,target_text,pred_str
4470,ed,ad
4471,homegrown,honegrone
4472,i did you s,ngariduds
4473,the crunch of the feet in the snow was the only sound,he crange the he thosnorwash olseonde
4474,she saw that she was on the grass and the broken wheel beside her,cesatece shutegrasathe brocon wi bosideo
4475,besides everybody loved john since he had become the town dentist everybody's teeth were much whiter and cleaner and no one had any cavities,u it e vhy beti o  unth the a b cum the taun dan tiust e vhey beti stu hr motcrwote an clto an to won at ealy cae tis
4476,background i know wha,ecpo
4477,two six three nine five,two seggshree ninfith
4478,survive,ceribe
4479,john the dentist is driving the flies away,tintedetos tre vngoploserwey
4480,sainthood,swatvodo
4481,loathe,lod
4482,he imagined that he the the people whispering to themselves,hhhemoge tet he therstherpepo wausprae thseus
4483,i went,ioned
4484,my mis sister has,mhimoscisteres
4485,miss,mosh
4486,can magnets pull other magnets,camompotems
4487,helpful,hosor
4488,she showed with her and,sesekawoprs
4489,fer,for
4490,boombox,boubugs
4491,space center,spacietar
4492,breath,bra
4493,serve observes,odose
4494,why,rhone c
4495,i would not talk to strangers the willow,iw nitotostragsa terwela
4496,nothing,ausade
4497,that's the last time i ever shave the cat to protect any stupid gerbils,hetastamie hoca h catepo teataniystipegeers
4498,washcloth,rasplas
4499,this water in this well is a source of good health,dhisrater hin srwil i i ggos ausa ap
4500,so her her mom realized that she was doing it and she decided uhm to try and stop and she tried a couple of ideas,te  hmimrls thetcenutacdosited aotanstapen etaito cuoplebeids
4501,for,foro
4502,she learned that a safe trip,se o thas tpe
4503,brethren,bretherin
4504,farthest,iheust
4505,ole,l
4506,the ther then then nice old cows walking up to the barn,ee en enonisou cewocin otwo ebon
4507,forty,thor
4508,then he pulled the hood of his cloak over his ears and over his brow,thetyy pote ote his clocoris s t or isproul
4509,joel was who joel who very frightened finally said i'm going to wake up ben,d r woswo to wow  hery tre entthinmsed n gon d weg gepen
4510,one quarter,rinocloos
4511,n,ead
4512,t,catwo
4513,cheesecake,tchescege
4514,rock deep inside the earthquake,racde pehnsadthe s cweagke
4515,s,eat
4516,covered,gae t
4517,he he wait like he attacked the flies with the flute and he broke it so he,h hy welg attatthefls wet theplo enlhey bro cotse e
4518,ms snapper was never nice to anyone but she was being nice to swish,mossnope whisnethenistwo enlewne bitchewa pignist srash
4519,as francine,espransane
4520,bewitched,widcht
4521,i'm serious,rinoceos
4522,she'd know,sheemal
4523,if i were as big as you are jim i'd fight these miserable tur nip roots,e ei we speghes etge ed fihtthes mose bour tteprots
4524,brown,ron
4525,eagle,eakn
4526,panda,cauntur
4527,hugely,wotl
4528,in fact he loved it,ene fugtuylouvt e
4529,she looked over toward the barn,che lot  tote boe
4530,oh oh one oh four,e e ine ee fo
4531,six,six
4532,orange,wridge
4533,grey,gara
4534,oyster,rhictorn
4535,subpar,caop
4536,dr lewis smiled,diorsmiee
4537,john didn't know what to do so he just kept on playing his flute,in dhinno witigie sae egescehom plinghusrao
4538,works,wou cs
4539,and got undressed and then there was a tiger,gotangrast ntgineraoti
4540,ringer,rhina
4541,right,ride
4542,hedgehog,reauog
4543,like a flash we was off in flying pursuit of the sheep,le goplasw was phine fline  posa t  teosiap
4544,rock slide,rosliykee
4545,what did i see,wottet igs
4546,grayish,triisge
4547,m mary's,orvheoese
4548,friday,fride
4549,by the end of the week the clubhouse was nearly finished,bithe eant  hearwe thi coposwasnily fanost
4550,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,gren red blo gre bl radblo gren blo gren redgren blo grene blo grene redbloregrn rad grn bo grred
4551,for your help,threyer up
4552,it was,hewis
4553,but soon after that they started to get files,be sin ta la ty stdhe igh  il s
4554,green,brein
4555,only,ho
4556,and you know what those stupid gerbils didn't even thank me,aghito  wetthose page o theghe wan tingi
4557,healthful,holepo
4558,then he pulled the hood of his cloak over his ears and over his bro,then hy pou t o t hisclogko rs es an o isro
4559,church,tirtch
4560,go see mr gray mr gray was on his porch i brought you a gift said bill i won the contest i won it for you mr gray didn't smile bill started to leave,go cimoste groa mose g wasanos pog  broe egghee bel i woin con testi hont  foe moste gradien smi bocrta taulve
4561,tacks from the bar,tashoumtrpor
4562,red,ride
4563,loincloth,one clo
4564,mouthful,moto
4565,he was ready really nice but he wouldn't play go fish with me,hewesrety rhelnispothe wn playgopaswami
4566,all_right,arite
4567,oh oh one oh four,eo oone epo
4568,cowgirls,cogaras
4569,i could read the riot act to her suggested papa you know nail biting is an outrageous disgraceful habit and if you don't stop it immediately,go re therhitats aggose popehenoni betins  n ragh soscraseabenh edostapote m tiely
4570,cried jack i spilled my tacks what a mess said do,catcespomioteswotemusteto
4571,adam,edeb
4572,and warm the man took his coat off,e d lo thermen tou ciscut h
4573,grayest,griaeost
4574,he played many musical instruments such as guitar the tuba the piano and the clarinet,hiy pot ma mous cu a terman saecotathe towethep tu cta
4575,fifty five,vesteive
4576,alehouse,hel us
4577,paddles pulling through the water,phatospoti therwato
4578,nine six seven five eight,nintesevenefiveet
4579,earthshine,reaccine
4580,blue,bloo
4581,the man said smiling mr,themiesasmilnmouste tagerr
4582,seventy,sevendi
4583,said ready set slow and off they went,sederheatheysetslo an epthewe
4584,tian haitian,enakician
4585,chimney,temm
4586,birds,bidge
4587,seven two three,sevhentwohr
4588,new road,rid
4589,he has broken no word of the law of the jungle,hi s proconowrt tela  tegionga
4590,fifty,eti
4591,warehouse,whr cups
4592,tom looked at the fish,tawatethefaish
4593,girlhood,gilod
4594,i swore to bring you the terrible head and see how i kept my oath,ashwother reng he te e et e  s hewe cept mi o
4595,zero zero one zero four,swrosora winetwpo
4596,they r they couldn't they couldn't they just couldn't lead a normal life,the the con the con theghescon le te nombelevh
4597,the bark of the pine tree was shin and dark,he po coor fin ge rassin enn dik
4598,the woman replied only by vanishing as though suddenly mixed wi with the air,thewhomanri plot omy bi vhenociangesthe se my mecawitho
4599,seven four four oh six,fsevhene four four ol cugs
4600,doctor wong thought for a second then pronounced it's the flute sound the flies hate john's flute playing as much as we do,dite wong ho fhrsecon he bponousi sthe flo tsaund th floshi gin a pling es  miut as wi di
4601,he loved to see the trees bare,hiatsi thtcha a
4602,this little john did although without disturbing his master or rising from where he sat,thos hetho gine ted o the w tho toste nghos masterhasing vomwe ise
4603,but they couldn't keep john in jail since he really since he wasn't really breaking any laws,b the con cu gotaghel s t rely ch e wa n rely bre n eanlas
4604,foulness,theomos
4605,um it was about a dog named racer and he liked to run a lot and his back legs had problems and,amhiewe pote dotimaseetheymeteri latean this pegwegseo poomnsan
4606,kill,til
4607,but she was,bacha
4608,jacob,yocup
4609,loudly,loutlea
4610,biff can,bithkun
4611,cars,cas
4612,and,eand
4613,nan said it wouldn't grow in our garden but i brought some home to try,nset ewigrw nagan betde bratsamo to tra
4614,jack pointed the magnet at the,gwpotitemegieta
4615,there jo was mistaken for the next day she made a discovery which produced a tempest,thegewsmostaconeva the ntegtechemhethedeoscahr wegepades atapost
4616,he wanted to be a business man but instead became a great explorer,hiwote dhe be bessmon betste b ghe grat spla
4617,you,e
4618,observes,apevs
4619,goodman,gamen
4620,sixteenths,cictiv
4621,lavished l,ethosti
4622,zero one eight one zero,seronegonse
4623,poets,pot
4624,senses ms gordon replied,cencamosasgoeanhidee
4625,hanukkah,conerco
4626,wounded,wondid
4627,sawhill,sarcl
4628,after,eaphto
4629,i saw a black cat looking at me,aysaayblackcatlocon emey
4630,go later if you want to come in last,gorw eger epwateo cupilas
4631,oh eight seven eight six five,o eteveaetsigsfive
4632,sh we should take the aquarium back to the barn,sw tth  wo bektwothe bon
4633,one zero one seven one,ongeroone sevenone
4634,what he had to do,way eteti
4635,the red leaves were blown around in millions by the wind,the rehey she blone rount imilin spid the went
4636,night came and a great wind arose which frightened them terribly,mocomnegrewhneroswtrhoton hontol
4637,three five six four seven six,hree tivseggsourseven eg
4638,on saturday morning,nsegedemining
4639,brownsville,rounosaerpir
4640,but sometimes we don't always think all that great under pressure,bathormn tans whedonawsin gkaotgrtrpao
4641,foodstuffs,fo  stops
4642,how will marbles help said aunt jane she handed bill a bag of marbles mr higgins weighed the jar of marbles,we mieasupsat gin sheh te be the beggo mi esmouse highin swe the ga mipas
4643,an ordinary explanation for everything,hene wodener spamcontor evrtin
4644,you do have brother,e gwoepreter
4645,tryouts,trout
4646,doctor office,dicter ohus
4647,red,ride
4648,any,ei
4649,strongman,strowe
4650,aye i know said dame gently fearing to interrupt the story,eyinoseingwolyvhintwo interothostaor
4651,from now on john would wake up at sunrise like a rooster and p and play to keep the flies away,thenone tinmwo  we gu eseunmis  gr serbe pley t cu theliserwe
4652,cohort,cuwerpo
4653,jointly,ta cly
4654,and the next time she played jacks she got all the way up to tensies,athenectinci padgeci cutoterweti tan is
4655,wildflowers,moilos
4656,parked,poct
4657,a,ur
4658,shall i say the same word why,seethosemderhi
4659,oyster,oaicteo
4660,wiseguy,rods gace
4661,take the winding path to reach the lake,tigheonee peteregsaul g
4662,submerge,semege
4663,only,oliy
4664,mouthful,momteer
4665,this was swish's first ever shell shell uh shell dwellers festival,theswausisestreastehososrhot  she derwele shospor
4666,very,vher
4667,pipe down or the swamp said the swamp or just then something under her desk attracted her attention it was a mask ah ha said miss swamp so that's your little game,bep de  thosrosa thosropou gesthan saopthan at des trati the ahi hi he muskermosropsa se the ilt ge e
4668,and,ean
4669,cat,tart
4670,gathered,gatod
4671,called,card
4672,you don't know and you can't guess how bad it it is,ydonoencingesubelaiis
4673,samuel,shemnila
4674,two four oh two zero two,twofo otwosroto
4675,i never heard tell of lions tho of those colors said rob,hinehr wotol elin sthe  thes cuolesearob
4676,thankfully someone was digging a hole and found water,thintu sermmausdigenoon eun oto
4677,a wisp of cloud hung in the blue air,ustecodoii el
4678,x six,mtpesssmtcegs
4679,visuals,vigras
4680,only tarzan of the apes and his courageous wife retained their composure,ole tosh t  theeps en his togsrohre tan the compose
4681,help the woman get back to her feet,hethewom ghep bete eft
4682,the bug ran off the log,the bogwen othe flog
4683,said louise,cehreas
4684,falsehood,fosod
4685,i think i'd see pearls and diamonds come out of the girl's mouth,achingoge prondiman comot grulsmut
4686,mate shipmate shipmate,seachelichemate
4687,sure sure i hear that awful noise,ser eyu tutupfoums
4688,finally he landed,vinlyeleonte
4689,but instead,boattensta
4690,uhm he was actually kind of the hero for it and uhm,ume ecy  a heeo portin un
4691,metal at at the apple it did not move watch me pick up that penny jack said i will use my magic bar,motar sea thepei ghe nue o a y piggopthapaigeset wsmimagpe
4692,bookshelves,bochus
4693,n a s a,hen eisesay
4694,create,treek
4695,when are,rhin s
4696,said dora,storp
4697,blue,bloo
4698,exit,ecsi
4699,gathered,gaserde
4700,in,ea
4701,them in the box,them heu tebucs
4702,firmly,thel
4703,he filled it with marbles the marbles weighed six pounds then he filled the small jar,he fi te wus mibesthe mi bouswed sigspoun sthene e fa thosmo ga
4704,off,af
4705,after,eahtir
4706,swish had to be carried on his father's back since it would have taken him,swasetwo ey gwo d anthoshothespgs e t tigon on
4707,five eight one nine five,fiv edroedie ive
4708,but they might be tremendously bigger than i am and yet not very big,bethemit be tematosy bego thetiaghenuve begg
4709,he would like wake up every morning and like play his flute uhm like a rooster uhm would like crow at the beginning of the day,he w he cwe cope y motig  bk ple islo omn be go  ste omw  l  ccro ethb hog th te
4710,you,o
4711,the best place to build,ther pesplastwo plt
4712,bulkheads,bor cead
4713,there jo was mistaken for next day she made a discovery which produced a tempest,tvhegewes mostacon onostecemiedhediscorweipadist tepos
4714,where,whel
4715,it was like the,eder sigter
4716,low,lo
4717,help the woman get back to her feet,thewomn heetot
4718,smithtown,smothpte
4719,values,bheuase
4720,said,ost
4721,live with them and my wing is broken and i cannot fly,le wethen hemdi wengs pro con  ni go nut  l
4722,four six eight nine four two,four oscagsehmine or to
4723,southfield,seospde
4724,the park ranger,bipocritg
4725,toothless,totcoth
4726,repeat,lebet
4727,racer didn't know it but he was at the vet to have surgery to fix his legs,haste tenoet pe hwe s e te ve t two he se gr t phigsi  l eggs
4728,it was mister bladworth the principal miss nelson's kids were so relieved but they soon learned that mr blandsworth was not a lot of fun,hiwas  mous bhocer the pa ser erousnocan ciagwa se rl bo thsiont mos bocra t asnitlatopfheos
4729,ow,
4730,thursdays,hestes
4731,half,ta
4732,swish s was sad that he lost the lost but all the turtles from the blue pond cheered for swish,swaisssetethi lauste guspo the totau honth ble pon ghe toswas
4733,hicksville,hagspaa
4734,scallion,skalyeb
4735,can not get up,tomotote
4736,oh,ol
4737,newsgroups,rnoucups
4738,over,oo
4739,a friend hi,fd
4740,it was because of swish that blue pond became the most respected pond in the land,hi whs phi oe swasthe le pot bhi temoushispati poteml
4741,which young lady helps pay for the bamboo that you eat,weg nle epspe fete bebthet
4742,ed re,dgri
4743,e,ea
4744,earshot,esurt
4745,childhood,cmonpos
4746,that's rock slide uncle don said,teroslo odose
4747,on,one
4748,your,yos
4749,raymond,whemean
4750,but at recess it was another story wow said the kids while miss nelson is away we can really act up,kbo er es  was noteostry rhoce thi gigwhomosnocom sere y ohl top
4751,it,irt
4752,pavement,patmt
4753,he bobbed up and down like a little red cherry,hybotoponemgueregey
4754,tommy,tume
4755,s,sdewiv
4756,a flashlight,yflaslatt
4757,josh,ash
4758,computers,cumpuurs
4759,thirteen,twoeng
4760,besides everybody loved john since he had become the town dentist,bes it he vh btilotaon t y a bpe cothe ton ten tus
4761,volume,thoyou
4762,guru,gwowil
4763,what is the name of your favorite animal,whatesthememeeereeton
4764,fulltime,our tunb
4765,volumes,vheus
4766,toying,taik
4767,gordon,brideon
4768,measured,moat
4769,classroom,cloron
4770,i saw the cat was trying to get the gerbils and you told us we couldn't hit animals so i didn't know what else to do,a i o caousain  ghetthe gebeus any totosi con hith tamaussaridin  oweta  a ti
4771,the tuba and the piano and the clarinet,thtwoboterplta i ocltla
4772,the end sides,rensaid
4773,it was a long way from the green meadows to the forest,khe was elongwephron the grine betestwo heoporos
4774,earplugs,hwo pugs
4775,behooves,bius
4776,new york,nook
4777,snowplows,snorplous
4778,p pushup,tasope
4779,what is this he wondered,whtesshwon de
4780,and let him play down where no one could hear him,he womspldewow co drn
4781,writhing,apn
4782,sam said reading,thenosedweding
4783,youthful,he o clo
4784,i meant iron and steel,iementivenansti
4785,january,grore
4786,not even her wrath at the girl's insolence could wholly overcome her wonder,dhide hen orehathigs hisaroscod ol  r caom wede
4787,the tuba the piano and the clarinet,ttobeheplunao clonut
4788,eight seven four one four five,et sevonour oneor fi
4789,so it was really my father's day gift to him,se  wasrelmohethesteghupteion
4790,firewood,iderwedb
4791,one eight four one zero one,one egoonegsr one
4792,lifeguard,leafocote
4793,murals,vhse
4794,earth,sa
4795,ben,en
4796,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,gren e e gre e reh gren e en regen b gren be grenredb redgreregre ghrenred
4797,ions,aandse
4798,welsch,wach
4799,when all the turtles arrived there was a seven day festival called the shell dwellers festival,whin o tho toto s ra  the whs ei ethadhey fhost vo co toseol twol eshoust or
4800,she said spitefully an instant later the young boy was heard saying ouch mom cut that out i'm sorry to say but many a little boy's cheeks have been made raw when mother poo poo panda was upset,he es ply lynh themthey n be waseadsing etmo cotete serd s a be mai w oesteshe bhmi rowe mote po po pe te wesh pset
4801,let's read the book n now said the boy,loatred ther bockn ceussethetboy
4802,sewage,swor g
4803,eduardo,atita
4804,but i'm awful hungry i wish you'd get me something to eat,bautem aauungr wesgheesaum tente
4805,southside,saurfide
4806,when the water comes out of the,whin thawode cums eudte her
4807,vagueness,veagnuta
4808,doctor wong and john were s the stars of the parade,thioterongangowasthstosothe prad
4809,in the deep gloom she could not see the anger which darkened his face,hinthe dhe clon ce conutce he eanga we cticon isas
4810,still she will be glad to see you but she has been very badly frightened,ste ce wee be glatosi bece aspean vhey beatly fatnd
4811,you know my grandfathers raced mud once he was as slow as you but he did teach me a thing or two,hinomiggon fhotesrhis mot washewasesla es bohe detetm ig te
4812,shook her head,cwicwr ed
4813,seven zero three four and four,sethenerolsreyfor nefour
4814,the carriage was lined inside with sugar plums,on te cregwar indhein sid wehcog ploms
4815,healthcare,hoco
4816,the,ther
4817,if reddy doesn't watch out someday he'll step right into a trap,hesreag des wotceusege esteraite e troape
4818,though,ho
4819,lengthened,woincen
4820,i fear that we shall have another smart gal however it won't last long,hfi thew cia evanotheosmigohew evhr iwonloslon
4821,watch me pick up,watchee pgut
4822,tenth,ten
4823,skewing,skrwan
4824,superb,sipobe
4825,young,yo
4826,he said turtles never cheat i'm a turtle with honor,hisetotasmovten in hitotarwetito
4827,and strings strings of,astrastrasave
4828,buckthorn,bicaune
4829,greyhound's,gre unt
4830,orange,badge
4831,subpar,forpot
4832,harassed,grat
4833,hopscotch is a good game for when there is nothing else to do,hapscatchsi gaghe per wenthesnautigate ti
4834,longleaf,lonlac
4835,the lawyer tried to lose his case,terotido sks
4836,d,ke
4837,scott,skirt
4838,bye,e
4839,she said that when we shave hair it grows back harder and sometimes even darker,cesethe win wci hea i groaspacodean shom di siy van daco
4840,height,shat
4841,s,teat
4842,homegrown,ocron
4843,of hers during the day and uhm by the end of ten days she had ninety three nickels so she only lost seven during that time period,vostengo te an abithe nt e tant   minti rn gu a ceumilasavongeng atti pi
4844,well i didn't wear it one day and i must uh i,rhieterweerwone deemoseres
4845,o k two seven zero two nine one,ocktwoselnserortwomingwane
4846,filling me,scaeringami
4847,oh that's a nice instrument but it just not the flute i even wrote you a song chief sanders it's called cops and robbers,the t hini s in eman be hi gesniutthefla hee vhin r o ye a saong che ci ntes i  co  copanraes
4848,she looked,shwo d
4849,now,nou
4850,shipmate,sheknae
4851,the trees which were kind to the bird,thetwswea cando the bod
4852,ramon,rhermotce
4853,unhook,on ock
4854,my,no
4855,her cat,fod
4856,how our family came was when she was a little girl,pemlskewaswhen shewaslte ga
4857,chuck,
4858,typhoid,tyopot
4859,had left there last fall,heat leaftvhelesto
4860,knighthood,niod
4861,dog,drog
4862,teeth,toh
4863,roughshod,reouode
4864,perhaps,toraps
4865,play that instead said sheriff sanders,pathensasasasatas
4866,don't know what it says,rhinoces
4867,woodyard,woyod
4868,six six four seven four two,cisisour cevene foutl
4869,off,af
4870,five,rife
4871,loathe,rlodn
4872,young,yo
4873,blue,bllon
4874,southern,chorp
4875,caroline,tomits
4876,hey teddy,hiteti
4877,bird,bid
4878,technically pushing each other apart,ticomcly pocian toteopo
4879,rushed,lasht
4880,encroach,in grat
4881,they felt okay when the ship arrived in port,thifotocl wonosiporatine pot
4882,share,chair
4883,house,hos
4884,after six hours mud and swish were still tied and had only moved a few inches,thosicses mot ea sasrete tath en o theaomy m t phe intias
4885,this,tis
4886,her mother looked over her shoulder,hemotheoosod
4887,we talked of the side show in the circus,whetocto thosaid cer en hoser cus
4888,mmm,es
4889,heeding,ki
4890,ever and he would actually getting a little bit scared of this swish kid,atho endhe wet eacy bghetinehele betscote thesascod
4891,the next moment he changed the subject because it seemed to be the best thing to do,thenecsromahe te se ee coesinte be the vestit i
4892,z,zo
4893,on the dining room table,om tedinm tber
4894,zero five four zero zero two,zrolfhiourzzoto
4895,only a little rock,oy leterock
4896,at the raft turning,atiat
4897,we have,whee e
4898,dead rats,gheraps
4899,he went with his owners to the dog park,h wewhthisonosto the dopo
4900,blue,i
4901,ru,woic
4902,four,fo
4903,pink,igink
4904,they were surprised,the oschoprlast
4905,that little boy likes to eat cake,te oter boulaggstwo ttag
4906,it down,hidel
4907,i would love dearly to hear these people describe their travels,ea we bho the ly the hu  he pu po dthscrathe taes
4908,how come jenny gets a cat and i get a stupid turtle anyway,hoco ene gothocaitighothosipotot eaniyrwe
4909,he ran half way to the hardware store,hrn pwto oowstor
4910,i promise that i'll do a better job then i did on the cat cause now i have what dad calls life experience,apromostheto dee bete gabthet d to m caco ti ha wedad cosleh csps
4911,papa says our new home will be there also also,popesagedi ow e therosa osa
4912,glacial,greisurn
4913,for alas mariel had stooped to evil habitat of bribing people to be good,tfr lasmeo eastiotto evor hatetetepritn p poete b go
4914,and and his coat also makes him get hot,an te hisco o caumeggsin ghetat
4915,like,ito
4916,cried jack,croadegk
4917,bands,pangt
4918,hug,fhrog
4919,ly yearly,yo
4920,loopholes,wopus
4921,arrange,arige
4922,then he seemed to breathe more fiercely and recovered some of his jaunty imp impudence,vhen hecen e br mohislaan  cuacevh giti ip iputans
4923,pitchforks,pego gs
4924,had never acted like this,hanootat
4925,one question at a time said,on cocntinece
4926,ah,
4927,we should have gotten rid of mrs we shouldn't have gotten rid of mrs blandsworth they said,whi cithe garate maswhicin e gate mousposanthised
4928,stallsmith,stacus
4929,six nine three three eight,secsnin thre thre eg
4930,mr chu why are the some bubbles big,mousterceorhi  te saumbespegg
4931,jaywalk,tree rogk
4932,ambushed,hebasht
4933,roll mr ruiz,ranmosteoroshe
4934,hearing these words jim resolved to conquer his alarm by himself,hrng rdst  sau o coco isaulam bi sauh
4935,goodbye,gobiy
4936,they'll start to feel better,hestwofi beto
4937,nineteen,visagenmiti
4938,red,eadh
4939,bradshaw,breague
4940,coleslaw,groosar
4941,said victor i'd better tell tommy,seviteeabethetotomi
4942,we don't know for sure francine,whedomol fousorotrensane
4943,my,smiad
4944,diana showed her head gleefully her black eyes dancing with merriment,diosetohead grashulyo blacusden tangwesmomot
4945,fat snake,asnake
4946,these words quite destroyed the hope that the of late had been glowing within her,thesh rascradestra de otateosla d e beng glong w hen
4947,killjoy,kotroy
4948,oops one oh one five five,sone eone iopo
4949,the,du
4950,self help,soo pop
4951,uhm it's about a boy who shaved his cat and he's writing to his parents to tell them why he did it,homthebetebouy oce thiscen israting  spa stothemiyi teto
4952,the end of the day,tieandahethe
4953,springfield,sprine hud
4954,red green blue oh three,trethren le thrmaeho oobuthre
4955,a long,ebone
4956,the less a turtle moves the bigger they got and the longer they live so you can see winning the great race is a great honor,elase totar mo vsthe bego the gaoth nthelonga hel evteye cun ta whningth gr ras is e gre ono
4957,z z,mati
4958,meter diameter,matetbiemeto
4959,very important they take,vey nbotanthe
4960,five eight one nine five,fis e onenine ev
4961,then the ropes were attached and everybody pulled vigorously,tbhentheropsertacr bety potvegrosly
4962,i promise that i'll do a better job then i did on the cat cause now i have what dad calls life experience not that i shaved the cat though,promosthetho de w e bete gabhna de ton te tatcos  now  a we da cosla hi sp usdothe t eci th cate
4963,unleashed,baliact
4964,ions,bhous
4965,voiceless,vhicereos
4966,playroom,palo
4967,and,ead
4968,withdraw,waustra
4969,the man,semen
4970,foxglove,fo cs clrope
4971,he enjoyed playing at the dog park because he didn't have to be on his leash,he go plan te dopobe cose dhe n avte e an hislas
4972,how the moon formed and changed,hetemonsaut etag
4973,plants are good for the environment because they release oxygen and clean the air,patego fheth n bim be cos the  ls coton ncin er
4974,lie natalie,ltotheely
4975,mountains but the all sh still sh,moutainpotaashstaish
4976,he where,iori
4977,let me find a page about the desert here it is she said here it is she said october fifteen eighteen sixty,et y fi tiy page be the desete tis sadho tis ed oto it et gisti
4978,was in his prime,whasen hsprine
4979,a big band played as they marched up,ebeggvendpleateshraymotcte
4980,themselves,themoseups
4981,ran to the mat,rwhintwoscem
4982,gargoyles,dicaurils
4983,he was so slow his heart would only beat once a day his name was mud,he wauseslo es o rwat om be wa e tey hs ni mwasmite
4984,the women replied only be vanishing as though suddenly mixed with the air,thewomne plote ony hehenocean ethesememogswhi e
4985,it pulls,hipus
4986,to have,teteave
4987,uncle don smiled just wait you'll find out soon,ho co osmigostreyhlophintupksin s
4988,wormwood,wowod
4989,medium,wma
4990,seven two three,sehengtwothrey
4991,measured,n
4992,shoveling,sehling
4993,scallion,skaye
4994,miss nelson telephoned mister blandsworth to see what was going on you're not miss nelson said blandsworth miss nelson is back,hausnochen telophomose bocr dhes we  sconghinit osnochen sthe rhochemousnocenspek
4995,time out,trimout
4996,rising,riseg
4997,glove foxglove,ohoeiosherprosculo
4998,width,win
4999,with a wire screen then the boys returned to the,whsh raiscrinethenthe bos ton to the
5000,skewing,skor
5001,childbirth,tyiepos
5002,tomcat,tone cup
5003,do you know why i asked her to send me the manuscript,herhlste osamythemanosco
5004,it totally fit his head,etorphathasean
5005,then he seemed to breathe more freely and recovered some of his jaunty impudence,vhen he cinebre motrelieagre cavegemvisgite iputas
5006,flew away fast as they could,theosse cud
5007,being an astronaut is an exciting job but sometimes it can be very dangerous,bengamournat h ta gcatiggabepate co cautospe vhe dhenguros
5008,th,t
5009,then she would be a super cat and you could take her on tv shows and get lots of money so that you can send jenny to college even if she is a dumb little tattle tale,hen e   be sipo caange co ta cura te vhe sasin ghe late mo s heye co ten ghean  co gh e vh n ce  she tam el tatetir
5010,ah i know said the the dame cli gently fearing to interrupt the story,ainoshe the the dh ngcrigen tauliy vhin two n  erothosta
5011,we share the,wreae tooserk
5012,medicine is not candy and shouldn't be taken unless you are really sick,mat icianeis nacangiangceabetaganainoarasak
5013,would want to wear two watches,wid wontwowetwowatces
5014,au,outh
5015,two eight three six six i mean three eight three six six one,two ee three cegseggswhe thre he thre segigsn
5016,snake,anake
5017,blue shirt blue pants and red shoes and black hair,piepopatagusan u
5018,hicksville,higspwiln
5019,right,reae
5020,hodgkins,adecat
5021,watchdog,woatctog
5022,one one two,one to
5023,hut touchstone,ottaco
5024,gargoyles,bicurlls
5025,he told his parents i don't want any of these those gifts i want to return them and try to find a new perfect hat instead,he tots pe s itaowote vhe to ges wttwo e he eang tiepid en poeen ste
5026,high,hoe
5027,but i am too old to endure your shame and misery much longer,bitin two oto angarseam emoserymatlanga
5028,so the little bird,sithiwtarpod
5029,regime,macine
5030,one three six three zero,one three iggsthre hsu o
5031,add,bad
5032,he took very good care of them,etwothegocuon
5033,maya heard her teacher ms wong her voice came from a loudspeaker on the spaceship get started,mhieothe tee swoggh ost fo l o s p g thospsptstttshi
5034,bothered,bad
5035,warehouse,whie cuc
5036,she was waiting at my front lawn,seweswetengumofenmi
5037,april,iypro
5038,they stopped in front,hestophine fhont
5039,zulu,zoo
5040,what's your story,waghestory
5041,one nine seven seven three,one nine evenseveneere
5042,men rejoiced openly hoping that it would spread and send them,mherhgwost opomlii oinghetewesprat an senthen
5043,admires,emilrs
5044,a stone in a pool,heastaohintopar
5045,looked through the windows,loctthro thewing es
5046,jack said i,dirceday
5047,said the police chief s said police chief sanders the neighbors are complaining and the cats and dogs are trying to chew off their ears,se the p i she   e s atarsth te b   co   anih  ho ets n daogsa trant  herrs
5048,thornhill,thono
5049,oakmark,o cmock
5050,right,ide
5051,thou,thout
5052,see,zood
5053,but he will know you,bacirwino
5054,black widows don't make webs like this,blecwhete stenhe websighs
5055,throwing,drowng
5056,ok idea,rocodla
5057,storehouse,stor cus
5058,she w had loosened the lid and then she laughingly sat on it,sche watat weasan theled ea thenhi leplysata
5059,he was very upset at first then he said oh well good thing i brought my old flute back as back up,h wus hey  psetopfoshangy sa o e go thn  brot mi u o oas peco
5060,she saw that on the grass was in w the broken wheel beside her,chisai thetonth groaswasen ha the bro con whee be  siteo
5061,franksville is a town that seemed to have one problem after the other,thringsaush ton hetcin dea won proeer h a
5062,ceremonies,cemos
5063,and the new hat s and the new hat smell,e ttheno hepsathni cesluk
5064,near you for a long time there is no one like you in my family and i am glad he walked on waving his tail,ni foron ebtesniowon igge  mi hominin glodhewoto whvhenstl
5065,tacks,tet
5066,rather,rathen
5067,all,ol
5068,i tried to push the button that lights up over my head so the flight attendant would come but guess what i was so short to reach the button,eitrithe poesthe pbotnthetlitspo e miyhetse tho flte tenowe cou boetghes watti wase sote reg the pbotn
5069,suddenly,shetdeliy
5070,doghouse,diocus
5071,fine oscar can't really talk but if he could he would have said please shave the cat,fine auscr co rly tuckbuthe hi cod he wote sadplsa h cat
5072,mayhem,mhalunn
5073,high,hie
5074,meow,mo
5075,sure,zwoo
5076,pointed,pinta
5077,rothschilds,routhetgelgs
5078,lavished,rapesht
5079,hoodwinked,hodwot
