,target_text,pred_str
4792,lifeguard,ld
4793,murals,
4794,earth,
4795,ben,
4796,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,rrblrl rbrnblrrrn l rnbcrrrrrr rnnr
4797,ions,
4798,welsch,
4799,when all the turtles arrived there was a seven day festival called the shell dwellers festival,wnthtrsrthws svn d st c th lrsst
4800,she said spitefully an instant later the young boy was heard saying ouch mom cut that out i'm sorry to say but many a little boy's cheeks have been made raw when mother poo poo panda was upset,sdtsli ln s lrn wwsr sn m g thsrdsh bmn  wscs hn m rwn rpo po pno spt
4801,let's read the book n now said the boy,trtthbknsthb
4802,sewage,w
4803,eduardo,tt
4804,but i'm awful hungry i wish you'd get me something to eat,bnfngrws g m sntnd
4805,southside,
4806,when the water comes out of the,wtrs
4807,vagueness,t
4808,doctor wong and john were s the stars of the parade,h tnn wstrs th pr
4809,in the deep gloom she could not see the anger which darkened his face,d  t s c  nms th ng wtrgin s
4810,still she will be glad to see you but she has been very badly frightened,tsw b   tsb ss thn vr b tlfr
4811,you know my grandfathers raced mud once he was as slow as you but he did teach me a thing or two,ndmw grn fsrsmdwsssls b td t  nr t
4812,shook her head,
4813,seven zero three four and four,srrrn
4814,the carriage was lined inside with sugar plums,thcrwsn n sd wrp
4815,healthcare,c
4816,the,
4817,if reddy doesn't watch out someday he'll step right into a trap,ts tsdst r dcr
4818,though,
4819,lengthened,ngn
4820,i fear that we shall have another smart gal however it won't last long,rth ntrsmrwrwws
4821,watch me pick up,cm pgt
4822,tenth,t
4823,skewing,w
4824,superb,bpp
4825,young,
4826,he said turtles never cheat i'm a turtle with honor,s trsnvr c n trdwn
4827,and strings strings of,nsrnsr
4828,buckthorn,b
4829,greyhound's,
4830,orange,
4831,subpar,r
4832,harassed,
4833,hopscotch is a good game for when there is nothing else to do,ps sst goi g wnhstntd
4834,longleaf,
4835,the lawyer tried to lose his case,tbtc
4836,d,t
4837,scott,
4838,bye,
4839,she said that when we shave hair it grows back harder and sometimes even darker,st th wn  s r  grs b drn sm d s vdgt
4840,height,t
4841,s,
4842,homegrown,
4843,of hers during the day and uhm by the end of ten days she had ninety three nickels so she only lost seven during that time period,rtrndnbtndh tnd dnndrnglssmlstthntpr
4844,well i didn't wear it one day and i must uh i,th  ndnnms
4845,o k two seven zero two nine one,tsnrtn
4846,filling me,n
4847,oh that's a nice instrument but it just not the flute i even wrote you a song chief sanders it's called cops and robbers,thtn nstmnb tsnth vhn rse sndrstc gtnr
4848,she looked,t
4849,now,
4850,shipmate,m
4851,the trees which were kind to the bird,thwcn ttbrd
4852,ramon,
4853,unhook,k
4854,my,
4855,her cat,
4856,how our family came was when she was a little girl,fcw wst
4857,chuck,t
4858,typhoid,tfd
4859,had left there last fall,lth lst
4860,knighthood,
4861,dog,
4862,teeth,t
4863,roughshod,r
4864,perhaps,
4865,play that instead said sheriff sanders,pltnssnds
4866,don't know what it says,s
4867,woodyard,g
4868,six six four seven four two,rn
4869,off,
4870,five,
4871,loathe,
4872,young,
4873,blue,b
4874,southern,b
4875,caroline,cn
4876,hey teddy,td
4877,bird,b
4878,technically pushing each other apart,tprtthrprr
4879,rushed,rst
4880,encroach,k
4881,they felt okay when the ship arrived in port,tcnrtn
4882,share,
4883,house,
4884,after six hours mud and swish were still tied and had only moved a few inches,ts srsmdtn srt td nthnm   faincs
4885,this,h
4886,her mother looked over her shoulder,h
4887,we talked of the side show in the circus,tt thsdnthsr
4888,mmm,
4889,heeding,
4890,ever and he would actually getting a little bit scared of this swish kid,rn twd ashlv gdtl w sgrd thssoscd
4891,the next moment he changed the subject because it seemed to be the best thing to do,nxs m cn ss  tbgtsn t bttshind
4892,z,
4893,on the dining room table,tntb
4894,zero five four zero zero two,rrrrt
4895,only a little rock,d
4896,at the raft turning,ttr
4897,we have,w
4898,dead rats,tw
4899,he went with his owners to the dog park,wwhnst thd dpr
4900,blue,
4901,ru,
4902,four,
4903,pink,g
4904,they were surprised,pst
4905,that little boy likes to eat cake,tcdbotcc
4906,it down,t
4907,i would love dearly to hear these people describe their travels,wb t t pb tg tr  cs
4908,how come jenny gets a cat and i get a stupid turtle anyway,n n gtsh cngts bd trdn w
4909,he ran half way to the hardware store,nfwi tr wort
4910,i promise that i'll do a better job then i did on the cat cause now i have what dad calls life experience,pmsthl t brtdthidtmli c cn w htd cslifcsbr
4911,papa says our new home will be there also also,pb  ts
4912,glacial,g
4913,for alas mariel had stooped to evil habitat of bribing people to be good,smrstttfprnpptbgd
4914,and and his coat also makes him get hot,nhscsmhmg t
4915,like,
4916,cried jack,
4917,bands,bt
4918,hug,
4919,ly yearly,
4920,loopholes,p
4921,arrange,
4922,then he seemed to breathe more fiercely and recovered some of his jaunty imp impudence,nnt rmrffnr s s tppns
4923,pitchforks,pt
4924,had never acted like this,tt
4925,one question at a time said,ncsnts
4926,ah,
4927,we should have gotten rid of mrs we shouldn't have gotten rid of mrs blandsworth they said,nrmswenvgndsbsotst
4928,stallsmith,d
4929,six nine three three eight,cn p
4930,mr chu why are the some bubbles big,srrsbb
4931,jaywalk,k
4932,ambushed,b
4933,roll mr ruiz,ns
4934,hearing these words jim resolved to conquer his alarm by himself,wstrsttcgrs b s
4935,goodbye,gb
4936,they'll start to feel better,b
4937,nineteen,t
4938,red,rd
4939,bradshaw,b
4940,coleslaw,t
4941,said victor i'd better tell tommy,s t br ttn
4942,we don't know for sure francine,wtnrrrnn
4943,my,
4944,diana showed her head gleefully her black eyes dancing with merriment,tnsdrd grlrpctwrmt
4945,fat snake,n
4946,these words quite destroyed the hope that the of late had been glowing within her,dtsrsdsr t tt ftld  bnln wthn
4947,killjoy,c
4948,oops one oh one five five,nwn ff
4949,the,
4950,self help,
4951,uhm it's about a boy who shaved his cat and he's writing to his parents to tell them why he did it,m ts b p  tscn  n spn tstt tmd
4952,the end of the day,tndd
4953,springfield,sbrn
4954,red green blue oh three,rrn ttr
4955,a long,
4956,the less a turtle moves the bigger they got and the longer they live so you can see winning the great race is a great honor,tmst bh h t ngrh tsknswngr rss gr n
4957,z z,
4958,meter diameter,md
4959,very important they take,rnptd
4960,five eight one nine five,n
4961,then the ropes were attached and everybody pulled vigorously,nrrdtrdthes
4962,i promise that i'll do a better job then i did on the cat cause now i have what dad calls life experience not that i shaved the cat though,pmsthl t w bter  thnid tdnti ccsn  vw ttd  csli fv g sbsnthti  th  th
4963,unleashed,nld
4964,ions,
4965,voiceless,bs
4966,playroom,t
4967,and,
4968,withdraw,t
4969,the man,mn
4970,foxglove,
4971,he enjoyed playing at the dog park because he didn't have to be on his leash,n jdpn th tprbcs dnstbns
4972,how the moon formed and changed,thdnct
4973,plants are good for the environment because they release oxygen and clean the air,p s g rthn vmn bcshwr hstcsdnmgn
4974,lie natalie,
4975,mountains but the all sh still sh,tntbtt
4976,he where,
4977,let me find a page about the desert here it is she said here it is she said october fifteen eighteen sixty,lmn d  p  bthtsdrdssdstw itnntc
4978,was in his prime,wsn
4979,a big band played as they marched up,bg nttsmrt
4980,themselves,s
4981,ran to the mat,t
4982,gargoyles,tr
4983,he was so slow his heart would only beat once a day his name was mud,wsss r  m ve wn st thsntmwsm
4984,the women replied only be vanishing as though suddenly mixed with the air,w   bhss mw
4985,it pulls,
4986,to have,t
4987,uncle don smiled just wait you'll find out soon,c sn stw ffnd
4988,wormwood,
4989,medium,d
4990,seven two three,nt
4991,measured,
4992,shoveling,
4993,scallion,t
4994,miss nelson telephoned mister blandsworth to see what was going on you're not miss nelson said blandsworth miss nelson is back,ssnlsn tll fnnserblsh w ds sgnnrn isnlsnsdt lso nsnl snsp
4995,time out,t
4996,rising,r
4997,glove foxglove,
4998,width,
4999,with a wire screen then the boys returned to the,wrsgrttbsrtn tth
5000,skewing,s
5001,childbirth,br
5002,tomcat,tt
5003,do you know why i asked her to send me the manuscript,stsnhmnst
5004,it totally fit his head,t
5005,then he seemed to breathe more freely and recovered some of his jaunty impudence,thn  nt br m frlndre cvr ssm snptn
5006,flew away fast as they could,ssgo
5007,being an astronaut is an exciting job but sometimes it can be very dangerous,bngn srn c tpjpptdc s nsbrdn s
5008,th,
5009,then she would be a super cat and you could take her on tv shows and get lots of money so that you can send jenny to college even if she is a dumb little tattle tale,hnsd bso prkcne g ti crn t v soshng lts mnsth g sn  tndi cld vn s s th t ll tt
5010,ah i know said the the dame cli gently fearing to interrupt the story,ns tthdtml ntln tn sr tsr
5011,we share the,t
5012,medicine is not candy and shouldn't be taken unless you are really sick,dsnntndn n  btnr
5013,would want to wear two watches,ttwrt
5014,au,
5015,two eight three six six i mean three eight three six six one,tstrtrsccn
5016,snake,d
5017,blue shirt blue pants and red shoes and black hair,bpntsnrsnt
5018,hicksville,cb
5019,right,
5020,hodgkins,d
5021,watchdog,d
5022,one one two,
5023,hut touchstone,t
5024,gargoyles,rs
5025,he told his parents i don't want any of these those gifts i want to return them and try to find a new perfect hat instead,ts   pn nths snttnnd t nd n pr f tn st
5026,high,
5027,but i am too old to endure your shame and misery much longer,bn t tn t m nmsmg
5028,so the little bird,hlbd
5029,regime,s
5030,one three six three zero,nf
5031,add,
5032,he took very good care of them,t
5033,maya heard her teacher ms wong her voice came from a loudspeaker on the spaceship get started,mr t t bwnc rsbgrr thsbpctttt
5034,bothered,rd
5035,warehouse,ws
5036,she was waiting at my front lawn,sw tnm frn
5037,april,p
5038,they stopped in front,tnfrn
5039,zulu,
5040,what's your story,crstr
5041,one nine seven seven three,wnnn vhntvntr
5042,men rejoiced openly hoping that it would spread and send them,rs brdn s
5043,admires,b
5044,a stone in a pool,p
5045,looked through the windows,lkrhwnd
5046,jack said i,td
5047,said the police chief s said police chief sanders the neighbors are complaining and the cats and dogs are trying to chew off their ears,ssth pwstss ps snrst  rc nnlcsntstndrrs
5048,thornhill,n
5049,oakmark,
5050,right,r
5051,thou,
5052,see,
5053,but he will know you,bwn
5054,black widows don't make webs like this,bwd stmwd ths
5055,throwing,t
5056,ok idea,
5057,storehouse,drl
5058,she w had loosened the lid and then she laughingly sat on it,dlsn thldn hllsr
5059,he was very upset at first then he said oh well good thing i brought my old flute back as back up,wsvhr ptefrtn wkgo tn  pr nmlbsbg
5060,she saw that on the grass was in w the broken wheel beside her,s thnngrsthprknwbsd
5061,franksville is a town that seemed to have one problem after the other,r ssthe th sn d n p fr
5062,ceremonies,
5063,and the new hat s and the new hat smell,n thntn t
5064,near you for a long time there is no one like you in my family and i am glad he walked on waving his tail,ff ntps nc m  nngdwtnw vnt
5065,tacks,t
5066,rather,r
5067,all,
5068,i tried to push the button that lights up over my head so the flight attendant would come but guess what i was so short to reach the button,i trnd d posth pbthsrn sh fditingbgswwsrtrsth bn
5069,suddenly,dn
5070,doghouse,t
5071,fine oscar can't really talk but if he could he would have said please shave the cat,nsr c rl tbd e cd wd sdpsi th ct
5072,mayhem,
5073,high,
5074,meow,m
5075,sure,
5076,pointed,pngd
5077,rothschilds,
5078,lavished,bt
5079,hoodwinked,
5080,the sun can make you tan but it can also give you a bad sunburn,sncnmic sn bhcls g  h tn br
5081,red green and blue three,wrnrnbr
5082,fiery dragon,drg
5083,feel the heat of the weak dying flame,d t thwktn
5084,it's the flute sounds that,stlnh
5085,they had to cover their ears from the horrible sound,trsrrwsnd
5086,stone gravestone,tst
5087,mr foster smiled,mststt
5088,in los angeles t,snst
5089,zero one eight one oh,rwnn
5090,great was the indignation of that noble bird as he watched the scene below,rwhnttnd bbs wtths b
5091,longmire,
5092,oyster,t
5093,nan received a s sewing machine to remind her t of the fresh air work,n dwmtmndrtffrr
5094,crow,
5095,oh nine oh one three,nnt
5096,bless,
5097,blue,
5098,farthest,r
5099,off,
5100,ws arrows,
5101,thumbnail,
5102,yule,
5103,it's the flute sound,tbts
5104,snowplows,
5105,sinkhole,c
5106,i even wrote a s you a song,wn
5107,scott went home,
5108,he thought it was great,sr
5109,many,b
5110,from there,th
5111,covered with,cfw
5112,walked by we will,bw
5113,maria,
5114,and,
5115,we could not find,wtd
5116,n they went to the door to see what they could see,wnt drt wtgt
5117,uhm,
5118,uphill,p
5119,lampposts,
5120,jan and ann have a red pig,nnrp
5121,s,
5122,traveler,
5123,you're quite good,r
5124,maya arrived at the frozen mountains and landed at the bottom of the an ice cliff,ml t th f s h tsl ti t th bd t w tn  sc
5125,suddenly scott looked worried,rd
5126,perhaps,pr
5127,beyond,b
5128,clubhouse,l
5129,churchill,ctrs
5130,ratio,
5131,a tiger is a beautiful animal but you should never try to pet one,tgsh  b nmb dnvrtd pn
5132,laurel,
5133,i asked gram,sktg
5134,the photograph showed two shiny gloves poking through,h gr t ddgskg
5135,had,d
5136,choice,cs
5137,broadview,d
5138,the pennant waved when the wind blew,t nw wnb
5139,while discussing erasers on the while dusting erasers on the schoolyard three of the ringleaders of two oh seven discussed the situation,wdtsgsnrsrsndtsthnrsr snsolrdrhrnr s ftsvthn dsgssis
5140,being an astronaut is an exciting job but sometimes it can be very dangerous,b ngstrnsnnd  b n tcn b tnrs
5141,s snakes,
5142,tub,
5143,tommy and victor studied the spider book,tmn vtr st d t sb der bc
5144,i really didn't mean to shave the cat really i swear,br tn mn d  thcrl
5145,noisy,
5146,knighthood,t
5147,zero eight seven eight six five,rnk
5148,on monday morning miss nelson's kids were all in their seats they were very nervous some of them had not slept well all weekend,n thrnnssncd swrntrthrnrrsth s ptlnt
5149,doctor wong made a flute just for him,ttmd l tsrn
5150,out er layout,b
5151,are,
5152,say what forty,r
5153,i would love dearly to hear these people describe their travels,w lt tt ppts thfs
5154,and,
5155,this little john did did though it was disturbing his master arising from where he sat,thsl jn dtthssrrn smsrsnfr s
5156,middle,t
5157,buildings that,ts
5158,versions,
5159,it turns out that the owl didn't take into consideration that once you get over one thousand magpie together they tend to fight and can't agree on a single thing,r t th tn t gn d c sr t tsegfrwshsn m  bd t ttn to f ni grnsh
5160,spinach,
5161,jack held the magnets over his head,tntfos
5162,sixteenth,ct
5163,bloomfield,bn
5164,mysterious box he was carrying,tsbkwsc
5165,four zero five zero five zero,rrsr
5166,gordon,
5167,sometimes justin would imagine hi would im imagine himself walking around to school with the hat on his head,stthnwdmdnwdmmdnns wgrndts w tht nsd
5168,three seven two,tt
5169,one once he even imagined himself as a grown up wearing the hat speaking in front of many people,wntsvhmndtmlsgwr dh wnbg   nt fmn p b
5170,park,
5171,northvale,nt
5172,with,
5173,five eight one nine five,wnnn
5174,courage,
5175,some people like vanilla and some people like chocolate but i like both,sp blgnhnn s pltb b
5176,is better,sb
5177,and the sun went down mud was the closest uhm turtle to the starting line,nthsnn tnn madohsstrdo tthstr
5178,three three nine three one,rrr
5179,exciting but,dnb
5180,lifting,
5181,but uhm this time he uhm his father swish's father tells him about all the dirty tricks he plays,bthstnhsfthr so sthtlsmth drde trxsps
5182,actually,sl
5183,viewing,
5184,heathman,mn
5185,what,
5186,he wants us to fill our,mnsr
5187,jurors,t
5188,what did i you see,t
5189,i i even wrote you a song chief sanders it's called cops and robbers,rsnchfsntrscdsnwpr
5190,and after,t
5191,rock slide,
5192,perfumes,
5193,january,n
5194,the crowd started yelling speech speech,hg strde dn sbjsbt
5195,that penny,thbn
5196,longmire,
5197,euro i know what euro is,n
5198,you go back with the pig brother,gpbg pbn t
5199,natural,cr
5200,if you can't guess i won't tell you laughed george,cdstlftr
5201,a whiff,
5202,qu quit,t
5203,rather would i face three strong men than one young damsel,rthwtrmntnntms
5204,bouncer had passed a sleepless night and quarreled again at breakfast,bsr idpstsllsnncr dn brst
5205,transient,nn
5206,he wished the bone,wt
5207,n ensures,s
5208,they just couldn't lead the lead a normal life,t tscd thdnm
5209,she will be glad to see you but she has been very badly frightened,bgdsbsb  brblr
5210,there are a lot of computers now but there weren't many twenty years ago,thlt fkmrsn bt p mntnstht fcn rsb th wn mntnisg
5211,childhood,t
5212,cowbells,b
5213,you you've learned something else about matter,d ts ti s  bd
5214,and,
5215,beside the wagon all day because the horses were tired,twgn d cthsswtd
5216,pullbacks,pb
5217,how tall was it,t
5218,hello teddy,td
5219,bathtub,bttb
5220,but soon after they,btsntt
5221,but that must be after we have got ten through our work,bth msbr fgtntrrc
5222,gracious ain't that awful an awful lot of money exclaimed davy crockett,grsnhnfldmn s wntgrk
5223,explained mr chu,snsr
5224,toys,ts
5225,he's uhm a boy is trying to put,bstntt
5226,a,
5227,four oh five zero five oh,rfb
5228,why don't you check in the book to see what kind of spider it is,wddcntbt sw gcni spdtrds
5229,framework,k
5230,dear mom and dad jenny didn't brush her teeth last night,tmmn tdnn brsr tesn
5231,awoke,
5232,um and r racer could never catch up because of his leg problems,r r src nr s becss prs
5233,thousands,
5234,i suppose so said papa thoughtfully perhaps some sort of reward would help a bit of money let's say a dime for every day she doesn't bite her nails,h pssd p pbthflprmnsrrerdrbhmng t d tn pr r d ds bdrns
5235,eyebrow,br
5236,was,
5237,yearly,
5238,blue,
5239,on,
5240,less than,lst
5241,another way to say that there are twelve donuts is to say that there are a dozen,n hw t rrtwtsntn  trrdsn
5242,redgrave,
5243,judgement,tsst
5244,playroom,
5245,he wasn't called rooster john yet that came later,snct nthtc
5246,shine,
5247,out,t
5248,rooster john,rst
5249,bridgeman,br cn
5250,cloth,
5251,thresholds,s
5252,there was a new turtle born in blue pond,tsnn tnnppnt
5253,the united states is a big country they,h st  t tb gcnt tht
5254,thickness,hkn
5255,submerse,sm
5256,i mean it'll be summer soon enough and i just wanted the cat to get used to the idea before it gets got really hot,mn  ol be mr nnd i tsn th cht t g st t e b frgsg rl
5257,witchcraft,w
5258,that is how the man found his wife,thlthmnw
5259,pretty soon tons of flies were landing on everyone,prn tnth fflslnd
5260,that bar is me,thb
5261,seventy two pounds,sttps
5262,shed,
5263,three quarters,dr
5264,bring your problems to the wise chief,brnr pbstdt wss
5265,blue,b
5266,september sixty,stmst
5267,what's your story,wstr
5268,inside santa help,ssnt
5269,peach pie with ice cream,ppwtsgr
5270,one six zero one nine seven,s nnnsst
5271,in the little town of franksville,tnrns
5272,by studying the moon rocks,bttth
5273,really big said,rb
5274,mysteriously,str
5275,porch,p
5276,backward,
5277,ask one,s
5278,six nine zero nine one four,nrnnn
5279,laughed,t
5280,blue,r
5281,then a feeling of sadness came upon the little boy,thn nsnsc pntb
5282,the glow deepened in the eyes of the sweet girl,tl tpndnst sgr
5283,safeguards,r
5284,maui,
5285,when the mysterious man left his seat christi noticed that he had dropped,wnnhssmnmftscrnn s tr
5286,mud didn't answer,mt
5287,glacial,
5288,seventy,nd
5289,when the townsfolk heard the noise they couldn't even swat the flies anymore,tn sr thnist g nvn sh fshn
5290,all winter you will be eating my acorns go away,wn tr nm rtsgw
5291,lead a normal life,tdnm
5292,outlooks,
5293,because he made a mess,bsm ts
5294,her good bye,b
5295,and the pr prize cup grew clearer and nearer to her mental vision,n fpsc grntntths
5296,i went walking what what did you see,ktd
5297,such as the guitar,s sthg tr
5298,it's not,
5299,oles coleslaw,s
5300,er,
5301,mohawk,
5302,twelve,
5303,but i have to play i was born to do it i don't know why but i feel like i have to or else bad things will happen,b t pws prn t tdon bh ligtrls hd thin sn
5304,four oh four oh seven nine nine,vnnn
5305,shouted,t
5306,that shouldn't be too hard,tntbt
5307,you warned me of that yourself,n h
5308,throne,
5309,isn't he known as the most brilliant journalist in new york,isthospbrtrnstn
5310,glucose,g
5311,mulched,
5312,i think it really likes liked it its haircut the only reason it hasn't come out for two weeks is because you guys made such a big deal about it poor kitty this and poor kitty that it's your fault really,hin  wrllkli t tsrrsnsthin cm fr twe stbe s sm dtht bei d e ti prcaidthsn prctsorf rl
5313,diameter,d
5314,oh no cried chief cherub,nct t
5315,two seven and three,tv n
5316,the problem,pb
5317,red,rd
5318,had never met anyone,r
5319,oh,
5320,such a gloomy gloomy faces,
5321,driftwood,rt
5322,ige prestige,bt
5323,bridgehead,br
5324,his,
5325,tomcat,tc
5326,over,
5327,i saw i saw a,
5328,donna smiled she got her paper clips,nsmpprc
5329,swish and mud were both in the back at the starting line,ssnwb  tshrd
5330,about the light,bt
5331,fusion,
5332,and the sun won,ts
5333,and then multiply that times a hundred,nt ptn snd
5334,and fred didn't want that to happen cause fred was the zookeeper and he fed the pandas,n frdnn th t thingsrdwss g prng t pnds
5335,blue,b
5336,juncture,tlc
5337,the people of franksville realized that they would,p frsthw
5338,uhm,
5339,schoolboy,
5340,to the barn,tb
5341,he even liked the way his hair looked when he took the hat off,n  tw tgt
5342,bivouac,bwk
5343,earthquakes,r
5344,house,
5345,submerge,mt
5346,fluent,
5347,then the ropes were attached and everybody pulled vigorously,tnrprr td ndvrdthrs
5348,armrests,
5349,rooster john,srcj
5350,hourlong,r
5351,hubcaps,
5352,the box of tacks found,tbcftmnd
5353,like,l
5354,vengeful,n
5355,something will have to be done and she went to her closet,stlft tn shn srs
5356,playhouse,
5357,helpers,b
5358,f our,r
5359,in a mean voice and you will have your answer i have been wishing myself in the s,nmmnd fw n bnwmsf
5360,oakville,
5361,height,
5362,one two three nine two one,ntnntn
5363,methane,
5364,takeoffs,tcgp
5365,two six oh six seven,ts
5366,toothpick,t
5367,but i'm awfully hungry i wish you'd get me something to eat,tbnln grws cmsh tin t
5368,eight,
5369,the sun can make you tan but it can also give you a bad sunburn,sngcnmc tn b cns g  p tsnbr
5370,it's like dropping,tc
5371,pers,ps
5372,she wants to give that boy an extremely bad opinion of me,swtst g tbnc rbdh pnnm
5373,churchill,rtc
5374,three,
5375,gasped,s
5376,churchmen,t
5377,red,r
5378,finally after the long journey all the turtles have arrived at great pond,ml te tn ntl trd  r  grp
5379,southlife,l
5380,risk my acorn acorns said the oak,rtmrnst
5381,actually,k
5382,two two w,
5383,clubhouse,cp
5384,dog,d
5385,forward,
5386,and see,
5387,had,d
5388,a line of parked cars was stretched across the opposite side of the village street,n prtcrsstrgcsthssh thltr
5389,swish read the rules even though he knew them in his heart,sr tsntnhmnst
5390,every morning john,frnn
5391,however for the same r reason the way his mouth was shaped made his flute sound awful,hssrntws  mwsmsl ntf
5392,a yacht slid around the point into the bay,rpnntthb
5393,hubcaps,
5394,to your brain,t br
5395,you must carefully pan our,wscrfp
5396,well i'm sure you guessed that didn't work,wsrgst thdw
5397,i think,g
5398,how come jenny gets a cat and i get a stupid turtle anyway turtles don't do anything except poke their heads out and be not cuddly,cn ti atsh cn gthst pbre tr ntrst tihin  po thrdstnbncl
5399,keep away and save yourself she cried out out,pn rscr
5400,obverse,
5401,you have,
5402,birthplace,b
5403,sam got mad,m
5404,work to do,ctd
5405,the great grandma and some other people,thwgwnsmth
5406,saltmarsh,mr
5407,he tilted his hat brim to shade his face and looked for his chicken,tthdhs brntt dsmrstk
5408,jake miller,m
5409,deep in the earth before we can feel it but we,tnscn ltbt
5410,but,b
5411,the mole,
5412,hey teddy,t
5413,she wrote about how our family came west then she was a little girl,bt mcwsthn wslg
5414,mud knew that this would be the closest race he had ever,mnhths ptshsrsdt vr
5415,falsehood,s
5416,tailgate,t
5417,longmire,
5418,can i get a dog please so in conclusion i'm getting hungry and i'm sorry for shaving the cat although you can see that it's really jenny's fault for not being as responsible as you always say and not brushing her teeth,id pssin gngsn gin n rsrrsi cth n  thtis hitatnisl rnpbssbndsblswisn prrt
5419,richard,d
5420,it worked doctor wong was the town hero,wktttstnr
5421,all,
5422,with,bwr
5423,called everyone,t
5424,no one spoke during the twenty minutes which elapsed before they reached their destination,dnsbtn  tn tmn sw tse thrctr dstn
5425,then he noticed that it was wasn't stretching,hndstht swstc
5426,bridgetown,br
5427,misjudge,mscd
5428,behind lay the ship a picture not without its lighter side,n th   phcnw  tdersd
5429,turtles could catch up with friends they had not seen since last since the last festival,trs c swrn sthd n tsn sn swshnshthst
5430,butterfly,bdr
5431,i knew our cat would grow her fur back but some cats don't have hair,inrc  wd grr bbhshn  tstof
5432,he was wearing a collar that made it impossible to lick his legs,nmsls
5433,ice cream,r
5434,donna smiled she got,tsmtgt
5435,it's magnets,sbs
5436,oh oh it wasn't that he didn't like the hat,wsntt  tnch
5437,work of the tailor is seen on his side,h tsnnshd
5438,don't forget,tr
5439,what did i see you see,t
5440,for,
5441,unmatched,nd
5442,sunday is the best part of the week,sndsbsrwgc
5443,birthday,brt
5444,finally he ran back to his owners and gave them big kisses for fixing his legs,nvrn bhtsnsnt mbssr i snsl
5445,take this bar,ttdsb
5446,maya opened her pack she pulled out,bbi td pkcptt
5447,cliff sides it must be deeper here she thought,smmsr
5448,sawhill,
5449,her,
5450,ms tort,mstr
5451,three,
5452,four zero seven z zero nine,srs nrn
5453,okay rushed,grt
5454,platforms,
5455,seven three two,svntt
5456,my favorite thing is riding,mrts
5457,improv,npr
5458,christi yelled the man turned around,stmn trdr
5459,longview,
5460,to the house in a shoebox,tthsn sb
5461,corsage,
5462,mauve,
5463,earphone,f
5464,tom looked f for,tc
5465,the other reason was that anyone who gets within three feet of a panda automatically falls in love with them,trsws hnw  g tsw th tre fedvpnm li fslt
5466,northvale,r
5467,francine was,rsn
5468,nourished,
5469,nodule,t
5470,so they decided that john could play the flute and everybody else would have to wear earplugs,th tsd th tjnc p th ln  vbr bdlswtwrrlc
5471,nine four seven eight six oh,nn ssc
5472,mishmash,m
5473,unleashed,ld
5474,she took a jar from her pack and from,s to kgi  trn f  pk
5475,cathode,t
5476,zero one eight five three,rwnftr
5477,front,
5478,try a little lemon juice on them tonight,cd b sth tdt
5479,what do you say,wtt
5480,and,
5481,rey grey,
5482,but he couldn't stop thinking about the bubbles,bcfgng bht
5483,southlife,sfl
5484,sorry,
5485,but soon after they got after that they started to get f flies,snttgtthth ti tgl
5486,dog,tg
5487,to do so he just kept on playing his flute,tdso sc tn p lnsl
5488,taffy taffy where are you,t t
5489,this time however christi,strst
5490,somehow,
5491,i want to watch it to see how it lives,ttsl s
5492,older sister,ds
5493,of,
5494,hey teddy,td
5495,dear mom and dad jenny didn't brush her teeth last night,tmmrndtni tn brsrt
5496,one three six three oh,r
5497,for each mission the spacecraft carried three astronauts,rmndhscrfcr trsdt
5498,green,
5499,the third act was dull and tired the players,thrstdn t s
5500,do you know why i asked her to send me the manuscript,tn tsnnmthms
5501,the sandwich was so big that she couldn't even get her mouth around it,sn tswtsto bks gcin i grmrnd
5502,i found three forms of water to solve my problem,tt s wd ts bp
5503,they had to cover their ears from the horrible sound,th d t cv thrrs bl sn
5504,lookout,lt
5505,create,
5506,pony,
5507,drop the ashes on the old worn rug,trsdr
5508,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,rr  gr d b gr  grdgr   gr crrdrrrdgr rrd
5509,fred,
5510,goldcreek,gtrg
5511,jailhouse,
5512,charlestown,s
5513,you you're,
5514,ratio,rs
5515,uhm miss nelson went away and the kids had to be with their principal,ssnmnnthstbstherprns
5516,s seven,
5517,southfield,t
5518,that came later,hd
5519,it,
5520,black snake,bk
5521,fusing,
5522,jim and sam ran to get the book,ndrnttthbk
5523,building tomorrow,btnt
5524,did,
5525,trowel,r
5526,courage,c
5527,t,t
5528,the people everyone tried to make john stop flutes stop playing the flute,hpe pfrn dtmtnssstpnff
5529,mushroomed,r
5530,one oh one five five,nn
5531,when she remembered the photograph,nbrth fgr
5532,the glow deepened in the eyes of the sweet girl,tl tbn dn s tswg
5533,the new girl was fired today at noon,hngrs t dn
5534,acting a pile of,b
5535,hourlong,
5536,he thought it was great,t wg
5537,well said christi,s
5538,then he pulled the hood of his cloak over his ears and over his brow,thnptd  l rr r no r
5539,blue,
5540,we,
5541,hearing tho hearing these words jim resolved to conquer his alarm by himself,rndnsorsfttgrs s
5542,the crowd went wild again,cdwth
5543,i have two fish said tom eat,t  tm
5544,thickness,ts
5545,minute,
5546,since turtles n never cheat this is the most important rule to break this rule would mean an end to the great turtle race forever,snstndr c  ths hmsn ornt rthsrwmnn n tth grrrsvr
5547,brown,b
5548,zero nine zero one three,nnnr
