,target_text,pred_str
4338,the gold one was named,dbagolonwoeosnne
4339,cookbook,coct
4340,ethnos,etheanose
4341,the earl's the earl's next speech dashed that hope into a thousand fragments,e cirlsde irlsnocghedachtetopinetwo othousonfreagwonts
4342,are,ot
4343,for several day this strangely assorted pair roamed in the jungle together,fostevruteiiustrtalaousordeiarrone einetoanlutegethor
4344,a zebra,nasi
4345,earplugs,ne plocs
4346,ve viewers,h viros
4347,yearlong,yerlat
4348,five zero five four six,fiveseiropfiveouroseg
4349,flying,flo
4350,lout,rout
4351,white,wight
4352,they got tons and tons of flies,begotonsintonerfls
4353,but there was an an echo in the well that made the flute sound louder,beterweoseonmoneogcoonertetmidepotsoanlouto
4354,ow,elha
4355,m,eam
4356,the children looked at the dinosaur,ietcutronloctetpidinosaur
4357,thousands of crawling flies on them,thouseonerfle flsonem
4358,voices,voicise
4359,earwood,yorodea
4360,i went walking what did,siorocotet
4361,i've,ip
4362,it isn't it wonder er isn't he known as the more brilliant juli journalist in new york,ieiseonetwonerisonnonasmerbreliontotdernloceonyock
4363,she looked up and said with a chi child's laugh please break me a branch,tloctopetetdetettitlfhplsemepreint
4364,k,to
4365,buckthorn,bocton
4366,m,eiam
4367,brushwork,baterock
4368,goodgame,tre
4369,swish started yawning,sweostratayonin
4370,she said the captain was inviting me to see the cockpit i thought awesome,thseateceapeonosinviteinmosti cocotithutaotham
4371,but then he noticed that it wasn't stretching,betianinotosatewoseonreatheingk
4372,i'm,i
4373,michael,one clock
4374,homelike,himoat
4375,when the phone rings my little brother always laughs,whinefonringsmhiloebrhotheroweoslaf
4376,dutchman,deatchmon
4377,firmly,vem
4378,things,sing
4379,cherished,teirsh
4380,one would suppose that they knew nothing at all about school fairs but they do,wonerwosoposeteinonothinetlebotsculophersotedo
4381,unfortunately justin was too small for his own good,oneforteinnosdotinwoastwotmloprison o
4382,son we will be happy to buy you a new a h a new hat but only if you promise to wear it,satewerp eptbetyo eano no tetomeopheoproamosteret
4383,magpie,snigeopot
4384,now we have lots of facts about,noopoteofocsedout
4385,integration,mo grecian
4386,actually,eoctsal
4387,computers,comotirs
4388,h,f
4389,good friend said the other gently i have business elsewhere,gotdfreianshedyelegenlihaevbeosneoselswir
4390,a special like cast that went over the flute players mouth and made the flute sound better,saspeatchuoitasewentoervheplerpletosmouthemeetmetfopsounebetr
4391,sunday,soneday
4392,how do you turn your head all the way around without getting a terrible pain in your neck said owl,hodotonoread lerronwotocetinoteeopinnnockse owl
4393,crayons,crloud
4394,hi what did you bring,hiderwodedbrink
4395,had an earthquake here for a long time mr ruiz,hatdoneotickhirpfoar lonetinmosters
4396,to be thinking,ttinku
4397,longmire,oneeo
4398,two four six six two,twofoursesis
4399,survive,seirive
4400,beat browbeat,bet
4401,fifty five,feivtefive
4402,a dog,iab
4403,the bug ran up to the hut,thipoonopot
4404,transverse,treinros
4405,sawhill,xarochil
4406,healthworks,hilpoock
4407,they shook the flour off her and set her down on the kitchen floor,itocoflower openonsetrodon one citenflor
4408,three seven two,threeteveno
4409,homegrown,tangaro
4410,three,three
4411,i put the box a in p,hippopocushippo
4412,dog,ducg
4413,do i have to say the same word volume,tatatepamovalon
4414,now eighteen,tci
4415,clouds,clroud
4416,what is a what is a plain i asked gram,whteosoptateserplnoskromb
4417,the back,atack
4418,jewel,drink
4419,y y,onerone
4420,sometimes something was wrong,soume tinssoumteinresereg
4421,long range,longridge
4422,he was the new town dentist,hwosteanoctondeans
4423,what is,one egs
4424,the,da
4425,horseshoe,koarcho
4426,the police chief hated the sound so much that he threw john in jail,epulisitanermotetitrodinoile
4427,also he kept scribbling,aot cupskrioln
4428,how strange that a live live animal should grow on a stalk like a flower,hostreistatolevelithenomosegroronostockleicoflower
4429,guru,gorilo
4430,then be bewildered he had scrambled awkwardly to his feet,eangebeywelereotstcrambltocredlwost
4431,dog,duck
4432,earwood,e o cock
4433,longleaf,one lef
4434,another way to say that there are twelve donuts is to say that there are a dozen,anatheriteositetti  ortovptonotistseithetr redoson
4435,she could see nothing except the morning glories which covered the side of the porch,chei cotnotein ceptermoniglorswitvetositerpepot
4436,less than,waoustrt
4437,i played on my game boy until i got my new high score,ieplatonmignboonlohigotminoioskort
4438,middle,metl
4439,earphone,ylophon
4440,magpie,moppot
4441,from her cousin francine,foum cr cusonrnon
4442,heathman,hisma
4443,robots,rhoebutian
4444,and so swish was ready for him to tell the tricks and he tried one of them but it didn't work then he tried another one which was a lullaby,intsosiusthwousreteforomttaletreoconhidtridewhineovombotetenwockmningetnenetheronwetwoselerbt
4445,painesville,p
4446,koala bear,caterbelo
4447,goings,dorg
4448,northvale,nos
4449,cynthia,santa
4450,pulled his coat closer,pohiscotosor
4451,i should think you had an imagination sure enough sh she laughed,achitingkoeavtnemeageanisanerinoeocileat
4452,but you,pat
4453,thursdays,thoreis
4454,then,sadke
4455,but without him we don't have a chance,ppooteopiomwetounthavetits
4456,was the town hero,waseatoniro
4457,a,eight
4458,misrule,nausterau
4459,goodgame,kitcen
4460,methods methods,ethimatreos
4461,yes my lord s said the man he s his sunburned face reddening,yeostmlorttetemionhhisonmboneisretn
4462,to celebrate the fact for once there there was no water problem no fly problem and no flute problem,oselepreitfocronser terwosneowaterproplemnoflierproplmeneorlproplem
4463,immeasurable,rinostereapu
4464,p,p
4465,filled with bubbles why don't you put bubbles in their fish tank,filwwopolswidonterpotboplsinrfeshig
4466,year,ar
4467,it wouldn't happen to clara,itwodnheopeno loc
4468,trowel,drowea
4469,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,thepitotrelocsputardeitmitlrodpopsoneneeoscot
4470,ed,eg
4471,homegrown,hno grone
4472,i did you s,its
4473,the crunch of the feet in the snow was the only sound,ti criancerpvtnosnowosoulosoun
4474,she saw that she was on the grass and the broken wheel beside her,cusathetcewosomnegrsianebroconwelositor
4475,besides everybody loved john since he had become the town dentist everybody's teeth were much whiter and cleaner and no one had any cavities,oushitevepetelovtonshinshatdeocometoneantosteveetsttrmotriterin clinr innoon hadteine eapets
4476,background i know wha,t
4477,two six three nine five,two theixtrerideive
4478,survive,ciride
4479,john the dentist is driving the flies away,srinotontoostrolnyofrosew
4480,sainthood,stotod
4481,loathe,lod
4482,he imagined that he the the people whispering to themselves,emageantath trtepipuwospreioeomnsufe
4483,i went,ieont
4484,my mis sister has,inmostiterae
4485,miss,mesh
4486,can magnets pull other magnets,tomotpauloatermot
4487,helpful,hop
4488,she showed with her and,cictucianr
4489,fer,fod
4490,boombox,boneuck
4491,space center,spaeseper
4492,breath,breth
4493,serve observes,o dso
4494,why,oe
4495,i would not talk to strangers the willow,ioronotooustreianeoseaderwilo
4496,nothing,bausage
4497,that's the last time i ever shave the cat to protect any stupid gerbils,tthetulaustimieverchtecetprtectenstopetermus
4498,washcloth,waterpla
4499,this water in this well is a source of good health,deoswaterineoswelsegodsorosofelth
4500,so her her mom realized that she was doing it and she decided uhm to try and stop and she tried a couple of ideas,soerhermimreilisetchewoswoinehgeosideomcititoustopeianchthide copeleveigdos
4501,for,four
4502,she learned that a safe trip,tasto
4503,brethren,breatheron
4504,farthest,firthus
4505,ole,og
4506,the ther then then nice old cows walking up to the barn,xtvze viniannintowocen opo szerpon
4507,forty,soedy
4508,then he pulled the hood of his cloak over his ears and over his brow,vvetpoulteoodeveosclockoreesiorsnoresrou
4509,joel was who joel who very frightened finally said i'm going to wake up ben,tru osfho truo veryetrecononosetongone open
4510,one quarter,rineo codo
4511,n,e
4512,t,ato
4513,cheesecake,tescek
4514,rock deep inside the earthquake,rockpnnsidee erosclipe
4515,s,os
4516,covered,cart
4517,he he wait like he attacked the flies with the flute and he broke it so he,hheleatackefliysweterfloinybproctso
4518,ms snapper was never nice to anyone but she was being nice to swish,mouststnatperwosnetrnioso eineowonebiatcheowoseniossise
4519,as francine,spr
4520,bewitched,writch
4521,i'm serious,hanosceros
4522,she'd know,cesno
4523,if i were as big as you are jim i'd fight these miserable tur nip roots,eifiwoe eosegesoordenoniditsmeserpl rnnepot
4524,brown,brown
4525,eagle,egal
4526,panda,panar
4527,hugely,hokt
4528,in fact he loved it,intlae
4529,she looked over toward the barn,sthlocrtorstepotn
4530,oh oh one oh four,llonelfot
4531,six,six
4532,orange,ordge
4533,grey,garo
4534,oyster,inostero
4535,subpar,ciapa
4536,dr lewis smiled,docrosmute
4537,john didn't know what to do so he just kept on playing his flute,tjoneinnowotetosteohgeoscepomplinoslop
4538,works,fworck
4539,and got undressed and then there was a tiger,gotonreosninerootiao
4540,ringer,rhing o
4541,right,ride
4542,hedgehog,fhag
4543,like a flash we was off in flying pursuit of the sheep,leicerflashwosafinetflnerosotovteoshep
4544,rock slide,frocite
4545,what did i see,waterise
4546,grayish,grise
4547,m mary's,r rie
4548,friday,frideoy
4549,by the end of the week the clubhouse was nearly finished,ite ianeovterwecke copososnirlefenose
4550,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,grene radplo reneloradplo reneloreneradrenelogrene bplogrene radbloradreneradrene pblonrot
4551,for your help,foriyor lp
4552,it was,ewos
4553,but soon after that they started to get files,bitsonopheltsterdegils
4554,green,breathe
4555,only,bo
4556,and you know what those stupid gerbils didn't even thank me,oneinorwepthousopoterpustenenthenk
4557,healthful,holp
4558,then he pulled the hood of his cloak over his ears and over his bro,dhineepultoodeotisclockoereesiorsin oeresrout
4559,church,irtch
4560,go see mr gray mr gray was on his porch i brought you a gift said bill i won the contest i won it for you mr gray didn't smile bill started to leave,gotmouse ramouster gerosonospotievbrotegoedelohirone conosie ontfoyomosterrdeonsmilusctototlse
4561,tacks from the bar,tto
4562,red,rid
4563,loincloth,one o clock
4564,mouthful,mouto
4565,he was ready really nice but he wouldn't play go fish with me,hywosretntyrelniosotwodnplaygopfhiashotm
4566,all_right,orighte
4567,oh oh one oh four,o o one elopfho
4568,cowgirls,cowogarls
4569,i could read the riot act to her suggested papa you know nail biting is an outrageous disgraceful habit and if you don't stop it immediately,hicoregderiedoctersegesepopeoyeinonlreitiosnouregeosteustreisloeapeinethedousteapetemgdel
4570,cried jack i spilled my tacks what a mess said do,treitohipomoetocatermoustetuc
4571,adam,it
4572,and warm the man took his coat off,edtermn ocscotuph
4573,grayest,greados
4574,he played many musical instruments such as guitar the tuba the piano and the clarinet,heplidmenmousicu eonstermiontsoteoscotaraetwowoternouno conot
4575,fifty five,fievfive
4576,alehouse,elos
4577,paddles pulling through the water,poatosplyhoteowater
4578,nine six seven five eight,nine e cevenfiveet
4579,earthshine,orothine
4580,blue,balo
4581,the man said smiling mr,erminteadmilnousterfegar
4582,seventy,seven
4583,said ready set slow and off they went,seadredyseatslopinopeont
4584,tian haitian,ianwaterhician
4585,chimney,termanot
4586,birds,boat
4587,seven two three,sevenwotrey
4588,new road,orode
4589,he has broken no word of the law of the jungle,heuspocianord eodela oegoungo
4590,fifty,feitt
4591,warehouse,wairous
4592,tom looked at the fish,tumwoceterfish
4593,girlhood,girlod
4594,i swore to bring you the terrible head and see how i kept my oath,hitwaterreinyoteterleadeonshweoceptmoth
4595,zero zero one zero four,troshronet opfop
4596,they r they couldn't they couldn't they just couldn't lead a normal life,there contthiconttegteosconldenormelothe
4597,the bark of the pine tree was shin and dark,derpot cothor thinitsmndock
4598,the woman replied only by vanishing as though suddenly mixed wi with the air,teoweomenreplideounmlebevinoshingeaso setnlemeicwot
4599,seven four four oh six,feven fourfour elocs
4600,doctor wong thought for a second then pronounced it's the flute sound the flies hate john's flute playing as much as we do,ddocteronthotroseceiondinprenounsitepotsonpfithitonosopineasmoteaswedeo
4601,he loved to see the trees bare,hileoptosaetcesir
4602,this little john did although without disturbing his master or rising from where he sat,deoslitudgondeitdauthoothotdosterpnosmaosterrisenfrmersat
4603,but they couldn't keep john in jail since he really since he wasn't really breaking any laws,oticotncioptoneobreluosanrelysansewosanrelybreocn einlaos
4604,foulness,vowernos
4605,um it was about a dog named racer and he liked to run a lot and his back legs had problems and,homeosepptedotnmoseranhtheicterhianlotanhistpiclgeipoulon
4606,kill,kil
4607,but she was,otshoots
4608,jacob,yocop
4609,loudly,oudl
4610,biff can,thn
4611,cars,cards
4612,and,an
4613,nan said it wouldn't grow in our garden but i brought some home to try,noseoewonroonorgardentebratomontri
4614,jack pointed the magnet at the,therponttermottr
4615,there jo was mistaken for the next day she made a discovery which produced a tempest,vvtooosmoustickeinfetenicseiyeshemidedeusceavretedoseteampos
4616,he wanted to be a business man but instead became a great explorer,hwoateteebousnusmonbetoustetvecmogren o cplurt
4617,you,s
4618,observes,eopsrve
4619,goodman,godmeon
4620,sixteenths,ticse
4621,lavished l,deleosan
4622,zero one eight one zero,sroneetonesr
4623,poets,poat
4624,senses ms gordon replied,sensmesisodenrpide
4625,hanukkah,coneo clo
4626,wounded,rndel
4627,sawhill,sile
4628,after,athtor
4629,i saw a black cat looking at me,agsarepblackatlocon atm
4630,go later if you want to come in last,gorrefhateocomllast
4631,oh eight seven eight six five,ockteighteveneeightsetive
4632,sh we should take the aquarium back to the barn,sgtetipteocongtepbton
4633,one zero one seven one,oneseprpoonesevenone
4634,what he had to do,woteyheadtoeo
4635,the red leaves were blown around in millions by the wind,dhereatlevserplonoroninmelonsphiterwin
4636,night came and a great wind arose which frightened them terribly,tnocmieowinerosotrotemtererpl
4637,three five six four seven six,three fiveegour sevenseg
4638,on saturday morning,one satedyemoneg
4639,brownsville,rhinoseaplur
4640,but sometimes we don't always think all that great under pressure,beaseomntimnswegdonowosinkuthecgretenerpeter
4641,foodstuffs,fod cstups
4642,how will marbles help said aunt jane she handed bill a bag of marbles mr higgins weighed the jar of marbles,cowlmorlusopcet eiontincineelebeigemirplusmausterhigeonsededtarmirpus
4643,an ordinary explanation for everything,n ordenire e ocploancheonfur evethin
4644,you do have brother,yoo vreter
4645,tryouts,tra out
4646,doctor office,docteor uphos
4647,red,red
4648,any,ehe
4649,strongman,straywon
4650,aye i know said dame gently fearing to interrupt the story,eitetestnoenteropostory
4651,from now on john would wake up at sunrise like a rooster and p and play to keep the flies away,thermontinosegereotermiseceroteroimplocteofliyserwey
4652,cohort,col cort
4653,jointly,totly
4654,and the next time she played jacks she got all the way up to tensies,emeineictimsepetdgaocotaleweteoteans
4655,wildflowers,minl os
4656,parked,bot
4657,a,dk
4658,shall i say the same word why,sxeoteteosemoeine
4659,oyster,voicter
4660,wiseguy,riscoe
4661,take the winding path to reach the lake,ticeoroine poausteruleke
4662,submerge,seamage
4663,only,only
4664,mouthful,memtet
4665,this was swish's first ever shell shell uh shell dwellers festival,tosroswososfhosteavoscottretteltwelorsosop
4666,very,very
4667,pipe down or the swamp said the swamp or just then something under her desk attracted her attention it was a mask ah ha said miss swamp so that's your little game,phiptunroscumpseatosomprdoseoneomphinoanereteteocttereteneonpotemostosomeosteaterlion
4668,and,an
4669,cat,cat
4670,gathered,gatherd
4671,called,coaurd
4672,you don't know and you can't guess how bad it it is,yodonno onyocontseleptetts
4673,samuel,sxeamlo
4674,two four oh two zero two,twofor otosroto
4675,i never heard tell of lions tho of those colors said rob,hinevhrirdl eplionsavoscoulireodrob
4676,thankfully someone was digging a hole and found water,thinktlsemoostignerontonruto
4677,a wisp of cloud hung in the blue air,ostiocadcanepr
4678,x six,ornote osemotersic
4679,visuals,viagiu
4680,only tarzan of the apes and his courageous wife retained their composure,omletartn ope epianescargapteretinr compousuor
4681,help the woman get back to her feet,heoperwomngepetr
4682,the bug ran off the log,tipogne afg
4683,said louise,cicree
4684,falsehood,volosod
4685,i think i'd see pearls and diamonds come out of the girl's mouth,ithingceidteprousoandimeonoametrlsmouth
4686,mate shipmate shipmate,terathetemi
4687,sure sure i hear that awful noise,fhorttor iyhrtotepfournos
4688,finally he landed,finlyylioned
4689,but instead,oatnstpead
4690,uhm he was actually kind of the hero for it and uhm,tomhsheachginphoheirpnom
4691,metal at at the apple it did not move watch me pick up that penny jack said i will use my magic bar,meturetopotenotoatmpigopttiocetigewlyosmimatecpot
4692,bookshelves,bbochels
4693,n a s a,m eos
4694,create,tre gs
4695,when are,tr s
4696,said dora,sageor
4697,blue,balo
4698,exit,ecsert
4699,gathered,gaserd
4700,in,e
4701,them in the box,heam itepoc
4702,firmly,femel
4703,he filled it with marbles the marbles weighed six pounds then he filled the small jar,hpeolteitmirplusemirpedesiconteinehpheltousmlr
4704,off,afe
4705,after,eattor
4706,swish had to be carried on his father's back since it would have taken him,sisheadeveceirdeoniousoateoseacksiuneoteapteiconiomn
4707,five eight one nine five,fiveeghtonedideive
4708,but they might be tremendously bigger than i am and yet not very big,oteimittrmeanousleigeretenoangetnuverebeig
4709,he would like wake up every morning and like play his flute uhm like a rooster uhm would like crow at the beginning of the day,hwotlicicopevemonineickple splopthoumbegeroserothoumotlicrpetigingopoteo
4710,you,yo
4711,the best place to build,therbetaswoels
4712,bulkheads,ou ceds
4713,there jo was mistaken for next day she made a discovery which produced a tempest,verotoosmostaickeonfurenoceigchemeiteteosorrecredostetempos
4714,where,whl
4715,it was like the,etwosric
4716,low,lo
4717,help the woman get back to her feet,eromgettot
4718,smithtown,snethpat
4719,values,volyos
4720,said,st
4721,live with them and my wing is broken and i cannot fly,levetemninmiewingousprocennio conutfit
4722,four six eight nine four two,four seigseightnineourtwo
4723,southfield,stheloshil
4724,the park ranger,toponocan
4725,toothless,totts
4726,repeat,repit
4727,racer didn't know it but he was at the vet to have surgery to fix his legs,istroenotethwosetevottoepsteordefecslegs
4728,it was mister bladworth the principal miss nelson's kids were so relieved but they soon learned that mr blandsworth was not a lot of fun,eosmoscoatorepintelomisismlosonsiaterso relvebo tleichemonotmocerblotodosnadereteophon
4729,ow,ol
4730,thursdays,teosteis
4731,half,haf
4732,swish s was sad that he lost the lost but all the turtles from the blue pond cheered for swish,sfwishsteosheatetilosrpraspe opotetusrmneploponetrosese
4733,hicksville,hicspil
4734,scallion,sxalioan
4735,can not get up,pinocular
4736,oh,ol
4737,newsgroups,rniocteros
4738,over,pher
4739,a friend hi,ride
4740,it was because of swish that blue pond became the most respected pond in the land,iowosi cousopswioseplopotneocinemostrespectevepotnemlion
4741,which young lady helps pay for the bamboo that you eat,weatcheonltopsievfrleopbomotetot
4742,ed re,der
4743,e,ar
4744,earshot,eoshaut
4745,childhood,cowpo
4746,that's rock slide uncle don said,titrococoo
4747,on,one
4748,your,yorse
4749,raymond,threemns
4750,but at recess it was another story wow said the kids while miss nelson is away we can really act up,o tetrteoserwosontotoryrhiouosetecitgerhinmosnosermoserwewe enrele ocop
4751,it,itchen
4752,pavement,pa
4753,he bobbed up and down like a little red cherry,shiebpoapteopondliculetlerettceir
4754,tommy,ta
4755,s,estw
4756,a flashlight,oflasht
4757,josh,sdach
4758,computers,compitaors
4759,thirteen,socn
4760,besides everybody loved john since he had become the town dentist,isitevepeteleopontiansaeicoambeotnenos
4761,volume,roy
4762,guru,gorilo
4763,what is the name of your favorite animal,hateosteanimeverfeive enem
4764,fulltime,four cus
4765,volumes,vaolomn
4766,toying,ti
4767,gordon,garden
4768,measured,meas
4769,classroom,clashron
4770,i saw the cat was trying to get the gerbils and you told us we couldn't hit animals so i didn't know what else to do,ausato catwoustrinegetgerbeuseneotoutouseconitinemusstweideontnoweteutado
4771,the tuba and the piano and the clarinet,thetwobtsnepanoneocle onut
4772,the end sides,e einside
4773,it was a long way from the green meadows to the forest,oselongwrombegrinemetotoophoros
4774,earplugs,hirpot
4775,behooves,baon
4776,new york,noyock
4777,snowplows,stno clout
4778,p pushup,pate
4779,what is this he wondered,whiteoscirpwondere
4780,and let him play down where no one could hear him,tomsladonornowon coteoriom
4781,writhing,rhioyeg
4782,sam said reading,stenmospadereden
4783,youthful,ts o clock
4784,i meant iron and steel,tetementarhnostil
4785,january,veangiawiry
4786,not even her wrath at the girl's insolence could wholly overcome her wonder,notyvhenrathetegrlsintulosccodcole oeo cumronder
4787,the tuba the piano and the clarinet,ppeatoooplanoaneocloconut
4788,eight seven four one four five,eghtfevenfour onefour five
4789,so it was really my father's day gift to him,soewosrelymipateosgevteim
4790,firewood,fiderwod
4791,one eight four one zero one,one egtour oneselroon
4792,lifeguard,rhitrd
4793,murals,norcse
4794,earth,
4795,ben,bean
4796,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,brrlo renblorlo renblo renrnblo renblo rerlordbrenrrnblo nrd
4797,ions,eloant
4798,welsch,watch
4799,when all the turtles arrived there was a seven day festival called the shell dwellers festival,win  opotoatoserivedherweoseiseveoneefeosto coutdoseldweloseosto
4800,she said spitefully an instant later the young boy was heard saying ouch mom cut that out i'm sorry to say but many a little boy's cheeks have been made raw when mother poo poo panda was upset,chsetdspetlaninsteanleteyeongeowosertseingotrmomoe cottoamphrigospermenlerpustecsepenmeidrouwonmeterpopopeonerwosepset
4801,let's read the book n now said the boy,letredeepbocknoutsteathoy
4802,sewage,sausage
4803,eduardo,atrada
4804,but i'm awful hungry i wish you'd get me something to eat,et inm uphl ungreeweischgetmsomntine t
4805,southside,ffive
4806,when the water comes out of the,ineewater cumsouteere
4807,vagueness,seagnot
4808,doctor wong and john were s the stars of the parade,tdocterononeronostostaresopeopori
4809,in the deep gloom she could not see the anger which darkened his face,inegdeiplomnchi cotnutsite eingeretciarocionseis
4810,still she will be glad to see you but she has been very badly frightened,stelr stwelrbegcladosyoboitchasinveradtlyfhreitn
4811,you know my grandfathers raced mud once he was as slow as you but he did teach me a thing or two,yionomigronfoteroreitrmotontshowoseosl esooithgdetetmotinoto
4812,shook her head,ci coead
4813,seven zero three four and four,shevenzerothreyfour nfour
4814,the carriage was lined inside with sugar plums,orndeo crgeoslneincsideeteschogerplom
4815,healthcare,cocon
4816,the,tat
4817,if reddy doesn't watch out someday he'll step right into a trap,iprhegdhdeosnwatchoutspeocgelustepritnweoetrop
4818,though,zo
4819,lengthened,wingkon
4820,i fear that we shall have another smart gal however it won't last long,etfieateesheloheavenoteosmartgirloheowevr ewontraostong
4821,watch me pick up,watchmepicup
4822,tenth,tent
4823,skewing,axaron
4824,superb,sipirb
4825,young,young
4826,he said turtles never cheat i'm a turtle with honor,histeadetotusnevreeninmitrotowohoner
4827,and strings strings of,nstronstronv
4828,buckthorn,bocoutton
4829,greyhound's,ghhree houns
4830,orange,bo
4831,subpar,sherpt
4832,harassed,rafe
4833,hopscotch is a good game for when there is nothing else to do,chopscathosiegogimperwoneosnotinotato
4834,longleaf,onlefe
4835,the lawyer tried to lose his case,torriltidteorlosis
4836,d,key
4837,scott,skirt
4838,bye,ie
4839,she said that when we shave hair it grows back harder and sometimes even darker,chauseatewinwsheitireigcrousaocarder onseamntinseyvenocor
4840,height,thait
4841,s,as
4842,homegrown,rone
4843,of hers during the day and uhm by the end of ten days she had ninety three nickels so she only lost seven during that time period,arseringodinautbhith ineotinechetninethrinei cosotiomlloseveondirinattinmper
4844,well i didn't wear it one day and i must uh i,ritepeeeondeimostse
4845,o k two seven zero two nine one,o ctwo tetvhnerowo ninon
4846,filling me,thelngamm
4847,oh that's a nice instrument but it just not the flute i even wrote you a song chief sanders it's called cops and robbers,aveteinisinsermontbetetosnotflopetyyvinrotyoeostonitineosccupoponropeors
4848,she looked,shwoct
4849,now,no
4850,shipmate,spet
4851,the trees which were kind to the bird,betsedr cindodebird
4852,ramon,rhemo
4853,unhook,orock
4854,my,noy
4855,her cat,bot
4856,how our family came was when she was a little girl,howe opmlyosnchoseleto c
4857,chuck,atack
4858,typhoid,dlopod
4859,had left there last fall,headlethleastop
4860,knighthood,nithod
4861,dog,doug
4862,teeth,totfh
4863,roughshod,reofhard
4864,perhaps,rhaups
4865,play that instead said sheriff sanders,plidrinososeidsceocneos
4866,don't know what it says,rhinoceros
4867,woodyard,wodyard
4868,six six four seven four two,sicicour evene oto
4869,off,afe
4870,five,five
4871,loathe,rode
4872,young,yony
4873,blue,balo
4874,southern,savhen
4875,caroline,two mos
4876,hey teddy,hiptati
4877,bird,brd
4878,technically pushing each other apart,tticamoclpotantuterapot
4879,rushed,rash
4880,encroach,ingcrot
4881,they felt okay when the ship arrived in port,bepotoconousepriavdenport
4882,share,shel
4883,house,hous
4884,after six hours mud and swish were still tied and had only moved a few inches,tsticersmot eontlosreageletideeonoteoonmoveeofho eincos
4885,this,fis
4886,her mother looked over her shoulder,himotherocssaugeo
4887,we talked of the side show in the circus,dtictivesidecho ineosercos
4888,mmm,t
4889,heeding,hil
4890,ever and he would actually getting a little bit scared of this swish kid,eavhrintwot eochulybegetinalelebotscerteooswoscop
4891,the next moment he changed the subject because it seemed to be the best thing to do,teneictmomentteintuseapteicte cioetsimnteeteeostingo
4892,z,zo
4893,on the dining room table,fedinromtpout
4894,zero five four zero zero two,ziorofivorzrozoroo
4895,only a little rock,onalet rock
4896,at the raft turning,tsfte
4897,we have,ehav
4898,dead rats,teerps
4899,he went with his owners to the dog park,ywenwotheosonerostoedtoc
4900,blue,wil
4901,ru,wod
4902,four,bord
4903,pink,t es
4904,they were surprised,frceprise
4905,that little boy likes to eat cake,ttoteteopoligstwo esik
4906,it down,kitn
4907,i would love dearly to hear these people describe their travels,hiwotlavhtirlteiethsepuuscribtertreals
4908,how come jenny gets a cat and i get a stupid turtle anyway,chocomgenegetocatiniagetousiopotatuo eaneweae
4909,he ran half way to the hardware store,herneeopodotodostaur
4910,i promise that i'll do a better job then i did on the cat cause now i have what dad calls life experience,epromostetultewepeterdabtenitetemoctnitheavetatcuosltocspen
4911,papa says our new home will be there also also,popoeatawnoethirosooso
4912,glacial,grisaur
4913,for alas mariel had stooped to evil habitat of bribing people to be good,fr alaosmrel eatwo o yvh hepottridtnpotebgod
4914,and and his coat also makes him get hot,eaneaniscoptouscomeceamgetart
4915,like,drink
4916,cried jack,rog
4917,bands,epint
4918,hug,fog
4919,ly yearly,lyyirly
4920,loopholes,lopls
4921,arrange,arige
4922,then he seemed to breathe more fiercely and recovered some of his jaunty imp impudence,teinsmnterretmortheoslenreo coetoesontmempeteonts
4923,pitchforks,pitoocs
4924,had never acted like this,hatneavr oatack
4925,one question at a time said,one crocotinesad
4926,ah,
4927,we should have gotten rid of mrs we shouldn't have gotten rid of mrs blandsworth they said,weicetevgtnretemoswoecheotnevgotnemoscplusodyeiseatde
4928,stallsmith,ustatchanos
4929,six nine three three eight,sicnin threo three egs
4930,mr chu why are the some bubbles big,mouster cride rtesombeplspig
4931,jaywalk,drinkrok
4932,ambushed,embaoc
4933,roll mr ruiz,rolinmousterosroce
4934,hearing these words jim resolved to conquer his alarm by himself,hiringswordstjeonmrosourtococrselormbeomnseoufh
4935,goodbye,godbie
4936,they'll start to feel better,ilostrtfilbetr
4937,nineteen,smatin
4938,red,bet
4939,bradshaw,radg
4940,coleslaw,cosat
4941,said victor i'd better tell tommy,steadictereapetetm
4942,we don't know for sure francine,wdontnofourfhortfrionsin
4943,my,no
4944,diana showed her head gleefully her black eyes dancing with merriment,ddininaoodorheadgresholyhrplockisdintsingetsmrmont
4945,fat snake,satsnake
4946,these words quite destroyed the hope that the of late had been glowing within her,deswrerdsoitdeustroioopeteaupleeadenygoinywetionor
4947,killjoy,kiloygron
4948,oops one oh one five five,one one pelepot
4949,the,duck
4950,self help,solophope
4951,uhm it's about a boy who shaved his cat and he's writing to his parents to tell them why he did it,amometerbaterbochesptnsreadneospinotatemineetet
4952,the end of the day,tenaer
4953,springfield,springfeiltd
4954,red green blue oh three,redremlhmneocotdouttree
4955,a long,one
4956,the less a turtle moves the bigger they got and the longer they live so you can see winning the great race is a great honor,alaosiototuomoveebegr ecaotindeulongerelovesteayeoconsinngtrec risesegreitonor
4957,z z,gwatmasicn
4958,meter diameter,motoddinyeomto
4959,very important they take,veryempoteant
4960,five eight one nine five,fiveeoneine clo
4961,then the ropes were attached and everybody pulled vigorously,thianerloserotaocmererpoetpoulveg rosl
