,target_text,pred_str
4679,visuals,vegemils
4680,only tarzan of the apes and his courageous wife retained their composure,omley ard ana ove the egbesand his karag s wave r tand thea combposar
4681,help the woman get back to her feet,heptthe womne gtbtcto e fet
4682,the bug ran off the log,the bogwene athefrag
4683,said louise,circksreathe
4684,falsehood,foloscope
4685,i think i'd see pearls and diamonds come out of the girl's mouth,athing d  prls indimond comb ot girls mouth
4686,mate shipmate shipmate,sahemiktshetmite
4687,sure sure i hear that awful noise,shoo sh ay hear thateofour nose
4688,finally he landed,finly he landeod
4689,but instead,battinsede
4690,uhm he was actually kind of the hero for it and uhm,umbhey s atculy ind le to heir four t in thumb
4691,metal at at the apple it did not move watch me pick up that penny jack said i will use my magic bar,metal n atheloppoti i tnotol wachmy pigopthaatlxackseat wel yoos mi magocptt
4692,bookshelves,bou chups
4693,n a s a,in eightetscag
4694,create,three eggs
4695,when are,three egs
4696,said dora,sd for gs
4697,blue,baloo
4698,exit,e xksert
4699,gathered,gasard
4700,in,earm
4701,them in the box,them in therbocks
4702,firmly,femelt
4703,he filled it with marbles the marbles weighed six pounds then he filled the small jar,he filld o hmatbl sthe marpbol we sicpound sthen he fiel theosmol am
4704,off,arthe
4705,after,aftr
4706,swish had to be carried on his father's back since it would have taken him,swis headtobe ked aon his fathers backsin s ed heavepetakon himb
4707,five eight one nine five,five egg on did rche
4708,but they might be tremendously bigger than i am and yet not very big,bptthe mit termentuslebiger then  mand etnutvey beg
4709,he would like wake up every morning and like play his flute uhm like a rooster uhm would like crow at the beginning of the day,he wo d lik  wig  uop e ve moarning an lk  play his floo thum thegarooste thum wod lik krloatthe gang o o dao
4710,you,yheel
4711,the best place to build,the beslas wobiell
4712,bulkheads,ffour eggs
4713,there jo was mistaken for next day she made a discovery which produced a tempest,vego was moustakeon fouraneckday che matd e doscovrey we he pre dos toteompos
4714,where,wheal
4715,it was like the,i twos leak th
4716,low,alether
4717,help the woman get back to her feet,tthe womene gethcke ik
4718,smithtown,nothpocown
4719,values,vaulyo
4720,said,imoust
4721,live with them and my wing is broken and i cannot fly,levwethemnand mi weingis brockennd i konutsihte
4722,four six eight nine four two,four sikseight miht fourto
4723,southfield,shell pele
4724,the park ranger,tthe p crin
4725,toothless,tothot
4726,repeat,rhepet
4727,racer didn't know it but he was at the vet to have surgery to fix his legs,histodin noot  the was e the vfan to av se gh  o fiksis egg
4728,it was mister bladworth the principal miss nelson's kids were so relieved but they soon learned that mr blandsworth was not a lot of fun,e was mauchi boa swr the peselarmisas niel tan ckid wer soo relefe btthechin land thet mahie posd wastnhiatehleopon
4729,ow,owl
4730,thursdays,thoosteyse
4731,half,hafe
4732,swish s was sad that he lost the lost but all the turtles from the blue pond cheered for swish,swigestetlasa thetthe losthrosspper othe tetusfrom the blo pin aotrosish
4733,hicksville,hicsopila
4734,scallion,sgardia
4735,can not get up,cinotular
4736,oh,ol
4737,newsgroups,moscopes
4738,over,ofer
4739,a friend hi,frde
4740,it was because of swish that blue pond became the most respected pond in the land,e was becus oswis thet bloptnd bchim themostrispectd botnd  einthelon
4741,which young lady helps pay for the bamboo that you eat,we hyonglaty hopspety frt the b tmboo thetyo t
4742,ed re,idbri
4743,e,ear
4744,earshot,earshat
4745,childhood,lowopoon
4746,that's rock slide uncle don said,schetserhocgde o donsae
4747,on,ine
4748,your,yo
4749,raymond,rheemetos
4750,but at recess it was another story wow said the kids while miss nelson is away we can really act up,bt  rhses o  was anutheo story  whl so the cidg whill his tnil erm has  o w we can rhel ocktdtup
4751,it,kritghe
4752,pavement,pesete
4753,he bobbed up and down like a little red cherry,he bubd opondin lakulitl ridg cher y
4754,tommy,tomy
4755,s,esatwhinkl i
4756,a flashlight,sfplashpligt
4757,josh,xyach
4758,computers,comptars
4759,thirteen,xotine
4760,besides everybody loved john since he had become the town dentist,besid  evre bat lefedon sin e has be cumber oundentis
4761,volume,xylyom
4762,guru,garoo
4763,what is the name of your favorite animal,watis thhemmeoyer fe fre elam
4764,fulltime,four utbs
4765,volumes,vhnilaos
4766,toying,twink
4767,gordon,garden
4768,measured,measuro
4769,classroom,plasurme
4770,i saw the cat was trying to get the gerbils and you told us we couldn't hit animals so i didn't know what else to do,asat the catwas trind o gethe rebpol an he to duse codn hitanmol so e dontno wet el todoo
4771,the tuba and the piano and the clarinet,the twobutosin the panoin the clnutt
4772,the end sides,the insaide
4773,it was a long way from the green meadows to the forest,et was  ling whag from the gren meto to tho cforos
4774,earplugs,hipopots
4775,behooves,bacoo
4776,new york,yoyok
4777,snowplows,snow clout
4778,p pushup,isherpt
4779,what is this he wondered,wtdis erthewonderd
4780,and let him play down where no one could hear him,i  rhtimuspla doun we no won cod he r him
4781,writhing,rhindopegg
4782,sam said reading,stemosadrheding
4783,youthful,n o clock
4784,i meant iron and steel,atemantivhan in steele
4785,january,jgage we
4786,not even her wrath at the girl's insolence could wholly overcome her wonder,nate en hi rafat the girl in cewoscod holy ove cum hier wodgo
4787,the tuba the piano and the clarinet,thoto the planoan th clonut
4788,eight seven four one four five,eightfeven four one four five
4789,so it was really my father's day gift to him,so was  relle mifathers stot gfeto him
4790,firewood,spiderwod
4791,one eight four one zero one,one egg four one earone
4792,lifeguard,rhiyoskorte
4793,murals,beoro
4794,earth,michi
4795,ben,pan
4796,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,gren rhed lo rene lo rhd lo ren lo ren rha ren lo ren loo rene rhid loo rhid gren rhid ren loo ren rig
4797,ions,aane
4798,welsch,watch
4799,when all the turtles arrived there was a seven day festival called the shell dwellers festival,when ote tetos orive ther was asevende fesstfo co toshell dwellarsfost pmop
4800,she said spitefully an instant later the young boy was heard saying ouch mom cut that out i'm sorry to say but many a little boy's cheeks have been made raw when mother poo poo panda was upset,she od sple foly anins tin let e the ongbo waos ed sing u  moom cothatota pd e be men letl boo che s ao bin md rowen muthe popopandte was opsett
4801,let's read the book n now said the boy,leatred the bockouksfeatheboy
4802,sewage,sausage
4803,eduardo,iat
4804,but i'm awful hungry i wish you'd get me something to eat,btt im ofoule hongr a weishyogetmiosumthin t t
4805,southside,strpighe
4806,when the water comes out of the,whein thewate cumbsoutov the b
4807,vagueness,vegenute
4808,doctor wong and john were s the stars of the parade,dockterwing an on was thestors of the poermn
4809,in the deep gloom she could not see the anger which darkened his face,in the deploom che codnuttse the aingir  we h drckond is fas
4810,still she will be glad to see you but she has been very badly frightened,stil sh well b glad tosy obat hy has bein very badly fratond
4811,you know my grandfathers raced mud once he was as slow as you but he did teach me a thing or two,yonomgrond foather rhmttde on he was asloo as obet he ded et m thing oto
4812,shook her head,chicoo head
4813,seven zero three four and four,sevenxertreyfour on four
4814,the carriage was lined inside with sugar plums,on theockerg was lend in sid whete shogerplomp
4815,healthcare,cocair
4816,the,tho
4817,if reddy doesn't watch out someday he'll step right into a trap,i f rhety douson  watch outsogett hel steporhtindtw atrack
4818,though,tho
4819,lengthened,lhingkan
4820,i fear that we shall have another smart gal however it won't last long,fer thet wey shel havanother smakegirl haow ever et woln lassog
4821,watch me pick up,watchby picu
4822,tenth,tenth
4823,skewing,ausgalerwhm
4824,superb,sopim
4825,young,yong
4826,he said turtles never cheat i'm a turtle with honor,heseade tretelsnagigin imbi trater wot anos
4827,and strings strings of,inaustrioustrango s
4828,buckthorn,bocosdine
4829,greyhound's,greay howns
4830,orange,barage
4831,subpar,cilpona
4832,harassed,cirafe
4833,hopscotch is a good game for when there is nothing else to do,hopscatchis a go g ge er whan hers nothing oto do
4834,longleaf,one le h
4835,the lawyer tried to lose his case,ther ril trihtoloos ekis
4836,d,key
4837,scott,skirt
4838,bye,ie
4839,she said that when we shave hair it grows back harder and sometimes even darker,che s e thet wen w cha har i gros backharder and saom tins e van darck
4840,height,mithigt
4841,s,ash
4842,homegrown,homb  girn
4843,of hers during the day and uhm by the end of ten days she had ninety three nickels so she only lost seven during that time period,aofers  diring  da and antba the and o eande he nindi thren ckos o sh on li lasevendirinkthattinbelru
4844,well i didn't wear it one day and i must uh i,rhind er p when honde ioemoustregg
4845,o k two seven zero two nine one,otcygtwo sevean erotwo nine on
4846,filling me,shelingarm
4847,oh that's a nice instrument but it just not the flute i even wrote you a song chief sanders it's called cops and robbers,ue ve anis ins termant be t i us nothe floo et e ven ril y  ang he iande s is cae copsan ropber s
4848,she looked,she loktd
4849,now,now
4850,shipmate,shekmite
4851,the trees which were kind to the bird,the chesewt r cindie the birde
4852,ramon,rhemore
4853,unhook,o tlock
4854,my,oy
4855,her cat,food
4856,how our family came was when she was a little girl,ho r fmly ge waswene chy was lito gorl
4857,chuck,atttack
4858,typhoid,tilophomde
4859,had left there last fall,head lefettherlisteopor
4860,knighthood,naht hood
4861,dog,docg
4862,teeth,cheshe
4863,roughshod,rashard
4864,perhaps,rhaps
4865,play that instead said sheriff sanders,pladinoustasiuslcindos
4866,don't know what it says,rhinooceros
4867,woodyard,woodyard
4868,six six four seven four two,sixsixorseven moto
4869,off,afe
4870,five,rige
4871,loathe,lorod
4872,young,yo
4873,blue,balloon
4874,southern,sutern
4875,caroline,elemite
4876,hey teddy,haghetti
4877,bird,food
4878,technically pushing each other apart,the cinocul puatching e chather apok
4879,rushed,riash
4880,encroach,ingroge
4881,they felt okay when the ship arrived in port,tthe fete ke wan the chipperiv in poart
4882,share,chair
4883,house,houc
4884,after six hours mud and swish were still tied and had only moved a few inches,to sic aos mutt in lishrhigtile tid an hel thean onl move ofwo ingchis
4885,this,des
4886,her mother looked over her shoulder,hirmutther loks over swoard
4887,we talked of the side show in the circus,detacti thoside shel in the cir ckus
4888,mmm,bese
4889,heeding,hiling
4890,ever and he would actually getting a little bit scared of this swish kid,eer ande wa achuly be getingthe letl botskirt of tha swoskot
4891,the next moment he changed the subject because it seemed to be the best thing to do,thenecks tmomant he thean iuseubghe ck becas  sime to be the essting a doo
4892,z,zoo
4893,on the dining room table,aon the ding rom pot
4894,zero five four zero zero two,xzorofivefourxzoroxorooo
4895,only a little rock,onlylhitl rock
4896,at the raft turning,atrhister
4897,we have,wee have
4898,dead rats,xyeteraks
4899,he went with his owners to the dog park,he wen wethis onar ttoo the dockerk
4900,blue,bol
4901,ru,weo
4902,four,boy
4903,pink,matinke
4904,they were surprised,tthee wer serprise
4905,that little boy likes to eat cake,tititer bo eggstwo eggpig
4906,it down,itown
4907,i would love dearly to hear these people describe their travels,a wo louve derl to her thys pey pole doscrib ther trals
4908,how come jenny gets a cat and i get a stupid turtle anyway,ho com etn g tsho capaind igtostopotito en way
4909,he ran half way to the hardware store,he ran hapw to the had wrstour
4910,i promise that i'll do a better job then i did on the cat cause now i have what dad calls life experience,aepromosthtl do e bete tgabthenhditon he cat tut onihtehavwt dad cauts lakspein
4911,papa says our new home will be there also also,poppereas owrno ho wel by theroso oso
4912,glacial,gresa
4913,for alas mariel had stooped to evil habitat of bribing people to be good,fou alasmer o head oo o e vo hppotac ofe riding pypol to bygod
4914,and and his coat also makes him get hot,and an his copt ol somaksim get harte
4915,like,brink
4916,cried jack,cradakg
4917,bands,petnt
4918,hug,frog
4919,ly yearly,lyerl
4920,loopholes,lopotlos
4921,arrange,arhinge
4922,then he seemed to breathe more fiercely and recovered some of his jaunty imp impudence,then he sm t brethe mour eo sland e cuved umofhis gumpy imbimpetant
4923,pitchforks,pidge for s
4924,had never acted like this,hadneavr aottack
4925,one question at a time said,one croconeo tinbescde
4926,ah,eirth
4927,we should have gotten rid of mrs we shouldn't have gotten rid of mrs blandsworth they said,we chodev gtn rdofmiswe chiodn heve gottonod o mispalswodlesad
4928,stallsmith,utocomous
4929,six nine three three eight,sicknine three three egg
4930,mr chu why are the some bubbles big,miuster chlrid oe the sumboulsbig
4931,jaywalk,drinkrok
4932,ambushed,emblach
4933,roll mr ruiz,rhiringmoustirroothe
4934,hearing these words jim resolved to conquer his alarm by himself,he ingheis woodxem rasave to caoker his alomb homself
4935,goodbye,godbie
4936,they'll start to feel better,thlostop ofl better
4937,nineteen,migkenmagking
4938,red,had
4939,bradshaw,bridgafe
4940,coleslaw,croosile
4941,said victor i'd better tell tommy,sadickti a betetil tarm
4942,we don't know for sure francine,whey dontnow four shour tfransing
4943,my,mige
4944,diana showed her head gleefully her black eyes dancing with merriment,inanacor d r hed greas fulyhr blacks dansing wese mraman
4945,fat snake,thatesnake
4946,these words quite destroyed the hope that the of late had been glowing within her,the s wer scadestrod the hop theat the auspa had binglong wethin her
4947,killjoy,kiroy
4948,oops one oh one five five,one one flerpot
4949,the,duck
4950,self help,xtlophope
4951,uhm it's about a boy who shaved his cat and he's writing to his parents to tell them why he did it,mmete bute boy o che is cap and hes rhadin tos pein s a teltherm wl he er t t
4952,the end of the day,thateandethhete
4953,springfield,spring feld
4954,red green blue oh three,trea rem lil kaminto o ocoelkthree
4955,a long,one
4956,the less a turtle moves the bigger they got and the longer they live so you can see winning the great race is a great honor,alastertao move the bege thegap ad the longer the leive soy okan s whaning the re  r is eg rn anar
4957,z z,hmwatermsii
4958,meter diameter,metertimometer
4959,very important they take,vey inmportanted
4960,five eight one nine five,five eyt one dinoclop
4961,then the ropes were attached and everybody pulled vigorously,then the relos r atacht e ve bety pol veg rosl
4962,i promise that i'll do a better job then i did on the cat cause now i have what dad calls life experience not that i shaved the cat though,promousthtl do o bete opbe then iyded on the cat cas nou  hav wo ag cas lafo cpeintsnothetcha the catoo
4963,unleashed,anleaf
4964,ions,aage
4965,voiceless,vocorwele
4966,playroom,blybroon
4967,and,eard
4968,withdraw,wiustraw
4969,the man,ermian
4970,foxglove,frockscloke
4971,he enjoyed playing at the dog park because he didn't have to be on his leash,he angod plang the dokg bg becas e dedn haveto beton his lef
4972,how the moon formed and changed,hou thermon swourmed in chenge
4973,plants are good for the environment because they release oxygen and clean the air,planter god fea the an bateamant be cas the reelyi ocksetantang cin h eot
4974,lie natalie,weyosxdeaser we
4975,mountains but the all sh still sh,mountine buttlolsstil
4976,he where,karhilo
4977,let me find a page about the desert here it is she said here it is she said october fifteen eighteen sixty,letmy find a pag beuthe deser te tis h sad ho is h ad aptwo o fiftn atn sicsti
4978,was in his prime,wasein hise prine
4979,a big band played as they marched up,abig bilanplay dets lymagtak
4980,themselves,themselves
4981,ran to the mat,rhen two aserms
4982,gargoyles,dgogorhele
4983,he was so slow his heart would only beat once a day his name was mud,heo was o slo his hoot wo d onle be won t e d his tnonm waus mite
4984,the women replied only be vanishing as though suddenly mixed with the air,the  woman e pl d on ly be vhinicinas tho  sumbt miksw ththe egr
4985,it pulls,ipats
4986,to have,toheave
4987,uncle don smiled just wait you'll find out soon,cocodsmile dust rheke hiol findout cilk
4988,wormwood,waterowood
4989,medium,meatiam
4990,seven two three,seventwo three
4991,measured,nao
4992,shoveling,shuvling
4993,scallion,sgalion
4994,miss nelson telephoned mister blandsworth to see what was going on you're not miss nelson said blandsworth miss nelson is back,miss nill tan elophon oserposod tosee wt was goingonynit mis milstanshe rwtre mustnilsan is bekg
4995,time out,dimout
4996,rising,rhidsing
4997,glove foxglove,oktinebroksculob
4998,width,wood
4999,with a wire screen then the boys returned to the,weithowil skreng then the boys re tirnd two the
5000,skewing,skterwe
5001,childbirth,cgile boote
5002,tomcat,tone cup
5003,do you know why i asked her to send me the manuscript,xdwonoha ousteroconytherminoscrope
5004,it totally fit his head,itdolpat his head
5005,then he seemed to breathe more freely and recovered some of his jaunty impudence,then he sim to brethe mour fre lyand re cuve d somevfhis an  imbpotiant
5006,flew away fast as they could,onos tachos ecope
5007,being an astronaut is an exciting job but sometimes it can be very dangerous,beng amoustermit is an kgsitingbgab bate can sam tims by vey deingeros
5008,th,zoo
5009,then she would be a super cat and you could take her on tv shows and get lots of money so that you can send jenny to college even if she is a dumb little tattle tale,then h od by soppe capand y o co takoran y h che s anghetlato man so thet y o co seand ean o calaog even iche is a dumb letl til tail
5010,ah i know said the the dame cli gently fearing to interrupt the story,anoose the the dein clinkxhently fing to in ereptostr
5011,we share the,wheychaostr
5012,medicine is not candy and shouldn't be taken unless you are really sick,mag mochin is not and an cho dan bitakian vanocilaroocos
5013,would want to wear two watches,wod one twowhe two watchios
5014,au,owp
5015,two eight three six six i mean three eight three six six one,two o  et hre siksiksh three e re t thixsikwone
5016,snake,snake
5017,blue shirt blue pants and red shoes and black hair,bo srtblo opinantan vagmosingaca
5018,hicksville,higstopitla
5019,right,breathe
5020,hodgkins,cige cean
5021,watchdog,watchduck
5022,one one two,one one o
5023,hut touchstone,hotptotchton
5024,gargoyles,bio ol
5025,he told his parents i don't want any of these those gifts i want to return them and try to find a new perfect hat instead,he o is pln adontwant en ove hes thos ges  want tw re ein them and ra e find eno propeo tt in steate
5026,high,hie
5027,but i am too old to endure your shame and misery much longer,btmn two ole two iandgor erauscheam anmisery matchlongar
5028,so the little bird,sothelitlbird
5029,regime,machine
5030,one three six three zero,one three seggstthree ser
5031,add,od
5032,he took very good care of them,he tokx vey god ceairtem
5033,maya heard her teacher ms wong her voice came from a loudspeaker on the spaceship get started,min e he titche tion he voskprom uloud picke utho spchopitstisa
5034,bothered,bater
5035,warehouse,whater heuns
5036,she was waiting at my front lawn,che was weging ope mie fron mas
5037,april,apro
5038,they stopped in front,lhefstopein fant
5039,zulu,zoalon
5040,what's your story,watostory
5041,one nine seven seven three,one nine seven seven three
5042,men rejoiced openly hoping that it would spread and send them,vhen reaghos t oppenli hopingthete waod sprd and sendthem
5043,admires,edemiirs
5044,a stone in a pool,yston in therpol
5045,looked through the windows,lockthree theor windos
5046,jack said i,sdocksad ig
5047,said the police chief s said police chief sanders the neighbors are complaining and the cats and dogs are trying to chew off their ears,se the bou schfsshe d u shfsind r sthenabpers ar complan ing i the ketan docksa dring to to other y r s
5048,thornhill,swoono hill
5049,oakmark,comoke
5050,right,light
5051,thou,that
5052,see,sok
5053,but he will know you,bachwhelnoyo
5054,black widows don't make webs like this,pplocwedoos dont mike rib s likthis
5055,throwing,treling
5056,ok idea,cocada
5057,storehouse,stor hous
5058,she w had loosened the lid and then she laughingly sat on it,he wod avd losand thellod and then cheapleaslysateonit
5059,he was very upset at first then he said oh well good thing i brought my old flute back as back up,i was vey osetlopfoos then h sed o e to theing  brot mit ot fol opas pocope
5060,she saw that on the grass was in w the broken wheel beside her,che sar thetton the grasswas ind wa the brockon whel be sid her
5061,franksville is a town that seemed to have one problem after the other,vfring ulas atellonthetsin dto hevone problomafter the ttho
5062,ceremonies,chirrmonurs
5063,and the new hat s and the new hat smell,and thanoo hagan theanoo he sel
5064,near you for a long time there is no one like you in my family and i am glad he walked on waving his tail,nil el four won cuptyhrsnoone lag y o mit il and in glad he wackton v vin is tal
5065,tacks,teck
5066,rather,rhatero
5067,all,owl
5068,i tried to push the button that lights up over my head so the flight attendant would come but guess what i was so short to reach the button,i trind teoposthe buttonthetlitupofer mi hed o the flite teno wod cum bot getswti wasoo short oretch the button
5069,suddenly,satdenly
5070,doghouse,douckhous
5071,fine oscar can't really talk but if he could he would have said please shave the cat,fine asco cant r ley tockbote fe coodhe wod eofsedples ch he at
5072,mayhem,ly hotons
5073,high,hile
5074,meow,me
5075,sure,zwoog
5076,pointed,pintage
5077,rothschilds,rocodile
5078,lavished,rabach
5079,hoodwinked,hoderwint
5080,the sun can make you tan but it can also give you a bad sunburn,the sane on mkuo can bet con ol so giv ue ba ombe
5081,red green and blue three,rhead gren onbloothref
5082,fiery dragon,bellyrakon
5083,feel the heat of the weak dying flame,fel the hyt o f the  wek din flan
5084,it's the flute sounds that,itthe flootsounsot
5085,they had to cover their ears from the horrible sound,he hadto cutrelyersfrom the erbol sond
5086,stone gravestone,somwatervesto
5087,mr foster smiled,misterfrocheto smile
5088,in los angeles t,inmartciangeullars
5089,zero one eight one oh,xtheerone egh wone ewm
5090,great was the indignation of that noble bird as he watched the scene below,great was the in gachean aov that noboer berod as he wit ttho senbelop
5091,longmire,rhogomto
5092,oyster,moister
5093,nan received a s sewing machine to remind her t of the fresh air work,nene resve egk swing machine wo re mind id aov the freasher wk
5094,crow,crab
5095,oh nine oh one three,onine one three
5096,bless,plash
5097,blue,baloo
5098,farthest,hiopos
5099,off,ae
5100,ws arrows,sahmerme
5101,thumbnail,thrmouth
5102,yule,yoo
5103,it's the flute sound,itstophocon
5104,snowplows,snow clops
5105,sinkhole,cingcaa
5106,i even wrote a s you a song,iy even rood ausywo posan
5107,scott went home,skirtwinton
5108,he thought it was great,hey sar et was grink
5109,many,mini
5110,from there,frongao
5111,covered with,curdwis
5112,walked by we will,watbihtey wheel
5113,maria,ma
5114,and,ouwnt
5115,we could not find,whe con noutfinde
5116,n they went to the door to see what they could see,nthe  wento th o doar to s wathe cod y
5117,uhm,an
5118,uphill,ophill
5119,lampposts,frootcups
5120,jan and ann have a red pig,daon em emhav atrad pig
5121,s,sh
5122,traveler,treasure
5123,you're quite good,yo o lat god
5124,maya arrived at the frozen mountains and landed at the bottom of the an ice cliff,midterot o the peosemto lleo de t ethe botterfel thenin isclife
5125,suddenly scott looked worried,sotdnlyskile owogwood
5126,perhaps,pir haps
5127,beyond,band
5128,clubhouse,cloubhoums
5129,churchill,treachur
5130,ratio,vaia
5131,a tiger is a beautiful animal but you should never try to pet one,atigar is ebetefol einmo beyo chedneve ti terpetwon
5132,laurel,yoocolo
5133,i asked gram,laspretm
5134,the photograph showed two shiny gloves poking through,the fourte o rafshour two chidy gluvspocking throo
5135,had,hard
5136,choice,coicse
5137,broadview,rhongovlo
5138,the pennant waved when the wind blew,tthependetwetd win therwingalo
5139,while discussing erasers on the while dusting erasers on the schoolyard three of the ringleaders of two oh seven discussed the situation,whel escusing rcis on the wel usting arasias on theoskol arde thre the ring lee ders of two o seven deskusthe sith o cean
5140,being an astronaut is an exciting job but sometimes it can be very dangerous,e eg egastoniht es an austrlingrabetsom tins e kan bey vey dangeros
5141,s snakes,esnake
5142,tub,cup
5143,tommy and victor studied the spider book,tomn  vekostetiy thespaderbock
5144,i really didn't mean to shave the cat really i swear,a rhellydetn mn to ches th catperhellyaswar
5145,noisy,nose
5146,knighthood,mniotop
5147,zero eight seven eight six five,xe r eht seven eg ikich
5148,on monday morning miss nelson's kids were all in their seats they were very nervous some of them had not slept well all weekend,an wande moarningrhistniel en kit w l in the ctthe e venirvos omeo them head nut slepe dl we kent
5149,doctor wong made a flute just for him,dockterokgmnd e floo us tfour him
5150,out er layout,tatrha ut
5151,are,art
5152,say what forty,skse mhikositherdti
5153,i would love dearly to hear these people describe their travels,wod love xgyerly o her thy py pol doscrid the travlo
5154,and,head
5155,this little john did did though it was disturbing his master arising from where he sat,testletla gondid  tho  was e serping his moustir  rhising fhrmgeocope
5156,middle,midl
5157,buildings that,bil ingsthat
5158,versions,barigian
5159,it turns out that the owl didn't take into consideration that once you get over one thousand magpie together they tend to fight and can't agree on a single thing,ea drin u the the elepantkin t on ser hin thatt won s g o oer on tile and mle bt t gethe  e tentiofl an kan gre on osigl thing
5160,spinach,spasage
5161,jack held the magnets over his head,ghrikshel thermonotoer his hed
5162,sixteenth,siktina
5163,bloomfield,balonopheell
5164,mysterious box he was carrying,mausctouspackehe was kng
5165,four zero five zero five zero,four xerfivexerofivexyero
5166,gordon,garden
5167,sometimes justin would imagine hi would im imagine himself walking around to school with the hat on his head,fhm hims te stin wa ermadin wi imt iomagin him sell wockingaround to co wi the hat on hishead
5168,three seven two,tthree seventwo
5169,one once he even imagined himself as a grown up wearing the hat speaking in front of many people,on on h e vete e magin sellfas a gro de bing the had spakhing i fant of mel pipelo
5170,park,pok
5171,northvale,noucteter
5172,with,whish
5173,five eight one nine five,five ege ine nine five
5174,courage,garard
5175,some people like vanilla and some people like chocolate but i like both,shumbpe pol legk van vanilla an omebel tockusspatil os
5176,is better,ispatig
5177,and the sun went down mud was the closest uhm turtle to the starting line,and thet inmandton in badeweas the closusopele to tho stetingline
5178,three three nine three one,three hreenine ree wood
5179,exciting but,iksitingbatw
5180,lifting,lmating
5181,but uhm this time he uhm his father swish's father tells him about all the dirty tricks he plays,batt umbthistimbhe umbphis fothe sochus fotther tels homb obpot oe the der t trickshe pla s
5182,actually,ackhuly
5183,viewing,velwing
5184,heathman,he smate
5185,what,one
5186,he wants us to fill our,he mitousteopile hr
5187,jurors,yoros
5188,what did i you see,wat deid igkyoc
5189,i i even wrote you a song chief sanders it's called cops and robbers,a y en rot y eer sine c sundersi cal cupsan rober s
5190,and after,in eagermost
5191,rock slide,rockslide
5192,perfumes,cocuumber
5193,january,xjanowel
5194,the crowd started yelling speech speech,thicradestrtedilngspadespage
5195,that penny,statetti
5196,longmire,rhogominteo
5197,euro i know what euro is,yrhinoklro
5198,you go back with the pig brother,yo gu backwathe pig e rbilla
5199,natural,nocirl
5200,if you can't guess i won't tell you laughed george,efo canotgesa wontellyolaf goarge
5201,a whiff,heoflo
5202,qu quit,crockcrik
5203,rather would i face three strong men than one young damsel,rhather  wod i fe thre trongmene thene one yongeimsalo
5204,bouncer had passed a sleepless night and quarreled again at breakfast,touns heod  peast osleypeosnitean rol aghen breckcos
5205,transient,amjank
5206,he wished the bone,hey whasteroton
5207,n ensures,inchort
5208,they just couldn't lead the lead a normal life,the gos  ot on l the le eanormulite
5209,she will be glad to see you but she has been very badly frightened,h woby gladosy obot hy has ben very badly fraton
5210,there are a lot of computers now but there weren't many twenty years ago,the  lat of kombpilarosnho batther won be meno tontyrosther latofconbpilarsether want mentonty rs ago
5211,childhood,tater hode
5212,cowbells,caterpillar
5213,you you've learned something else about matter,yo yo l om thoghell saobut bado
5214,and,eart
5215,beside the wagon all day because the horses were tired,besd the mrhagin ol deybycas the orss wer tirde
5216,pullbacks,four eggs
5217,how tall was it,hotolasn
5218,hello teddy,hippogetti
5219,bathtub,asthotope
5220,but soon after they,bbaton oteths
5221,but that must be after we have got ten through our work,bethat mousttby after he heave goton three o er wock
5222,gracious ain't that awful an awful lot of money exclaimed davy crockett,greashos  ing batteopoain ofeulate monn i klamd deavy crock t
5223,explained mr chu,eg spland moustichr
5224,toys,tose
5225,he's uhm a boy is trying to put,hes on eyboy istrin topott
5226,a,eard
5227,four oh five zero five oh,four ore five grle five egs
5228,why don't you check in the book to see what kind of spider it is,whideontocheckin tthe bocktosee wo t kindeospater iis
5229,framework,treteo ock
5230,dear mom and dad jenny didn't brush her teeth last night,dermome tile xgeatn s in rache t thlass tnihte
5231,awoke,wog
5232,um and r racer could never catch up because of his leg problems,thumand r  rhe ce co dneve cutch t be cuts  fis legg proelambs
5233,thousands,thouson
5234,i suppose so said papa thoughtfully perhaps some sort of reward would help a bit of money let's say a dime for every day she doesn't bite her nails,as e poosoose d poppe stutln pper hapsom  re d vr wa d re helpa betermottno at s  ha din fpe vhey dishe deus on pitermi
5235,eyebrow,idbrows
5236,was,rhode
5237,yearly,yrl
5238,blue,wheel
5239,on,ub
5240,less than,lesheob
5241,another way to say that there are twelve donuts is to say that there are a dozen,another w o saythat the ar twell  duasn donot is tosay that he ar y uson
5242,redgrave,rhiadgroode
5243,judgement,esgeusmint
5244,playroom,plao
5245,he wasn't called rooster john yet that came later,he wasn kaoldste gine txheckimito
5246,shine,shine
5247,out,out
5248,rooster john,mostagan
5249,bridgeman,brigeminte
5250,cloth,grasfhe
5251,thresholds,ttreashene
5252,there was a new turtle born in blue pond,ther was ano telooone in bloopont
5253,the united states is a big country they,they onit e stat is ay beg can trey they wood
5254,thickness,fiknus
5255,submerse,cirmos
5256,i mean it'll be summer soon enough and i just wanted the cat to get used to the idea before it gets got really hot,amn ie t l by sumarson inufeandtha gus oant e the catt ghe t  y os  to hy ade e bo four g tat rely chatt
5257,witchcraft,whate crafe
5258,that is how the man found his wife,that is hauwe thermon feom his  wife
5259,pretty soon tons of flies were landing on everyone,pret son butterfls er lanigaon eve one
5260,that bar is me,thatbart is mig
5261,seventy two pounds,sevont two poums
5262,shed,head
5263,three quarters,three cooeros
