,target_text,pred_str
8591,ANCHOR AND THEY,ANKER AND THEY
8592,S,S
8593,VOICES,VOICES
8594,BECAUSE THEY WEREN'T MAKING ENOUGH OF A PROFIT,BECAUSE THEY WAREN'T MAKING ANOUGH OF A PROFIT
8595,FOX,FOX
8596,THE NEXT DAY THEY WEREN'T IN CLASS THAT'S TOO BAD SAID MRS BLANDSWORTH MISTER BLANDSWORTH THEY'LL MISS THE EXCITEMENT MR BLANDSWORTH WAS ABOUT TO SHOW THE CLASS HIS COLLECTION OF BALL POINT PENS FROM ALL OVER THE WORLD WHEN SOMEONE CAME TO THE DOOR,THE NEXT DAY THEY WEREN'T IN CLAS THAT'S TOO BAD SAID MR SFOS MR BOSWOOD E'LL MIS THE EXCIGHTMENT MR BOSWOOD WAS ABOUT TO SHOW THE CLASS 'S COLLECTION OF FALL PNT FENSE FROM ALL OVER THE WORLD WHEN SOMEONE CAME TO THE DOOR
8597,SHE GOES TO A FRIENDS,SHE GOES TO FRIANDCE
8598,I'D BE SAFE I'M GLAD,I'D BE SAFE I'M GLAD
8599,WHO,WHO
8600,HE LOOKED AT LOUIS SHE SEEMED TO,HE LOOKED AT LOUIS SHE SEEMED TO
8601,HAVE BALLOONS PEANUTS AND LEMONADE IT WILL BE LOTS OF FUN,HAVE BALLOONS PEANUTS AND LEMAN ADE IT WILL BE LOTS OF FUN
8602,AN INSTANT LATER A YOUNG BOY HEARD WAS HEARD SAYING OUCH MOM CUT THAT OUT,AN INSTANT LATER A YOUNG BOY HEARD WAS HEARD SAYING OUCH MOM CUT THAT OUT
8603,SOUND,SOUND
8604,S,S
8605,AUNT,AND
8606,LOATHE,LOATHE
8607,RACER TRIED TO,RACER TRIED TO
8608,BE SICK,BE SICK
8609,WE CAN HAVE A BIG CUPCAKE FOR DINNER,WE CAN HAVE A BIG CUP CAKE FUR ANY WONE
8610,THE FROG LOOKED,THE FOG LOOKED
8611,SH SH,SH SH
8612,NOTHINGS,NOTHINGS
8613,HE WHEELED THE BIKE PAST THE WINDING ROAD,HE WHEELED THE BIKE FAST THE WINDING ROAD
8614,ORANGE,ORANGE
8615,OR WHAT NEWT ASKED,OR WHAT NEW ASKED
8616,ON,ON
8617,OH FIVE FIVE OH OH OH,OH FIVE FIVE OH OH OH
8618,OH NINE SEVEN FIVE SEVEN,OH NINE SEVEN FIVE SEVEN
8619,I SAW A PINK PIG LOOKING AT,I SAW A PINK PIG LOOKING AT M
8620,TALKING,TALKING
8621,THEN MAY I ASK YOU TO SPEAK A LITTLE MORE LOUDLY,THEN MAY I ASKED YOU TO SPEAK A LITTLE MORE LOUDERLY
8622,SQUIRREL,SQUIREL
8623,VISITORS THROUGH THE,VISITORS THROUGH THE
8624,A,AH
8625,WHICH YOUNG LADY HELP,WHICH YOUNG LADY HELPE
8626,CHEESE AND YOGURT ARE BOTH MADE FROM MILK SO THEY ARE CALLED DAIRY FOODS,CHEESE AND YOGURT ARE BOTH MADE OF MILK SO THEY ARE CALLED DAIRY FOODS
8627,IT WAS VERY DARK THE SKY WAS FULL OF STARS,IT WAS VERY DARK THE SKY WAS FULL OF STARS
8628,JUDGES,JUDGES
8629,GIL,GEL CUCLES TO
8630,WELL,WELL
8631,LAYOFFS,LAYOFFS
8632,WHY DID PANDA WITH THE BEAUTIFUL GIRL NAME YIN YIN HAD HER CHANGED TO THE VERY BEAUTIFUL GIRL NAME COLUMBUS IF WAS FRED'S IDEA SO LET'S BEGIN WITH FRED,WHY DID PANDA WITH THE BEAUTIFUL GIRL NAMED YIN YIN HAVE HER CHANGED TO THE VERY BEAUTIFUL GIRL NAMED COMO COLUMBUS IT WAS FRED'S IDEA SO LET'S BEGIN WITH FRED FRE
8633,TH,TH
8634,IN,IN
8635,AN ORDINARY,AN ORDNARY
8636,THIS IS,THIS IS
8637,THE DOCTOR GIVE ME AN EXTRA LOLLIPOP BECAUSE I DIDN'T CRY WHEN I GOT MY SHOTS,THE DOCTOR GIVE ME AN EXTRA LOLLIPOP BECAUSE I DIDN'T CRY WHEN I GOT MY SHOTS
8638,NOT,NOT
8639,BROWBEAT,BROWBEAT
8640,HAIRCUT,HAROCOT
8641,NI IS SEE I THINK I DON'T KNOW,NESI DON'T KNOW
8642,ONLY A LITTLE ROCK,ONLY A LITTLE ROCK
8643,THROUGHWAY,THROUGHWAY
8644,MY FAVORITE COLOR IS PURPLE,FAVORITE COLOR IS PURPLE
8645,AIR,AIR
8646,IT,IT
8647,AN AIRPLANE ON AN AIRPLANE ON AN AIRPLANE,AN AIR ON AN AIRPLAT ON AN AIRPLANE
8648,A,A
8649,HE,HE
8650,HAWK FLEW DOWN AND TOOK THE,HAWK FLEW DOWN AND TOOK THE
8651,THAT'S WHAT HAPPENS WHEN YOUR CAT,THAT'S WHAT HAPPENS WHEN YOUR CAT
8652,MEN ARE AH,MEN ARE A
8653,WHERE,WHERE
8654,TWO SIX THREE NINE FIVE,TWO SIX THREE NINE FIVE
8655,ON SATURDAY MORNING LOUIS AND SAM LOIS SAM,ON SATURDAY MORNING LOUIS AND SAM LOUIS SAM
8656,WHERE,WHERE
8657,THEY CAME TO A PLACE WHERE A,THEY CAME TO A PLACE WHERE A
8658,ONTO SOMETHING STRANGE,ON TO SOMETHING STRANGE
8659,AWOKE,AWOKE
8660,CIRCULUS CLOUDS THAT,CURCULUSS CLOUDS THAT
8661,FEED THE R WHITE MOUSE SOME FLOWER SEEDS,FEED THE R WHITE MOUSE SOME FLOWER SEEDS
8662,NOISY,NOISY
8663,TAILGATE,TAILGATE
8664,BOOMBOX,BULLBOX
8665,EXPLAINING FOR EVERYTHING,EXPLAINING FOR EVERYTHING
8666,WHAT KIND OF SPIDER IS SHE ASKED,WHAT KIND OF SPIDER IS SHE ASKED
8667,ALL,ALL
8668,ONE DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND THE PERFECT ONE,ONE DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND THE PERFECT ONE
8669,BURROUGHS,FOLLOWS
8670,GARCIA,GARCIA
8671,POOR MOUSE BECAUSE HE,POR MOUSE BECAUSE HE
8672,HICKSVILLE,HIIKSTOLNE
8673,HE WANTED THE HAT TO BE CLEAN AND PERFECT FOREVER,HE WANTED THE HAT TO BE CLEAN AND PERFECT FOREVER
8674,SALTMARSH,SALTMARSH
8675,WASHBOARD,HASHBOARD
8676,CLOCK,CLOCK
8677,LET'S FIND DAD SAID ROB HE KNOWS ABOUT STARS HE CAN HELP US,LET'S FINE DAD SAID ROB HE KNOWS ABOUT STARS HE CAN HELP US
8678,A FORCE EQUAL TO THAT WOULD MOVE THE EARTH,A FORCE EQUAL TO THAT WOULD MOVE THE EARTH
8679,UNLEASHED,UNLEASHED
8680,HOODWINKED,HOODWINKED
8681,THEY,THEY
8682,WOUNDED,WOUNDED
8683,COUNTRY FAIR,COUNTRY FAIR
8684,SCOWL,SCOWL
8685,ON A,ON A
8686,THAT'S,THAT'S
8687,A LITTLE,A LITTLE
8688,UHM,UHM
8689,THAT'S MOM AND THAT'S DAD SO,THAT'S MOM AND THAT'S DAD SO
8690,EIGHT,EIGHT
8691,GREY,GREY
8692,AND,AND
8693,WELL SAID,WELL SAID
8694,THOUGHT ABOUT HER PROBLEM,THOUGHT ABOUT HER PROBLEM
8695,REALLY A MAMMAL SUE NODDED,REALLY A MAMMAL SHE SOON NODDED
8696,SOAPBOX,SOAPBOX
8697,MOM DAD,MOM DAD
8698,SUCH NONSENSE GOING TO THE MOON SAID HER MOTHER POO POO,SUCH A NONSENSE GOING TO THE MOON SAID HER MOTHER POO POO
8699,FEAR,FEW
8700,HIS,HIS
8701,WOMEN,WOMAN
8702,OINTMENT,POINTMENT
8703,NELLY,MELLIY
8704,ASHVILLE,ASHVIL
8705,SLOWLY NOW DON'T SEND WAVES TO THE WARN,SLOWLY NOW DON'T SEND WAVES TO THE WARN
8706,TO GO TO MY DAD'S HOUSE I PLAY AND PAINT NOPE WE PAINT WHITE THAT HAS A LITTLE YELLOW IN IT,TO GO TO MY DAD'S HOUSE I PLAY AND PAINT NOWE PAINT WHYT THAT HAS A LITTLE YELLOW IN IT
8707,ENGAGED,ENGAGED
8708,LION,LION
8709,HEATHMAN,HEATHMAN
8710,EVEN THE WORST WILL BEAT HIS LOW SCORE,EVEN THE WORST WILL BEAT HIS LOW SCORE
8711,OH FOUR THREE FIVE SIX,OH FOUR THREE FIVE SIX
8712,MONKEY GUTS,MONKEY GUTS
8713,THESE TOES BONES,THESE TOES BONES
8714,SHE S SAID SCOTT LOOKED AT THE FEET AND THE HUGE FEET,SHE S SAID SCOTT LOOKED AT THE FEET AND THE HUGE FEET
8715,WHO'S THAT,WHO'S THAT
8716,MAYBE IT'S THE WIND SAID,MAYBE IT'S THE WIND SAID
8717,LOVEJOY,LOVEJOY
8718,HIGH,HIGH
8719,MOORING LINE,LARING LINE
8720,UPHILL,UPHILL
8721,AH HURRAH,AH HELAH
8722,UHM THEY'RE READING A DOT,UHM THEY'RE READING A DO
8723,CUPCAKE,CUPCAKE
8724,SWOOSH,SWOOSH
8725,DISCOVERED THE TWO KIDS OF FLOWERING PLANTS,DISCOVERED THE TWO KIDS OF FLOWERING PLANTS
8726,APOLLO,A POOLO
8727,SHE WAS ONE,SHE WAS ONE
8728,SO THE SO THE THREE LITTLE MICE,SO T SO THE THREE LITTLE MICE
8729,MORE THAN NINETY PERCENT OF THE HUMAN BODY IS MADE UP OF WATER,MORE THAN NINETY PERCENT OF THE HUMAN BODY IS MADE UP OF WATER
8730,ON HIS BIRTHDAY HE DECIDED TO WEAR THE HAT,ON HIS BIRTHDAY HE DECIDED TO WEAR THE HAT
8731,YOU CAN WAIT UNTIL,YOU CAN WAIT UNTIL
8732,THWARTED,THWARTED
8733,IF I GET IT THIS SAID THE LITTLE JACKAL,IF I GET IT THIS SAID THE LITTLE DOC
8734,HAD HUGE TEETH AND POINTY,HAD HUGE TEETH AND POINTY
8735,HOW WILL THAT HELP,HOW WILL THAT HELP
8736,THIS,THIS
8737,FOR SUN THE,HORSE ON THE
8738,SAGEBRUSH,SAGEBRUSH
8739,I DON'T KNOW ABOUT YOU BUT I LOVE GOING TO THE MOVIES,I DON'T KNOW ABOUT YOU BUT I LOVE GOING TO THE MOVIES
8740,YOU'D BETTER BE GLAD YOU'VE GOT THAT JOE SAID LARRY,YOU'D BETTER BE GLAD YOU'VE GOT THAT JOE SAID LAURY
8741,HOW STRANGE THAT A LIVE ANIMAL SHOULD BE SHOULD GROW ON A STALK LIKE A FLOWER,HOW STRANGE THAT A LIVE ANIMAL SHOULD BE SHOULD GROW ON A STALK LIKE A FLOWER
8742,WERE,WERE
8743,U,U
8744,ZERO NINE ZERO ONE THREE,ZERO NINE ZERO ONE THREE
8745,OKAY SAID THE MOUSE,OK SAID THE MOUSE
8746,A CLOUD,A CLOUD
8747,SECOND,SECOND
8748,SHOULD,SHOULD
8749,IS THE SECOND FORM,IS THE SECOND FORM
8750,ENOUGH THAT HE COULD,ENOUGH THAT HE COULD
8751,I SEE RED AND BLUE AND GREEN,I SEE RED  OGE HA B
8752,A WHITE SILK JACKET GOES WITH ANY SHOES,A WHITE SILK JACKET GOES WITH ANY SHOES
8753,RAN,RA
8754,JUDGES,JUDGES
8755,THICKNESS,DENUTT
8756,WAYS,OYS
8757,COUNTRY,COUNTRY
8758,OFFS,OSE
8759,WHAT A ZOO NEEDS IS A GREAT,WHAT DES OOT NEEDS A GREAT
8760,USURPED,USURPE
8761,THE NEXT MOMENT HE CHANGED THE SUBJECT BECAUSE IT SEEMED TO BE THE BEST THING TO DO,THE NEXT MOMENT HE CHANGED THE SUBJECT BECAUSE IT SEEMED TO BE THE BEST THING TO DO
8762,LUNCH AND OARS,LUNCH AND OURS
8763,RAMON AND RITA SAT ON THE BACK PORCH OF,ROMIN AND RATAR SAT ON THE BACK PORCH OF
8764,GREENHUT,GREENHUT
8765,WAS PROUD OF HERSELF,WAS PROUD OF HERSELF
8766,RUN ASKED ZIPPY WE HAVE TO GET HOME BEFORE DARK,N AST SEPPY WE HAVE TO GET HOME BEFORE DARK
8767,MARSHFIELD,MASHVE
8768,POWWOW,POWWOW
8769,THE TIGER GRUMBLED,THE TIGER GRUMBLED
8770,OUTDOORS,OUTDORS
8771,FATHOM,FATHOM
8772,THE POLE HAD LOOPS,THE POLE HAD LOOPS
8773,EVENTUALLY THE FLIGHT ATTENDANT SEEMED TO GET A LITTLE ANNOYED THAT I HAD TO GO TO THE BATHROOM SO MUCH BUT IT WAS HER FAULT,EVENTUALLY THE FLIGHT ATTENADDIDN'T SEEM TO GET A LITTLE ANNOYED THAT I HAD TO GO TO THE BATHROOM SO MUCH BUT IT WAS HER FAULT
8774,YOU DON'T KNOW AND YOU CAN'T GUESS HOW BAD IT IS,YO DON'T KNOW AND YOU CAN GUESS HOW BAD IT IS
8775,TO HAVE,TO HAVE
8776,SHRAPNEL,SHRAFTFALL
8777,NEVER BROTHER BRAHMIN HE SAID,NEVER BROTHER BRAHMIN HE SAID
8778,SOMEHOW,SOMEHOW
8779,THE TRAP WAS,THE TRAP WAS
8780,VISUALS,THE JUBRUS
8781,SUPERB,SUPERB
8782,BEFORE HE FELL,BEFORE HE FELT
8783,PER,P
8784,BUT SHE IS,WHICH SHE IS
8785,BLACK,BLACK
8786,SAY L AS IN LIGHT,SAY O AS IN LIGHT
8787,WOULD COME,WOULD COME
8788,RE S,RE
8789,SHE COULD SEE NOTHING EXCEPT THE MORNING GLORIES WHICH COVERED THE SIDE OF THE PORCH,SHE COULD SEE NOTHING EXCEPT THE MORNING GLORIES WHICH COVERED THE SIDE OF THE PORCH
8790,TRYOUTS,TRYOUTS
8791,ABOUT WAY TO GO,ABOUT WAY TO GO
8792,CALMLY,CALMLY
8793,WOODYARD,WOODYARD
8794,YOU,YOU
8795,THROTTLE,THROTTLED
8796,EYES TOWARD DR THOMAS,EYES TWORD DR TOMA
8797,MOUTHS,MOUTH
8798,GE,GE
8799,TIN TEENY,PA TINY
8800,THE FOGHORN,THE FROG HORN
8801,A,A
8802,VERY,VERY
8803,WHERE IS THAT AWFUL NOISE,WHERE IS THAT UNFUL KNOSE
8804,LIGHT,LIGHTE
8805,IT WAS A DEEP DIZZY LOVELY BLUE DEEPER THAN THE DEEPEST BLUE OF THE SKY,IT WAS DEEP DIZY LOVELY BLUE DEEPER THAN THE DEEPEST BLUE OF THE SKY
8806,BUT I JUST LEARNED HOW TO MAKE MYSELF INTO A BALL AND ROLL TWO DAYS AGO AND I'VE BECOME VERY AND I'M BECOMING VERY GOOD AT IT,BUT I JUST LEARNED HOW TO MAKE MYSELF INTO A BALL AND ROLL TWO DAYS AGO AND I'VE BECOME VERY AND I'M BECOMING VERY GOOD AT IT
8807,WORMWOOD,WORMWOOD
8808,UNDERSTAND TALK,UNDERSTAND TALK
8809,THE LOCAL SCIENTIST DR WONG,THE LOCAL CIENCIST DOCOR WONG
8810,NEWSHOUR,NEWSHOUR
8811,IN,IN
8812,CHILDHOOD,CHILDHOOD
8813,CHAIN,CHH
8814,GOODNIGHT,GOODNIGHT
8815,STEAMING WATER,STEAMING WATER
8816,THAT THEY,THAT THEY
8817,THEY SAID YES SHE COULDN'T WAIT,THEY SAID YES SHE COULDN'T WAIT
8818,LIZZIE,LIZZ
8819,IN,IN
8820,PROFITS HAVE GONE UP JUST FOUR THOUSAND,PROVITS HAVE GONE UP JUST FOUR THOUSAND
8821,THAT'S WHAT I LIKE TO DO,THAT' WHAT I LIKE TO DO
8822,HE WOULD,HE WOULD
8823,RAMON,ROM
8824,OFFSHOOT,OFFSHOOT
8825,BLUE,BLUE
8826,S,S
8827,THE VILLAGERS HAD CAUGHT HIM TO,THE VILLAGERS HAD CAUGHT HIM TO
8828,I PLAYED MY GAME BOY UNTIL I GOT MY NEW HIGH SCORE THEN JEN THEN JENNIFER CAME UP TO ME AND SAID SHE HAD A SURPRISE I THOUGHT GREAT MORE PEANUTS BUT IT WASN'T PEANUTS PEANUTS IT WAS SOMETHING REALLY COOL,I PLAYED MY GAME BOY UNTIL I GOT MY NEW HIGH SCHORNER THEN JUS THEN JENNIFER CAME UP TO ME AND SAID SHE HAD A SURPRISE I THOUGHT GREAT MORE PEANUTS BUT IT WASN'T PEAN'S PEANUTS IT WAS SOMETHING REALLY COOL
8829,FOR THE LAST TIME PLEASE TURN THAT MUSIC DOWN,FOR THE LAST TIME PLEASE TURN THAT MUSIC DOWN
8830,SAID JUDY ANN,SAID JUDY AN
8831,WILL YOU GO TO THE STORE FOR ME SAID MOTHER,WILL YOU GO TO THE STORE FOR ME SAID MOTHER
8832,A,A
8833,WORMWOOD,WORMWOOD
8834,M,M
8835,EXEMPT,EXEMPT
8836,HE GOT A GREAT IDEA WHY DON'T I TRY TO GROW SOMETHING ALL BY MYSELF,HE GOT A GREAT IDEA WHY DON'T I TRY TO GROW SOMETHING ALL BY MYSELF
8837,UNTIL THE ROPE,UNTIL THE ROPE
8838,ADMIRES,ADMIRES
8839,NAIVE,NAIFE
8840,ONE NIGHT,ONE NIGHT
8841,THIS SUMMER I'LL GET,THIS SUMMER I'LL GET
8842,WERE A FISH SAID THE LITTLE SON,WERE A FISH SAID THE LITTLE SON
8843,MAYHEM,MAY HO
8844,GENTLY,GENTLY
8845,NAME THE OTHER OF,NAME THE OTHER OF
8846,SO,SO
8847,IF I WERE AS BIG AS YOU JIM I'D FIGHT THESE MISERABLE TURNIP ROOTS,IF I WERE AS BIG AS YOU JIM I'D FIGHT THESE MISERABLE TURNIP ROOTS
8848,THE BOYS WENT,THE BOYS WENT
8849,WHEN THEY REACHED THE SECOND FLOOR,WHEN THEY REACHED THE SECOND FLOOR
8850,ON LOOK,ON LOOK
8851,I HAD SEVEN COLA'S AND FOUR GINGER ALE'S WHICH MADE ME HAVE TO GO TO THE BATHROOM EIGHT TIMES,I HAD SEVEN COLS AND FOUR GINGER AILS WHICH MADE ME HAVE TO GO TO THE BATHROOM AGT TIMES
8852,AFTER,AFTER
8853,ASSIGNMENT,ASIGHMENT
8854,HAPPENED,HAPPENED
8855,YES,YES
8856,UPSHAW,UPSHAW
8857,SEVEN FIVE ZERO TWO OH,SEVEN FIVE ZERO TWO OH
8858,EQUALS,EQUALS
8859,MORNING BREEZE BLOWING IN,MORNING BREEZE BLOWING IN
8860,ZERO THREE THREE ZERO ZERO,ZERO THREE THREE ZERO ZERO
8861,BELOW THE RAIN,LOW PLOW BELOW THE RAIN
8862,SHARP SHRAPNEL,SHAR SHRAPNEL
8863,WELL SAID CHRISTI WOULD YOU PLEASE ANSWER,WELL SAID CHRISTI WOULD YOU PLEASE ANSWER
8864,AWOKE,AWOKE
8865,DO I READ THAT TO,DO I RAIDE THAT TO
8866,IN,IN
8867,SHYING,SHYING
8868,THERE WAS,THERE WAS
8869,ONE DAY THE SKY WAS FILLED WITH FOUR RAINBOWS AT THE SAME TIME,ONE DAY THE SKY WAS FILLED WITH FOUR RAINBOWS AT THE SAME TIME
8870,THE STORY IS ABOUT A BOY NAMED JUSTIN WHO,THE STORY IS ABOUT A BOY NAMED JUSTIN WHO
8871,OFFSHORE,OFFSHORE
8872,BEARS FROM EATING THEM,BEARS FROM EATING THUM
8873,HE WAS WEARING WAS HE WAS WEARING TWO WATCHES,HE WAS WHE HE WAS WEARING TWO WATCHES
8874,ITS MEAL AND TOSSES IT DOWN ITS THROAT,ITS MEL AND TOSSES IT DOWN ITS STROAT
8875,FALL,FALL
8876,HEARTTHROB,HEARTTHROB
8877,SIXTY,SIXTY
8878,VAGUENESS,VAGUENESS
8879,CAVEMAN,CAVEMAN
8880,MOUTHFUL,MORNTHFUL
8881,FOULNESS,FOULNESS
8882,A BARK,A BARK
8883,THESE WORDS QUITE DESTROYED THE H THE HOPE THAT OF LATE HAD BEEN GROW GLOWING WITH HER,THESE WORDS QUITE DESTROYED THE THE HOPE THAT OF LATE HAD BEEN GROWING GLOWING WITH HER
8884,TAN,TAN
8885,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF
8886,SHOULD,SHOULD
8887,GREEN,GREEN
8888,SUBGROUP,SUBGROUP
8889,HUSBANDS,HUSBANDS
8890,TOMBOY,TOMBOY
8891,GOODCHILD,GOODCHILD
8892,WAY,WAY
8893,MARSHLANDS,MARSHLANDS
8894,UPHILL,UPHILL
8895,SPAWNING,SPAWNING
8896,WIND AT ALL,WIND AT ALL
8897,ALL,ALL
8898,A GLASS FULL AND N UH,A GLASS FOLL OF N A
8899,SWEET,SWEET
8900,WHEN HOUR SOMEONE COULD RETURN THE MOON,ONE HOUR SOMEONE COULD RETURN THE MOON
8901,AND GENTLY,AND GENTLY
8902,VILLE ASHVILLE,VILLE ASHAVILLE
8903,THE MISTRESS STOOD STOCK STILL HOLDING HER HANDS AT A LEVEL WITH HER THROAT,THE MISTRESS STOOD STOCK STILL HOLDING HER HANDS AT A LEVEL WITH HER THROAT
8904,THIS IS JUST THE TYPE OF EXPOSURE WE NEEDED THOSE PANDAS WILL BE WITH US FOR A LONG TIME,THIS IS JUST THE TYPE OF EXPOSURE WE NEEDED THOSE PANDAS WILL BE WITH US FOR A LONG TIME
8905,IN THE BIG DIPPER,IN THE BIG DIPPER
8906,OFFS,USH
8907,SCOTT DREAMED OF HUGE DINOSAURS TWO,SCOTT DREAMED OF HUGE DINOSAURS TWO
8908,IN MY OLD,IN MY OLD
8909,IT WAS LONG HARD WORK BUT CLINT WAS HAPPY,IT WAS LONG HARD WORK BUT CLINT WAS HAPPY
8910,FOR,FOR
8911,RACER THE DOG,RACER THE DOG
8912,EVEREST,EVEREST
8913,STREAKED PAST ARE YOU OH,SCREECHED PAST CARL CO
8914,BEFORE I DON'T THINK SO,BEFORE I DON'T THINK SO
8915,SIX,SIX
8916,BLUE,BLUE
8917,BLUE,BEW
8918,FACE,FACE
8919,AT ANY RATE HE HAS THE PAPER AND HE IS A SHREWD RASCAL,AT ANY RATE HE HAS THE PAPER AND HE IS A STRUED RASCAL
8920,GATHERED,GATHERED
8921,UNDER HIS NEW YELLOW UMBRELLA,UNDER HIS NEW YEAUMBRELLA
8922,WEIGHING,WEAIGHING
8923,SLOW MIND,SLOW MIND
8924,PRETTY,PRETTY
8925,DISUSE,DISUSE
8926,I DON'T KNOW,KNO
8927,LENGTHWISE,LENGTHWISE
8928,SOUTHMARK,SOUTHMARK
8929,UHM BRIAN AND JUDY ANN WERE UHM BIKE THEY WERE RIDING RIDING THEIR BIKES TO THIS KIND OF LIKE A KIND OF LIKE A CREEK AND THEY SAW A BIG LOG BUT THEN THEY RECOGNIZED IT WAS NO ORDINARY LOG IT WAS REALLY AN ALLIGATOR SO THEY CALLED UHM,UHM  BRYAN AND JUDY AN WERE UHM BIKE THEY WERE WRITING RITING THEIR BIKES TO THIS KIND OF LIKE A KINDOF LIKE A CREEK AND THEY SAW A BIG LOG BUT THEN THEY RECOUGNIZED IT WAS NO ORDINARY LOG IT WAS REALLY A ALLIGATOR SO THEY CALLED UHM
8930,SEVENTY,SEVENTY
8931,SURFACE,SURFACE
8932,ALEX,ALEX
8933,HEAD,HEAD
8934,I'M SORRY TO SAY BUT MANY A BOY LITTLE BOY'S CHEEKS HAVE BEEN MADE RAW WHEN MOTHER POO POO PANDA WAS UPSET,I'M SORRY TO SAY BUT MANY A LITTLE BOY'S CHEEKS HAVE BEEN MADE RAW WHEN MOTHER POO POO PANDA WAS UPSET
8935,HAS,HAS
8936,IT WAS A LITTLE TIGHT AT FIRST LIKE IT WAS SUPPOSED TO BE,IT WAS A LITTLE TIGHT AT FIRST LIKE IT WAS SUPPOSED TO BE
8937,ONE SEVEN ONE THREE TWO,ONE SEVEN ONE THREE TWO
8938,ITS FLAVOR WHEN COOKED IS MORE EXQUISITE FAR THAN MUTTON OR OYSTERS OR EGGS,ITS FLAVOR WHEN COOKED IS MORE EXQUISITE FAR THAN MOTANT OR OYSTERS OR EGS
8939,MUDDLE,MUDDLE
8940,TIPPED IT DOWN I MEAN CLOSED IT AT THE BOTTOM,TIPPED IT DOWN I MEAN CLOSED IT AT THE BOTTOM
8941,SMOOTHS,SMOOTHS
8942,READ T RE,RET
8943,THREE I THINK TEN TWO FOUR,THREE I THINK TN TWO FOUR
8944,T FLUENT,T FLUENT
8945,WELL SIR WHEN COLUMBUS SET OUT ON HIS SHIP HE WAS REALLY TRYING TO FIND A QUICKER WAY TO GET AROUND EUROPE IN ORDER TO IMPROVE TRADE HE WANTED TO BE A BUSINESS MAN BUT INSTEAD BECAME A GREAT EXPLORER,WELL SIR WHEN COLUMBUS SET OUT ON HIS SHIP HE WAS REALLY TRYING TO FIND A QUICKER WAY TO GET AROUND YEURUP IN ORDER TO IMPROVE TRADE HE WANTED TO BE A BUSINESS MAN BUT INSTEAD BECAME A GREAT EXPLORER
8946,DRAWINGS,JY
8947,SEE,C
8948,SEPTEMBER,SEPTEMBER
8949,V,
8950,THEY,THEY
8951,SO LOTS MORE PEOPLE COMING NOW AND SO THEY COULD KEEP THE PANDA BEARS,SO LOTS F MORE PEOPLE COME NOW AND SO THEY COULD KEEP THE PANDA BEARS
8952,THE DUNE ROSE FROM THE EDGE OF THE WATER,THE DUNE ROSE FROM THE EGE OF THE WATER
8953,OH FOUR THREE FIVE SIX,OH FOUR THREE FIVE SIX
8954,TOUCHSTONE,TOUCHSTONE
8955,TWO SEVEN TWO TH THREE TWO NINE,TWO SEVEN TWO TH THREE TWO NINE
8956,IS,IS
8957,RETURN,RETURNE
8958,I THINK,I THINK
8959,HEALTHWORKS,HEALTHWORKS
8960,ZERO ONE NINE OH ZERO,ZERO ONE NINE OH ZERO
8961,SPACE CREATURE BUT SHE IS,SPACE CREATURE BUT SHE IS
8962,EVENINGS,EVENINGS
8963,THE FROG,THE FROG
8964,SO WHY DON'T YOU STAND A LITTLE FATHER AWAY IF YOU WANT TO WATCH CONTINUED DR THOMAS AS HE WALKED DOWN TOWARD THE ANIMAL,SO WHY DON'T YOU STAND A LITTLE FARTHER AWAY IF YOU WANT TO WATCH CONTINUED DOR THOMAS AS HE WALKED DOWN TOWARD THE ANIMAL
8965,LEAD,LEAD
8966,WE WILL ALL BEGIN TO SEE WHAT WE CAN DO NEXT,WE WILL ALL BEGIN TO SEE WHAT WE CAN DO NEXT
8967,ZERO EIGHT ZERO ZERO ZERO,ZERO EIGHT ZERO ZERO ZERO
8968,JUST THEN FANG BIT HIM ON THE BACK LEG AND RAN AWAY RACER'S OWNERS SAID GO RUN,JUST THEN FANG BIT HIM ON THE BACK LEG AND RAN AWAY RACER'S OWNERS SAID GO RUN
8969,FOUR ZERO FIVE ZERO FIVE ZERO,FOUR ZERO FIVE ZERO FIVE ZERO
8970,MOUTHPART,MOUTHPART
8971,BULFINCH,BOLFINC
8972,LIQUID AND,LIQUID AND
8973,NOTE PAD,NO PID
8974,WEEK,WEEK
8975,FUEL,FUL
8976,HE JUMPED INTO THE THE CAGE WITH MY HEAD OVER MY SHOULDER LIKE THIS,HE JUMPED INTO THE CAGE WITH MY HEAD OVER MY SHOULDER LIKE THIS
8977,IS,IS MO
8978,THEY,THEY
8979,HIGH BLACK BOOTS,HIGHE BLACK BOOTS
8980,REASON,REASON
8981,CREOLE,CREOLE
8982,WONG HER VOICE CAME FROM THE LOUDSPEAKER ON THE SPACESHIP,WONG HER VOICE CAME FROM THE LAD SPEAKER ON THE SPACESHIP
8983,ETHNIC,ETHNIC
8984,HAWK,HAWK
8985,WITH THE BRAHMIN AF AND AFTER A,WITH THE BREAHMON AF AND AFTER A
8986,HE YOU USE IT TO STEER THE BOAT,Y YOU USE IT TO STAR THE BOAT
