,target_text,pred_str
5393,HUBCAPS,UBTRACT
5394,TO YOUR BRAIN,TURA
5395,YOU MUST CAREFULLY PAN OUR,HE WAS CARFULLY PIAT
5396,WELL I'M SURE YOU GUESSED THAT DIDN'T WORK,I'MSUREOR
5397,I THINK,ITHANKE
5398,HOW COME JENNY GETS A CAT AND I GET A STUPID TURTLE ANYWAY TURTLES DON'T DO ANYTHING EXCEPT POKE THEIR HEADS OUT AND BE NOT CUDDLY,HELP Y GATSCET A STUPEDERWAYDON'T DW NY THINGOURN
5399,KEEP AWAY AND SAVE YOURSELF SHE CRIED OUT OUT,EPHE B AND SAVE YOUR SELES SHEPE
5400,OBVERSE,OBVIOUS
5401,YOU HAVE,A
5402,BIRTHPLACE,BIRTHPLASE
5403,SAM GOT MAD,SI MIENT
5404,WORK TO DO,WTDE
5405,THE GREAT GRANDMA AND SOME OTHER PEOPLE,TE E OMEOTHER POLEE
5406,SALTMARSH,SOUTHMOST
5407,HE TILTED HIS HAT BRIM TO SHADE HIS FACE AND LOOKED FOR HIS CHICKEN,HE TELTE HIS HATTO SHAD HIS  NLOOKED FOR HIS CHECN
5408,JAKE MILLER,AMLER
5409,DEEP IN THE EARTH BEFORE WE CAN FEEL IT BUT WE,DEPIN THE EARTH BFOUR WE CAN FELL ATW
5410,BUT,
5411,THE MOLE,UROLL
5412,HEY TEDDY,HAY
5413,SHE WROTE ABOUT HOW OUR FAMILY CAME WEST THEN SHE WAS A LITTLE GIRL,HE FAMLY CAME WHEN SHE WAS A LILL GIRL
5414,MUD KNEW THAT THIS WOULD BE THE CLOSEST RACE HE HAD EVER,THIS WLL BE THE CLOSIST RA HD EVER
5415,FALSEHOOD,VAULTED
5416,TAILGATE,HE
5417,LONGMIRE,LAIERE
5418,CAN I GET A DOG PLEASE SO IN CONCLUSION I'M GETTING HUNGRY AND I'M SORRY FOR SHAVING THE CAT ALTHOUGH YOU CAN SEE THAT IT'S REALLY JENNY'S FAULT FOR NOT BEING AS RESPONSIBLE AS YOU ALWAYS SAY AND NOT BRUSHING HER TEETH,IM GETING HONGRY I'M SORYOU E THATELYSPBL
5419,RICHARD,RICUEND
5420,IT WORKED DOCTOR WONG WAS THE TOWN HERO,DOCTW
5421,ALL,VOWEL
5422,WITH,
5423,CALLED EVERYONE,EVERYON
5424,NO ONE SPOKE DURING THE TWENTY MINUTES WHICH ELAPSED BEFORE THEY REACHED THEIR DESTINATION,NOONE SPOKE DURING THE TWENTY MINTS BFOUR THEY RECHED THEIR DESTNATION
5425,THEN HE NOTICED THAT IT WAS WASN'T STRETCHING,THEN HE NOTESED THWASN SARCHI
5426,BRIDGETOWN,REDW
5427,MISJUDGE,MISJUDGED
5428,BEHIND LAY THE SHIP A PICTURE NOT WITHOUT ITS LIGHTER SIDE,BEHIND THTHE PICTURED W LAERESIDE
5429,TURTLES COULD CATCH UP WITH FRIENDS THEY HAD NOT SEEN SINCE LAST SINCE THE LAST FESTIVAL,R  CACHRS THENOTSINSIS THE LAST VEGETABLE
5430,BUTTERFLY,BUTERFLAY
5431,I KNEW OUR CAT WOULD GROW HER FUR BACK BUT SOME CATS DON'T HAVE HAIR,I NEW OUR CATWID O  ATS THAVE R
5432,HE WAS WEARING A COLLAR THAT MADE IT IMPOSSIBLE TO LICK HIS LEGS,HE WAS WEING A CAR TMA MPOSBLE TO IC HIS LEG
5433,ICE CREAM,ICEGRE
5434,DONNA SMILED SHE GOT,DOA SMELD
5435,IT'S MAGNETS,FRAGMENT
5436,OH OH IT WASN'T THAT HE DIDN'T LIKE THE HAT,IT WASNT THT HE DIDN'T LIKE THE AE
5437,WORK OF THE TAILOR IS SEEN ON HIS SIDE,ECAS THE LLR N ON HI SIDE
5438,DON'T FORGET,ON'T FGET
5439,WHAT DID I SEE YOU SEE,WH I  S
5440,FOR,FOUR
5441,UNMATCHED,MATCHED
5442,SUNDAY IS THE BEST PART OF THE WEEK,SANDAY IS THE BESTPART OF THE WEK
5443,BIRTHDAY,THURSDAY
5444,FINALLY HE RAN BACK TO HIS OWNERS AND GAVE THEM BIG KISSES FOR FIXING HIS LEGS,FINLY RAM BACK TO HIS ONORS D AVE HBIG CAES FOR FIT LEGS
5445,TAKE THIS BAR,TA  O
5446,MAYA OPENED HER PACK SHE PULLED OUT,OPEN THER AS SHE POLD OUT
5447,CLIFF SIDES IT MUST BE DEEPER HERE SHE THOUGHT,SID THE PEA
5448,SAWHILL,SO
5449,HER,
5450,MS TORT,MIRGE
5451,THREE,THREE
5452,FOUR ZERO SEVEN Z ZERO NINE,FOUR ZERO SEVEN ZZERO NINE
5453,OKAY RUSHED,RUSH
5454,PLATFORMS,PLADFOARM
5455,SEVEN THREE TWO,SEVEN THREE TWO
5456,MY FAVORITE THING IS RIDING,EVER  ISRIIN
5457,IMPROV,ENRAES
5458,CHRISTI YELLED THE MAN TURNED AROUND,THE V TURND AROWND
5459,LONGVIEW,WOO
5460,TO THE HOUSE IN A SHOEBOX,T THE HOUSE IN THE HOBOKS
5461,CORSAGE,ETARG
5462,MAUVE,MARV
5463,EARPHONE,EIROW
5464,TOM LOOKED F FOR,TAM LD FO
5465,THE OTHER REASON WAS THAT ANYONE WHO GETS WITHIN THREE FEET OF A PANDA AUTOMATICALLY FALLS IN LOVE WITH THEM,HN WON H ATS WITREE FTOML I
5466,NORTHVALE,A
5467,FRANCINE WAS,FRANCY
5468,NOURISHED,TURIST
5469,NODULE,NOGAL
5470,SO THEY DECIDED THAT JOHN COULD PLAY THE FLUTE AND EVERYBODY ELSE WOULD HAVE TO WEAR EARPLUGS,SUR  ESED THAT JOM PLAY EVERY BOY LS
5471,NINE FOUR SEVEN EIGHT SIX OH,NINE FOUR SEVEN EIGHT SIX ZERO
5472,MISHMASH,SMASHD
5473,UNLEASHED,ULEAT
5474,SHE TOOK A JAR FROM HER PACK AND FROM,SHE TOOK A AR FROM HER
5475,CATHODE,CATHOOD
5476,ZERO ONE EIGHT FIVE THREE,O ONE IGHT FIVE THREE
5477,FRONT,
5478,TRY A LITTLE LEMON JUICE ON THEM TONIGHT,TRY O LABLICON M T
5479,WHAT DO YOU SAY,YO SA
5480,AND,
5481,REY GREY,GRA
5482,BUT HE COULDN'T STOP THINKING ABOUT THE BUBBLES,HE COULDNT SELVE THINKING ABOUT THE BBS
5483,SOUTHLIFE,SOUTH
5484,SORRY,SO
5485,BUT SOON AFTER THEY GOT AFTER THAT THEY STARTED TO GET F FLIES,EHE ATER THE  STARTED TO GAT
5486,DOG,DOG
5487,TO DO SO HE JUST KEPT ON PLAYING HIS FLUTE,E USTPE UPLAYINGHS
5488,TAFFY TAFFY WHERE ARE YOU,ATHWAS E
5489,THIS TIME HOWEVER CHRISTI,H TIME EVER
5490,SOMEHOW,UHAW
5491,I WANT TO WATCH IT TO SEE HOW IT LIVES,IWATO S
5492,OLDER SISTER,ELDESISTUR
5493,OF,
5494,HEY TEDDY,E
5495,DEAR MOM AND DAD JENNY DIDN'T BRUSH HER TEETH LAST NIGHT,JARY DID'T RSHE TA
5496,ONE THREE SIX THREE OH,ONE THREE SIX THREE
5497,FOR EACH MISSION THE SPACECRAFT CARRIED THREE ASTRONAUTS,FO THE CAFFT CAYED THREE AS DS
5498,GREEN,E
5499,THE THIRD ACT WAS DULL AND TIRED THE PLAYERS,THE THIRD ACT I ED HE PLA
5500,DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT,W  O SMPE
5501,THE SANDWICH WAS SO BIG THAT SHE COULDN'T EVEN GET HER MOUTH AROUND IT,THE SAN A IS TOO BIG SH C EVEN GET HER MOUTH AROUND
5502,I FOUND THREE FORMS OF WATER TO SOLVE MY PROBLEM,I THOUGHT E OWATER T
5503,THEY HAD TO COVER THEIR EARS FROM THE HORRIBLE SOUND,THE HAD TO CUVER THER EARS FROM THE HORBL SOWND
5504,LOOKOUT,LOUT
5505,CREATE,THREEA
5506,PONY,TENY
5507,DROP THE ASHES ON THE OLD WORN RUG,CC THE ASHS ON THE OLD RUG
5508,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,E GE E BLU E ENREEN BLU EEN ED
5509,FRED,RED
5510,GOLDCREEK,ARTHQUEAKE
5511,JAILHOUSE,EHOUSE
5512,CHARLESTOWN,CHARLSTME
5513,YOU YOU'RE,UR
5514,RATIO,RIELD
5515,UHM MISS NELSON WENT AWAY AND THE KIDS HAD TO BE WITH THEIR PRINCIPAL,MIS AESON WIN THE CA H TO THAR VEGETABLE
5516,S SEVEN,SEVEN
5517,SOUTHFIELD,SOUTHFIELD
5518,THAT CAME LATER,THATCAMEADER
5519,IT,
5520,BLACK SNAKE,ASAKE
5521,FUSING,FANCY
5522,JIM AND SAM RAN TO GET THE BOOK,SAM RN TO GET THE BOOK
5523,BUILDING TOMORROW,WILL ING TOMORROW
5524,DID,DE
5525,TROWEL,TROWAL
5526,COURAGE,TOURASTS
5527,T,
5528,THE PEOPLE EVERYONE TRIED TO MAKE JOHN STOP FLUTES STOP PLAYING THE FLUTE,THPPLE EVERY WON TRYD TO MAKE SAING THE
5529,MUSHROOMED,OFSO
5530,ONE OH ONE FIVE FIVE,ONE RO ONE FIVE FIVE
5531,WHEN SHE REMEMBERED THE PHOTOGRAPH,SHE REMEMBERED THE FOT GRAFF
5532,THE GLOW DEEPENED IN THE EYES OF THE SWEET GIRL,THE LO DEEPEND IN THE IS A SWEAT GIRL
5533,THE NEW GIRL WAS FIRED TODAY AT NOON,THE NEWU GRL WAS FIRE TODT NON
5534,ACTING A PILE OF,BAK A PIE OF
5535,HOURLONG,HOURL
5536,HE THOUGHT IT WAS GREAT,SHE THOUGHT IT WITH GREEF
5537,WELL SAID CHRISTI,SA TRIS
5538,THEN HE PULLED THE HOOD OF HIS CLOAK OVER HIS EARS AND OVER HIS BROW,THEN HE PULLD THE  HIS LKE OVER HIS EARS OVER SBROUW
5539,BLUE,BLOE
5540,WE,
5541,HEARING THO HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF,ERING THES  TEMERS  O CONCER HIS ALLARME BHMSELF
5542,THE CROWD WENT WILD AGAIN,OWEL
5543,I HAVE TWO FISH SAID TOM EAT,I HAVE TWO FISS
5544,THICKNESS,TNI
5545,MINUTE,MDNT
5546,SINCE TURTLES N NEVER CHEAT THIS IS THE MOST IMPORTANT RULE TO BREAK THIS RULE WOULD MEAN AN END TO THE GREAT TURTLE RACE FOREVER,SANCHAES NEVER CHEATED MOST MPTO BRAK THIS RAL W MAN AHE ERNL ASE FOR EVER
5547,BROWN,GROWL
5548,ZERO NINE ZERO ONE THREE,ZERO NINE ZERO ONE THREE
5549,AND FROM THAT DAY ON FANG NEVER BIT RACER'S LEGS,FROM THAT DN EVER SLAS
5550,NODULE,LOGICL
5551,THEN HE TOLD ME THAT HE ONCE PLAYED THE GAME I HAD ON MY GAME BOY AND HE COULDN'T EVEN PASS LEVEL ONE,THEHE TOLD ME THE WAMS PLAYED THE GAME I HAD ON MY HE COULDNTEVEN PASS TLEVER ODE
5552,OILMAN,ROYAL
5553,GOLDCREEK,ATHAE
5554,JAZZMAN,JASMOENT
5555,BIGTIME,E
5556,DUSTIN,GESTED
5557,BOYCOTTS,CTS
5558,JUDGES,JUDGES
5559,FANG WAS LAUGHING BECAUSE HE KNEW RACER COULD NEVER CATCH HIM,THINS LANG BECAUSE HE NEW RR D EVER ACHION
5560,V,GROWL
5561,YOUTH,F
5562,SH,
5563,THE FATHER,SPFATHER
5564,PLOWSHARES,UTURES
5565,TOOTHBRUSH,TOATHBRUSH
5566,FRIGHTENED,FLGTENT
5567,GRAYISH,GRA
5568,WORMWOOD,WARM
5569,NUANCE,LURE
5570,FINALLY HE RAN BACK TO HIS OWNERS AND GAVE THEM BIG KISSES FOR FIXING HIS LEGS,HE RANG BACK TO HIS ONERS GIVE BIG CISIN SIRTLGS
5571,MULCHED,ULTD
5572,WALKING WHAT DID I SEE,WAING  I I SE
5573,SOME PEOPLE LIKE TO PLAY VIDEO GAMES UNTIL THEIR HANDS HURT,SOME PEOPLE LIKE TO PLAY VIIOGAMS IN T THRHANDS
5574,THEN SUDDENLY A FLY LANDED ON A LITTLE GIRL,THE FLA MENTED ON  LT GIRL
5575,MAYHEM,MAHIL
5576,TWO SIX OH SIX SEVEN,TWO SIX FO EVEN
5577,IN,A
5578,ISRAEL,EASIER
5579,SQUIRREL,SCHOOL
5580,MOHAWK,MOHAWK
5581,ALL THE WHAT,L
5582,WHO IS THE STRONGEST,WHO IS THE RANIST
5583,AND SO HE NEVER GOT TO WEAR IT WHEN IT FIT,SAWE NEVER GOT TO FIT
5584,AND THEN HE WOULD PLAY THE FLUTE BUT HE WAS REALLY BAD AT PLAYING THE FLUTE AND UHM IT SOUNDED LIKE LIKE A FORK ON A CHALKBOARD,HE WOL PLAYED TH  RALLY BADNG TH TSOUNDED LIKE LIKE A OTH
5585,THREE,THREE
5586,BEGGED TO DOCTOR WONG,
5587,PARISH,TURSH
5588,DONNA MADE A BIG CHAIN,ANA D BIC
5589,ABOUT SIGHT,OUSITE
5590,FLINGING,LEIN
5591,STRONGMAN,STRANGME
5592,NANCY HERSELF HAD AN AXE READY FOR HIM TO WORK WITH,ANSE HER SELF AREADY FOR HIM TO IRLT
5593,YIN YIN'S FATHER MOO MAN DIDN'T THINK IT WAS VERY PROPER OR WISE FOR A YOUNG PANDA BEAR TO GO ROLLING OFF TO PLACES WHERE THERE WASN'T ANY BAMBOO BUT HE WAS SUPPORTIVE OF HIS YOUNG DAUGHTER AND SHOWED HIS SUPPORT BY MAKE TAKING A NAP,YNSTHER IDNT THINK OPWISE  ROLING OPT HE WTED  HIS YDOTRND CHOED HIS TAP
5594,SEVEN ZERO THREE FOUR FOUR,SEVEN ZERO THREE FOUR FOUR
5595,THERE ARE A LOT OF COMPUTERS NOW BUT THERE WEREN'T MANY TWENTY YEARS AGO,E LOT OF COMPUTORS A  TWENTYERSOW
5596,HUNDREDS OF TINY WHITE,HU TIN WAE
5597,OH FOUR THREE FIVE SIX,ZERO FOUR THREE FIVE SIX
5598,SHE,SHED
5599,GOLD,D
5600,THEY'VE,VASE
5601,IT'S GOOD THAT,SGOO
5602,HELPFUL,HOPEFFUL
5603,SEVEN FOUR FOUR ZERO SIX,SEVEN FOUR FOUR ZERO SIX
5604,ROUGHSHOD,
5605,BULLFROG,OVERALK
5606,I DON'T KNOW WHY BUT I FEEL LIKE I HAVE TO DO I HAVE TO OR ELSE BAD THINGS WILL HAPPEN,L  MAD THINGS WILL HAPEN
5607,AY,Y
5608,IN REGULAR SCHOOL YOU HAVE TO CONCENTRATE AND SOMETIMES WHEN YOU CONCENTRATE YOU FORM LITTLE NERVOUS HABITS,EA SCLL YOU HAS A CSMTMWHU  NIRVTABATS
5609,I'M GOING TO A BASEBALL GAME ARE YOU,I'M GOIN TO A VIBA
5610,THAT WAS THE MOST EXCITING FINISH WE'VE EVER HAD,THAT AS THE MOST EXSITING ICH WE EVER HAD
5611,RINGER,RINGER
5612,WOODCHIPS,LOGIC
5613,HANGING,HANGGING
5614,TO,TR
5615,I COULDN'T HELP IT ANYWAY IT WAS AN ACCIDENT AND I DIDN'T EVEN DO IT ON PURPOSE,ELPANT DIDN'T EVEN WT ON PERPUS
5616,IT WI LIT WILL PLEASE HI,IT W PLEASE U
5617,HE LOVED,LOGE
5618,BLUE POND WAS A LOCATED ABOUT THREE DAYS CRAWL FROM THE GREAT POND,LP S VOCATED THE THREE AS AR FROM THE IPON
5619,EXEMPT,ENT
5620,JOHN HAD STARTED PLAYING,ATER
5621,TOEHOLD,THOLDE
5622,ADVANTAGE,ADVANTAGE
5623,LOYAL,LOY
5624,SUBTRACT,SUBTRACT
5625,THE RAMP LIED UP TO THE HIGHWAY,THE RAM LIED UP TO THE HYWAY
5626,ENSURES,EJURORS
5627,UPGRADES,UPGRAVE
5628,WEIGHING,W
5629,Y A,YE
5630,N THREE TWO,TTHRE TWO
5631,LIVE IN YOUR WARM BRANCHES UNTIL THE SPRINGTIME COMES,LEVEN YOUR AANTS UNTLL THE SPRING TIME CUMS
5632,AND WATCHED UNCLE DON PULL HIS OAR THROUGH THE WATER THEN SHE LOOKED TO THE RIVER HOW DEEP WAS,H WATCHED ONCL JOMHIS AR O WATERWEN  LOOKED TO THE HE
5633,HE WAS NOT VERY QUICK YOU KNOW,HE WAS NOT VERY NOW
5634,SO THERE WAS A PROBLEM IN THE TOW LITTLE TOWN OF FRANKSVILLE,THWAS AO
5635,SWISH TOOK THE CUP,SWSH
5636,MEND THE COAT BEFORE YOU GO OUT,IN THE CTBFOR YOU GO
5637,MORE THAN NINETY PERCENT OF THE HUMAN BODY IS MADE UP OF WATER,THE NIE NINT NI PERSENTSOE HUMON BODY IS MAD OF WATER
5638,SO THE LITTLE BIRD FLUTTERED UP INTO THE WARM BRANCH OF THIS SPRUCE,THE THE LLL BIRD FLUTERED UPINTTHE ARM SR
5639,THEN WHEN HE GOT OLDER HE DEVELOPED PROBLEMS WITH HIS BACK LEGS,THEN WHEN HE GUT LDER HE VELLOPED PROBLAUMS WITH HIS BAKS
5640,THEMSELVES,UMSTONC
5641,S COIN WAS QUITE DULL AND WORN,W CAT T IN RUM
5642,DUSKY CRIMSON RUSHED MADLY OVER THE BOY'S FACE,MATHE CMS USHD MADLY OVER THE BOYSASE
5643,HE PLAYED MANY MUSICAL INSTRUMENTS SUCH AS THE GUITAR THE TUBA THE PIANO AND THE CLARINET,HE PLAYED MONEY MZUCL I TUMTSUCAS AOAET
5644,FOUR OH SEVEN OH NINE,FOUR ZRO SEVEN ZRO NINE
5645,SH SHYING,SI
5646,UHM,
5647,WARMTH,WARMTH
5648,WITHSTOOD,WITHSTD
5649,SA,S
5650,Y,W
5651,WHEN THEY EACH REACHED THE SECOND FLOOR CHRISTI AND,WHEN THE EA REEACHED THE SEN FOUR I
5652,SHORE,OFSH
5653,TRUTHFUL,TREASURE
5654,GOT GRANDMOTHER,GRANDMOTHER
5655,OUTVOTE,UNROLL
5656,SCULPTURE,SCULPURES
5657,DONNA SHOOK HER HEAD,TSK ER HED
5658,YOU WERE RIGHT MS MS GORDON,YOU L RIT
5659,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT,THE PICTUR THRU THE BASTEB SO HARDOPOWNW
5660,THE SQUARE I DON'T KNOW WHAT YOU DO ON THIS,THE SCWARI DO O O  O THI
5661,AS SOON AS MR FOSTER LEFT,A SNS ITE
5662,SEVEN TWO THREE SEVEN TWO,SEVEN TWO THREE SEVEN TWO
5663,DUCK,STOCK
5664,THE FLIES WOULD LAND ALL OVER PEOPLE AND THEY COULDN'T SWAT IT OFF,THE F WI AM LVER PEOPLE IN  CA SATOFF
5665,KNIGHTHOOD,NIGHTHOOD
5666,AND,
5667,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,BLUE GEEN BLUEBEBRE GE BRE BRE REN E BLEREEN ED
5668,MADISON,GIVEN YOU YOU BLETA  S
5669,RIGHT,RHITE
5670,S,
5671,WASHING MYSELF IN THE SUN ALL MORNING,WAINV SUM
5672,MARIA WAS PROUD OF THE PLAN IS SHE HAD DRAWN,MARAL WAS POUD OF THE PLANS SHE AD DRAWN
5673,SOLEMNLY,SOLUMLY
5674,WITHHELD,WEWD
5675,UM TOLD FANG NEVER TO PICK ON HIM AGAIN AND FANG THEN DIDN'T,TOD TING A EVER PICK OUT  ATH ANAE
5676,HOWEVER FOR SOME REASON THE WAY HIS MOUTH WAS SHAPED THE M MADE HIS FLUTE SOUND AWFUL,VER FOR SOME RESON WA HIS MOLTH WITMAD HIS FLEAT FA OLFU
5677,LOUISE WAS ABOUT TO AGREE,THE I WAS ABOUT TO A A
5678,EN,
5679,E ER,R
5680,CRAYONS,ROUNDS
5681,N A STATELY WAY AND WAS GONE,STEATLY WGIN W GWN
5682,HAIRCUT,YOU
5683,REPORTERS FOR THE KIDS SCIENCE,EPURTES FOUR THE  SANTS
5684,YOU CAN VISIT THE ZOO,YOU CAN VIST THE ZAL
5685,TYPHOID,AF
5686,SO THEN HIS MOM HE TOLD HIS PARENTS AND THEY SAID THEY WOULD GET HIM ANOTHER HAT IF HE WORE IT,HE TOLD HIS PARONTS THAY SD THEAY WLD GET I A NOTHER ATIF W
5687,I WAS A,AS
5688,THAT,
5689,BUT JUSTIN WOULD NEVER WEAR THE HAT AND THAT MADE HIS MOM ROLL HER EYES,BT JASON WILD NEVER WA THE HAT THT ME I UN ER S
5690,THIS YEAR HE PROMISED TO TAKE THEM,HE PRAMUSTD TO AK OM
5691,GOOD FRIEND SAID THE OTHER GENTLY I HAVE BUSINESS ELSEWHERE,DFEN THETIS LS WAR
5692,AND WATCH FOR HIM AND HE WILL SOON COME I DON'T KNOW WHAT YOU MEAN SAID THE BOY BUT HE WENT TO THE GARDEN AND WAIT,AND WATCH FR HE WILL SDO'T  WT YOU MEIN HE GA
5693,WHICH,
5694,WHAT IS THE NAME OF ONE OF YOUR FRIENDS,WY I TNAME OF  FRENDS
5695,MONICA,BONCO
5696,T,
5697,JACK,TRACK
5698,MAKING MYSELF DIRTY IS ALWAYS MORE FUN THAN MAKING MYSELF CLEAN,MAKING MY TIRTY MAKING MY SEFE TIS ALWAS MORFTHAN MAKING M SEF
5699,OAKBROOK,RUC
5700,SO MUCH FOR YOUR MYSTERY SAID MARK,MUCH FOR YOUR MISTSARK
5701,GRAYEST,GAIS
5702,IT'S LOWER,SLR
5703,TWO,TWO
5704,NINE SIX SEVEN FIVE EIGHT,NINE SIX SEVEN FIVE EIGHT
5705,OF ONE MAGNET NEXT TO THE BLACK,T
5706,NINE,NINE
5707,IS SHE SAID,IH
5708,THERE WAS A BIG PARADE AND IT AND IT STARTED OUT PRETTY GOOD BUT THEN SOME FLIES STARTED LANDING ON PEOPLE AND THEN TONS AND TONS OF FLIES STARTED STARTED TO COME,THE A BIG BRAANSTARTED OUT VEY S STARTED ON PEOPLE TE TU TU  FSTARTED STARTED UM
5709,UH HUH,O
5710,SUPERB,SUBERB
5711,I HAD SEVEN COCA COL COLAS AND FOUR GINGER GINGER ALES,I HAD SEVEN CO C  IN FOUR JJZERO
5712,SELF HELP,SFHELP
5713,YOU,YLO
5714,HOISTED,HOISTED
5715,TOWN DECIDED TO HAVE A GREAT BIG PARADE IN FRANKSVILLE,TW DESA A GET BIGERRAT IN NS FIELD
5716,HANGERS,HANGER
5717,I'M SURE I SAW IN ONE OF HER BOOKS,I'M SUR  IN OO HER BOOKS
5718,ITS EGG SAC,EGS
5719,HEY TEDDY,
5720,THE FIRST TIME I EVER TOOK AN AIRPLANE BY MYSELF IT WAS FUN AND SCARY,THE FARS TIME  EVER TOOK INOR PLA  A SAY
5721,ARRIVES,ARRIVE
5722,CHRISTMAS,CRISMS
5723,PERFUMES,PERFOUMNS
5724,REMEMBER,
5725,JACK SHOUTED,BJECTSHARTED
5726,USURPED,MISTURE
5727,BIRTHPLACE,BIRTHPLAKE
5728,FIREWOOD,FIREWOOAD
5729,STREAKED PAST ARE YOU OH,SCREEPEDPASTH CAIO
5730,AND,BOND
5731,PAVEMENT,BASENT
5732,FOUR,FOUR
5733,EVERYBODY LOOKED REALLY SILLY AT DANCES,EVERY BOY LOOKED REALLY SIANCES
5734,BAGPIPES,BACKPITE
5735,HITS,HAS
5736,ARCHDUKE,OBSACE
5737,BUT ONCE THE PLANE WAS IN THE CAR IN THE AIR I WAS PRETTY GOOD,THE PLAN WAS IN THE IN THE AR WAS PETY GOOD
5738,OILED,
5739,THEY MAKE FUNNY FACES WHEN THEY EAT,THA MAKE FT AIS WHEN THE EAT
5740,THE BOYS AND MR F,THE BOY A MISTUF
5741,AND HAD NO ONE,MOMAT
5742,EARWOOD,YERWOLEN
5743,Q,OE
5744,THREE,THREE
5745,HATED THE SOUND SO MUCH THAT HE THREW JOHN IN JAI,S SO MUCH THE EAWJ
5746,ETHEL BROWN WAS SEVEN YEARS OLD SHE HAD A TEA PARTY,ISEVEN YERSOLD SHE HAD A TEYPARTY
5747,THE SQUARE WOODEN C CRATE WH WAS PACKED TO BE SHIPPED,THE SCWAR WOZN  WAS PAST UP TO
5748,UHM HE FOUND A SPIDER AND THE SPIDER HAD BABIES AND SHE DIED,HE SAU THE SPAKR IN THE SPAK H BBEANSHE DYED
5749,MEN REJOICED O OPENLY HOPING THAT IT WOULD SPREAD AND SEND THEM INTO CAMP,EJPEN L OPENG THITWIL SRED AN SEN THEM IN TO CANPS
5750,MANGEMENT,MANIGEMENT
5751,BUT SO WHAT IF IT'S WINTER I MEAN IT'LL BE SUMMER SOON ENOUGH AND I JUST WANTED THAT CAT TO GET USED TO THE IDEA BEFORE IT GOT REALLY HOT,ERI MEAN IRLLBE SOMAR STHO
5752,SIXTY,SIXY
5753,AWASH,WASH
5754,HE HAD TO GET SURGERY ON HIS LEGS AND UM HE COULD NEVER CATCH UP WITH UM UH WITH D THE MEAN DOG FANG AT THE DOG PARK UM,HE LD T SEARCHRY OND IS LHE CALD NEVER CATCH WIDG INTHEMEIN DOG  DOG
5755,SHE LOVED T TO PUT ON ON HER FUZZY PINK SLIPPERS,SHE LUVES THTWO PUT AON HER F PINK SLEPRS
5756,MONKEY GUTS,
5757,BUT HE WILL KNOW YOU,SHE WILL O YOU
5758,ER ER,SING BIWILL NB
5759,OXFORD,ER
5760,ON THAT'S SOLID,THAT SO
5761,BRIDGE BRIDGEFORTH,FAHOR
5762,SKYHIGH,SCAYHY
5763,GOLDCREEK,EARTHQUEAKE
5764,DONNA SMILED SHE GOT,DONASM
5765,TWO,WO
5766,WHAT DO YOU SAY,YOU SA
5767,SNOWY,SOY
5768,SHE LOOKED UP AND SAID WITH A CHILD'S LAUGH PLEASE BREAK ME A BRU BRANCH,SHE LOOK UPAN SED WITH A CHILD PSE ME A BRANC
5769,OTHER TWO LANDED IN THE MOON,THE OTHER TWO A IN THE MN
5770,FRESHLY,SELY
5771,I NAIVE,AING
5772,TO FIND THE THIRD FORM OF WATER SHE THOUGHT WHAT CAN IT BE,O FI THE THIARDS FOR WATER BE
5773,TAC,TA
5774,GLOVED,OGIC
5775,LAURA LOOKED DOWN AT THE CANYON,FLAA LKED STHE ION
5776,MAYA OPENED HER ENVELOPE AND READ HER PROBLEM,OPEN HE EVEOEDE ROBLAM
5777,TOOTHLESS,TOOTHLIST
5778,EYEBROW,IBRALL
5779,BOUNCER HAD PASSED A SLEEPLESS NIGHT AND QUARRELED AGAIN AT BREAKFAST,AZA  PA SLEEB NIGHTS IN CAROL BEGAN BRECTFIUST
5780,SKYWAVE,SCALLYWAVE
5781,BOY'S,BOYS
5782,WRITHING,RIZING
5783,THAT'S A MAGNET IT PULLS,THATS
5784,ZERO FIVE FOUR ZERO ZERO TWO,ZERRO FIVE FOUR ZERO ZERO TW
5785,ONE TWO SEVEN TWO TWO,ONE TWO SEVEN TWO TWO
5786,TAILBONE,TL
5787,HE TRIED TO FORGET FIGURE OUT ON HOW LONG IT WOULD RELAX TO WALK TO THE CARRIAGE,WHE TRY TO FGET RUT N ARI WI RELTO OK TO THE CARROTE
5788,IT WOULD TAKE SOME TURTLES FAR AWAY FROM THE VILLAGES TWO WHOLE WEEKS JUST TO GET THERE,IWD TAK STOM EARLES A FROMTHE VILTO S UST  ET TARE
5789,MESSAGES ABOUT COLOR MOVEMENT,METHAG IS ABMOOVMENTS
5790,SHOULD,SH
5791,PAPER WILL DRY OUT WHEN WET,PAPER WILL DRI OUT WITH WET
5792,SINKHOLE,ER
5793,THEY,THREE
