,target_text,pred_str
4525,EAGLE,EGAL
4526,PANDA,PANDA
4527,HUGELY,POCU
4528,IN FACT HE LOVED IT,AND THAT HYLUET EG
4529,SHE LOOKED OVER TOWARD THE BARN,CHEY LOKT ORTORTHEBOTTAMN
4530,OH OH ONE OH FOUR,IRLIRLOINEELFOR
4531,SIX,SIX
4532,ORANGE,ARINGE
4533,GREY,GARIGE
4534,OYSTER,MHOSTAURH
4535,SUBPAR,CIPPOTTM
4536,DR LEWIS SMILED,DUOCTERWUS AOSMILE
4537,JOHN DIDN'T KNOW WHAT TO DO SO HE JUST KEPT ON PLAYING HIS FLUTE,THIN  DINTNOWATO DOSO HEY US CEPT OM PLAIN HIS OP
4538,WORKS,WORGS
4539,AND GOT UNDRESSED AND THEN THERE WAS A TIGER,ANG GOATT AN DREASDAND THEN THERWAS A DILAR
4540,RINGER,RHINGAO
4541,RIGHT,RIDE
4542,HEDGEHOG,FEGMOG
4543,LIKE A FLASH WE WAS OFF IN FLYING PURSUIT OF THE SHEEP,LIK FLASHEWEYE WAS AF INE FLIND PROSODS OF THESHIP
4544,ROCK SLIDE,ROGSTITE
4545,WHAT DID I SEE,WATGETERSE
4546,GRAYISH,GRIGE
4547,M MARY'S,AMERASE
4548,FRIDAY,FRIDIAE
4549,BY THE END OF THE WEEK THE CLUBHOUSE WAS NEARLY FINISHED,BIE THEE EAND OF THE WEK THE CUPHOUSWAS NIRLEY FINISHT
4550,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,GREEN RAD BLOOGREN BLOORAD BLOOGREN BLOGREENO RED GREN BLOOGREEN BULOGREN RED BLOO RADE GREN RAD GREN BLOOGREEN RED
4551,FOR YOUR HELP,FORYORHEUP
4552,IT WAS,ETWASN
4553,BUT SOON AFTER THAT THEY STARTED TO GET FILES,BOAT SWONE EFTERYITLIYSTERTED TEGETD FILES
4554,GREEN,GAREN
4555,ONLY,OE WHEY
4556,AND YOU KNOW WHAT THOSE STUPID GERBILS DIDN'T EVEN THANK ME,RHIN HENER WEBTHOS WOPEGERMBOLS DIN TE AN THINKM
4557,HEALTHFUL,HOFO
4558,THEN HE PULLED THE HOOD OF HIS CLOAK OVER HIS EARS AND OVER HIS BRO,THEN HE POUE TH  HOD OF HIS CLOCK OVER HIS EARS AND OVER HIS PROULE
4559,CHURCH,CHIRTCH
4560,GO SEE MR GRAY MR GRAY WAS ON HIS PORCH I BROUGHT YOU A GIFT SAID BILL I WON THE CONTEST I WON IT FOR YOU MR GRAY DIDN'T SMILE BILL STARTED TO LEAVE,GOSEY MOSTER GRATY MOSTER GATE AS ON HIS PO IY BROT YE AGAF SADE BILE I WANTHE CONTESIY WONT T FORYI MOSTER GREEDINSMILE  BELSTORTETOLIVE
4561,TACKS FROM THE BAR,TASHROMB THERBOTTM
4562,RED,RIDE
4563,LOINCLOTH,ONE CLOUP
4564,MOUTHFUL,MOUTHO
4565,HE WAS READY REALLY NICE BUT HE WOULDN'T PLAY GO FISH WITH ME,HEY WASRHEDYRELYNIS BOTTHEY WODENTPLEAY GUTL FISH WIT MIY
4566,ALL_RIGHT,ORIGHT
4567,OH OH ONE OH FOUR,OL OONE ELEPHOUR
4568,COWGIRLS,COTE RILAS
4569,I COULD READ THE RIOT ACT TO HER SUGGESTED PAPA YOU KNOW NAIL BITING IS AN OUTRAGEOUS DISGRACEFUL HABIT AND IF YOU DON'T STOP IT IMMEDIATELY,I CAD REETHERID ETAR ANSAGEASTIED PUPEYHENO GEL BEDING IS AN OUTRHAEDAS DAS CKREAS WL HEAPENT AND IFHE DOUNTSTATP ED IMEDETLIY
4570,CRIED JACK I SPILLED MY TACKS WHAT A MESS SAID DO,TREASURHIPSPOMTTECKSWATERMESOTEEDUCK
4571,ADAM,OM
4572,AND WARM THE MAN TOOK HIS COAT OFF,AND ONETHEMANE TOCKHIS COTAF
4573,GRAYEST,GIRATUST
4574,HE PLAYED MANY MUSICAL INSTRUMENTS SUCH AS GUITAR THE TUBA THE PIANO AND THE CLARINET,HE PLEAD MANMOUSCL INSTRMONTSACH ASCOTARDE THE TWO WEATHERPEYEAN ON TH CLORNAT
4575,FIFTY FIVE,FITEFIVE
4576,ALEHOUSE,ELEPHANT
4577,PADDLES PULLING THROUGH THE WATER,PTOSPOY THWETHE WATER
4578,NINE SIX SEVEN FIVE EIGHT,NINESIGSEVENEFIVE IGHT
4579,EARTHSHINE,ROTHSHINE
4580,BLUE,BALLOO
4581,THE MAN SAID SMILING MR,THEMANESA SMILINGEMOUSTERVEGEWARY
4582,SEVENTY,SEVENDI
4583,SAID READY SET SLOW AND OFF THEY WENT,SPEDRHEATYSEDSLOP AND  O THE WET
4584,TIAN HAITIAN,IANHACIAN
4585,CHIMNEY,TCHERMAK
4586,BIRDS,BIRD
4587,SEVEN TWO THREE,SEVENTWOTHREE
4588,NEW ROAD,VOGARIGE
4589,HE HAS BROKEN NO WORD OF THE LAW OF THE JUNGLE,HE AS BROCKINOWORD OFE THELF OFE THE RONGLR
4590,FIFTY,FEHTIG
4591,WAREHOUSE,WHEIR CHOUCS
4592,TOM LOOKED AT THE FISH,TUMB WERKGT ETHEFISH
4593,GIRLHOOD,GIRL HOD
4594,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEPT MY OATH,I T WOURTO BREING  THE TERBEL HED AN S HO  CETPET MI OTH
4595,ZERO ZERO ONE ZERO FOUR,FHROSIROONETOR OFOUR
4596,THEY R THEY COULDN'T THEY COULDN'T THEY JUST COULDN'T LEAD A NORMAL LIFE,THE RTHEYCODONTTHEY CODONT THEY GEAS CODONTLE A OMELEIFE
4597,THE BARK OF THE PINE TREE WAS SHIN AND DARK,THE BOK OF THEFINDING WAS SNIMBAND  DUCK
4598,THE WOMAN REPLIED ONLY BY VANISHING AS THOUGH SUDDENLY MIXED WI WITH THE AIR,THE WEMEN REPLID  UN LE BIY VIN ISCHING  ASTHE STTADN LE MIGSI WIT HETR
4599,SEVEN FOUR FOUR OH SIX,FEVENFOURFOUR OLSIXS
4600,DOCTOR WONG THOUGHT FOR A SECOND THEN PRONOUNCED IT'S THE FLUTE SOUND THE FLIES HATE JOHN'S FLUTE PLAYING AS MUCH AS WE DO,DOCKTER WENG THOT FOR OSACKIND THEN PREONOUNST ITSTHE FLOOT SOUND THE FLAY ISHAT DHIN S OTE PLEING AS MOATCH AS WEEDIO
4601,HE LOVED TO SEE THE TREES BARE,HE LA TOSE TH CHSE BEAIERG
4602,THIS LITTLE JOHN DID ALTHOUGH WITHOUT DISTURBING HIS MASTER OR RISING FROM WHERE HE SAT,THES LITL DUN  DID  OAL THEOITHOUTT DISTERPING HIS MOUSSTER ERASING FRM WER HE SAT
4603,BUT THEY COULDN'T KEEP JOHN IN JAIL SINCE HE REALLY SINCE HE WASN'T REALLY BREAKING ANY LAWS,BATHE CODENT CKAP DOM GIEL S AN HEYE RELY CSAUS HE WAUSANT RELY BREIKING ENY US
4604,FOULNESS,VETMUS
4605,UM IT WAS ABOUT A DOG NAMED RACER AND HE LIKED TO RUN A LOT AND HIS BACK LEGS HAD PROBLEMS AND,THUMB I AS BET DT M SAR AND HEY BHEEDTERHALAR ANDHIS BPACK EG HEEPOTTOMS AND
4606,KILL,CILL
4607,BUT SHE WAS,BTSHE WASE
4608,JACOB,YORCOP
4609,LOUDLY,LOUDLIY
4610,BIFF CAN,BESCKAM
4611,CARS,CARS
4612,AND,EAND
4613,NAN SAID IT WOULDN'T GROW IN OUR GARDEN BUT I BROUGHT SOME HOME TO TRY,N THET IT WODONT GOR IN R GARDEN BUTT IY BROTSUM HOM TOTRAY
4614,JACK POINTED THE MAGNET AT THE,THEPOITTHEMAGIT EATE
4615,THERE JO WAS MISTAKEN FOR THE NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPEST,THERGHERWAS MOUSTACK N FOR  THENECKS DAY SHEE MAD  DISCUTVEREY WEITC E PRE DOSET ATEMPOUST
4616,HE WANTED TO BE A BUSINESS MAN BUT INSTEAD BECAME A GREAT EXPLORER,HE WANTEDTOBE A BISSNOSMAN BUTHINSTEEB GATM GREE CSPLOTR
4617,YOU,SE
4618,OBSERVES,IPPOSERS
4619,GOODMAN,GAEMEN
4620,SIXTEENTHS,SISCUP
4621,LAVISHED L,ELOSAT
4622,ZERO ONE EIGHT ONE ZERO,IRONE EGONEP
4623,POETS,POT
4624,SENSES MS GORDON REPLIED,SENTCISMISISEGAGANEPIDE
4625,HANUKKAH,INECUP
4626,WOUNDED,WOONDED
4627,SAWHILL,STMILE
4628,AFTER,EFTER
4629,I SAW A BLACK CAT LOOKING AT ME,IY SAR EY BLACKCHACKLOCKING ATMEY
4630,GO LATER IF YOU WANT TO COME IN LAST,GOWELLUR IFE  WARE TO CUMP I LAS
4631,OH EIGHT SEVEN EIGHT SIX FIVE,O IGGSEVEN IGXSIGFIVE
4632,SH WE SHOULD TAKE THE AQUARIUM BACK TO THE BARN,SPASU HAPOIMBEAG TO THE BUTN
4633,ONE ZERO ONE SEVEN ONE,ONE IEROONE SEVENEONE
4634,WHAT HE HAD TO DO,WATHE HEATODO
4635,THE RED LEAVES WERE BLOWN AROUND IN MILLIONS BY THE WIND,THERHED LEFS R BLON  AROUND AN MILYIAN S BID THE WIND
4636,NIGHT CAME AND A GREAT WIND AROSE WHICH FRIGHTENED THEM TERRIBLY,NO CAMI O GRHET WHENDEROS WIT FRITOND THEM TER RBLY
4637,THREE FIVE SIX FOUR SEVEN SIX,THREEFIVESIGGSFOURSEVENSIGGS
4638,ON SATURDAY MORNING,ON SATERDAYMORNING
4639,BROWNSVILLE,BRONTERPILLAR
4640,BUT SOMETIMES WE DON'T ALWAYS THINK ALL THAT GREAT UNDER PRESSURE,BUT SUMN TIMSWHEDON OWAS THINKELE THAT GRET N PRESUR
4641,FOODSTUFFS,FOO STUPS
4642,HOW WILL MARBLES HELP SAID AUNT JANE SHE HANDED BILL A BAG OF MARBLES MR HIGGINS WEIGHED THE JAR OF MARBLES,HOWE MOILS CUPSAD INT GEIN SHE HIANDEDE BELETHE BAG OF MIBLSMISTER HIGIN S WEAEDE THE IM OF MIPLS
4643,AN ORDINARY EXPLANATION FOR EVERYTHING,ANDOARDENAEREYE ECSPLANACHINFOUR EVEY THING
4644,YOU DO HAVE BROTHER,YEOTWOEAVBREATHER
4645,TRYOUTS,TRAUT
4646,DOCTOR OFFICE,DOUCTER UFIS
4647,RED,REID
4648,ANY,EIGHT
4649,STRONGMAN,STRAWEB
4650,AYE I KNOW SAID DAME GENTLY FEARING TO INTERRUPT THE STORY,EGINOSE GETLYFNGTO INTEROPTHOSTORY
4651,FROM NOW ON JOHN WOULD WAKE UP AT SUNRISE LIKE A ROOSTER AND P AND PLAY TO KEEP THE FLIES AWAY,FROM THETN  DINOS WEGO AS OUN RIYS LIK OROOS R IMPAND PLEAYTWOCKTHE FLIYS RWEY
4652,COHORT,CUMPERT
4653,JOINTLY,DONKY
4654,AND THE NEXT TIME SHE PLAYED JACKS SHE GOT ALL THE WAY UP TO TENSIES,AN THENECS TIM SHE PLAYEDACKSHEYGATT EALERWEDTITENTIVS
4655,WILDFLOWERS,BINOLAORS
4656,PARKED,BOAT
4657,A,S
4658,SHALL I SAY THE SAME WORD WHY,SPETHOSOMOERIE
4659,OYSTER,WOISTERO
4660,WISEGUY,RI E GODE
4661,TAKE THE WINDING PATH TO REACH THE LAKE,TAIK THEWINING PATTORET THELEAGK
4662,SUBMERGE,SMAGE
4663,ONLY,ONTY
4664,MOUTHFUL,MOMR
4665,THIS WAS SWISH'S FIRST EVER SHELL SHELL UH SHELL DWELLERS FESTIVAL,THES WAS ISHUSFRST EPOSHUTSHRELTTHESHELE DWELOERSPHOSPO
4666,VERY,VERY
4667,PIPE DOWN OR THE SWAMP SAID THE SWAMP OR JUST THEN SOMETHING UNDER HER DESK ATTRACTED HER ATTENTION IT WAS A MASK AH HA SAID MISS SWAMP SO THAT'S YOUR LITTLE GAME,WEEDUTEO THES MOUMSE TH OUMBPERER US THEAN SUMTHING  OAN TER DASS TRAT E THER TEN HINHE WAS AMAUSKHAHMIS MOMPS SAU THTT HE LTL K LM AN
4668,AND,HAND
4669,CAT,CHAIRT
4670,GATHERED,GATHERD
4671,CALLED,CAD
4672,YOU DON'T KNOW AND YOU CAN'T GUESS HOW BAD IT IT IS,YYEO DONT NO ANDYEOCANT KEAT HOL BEOT IT IT IS
4673,SAMUEL,STEMULLAR
4674,TWO FOUR OH TWO ZERO TWO,TWO FOUR OSXYEROTO
4675,I NEVER HEARD TELL OF LIONS THO OF THOSE COLORS SAID ROB,CIYNEVER HERD TEL E INSTHA OF THER WAS CILLAERS  AD ROB
4676,THANKFULLY SOMEONE WAS DIGGING A HOLE AND FOUND WATER,THINKFULI SUME WASE DEGING A HO AND FOUNDOTTO
4677,A WISP OF CLOUD HUNG IN THE BLUE AIR,WSTARCADAHOUIN THEBLO ER
4678,X SIX,HPOMTISSMOERSIXS
4679,VISUALS,VEGEWAS
4680,ONLY TARZAN OF THE APES AND HIS COURAGEOUS WIFE RETAINED THEIR COMPOSURE,OLE TARTAN OFE THE ES AND HIS CKARAG SWAV REE TAND THER COMPOSAR
4681,HELP THE WOMAN GET BACK TO HER FEET,HEPPETHEWOMENG GETEBETCKTO ERFET
4682,THE BUG RAN OFF THE LOG,THE BOGWHEEL  OUFTHELAG
4683,SAID LOUISE,SEGEBREATHE
4684,FALSEHOOD,FOLOSCODE
4685,I THINK I'D SEE PEARLS AND DIAMONDS COME OUT OF THE GIRL'S MOUTH,I THIN K I SE PRTS ANDIMEND CUMB T E GIRLS MOUTH
4686,MATE SHIPMATE SHIPMATE,SHRSHETESHIMIE
4687,SURE SURE I HEAR THAT AWFUL NOISE,CHOCHO  HAIR THEATBEFOURNOS
4688,FINALLY HE LANDED,FINLY HE LINDID
4689,BUT INSTEAD,BUTT INSTED
4690,UHM HE WAS ACTUALLY KIND OF THE HERO FOR IT AND UHM,THUMBHY IS S  Y TH TITEL OF THEHIROFOUR T IN  UMB
4691,METAL AT AT THE APPLE IT DID NOT MOVE WATCH ME PICK UP THAT PENNY JACK SAID I WILL USE MY MAGIC BAR,MATALF A  ATETHPO ISE NOT MWACHMY PIG OP THATPAY SYHAGLLYWEL YOS MIMAKPOTE
4692,BOOKSHELVES,BOCHUES
4693,N A S A,EIND EAGH EASA
4694,CREATE,THREE EGGS
4695,WHEN ARE,THREE UGS
4696,SAID DORA,SEGDWOR CUPS
4697,BLUE,BL
4698,EXIT,ESIRT
4699,GATHERED,GASARDE
4700,IN,YEM
4701,THEM IN THE BOX,THERM IN THER BOCS
4702,FIRMLY,FERMOEY
4703,HE FILLED IT WITH MARBLES THE MARBLES WEIGHED SIX POUNDS THEN HE FILLED THE SMALL JAR,SHE FILD IT WSMIRPLLSTHEMORPOLLSWHED SICGSPOUNSTHEN HE FILE THE SMOL EA
4704,OFF,EAFE
4705,AFTER,EATER
4706,SWISH HAD TO BE CARRIED ON HIS FATHER'S BACK SINCE IT WOULD HAVE TAKEN HIM,SWAS HEAD TO BY CKERED  ON HIS FOATHERS BACKSIN S IT HEAF TACKIN HIMB
4707,FIVE EIGHT ONE NINE FIVE,FIVE EGGSONEDIGE FIVE
4708,BUT THEY MIGHT BE TREMENDOUSLY BIGGER THAN I AM AND YET NOT VERY BIG,BUTTHAYMITE BEATERMENT SLBBIGERE THETN I AMAN HETTNUTT VERY BEG
4709,HE WOULD LIKE WAKE UP EVERY MORNING AND LIKE PLAY HIS FLUTE UHM LIKE A ROOSTER UHM WOULD LIKE CROW AT THE BEGINNING OF THE DAY,HE WO LIK  WK UP E FREY MOUR ING AND K PLEAY HIS FLOTTHUMB LHAK AROSTERTHUM WO D LIK CRE ATT BE GHENN OF DEY
4710,YOU,YEL
4711,THE BEST PLACE TO BUILD,THE BESLEASTWOBIELLT
4712,BULKHEADS,FOUR CEGS
4713,THERE JO WAS MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPEST,VEGERWAS MOUSTACKIN FOUR ANECKS DEA SHE MAID  DISCOVREYE WEI E PRE DSE TEMBPOST
4714,WHERE,WHEER
4715,IT WAS LIKE THE,ITWASLEAGK THER
4716,LOW,OLEL
4717,HELP THE WOMAN GET BACK TO HER FEET,THERREOMNE GETTHT
4718,SMITHTOWN,SMUTHPOTOU
4719,VALUES,VALY P
4720,SAID,AMOUSTACHE
4721,LIVE WITH THEM AND MY WING IS BROKEN AND I CANNOT FLY,LEFWETHEM AND MHIE WENG IS BROCKIN ADIG CODNUTFIY
4722,FOUR SIX EIGHT NINE FOUR TWO,FOURSIGGS IGHTNINEFOURTOIO
4723,SOUTHFIELD,SHELSFLLED
4724,THE PARK RANGER,THPPOCRAGE
4725,TOOTHLESS,TOOTHROSH
4726,REPEAT,RHEPEAT
4727,RACER DIDN'T KNOW IT BUT HE WAS AT THE VET TO HAVE SURGERY TO FIX HIS LEGS,ESTREED IN THE NOSBAHE WAS ATHE TTO HEAVF SER REE O FEGS HIS L EGGS
4728,IT WAS MISTER BLADWORTH THE PRINCIPAL MISS NELSON'S KIDS WERE SO RELIEVED BUT THEY SOON LEARNED THAT MR BLANDSWORTH WAS NOT A LOT OF FUN,IT WAS MOSRBETSWARE THE PIILLARHAMISSAS MILSON S KIE WERSORELEF BAT THICHM ER THTTMISR BOTS WAD WAS  NITE TERFHUMN
4729,OW,VE LOCK
4730,THURSDAYS,OEROSED EGSE
4731,HALF,HAT
4732,SWISH S WAS SAD THAT HE LOST THE LOST BUT ALL THE TURTLES FROM THE BLUE POND CHEERED FOR SWISH,SWISHSA WAS SAE THAT HE LATHERGASSPER OUTETETERS FROM THE BL PONT EATREOS WISHE
4733,HICKSVILLE,HIAPTARPILLAR
4734,SCALLION,SPA
4735,CAN NOT GET UP,CONOCUT UP
4736,OH,OLE
4737,NEWSGROUPS,MIOSCOPS
4738,OVER,OAFER
4739,A FRIEND HI,FRUR
4740,IT WAS BECAUSE OF SWISH THAT BLUE POND BECAME THE MOST RESPECTED POND IN THE LAND,IT WAS BECAUS OFSLIS THTE BLOPOTT BAKHIM THEMOSET HRISPETTRD POTND IM HLIN
4741,WHICH YOUNG LADY HELPS PAY FOR THE BAMBOO THAT YOU EAT,RITC H YUN LADY HOUPSPEYD FR THE BE TMBO THTT Y T
4742,ED RE,IDBRI
4743,E,EAR
4744,EARSHOT,YEROSA
4745,CHILDHOOD,CLOWEPOS
4746,THAT'S ROCK SLIDE UNCLE DON SAID,FHESAEROSIL ODONSE
4747,ON,ONE
4748,YOUR,YOR
4749,RAYMOND,RHEMENE
4750,BUT AT RECESS IT WAS ANOTHER STORY WOW SAID THE KIDS WHILE MISS NELSON IS AWAY WE CAN REALLY ACT UP,BUTT ETTE RE SESWAS NOTHERSTORY WHEEL S E HECKEEWHELMAS NOSAORM S ERWHEE WE KAN RELY ECK D UP
4751,IT,KITCHEN
4752,PAVEMENT,PEIT
4753,HE BOBBED UP AND DOWN LIKE A LITTLE RED CHERRY,HE BUPD UPAN DAUM ICAULITLRED CHAEIERY
4754,TOMMY,TOMY
4755,S,ESPAGMEAGETI
4756,A FLASHLIGHT,FLASHPIT
4757,JOSH,GACHE
4758,COMPUTERS,COMPEOTARS
4759,THIRTEEN,THORTNE
4760,BESIDES EVERYBODY LOVED JOHN SINCE HE HAD BECOME THE TOWN DENTIST,BESIDS EVE BUATTYE LEFEDONSINS H HADE BECUMBER OUNDEAN TOST
4761,VOLUME,VOYO
4762,GURU,DORWEL
4763,WHAT IS THE NAME OF YOUR FAVORITE ANIMAL,WAT IS THENAMB OF YERFEAVE EU
4764,FULLTIME,FOURPUTS
4765,VOLUMES,VALIMS
4766,TOYING,STI NK
4767,GORDON,GARDEN
4768,MEASURED,MEASUR
4769,CLASSROOM,CLASHEROBE
4770,I SAW THE CAT WAS TRYING TO GET THE GERBILS AND YOU TOLD US WE COULDN'T HIT ANIMALS SO I DIDN'T KNOW WHAT ELSE TO DO,ASAUTHE CAT WAUS TRIN TOGETTHE RBLS AN HE TOD AS WE CONT HIT  EANEAMLSSOW HE DINTNOWAT ELTO DOO
4771,THE TUBA AND THE PIANO AND THE CLARINET,THE TWO BUTS AN THE PLYANO IN THE CLERONET
4772,THE END SIDES,THER INSID
4773,IT WAS A LONG WAY FROM THE GREEN MEADOWS TO THE FOREST,EIT WAS  Y LOING WEAVF FROUM THE GGRENE METEOSTOTHEFOR OS
4774,EARPLUGS,HIPOPOS
4775,BEHOOVES,BOHOS
4776,NEW YORK,YOYORCK
4777,SNOWPLOWS,SNOE CLOUT
4778,P PUSHUP,PETO
4779,WHAT IS THIS HE WONDERED,WAT ISCO OSHEWONDERD
4780,AND LET HIM PLAY DOWN WHERE NO ONE COULD HEAR HIM,AN WET IMSPLAYEDOUN WERNOW WONE CO HER HIM
4781,WRITHING,RHINDER EGG
4782,SAM SAID READING,STEOSETDEBRHEADING
4783,YOUTHFUL,O CLOCK
4784,I MEANT IRON AND STEEL,EMHANTIERHEAN INSTEEL
4785,JANUARY,GIRTYWE
4786,NOT EVEN HER WRATH AT THE GIRL'S INSOLENCE COULD WHOLLY OVERCOME HER WONDER,NUTT EVEN HERAT PT THE GORLS ICOWOSCODHOLLY OVER COM ER WEDER
4787,THE TUBA THE PIANO AND THE CLARINET,THETWO RTHEPANOAN TH CLOCNUT
4788,EIGHT SEVEN FOUR ONE FOUR FIVE,EIGHTSEVENEFOURONEFOURFIVE
4789,SO IT WAS REALLY MY FATHER'S DAY GIFT TO HIM,SO T WAS RELEYMI FOAUTHERSTAGAPFETO HIMB
4790,FIREWOOD,SPIDERWEB
4791,ONE EIGHT FOUR ONE ZERO ONE,ONE EGGFOURONEGYEAROONE
4792,LIFEGUARD,RHELPSCORD
4793,MURALS,WHRS
4794,EARTH,FEACH
4795,BEN,FEAND
4796,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,BTHREENE REG BLOO REENE BLOO REGBLOO BRENE BLOO RENE BRE BREENE BLOO BRENE BLOO BRENE REG BLOREGBGREEN REGBREENE LO REENE REG
4797,IONS,IYONE
4798,WELSCH,WATCH
4799,WHEN ALL THE TURTLES ARRIVED THERE WAS A SEVEN DAY FESTIVAL CALLED THE SHELL DWELLERS FESTIVAL,WHEN OTTHOTART WS ARIVFEDETHER WAS IY SEVHEN EY FEAST VO COPPETHOSHELE  DWELLERS FASTPPOP
4800,SHE SAID SPITEFULLY AN INSTANT LATER THE YOUNG BOY WAS HEARD SAYING OUCH MOM CUT THAT OUT I'M SORRY TO SAY BUT MANY A LITTLE BOY'S CHEEKS HAVE BEEN MADE RAW WHEN MOTHER POO POO PANDA WAS UPSET,SHE AD S PLIY FLY  AD INSTANT LATERE THYUNG BO WAS EDSING OUT RMOM CUTTHAT UT AN ERE SY BE MENEY ETLE BOS CHYS HAP BIN MAID ROWIN MOUTHERPOPOPIAT ER WAS PSET
4801,LET'S READ THE BOOK N NOW SAID THE BOY,LEAT RED THE BOCKNMOUSTHEATHEBOY
4802,SEWAGE,SAUSAGE
4803,EDUARDO,AA
4804,BUT I'M AWFUL HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT,BETT IM OFLE HUNGRY I WEISHEYD GETT MY SUMTHIN T T
4805,SOUTHSIDE,YALHOPITE
4806,WHEN THE WATER COMES OUT OF THE,WENE THE WATER COUMS OUT THE
4807,VAGUENESS,VEGMITE
4808,DOCTOR WONG AND JOHN WERE S THE STARS OF THE PARADE,DOCTERWON AND GON WAS THESTORIS OF THE POTRMADE
4809,IN THE DEEP GLOOM SHE COULD NOT SEE THE ANGER WHICH DARKENED HIS FACE,IN THE DEP GLOM SHECOD NUT SE THE ENGERWHETC  DARCKEND HIS FAS
4810,STILL SHE WILL BE GLAD TO SEE YOU BUT SHE HAS BEEN VERY BADLY FRIGHTENED,STELSHY WEL BY GLAD TOSY IBATT SHY HAS BEN VERY BAD LY FRIT OND
4811,YOU KNOW MY GRANDFATHERS RACED MUD ONCE HE WAS AS SLOW AS YOU BUT HE DID TEACH ME A THING OR TWO,YEINOMIY GREAN FO THERSRHEST MOUD ONSHE WAS ASLO AS Y OBOTT HE DEID TAT E M THINGK  TO
4812,SHOOK HER HEAD,FSOCORHEAD
4813,SEVEN ZERO THREE FOUR AND FOUR,SEVENXYEIROTHREYFOURON  FOUR
4814,THE CARRIAGE WAS LINED INSIDE WITH SUGAR PLUMS,ONTHECOR  WAS LAND  IN SID WEIT SHOG ERPLOUMPS
4815,HEALTHCARE,COUCAIR
4816,THE,THE
4817,IF REDDY DOESN'T WATCH OUT SOMEDAY HE'LL STEP RIGHT INTO A TRAP,IPFRHEADY DOUSONT WATCH ETSOGETY HEL STEPRIT INTO A TRAPK
4818,THOUGH,THOL
4819,LENGTHENED,LINGTEAN
4820,I FEAR THAT WE SHALL HAVE ANOTHER SMART GAL HOWEVER IT WON'T LAST LONG,HIY FER THET WEY SHELEHEV ANOTHERSMOPKGIRLHOW EVRERE IT WOLNT  WRASS LLOG
4821,WATCH ME PICK UP,WATCHTHY PIGGU
4822,TENTH,TETH
4823,SKEWING,OUTIAN
4824,SUPERB,SPPOTU
4825,YOUNG,YOUNG
4826,HE SAID TURTLES NEVER CHEAT I'M A TURTLE WITH HONOR,HESAD TOOTLS NIGCIT  IMPOTOER WIST ON O
4827,AND STRINGS STRINGS OF,INSTRASTRAS OVFE
4828,BUCKTHORN,BOCSWLONE
4829,GREYHOUND'S,GREE HONS
4830,ORANGE,SOAURGE
4831,SUBPAR,HIPPOPOTMUS
4832,HARASSED,CRAF
4833,HOPSCOTCH IS A GOOD GAME FOR WHEN THERE IS NOTHING ELSE TO DO,HOUPSCATCH IS A GD GATBFOR WHENE THERS NOTHINGCOS TADILE
4834,LONGLEAF,ONE LEF
4835,THE LAWYER TRIED TO LOSE HIS CASE,THE WELE TREATOR WAS SCKUSE
4836,D,KEY
4837,SCOTT,SKIRT
4838,BYE,E
4839,SHE SAID THAT WHEN WE SHAVE HAIR IT GROWS BACK HARDER AND SOMETIMES EVEN DARKER,SHE SAE THT WENE WHEY SHAD HER IED GOS BACKHARDER AND SOM TIMNS E VHEN DAORCKOR
4840,HEIGHT,SITIGHT
4841,S,ESH
4842,HOMEGROWN,HOLBGIRLE
4843,OF HERS DURING THE DAY AND UHM BY THE END OF TEN DAYS SHE HAD NINETY THREE NICKELS SO SHE ONLY LOST SEVEN DURING THAT TIME PERIOD,OF ERS DIRING AT E AND UMBIE HE END OF TENDTY SHEAD NINDTY THREENICLSASHIE O  LASS SEVEN DIRINGTHATTIMPILIA
4844,WELL I DIDN'T WEAR IT ONE DAY AND I MUST UH I,RHID ERO HER WHENTE WONE DE EMOSE EGGS
4845,O K TWO SEVEN ZERO TWO NINE ONE,OTWOSEVENSEROTWONINE ONE
4846,FILLING ME,TH ENGMS
4847,OH THAT'S A NICE INSTRUMENT BUT IT JUST NOT THE FLUTE I EVEN WROTE YOU A SONG CHIEF SANDERS IT'S CALLED COPS AND ROBBERS,AE THAT ANIS INSTERMINT  BOTT ITUSSNOTHE FLOOT EYEVHENE RHELEYE ASAN HSAN D ER S IT CUP CUPS AN RUPERS
4848,SHE LOOKED,SHE WEGT
4849,NOW,NO
4850,SHIPMATE,SHIXMIKE
4851,THE TREES WHICH WERE KIND TO THE BIRD,THECHESEWA W R CINDTO THE BERD
4852,RAMON,THERMONTE
4853,UNHOOK,AO TTLOCK
4854,MY,LIGHT
4855,HER CAT,FOOT
