,target_text,pred_str
4887,we talked of the side show in the circus,detatreoadcheinecercus
4888,mmm,eaaath
4889,heeding,hi
4890,ever and he would actually getting a little bit scared of this swish kid,evrentwhetechlegetinaletlrbescorteoswoscot
4891,the next moment he changed the subject because it seemed to be the best thing to do,thenecmomontchensesaghecbe caesimtebetebesthinteeo
4892,z,zo
4893,on the dining room table,crdinorotbo
4894,zero five four zero zero two,zrofivfourzozoto
4895,only a little rock,ome lhetrock
4896,at the raft turning,caterraf
4897,we have,whee cave
4898,dead rats,geragse
4899,he went with his owners to the dog park,henwhhasonersthetoco
4900,blue,wwl
4901,ru,lefh
4902,four,bo
4903,pink,tgig
4904,they were surprised,tiwrcprast
4905,that little boy likes to eat cake,teteterpolicstwo egtcagc
4906,it down,citown
4907,i would love dearly to hear these people describe their travels,hewepoatlteirtesppeutoscrathetraas
4908,how come jenny gets a cat and i get a stupid turtle anyway,hocogene geteceenmighetestepetotelrenewee
4909,he ran half way to the hardware store,hironeapwetooomostour
4910,i promise that i'll do a better job then i did on the cat cause now i have what dad calls life experience,epromosthetheterbetertabthenegetemeoccmowhawhetecuoslehe cspet
4911,papa says our new home will be there also also,popereswrnowbetheososo
4912,glacial,gireochian
4913,for alas mariel had stooped to evil habitat of bribing people to be good,ralasmastwottw vauhapetetrhadnppetpgo
4914,and and his coat also makes him get hot,eascoasomeacamgetart
4915,like,leak
4916,cried jack,cragiag
4917,bands,bith
4918,hug,fog
4919,ly yearly,leyl
4920,loopholes,vopos
4921,arrange,baringe
4922,then he seemed to breathe more fiercely and recovered some of his jaunty imp impudence,thenentebrethmohusloenrecuecamegote epptant
4923,pitchforks,piteour s
4924,had never acted like this,hanever atact
4925,one question at a time said,one cocotrns
4926,ah,h
4927,we should have gotten rid of mrs we shouldn't have gotten rid of mrs blandsworth they said,hechetegatretemoswhcenegatetermosbasentecede
4928,stallsmith,tacns
4929,six nine three three eight,tecsninethre three eggs
4930,mr chu why are the some bubbles big,ousterchoph sumbesbeg
4931,jaywalk,treneog
4932,ambushed,embersht
4933,roll mr ruiz,rhalnmosterothe
4934,hearing these words jim resolved to conquer his alarm by himself,heenewrsdgemrosaurttcocrosalormbsefh
4935,goodbye,gotbie
4936,they'll start to feel better,ilstotiubeto
4937,nineteen,sgemitin
4938,red,hed
4939,bradshaw,brager
4940,coleslaw,crosar
4941,said victor i'd better tell tommy,seateretetetotam
4942,we don't know for sure francine,whtonofourshourreosn
4943,my,smi
4944,diana showed her head gleefully her black eyes dancing with merriment,dininarcedrheadgreasfaulyrblacasdintfinehefmomat
4945,fat snake,thatsnake
4946,these words quite destroyed the hope that the of late had been glowing within her,tsrscaideostrateopteterausretebengonweono
4947,killjoy,kigroy
4948,oops one oh one five five,soneoone popb
4949,the,duc
4950,self help,saufhope
4951,uhm it's about a boy who shaved his cat and he's writing to his parents to tell them why he did it,armeerbeterbaechescrtnhrhetmeospetethemwytete
4952,the end of the day,thateadaherche
4953,springfield,sprine hed
4954,red green blue oh three,hretreethrmecoeboutre
4955,a long,lhane
4956,the less a turtle moves the bigger they got and the longer they live so you can see winning the great race is a great honor,alasatrtumovsthebegerecatthelongeelevsyecunse wheningrerosesgretono
4957,z z,c
4958,meter diameter,mateothimimeteo
4959,very important they take,ee mpotant
4960,five eight one nine five,fiveetonenine cove
4961,then the ropes were attached and everybody pulled vigorously,theneropseretacevbet puhegrosl
4962,i promise that i'll do a better job then i did on the cat cause now i have what dad calls life experience not that i shaved the cat though,promusthetetewerbetetathenedetoeocatcmoweavetacuoslhee cperiosmotetescecato
4963,unleashed,banlech
4964,ions,oyge
4965,voiceless,vhicerose
4966,playroom,ta
4967,and,eard
4968,withdraw,oustraw
4969,the man,rmelon
4970,foxglove,frocsclop
4971,he enjoyed playing at the dog park because he didn't have to be on his leash,hgoeplenetedepotecasdenevteene slec
4972,how the moon formed and changed,houhermonefhourmtechoge
4973,plants are good for the environment because they release oxygen and clean the air,plenterceetvhimenbecesterheleoceteoncen
4974,lie natalie,latrthesele
4975,mountains but the all sh still sh,mountanboterashestshe
4976,he where,irhil
4977,let me find a page about the desert here it is she said here it is she said october fifteen eighteen sixty,lemfidepegebeuteteserdsehdseotoberfiftnetcct
4978,was in his prime,hosinoeprinme
4979,a big band played as they marched up,abegbelopladeosymatop
4980,themselves,thumses
4981,ran to the mat,hnetwce
4982,gargoyles,giogorls
4983,he was so slow his heart would only beat once a day his name was mud,hewososoeorthetomebeoteteosnowosmat
4984,the women replied only be vanishing as though suddenly mixed with the air,hewemerplotolbebenotceonesumocsweer
4985,it pulls,hipp
4986,to have,tuabe
4987,uncle don smiled just wait you'll find out soon,hrcotsmuteosrheefondeutson
4988,wormwood,hoerod
4989,medium,mheatel
4990,seven two three,sevhentw thre
4991,measured,bal
4992,shoveling,sethlong
4993,scallion,asglian
4994,miss nelson telephoned mister blandsworth to see what was going on you're not miss nelson said blandsworth miss nelson is back,osnlceteleophoserbocotestgonunniotosmconexeatmonlconek
4995,time out,trmout
4996,rising,rhiseng
4997,glove foxglove,sclo
4998,width,mgian
4999,with a wire screen then the boys returned to the,hascronetetebostonther
5000,skewing,sro
5001,childbirth,sgilbmoth
5002,tomcat,tone cout
5003,do you know why i asked her to send me the manuscript,inohestercethemenoscopt
5004,it totally fit his head,atalphantased
5005,then he seemed to breathe more freely and recovered some of his jaunty impudence,teaneasemtebrethmourfreleengee cavesaumeasgantiaephtants
5006,flew away fast as they could,tosescot
5007,being an astronaut is an exciting job but sometimes it can be very dangerous,bengemoscermuteneocsetcabbeteconsamtamsbevedeangheros
5008,th,t
5009,then she would be a super cat and you could take her on tv shows and get lots of money so that you can send jenny to college even if she is a dumb little tattle tale,tencerepesepr cateane cotacrotsesegelatemany stheye cocenetente cagevenec eetambetercatetile
5010,ah i know said the the dame cli gently fearing to interrupt the story,ahinoehevegemcleingenteleetinteenterepptostr
5011,we share the,rhethatar
5012,medicine is not candy and shouldn't be taken unless you are really sick,megemacaneasnotcatacranbatacianhanocrelcaoc
5013,would want to wear two watches,wdontwhtwwatchos
5014,au,outh
5015,two eight three six six i mean three eight three six six one,two  ee three egsesthree e thre stgcegon
5016,snake,snake
5017,blue shirt blue pants and red shoes and black hair,trb pateatsibata
5018,hicksville,hecspila
5019,right,rho
5020,hodgkins,aecans
5021,watchdog,watcdugk
5022,one one two,onet
5023,hut touchstone,hattescoe
5024,gargoyles,girogols
5025,he told his parents i don't want any of these those gifts i want to return them and try to find a new perfect hat instead,hetapensduonene sthoceswonttereetregephoeenprhoeste
5026,high,hive
5027,but i am too old to endure your shame and misery much longer,batemtwo ot agorschem mosromutchlongar
5028,so the little bird,shtrberde
5029,regime,vacine
5030,one three six three zero,one hree seggstthree
5031,add,bag
5032,he took very good care of them,htovegocorom
5033,maya heard her teacher ms wong her voice came from a loudspeaker on the spaceship get started,mhiterrtetepsoeoscprlopcrtsscpcsttshi
5034,bothered,bad
5035,warehouse,wher couts
5036,she was waiting at my front lawn,chewhetenomothrnu
5037,april,capra
5038,they stopped in front,thestocenefhrant
5039,zulu,zo
5040,what's your story,whaostory
5041,one nine seven seven three,onenineseveneeventhre
5042,men rejoiced openly hoping that it would spread and send them,bhenrgostopel opengeespredesehm
5043,admires,eademilrse
5044,a stone in a pool,astonimerp
5045,looked through the windows,ockthhreo thwhndeos
5046,jack said i,dcd
5047,said the police chief s said police chief sanders the neighbors are complaining and the cats and dogs are trying to chew off their ears,setpceostenobrrcuploncettocsarndecathers
5048,thornhill,sthour il
5049,oakmark,co cumut
5050,right,rite
5051,thou,hou
5052,see,z
5053,but he will know you,bahinoo
5054,black widows don't make webs like this,plocwheteostomowhebpsotos
5055,throwing,traweng
5056,ok idea,cocada
5057,storehouse,stor ous
5058,she w had loosened the lid and then she laughingly sat on it,ch atadlcathaledehenschlethlostn
5059,he was very upset at first then he said oh well good thing i brought my old flute back as back up,wsvee pseteposene eowepgthngprotmiefhrospeco
5060,she saw that on the grass was in w the broken wheel beside her,ceathetoneresaetherproceonwhelrbe itr
5061,franksville is a town that seemed to have one problem after the other,threngsuetalontesinteaonrprolemeahteroheo
5062,ceremonies,chrmotese
5063,and the new hat s and the new hat smell,evano casahnoo castu
5064,near you for a long time there is no one like you in my family and i am glad he walked on waving his tail,mifaron cptsnoonelcmaenn clodsaternhest
5065,tacks,tes
5066,rather,ratther
5067,all,owl
5068,i tried to push the button that lights up over my head so the flight attendant would come but guess what i was so short to reach the button,itreterposhthebantheliteprmiyetltetonocumbgheswoatwesshortehetthebaton
5069,suddenly,sadenly
5070,doghouse,docous
5071,fine oscar can't really talk but if he could he would have said please shave the cat,fineoscrcorle taokbetehe cudewodesedpesee cat
5072,mayhem,maloun
5073,high,hie
5074,meow,mou
5075,sure,zo
5076,pointed,poine ceg
5077,rothschilds,rochocild
5078,lavished,raveascht
5079,hoodwinked,gwont
5080,the sun can make you tan but it can also give you a bad sunburn,sune comictebetecunuoseceuerbetember
5081,red green and blue three,rhedegreneblothreth
5082,fiery dragon,byelybetcon
5083,feel the heat of the weak dying flame,trtecatetewekdeneflone
5084,it's the flute sounds that,eflosount
5085,they had to cover their ears from the horrible sound,toocumosfhrmobecound
5086,stone gravestone,wwtethito
5087,mr foster smiled,mousterpoctesmilee
5088,in los angeles t,himategers
5089,zero one eight one oh,one one
5090,great was the indignation of that noble bird as he watched the scene below,gratwahedenochianhanoberberdasewatcttesbalo
5091,longmire,rhonmono
5092,oyster,voicter
5093,nan received a s sewing machine to remind her t of the fresh air work,neneresvesswinemochinthmintrsheresheok
5094,crow,tr
5095,oh nine oh one three,ononeothree
5096,bless,blash
5097,blue,b
5098,farthest,irthest
5099,off,raf
5100,ws arrows,tos
5101,thumbnail,therme
5102,yule,a
5103,it's the flute sound,etteon
5104,snowplows,snowr clot
5105,sinkhole,tinca
5106,i even wrote a s you a song,erhdesone
5107,scott went home,scartwhee
5108,he thought it was great,hsacoutwestron
5109,many,tmala
5110,from there,trumthe
5111,covered with,cardweth
5112,walked by we will,watbaswhyhel
5113,maria,mart
5114,and,eand
5115,we could not find,wheconutinde
5116,n they went to the door to see what they could see,tewhentwdourtseoatecoty
5117,uhm,a
5118,uphill,ouphil
5119,lampposts,two ttcps
5120,jan and ann have a red pig,one ene en hapcaretpigg
5121,s,s
5122,traveler,theathar
5123,you're quite good,r   clotgod
5124,maya arrived at the frozen mountains and landed at the bottom of the an ice cliff,smilerrheeetoetteterpoterehesclope
5125,suddenly scott looked worried,salscalocod
5126,perhaps,pr aps
5127,beyond,beont
5128,clubhouse,clopouts
5129,churchill,thrchel
5130,ratio,machi
5131,a tiger is a beautiful animal but you should never try to pet one,atagerebeterphur enamurbecheneverteterpeton
5132,laurel,to o clock
5133,i asked gram,ascpb
5134,the photograph showed two shiny gloves poking through,tfotergrfutwocidclospoconr
5135,had,had
5136,choice,coice
5137,broadview,grad
5138,the pennant waved when the wind blew,terpeterwhewenerwenblo
5139,while discussing erasers on the while dusting erasers on the schoolyard three of the ringleaders of two oh seven discussed the situation,whadscoanrecnhautastingresnscouorthrretestwseveoscosecroecho
5140,being an astronaut is an exciting job but sometimes it can be very dangerous,beeenetnuteasenelrobesumtasecabe vedegeros
5141,s snakes,kesnake
5142,tub,caterp
5143,tommy and victor studied the spider book,tomvheterstetspaherweck
5144,i really didn't mean to shave the cat really i swear,hareledenmenetechevhecattrelyiaswhe
5145,noisy,nose
5146,knighthood,nothot
5147,zero eight seven eight six five,sr sevensissh
5148,on monday morning miss nelson's kids were all in their seats they were very nervous some of them had not slept well all weekend,aoatermoninhsnececegerneocctervheneosameeniseptewecet
5149,doctor wong made a flute just for him,ttermomeroeserom
5150,out er layout,ho
5151,are,co
5152,say what forty,smcsrt
5153,i would love dearly to hear these people describe their travels,ewlotrltesppetescratetrapas
5154,and,heag
5155,this little john did did though it was disturbing his master arising from where he sat,etondetetssterpensmosterrhisontfhrmwhooceo
5156,middle,mathlaa
5157,buildings that,itansthat
5158,versions,varians
5159,it turns out that the owl didn't take into consideration that once you get over one thousand magpie together they tend to fight and can't agree on a single thing,atrn sotetelepanticot ctrchotetontgooerone tombotegetertenterflotnconeore oneosngeohin
5160,spinach,spaage
5161,jack held the magnets over his head,rockhetermamottsed
5162,sixteenth,istmuth
5163,bloomfield,bloped
5164,mysterious box he was carrying,motospacthscne
5165,four zero five zero five zero,ourrivefrofivero
5166,gordon,gargeann
5167,sometimes justin would imagine hi would im imagine himself walking around to school with the hat on his head,thamtettnwetermetenhemamgenhiehuinarhontoscowetheaset
5168,three seven two,threesheventwo
5169,one once he even imagined himself as a grown up wearing the hat speaking in front of many people,one oneemetemsehesegoteenespaceontmene pper
5170,park,pat
5171,northvale,nocala
5172,with,hich
5173,five eight one nine five,fiveegonenineive
5174,courage,grde
5175,some people like vanilla and some people like chocolate but i like both,sumpuerleggvnvenillerptrcolecos
5176,is better,destatar
5177,and the sun went down mud was the closest uhm turtle to the starting line,onhenmoteonometeecocschomterttthtemlon
5178,three three nine three one,threethreeninethreeod
5179,exciting but,ectba
5180,lifting,letane
5181,but uhm this time he uhm his father swish's father tells him about all the dirty tricks he plays,betemthestemh ufoatheretcoautherteshomrbetothetettecsplos
5182,actually,techuly
5183,viewing,voreng
5184,heathman,amellar
5185,what,blat
5186,he wants us to fill our,chimonasteril
5187,jurors,ynorse
5188,what did i you see,oatthch
5189,i i even wrote you a song chief sanders it's called cops and robbers,eeparotysancutoscautcuporhopes
5190,and after,inec
5191,rock slide,frogside
5192,perfumes,terthmper
5193,january,ganro
5194,the crowd started yelling speech speech,sicroustagheodiulnspitespitge
5195,that penny,vetbelt
5196,longmire,thomono
5197,euro i know what euro is,rhimncos
5198,you go back with the pig brother,ycuearpibutlar
5199,natural,notr
5200,if you can't guess i won't tell you laughed george,eo cantgetsiounteyolafgorge
5201,a whiff,les
5202,qu quit,otrt
5203,rather would i face three strong men than one young damsel,rhatherhteeasthreetronmenbeonodembsur
5204,bouncer had passed a sleepless night and quarreled again at breakfast,bounteropestosleposnincragegenebrecs
5205,transient,stratan
5206,he wished the bone,hawatepen
5207,n ensures,anchors
5208,they just couldn't lead the lead a normal life,vheagesceterletherleternormalethe
5209,she will be glad to see you but she has been very badly frightened,chwubegladeosybac asbenvebaleraton
5210,there are a lot of computers now but there weren't many twenty years ago,teotocoulrsneobetterobementoanyslotercopulrsbeteronmentanoeco
5211,childhood,sierid
5212,cowbells,coterpilars
5213,you you've learned something else about matter,ylothgospobato
5214,and,eyert
5215,beside the wagon all day because the horses were tired,bsderhegen odeecsosstad
5216,pullbacks,pur eggs
5217,how tall was it,hortolo
5218,hello teddy,hippotmatiy
5219,bathtub,eathecope
5220,but soon after they,batnoceta
5221,but that must be after we have got ten through our work,bethetmost eatterm ecotenthre ouock
5222,gracious ain't that awful an awful lot of money exclaimed davy crockett,grhascesgalephanbenothemotermuneeccloetvecroce
5223,explained mr chu,ecplanmosterchur
5224,toys,toise
5225,he's uhm a boy is trying to put,humboestranpot
5226,a,eaht
5227,four oh five zero five oh,four ouiveoivog
5228,why don't you check in the book to see what kind of spider it is,rhidececkinteprotoswoecinespederes
5229,framework,ckfrederock
5230,dear mom and dad jenny didn't brush her teeth last night,ermometethetenbhacerttleasmit
5231,awoke,oock
5232,um and r racer could never catch up because of his leg problems,humtrtrhecerconever cocerbe cotseelegprowms
5233,thousands,thousese
5234,i suppose so said papa thoughtfully perhaps some sort of reward would help a bit of money let's say a dime for every day she doesn't bite her nails,sepososepoperththleprapsemsrterworeepebetermuneceteetemhevredecteebeternis
5235,eyebrow,cibrout
5236,was,ose
5237,yearly,yl
5238,blue,whel
5239,on,c
5240,less than,leathhan
5241,another way to say that there are twelve donuts is to say that there are a dozen,anotherwhceyhethetendunosstceoythetheton
5242,redgrave,rhegrobe
5243,judgement,dece
5244,playroom,blayo
5245,he wasn't called rooster john yet that came later,hehasencaerstegeanioevecemiteo
5246,shine,seine
5247,out,out
5248,rooster john,mstegaun
5249,bridgeman,brigemin
5250,cloth,crafe
5251,thresholds,threasoue
5252,there was a new turtle born in blue pond,terosenototboneblrpot
5253,the united states is a big country they,bniteosteeebegecatreheewd
5254,thickness,icnus
5255,submerse,emous
5256,i mean it'll be summer soon enough and i just wanted the cat to get used to the idea before it gets got really hot,hemene etebesumrsenenutheanegesoneecetegeestee gepepforecutrele at
5257,witchcraft,heecrafte
5258,that is how the man found his wife,thetesouhermoneeuneishifh
5259,pretty soon tons of flies were landing on everyone,pretusocuterflsrlenooeveron
5260,that bar is me,atbas
5261,seventy two pounds,sevettwo pus
5262,shed,
5263,three quarters,three coters
5264,bring your problems to the wise chief,brhengerproblomstteroschefe
5265,blue,blot
5266,september sixty,cecumbersect
5267,what's your story,waostory
5268,inside santa help,hisstahop
5269,peach pie with ice cream,pedepiwehesco
5270,one six zero one nine seven,one econnseve
5271,in the little town of franksville,kibltoorons
5272,by studying the moon rocks,vhastethermoroc
5273,really big said,relyerpigs
5274,mysteriously,masti
5275,porch,poarth
5276,backward,bacarb
5277,ask one,beasne
5278,six nine zero nine one four,sigsnineironineoneour
5279,laughed,craft
5280,blue,ro cularwoclseteggtree
5281,then a feeling of sadness came upon the little boy,vhenephnesenoscarpoetero
5282,the glow deepened in the eyes of the sweet girl,begaloepeanenoisteswetgrle
5283,safeguards,sefgarge
5284,maui,mouth
5285,when the mysterious man left his seat christi noticed that he had dropped,whenehermostsmomettcesnotosetrap
5286,mud didn't answer,vhageneucer
5287,glacial,grhashaur
5288,seventy,seventi
5289,when the townsfolk heard the noise they couldn't even swat the flies anymore,wonetuosokrtenoste cenevenotrflseno
5290,all winter you will be eating my acorns go away,wenterrbemitecontcwey
5291,lead a normal life,vhetenomelothe
5292,outlooks,oulecs
5293,because he made a mess,bacsiritrmos
5294,her good bye,irgibite
5295,and the pr prize cup grew clearer and nearer to her mental vision,enterpratprascucro clranito rmetervesen
5296,i went walking what what did you see,wheacngwaddec
5297,such as the guitar,tetesgetar
5298,it's not,esnt
5299,oles coleslaw,scoslar
5300,er,te
5301,mohawk,two cc
5302,twelve,girafe
5303,but i have to play i was born to do it i don't know why but i feel like i have to or else bad things will happen,aterpley wsborntewo etadonoaiy betefilcevtwo relospathnsoapen
5304,four oh four oh seven nine nine,four four ossevenninin
5305,shouted,sherd
5306,that shouldn't be too hard,thatchentbetwo ad
5307,you warned me of that yourself,ontmetheceufh
5308,throne,throne
5309,isn't he known as the most brilliant journalist in new york,esennoneethemosbreligernulostenoyorck
5310,glucose,c cups
5311,mulched,smata
5312,i think it really likes liked it its haircut the only reason it hasn't come out for two weeks is because you guys made such a big deal about it poor kitty this and poor kitty that it's your fault really,eathngerrele lecsheteipeecuonereeneaseoncumeutfetwowese coegsmettterpeglerbeteporcetesporcthesurfoutrhelo
5313,diameter,dinmetr
5314,oh no cried chief cherub,onocreatescep
5315,two seven and three,twtwwevemeon
5316,the problem,thrproplm
5317,red,rhade
5318,had never met anyone,henevhermeteone
5319,oh,
5320,such a gloomy gloomy faces,satcheecemigemhatteas
5321,driftwood,reftherweb
5322,ige prestige,ghepaustghe
5323,bridgehead,breidghee
5324,his,te
5325,tomcat,comce
5326,over,boaho
5327,i saw i saw a,dinosaureg
5328,donna smiled she got her paper clips,dinosmilesigacipeclups
5329,swish and mud were both in the back at the starting line,seacecenmotwerboatheneegetoscotimlne
5330,about the light,hepheuttliht
5331,fusion,ysers
5332,and the sun won,eoteone
5333,and then multiply that times a hundred,eatemoterplohetemserueot
5334,and fred didn't want that to happen cause fred was the zookeeper and he fed the pandas,areateotatrapencaregcupernpetepiots
5335,blue,blo
5336,juncture,tucur
5337,the people of franksville realized that they would,terpregeorhelstwhe
5338,uhm,
5339,schoolboy,strawbot
5340,to the barn,twebant
5341,he even liked the way his hair looked when he took the hat off,hyeneoyhasonotonehtockyof
5342,bivouac,betag
5343,earthquakes,otlegs
5344,house,mout
5345,submerge,samage
5346,fluent,fwo egg
5347,then the ropes were attached and everybody pulled vigorously,thenropswartacteebati bavagrslo
5348,armrests,mcannn
5349,rooster john,usergaun
5350,hourlong,orlag
5351,hubcaps,floe  cups
5352,the box of tacks found,tepoctochont
5353,like,log
5354,vengeful,veanethaur
5355,something will have to be done and she went to her closet,tumthehtrmteoenoer closo
5356,playhouse,three us
5357,helpers,hoepos
5358,f our,sword
5359,in a mean voice and you will have your answer i have been wishing myself in the s,antermvoasaarauraerbeanwacanmiefet
5360,oakville,cocile
5361,height,hight
5362,one two three nine two one,onete ninetone
5363,methane,mathine
5364,takeoffs,two cups
5365,two six oh six seven,two tixorsecssevon
5366,toothpick,to thpeoggs
5367,but i'm awfully hungry i wish you'd get me something to eat,betem euthurn unge ewhecgetmisumtente et
5368,eight,et
5369,the sun can make you tan but it can also give you a bad sunburn,tsan cemekeetenbetetcanutseie rbecaumbeon
5370,it's like dropping,itlhikdrapin
5371,pers,trotth
5372,she wants to give that boy an extremely bad opinion of me,sheonttegethabotane cstemleebeadepinyienem
5373,churchill,threchil
5374,three,three
5375,gasped,ga
5376,churchmen,tothemen
5377,red,reag
5378,finally after the long journey all the turtles have arrived at great pond,finleetelongernecaetotasaearrevtegrepot
5379,southlife,sothloh
5380,risk my acorn acorns said the oak,sproeconseteock
5381,actually,aca
5382,two two w,twtwow
5383,clubhouse,copous
5384,dog,lahtuh
5385,forward,four c
5386,and see,teat
5387,had,head
5388,a line of parked cars was stretched across the opposite side of the village street,emline ocaecosostreecraostaopeoseteevelegtreye
5389,swish read the rules even though he knew them in his heart,shacretherasevenhoinoethemoesert
5390,every morning john,eemonejane
5391,however for the same r reason the way his mouth was shaped made his flute sound awful,hootsrentewhemohsmepho
5392,a yacht slid around the point into the bay,ayateterouponetehpelye
5393,hubcaps,ur cups
5394,to your brain,twprenh
5395,you must carefully pan our,hemoscettpilo
5396,well i'm sure you guessed that didn't work,whelmchergesteteteworock
5397,i think,eethance
5398,how come jenny gets a cat and i get a stupid turtle anyway turtles don't do anything except poke their heads out and be not cuddly,hocotengetecomtgetestepetotenwetrtstot enhenecepohereseotabenocotlo
5399,keep away and save yourself she cried out out,cpaweyansafescechcrout
5400,obverse,evoice
5401,you have,yihav
5402,birthplace,botethblashe
5403,sam got mad,tino copme
5404,work to do,whctatle
5405,the great grandma and some other people,tegesemterpi
5406,saltmarsh,suamarge
5407,he tilted his hat brim to shade his face and looked for his chicken,hittetabrenetochadefesilotarotoco
5408,jake miller,gicrmilar
5409,deep in the earth before we can feel it but we,tepgerthbefourhe canletbetwhe
5410,but,boat
5411,the mole,thermot
5412,hey teddy,haetet
5413,she wrote about how our family came west then she was a little girl,sroobouthou ofemycwestenchwosletcr
5414,mud knew that this would be the closest race he had ever,manothetteswhebe thecloostrosedeevr
5415,falsehood,acon
5416,tailgate,two gg
5417,longmire,bhomolo
5418,can i get a dog please so in conclusion i'm getting hungry and i'm sorry for shaving the cat although you can see that it's really jenny's fault for not being as responsible as you always say and not brushing her teeth,canegetedocsswhn concloean getn angrenosarrhoaocatathoyecatheteelgenosotfhrnubenoespanslesenuphott
5419,richard,rhigherd
5420,it worked doctor wong was the town hero,iewoctdotrwonotouniro
5421,all,owl
5422,with,breath
5423,called everyone,cardeveone
5424,no one spoke during the twenty minutes which elapsed before they reached their destination,noonespoterngetotemoinoweclapsbefourtheretcetetestenicheon
5425,then he noticed that it was wasn't stretching,thenehinotostheteeoswanstatcon
5426,bridgetown,bridgecloud
5427,misjudge,musgage
5428,behind lay the ship a picture not without its lighter side,beinlettecheeopichernoutwheheuetlhetersite
5429,turtles could catch up with friends they had not seen since last since the last festival,trteoscocetheerpwefhrensheeniotsineeclasenhlasfhesteme
5430,butterfly,butterfly
5431,i knew our cat would grow her fur back but some cats don't have hair,hiniocathegorfrpegbtamcpsteapo
5432,he was wearing a collar that made it impossible to lick his legs,hiwheneocadetemetepatelecleggs
5433,ice cream,tescree
5434,donna smiled she got,ginosmilesicote
5435,it's magnets,aspragms
5436,oh oh it wasn't that he didn't like the hat,oeoasentthetdesenlitkthat
5437,work of the tailor is seen on his side,coetalomouosade
5438,don't forget,dontheget
5439,what did i see you see,watgcyc
5440,for,four
5441,unmatched,amatch
5442,sunday is the best part of the week,sunedee esebetsportoewegke
5443,birthday,brthtay
5444,finally he ran back to his owners and gave them big kisses for fixing his legs,fainmlerhenbeteounereagivembigcusasericsinlegg
5445,take this bar,otatospa
5446,maya opened her pack she pulled out,toyeropoterpcshpoutout
5447,cliff sides it must be deeper here she thought,csamostbstar
5448,sawhill,smile
5449,her,firt
5450,ms tort,mosot
5451,three,thre
5452,four zero seven z zero nine,fourtrofevenonin
5453,okay rushed,mnguoracht
5454,platforms,plouomns
5455,seven three two,seventhree two
5456,my favorite thing is riding,vhheleanesrhiton
5457,improv,bincrof
5458,christi yelled the man turned around,cosetharmontroun
5459,longview,
5460,to the house in a shoebox,twotheosinochcut
5461,corsage,moustache
5462,mauve,marthi
5463,earphone,elophone
5464,tom looked f for,tumcfu
5465,the other reason was that anyone who gets within three feet of a panda automatically falls in love with them,teathereweeeanewoegethethenthreehetrpilleratermetrclyfoasleothom
5466,northvale,totoe
5467,francine was,reansins
5468,nourished,nose
5469,nodule,nogera
5470,so they decided that john could play the flute and everybody else would have to wear earplugs,setdesedetetone cpleterfloeeantevebete eswdehetewherplocs
5471,nine four seven eight six oh,ninefourseveneeyesicoe
5472,mishmash,moustache
5473,unleashed,baleach
5474,she took a jar from her pack and from,stocote crpagkrob
5475,cathode,catper
5476,zero one eight five three,lone egivethree
5477,front,frog
5478,try a little lemon juice on them tonight,triwheterrebgesetetnit
5479,what do you say,whattay
5480,and,ea
5481,rey grey,reethree
5482,but he couldn't stop thinking about the bubbles,batconsauphincgurboutrous
5483,southlife,syowoshope
5484,sorry,say
5485,but soon after they got after that they started to get f flies,son tetecteterthethesteteecefls
5486,dog,dog
5487,to do so he just kept on playing his flute,twosahgoceptaplan osro
5488,taffy taffy where are you,teteth
5489,this time however christi,thestimuweverchrestn
5490,somehow,somco
5491,i want to watch it to see how it lives,motwatchettos o levs
5492,older sister,aderscoster
5493,of,cag
5494,hey teddy,hatety
5495,dear mom and dad jenny didn't brush her teeth last night,termometerthettenperteposok
5496,one three six three oh,onethreetecthree
5497,for each mission the spacecraft carried three astronauts,four cmoscheanspascrafcethree stedut
5498,green,bhreathe
5499,the third act was dull and tired the players,therctottierplos
5500,do you know why i asked her to send me the manuscript,tnooteyostoseemanoscroppp
5501,the sandwich was so big that she couldn't even get her mouth around it,senuowesemwetstwrpegthececenevegetermoutherountet
5502,i found three forms of water to solve my problem,tloethre copswotertocppoer
5503,they had to cover their ears from the horrible sound,tahatocuverteryershrumeourbeursund
5504,lookout,lo cout
5505,create,three egs
5506,pony,pony
5507,drop the ashes on the old worn rug,tropeocosuone rog
5508,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,grenerebgbbhetbgbgeregrengrreneretheeneretgrebgenred
5509,fred,fread
5510,goldcreek,goacregk
5511,jailhouse,grlcoush
5512,charlestown,giloston
5513,you you're,yoyo
5514,ratio,treasure
5515,uhm miss nelson went away and the kids had to be with their principal,tumsnocaoenerwheecugehatberpeterer
5516,s seven,sevhe
5517,southfield,souhed
5518,that came later,theacubroiter
5519,it,eit
5520,black snake,loasnake
5521,fusing,sichig
5522,jim and sam ran to get the book,jamamhettatthebrack
5523,building tomorrow,betontomato
5524,did,beard
5525,trowel,crouw
5526,courage,tarraghe
5527,t,itia
5528,the people everyone tried to make john stop flutes stop playing the flute,terphepoevhewanetretermetinsephssteonophlo
5529,mushroomed,ocrobe
5530,one oh one five five,oneooneivefive
5531,when she remembered the photograph,hamebertefotergraf
5532,the glow deepened in the eyes of the sweet girl,teloependensetswegar
5533,the new girl was fired today at noon,vhanogrespitodey enone
5534,acting a pile of,bage palea
5535,hourlong,gorlon
