,target_text,pred_str
5909,thought for a second,ogrsecon
5910,when an animal is born it is always smaller than its parents,whinene emwopoaneseorwsmoemeopeot
5911,plowshares,plouchers
5912,three zero four fi five two,throurcohoc
5913,green,brede
5914,churchmen,cechmi
5915,see see the wisdom of my choice he said holding up the large leaf of gold,ceseewestememicoseseonotemoglegout
5916,to,jar
5917,lawyer,voy
5918,per,p
5919,yearlong,yirlong
5920,m,ke
5921,c,se
5922,man,man
5923,oooh said miss nelson's kids said,mosnucasciagca
5924,red apple,betpus
5925,primrose,toros
5926,the flies hate john's flute playing as much as we do,bephlsagonsoplonemotet
5927,last last weekend i went over to one of my friends houses her name was melissa,beresrtenheopteomponteprsrhmormelse
5928,and here is steam the gas maya was shocked,etwoseegespierwosoct
5929,fish need to breath air,tvicntebree
5930,it sounds like you are,esenrag
5931,was much bigger,wasmatpaga
5932,milkman,mocbuln
5933,en,o
5934,throwing,s
5935,skewing,sting
5936,chests of water,cesoraten
5937,or,wo
5938,oh well good thing i brought my old flute as a back up,oreogotnbromiucosepbeco
5939,skyhawk,spid
5940,pause,pis
5941,it is ma magic,eitimamagi
5942,to go to the zoo,twococuse
5943,it's a law of nature at further distances pandas have strange almost magical effect on human beings which makes us want to hug and squeeze things,iglnaterephrateeacespeeestranmoumeecueopetonmobnswhacmaesoteogrisans
5944,soulless,coros
5945,how does the water get clean asked tom,edeeratergeclnso
5946,bandwidth,bendarwos
5947,northgate,noco
5948,oh no victor i think she's,nmeigeepigces
5949,towel,tow
5950,one,one
5951,marshfield,matin
5952,the,di
5953,one five six five four,one visegoopo
5954,louise,breath
5955,edgewise,eggris
5956,then he filled,xenupu
5957,goldfield,garshad
5958,little joe came over with them,eotecwemorrwsen
5959,john were,xyonri
5960,three seven two,hreeventeo
5961,tom would never get to feel his fish,tomwnevrgtoirisish
5962,he would always he would come always come up to ra ra racer and bite his back leg and run away saying bark bark bark bark bark,hi etrsicotwscunotereroracenpoospeclgroneweseanpocpopocpoo
5963,nauseous,marciars
5964,this story was about a p a family of panda's,ustrwaepopipholpotas
5965,bad as millions of flies i suppose,betosmysephlososepos
5966,with,lic
5967,procure,cocu
5968,donna,dana
5969,playing,play
5970,rapids,heghos
5971,what did,iedeg
5972,we can put in our article,conerpotone oclo
5973,joyful,goophule
5974,juniors,cens
5975,that night scott dreamed,eiscatrent
5976,we need grain to keep our mules healthy,brnggreteocipemisua
5977,roseville,rhispil
5978,the third act was dull and tired the players,bopdecourntirpls
5979,newshour,hnoso
5980,doctor wong thought for a second then pronounced,dotermooprseconvineponus
5981,it was an accident and i didn't even do it on purpose,ewacneceaomidenwagetenpopos
5982,i i don't know what to say right here,rngsrosa
5983,foot,sot
5984,showed,shord
5985,ee seven two,peenti
5986,they were the were up on the main float a big band played as they marched up and down main street,ewepoemanloepegbeplagomotepogeminstr
5987,out of the corner of my eye she said,eteconmicese
5988,he had gotten,hegun
5989,jack pointed to a metal,tecpotitwmetl
5990,the way his the way his mouth was shaped,berwswehmotrsit
5991,see,zo
5992,see,sear
5993,and,erd
5994,george,aorg
5995,hooves,s
5996,on his next birthday he decided to wear the hat,anosnecprotessrweep
5997,thousand,bond
5998,decoys,di cos
5999,my favorite color is purple,haiw cutrospopur
6000,thousand,sesa
6001,it was the colorado river i am tired of crossing rivers papa said that we will reach the,pgiwaecooterwepetdecoserevespopesetewrereg
6002,can't get past level three,cangepasleveutra
6003,n,ic
6004,yes my lord said the man his sunburned face reddening,yhesmilogegemunhiusembenthausreton
6005,washcloth,rae cla
6006,goodnight,vonihe
6007,strong,strang
6008,a fresh start will work such wonders,ephreasttreraecsecontes
6009,he and the cats and dogs are trying to chew off their ears,heocodosonoeaopos
6010,fifteenth,ishci
6011,i practically the same instant at practically the same instant the third shot whistled from the east,iproteclsanstaepoteclsamostanpetecawosathonast
6012,time,tin
6013,november,nobembe
6014,no they went out in the,rogeronous
6015,her paper clips,hopepoclops
6016,viewing,win
6017,cathode,capod
6018,oral report,boyo plot
6019,jack jumped down up and down,teesteepeden
6020,tin de teensy dark stone,ceteetcedocston
6021,uncle,hum
6022,nine four nine six one,mnine pouminesegsone
6023,you don't say said mrs swamp miss swamp probably just some of the kids acting up i'm sure it won't happen again and mrs blan blandsworth left,tacemosropmosraopebrogesemgguectanupepchratepengonmosrocrbocrlat
6024,scallion,staly
6025,hourlong,owrelon
6026,seat,ig
6027,but just try to imagine someone scratching a chalkboard with a fork,begostimegesescotenuotoboeepoke
6028,plants are good for the environment because they release oxygen and clean the air,petcegaphourebimebecuserlscegeneclonte
6029,august,acust
6030,pocket,pocues
6031,r rupture,ropce
6032,because as bad as the flute sounded it was a lot better than thousands of flies crawling on them,ocosepeteetephotenteterrlopetetenbeesplscrounen
6033,soulless,colo
6034,m,fourte
6035,stop,stap
6036,goodman,gimen
6037,everything visible was made of wood and the scene seemed stiff and extremely unnatural,evrhinveepamiteatemosisistieectmmutcro
6038,few,pil
6039,mishear,macin
6040,knighthood,eycu
6041,bluejay,bote
6042,with skeletons of dinosaurs,rhiopthscotanspdinoscaurs
6043,playoffs,plash
6044,for the last time please turn that music down,phihlasteopustetememusoc
6045,brown horse looking at me,bronousmocn ete
6046,little,metar
6047,golfman,guphon
6048,northvale,noo
6049,plus i forgot to tell you that you should be blaming mrs casper my science teacher she made us shave something for science ask her,poaphogatetaceplonemosocapomoititochiematocisetaphositaco
6050,look john i've heard you play the clarinet,ocuoneontuplolono
6051,her,houf
6052,y,rod
6053,got just the book for you victor mr foster said,gagastepocavtamoustepososae
6054,louise,reath
6055,taffy made in the meadow,tathametentemer
6056,will be glad to see you but she has been very badly frightened,uletsbutgspenbrebelphrot
6057,when the phone rings my little brother always laughs,rhineophonrengsmiltepeteslos
6058,swishes father said son don't worry about it,sesespotesesendorbeote
6059,ni,nos
6060,five pounds like at mister higgins store,piponcomostgonstao
6061,viceroy,vecero
6062,okay stop,mo custapp
6063,healthful,hoeour
6064,less,oc
6065,that's what i think,ostaanc
6066,funnel weavers are n,phinewpesn
6067,the brown house was on fire to the attic,bpronuserootoy teg
6068,can i skip it,ohengocoo
6069,if,eish
6070,how now we can follow and see just where they took our cream,omnowcopolosgostrepatoccon
6071,found,lud
6072,i guess,iges
6073,nuance,nose
6074,it couldn't hurt you much just here,economagtesti
6075,zee,sa
6076,seal,sl
6077,broiled,bro ct
6078,john,jaon
6079,green red blue green red blue red green red green,gea redbreberedbrerregbearedgge
6080,m,sagekemn
6081,lived next door he never smiled bill felt sad he wanted to cheer up mr up mr gray,wivnegstainehosmpirseosehioattetcimosostegro
6082,and,ad
6083,cage,cog
6084,but it was her fault,beatewaesorphot
6085,one eight four zero one,one egpoeerwo
6086,rawhide,roide
6087,two f five free f four f free,thopore torsr
6088,there will be more trash for me and he trotted off,epemotesermgtea
6089,jowl,ol
6090,after a few hours most of the turtles,eptrapchio eosmoseptetotos
6091,zero,zoro
6092,glucose,tro cuse
6093,there was a boy who went on an air flight airplane and the,bewesebouyowteplotoplonen
6094,royal,gila
6095,zero,io
6096,it the state park,astapocke
6097,country,cotr
6098,snake,snake
6099,oh seven six four two,esevensigsourtwie
6100,the that went out to the map,sartegagetwodamo
6101,graveyard,greghyode
6102,a i asked gram it is a flat land at here grass,sgrenheteeplotrtehirgroas
6103,his parents looked at each other and and knew that justin had learned a good lesson,hiopootetteteenenetosteeetegomeso
6104,spread,spard
6105,this,fis
6106,thee,ea
6107,thankfully someone was digging a hole and found water,therlsermmustpeoneroter
6108,hedgehog,hiagaub
6109,o'clock,o clack
6110,f to and from labs around the world,stoophromnlogsromewrt
6111,four six eight nine four two,foucaggenine urte
6112,discharged,destoagee
6113,one spring day,anspangge
6114,the,tuir
6115,evenings,vlis
6116,healthful,le ofpo
6117,what to do when an earthquake like strikes right maria,wotwotewn ne scocroegstrogsremo
6118,hint use what you know about matter,hitswaotnopometo
6119,ve,as
6120,to me,tomo
6121,this snake,vasanakee
6122,parade they were like on a big float of something and uhm,pregerunebecosemnentun
6123,cheetah,cata
6124,in here,anca
6125,be,bea
6126,jack said,scircsaid
6127,they're still good,tarostirgid
6128,how,hol
6129,will,whel
6130,plus i forgot to tell you that you should be blaming ms casper my science teacher,plosihrgotettecepeploimmoscuspomiasisto
6131,duckbill dinosaurs lived in,dibudisrslaven
6132,eyebrow,eprou
6133,is,es
6134,because you both do what you are told and speak the turn,begoepoderoetotspdotn
6135,might,lit
6136,best,pest
6137,why so i did,rwhiser ede
6138,blue,blo
6139,do i read this part,vhetospot
6140,h,idge
6141,tonight,tonah
6142,throw out the used paper cup and plate,trebstporcuopene ploat
6143,themselves,themoses
6144,og bullfrog,rogofrog
6145,yes,pyes
6146,mr blandsworth was surprised you're back sooner than we expected he said,mousterocaruserpoasebecegeancpetsate
6147,certainly,setemi
6148,yule,yiaf
6149,imagination was,magenacenas
6150,oops,wos
6151,next,neagst
6152,clara and took very good care of her,cloentobecocoo
6153,but just then a man moved into town,bagestemamteten
6154,s,acin
6155,birdcage,bacit
6156,the slang w wo,thesclaa
6157,but i feel like i have to do have to or else bad things will happen,batephilacpttaptospapinsap
6158,briefcase,brehcus
6159,we use it,wheaese
6160,friends know what to say your job,mogegups
6161,euro,gi
6162,the air from their lungs was making bubbles in the water,poemoserhaumcbobueeatr
6163,may feel,meatile
6164,zero nine seven five seven,geroninsevenviseveon
6165,oakbrook,ocbroc
6166,sara,s
6167,site,sspat
6168,the pig saw the cat and the bug,arpisoecepepo
6169,discharged,distcagea
6170,spinach,spenatch
6171,northvale,nosila
6172,big,pig
6173,boombox,tubugs
6174,we find joy in the simplest things,wphigmoseplosans
6175,five seven nine and zero,fadusetanminesil
6176,thankful,fane o
6177,earthquakes,croaggs
6178,weekend,wri cug
6179,and no flute problem,hinocpoblo
6180,punchline,pigcline
6181,twenty,on
6182,and at the end uhm her habit went away,enegengtcgrcpewonelwe
6183,before i tell you how rooster john got his name you should know a little bit about,photoorosegongoosonsenpetepbe
6184,blue,blo
6185,offshore,asaur
6186,og,ocg
6187,equal to,chicotas
6188,dog park named fang he would always come up to racer and bite his back legs and run away saying bark bark bark bark,opomontthaenhiwotwcuomotersepetospeclegroerwesanboboboboc
6189,zero zero one oh four,oeooneeoho
6190,well mama said it's sort of like this path it's wheeled this barrow over it so many times that it's worn a deep rut tight down the middle and its and it keeps getting deeper every time i use it,wemomeosehesetegopepetwtteperhesemetomsesonegprerhatememeeneoecopcegeprertomo
6191,in my old aquarium victor replied,mteclonbiteeplot
6192,and ants and stuff,retcertapp
6193,rebecca dimpled and laughed with joy at the nonsense he prattled,rebegodempotegloasristou tenunsansuprott
6194,now go and answer your notes and let me finish this splendid story,nougunoncenoutelomophanososplentinstar
6195,the jar here is liquid water then she took out a plastic bag here is steam the gas,guhirsmocotwotebescutockterposepoiustpges
6196,louise asked yes said ms gordon,restyhesedemoecon
6197,she's a real witch the big kid oooh said miss nelson's kids,ceerwtepigersemosnsanige
6198,website,vepside
6199,somehow,smoun
6200,but then a scientist named doctor wong,biinositosiotewan
6201,the,
6202,i also brought my deck of cards in case the pilot was bored and wanted to play go fish,sepromideccogancosepolopoteminteplgupas
6203,dog,g
6204,mommy and daddy,mameaget
6205,o,ol
6206,ride,ride
6207,fuel,hi
6208,then he filled the third jar the marbles weighed five pounds that was the same as mr higgins,benuphebeegemiposwepopensbewesaesmosteogos
6209,friend is,vreines
6210,great,breit
6211,the most foolish thing is a fight for no good,themosolostaneesephatvhounogot
6212,right there near,reten
6213,when,in
6214,raft,leaft
6215,one would suppose that they know nothing at all about school affairs but they do,omouseposetemomouhemeoepescuphespotateu
6216,thickness,cns
6217,drop the two when you add the figures,trottworedtaaggus
6218,such,sach
6219,that's called,hecot
6220,three zero four five two,tresrpourvihtoe
6221,background,bagrod
6222,red,wrid
6223,sinkhole,sinocar
6224,there were lots of eating and laughing,berlatevetenemoephon
6225,zero one nine zero zero,seonminesesele
6226,clinging the egg sac,cape eggso
6227,zero one eight five three,emoin etviptre
6228,oops,of
6229,kevin,ceapen
6230,horses,vhica
6231,a,eo
6232,do we say the name rooster,triciamincta
6233,now he has gone off again for this game is getting scarce scarce s scarce,noconophohonphoatoscnocotscosscoscocos
6234,evils,evas
6235,stagecoach,taco
6236,child said the boy yes,cotsetepoyes
6237,and,end
6238,said,c
6239,i told her that it was the peanuts that were making me so thirsty in the first place in the first place and that,toteheewastepinocviamacanmiseesihinepostploasnorosploshie
6240,gothic,garteg
6241,an air pump to freshen their tank,anpotothreasatag
6242,it was fred's idea so let's begin with fred,useageguselepgemophrot
6243,beehive,b caid
6244,john thought that was that was an ok idea but there was an echo in the well that made the flute sound louder,gontoeasbeesn cutpteren econerwebemeeposemoto
6245,the way his mouth was shaped,berweasmoutrasape
6246,rouge,ich
6247,seemed,singe
6248,his parents looked at each and other and knew that justin learned a good lesson,ispesotegenaeenogosaotgalesa
6249,flourished,forich
6250,thankfully someone was digging a hole,taclsemonehategeo
6251,i know that you can win swish but we'll be proud of you even if you don't win it's just an honor to get to the race said swish's mom,rinoeycominsesboreppotenehtestesnegeterssegeocemos
6252,it,et
6253,au,mo
6254,green,bred
6255,been,biang
6256,two,twoo
6257,i certainly hope you're joking roared papa because if you're not,cemopgocnrpopebecogepunit
6258,er,
6259,m,thumb
6260,me,lea
6261,everybody loved john since the since he had become,erbeywotgunsesesecun
6262,starchlike,stolake
6263,to have a shed,twocavesed
6264,one,one
6265,yellow,gmbyolo
6266,is a very,esehey
6267,less than,sastan
6268,measure,masin
6269,he would never lose,hiwinevos
6270,oysters,moaistrs
6271,box so that it wouldn't get dirty,bosadeewatengege
6272,four,fou
6273,december,desembe
6274,o'clock,o clock
6275,fireworks,feier eogs
6276,smiled at jack,smiltedece
6277,i think i see pearls and diamonds come out of that girl's mouth,rithogosepotimoscomoteocumu
6278,five eight eight eight nine one,biveeeeniewin
6279,starchlike,stotlagce
6280,graveyard,grehute
6281,multiply,mouterpl
6282,four seven nine nine,ssourseveneninin
6283,beachhead,pigea
6284,hour,ow
6285,knocked a s,mataus
6286,i have a dog named keith and he's really fluffy i don't know yeah,rrheycecaellooctolo
6287,some trees if he could stay in their leaves and they said no then a tree saw him walking with no where to go and,seteeecostisevsententsaeaocneetcue
6288,ink,ink
6289,one day the sky was filled with four rainbows at the same time,whnteoscalosewophourinbesemetesenton
6290,mishmash,mousmach
6291,red,ride
6292,stuffs,lus
6293,then he put the in the box,vegypotetepus
6294,case,cis
6295,posts,pos
6296,said jack said,cicecut
6297,for nothing brings joy to the heart like the coming for spring,vhunothanbrnstotoberleggecumnprospron
6298,two seven oh two nine one,twosevonetwoniwon
6299,about,opout
6300,john thought that it was an ok idea but there was an echo in the well that made the flute sound louder,guntobenectlobpotersnecrnerwebemiteposotloto
6301,away,ber eg
6302,okay,cuc
6303,cougars,cocus
6304,they couldn't swat them off,viposoemop
6305,skip,skib
6306,the paper clip jumped in onto the,derpipcutitntee
6307,blue,zo
6308,the ancient coin was quite dull and worn,kegeconeascoidureon
6309,some one,semon
6310,but an echo in the well the flute sound louder,boecwnerwemegerpocsenlote
6311,what do you say if you see a new friend,watdeseaepssenophreanne
6312,how come they don't move that big rock out of the middle of the field it seems to everyone's way,ocomtitemoepgrectetemleopiuttespinersreo
6313,him the photograph you can explain this she said,hemophoutegriucuenecspmusseat
6314,that area by the,xyuterypoon
6315,two,srwodtwo
6316,don't make any of your abrupt remarks or do anything odd will you,tomegeepbrotemoseteroonurel
6317,jowl,gol
6318,m ice cream,ascin
6319,six nine three three eight,sisnintre threte
6320,zero six two zero oh one,sxiosegtwosoon
6321,hurt,fot
6322,what do you,wadee
6323,cannot,conut
6324,papa got us to a river now we have all the water we need we climbed a hill from the tops,popogtsteromoherwoterwclondeophotops
6325,bridgeman,brigeme
6326,an earthquake made,enecogmead
6327,foible,toybo
6328,his parents looked at each other and knew that justin had learned a good lesson,hiuspecotcotaoeniegestenbetecoleo
6329,with his dog talk means,hothototockmns
6330,now my dear young ladies remember what your ma said and don't fret,meomigeyiemegsemebewregemoseegetret
6331,hey teddy,hateti
6332,desert scott thought,teerscotote
6333,louise we have to write,bresree eteret
6334,then some landed on a bunch of people,hesemeatenonebotcepuor
6335,from a real,thromer
6336,themselves,hemnoseps
6337,but justin would never wear the hat that made his mom roll her eyes,pagestewtmeremetshismomeos
6338,it's a,a
6339,in wo,no
6340,december,gucambe
6341,what,wat
6342,weighing,fweg
6343,fusing,thien
6344,asked,ast
6345,quiet,light
6346,one six zero one nine seven,onesegser on idse
6347,bagpipes,fegpuips
6348,five six one,fivsegsone
6349,zero eight seven eight six five,eroeseven esegiv
6350,zero six three zero eight,erosegstthree ero et
6351,let's go boys said mrs,meccobosimoss
6352,staunchly,stashla
6353,november,nohembe
6354,and as in human relationships that one sentence told the whole tragic story,enteenhwomorlaccopsdeoansastobootreogegtaur
6355,since he had become the town dentist everybody's teeth were much whiter and cleaner and nobody an,ceceecumetegiserbestprmucwagencinnue
6356,besides everybody loved john,bposesererwmote
6357,dog,dug
6358,now then that is if i tell you the reason i shall instantly die,metonbetepotoeronconemti
6359,scowl,stiw
6360,some bubbles have more,sebeusemo
6361,i saw a,inoscaoree
6362,see the wisdom of my choice he said holding up the large leaf of gold,sgtewestemn pmitousseotenepelolpepgu
6363,in isn't he now as the most brilliant journalist in new york,enesatanostemosprlgeonlostaock
6364,a chain,ketcan
6365,boy was there when the sun rose,owheterhinedesenros
6366,shrapnel,sropoor
6367,c,c
6368,then jennifer came up to me and said she had a surprise i thought great i thought great more peanuts,vhegenephocoptemensencheetseprostogratogramorpanus
6369,b,be
6370,tuesday,twosta
6371,homecare,ocu
6372,if i were as big as you jim i'd fight these miserable turnip roots,ebwrpegegenetbismorboetenepros
6373,i think she's dead,epticstet
6374,mary louisa,rellica
6375,little brother,vetoproto
6376,t,t
6377,heart,hat
6378,bluejay,michin
6379,welsch,wailch
6380,brown,clrown
6381,i saw at a yellow dog looking at me,saoylodogocdnemay
6382,guru,gr
6383,would be,wabea
6384,hopscotch is a good game for when there is nothing else to do,hopscceegegenperhiesmoenuete
6385,flashbulb,flashport
6386,these thoughts haunted him all day and he dreamed them all night,bestacoteemteegeemmi
6387,wednesday,honosteg
6388,fusion,vin
6389,change shortchange,chagesarcage
6390,mickey mouse,magemos
6391,by itself,riy etsep
6392,and thinks he did the right thing but his parents don't think that,apincdproonpasostopinbmo
6393,subtract,soptrat
6394,racer was so happy that he could run fast that he ran and ran in circles,raceseppeticoranpaspeirorenseus
6395,seventeen,sevetin
6396,start,stot
6397,no doubt about the way the wind blows,odeeboterwedterwnblos
6398,the office paint was a dull sad tan,sachospawosedaosatan
6399,marco only stood quite still and looked at him with understanding and gravity,micoumstecroistemotetemeiestedgevet
6400,oakmark,onoc
6401,hodgkins,heigcin
6402,the noise they couldn't even swat flies anymore,nosvegosotploemno
6403,hopscotch is a good game for when there is nothing else to do,hopscoegigephorwanhesmothanete
6404,december,gsembe
6405,then she rode ga what's that say gaily away leaving charles to resume his work,teancherogeutetagilrwirancostorseneosocg
6406,zero,gilw
6407,assignment,esimate
6408,a white silk jacket goes with any shoes,ewhaicsegeccasrepences
6409,lifeguard,rlcode
6410,when the townsfolk heard the noise they couldn't even swat at the flies anymore,rhentetsotenostecotevosoeeploemou
6411,search,farch
6412,i,ba
6413,i was afraid to tell you the real reason i shaved the cat was that i want to be a barber and i needed practice,serphratotoorirmeceocueototoppopomopotos
6414,green red blue green red blue red green red green,tprenregeediedbenhepe
6415,why would anyone carry on a umbrella on such a,rhiwt eoegoebrelnsego
6416,e,ear
6417,len length,boe eugg
6418,he'll throw you against the fence,hiphrogansephas
6419,like,noak
6420,dusky crim crimson rushed madly over the boy's face,desggonceomosanreactmel rbebosias
6421,side,spade
6422,he uhm,chm
6423,blowouts,brlo t
6424,behooves,besn
6425,hmmm maya said she spoke to her robot computer,milosethuspoteorobeocoputo
6426,playing,play
6427,oh dear said mama bear to sister when the cubs got home from school one day you've nibbled your nails down to nubbins in fact you've nibbled them clean off how did that happen i'm not exactly sure mama sister said,ogcemomebecoesermeocopscuoprsutenooentetonoonshecenoboetenclinupetepemoeccemomososteset
6428,bedtime,vetin
6429,the third act was dull and tired the players,oteegcwoustoantothoplos
6430,yes said sam,yesegen
6431,a tame squirrel makes a nice pet,hitainoscarmocanispane
6432,should,shod
6433,hanging,heanis
6434,mishear,macior
6435,shock,c
6436,go,ccto
6437,judith,choe
6438,throttle,pro
6439,grayest,gralst
6440,but the real reason i shaved the cat was to make a wig for those poor hair less cats that we saw on tv on the animal channel,bpotereremecepceutermegwegheusporoloscutsesoteumiemmutomu
6441,i think we'll never reach them,sesigrenegeren
6442,seven two three seven two,seventoteteohree sevento
6443,it is interesting to po to point out that this time that more stuffed panda bears are sold at the zoo gift shops then all of the other stuff animals combined,htiersantepotepootetstemorstatponerpesatgupsopelisaoomuscrmbn
6444,corrupts,corapt
6445,gram gave me a hug so i am she said so i am she said,grengem oogserncsenser csen
6446,playhouse,prous
6447,a white silk jacket goes with any shoes,erhicetecugurosences
6448,fitzroy,vegemi
6449,two six three nine five,twosegsrninoi
6450,no one could blame fred really fred wasn't a nail biter so began being eaten was definitely not something he looked forward to each afternoon at three o'clock when it was time to feed the tigers,moecobliphrorlvhreniborsegebetenortnocurtogetrorclocsetebotgs
6451,the person next to me would be would have been very annoyed,theposanegstemiapaaauphvenvenote
6452,th width,woic
6453,good,gid
6454,racer would always chase fang but he could never catch him,raseatawscosanbeticonevecotcon
6455,we have to learn,wh coptoon
6456,yes,yes
6457,heartthrob,hoterab
6458,the air from their lungs was making bubbles in the water,ephomberosrsmagebouat
6459,gram turned more pages here it is september sixth eighteen sixty we were in rocky mountains there they are so high they,geontetmopogshitessetemecigctececwieocmotasestesete
6460,p pure pur purebreds,pcupureg
6461,but,boet
6462,then the pine tree,vnepita
6463,then he seemed to breathe more freely and recovered hi some of his j jaunty impudence,vegcitobaphmthaecueathisemopasgegeatepaag
6464,august,caget
6465,savior,seahi
6466,tall bags,topegg
6467,c,c
6468,he was so happy that he couldn't help but smile,oseepleucotenoppotm
6469,repack said,chee poecp
6470,sh you should not fight him,scetmurthan
6471,he and tommy,hipotaumy
6472,pocahontas,pocoantus
6473,way,oo
6474,the turtle cup was a trophy,petro cuposetoy
6475,red,ridg
6476,zoe,yoyo
6477,a,eir
6478,jack,dcc
6479,now go and answer your note and let me finish its splendid let me finish this splendid story,nogonentceynoemophanucispagesmomiphanosospaester
6480,flurry,tloy
6481,witchhunt,woetot
6482,stagehand,spagede
6483,eleven,
6484,thoughtless,poews
6485,i want my fish to be happy and healthy,eontmapisepepnta
6486,no chris they came to sh,nocrosaclnetwi
6487,spendthrift,spot
6488,week,wreg
6489,thousand,peosand
6490,what i know what coed is,spenr egre
6491,why i'm hardly acquainted with you cried anne indignantly oops,rhenil ocrotrotocroeondenos
6492,lazy rio grande turned,reasirokgreten
6493,command model while the,gometmotewoe
6494,for you never knew exactly what this man might do or say,thrineenogeculrhotesmomiteseo
6495,he,hey
6496,gram,cron
6497,saltmarsh,ssomh
6498,on four zero seven nine nine,oelseveneninenin
6499,cushioning,gicanan
6500,the panda,hepaitl
6501,that afternoon mr blandsworth showed the class his favorite shadow pictures this is kid's stuff said the class,bheteptnomosepococeoeclaseircopocesosecoscapseboclas
6502,maya thought about her problem i must find,malhotpoopoeowosha
6503,local,msoe
6504,fifteenth,fhohtooth
6505,unmatched,omoutt
6506,they looked like some little bugs,thewocuocemebes
6507,first she showered then a large photograph of the first man on moon,trccertenologoteeophrstmenemon
6508,at me,et
6509,also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face,ocaereoganosoocphnbimosustegeneprasosropegsepotpas
6510,pitchforks,pitchourgs
6511,dear mom and dad parents,twpmometepos
6512,and at the end of the story after racer got his legs fixed um he caught fang and,eneteeneseetersecesegsestnicuphen en
6513,longhair,rono
6514,shore,sor
6515,three zero four five two,treroohourofoite
6516,few people lived there when was,fpiupultewewas
6517,th,e
6518,s he,sshie
6519,joyride,trirwede
6520,mischief,mocschia
6521,it,e
6522,y,ride
6523,we poor folks can't have many pleasures in this world of toil and trouble,rwieporphocscontemn plesgosrutoptontroa
6524,a person uhm spills his tacks and,opocanospeaustchet
6525,what do you say when,watcdesewhne
6526,that's all,haca
6527,green or blue,grendo
6528,the lawyer tried to lose his case,belotriterosscus
6529,ragtime,throton
6530,venue,eagi
6531,but the snake,batsnae
6532,the ancient coin was quite dull and worn,d egcecoscroidor enon
6533,can i get a dog please,congetetoplas
6534,when his owners got him as a puppy all he wanted to do was run and run so his owners named him racer,whnenoscgtemoserpopaionosrontronseenesnaterase
6535,start,sto
6536,watch said donna she took a the bar and moved the bar near a shiny paper,watcsetumestecbomutheposippe
6537,thoughtless,harlus
6538,smoothly,snoloy
6539,she had loosened the lid and then she laughingly sat on it,cheesagetvenclahemsaton
6540,return moon by tuesday,retomonbitosto
6541,seven four four zero six,sevnfhooyilsig
6542,but i just learned how to make myself into a ball and roll two and roll two days ago and i'm becoming very good at it,bategosaotmimousephotborotoraoggupcumrguteo
6543,he also knew that he had to do,sanatt
6544,stockholm,sticon
6545,it teaches you how to uhm,etceeetmn
6546,flower,flowr
6547,the ends that are different colors,tenostopteoclos
6548,congratulated,gagreageledet
6549,he was kind of like adventureous and like,scaneacevecerosenack
6550,right there,reate
6551,it took them a long time and they didn't have water for very long but finally they got here and had all the water they needed to california,hitocemootmgegtoeeelonpoiggeertenetoclepo
6552,childhood,tailtod
6553,it was a little tight at first but it was supposed,ewmettatetphospierwaserpo
6554,repeat,reepet
6555,although,oho
6556,turn it,tone
6557,bulfinch,boupo
6558,the book was very old the pages were yellow,hepocosaithepigsroyilo
6559,lex,ics
6560,caveman,ctocmene
6561,and guess what it worked,ngesroerop
6562,may,ma
6563,sixty,sagti
6564,georgetown,osti
6565,bouncer had passed a sleepless night and quarreled again that night at break,eboterpososloplostaecotyogolopkepo
6566,the f,ic
6567,hedgepath,egpas
6568,rouge,wridg
6569,plants,plo
6570,samuel,selo
6571,four hours of steady work faced us,vhoureerosestetrcastaos
6572,hubcaps,hopcups
6573,he removed the screen from the top of the aquarium so the spiders could leave,himoutscranteetoppcocespatescla
6574,your,yo
6575,hicksville,pigspie
6576,tomorrow said,miseane
6577,zero six three zero eight,osasthoet
6578,dan,de
6579,i do not know said the bird the trees will not let me live in,inonsegbrtetcsemoolev
6580,i tore,iystor
6581,that's not a rock sweetie said mom that's mud,besoteroceasemotetmie
6582,bouncer had passed a sleepless night and quarreled again at breakfast,poteoposiposnapnecrtgonapocost
6583,sure,shor
6584,wound,ond
6585,noisy,nosia
6586,off,ga
6587,lamppost,reepoust
6588,have to show this to tommy and tell him my spider,phtocoosttotomouspa
6589,an and today the chickens,eetutepetcucuns
6590,v,
6591,lighter she thought i bet,rtcesuhipe
6592,very,ve
6593,throwing,ter
6594,the real winner is swish softbelly of blue pond the crowd went wild,dri rinesrosoppely pplopotscrotwinrat
6595,montage,totac
6596,it's,ei
6597,did they ever get to the mountains i asked,stegegetoemoteec
6598,what brother i am only,whopetermom
6599,unleashed,ait
6600,so do i just okay high,ctraspoha
6601,purebreds,twupulus
6602,that's the way it is with a bad habit the more you get the more you use it the harder it is to get out of it,hetheweeeeebepeobemogobemosbeteostepo
6603,what's your story,wagostory
6604,zero two nine zero eight,srotominsrowet
6605,i don't understand,rigoconostan
6606,she was wondering what,scheweswodewo
6607,d,car
6608,and my brother rides his bike,enouroterwegspt
6609,say when,segwoen
6610,pud,pod
6611,fat,hast
6612,a lot about,rlotepet
6613,she,she
6614,stop,stap
6615,as they turned to the next bend,satotwoanocspent
6616,mousehole,montau
6617,wanted,oned
6618,so she fixed it and put it upon the queen's shelf,serscheshegstepoeepondecrensuph
6619,it's not a m it's not magic donna said,hietmoanesmnobegegetansae
