filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_106.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_116.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_148.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_90.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_54.wav,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_85.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_62.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_128.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_91.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_3.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_49.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_65.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_130.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_58.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_128.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_43.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_97.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_29.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_100.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_65.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_89.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_89.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_8.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_35.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_104.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_26.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_25.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_27.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_137.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_107.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_66.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_42.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_94.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_10.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_108.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_75.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_115.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_77.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_98.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_63.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_140.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_103.wav,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_102.wav,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_40.wav,moustache
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_123.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_38.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_85.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_150.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_38.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_138.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_56.wav,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_35.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_42.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_49.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_81.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_82.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_9.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_5.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_76.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_96.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_99.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_95.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_119.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_55.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_19.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_9.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_56.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_119.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_85.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_58.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_70.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_18.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_58.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_86.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_93.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_19.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_153.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_133.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_140.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_85.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_128.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_131.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_66.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_160.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_55.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_137.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_53.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_117.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_60.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_114.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_73.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_106.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_141.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_97.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_40.wav,moustache
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_88.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_12.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_93.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_26.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_82.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_78.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_43.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_34.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_139.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_93.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_110.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_21.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_142.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_68.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_91.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_56.wav,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_67.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_63.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_152.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_64.wav,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_18.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_89.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_68.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_107.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_148.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_51.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_97.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_90.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_109.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_99.wav,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_114.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_50.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_52.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_48.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_26.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_48.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_105.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_16.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_157.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_38.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_31.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_72.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_16.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_66.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_123.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_141.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_79.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_36.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_117.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_4.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_90.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_72.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_12.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_131.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_23.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_85.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_82.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_99.wav,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_103.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_33.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_54.wav,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_74.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_41.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_113.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_114.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_35.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_121.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_91.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_77.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_77.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_47.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_143.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_15.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_48.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_133.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_131.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_86.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_108.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_120.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_65.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_26.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_32.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_123.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_47.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_131.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_84.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_74.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_65.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_156.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_27.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_57.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_8.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_91.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_140.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_16.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_93.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_71.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_121.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_51.wav,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_118.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_72.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_103.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_131.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_100.wav,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_150.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_115.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_108.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_105.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_23.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_91.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_51.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_60.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_2.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_99.wav,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_69.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_102.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_2.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_145.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_110.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_84.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_34.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_38.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_85.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_26.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_11.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_137.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_102.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_73.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_19.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_53.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_21.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_136.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_73.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_78.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_20.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_62.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_132.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_13.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_134.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_41.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_87.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_6.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_27.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_90.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_108.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_83.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_16.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_142.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_47.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_18.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_111.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_60.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_120.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_122.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_49.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_104.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_81.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_120.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_30.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_124.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_68.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_99.wav,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_124.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_138.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_91.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_85.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_141.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_76.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_119.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_15.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_24.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_69.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_122.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_91.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_140.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_38.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_7.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_19.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_34.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_137.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_72.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_80.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_144.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_70.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_50.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_117.wav,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_112.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_90.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_115.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_96.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_98.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_89.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_113.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_139.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_123.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_56.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_53.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_129.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_4.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_8.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_22.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_123.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_97.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_148.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_125.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_63.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_128.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_79.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_53.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_14.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_136.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_78.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_38.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_55.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_84.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_114.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_5.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_31.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_129.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_102.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_78.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_14.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_127.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_48.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_29.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_29.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_72.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_66.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_147.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_100.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_49.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_110.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_48.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_25.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_106.wav,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_22.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_72.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_104.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_23.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_144.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_39.wav,mouth
