filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/637_129.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/130_109.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/603_33.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/842_78.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/544_135.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1000_81.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/378_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/439_72.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/326_136.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/785_56.wav,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/409_11.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/777_53.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/682_58.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/181_task1_49.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/313_76.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/752_118.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/322_134.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1464_115.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/439_106.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/516_42.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/539_134.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/228_131.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/349_60.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/176_8.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/316_79.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1524_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/413_21.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/389_65.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/972_51.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1423_55.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/819_53.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/457_121.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/406_107.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/191_71.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/313_5.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/632_50.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/729_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/970_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/955_35.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/781_135.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/409_64.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/272_119.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/819_65.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/303_132.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/409_90.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/466_111.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/972_99.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/672_100.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/819_66.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/301_36.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/172_52.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/251_64.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/396_11.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/982_22.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/466_62.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/339_95.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/243_39.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/447_22.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1464_18.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/172_121.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/379_89.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/377_24.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/264_129.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/729_23.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/352_73.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/477_9.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/211_109.wav,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/439_71.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/320_35.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/197_28.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/255_110.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/439_77.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/899_29.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/328_93.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/672_35.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/739_141.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/451_50.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/413_112.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/263_122.wav,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/785_54.wav,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/393_25.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/406_111.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1001_74.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/193_90.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/409_35.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/544_46.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/461_118.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/349_26.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/982_90.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1464_117.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/472_106.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/465_74.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1075_33.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/313_137.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/193_24.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/211_13.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/243_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/465_73.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/637_112.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/216_84.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/339_24.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/243_124.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/680_21.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/439_5.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/439_28.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/282_73.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/896_114.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/466_156.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/304_63.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/681_130.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/472_73.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/498_97.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/896_83.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/461_133.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/632_124.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/270_119.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/176_31.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/451_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/304_123.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/289_26.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/122_113.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/282_35.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1000_129.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/270_17.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/872_98.wav,pool
/srv/scratch/chacmod/auskidtalk_audio/190_task1_19.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/841_118.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/135_57.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/884_98.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/393_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/396_101.wav,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/440_106.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/841_15.wav,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/434_40.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/456_91.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/681_76.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/406_61.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/232_23.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/819_16.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/461_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/544_92.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/672_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/544_142.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/536_96.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/322_42.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/667_118.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/313_114.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/777_23.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/490_143.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/777_96.wav,short
/srv/scratch/chacmod/auskidtalk_audio/173_task1_53.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/328_110.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1001_34.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/301_114.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/782_109.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/972_100.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/781_33.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/872_67.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/749_86.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1423_147.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/221_52.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1000_77.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/266_125.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/536_50.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/536_126.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/539_86.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/389_71.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/456_13.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/377_61.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/219_6.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/655_109.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/502_13.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/191_121.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/409_137.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/466_123.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/326_105.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/208_29.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/490_28.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/264_101.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/260_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/166_61.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/605_87.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1524_54.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/302_31.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/379_63.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/193_13.wav,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/781_153.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/605_53.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/393_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/303_119.wav,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/97_36.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/982_59.wav,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1303_54.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/304_28.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/451_17.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/250_77.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/681_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/777_121.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/447_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/474_31.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/197_131.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/191_43.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/320_23.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/260_110.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/322_45.wav,moustache
/srv/scratch/chacmod/auskidtalk_audio/173_task1_21.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/251_141.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/301_62.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/461_51.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/536_131.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/655_35.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/304_88.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/304_82.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/474_35.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/502_57.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/216_59.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/251_107.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/409_144.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/250_18.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/316_72.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/672_72.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/328_75.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/680_18.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/440_66.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/681_82.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/749_45.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/885_20.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/313_109.wav,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/263_108.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/304_121.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/655_28.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/211_155.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/632_123.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/351_58.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/967_18.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/272_58.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/819_79.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/655_78.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/339_21.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/975_96.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/328_115.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/221_13.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/884_81.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/250_33.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/490_30.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1303_66.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/872_124.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/682_68.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/680_110.wav,light
/srv/scratch/chacmod/auskidtalk_audio/199_task1_130.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/884_52.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/328_10.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/672_73.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/208_97.wav,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/444_68.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/605_122.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1464_46.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/439_46.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/434_68.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/472_118.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1423_102.wav,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/451_65.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1464_116.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/739_38.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/461_45.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1001_136.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/176_43.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1423_54.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/440_93.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/447_63.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/378_107.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/461_107.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/967_115.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/250_118.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/440_81.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/842_53.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/322_87.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/322_118.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/320_75.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/502_141.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1001_105.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/130_118.wav,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/97_39.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/653_30.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/680_64.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/739_119.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/289_76.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/955_128.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/605_119.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/603_28.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/818_135.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/975_36.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/219_127.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/193_31.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/304_74.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/544_114.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/393_137.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/255_8.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/842_22.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/208_137.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/409_44.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/451_130.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/739_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/465_91.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/899_127.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/841_122.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/282_61.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/250_30.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/289_84.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/379_30.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/896_23.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/955_119.wav,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/477_30.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/130_43.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/680_120.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/498_93.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/474_176.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/777_142.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/272_16.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/172_69.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/818_121.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/130_20.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/975_23.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/972_78.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/536_5.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/289_152.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/270_129.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/130_140.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/349_53.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/173_task1_31.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/472_117.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/97_69.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/472_116.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/211_73.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/456_45.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/393_84.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/393_89.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/970_139.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/396_74.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/637_33.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/972_134.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/339_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/472_135.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/323_140.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/264_105.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/653_59.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/97_61.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/173_task1_28.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/232_97.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/472_82.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/466_153.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/655_127.wav,five
/srv/scratch/chacmod/auskidtalk_audio/190_task1_98.wav,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/197_83.wav,boy
