,target_text,pred_str
4593,I HAVE ICE CREAM FOR YOU,I HAVE ICE SCREEN FOR YOU
4594,LURE,HLLOER HLOAR
4595,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU COULD SEE THEM YOU CAN SEE BUGS LIGHT UP THE SKY
4596,STEAMSHIP,STEAMESHIP
4597,TOOTHPASTE,TTH PAS
4598,EXPLOSION,EXPLOSION
4599,ANNOUNCE,AMOUNTS
4600,PICTURE,PICTURE THING
4601,TREASURE,TREASURE
4602,RAGTIME,RACTIME
4603,SLOGAN,SLOWGAIN
4604,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CAUSED ME A DOLLER
4605,BUYING THE RING TOOK ALL OF MY MONEY,BYING THE RING TOOK ALL OF MY MUNNY
4606,BECAUSE MY LEG IS SORE,GOOD NITE LIKE THIS ORK CAN LAN
4607,SMASHED,SMASHED
4608,MUTUAL,OU TUL
4609,WAGGING,WAGING
4610,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDS OIEE
4611,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POPP OUT WHEN SHE IS MAD
4612,TEMPTATION,TAMPTATION
4613,WE HAD A BIRDSEYE VIEW,WE HAD A BUIRDSYOVOU
4614,NORMAL,NORMAL
4615,PLAYOFFS,PLAYS
4616,THAT WAS AN ODD DECISION,THAT WAS AN AWD DISISION
4617,SNAKE,SNIE
4618,HOURLY,I DON'T REALLY
4619,TWENTY,TWENTY
4620,SCALLYWAG,GALOYWLAG
4621,PATHFINDER,PATHFINDER
4622,TREASURE,TREASURE
4623,HERBALIST,HURBLEUS
4624,LIFEBOATS,LIFE BOATS
4625,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TEVUSION DOIND
4626,ENGRAVE,IN GRAVE
4627,MY CLOTHES ARE WET FROM THE RAIN,MY CLOBE ARE WET FROM THE RAIN
4628,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
4629,WE HAD A BIRDSEYE VIEW,WE HAD A BUR YVEL
4630,PUSH,S
4631,THROWER,FLORWARD
4632,OVERREACTION,OF A REACTION
4633,LAWYER,LORER
4634,TEMPTATION,TEMTATION
4635,PUNISHMENT,UNERTHAN
4636,YANKEE,YHANKYE
4637,CROSS,GRASS
4638,CAUTIOUSLY,COSHOUSLY
4639,SIR,SOR HAVE YOU SEEN MY COAT
4640,CIRCUMSTANCE,CIRCUMSTANTS
4641,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
4642,THANKS,THANKS
4643,EIGHT,A
4644,BIRTHMARK,BERTH MARNIE
4645,MICROWAVES,MY GOOD WAVES
4646,RED,A WED
4647,CASHFLOW,CASH PLO
4648,WILL YOU SING THIS SONG,WELL YOU SING THIS SONG
4649,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHIFT COUTCHED COOK TO THE VEGETABLES
4650,LUMBERYARD,ONE MORE YARD
4651,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE OF ZERO ZERO THREE ZERO SEVEN EIGHT
4652,SCREWDRIVER,SPRO DIAMON
4653,TECHNOLOGY,TEOLAR
4654,SMOOTHLY,SMOTHLY
4655,OBJECTED,OBJECTIVE
4656,ROYAL,ROIL
4657,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EAR SWET IN A SUN
4658,SIR,SURE HAD YOU SEEN MY COAT
4659,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CASTES THE DR DOW N THE DRAIN
4660,CAUTIOUSLY,ASHISLY
4661,WHITE,WHITE
4662,MUSICIAN,MUSITION
4663,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBR ENERED THE BRASH WITH CAR
4664,GUMSHOE,OI'M TOURE
4665,EIGHT,EIGHT
4666,SOFTEN,A SOVEN
4667,STOOGES,STUGES
4668,ASPIRE,A SPIRE
4669,WILL YOU SING THIS SONG,WEILL YOU SING THE SONG
4670,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BUIRKCADE
4671,DIGESTED,DIGESTED
4672,FAITHFUL,VAINFUL
4673,TWO,TWO
4674,RAGTIME,BRAG TIME
4675,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASE THE DIRT DOWN THE DRING
4676,ICEBERG,I SPOKE
4677,UNROLL,I'M WRONG
4678,UNWILLING,I'NM WEILLI
4679,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CAUSED ME A TALLER
4680,I'M SORRY,I'M SORY THE DOG GET YOUR DINER
4681,FOUR SIX FOUR TWO NINE FIVE FOUR,FO SIX NINE TWO NINE FIVE FU
4682,THROWER,THI ONE
4683,THATCH,THAT
4684,WAGGING,WAGING
4685,DISRUPT,THIS RUBBED
4686,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSE ARE WET FROM THE RAIN
4687,SPOONS,TONES
4688,SHOCK,SHOUT
4689,THANKS,THANKS
4690,MOHAWK,NO HAWK
4691,THROUGHOUT,THROUGH OUT
4692,RED,
4693,SMASHED,SMASHED
4694,FANCY,CANC
4695,TRUCK,TRACK
4696,ALLOWING,ALOING
4697,SPOONS,BONS
4698,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CAUSSED ME A DOLLER
4699,MUSICIAN,MUSION
4700,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BEARIES GIVES YOU BLUE HANDS
4701,SUGGEST,SUGEST
4702,AWESOME,PAWE SOME
4703,STEPFATHER,STEP FATHER
4704,SMASHED,SMASHED
4705,ADVANTAGE,THEN
4706,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANG STAF COOKED IS VESTIABLES
4707,SUPER,SUPER
4708,HONEY CAN GET STICKY,HUNNY CAN GET STICKY
4709,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
4710,MISJUDGED,MIS JUGED
4711,I'LL RENT AN APARTMENT TOMORROW,AL RINS AN APARTMENT TOMORROW
4712,OUR TENT CAN HOLD SIX PEOPLE,OR TEN CAUN HOLD SIX PEOPLE
4713,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOTTOIES ON THE BEST
4714,SUBDUE,SOPTEEL
4715,BRONCO,WRONCO
4716,WHITE,WHITE
4717,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIROPLANE WILL GET HIGHER
4718,THOUSAND,THOUSAND
4719,ATHLETE,ATLAI
4720,SOUR,SA
4721,JURORS,JUORS
4722,SHADES,SHADES
4723,SOUTHMOST,SOUTH MOST
4724,VASE,VESE
4725,SCRAPBOOK,SCRAP BOOK
4726,ABNORMAL,U I ON NORMAL
4727,PLAYHOUSE,TOLAY HOUSE
4728,PICTURE,PICTURE
4729,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
4730,MEANINGLESS,WE THIS
4731,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
4732,THE COWS' HAY WAS NOT DRY YET,THE COUESHAY WAS NOT DRY YET
4733,PUSH,PLUFF
4734,SPOONS,SPOONS
4735,PICTURE,PICTURE
4736,WOMEN,WEIMIN
4737,SEIZURE,CEES
4738,ASPIRE,HI
4739,LUMBERYARD,LUMBURYIDE
4740,SCHOOL,SCOOL
4741,VOWEL,VOEL
4742,WILL YOU PLEASE BATHE,WHELL YOU PLEASE BANTH
4743,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEVE COUGT THE THORNTY BUSH
4744,STEAKHOUSE,STACK HOUSE
4745,OVERALLS,OERO
4746,STEAMSHIP,STEAMSHIP
4747,A FEATHER WAS IN THE BIRDCAGE,THER WAS IN THE BURN CAGE
4748,JASON LIKES PLAYING WITH GARFIELD,JACUM LIKES PLANE WITH CAROFHIELD
4749,AWESOME,AWE SOME
4750,SUGGEST,SUGGEST
4751,ABNORMAL,AB NORMBLE
4752,SUBTRACT,SUBTRACT
4753,TEMPTATION,TEMPTATION
4754,PLEASE OFFER THEM A DINNER MINT,PLEASE AE FOR THEM DINERMENT
4755,LURE,LOR
4756,ABNORMAL,AB NORMAL
4757,WOMEN,
4758,OFFSHORE,OFF SHOURE
4759,HOPEFUL,WHOPE FULL
4760,BUYING THE RING TOOK ALL OF MY MONEY,BYING THE RING TOOK ALL OF MY MONY
4761,UNROLL,UNROLLE
4762,RAGTIME,RAG TINE
4763,SIX,SIX
4764,TOYOTA,COIOTA
4765,OVERALLS,OVERALS
4766,SIR,SURE HAVE YOU SEEN MY COAT
4767,BEHIND,
4768,LOGIC,LOGIC
4769,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STRAIGHT
4770,OFFSHORE,OFF SHORE
4771,STUDIO,STUDIO
4772,CHARLES WILL SELL FIFTY ALMONDS,TR DRAWSBO THE CELL FIFTY UM
4773,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
4774,MEANINGLESS,
4775,CHAIR,EAH
4776,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILUSTION LOOKED LIKE A DRAPH
4777,SPOONS,GONG
4778,WILL BEETS STAIN MY PANTS,WILL BE STAIYING MY PANTS
4779,TOURISTS,TOOREST
4780,NAPKIN,NOP CAN
4781,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUITS WITH ELEPENTS
4782,SMASHED,MASHT
4783,OVERREACTION,AVER REACTION
4784,SPRINGHILL,SPRINGHEILL
4785,SIR,SO HAVE YOU SEEN MY CO
4786,SOUR,SOUER
4787,PUSH,GO
4788,STUDIO,STUDIO
4789,SMOOTHLY,SMOOTHELY
4790,PUT THE KEY IN THE KEY HOLE,PUT THE KE IN THE KHOLE
4791,GROWL,
4792,BOOMERANG,UMERING
4793,WE WATCHED TELEVISION DURING DINNER,WE WEKE TINDING DINER
4794,BIRTHMARK,TH SMARK
4795,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
4796,SAFEWAY,SAFE WAY
4797,FRED DIDN'T TRY THE CARROT JUICE,PRDIDN'T TRY TO CAR JUICE
4798,ENDURE,IN YOURE ARM
4799,ORGANIZATIONS,ORGANIZATIONS
4800,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
4801,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HEARD BECAME ANGRY AND STARTED A STAMPED
4802,SOFTEN,SOPEN
4803,HUMOR,HUMUR
4804,WISEGUY,WISE GUY
4805,INTERRUPT,YOU'RE  INTERRUP
4806,RED,RED
4807,SEIZURE,CEESER
4808,PUSH,WUSH
4809,VAULTED,VOLTED
4810,EDGAR DOES NOT HAVE A JOB,EDKER DOES NOT HAVE A JOB
4811,TWENTY,TWENTY
4812,EARTHQUAKE,EARTHQUAKE
4813,TAB,HE
4814,THE FLEA CHASED THE DOG,THE FLEE CHACSED THE DOG
4815,HARDSHIP,HARD CHIP
4816,COULD LIZARDS EVER TALK,C LISARDS EVER K
4817,INTERRUPT,INTERRUPTIOON
4818,LETHARGIC,LOI
4819,SCRAPBOOK,SCRAPBO
4820,MATTHEW HAS A HORSE FROM THE DESERT,MATHOU HAS A HOURSE FROM THE DESERT
4821,MUTUAL,EE STRAW
4822,ANNOUNCE,A NOUNT
4823,BEYOND,BEYOND
4824,AVERAGE,AVERAGE
4825,WEATHERPROOF,WEATHER P
4826,INTERRUPT,INTERUCT
4827,ZUCCHINI,YOU KEAE ME
4828,SHEEPDOG,SHAPE DOG
4829,BEHIND,BEHIND
4830,HE BREATHED A SIGH OF RELIEF,HE BREATHE THE SY OF RELEAF
4831,UPWARD,A BARD
4832,ROCK,ROCK
4833,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
4834,CHASING SALLY CAN BE DANGEROUS,CHACING SCELLEY CAN BE DANGEROUS
4835,LUMBERYARD,LUMBER YARD
4836,LURE,LOWER
4837,PUNISHMENT,PUNISHMENT
4838,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR THER O TWO FOUR SIX
4839,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBR ENTERED THE BRUSH WITH CARE
4840,THE SPEAKER BOOMED FROM THE CAR,THA'S BIGGER BOOMED FROM THE CAR
4841,HIS CAR THUNDERED DOWN THE ROAD,HIS CARTUNDERED DOWN THE ROD
4842,YELLOW,YELLOW
4843,PUSH,O AYD
4844,ARCHRIVAL,OUR TRYVEL
4845,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG EMPER CANNOT SPILL
4846,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZEROIS  THREE ZERO SEVEN EIGHT
4847,I THINK CATS ARE CUTE,I THINK CATS ARCUTE
4848,HOMEMAKING,AM MAKING
4849,NOVEL,NOO
4850,CULTURES,COL
4851,THROWER,RUERE
4852,DASHBOARD,THASH BORD
4853,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EG TO
4854,CLIFFHANGER,CLIFPING HER
4855,REPRESENTS,REPRESENT
4856,EASIER,EASIER
4857,THAT PINK MARBLE COST ME A DOLLAR,THE PINK MARIBLE CLASS ME AD
4858,SEIZURE,CEESURE
4859,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CAUSTD ME A DOLLER
4860,MIDNIGHT,MID NIGHT
4861,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILUTION LOOKED LIKE A DRAPH
4862,THE FLOOD TOOK A CAR DOWN THE STREET,O I TOOK A CLID DOWN THE STREAEM
4863,LIFEBOATS,LIFEBOATS
4864,PAYOUTS,PAY OUT
4865,THE ANGRY CHEF COOKED HIS VEGETABLES,THE AML SHAF COULDF THE BT
4866,HARDSHIP,HARD SHIP
4867,MOHAWK,MOHOK
4868,LOGIC,PROGICCALE
4869,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
4870,PUSH,
4871,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREE
4872,BEYOND,BEYOND
4873,OVERALLS,ARE OVRAS
4874,OBSTACLE,APSTICLE
4875,THE BIRD SANG A SWEET MELODY,THE BIRDS SAYING A SWEET MELLIDY
4876,THROUGHOUT,GO OUT
4877,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
4878,BACKGROUND,BACKGROUND
4879,SPOONS,SPOONS
4880,HARDSHIP,HOLDIT
4881,AWESOME,AWE SOME
4882,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
4883,SHE'LL BE READY VERY SOON,SHE'L BE RE READY VERY SOON
4884,MIDNIGHT,MID NIGHT
4885,WASH,WASH
4886,ABNORMAL,AB NORMAL
4887,LOYAL,NO IL
4888,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREAET
4889,SPRINGHILL,SPRING HELL
4890,SINGER,SINGER
4891,SEARCH IN BETWEEN THE COUCH CUSHIONS,THIRS IN BETWEEN THE COUCH COUSHENS
4892,LURE,NEH
4893,WILL YOU SING THIS SONG,WE'RE USING THIS SUNG
4894,AWESOME,A SOM
4895,SPOONS,SPOONS
4896,PUSH,ISE
4897,AWESOME,LAST TOOME
4898,SUBMIT,SUBMIT
4899,SLOGAN,LOW AGAIN
4900,DIGESTED,DIGESTED
4901,BREATH,BRAH
4902,WOOLEN,WOLEAN
4903,PAYOUTS,PAYOTS
4904,VAULTED,VOLTED
4905,ETHNIC,ANIC
4906,POINTS,WHAT
4907,THATCH,BATCH
4908,HE BREATHED A SIGH OF RELIEF,HE BREATHE THE SY OF RELEAF
4909,THE BRIEFCASE IS OPEN NOW,THE BREATH CASE IS OPEN NOW
4910,ARE ZEBRAS JUST STRIPED HORSES,OUR ZEBOS JUST STRIPED HOURCES
4911,TRY TO LICK THE LOLLIPOP,TRYE TO MIT THE LOGE BOB
4912,PUSH,OPS
4913,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZEO TWO FOUR SIX
4914,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER KINDA
4915,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO OUT IN VACATION
4916,HANDSHAKE,HAND SHAKE
4917,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS TOMATOS IN THE CORT YARD
4918,A FEATHER WAS IN THE BIRDCAGE,I A WAS IN THE BUIRD CAKE
4919,SANTA DEEMED RUDOLPH THE LEADER,ANTA  D OFF THE LITER
4920,HONEY CAN GET STICKY,HONNY CAN GET STICKY
4921,I COLLECT STAMPS FROM VIETNAM,I COLLECT TAS FROM
4922,JOIN,JOIN
4923,PATHFINDER,PATH WINDER
4924,WILL YOU SING THIS SONG,WELL YOU SING THES SONG
4925,CHASING SALLY CAN BE DANGEROUS,WHE CHESIN SA I COULD BE DANGEROUS
4926,NINE,NINENINE
4927,MATURE,IT' SURE
4928,GREET ME WITH OPEN ARMS,GREAT ME WITH OPEY ARMS
4929,DEPTHS,GEPS
4930,SPOONS,SPOONS
4931,BIGFOOT,BIG FLOIT
4932,WE SHOULD TRY TO SAVE THE WHALES,WE SA TWYE TO SAVE THE WEST
4933,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRYED TO SAVE THE WHEELS
4934,FANCY,FANSY
4935,ONE,ONE
4936,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
4937,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
4938,UNDERNEATH,UNDERNEATH
4939,THOUSAND,THOUSAND
4940,HERBALIST,HERBLUS
4941,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
4942,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
4943,TOURISTS,TUORUS
4944,MISJUDGED,MIS JUGED
4945,DOUG THINKS HE WILL WIN THE RACE,DOD THINGS HE WIL IN THE WASTE
4946,CONCEPT,CONCEPT
4947,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
4948,UNFORTUNATE,UNM FORCHINETE
4949,BUYING THE RING TOOK ALL OF MY MONEY,PYING THE RING TOOK ALL OF MY MUNNIY
4950,SHORTCHANGE,SHORT CHANGE
4951,BRONCO,BRONCON
4952,EIGHT,IHT
4953,BRONCO,ERHON CO
4954,SPRINGHILL,SPRINGHILL
4955,PUSH,PLESH
4956,PLAYOFFS,BLAY OPS
4957,PICTURE,PICTURE
4958,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMNED FROM THE CAR
4959,OFFSHORE,OFF SHOURE
4960,PASS THEIR NOTES ALONG,PAST THEIR NOTS AND LON
4961,WITHDRAWN,N
4962,TWENTY,TWENTY
4963,FEMALE,D MELL
4964,ABNORMAL,AB NORMAL
4965,BEYOND,BE ON
4966,YELLOW,YELLOW
4967,BIGFOOT,BIG FOOT
4968,CULTURES,COLD
4969,MOHAWK,NO HAOK
4970,SILVER ROBOT TOYS ARE THE BEST,SILVBER RUBOTOIES ARE THE BEST
4971,BATHE,BADE
4972,CIVILIZED,SIVEILLIZED
4973,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SOR I CAN'T PLAY
4974,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WEILS
4975,WASH,WASH
4976,SEIZURE,CEESURE
4977,OBJECTED,ABJECTED
4978,ZUCCHINI,SIKI
4979,MIDNIGHT,MID NIGHT
4980,HE BREATHED A SIGH OF RELIEF,HE BREATHED THE SY OF RELEAFH
4981,TOOTHPASTE,TH PAS
4982,LIFEBOATS,LIFEBOATS
4983,SHEEPDOG,SHAPE BO
4984,WOOLEN,
4985,ANNOUNCE,AN ANS
4986,THURSDAY,THIR'SDI
4987,YIELDS,YUNDS
4988,YELLOW,YELLOW
4989,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,ONLY CON BE GOOD CIRCLE WITH  DNTTHINT
4990,THE DOG IS A BIG,THE DOG IS A BIG DUNTAL POPY
4991,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEET ON A COLD PLATTER
4992,CULTURES,COT
4993,IMAGERY,ENERGY
4994,YANKEE,YHANK YOU
4995,SHADES,SHAMES
4996,ICEBERG,ICEBURN
4997,UNDERNEATH,I'M DONE LEAF
4998,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
4999,FEMALE,FEMAILL
5000,CASHFLOW,CASHFHLOW
5001,THE DOG IS A BIG,A DOG IS A BIG GENTAL PUPPY
5002,WONDERFUL,WONDERFUL
5003,OBSTACLE,OBSTICLE
5004,TOWN,TOWN
5005,YELLOW,YELLOW
5006,SLOGAN,SLOW AGAIN
5007,PUT THE KEY IN THE KEY HOLE,WHAT THEY EAT IN THE COL
5008,BOOMERANG,BUMERING
5009,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEBODY BROUGHT A BEATIFUL WRING FOR YOU
5010,CHALK,CHNOCK
5011,GREET ME WITH OPEN ARMS,GREAT MEAN WAS OPEN ARMS
5012,SEIZURE,CEESURE
5013,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
5014,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
5015,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
5016,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
5017,PUSH,PUS
5018,ATHLETE,AA
5019,PLEASE OFFER THEM A DINNER MINT,PLASE P FOR THEM A DITERMENT
5020,JURORS,TREES
5021,PAY ALBERT FOR THE FRESH WATER,PA RUBIT FOR THE FRIST WATER
5022,THURSDAY,SOA STAY
5023,PATHFINDER,PATAINE
5024,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THEAT AIRPLANE WILL GET HIGHER
5025,IS THAT GIRL CHEWING GUM,IS THAT GILO CHIN GUNE
5026,SEIZURE,CZU
5027,SLOGAN,SLOGING
5028,SPRINGHILL,BRINGHELL
5029,WARMTH,WARMTH
5030,GIVE KEITH A MOMENT TO THINK,IV HE MOMENT TO THINK
5031,SOFTEN,SOPEN
5032,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHEASE TO THE DIRT DOWN THE DRAIN
5033,WOMEN,LEAING
5034,RAGTIME,RAG TIME
5035,TECHNOLOGY,ECNOLOGY
5036,EDGAR DOES NOT HAVE A JOB,AD GIRT DOES NOT HAVE A JOB
5037,IS THAT GIRL CHEWING GUM,ITS THAT GIRL TOGO
5038,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLGER VOATFOR
5039,CROSS,GRASS
5040,FRED DIDN'T TRY THE CARROT JUICE,FOI DIDN'T TRY THE CAR JUICE
5041,LIFEBOATS,LIFE BOATS
5042,SLOGAN,SLOGEN
5043,THAT WAS AN ODD DECISION,IT WAS AN O DECISION
5044,ABNORMAL,UH HUH
5045,LOYAL,LOIL
5046,OBSTACLE,OBSTICLE
5047,A FEATHER WAS IN THE BIRDCAGE,AA
5048,LOGIC,LOGIC
5049,THURSDAY,THIRSDAY
5050,PASS THEIR NOTES ALONG,PAST THEIR NOTES A LONG
5051,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREAET
5052,WILL YOU SING THIS SONG,WEAE YOU SEAING THE SONG
5053,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
5054,SQUEEGEE,SQUEEGY
5055,OBJECTED,ABJECTID
5056,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREAT
5057,CULTURES,CUPS
5058,I THINK CATS ARE CUTE,I THINK COTS ORCUTE
5059,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINEHSSEVEN FOUR THREE FIVE FOUR
5060,DIRECT,DIRECT
5061,HOOF,HUF
5062,BOOMERANG,BOMA THAT'S COOL
5063,BRONCO,BRONCHO
5064,HOMEMAKING,HUME
5065,WILL YOU SING THIS SONG,WELL YOU SING THE SONG
5066,DESIGN,DESINE
5067,BEHIND,BEHIND
5068,DON'T LEAVE SO SOON,DON'T LEAVE SUBSTIN
5069,WOMEN,WIMAN
5070,HAWTHORNE,HA MARNIE
5071,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
5072,SHORTCHANGE,S SHORT CHANGE
5073,INTERRUPT,INTERUPT
5074,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
5075,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GR GRANDMOTHER PLAYED F FOOT BALL LAST YEAR
5076,ABNORMAL,I HAVE A NORMAL
5077,CHAIR,AN
5078,UPDATED,UPDATED
5079,BEHIND,BEHIND
5080,SIR,T'S APASING MY COT
5081,FRAGMENT,FRAGNET
5082,SPOONS,SPO
5083,YIELDS,YELDS
5084,GROWL,GRAVE
5085,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EATS SOME CHOCKLET
5086,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
5087,WITHDRAWN,WITH DRAWING
5088,ETHNIC,ANACK
5089,TECHNOLOGY,THERMOMEATRIC
5090,WHITE,WHITE
5091,WOMEN,WEIMAN
5092,BRONCO,BERONCHO
5093,UNFORTUNATE,I'M FORCINIT
5094,I'M READY TO GO HOME,I'M READY TO GO HOME
5095,LURE,
5096,SINGER,SINGR
5097,DEPTHS,DEPS
5098,HE BREATHED A SIGH OF RELIEF,HE BREATHED THE SY OF RELEAF
5099,EIGHT,HT
5100,TURN THE VOLUME ON THE RADIO DOWN,IT'  IT OH SO I HAVE TO SAY THAT G
5101,SILVER ROBOT TOYS ARE THE BEST,SVAROVO TOIS ARE THE BEST
5102,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
5103,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAY FOOT BOLES RK LL I MEN THAT'S FUN
5104,OBSTACLE,OBSTICLE
5105,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEAVE COT THE THORNY BOUSH
5106,ROYAL,ROIL
5107,HUMOR,HUMUR
5108,WE HAD A BIRDSEYE VIEW,WE HAD A BURN SIZEUE
5109,I DON'T CLEAN WINDOWS,I DON'T CLEAN THE WINDOWS YEAH
5110,LUMBERYARD,LUMBER YARD
5111,EIGHT,AIN'T
5112,PUSH,
5113,BIOLOGY,BY EOLERGY
5114,BIOLOGY,BYI OLERGY
5115,WONDERFUL,WONDERFUL
5116,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
5117,OBSTACLE,OPSTICLE
5118,PLEASE OFFER THEM A DINNER MINT,PLEASE O FOR THEM A DENTEARMENT
5119,STEAKHOUSE,STAKE HOUSE
5120,BACKGROUND,BACKGROUND
5121,THE BIRD SANG A SWEET MELODY,THE BIRDS SAING A SWHEAT MILLIDY
5122,SMOKE,SMOKE
5123,ABNORMAL,NORMAL O AB NORMAL
5124,ABNORMAL,I HAVE NORMAL
5125,ARE ZEBRAS JUST STRIPED HORSES,OUR ZEPLOWS JUST STRIPED HORCES
