,target_text,pred_str
5897,STEAMSHIP,OTSTEIR HCIPS
5898,ATHLETE,ASHRITE
5899,ROYAL,
5900,I DON'T CLEAN WINDOWS,REDONTCREWENDOS
5901,THE FLOOD TOOK A CAR DOWN THE STREET,FIR
5902,KINGPIN,CANGERPILLO
5903,LURE,LOAO
5904,WE GATHERED STICKS FOR THE FIRE,REGATESIXSTEOFIR
5905,SWOOP,SWONT
5906,WAGGING,WHEGISATH
5907,THE FLOOD TOOK A CAR DOWN THE STREET,FLOOOCADAMOSOP
5908,I HOPE THE AIRPLANE WILL GET HIGHER,TYOPHERPOOOTALR
5909,CULTURES,CARTCARSE
5910,GROWL,GRIL
5911,JOIN,GORG
5912,BIRTHMARK,BUTTERLOCG
5913,STEPFATHER,SPPHOATA
5914,PICTURE,EICHIR
5915,PASS THEIR NOTES ALONG,BEASHENOTSEMOE
5916,HAWTHORNE,HAPONT
5917,SMOOTHLY,SMOHEY
5918,THOUSAND,BEASHENT
5919,SUBDUE,SPAGSUS
5920,TOURISTS,TWO R SS
5921,IS THAT GIRL CHEWING GUM,SECRTCOMTUM
5922,I'M READY TO GO HOME,AMRHETTUCUS
5923,MICROWAVES,MATCRLERS
5924,PUNISHMENT,ONE CRO
5925,YIELDS,YHELP
5926,PATHETIC,POATIG
5927,LOYAL,WHIEL
5928,NAPKIN,TUCUMS
5929,HOOF,FUMS
5930,LOYAL,VOIL
5931,EARTHQUAKE,DOSCRIPE
5932,MCDONALD,OGAG
5933,ICEBERG,ISPRG
5934,WOOLEN,WA
5935,BIGFOOT,BEIGEFOT
5936,HE WAS REALLY NICE TO US,YAYROINOTOS
5937,CRENSHAW,GREASURE
5938,YANKEE,RENGKE
5939,BIGFOOT,BEIGBROT
5940,SCRAPBOOK,SKRIROKE
5941,ANNOUNCE,BANOET
5942,HERBALIST,RBOLES
5943,UNROLL,BEOTROAE
5944,SPOONS,SPIRT
5945,EXPLOSION,ISPROGT
5946,CIRCUMSTANCE,CERCOMOUSTASR
5947,ICEBERG,ISPOG
5948,CIVILIZED,TERLIGSE
5949,WE HAD A BIRDSEYE VIEW,REEATERBERDREVHEO
5950,ROYAL,GOIL
5951,TWENTY,WONTE
5952,TWO,TWO
5953,VAULTED,WOUNTOD
5954,WASH,WLACHROSTOS
5955,THEY PUT MY COMPUTER NEXT TO THE BOOKS,BEPOMATOMPOTORNESTERBOCS
5956,HARDSHIP,ARDGCHIPE
5957,PLAYOFFS,THREE CUPS
5958,TAKE OFF YOUR HAT,CICOPHOROPULAS
5959,WOOLEN,WONR EGG
5960,ALLOWING,ELON
5961,GROWL,CROUD
5962,LUMBERYARD,RHEMBEYORD
5963,SOFTEN,SELUPHANT
5964,SPRINGHILL,SPRINGHEO
5965,BIRTHMARK,RTEBRTHEMOBE
5966,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EGONESEVENTHREEMINETEO
5967,ONE NINE SEVEN FOUR THREE FIVE FOUR,OININEEVENEFOURTHREEFIVEFOUR
5968,EASIER,YEAR
5969,OBVIOUS,BARPULAS
5970,PATHETIC,POSAACK
5971,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EGTEONESEVENSIORTHREE
5972,EMPLOYEES,BINOPCLARS
5973,DESIGN,DESSEINT
5974,CONCEPT,CANOSERT
5975,SCREWDRIVER,SPAGHETTHOA
5976,EXPLOSION,OSTRALAS
5977,BRONCO,ROCO
5978,AWESOME,MRASTHEME
5979,BUYING THE RING TOOK ALL OF MY MONEY,BEINTHERINKCOLORMOMONE
5980,PAGE,PIG
5981,WONDERFUL,ONDERFOUR
5982,FAITHFUL,THREE FO
5983,A FEATHER WAS IN THE BIRDCAGE,EFEATHERWEASEBOEGS
5984,REPRESENTS,RECHOSENTE
5985,SQUEEGEE,SPREATGI
5986,YOU CAN SEE BUGS LIGHT UP THE SKY,EICOMSBOSLIDEPOSCOPE
5987,STARVE,STIVHE
5988,ZUCCHINI,XYICENA
5989,TOWN,CON
5990,ORGANIZATIONS,BAGATANEXBANIACIANS
5991,LENGTHEN,THREE ES
5992,MEANINGLESS,BIANOCULARS
5993,THE RAIN CHASED THE DIRT DOWN THE DRAIN,BREGCHESDERTOMGRONE
5994,I'M GOOD WITH THINGS LIKE THAT,ONEGEOTINGSLO CLES
5995,OBVIOUS,HOIELUS
5996,THE CAR WENT TOO FAST,E CARPETWOEAS
5997,ORGANIZATIONS,ORGANASGECIEAN
5998,EASIER,EASAR
5999,THE FLOOD TOOK A CAR DOWN THE STREET,ERFLODTOC COADOMOSTREP
6000,WAVELET,WHEE LES
6001,THATCH,THATH
6002,EVERY MONTH I EAT SOME CHOCOLATE,EREYMETEREPHCOCLOT
6003,TRY TO LICK THE LOLLIPOP,TRATWOLOERPO
6004,HAWTHORNE,HATHORN
6005,AWESOME,MOASTA
6006,MY SLEEVE CAUGHT THE THORNY BUSH,MSLEAE CUTOTHRNYBOSE
6007,PLEASE OFFER THEM A DINNER MINT,TCLESHPOPPERTEMEMERTHEMOMOET
6008,SUPER,SOPER
6009,PEOPLE LIKE TO SING IN CAIRO,PIPOLOTOCINOCARO
6010,MICROWAVES,MANGRELES
6011,MCDONALD,MOGTINAU
6012,PAGE,BIDGE
6013,EATING BLUEBERRIES GIVES YOU BLUE HANDS,YETINMBLOOBERSGESBLOOCHENS
6014,SOFTEN,WLESAHO
6015,PEOPLE LIKE TO SING IN CAIRO,MAGICIAAGARA
6016,YOUR SHADOW ALWAYS FOLLOWS YOU,TROSHTEATOR ORSALOSR
6017,THE RAIN CHASED THE DIRT DOWN THE DRAIN,ETHETOSTOERTOTONBREATH
6018,POINTS,POTS
6019,WHO WILL THE SOLDIER VOTE FOR,WOTEOSOGERBOFOUR
6020,STEPFATHER,STETHFOATHER
6021,PAGE,PAG
6022,EXPLOSION,ICLOTHAN
6023,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EGONESEVENSEGSORTHREE
6024,GUMSHOE,GAMOCSHIR
6025,THE SPEAKER BOOMED FROM THE CAR,TOSPICERPONTHRONTCAR
6026,AWESOME,MATHEUMB
6027,I HAVE ICE CREAM FOR YOU,RAVBEOTSTCREAMBPRO
6028,CHARLES WILL SELL FIFTY ALMONDS,CEAUSBOSFETIOLRS
6029,WILL YOU SING THIS SONG,RESCENOSAONG
6030,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWOFOUR OSEVENSIXSTHRESEVENTCOR
6031,PATHFINDER,PATHPITER
6032,PATHFINDER,WT
6033,RED,RIDE
6034,HUMOR,CHIMER
6035,MISJUDGED,MOUSTIAGE
6036,INTERRUPT,ENTEROCT
6037,THE SPEAKER BOOMED FROM THE CAR,SPOUSTAHPOTA
6038,LURE,LEER
6039,PUSH,FISH
6040,MOUTHS,MOUTTH
6041,CHARLES WILL SELL FIFTY ALMONDS,TCHELSESELHOTOUMENS
6042,GO INSIDE AND EAT YOUR DINNER,GONSADEOMETRDEINOR
6043,UNFORTUNATE,BABOTAMUS
6044,OVERREACTION,ABEYUCEON
6045,TECHNOLOGY,SEAGNOAETI
6046,A FEATHER WAS IN THE BIRDCAGE,ERFEATHERWESHEMBOTEG
6047,SPOONS,SPIUT
6048,AVERAGE,IDGEBRRI
6049,PASS THEIR NOTES ALONG,TPASTENOTERONS
6050,TWO SIX NINE ZERO TWO TWO ZERO,TWOSININEZXIROTWOTORO
6051,THE FLOOD TOOK A CAR DOWN THE STREET,EODWROOTCARDAIMOSTRET
6052,STEPFATHER,STEFOATHER
6053,FRED DIDN'T TRY THE CARROT JUICE,READRATSHUERCEGES
6054,DON'T MAKE THE SAME MISTAKES TWICE,DEOMETOSEMOSTEAKTREAS
6055,FRED DIDN'T TRY THE CARROT JUICE,EEILOTRECS
6056,STEWART HAS FIVE FRIENDS IN RICHMOND,STORESIVFRENGSENRETGEMONE
6057,NORMAL,WHSNOMOE
6058,ONE,ONE
6059,BECAUSE MY LEG IS SORE,BECAOSMILEGOSOURCINEPLAY
6060,OBVIOUS,HIPEAUS
6061,CIVILIZED,WOSO
6062,STOOGES,STIACAS
6063,STARVE,STORP
6064,UPDATED,HIPEATA
6065,BILL HAS PURPLE GLASSES,BELOYHASPRPIPORLRASSS
6066,NOVEL,TOAU
6067,WILL YOU SING THIS SONG,WHEOSHINOSEUO
6068,VOWEL,FEOWER
6069,PUSH,BOICH
6070,TOYOTA,TOYATO
6071,FRED DIDN'T TRY THE CARROT JUICE,TFREADINTREATOCUDGES
6072,BIGFOOT,SBEIGOT
6073,SOUR,SFLOR
6074,TRUCK,DRONK
6075,THURSDAY,THRSTEOE
6076,LOGIC,WAGICK
6077,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EAPOBATIOPPLIAS
6078,STEPFATHER,STEFOATHER
6079,NAPKIN,MOUTAIN
6080,SWOOP,TWOE C
6081,TEMPTATION,CEOTACIAN
6082,UNROLL,BANORORO
6083,SILVER ROBOT TOYS ARE THE BEST,SEERBOTTOSEERES
6084,ARE YOU SURE THIS IS OKAY,RIPCHROMOTOCUE
6085,BEHIND,BECAINE
6086,KINGPIN,CUNBEIRD
6087,HUMOR,HEME
6088,THE FLOOD TOOK A CAR DOWN THE STREET,ELITOCADAMOSTRS
6089,POINTS,T
6090,SPOONS,C
6091,SHADES,SHEADE
6092,FAITHFUL,THEOYO
6093,INTERRUPT,ENERT
6094,SUGGEST,SEGES
6095,KINGPIN,CECE
6096,THE STOVE MELTED THE BUTTER,TEOSTEORMOTTRMBOUTTOR
6097,EMPLOYEES,EMBPHOAATSE
6098,FOUR,FRUR
6099,HER VEINS POP OUT WHEN SHE IS MAD,HERENOPELAGCHEMETER
6100,PASS THEIR NOTES ALONG,TEOTENOTMOMNE
6101,THE FLOOD TOOK A CAR DOWN THE STREET,EFROOCCODIMOSTREP
6102,MOHAWK,MOROG
6103,TOYOTA,THRELTO
6104,THE CAR WENT TOO FAST,PIGARPATOCES
6105,PEOPLE LIKE TO SING IN CAIRO,HIPPOTICALA
6106,MICROWAVES,MATEOOMATGERWEGS
6107,THAT WAS AN ODD DECISION,THEWAUSERGEOEDEN
6108,THAT PINK MARBLE COST ME A DOLLAR,THETRPIGMOIRPOCUOTMDOLOR
6109,CHEWY,CHEY
6110,CHARLES WILL SELL FIFTY ALMONDS,TRESSELEHATOMES
6111,PAYOUTS,PIUT
6112,PUNISHMENT,BOTNECSHMENT
6113,SCALLYWAG,SGHELWEG
6114,BREATH,BIROUH
6115,EIGHT,EIGHT
6116,PUSH,BOSH
6117,FOUR,OUR
6118,THEY PUT MY COMPUTER NEXT TO THE BOOKS,TEPOMAERMPITERNESEERBOCS
6119,EARTHQUAKE,RO E
6120,DEPTHS,DEPSAH
6121,VAULTED,BOATAOD
6122,BREATH,BPROASH
6123,DISRUPT,DESERIOT
6124,THE DOG IS A BIG,BIDOGESRPEIGDEANTORCOTP
6125,PUSH,BOATH
6126,DASHBOARD,DOSPORD
6127,OVERREACTION,OWRAG
6128,THREE,THREE
6129,MUSICIAN,MAGICIAN
6130,FIVE,FIVE
6131,PUSH,W
6132,WHY IS THE EARTH INSIDE THE MILKY WAY,RHAIOEROTHSTHEOPOCRWEYR
6133,DON'T LEAVE SO SOON,DELSAOUSAG
6134,THAT PINK MARBLE COST ME A DOLLAR,TERPINGMOATEROCATMITOLER
6135,PLEASE OFFER THEM A DINNER MINT,FCLESHE ECERTHEMEDENRMENT
6136,WOMEN,WONENE
6137,SLOGAN,SLOD
6138,TWO,TWOO
6139,I THOUGHT I HEARD NEW VOICES,PHOATAOHNOCRISSPOAT
6140,SPOONS,SPAIDT
6141,AVERAGE,EABGRIGE
6142,THE BIRD SANG A SWEET MELODY,BIRDSEROSEET
6143,WILL YOU SING THIS SONG,BHINOSA
6144,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO  EGONESEVENTHRENINTEO
6145,HANDSHAKE,EINSHEKE
6146,MEANINGLESS,MBEANILAS
6147,SCREWDRIVER,SKIRITGROBE
6148,HOMEMAKING,THEPMOECEN
6149,THE FLOOD TOOK A CAR DOWN THE STREET,HROGIPICADAMSRES
6150,UNDERNEATH,BANONIL
6151,LETHARGIC,PTAGACK
6152,MOISTURE,MAICTIN
6153,WILL BEETS STAIN MY PANTS,WEBETSTEMOPES
6154,THE YOUNG EMPEROR COULD NOT SPELL,THEYENGEMBRR CONOSPELR
6155,TOURISTS,TOTCROS
6156,THE CAR WENT TOO FAST,TO CARWENTWFEAS
6157,COULD LIZARDS EVER TALK,CONMETHESEERTOCK
6158,OBJECTED,ETECTI
6159,THANKS,FEIGS
6160,I'LL RENT AN APARTMENT TOMORROW,EARETNEPOMETOMARTLO
6161,GUMSHOE,DIMOSHURO
6162,THE BRIEFCASE IS OPEN NOW,THERBRETE CESHOPONERO
6163,UPDATED,SOPPTEATO
6164,MUTUAL,MOTUOR
6165,EATING BLUEBERRIES GIVES YOU BLUE HANDS,BETINGBRLOBERRSGERSIEHIN
6166,SMOKE,SMOAKE
6167,YOU DIDN'T ARRIVE TOO LATE,CARIDHETWO EGS
6168,NORMAL,NORMEO
6169,HONEY CAN GET STICKY,HONECANGKESTECKE
6170,LENGTHEN,WHENGBENO
6171,I COLLECT STAMPS FROM VIETNAM,RI CLOPSTEPTHRAMBREOMBE
6172,WONDERFUL,ONGERFOL
6173,HER VEINS POP OUT WHEN SHE IS MAD,HERVENPOPEENGCHESMEDE
6174,I'M SORRY,IMOSERYODOGEDINOR
6175,SOFTEN,HEPHNE
6176,UPDATED,COEATA
6177,WARMTH,OE
6178,HANDSHAKE,HINSAKGE
6179,UPWARD,EPWOD
6180,THE BRIEFCASE IS OPEN NOW,THEBREATHE CEASOPEONERE
6181,CIVILIZED,SEPLASE
6182,THE FLOOD TOOK A CAR DOWN THE STREET,EFLODTOCARDIMOSTRETE
6183,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONESEVENE EGNINEONE EGSEGSGTERAONG
6184,DON'T MAKE THE SAME MISTAKES TWICE,DITITOINEMOUSTACSTOAS
6185,HONEY CAN GET STICKY,PANCAAOSTACLI
6186,EMPLOYEES,HEOPHOATASE
6187,UNWILLING,BANO
6188,MUSICIAN,BIPA
6189,TOWN,TAIL
6190,WASH,WATCH
6191,DOUG THINKS HE WILL WIN THE RACE,DOCOINCTORHOINGEROS
6192,FEMALE,TREEMEL
6193,BACKGROUND,BAROUNT
6194,MEANINGLESS,BENECULAS
6195,WILL YOU SING THIS SONG,VOEOCINGOCONO
6196,SEIZURE,ZO
6197,PUSH,W CT
6198,SPOONS,SROU
6199,WE GATHERED STICKS FOR THE FIRE,REEGEATHESTICSRATEFIR
6200,SPOONS,BRD
6201,THOUSAND,EODHENT
6202,HOOF,UT
6203,COWBOYS,BLOWRBOY
6204,EVERY MONTH I EAT SOME CHOCOLATE,EREMOATEETHEOLO
6205,GIVE KEITH A MOMENT TO THINK,KICUETHEEMOMETEREINKEEIN
6206,PUT THE KEY IN THE KEY HOLE,POPOGELTIEMBOTEIOA
6207,MIDNIGHT,VOEIGTE
6208,BATHE,BREARDHE
6209,SCHOOL,STRAR
6210,BRONCO,TWOT
6211,OFFSHORE,OOSTAUR
6212,DON'T MAKE THE SAME MISTAKES TWICE,DOAMEATKSEMOUSTAKSRASE
6213,JASON LIKES PLAYING WITH GARFIELD,DITHENASPINGCATPEL
6214,OUR TENT CAN HOLD SIX PEOPLE,TMARTENCANOATSICAE
6215,REAL,WHEL
6216,WHO WILL THE SOLDIER VOTE FOR,OWELEASADGONBOTCINALHITHP
6217,WILL YOU SING THIS SONG,VOISINGOSRONG
6218,FRED DIDN'T TRY THE CARROT JUICE,VREADIMSTREAPOCETOS
6219,TWO SIX NINE ZERO TWO TWO ZERO,TWOOSEIXMINTERTOTOE
6220,WHEN WILL WE GO ON VACATION,RANOTEMAGICIAN
6221,ARCHRIVAL,RGRABR
6222,I'LL RENT AN APARTMENT TOMORROW,BORTINPOMATMLO
6223,SQUEEGEE,BSKARADGHA
6224,LURE,LEORT
6225,SOUTHMOST,XYETHMOS
6226,PUSH,BOITH
6227,NINE,NINECI
6228,SUGGEST,SIGES
6229,GROWL,SPROUT
6230,DISRUPT,DCRO
6231,TOOTHPASTE,TWOSPRIG
6232,THEY PUT MY COMPUTER NEXT TO THE BOOKS,TEEMITEMBENETRBOS
6233,SEVEN,SEVEN
6234,TOURISTS,TRES
6235,SEVEN,WW
6236,SOFTEN,FRBHEN
6237,BEHIND,BEYLOOE
6238,ENDURE,EDE
6239,WITHDRAWN,STRAMG
6240,PAYOUTS,CEOUT
6241,I'LL RENT AN APARTMENT TOMORROW,ERHANTELOPOTETMILE
6242,SPOONS,SPOT
6243,WE SHOULD TRY TO SAVE THE WHALES,WEACETRATCEERWERS
6244,WHO WILL THE SOLDIER VOTE FOR,RHATOSERSORRPOPOR
6245,REAL,WHEL
6246,CIVILIZED,SEIPOLASE
6247,SOUR,SLOUWR
6248,GUMSHOE,DINOSHAER
6249,SUGGEST,SEGES
6250,SMOOTHLY,SMOGHRE
6251,WE'VE HAD A WONDERFUL NIGHT,GHEDERWENERFOMITE
6252,ATHLETE,REC
6253,WILL BEETS STAIN MY PANTS,WERBEATHTEMOPELNS
6254,LUMBERYARD,THEMBEARD
6255,FRED DIDN'T TRY THE CARROT JUICE,TREABETNEOTREATOCURATGRS
6256,PUSH,POT
6257,BIGFOOT,BEAGERFOT
6258,VOWEL,OUL
6259,BUYING THE RING TOOK ALL OF MY MONEY,HITEMBERINEGRMEMEEE
6260,ETHNIC,ESNAKE
6261,RED,RIDE
6262,SOUR,SLOPH
6263,I'M READY TO GO HOME,IMRETTETOGOROMN
6264,SILVER ROBOT TOYS ARE THE BEST,SERVBERRHOAPOTWOASATHERBES
6265,MY CLOTHES ARE WET FROM THE RAIN,MO CLOSERWETHEMRINE
6266,NOVEL,DYOO
6267,THE FLOOD TOOK A CAR DOWN THE STREET,T
6268,SHE'LL BE READY VERY SOON,SARBRETIYBESON
6269,PEOPLE LIKE TO SING IN CAIRO,PIPPOLATOCICARO
6270,STEPFATHER,CICATA
6271,GO INSIDE AND EAT YOUR DINNER,GONSADEAMETGRDENOR
6272,THROWER,ROEOERS
6273,POINTS,BPOINT
6274,TWO,TWO
6275,PUSH,FEASH
6276,HOOF,FU
6277,DASHBOARD,YESPORD
6278,SEIZURE,MASTTACIA
6279,I HOPE THE AIRPLANE WILL GET HIGHER,REROPB ERPINOODILR
6280,BUYING THE RING TOOK ALL OF MY MONEY,TEADERNEEELERMOTEMONE
6281,MICROWAVES,MATCRERS
6282,OVERALLS,FOURAGE
6283,LUMBERYARD,THEMOEODE
6284,ANNOUNCE,BINOTS
6285,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,TEORPOBECEAM ENGRNOSTORTOOSTEPEAD
6286,IMAGERY,EMATHREY
6287,SPOONS,SPODE
6288,STUDIO,AUSTRELIA
6289,ADVANTAGE,EATEANTEADTATATGE
6290,PUSH,BOITH
6291,COULD YOU PASS THE OTHER JAM PLEASE,COTCETTEGEMBPLES
6292,ABNORMAL,HEPNOMAU
6293,DISRUPT,DEOSROT
6294,HARDSHIP,CRIGSHIPE
6295,WILL BEETS STAIN MY PANTS,WHAPETESTEMIPES
6296,PATHETIC,SPOSATA
6297,I THOUGHT I HEARD NEW VOICES,HAPPOATRNOES
6298,TEN,TEN
6299,CRENSHAW,CREANCSIRE
6300,MATURE,MATCHIRO
6301,PUSH,BISH
6302,PICTURE,PICHAER
6303,SPOONS,SIPOAT
6304,THATCH,THAT
6305,WILL YOU SING THIS SONG,BREACHMOCANE
6306,EIGHT,EIGHTG
6307,VAULTED,T
6308,SINGER,SXEANGER
6309,STARVE,STARHE
6310,CHEWY,TWORE
6311,STEWART HAS FIVE FRIENDS IN RICHMOND,STORTEIV FERENSENERETGEMN
6312,ATHLETE,OHLT
6313,WHO WILL THE SOLDIER VOTE FOR,ORWEBESOUGEROCOR
6314,KINGPIN,CUPENT
6315,HONEY CAN GET STICKY,HEONECONGESTECK
6316,THE RAIN CHASED THE DIRT DOWN THE DRAIN,TERHINCHESEDRTEMADRIN
6317,FANCY,FOENTHAEA
6318,MUSICIAN,MAICIAM
6319,WOMEN,WOMEDE
6320,GIVE KEITH A MOMENT TO THINK,GECTHERMOMETESTEINKE
6321,CHEWY,TWOOE
6322,FLAGPOLE,FROGRPOL
6323,MY CLOTHES ARE WET FROM THE RAIN,MIE O CULOSRWECHEMNROO
6324,EXPLOSION,EASPLASHN
6325,THE FLOOD TOOK A CAR DOWN THE STREET,PHROROGOCADOMOSTROE
6326,WOOLEN,WEROEB
6327,EARTHQUAKE,ASPRAGE
6328,TEMPTATION,AGICIAN
6329,SUBTRACT,SATRACT
6330,RED,RIDE
6331,YELLOW,YOLO
6332,PUSH,FISH
6333,ONE,ONE
6334,THE FLOOD TOOK A CAR DOWN THE STREET,EFLOTWOOCARDOAMOSTRET
6335,MY CLOTHES ARE WET FROM THE RAIN,MO CLOSERWETHEMNEREN
6336,DON'T LEAVE SO SOON,DOLEASOSONE
6337,CIRCUMSTANCE,SERCAMOSTINS
6338,BEHIND,BEAE
6339,SEIZURE,FEASER
6340,YANKEE,DRENKE
6341,FOUR,FOU
6342,BIRTHMARK,BERGMOTE
6343,FAITHFUL,SEATEPO
6344,SHOCK,SHOG
6345,SIX,SIX
6346,THE ILLUSION LOOKED LIKE A GIRAFFE,DILOSAUSMOADA
6347,MY CLOTHES ARE WET FROM THE RAIN,MEO CLOSERTFEANGERHIN
6348,WISEGUY,RIOSIYE
6349,WAVELET,BREAE FLET
6350,UPDATED,PEATD
6351,PAYOUTS,PT
6352,PASS THEIR NOTES ALONG,THAHEINOTERMOTE
6353,WILL YOU SING THIS SONG,WHOIIOSCINOSAUN
6354,THE FLOOD TOOK A CAR DOWN THE STREET,EFLODTCCARDIMOSTRTE
6355,DON'T MAKE THE SAME MISTAKES TWICE,DEOMETOSHEMOSTEACROSE
6356,LETHARGIC,OTARDACK
6357,DIGESTED,DETECTIVE
6358,TAKE OFF YOUR HAT,TCICOAPERPELAS
6359,CHAIR,CHAIR
6360,LAWYER,YOYOR
6361,UPDATED,BOTA
6362,ONE,ONE
6363,HUMOR,HIPMOS
6364,PICTURE,PICHIUR
6365,THE RAIN CHASED THE DIRT DOWN THE DRAIN,DIRINGCHEASDIRTI
6366,ABNORMAL,HIPOME
6367,CHALK,CHOR
6368,ABNORMAL,THEAOMU
6369,PEOPLE LIKE TO SING IN CAIRO,HIPOTOSECARA
6370,TWENTY,WOTDI
6371,HOMEMAKING,HOMEGEE
6372,I THOUGHT I HEARD NEW VOICES,RTHATEACHRDVOICES
6373,I THINK CATS ARE CUTE,SHICUTCUET
6374,TAKE OFF YOUR HAT,TECOACHEROUTPLES
6375,PUSH,T
6376,SUBMIT,SERMETE
6377,VAULTED,MOUTAD
6378,MUSICIAN,MAICIAN
6379,FIVE PEOPLE CAN FIT IN THE ELEVATOR,BOAPOCOMBUTTNMLEORPEATON
6380,DON'T LEAVE SO SOON,DOREASOASAONE
6381,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,RONEGEROSEROTHREGEREOSEVENE EGG
6382,THREE,THREE
6383,PLEASE OFFER THEM A DINNER MINT,CREASHEHETHEMETEMET
6384,SEVEN,SEV
6385,LUMBERYARD,MOMBREORD
6386,SCREWDRIVER,SKIROILBE
6387,FEMALE,WHETEMILO
6388,BACKGROUND,TAGCROUNE
6389,ICEBERG,RHESPORT
6390,NINE,NOIE
6391,RUGBY,RHOGBET
6392,I'M SORRY,ASTORTOTOCKAPOTITIOA
6393,ROYAL,WHIL
6394,SOUR,XYOUL
6395,INTERRUPT,ENTEROCT
6396,OBJECTED,DETECTIVE
6397,THANKS,JAG
6398,THE ZEBRA ENTERED THE BRUSH WITH CARE,BEASEBROTENTEDERBROACHEOCAR
6399,WAGGING,WRHIAGENG
6400,DOUG THINKS HE WILL WIN THE RACE,TOPEGORILERAS
6401,DOUG THINKS HE WILL WIN THE RACE,DOGCTHIGSORWEONEROOS
6402,CLIFFHANGER,BUTTE EGG
6403,WASH,WATCH
6404,MATURE,MATCHER
6405,DASHBOARD,DEOSPORD
6406,SIX,SIX
6407,DON'T LEAVE SO SOON,DELASOUCON
6408,PATHETIC,CKSPOASHETICK
6409,CASHFLOW,CATSHL
6410,I THOUGHT I HEARD NEW VOICES,RETHATERHENOEVOUCSESE
6411,OVERREACTION,OBREECHION
6412,SOUR,FLOWER
6413,THE ANGRY CHEF COOKED HIS VEGETABLES,THER ENGRASAE COCOVOTTAPARS
6414,SHE'LL BE READY VERY SOON,SEARHETTIYMBELSTONO
6415,YOU CAN SEE BUGS LIGHT UP THE SKY,YECONSBEDSIDETSCIDE
6416,WE'VE HAD A WONDERFUL NIGHT,SHEATHERWETEEE
6417,DESIGN,DESSEINE
6418,WE HAD A BIRDSEYE VIEW,RHEEATERBODOO
6419,COULD LIZARDS EVER TALK,COMOTARSEVERTLOCK
6420,WHEN WILL WE GO ON VACATION,OMMAGICIAN
6421,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONINESEVENEFOURTHREEFIVEFOUR
6422,WILL YOU SING THIS SONG,BRECEGOLOCE
6423,SQUEEGEE,THRIDGERECPS
6424,BUYING THE RING TOOK ALL OF MY MONEY,BOTNEBOIRINTO CLARMOTMOTT
6425,DISRUPT,DEOSROT
6426,DON'T THINK ABOUT IT TOO MUCH,DONTSHRINGKEORBEUTETWOMOATCH
6427,TEN,TEN
6428,SINGER,SWING
6429,KNIGHTS DON'T GET SCARED OF DRAGONS,MITSTOCSKIROTRACON
6430,UPWARD,ABORD
6431,MATURE,MACHIRO
6432,TWO EIGHT ONE SEVEN THREE NINE TWO,TWOO EGHONESEVETHREEITOO
6433,IMAGERY,THEMETHEREI
6434,TAKE OFF YOUR HAT,TAICOEROCULEARS
6435,OBVIOUS,FOA
6436,FANCY,VEITHI
6437,ADVANTAGE,MATERMATAGE
6438,FOUR SIX FOUR TWO NINE FIVE FOUR,FOURSISOURTWNINEPIEFOUR
6439,A FEATHER WAS IN THE BIRDCAGE,THEBETTERWEONBORDCEGE
6440,DON'T THINK ABOUT IT TOO MUCH,DOTHEINGKERETWMATCE
6441,FOUR,SWORY
6442,BIOLOGY,BAEOLETEI
6443,JASON LIKES PLAYING WITH GARFIELD,TWSHERMAGSTPLORPEIRE
6444,SMASHED,SPMLASHTL
6445,STEAKHOUSE,CKIRCUS
6446,WE HAD A BIRDSEYE VIEW,BEATOPOTOPR
6447,HERBALIST,BOIRBLIST
6448,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,CHOPEOTEAMERMOSTETHOSTEPHES
6449,THE STOVE MELTED THE BUTTER,TOSTOMOTTHPOTTOM
6450,IS THAT GIRL CHEWING GUM,USPAGARACUONGEONS
6451,THAT PINK MARBLE COST ME A DOLLAR,THEPIPLMAROCUOSMTO
6452,WE WATCHED TELEVISION DURING DINNER,WERATCPELERBAGDIRINGER
6453,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EGONESERVENSIOUTHREE
6454,COWBOYS,YORPOICE
6455,PUNISHMENT,BITNEICHNT
6456,FRED DIDN'T TRY THE CARROT JUICE,READINTRATOCUECES
6457,ORGANIZATIONS,RONOCERCANS
6458,WHO WILL THE SOLDIER VOTE FOR,RWHEMOSTOGIRBOTO
6459,LENGTHEN,INC
6460,I HAVE ICE CREAM FOR YOU,ITERBOASCOMGHRE
6461,WHITE,LIGHT
6462,YOU CAN SEE BUGS LIGHT UP THE SKY,ECOCPOSLPTDEPOSCOPE
6463,PAYOUTS,CT
6464,THEY PUT MY COMPUTER NEXT TO THE BOOKS,POMRCEPTER EGGSTWEOR OGS
6465,THE FLOOD TOOK A CAR DOWN THE STREET,ROTOCCODOMOSOPE
6466,BIRTHMARK,WOTMOCT
6467,MICROWAVES,MAGRAS
