,target_text,pred_str
5625,HOPEFUL,HOLPFUL
5626,BIGFOOT,V B
5627,THE ZEBRA ENTERED THE BRUSH WITH CARE,ZEBO ENING A BLASH WITH CARE
5628,LETHARGIC,OOG
5629,SPOONS,SPOONES
5630,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM AT DINERMEANT
5631,SIR,SIR HAVE YOU SEEN MY COAT
5632,OUR TENT CAN HOLD SIX PEOPLE,OUR ATTENT CAN HOLD SIX PEOPLE
5633,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
5634,NUCLEAR,NEW CLAR
5635,SHEEPDOG,SHEEP DOG
5636,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
5637,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT TO PLEASE
5638,EIGHT,EIGHT
5639,WAGGING,WAGING
5640,TURN THE VOLUME ON THE RADIO DOWN,TURNE THE VOLLUME ON THE RADIEO DOWNE
5641,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
5642,SPOONS,SPOONES
5643,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
5644,CHEWY,CHEWEY
5645,OBSTACLE,OBSTACALE
5646,VOWEL,
5647,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MOZLE CAUSED ME A DOLLAR
5648,SOUR,SOUR
5649,VASE,VACE
5650,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
5651,POINTS,POINTS
5652,SPOONS,SPOONES
5653,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LAT
5654,CHEWY,CHEWY
5655,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
5656,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
5657,WOOLEN,WOLEN
5658,SURROUND,SWOUND
5659,HONEY CAN GET STICKY,PUNNY CAN GET STICKYE
5660,FIVE,FIVE
5661,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TOOK A CAR DOWN THE STREET
5662,TOOTHPASTE,TOOTHPASED
5663,YIELDS,YIELDS
5664,GREET ME WITH OPEN ARMS,GREAT MEA WITH OPEN ARMS
5665,TOURISTS,TORISTS
5666,ICEBERG,ICEBERG
5667,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
5668,OBSTACLE,OBSTACLE
5669,BATHE,BATHE
5670,HER VEINS POP OUT WHEN SHE IS MAD,HER VAINES POPED OUT WHEN SHE IS VERY MAD
5671,SAN DIEGO IS VERY GREEN THIS YEAR,SANDY GIGLE IS BI STERING THIS EAR EUR
5672,OVERREACTION,OVER REACTION
5673,THANKS,THANKS
5674,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
5675,HER VEINS POP OUT WHEN SHE IS MAD,HER VAINES POP OUT WHEN SHE'I'S MAD
5676,I COLLECT STAMPS FROM VIETNAM,I COLLECTED TEMS FOR THENO
5677,UNWILLING,UNWILLING
5678,ORGANIZATIONS,ARGONISATIONS
5679,CHAIR,CHER
5680,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TOOK A CAR DOWN THE STREET
5681,COWBOYS,COWBOYS
5682,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELEAF
5683,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
5684,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PAS OTHER JERO PLEASE
5685,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
5686,TRY TO LICK THE LOLLIPOP,TRIED TO LICK A WALLIY POP
5687,I THINK CATS ARE CUTE,I THINK CAT S CUE
5688,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
5689,DON'T LEAVE SO SOON,M TO SEE
5690,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST UTERED THE EAG TOS
5691,MCDONALD,MACDONOED
5692,HONEY CAN GET STICKY,H HE CAN GET STICKY
5693,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN MOL
5694,SHORTCHANGE,SHORTCHANGE
5695,PLAYHOUSE,PLAYHOUSE
5696,EVERY MONTH I EAT SOME CHOCOLATE,AND HOYMON THEY CHUCKLY AND
5697,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
5698,IS THAT GIRL CHEWING GUM,IS THAT GIROW TO AND GUM
5699,EASIER,EASIER
5700,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN WOLD SIX PEOPLE
5701,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
5702,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VINOM
5703,STARVE,STARVE
5704,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
5705,CONCEPT,CONCEPTS
5706,OVERREACTION,O E ACTION
5707,NAPKIN,KNOPKIN
5708,ENGRAVE,ENGRAVE
5709,SUGGEST,SUGGE
5710,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
5711,CULTURES,COLTURES
5712,TREASURE,TREASURE
5713,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
5714,PUNISHMENT,PUNISHMENT
5715,SQUEEGEE,SQUEEGY
5716,MUSICIAN,MUSIION
5717,MIDNIGHT,MIDNIGHT
5718,SIR,SIR HAVE YOU SEEN MY COAT
5719,THATCH,FA
5720,CAUTIOUSLY,CAUSTINLY
5721,CIVILIZED,SUGALIZED
5722,CROSS,CR
5723,SUGGEST,SUGGEST
5724,LOGIC,LODGIC
5725,I DON'T CLEAN WINDOWS,I DON'T LEEN WINDOWS
5726,COOPERATE,QUAPERATE
5727,WHEN WILL WE GO ON VACATION,HONE WILL BE GO ON VACATION
5728,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
5729,SUGGEST,SUGGEST
5730,MUTUAL,MECHEAL
5731,WAVELET,WAVELIT
5732,UNFORTUNATE,UNFORTUNATE
5733,WEATHERPROOF,WEATHERPROOF
5734,I'M READY TO GO HOME,I'M READY TO GHE HOME
5735,SWOOP,SWOOP
5736,COWBOYS,COWBOYS
5737,I'M GOOD WITH THINGS LIKE THAT,I WOD WITH THING LIKE THAT
5738,MCDONALD,MACDONALED
5739,BRONCO,BRONCO
5740,ONE,ONE
5741,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TOOK A CAR DOWN THE STREET
5742,LURE,LOUR
5743,WE HAD A BIRDSEYE VIEW,WE HAD A BIRD IY VIEW
5744,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FLOLLWTH YOU
5745,HER VEINS POP OUT WHEN SHE IS MAD,HER VAINE'S POP OUT WHEN SHE IS MAD
5746,OUR TENT CAN HOLD SIX PEOPLE,OUR TENTH CAN HOLD SIX PEOPLE
5747,ONE,ONE
5748,FANCY,FANCY
5749,SAFEWAY,SAFEWA
5750,WOMEN,WOMEN
5751,TAB,TAB
5752,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TOOK A CAR DOWN THE STREET
5753,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSIE VIEW
5754,WE HAD A BIRDSEYE VIEW,WE HAD A BIRD'S I VIEW
5755,PUSH,PUSH
5756,GREET ME WITH OPEN ARMS,GREAT ME WITH OPEN ARMS
5757,BIGFOOT,BIGFOOT
5758,OVERALLS,OVERALLS
5759,PUSH,
5760,FANCY,FANSY
5761,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
5762,TOYOTA,TWODA
5763,REPRESENTS,REPESENT
5764,UPWARD,UPWARD
5765,EIGHT,EIGHT
5766,ATHLETE,ATHLIK
5767,WE'VE JUST STARTED THE EGG TOSS,WE JUST STARTED THO A JOF
5768,OFFSHORE,OFSHORE
5769,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCHING BETWEEN THE COUCH CUSHIONS
5770,GO INSIDE AND EAT YOUR DINNER,GO INSIDE  NEAT YOUR DINER
5771,WHITE,WHITE
5772,PUSH,USH BUSH
5773,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO IN VACATION
5774,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
5775,REPRESENTS,REPERSENTS
5776,ROYAL,ROYAL
5777,THREE,THREE
5778,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYES ARE THE BEST
5779,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
5780,GREET ME WITH OPEN ARMS,GREAT ME WITH OPEN ARMS
5781,BEYOND,BEYOND
5782,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
5783,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
5784,THAT WAS AN ODD DECISION,THAT WAS AN ASITION
5785,CONCEPT,CONCET
5786,LIFEBOATS,LIVEBOTS
5787,VASE,VOYCE
5788,BEHIND,BEHIND
5789,LUMBERYARD,LUMBERYARD
5790,MUSICIAN,MUSITION
5791,SPOONS,SPOONES
5792,FIVE,BIVE
5793,SOUR,SHOUR
5794,TWO,TWO
5795,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIK AT THE SKY
5796,FRAGMENT,FRAGMENT
5797,VOWEL,
5798,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
5799,HER VEINS POP OUT WHEN SHE IS MAD,HER VAINES PUP OUT WHEN SHE'S MAD
5800,SILVER ROBOT TOYS ARE THE BEST,SILVER BOBOT TZS ARE THE BEST
5801,SNAKE,SNAKE
5802,HUMOR,HUMOR
5803,CROSS,CROS
5804,STEAKHOUSE,STAKEHOUSE
5805,SPOONS,SPOONES
5806,WE HAD A BIRDSEYE VIEW,WE HAVE THE BIRDS I VIEW
5807,THE FLOOD TOOK A CAR DOWN THE STREET,THE PLUD TOOK A CAR DOWN THE STREET
5808,ARCHRIVAL,ARCHRIVL
5809,TOURISTS,TURIST
5810,HOPEFUL,HEALPEFUL
5811,MICROWAVES,MIKGIRL WAVES
5812,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEAVE CUHT THE THURY BUSH
5813,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DON'T GET SKART OF DRAGONS
5814,SHEEPDOG,SHEEP DOG
5815,TOOTHPASTE,TOOTHPASET
5816,THURSDAY,THURSDAY
5817,SPRINGHILL,SPRINGHILL
5818,I'LL RENT AN APARTMENT TOMORROW,ILL RIN T IN AMPARTMENT TOMOROW
5819,TREASURE,TREASURE
5820,ARCHRIVAL,OURTRIVIL
5821,ENGRAVE,ENGRAVE
5822,TWO,TWO
5823,TOYOTA,TOYOTA
5824,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
5825,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
5826,YANKEE,YANGEY
5827,DIGESTED,DIJUSTED
5828,EASIER,EASIER
5829,ROCK,VMN
5830,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
5831,THAT WAS AN ODD DECISION,THAT WAS AN OD DYCIZION
5832,WASH,WASH
5833,NAPKIN,JAPKON
5834,TRUCK,RO
5835,SAFEWAY,SAFEWAY
5836,SPOONS,SPOONES
5837,SPRINGHILL,SPRINGHILL
5838,STEAKHOUSE,STAKHOUSE
5839,COOPERATE,CLABORY
5840,SHOCK,SHOCKE
5841,CHARLES WILL SELL FIFTY ALMONDS,TROALES TROELES WILL SELL FIFTY
5842,ANNOUNCE,ANOUNCE
5843,ROYAL,ROYAL
5844,OFFSHORE,OFSHORE
5845,CHILDHOOD,CHILDHOOD
5846,CULTURES,COLTURES
5847,DIGESTED,DIJUSTIED
5848,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
5849,ADVANTAGE,ADVANTAGE
5850,DASHBOARD,ASHBOARD
5851,CHARLES WILL SELL FIFTY ALMONDS,CHA CHARLES WILL SEW FIFTY ALEMANS
5852,WILL YOU SING THIS SONG,USING THE SONG
5853,FOUR,FOU
5854,GREET ME WITH OPEN ARMS,GREAT ME WITH OPEN ARMS
5855,WITHDRAWN,WITHDRAWN
5856,BEYOND,BEYOND
5857,MATTHEW HAS A HORSE FROM THE DESERT,MATHYEU HAS A HORSE FROM THE DESERT
5858,YIELDS,YIELDS
5859,PATHFINDER,PATHFINDER
5860,PICTURE,PICTURE
5861,THANKS,THANKS
5862,PAYOUTS,
5863,HUMOR,UMUL
5864,STEAMSHIP,STEAMESHIP
5865,SOUR,SHOUER
5866,DEPTHS,JEF
5867,LAWYER,LAWYER
5868,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFOR THEM A DINERMANT
5869,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
5870,OVERREACTION,OVER RE ACTION
5871,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED AD STAMPPEED
5872,LURE,LAWER
5873,TECHNOLOGY,SECKMOLAGY
5874,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
5875,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FOUR FIVE FO
5876,SINGER,SINGER
5877,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG IMPER CANNOT SMELL
5878,RED,RED
5879,PATHFINDER,PATHMINER
5880,FEMALE,FEEMAIL
5881,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATER
5882,SPOONS,SPOONES
5883,WARMTH,WARMTHS
5884,INTERRUPT,TERRUPT
5885,OASIS,ARITOS
5886,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
5887,TEN,TEN
5888,I COLLECT STAMPS FROM VIETNAM,I COLLECT DAMPS FROM THE NOM
5889,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ALOT ARRIVE TO LATE
5890,THANKS,THANKS
5891,OFFSHORE,SHURE
5892,I'LL RENT AN APARTMENT TOMORROW,ILL RINT IN APARTMENT TOMOROW
5893,SHOE,SH
5894,SEIZURE,FUSURE
5895,STEWART HAS FIVE FRIENDS IN RICHMOND,STWERD HAS FIVE FRIENDS IN RICGMON
5896,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY DIES THE EARTH INSIDE THE MOKEY WAY
5897,STEAMSHIP,STEAVE TO
5898,ATHLETE,ASHLEATE
5899,ROYAL,
5900,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
5901,THE FLOOD TOOK A CAR DOWN THE STREET,W
5902,KINGPIN,KINGPAN
5903,LURE,LOUWER
5904,WE GATHERED STICKS FOR THE FIRE,WE GATHERED SIXS FOR THE FIRE
5905,SWOOP,SWOOP
5906,WAGGING,WAGING
5907,THE FLOOD TOOK A CAR DOWN THE STREET,A FLOWD TOOK THE CAR DOWN THE STREET
5908,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIR PLAER WILL GET THIGERE
5909,CULTURES,COLTURES
5910,GROWL,GROW
5911,JOIN,EO
5912,BIRTHMARK,BIRTHMARK
5913,STEPFATHER,STEPFATHER
5914,PICTURE,PICTURE
5915,PASS THEIR NOTES ALONG,PAST THEIR NOTS ALONG
5916,HAWTHORNE,HAWTHORNE
5917,SMOOTHLY,SMOOTHLY
5918,THOUSAND,THOUSAND
5919,SUBDUE,SUBDUE
5920,TOURISTS,TEWERISTS
5921,IS THAT GIRL CHEWING GUM,IS THAT GIRL TO EAT DOM
5922,I'M READY TO GO HOME,I'M READY TO GO HOME
5923,MICROWAVES,MIKE REWWAVES
5924,PUNISHMENT,PUNSHMENT
5925,YIELDS,YIELD
5926,PATHETIC,PETHETIC
5927,LOYAL,LOYAL
5928,NAPKIN,NAPKIN
5929,HOOF,WHOOF
5930,LOYAL,LOYAL
5931,EARTHQUAKE,EARTHQUAKE
5932,MCDONALD,MDONOLD
5933,ICEBERG,ICEBERG
5934,WOOLEN,WO
5935,BIGFOOT,BIGFOOT
5936,HE WAS REALLY NICE TO US,S REALLY NICE TO US
5937,CRENSHAW,CRINSA
5938,YANKEE,YANKY
5939,BIGFOOT,BIG FOOT
5940,SCRAPBOOK,SCRAPBOOK
5941,ANNOUNCE,ANOUNCE
5942,HERBALIST,EURBULEST
5943,UNROLL,LITRAL
5944,SPOONS,SPOONES
5945,EXPLOSION,EXPLONED
5946,CIRCUMSTANCE,SERCOMSTANCE
5947,ICEBERG,ICEBERG
5948,CIVILIZED,SUBLIGED
5949,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDS I VIEW
5950,ROYAL,ROIAL
5951,TWENTY,TWENTY
5952,TWO,TWO
5953,VAULTED,WALTED
5954,WASH,WASH WT
5955,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BUGS
5956,HARDSHIP,HARDSHIP
5957,PLAYOFFS,PLAYOFS
5958,TAKE OFF YOUR HAT,TAKE OF YOUR HAT PLEASE
5959,WOOLEN,WOEN
5960,ALLOWING,ALOWING
5961,GROWL,GROW
5962,LUMBERYARD,LUMBERYARD
5963,SOFTEN,SELPHIN
5964,SPRINGHILL,SPRINGHILL
5965,BIRTHMARK,BEIRTH BIRTHWORK
5966,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
5967,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
5968,EASIER,EASIER
5969,OBVIOUS,OVIOUS
5970,PATHETIC,ETHETIC
5971,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
5972,EMPLOYEES,EMPLOSE
5973,DESIGN,DESIGNE
5974,CONCEPT,CONCECT
5975,SCREWDRIVER,SKREGEDRITER
5976,EXPLOSION,EXPLOSIN
5977,BRONCO,BRONGO
5978,AWESOME,AWSOME
5979,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
5980,PAGE,PAGE
5981,WONDERFUL,ONDERFU
5982,FAITHFUL,FAITHFUL
5983,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BULD CAGE
5984,REPRESENTS,REPRESENTS
5985,SQUEEGEE,SQUEEGIY
5986,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
5987,STARVE,STARVE
5988,ZUCCHINI,ZUCHINI
5989,TOWN,TOWN
5990,ORGANIZATIONS,WOS INZNATIONS
5991,LENGTHEN,LENGTHENED
5992,MEANINGLESS,MEANING LESS
5993,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
5994,I'M GOOD WITH THINGS LIKE THAT,I' GOOD WITH THINGS LIKE THAT
5995,OBVIOUS,OVIOUS
5996,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
5997,ORGANIZATIONS,OARGANISATIONS
5998,EASIER,EASIER
5999,THE FLOOD TOOK A CAR DOWN THE STREET,THOE FLOUD TOOK A CARD ON THE STREET
6000,WAVELET,WE WOULD
6001,THATCH,THATCH
6002,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EATS OME CHOCOLATE
6003,TRY TO LICK THE LOLLIPOP,TRIED TO WICK THE LOLLIBOP
6004,HAWTHORNE,HAWTHORNE
6005,AWESOME,ALSOM
6006,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEAVE CAUGHT THE THORNY BUSH
6007,PLEASE OFFER THEM A DINNER MINT,PLEASE OFER THEM  THE ARME
6008,SUPER,SUPER
6009,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING AND CARREL
6010,MICROWAVES,MIGROWWAVES
6011,MCDONALD,MICK DONOLD
6012,PAGE,PAGE
6013,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BEARYES GIVES YOU BLUE HANDS
6014,SOFTEN,SOBBING
6015,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THO SING NG TIRO
6016,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
6017,THE RAIN CHASED THE DIRT DOWN THE DRAIN,HREE CHSTER THIRTEENTH RAIN
6018,POINTS,POINTS
6019,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOULGER BOAT FOR
6020,STEPFATHER,STEP FATHER
6021,PAGE,PAGE
6022,EXPLOSION,EXPLOASION
6023,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
6024,GUMSHOE,GUMBSHOE
6025,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED DUM FROM THE CAR
6026,AWESOME,AWSOME
6027,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
6028,CHARLES WILL SELL FIFTY ALMONDS,CHARLESI SEL FIFTY ALWAYS
6029,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
6030,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
6031,PATHFINDER,PATHFINDER
6032,PATHFINDER,
6033,RED,RED
6034,HUMOR,HUMOR
6035,MISJUDGED,MISJUDGE
6036,INTERRUPT,INTERUPT
6037,THE SPEAKER BOOMED FROM THE CAR,SPIDER BONE DOWN THE GA
6038,LURE,LOWER
6039,PUSH,PUSH
6040,MOUTHS,MOUTHS
6041,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY BAHMANS
6042,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINER
6043,UNFORTUNATE,UNFORTHUNETE
6044,OVERREACTION,OVERYATIN
6045,TECHNOLOGY,TECNOLLOAGY
6046,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
6047,SPOONS,SPOONES
6048,AVERAGE,RIDGE
6049,PASS THEIR NOTES ALONG,PAS THEIR NOTS ALONG
6050,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
6051,THE FLOOD TOOK A CAR DOWN THE STREET,A FLUT FLUD TOOK THE CAR DOWN THE STREET
6052,STEPFATHER,STEP FATHER
6053,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARICTRUS
6054,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
6055,FRED DIDN'T TRY THE CARROT JUICE,FOR DIN DR THE CA SHES
6056,STEWART HAS FIVE FRIENDS IN RICHMOND,STUWERT HAS FIVE FRIENDS AND RICHMAND
6057,NORMAL,NORMAL
6058,ONE,ONE
6059,BECAUSE MY LEG IS SORE,BECAUSE MY LIG IS SWURT I CAN'T PLAY
6060,OBVIOUS,OBVIOUS
6061,CIVILIZED,Z
6062,STOOGES,STEDGES
6063,STARVE,STARVE
6064,UPDATED,UP DIDID
6065,BILL HAS PURPLE GLASSES,BILL HAS PERFECT PURPLE GLASES
6066,NOVEL,BOVL
6067,WILL YOU SING THIS SONG,WHELE YOU SENG THE SAN
6068,VOWEL,VOWEL
6069,PUSH,PUSH
6070,TOYOTA,TETA
6071,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARAGES
6072,BIGFOOT,BIGFOOT
6073,SOUR,SHOUER
6074,TRUCK,TRUCK
6075,THURSDAY,THURSDAY
6076,LOGIC,LODJIC
6077,EATING BLUEBERRIES GIVES YOU BLUE HANDS,AME BL BEIRS GIVE YOU BYONS
6078,STEPFATHER,STEPFATHER
6079,NAPKIN,TAP CAN
6080,SWOOP,SWOOP
6081,TEMPTATION,TEMPTATION
6082,UNROLL,UNROLLE
6083,SILVER ROBOT TOYS ARE THE BEST,SEVEL WRO BO TOIS A THE BEST
6084,ARE YOU SURE THIS IS OKAY,ARE YOU SURE T THIS OKAY
6085,BEHIND,BEHIND
6086,KINGPIN,KINGPAIN
6087,HUMOR,HUMER
6088,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLID TOOK A CAR DON THE STREET
6089,POINTS,
6090,SPOONS,
6091,SHADES,SHADES
6092,FAITHFUL,FAITHFUL
6093,INTERRUPT,INTERRUPT
6094,SUGGEST,SUGGEST
6095,KINGPIN,KING PONE
6096,THE STOVE MELTED THE BUTTER,THE STOVE MELT TOD THE BUTTER
6097,EMPLOYEES,EMPLOYERS
6098,FOUR,FOUR
6099,HER VEINS POP OUT WHEN SHE IS MAD,HER VAINES POP OUT WHEN SHE S MAD
6100,PASS THEIR NOTES ALONG,PASSE THEIR NOTE ALONG
6101,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOD TOOK A CAR DOWN THE STREET
6102,MOHAWK,MOHAWK
6103,TOYOTA,TOOT
6104,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
6105,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING AIN COYROW
6106,MICROWAVES,MIKER MICGR WAVES
6107,THAT WAS AN ODD DECISION,THAT WAS A OD DISASION
6108,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COUSST ME A DOLLAR
6109,CHEWY,JHEWEY
6110,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY OMANS
6111,PAYOUTS,PAYOUTS
6112,PUNISHMENT,PUNISHMENT
6113,SCALLYWAG,SKALLWAG
6114,BREATH,BREADTH
6115,EIGHT,EIGHT
6116,PUSH,BRSH
6117,FOUR,FOUR
6118,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
6119,EARTHQUAKE,EARTHQUAKE
6120,DEPTHS,DEPTHS
6121,VAULTED,BULTED
6122,BREATH,BREA
6123,DISRUPT,DISRUPT
6124,THE DOG IS A BIG,THE DOG IS A BIG GENTLE PUPPY
6125,PUSH,PUSH
6126,DASHBOARD,DASHBOARD
6127,OVERREACTION,OVER REACTION
6128,THREE,THREE
6129,MUSICIAN,MUSITION
6130,FIVE,FIVE
6131,PUSH,
6132,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE ARTH INSIDE THE MILKY WAY
6133,DON'T LEAVE SO SOON,DON'T LEAEVE SO SOON
6134,THAT PINK MARBLE COST ME A DOLLAR,THE PINK MARBLE COST ME A DOLLAR
6135,PLEASE OFFER THEM A DINNER MINT,PLEASE OFER THEM AT DINNER MEANT
6136,WOMEN,WOMEN
6137,SLOGAN,SLOWTE
6138,TWO,TWO
6139,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICEST
6140,SPOONS,SPOONES
6141,AVERAGE,AVERAGE
6142,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELIDY
6143,WILL YOU SING THIS SONG,SING THE SONG
6144,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
6145,HANDSHAKE,AND SHEEK
6146,MEANINGLESS,MEANINGLESS
6147,SCREWDRIVER,SCRUGERIBER
6148,HOMEMAKING,HELMMAKING
6149,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOD TOOCK T CAR DOWN THE STREET
