,target_text,pred_str
7349,hi hi marney,hi hi marnie
7350,they are the same size,they're the same size
7351,if you wanted to measure how many centimeters something is you could use your pinkie to count it out what's up with that,if you wanted to measure how many centimeters something is you could use your pinkie to count it out what's so b sad
7352,um because we didn't begin anywhere you really wouldn't measure,um because we didn't pick in any where you really wouldn't measure
7353,um cause i think they're they're easier to use,um cause i think they're they're easier to use
7354,waist to knee and stuff,waste u ne and stuff
7355,um my arm span my ankle my upper arm my neck and stu what's up with that,um my arm span my ankle my upper arm my neck and stuffh what's the bith that
7356,one end of the table and then end at the other but i should hold my place so i don't forget where i was,it shows me i should begin at um
7357,um i don't really know the answer to this,um i don't really know the answer to this
7358,it's very very similar to height um n sometimes it would be the same but not usually it would normally be by to your height really by to your height yeah,it's very very similar to height um  sometimes it would be the same but not usually it would normally be cy to your height really y to your height yeah
7359,you could like um,you could like like um
7360,okay,okay
7361,um inches centimeters and millimeters,um inches centimeters and millimeters
7362,um you would begin at one side of the table and then end at the other side,um you would begin at one side of the table and then end at the other side
7363,marnie i don't understand that,marnie i don't understand that
7364,i don't understand that,i don't understand that
7365,i don't know,i don't know
7366,it's easier to measure,it's easier to measure
7367,the baking soda is all away down to the cup,the baking sodace all the way down to the cup
7368,saturated,saturated
7369,baking soda,bakin soda
7370,tasty,fzzing
7371,this vinegar and then its baking soda and then it became saturated and then it's still fizzing,there's vinegar and then it's a baking soda and then it became saturated and then it's still fizzing
7372,learning about ah umm,learning about
7373,just you could have said is and six white gram sixty seven grams,tha circuit acid is the most is six small white grams sixty seven grams
7374,it's getting more saturated,it's gettn more saturated
7375,because you have to wait and see how much it was because everyone secrets has survey sixty seven epson salt,because you have to weight and see how much it weighs cause every one sic has sid weigh sixty seven epsm's already
7376,yeah,yeah
7377,it's getting more saturated and saturated,it's getting more saturated and saturated
7378,no,no
7379,getting saturated,bheing saturated
7380,they have dissolved different times and it takes longer for to dissolve and the saturated this sugar difference in all the others,they all dissolve different times and it takes longer for each one to dissolve and they stath thes sugar is thicker than all the others
7381,so the one on the left has all those,so the one on the left has all those o tem
7382,it is dissolving and an never comes back,it is disvolving and it never comes back
7383,think the jelly beans on the left is called a mixture and one on the rigth are not mixture at all,the jelly beans on the left is called a mixture and the ones on the right are not mixtured at all
7384,it changed because you put him you,they changed because you put em
7385,the,the salt
7386,so you mix water any put and now open the and you pour it in the water change out put some marble stay,so you mixed the marble with water cand you put in it over the bol and you pour it in the water jrains out but the marble stay
7387,it is dissolving into other things,it is dissolving into other things
7388,it is dissolving,it is diolveing
7389,that the when the salt when you pour water in the salt it disappears and not disclosing make sure but you don't know it just looks like clean water in that in the water looks like get started,that the when the salt when you pour water in the salt it disappears and that's called a mixture but you don't know it just looks like plean water in the dirt and the water looks like that the dirt didn't get start up
7390,no because it is mixed in there and when you drink it he does not come out,no because it is mixed in there and when you drink it it does not come out
7391,it is the different mixture because it is dissolving and to a different thing with the motor,i ise a different mixture because it is disvolving into a different thing with the gravel and water
7392,it is dissolving into other things,it is dissolving into other things
7393,it has separated and the,it has separated and tha
7394,the,that
7395,i've been learning about mixtures,i've been learning about mixtures
7396,its not mixture anymore,it's not mixtured anymore
7397,it was mixture but now you have separated everything there is only one is mixture,it was mixtured but now you have separated everything to where there 'is only one pile that is mixtured
7398,good bye,good bye
7399,it's important because its important because the sand state in the filter and water went down,it's important because it's important because the sand stayed in the filter and the water went down
7400,the solid is different because it is more healthy then jelly beans jelly beans i can't,the solad is different because it is more healthy than jelly beans and jelly beans are candy
7401,good how are you,good how are you
7402,that when you pour water and the salt it exhaust and disappears,that when you pour water in the salt it dissolves and disappears
7403,yes,yes
7404,to dissolving into other things like material,dissolving into other things like material
7405,that it has treated from being a mixture,that it hascerated from being a mixture
7406,its called dissolving,it's caled dissolving
7407,it is something otherwise that will never come back,it is something otherwise that will never come back
7408,i'm put the sand and you pour the water sand in there and all the water turned out in the sand the filtered was in the filter,put the sand and you poured the water and sand in there and all the water strained out and the sand the dirt was in the filter
7409,well it looks like it looks like that there was,it looks like it looks like that theyres
7410,its importnat because we are separating the stuff and because so we know what mixture,it's important because we are separating the stuff and because so we know what mixtures e
7411,that when two are more things are put together its called a mixture,that when two or more things are a put together it's called a mixture
7412,and use there is no way the you think it get back,iis disvolving thevo thing and  there's no way that you can get it back
7413,thank you for asking,thank you for asking
7414,about yeast wheat and and that's it,yeast wheath and and that's it
7415,it's like the zipper of a suitcase the the body of a human and a car is like the battery of it i guess,is like the sp ocase through the body of a human and a car is like the the battery of the i guess i o
7416,like the engine and like a system is helping what it does like and like our car has an engine to go,like the engine and like the system is helping what it does like concircrated wors and like our car has an engine to go
7417,i don't like you,i don't likeou
7418,i said what's your name,i seed wha
7419,the red one would be more,the right one will be more
7420,rock is more right rock is more than the feather,the rock is more w rock is more than the feather
7421,the feather is two grams and rock is ninety grams,the feathers two grams in the loxk is nic gram
7422,what's your name,what's your name
7423,the other one is ten grams and the one is twenty,the other one's ten grams and the other one's twenty
7424,what what's my name,what's my name
7425,the twenty grams is more,the twenty grams is more
7426,they colors are more dense,the colors ave more dense
7427,repeat,repeat
7428,that was ten grams this one and twenty grams,there's ten grams o sa and twenty grams
7429,no,no
7430,space out water and then gray color water,put salt water in regular water
7431,now we did deck colors so we have to next then three bonded more dense,but we did the colors that we had to mix and  bourned it more dense
7432,the colors,the colors
7433,making colors,mixing colors
7434,i have to go,i have to go
7435,because the other one has twenty grams,because the other one has twenty grams
7436,bye,good
7437,i've been learning about mixtures and solutions,i've been learning about mixtures and solutions
7438,good how are you,good how are you
7439,the one spoon for,the one spoon full
7440,the red one,the right one
7441,the other one is good and the other one is not,the other one is good and the other one's not
7442,and the other ones want,and the other one's w
7443,the one hundred and fifty millimeters and the other one is one hundred,the other one's fifty millimeters and the other one's hundred
7444,tasty,taste
7445,the last one is three and the other one is one,the lesst one is three and the other one'sone
7446,good day,that
7447,because someone put like three scoops in the other one but one,because some on put like three scoops in the other one to put one
7448,bye,bye
7449,tasty,taste it
7450,diluted,diluted
7451,i wants try to because it's five spoons and then the other ones want,one's darker because it's five spoons and then the other one's one
7452,tasted,taste it
7453,put these three spoons for,the three spoonfull
7454,not good because it's really sour and sweet and really strong,not good because it's really sound and wet and really strong
7455,mixture,mixture
7456,down has more crystals and the other one has less,the one has more crystals an the other one has less
7457,the left if the right one is dark and the other one allow their lights and then the other one is light like and then the other one is really light and then the really light really,the left the right one is dark and the other ones alite bi light and then the other one's light light and then the other ones really light and then really light really
7458,powder,thou
7459,i don't know,i
7460,starting the other one later,starknd the other one's lighter
7461,tasting,tasting
7462,a salt is coming back,the salt is coming back
7463,a solution,a solution
7464,that the take the those salt is has a go,that that the salt is hasto g
7465,it is a bigger group of mixture,it is a bigger group of mixture
7466,i noticed that when you put the salt,i noticed that when you pour thes
7467,that is all mixture it is called a solution,that is all a mixture and it's called a solution
7468,that when you put it together it's called a mixture and then you take it apart it is called a solution,that when you put it together it's called a mixture and when you take it apart it is called a solution
7469,salt disappeared and it is important because you tried to get back put you can not come back into you put it in the sun for about three hundred and eighty four days and it comes back in the water is gone,salt disappeared and it s important because you trie to get it back but it can not come back untill you put it in the sun for about three to four days and it comes back and the water is gon
7470,that the solvent when you pour water into salt it does pour in that means it called dissolving,that the salt when you pour water into the sat it disappears and that means it's called disvolving
7471,you pour the in the water and instead up in becomes put that,you pour the dirt in the water and you start it up and it becomes wet dirt
7472,the powder is going to water in yesterday and it looks like wet then,the powder is going to the water and you stir it and it looks like wet thing
7473,that great powder,the group powder
7474,it's a mixture,it's a mixture
7475,it is a solution,it is a solution
7476,good,good
7477,it's a mixture,it's a mixture
7478,a mix a solution,he a solution
7479,you put in the sun in dissolves and then it comes back and then you pour water into it and instead backup and it dissappears and the mixture,you put it in the sun and it dissolves and then it comes back and then you pour water into it and you star it back up and it disappears in s a mixture
7480,this is not a mixture,this is in a mixture
7481,i've been learning sureprise mixtures and out they dissolve and,i've been learning so far s mixtures and to they dissolve a
7482,so you poured salt in a empty cup in a plate,so you pour it salt in an empty cup and you put
7483,that it might be two hours and that it could be,that it might be two ours and that it could be here an now and then
7484,it's a mixture,it's a mixture
7485,yes is called it dissolving,yes it is called a disvolving
7486,you are pouring salt into the water in history and it disappears and it solution and it's a mixture,you are pouring the salt into the water and you star it and it disappears and it's a solution and it's a mixture
7487,a solution,a solution
7488,it is mixture of,it is mixtured of
7489,have a mix it and you have,yu have a sand and water and you mix itnd
7490,the salt disappears and the water it looks like regular water,the salt disappears and the water it looks like qickf water
7491,it just a solution,it is a solution
7492,is dissolving and it is different because the salt,s different han disvolving and it is different because the salt
7493,when the solution,a solution
7494,good,good
7495,i've been learning about mixture and solutions,i've been learning about mixtures and solutions
7496,because they don't want to go taking for it's and turns get it out,because they don't have to go ticking for it and trying to get it out
7497,its learning about mixtures and solutions and is solution is vary you separated and the mixture free put it together,it's learning about mixtures and solutions and a solution is whee you separate it in a mixture is where you put it together
7498,this is th dry mixture and you cut megnet and ship in the cup and picks up about the megnetic stuff and to mix level powder and so all together,this is a dry mixture and you u magnet and you put in the cup and it picks up all the magnetic stuff ad you mixed gravel powder and salt all together
7499,you,
7500,alright good,like what
7501,you can use if,you can use a
7502,i don't know please help me,i don't i don't know please help me
7503,you you mix to more together water and there and you have the screener wakeup and on the rocks is staying on top and,you you mix them all together and you put som water in there and you have the screen over eck up and all the rocks is staying on top and
7504,you use to magnet and,you used a magnet and
7505,mixtures and solutions,mixtures and solutions
7506,as to the baking soda and a chloride,the  acid baking soda and acloide what dois i say
7507,it starts to face up really high and face back down,it starts to fizz up really hig and tit fizz back down
7508,looks like it's going to be a chemical reaction,looks like it's gonna be a chemical reactionn
7509,if you use a citric acid baking soda in that chemical chloride then you get a chemical reaction,if you use a circuit acid of baking soda in the chemical ht then you get a chemical rection
7510,it's a,it's a rcide
7511,it,e r
7512,learning about chemical,learning about chemical
7513,baking soda you pour some in that and then you pour some vinegar inside of it and it's bubbling up like soda,the baking soda you pour theme in there and then you vinegar inside of it and it's bubbling up like soda
7514,it's making a chemical reaction,it's making a chemical reaction
7515,chemical reaction,chemical reaction
7516,a chemical reaction,a chemical reaction
7517,baking soda and,baking soda and
7518,they all have chemical reactions to it and then it looks,they all have chemical reactions to it and then it looks
7519,the baking soda in the chemical,ther baking soda the baking soda and the chemical
7520,because it's costly product,cause it's called a product
7521,they,they
7522,its good assert,it's acid hata
7523,baking soda and calcium chloride makes the chemical reaction,baking soda and calcium chloride makes the chemical reaction
7524,i see facing up,i see fizzing up
7525,it looks like it's going it's just powder in a little water on the bottom of the cup,it looks like it's going it's just powder in the little water on the bottom of the cup
7526,it's going to be a chemical reaction,it's goming to be a chemical rection
7527,it's not facing anymore turned its like calm,it's not fizzing anymore and it's like c
7528,baking soda chemical chloride and citric acid into the cup,baking soda mc chloride and cicrit acid into the cup
7529,looks like it's going to be a chemical reaction,it looks like it's going to be a chemical reaction
7530,and it faces up,the recnt and it fizzes p
7531,let's view hydric reaction,it's e sic reaction
7532,good,good
7533,chemical,chemical
7534,the bag structures it gets bigger and bigger,the bag streches and gets bigger and bigger
7535,that it is saturated,that it is saturated
7536,learning about,learning about
7537,the chemicals,the cs
7538,a product,a product
7539,because they not they don't have the same chemicals in the bags,because they're not they don't have  the same chemicals in the bags
7540,reaction,eletric reaction
7541,the instructing and becoming,the bag is stouching and getting
7542,in the chemical,chemical
7543,you're getting energetic reaction,you are getting a letric reaction
7544,you close the bag all the way but you leave little spark for just go into through into the bags you can pour the water into that and it is magic reaction,that youill cy the bag all the way but you'l leave a little spot for the sinch to go into the bag cause you can pur the loter to there and then a electric reaction
7545,the bag,the bachs
7546,it's a product,it's a product
7547,the water to seem much awares do you can,you're weighing the water to see o much it weighs so you can
7548,the yeast is making the bag more puffy then it usually is,the yeast is making the bag more puffy than it usually
7549,uhm plants need something to eat to survive like they need water to survive they need nutrients to survive and they need air to,plants need something to eat to survive like they need water to survive they need nutrients to survive and they need air to to
7550,it needs sunlight because it's not growing it's just dying and it is it's green but it's starting to get yellow and it's going to get brown,its sunlight because it's not growing it's just dying and it is it's green but it's starting to get yellow nd it's goin to get brown
7551,it needs sunlight because so it won't die,it needs sunlight because so it won't di
7552,it looks dead but it needs sunlight because so it can,it looks dead butit needs sunlight because so itcan
7553,good,good
7554,be,eahd
7555,it,it
7556,yes this plant needs water nutrients air and sunlight,yes this plant needs water nutrients air and sunlight
7557,about it is important about producers because plants make their own food and that's what a producer is and food web is,about it is important about producers because plants make their own food and that's a producer is and food web is that
7558,because of your not taking care of the other one your only taking care of one,becaus yhoy're not taking care of the other onlyr only taking care of oe
7559,the yeast is making the bag get bigger and the cookie is like it disappears,the yeast is making the bag get bigger and the cookie is   disappeare
7560,needs sun light and water,needs sunlight and water
7561,this plant needs sunlight because so it gets its nutrients,thes plant needs sunlight because so it gets its nutrients
7562,because because it's dead,because because it's the on't living
7563,living,living system
7564,they need sunlight because it's dying and sunlight helps it grow,and it's sunlight because it's dying and sunlight helps it grow
7565,yep,yep
7566,hello anybody there,hello anybody there
7567,so this talks on what we've been learning in class is uhm it's making a habitat,so this talking about wat we've been classesit is making a habita
7568,it needs air to breathe,it needs air to breathe
7569,it's still alive,still alive
7570,that it is getting bigger to where it's taking up all like the bag space and,that it is getting bigger towards taking up all  like the bag space and
7571,you put three scoops of salt and the fifteen millimeters of water and you have in but any more than three and now it's saturated,you put three scoops of salt in the fifty millimeters of water and you haven't put any more than three and now it's saturated
7572,where you put six spoons of salt and to the fifteen millimeters of water and then yeah,mas you put six spons of salt into the fifty millimeters of water and then yeah
7573,it's saturated,it's saturated
7574,that if you put too much it is called a,that you if you put too much it is called a
7575,i'm good,i'm good
7576,you putting more than five scoops and you putting scoops and now its saturated,you're putting more than five scroops and you've put in three scroops and now it's saturated
7577,if the solution when you there,it's a solution what ie
7578,you put five scoops six of sugar and you put fifteen millimeters,you put five scoops sixps of sugar and you put fifty millimeters of water and it keeps sturring and sturring and string and now it's saturated
7579,it's a,a
7580,you put three spoon fills up salt and you fifteen minutes,you put three sspoonfulls of salt and you put fifty mils
7581,you put more you put more than six it is saturated,you put more if you put more than six it is saturated
7582,it's extra and when you shake it up between a,it's extra and when you shake it up it didn't didn't dissolve
7583,it is saturated and you put fifteen millimeters of water in that and you put five scoops in there and now saturated,it is saturated and you put fifteen millimeters of water in there and you put five scroops in there in ow it saturated
7584,good,good
7585,that's it's not too much it's,that it's not too much it's
7586,when this on the bottom it is called saturated,when it's on the bottom it is called saturated
7587,if you have to put water and there fifteen millimeters and then you have to give it's to be able to wait and makes sure it's equal,you have to put water in there fifty millimeters and then you have to get weights to be able to weight and make sure it's equal
7588,yes,yes
7589,that it that you have that you have to o connect a certain side of the magnet together to get it to magnetize,that it that you have that you have to connect a certain side of the magnet together to get it to magnetize
7590,yes,yes
7591,in them,no
7592,yes,yes
7593,um neh in that it you can magnetize e some things by rubbing ing them on a magnet,um they im that it you can magnetize  some things by rubbing in them on a magnet
7594,uh no we rubbed a paper clip on a magnet and then tried to connect it to another paper clip without hooking it together,uh  we rubbed a paper clip on a magnet an then tried to connect it to another paper clip without hooking it together
7595,yes,yes
7596,the magnets magnetizing the nail so it can pick up the paper clip,the magnet's magnetizing the nail so it can pick up the paper clip
7597,you need a certain si a t you need to rub a certain side to the magnet and then rub and then touch that side to a certain any side of the object to you're trying to magnetize,you need a certain sta t tyou need to rub a certain side to the magnet and then rub and then touch that side to a certain in theside of the object your trying to magnetize
7598,um when you by a circuit then it can turn off the light and when you open a circuit then it can turn on the light,um when you closy a circuit then it can turn off a light then when you open a circuit then it can turn on light
7599,um uh when wa two wires are connected to the battery and one wire's connected to the light bulbs,um  one w   two wires are connected to the battery and one wire's connected to the light bulbs
7600,yes,yes
7601,a battery is uh connected to wires to make two lights turn on,a battery is connected to wires to make two lights turn on
7602,it flows from the battery up the wire and and goes into and then goes into the bulb,uh it flows from the battery up the wire and  ad goes into and then goes into the bulb
7603,if the y battery's wires connected to the wrong end of the battery the motor can't run and then the switch has to face the correct way for the battery for it to make the motor w,if the y batterys wire's connected to the long end of the battery the motor can't run and then the switch has to face the correct way for the battery for it to make the motor
7604,a battery's connected to a motor to make the motor run,a battery's connectted to a motor to make the motor run
7605,yes it does,yes it does
7606,the energy from it you can make the make a motor or a light run,the energy i from it it can make the i make a motor ora light run
7607,when the electricity is flowing in it in a circle,m the whin i electricity is flowing in it in a circle
7608,en it will be then what is trying to turn on will be off then if you by the switch it it will turn on,and it will be then what is trying to turn on will be off then if you closy the switch it it will turn on
7609,um w it it buzzed is and and part of it spun around in circles,um it it bused eset and into  part of it spon around in circles
7610,there is a switch on it to make the motor turn on and off,there is a switch on it to make the motor turn on and off
7611,um it makes it so that there's energy flowing towards the bulbs,um it makes it so  that there's energy flowing towards the bulbs
7612,um if you need to move something heavy and metal moved to a different place,um if you need to move something heavy and metal ly to a different place
7613,good,good
7614,with regular magnet you can't drop things if you want to drop it you have to pull it off,with e regular magnet you can't drop things if you want a drop you have to pull it off
7615,um it was kind of like making a circuit,um it was kind of like making a circuit
7616,no,no
7617,if you can start picking up the washers with it then you can tell it's magnetic,if you can start picking up the washers with it then you can tell it's magnetic
7618,yes,yes
7619,um a switch turns the magnet on and off cause it's kind of like completing a circuit,um and it the  switch turns the magnet on and off cause it's kind of like completing a circuit
7620,yes,yes
7621,yes,yes
7622,if it isn't able to pick up any washers with in the switch it's open,if it isn't able to pick up any  washers w in the switch it's open
7623,um the teacher did an example with the projector,um the teacher it did an example over with the e projector
7624,when this if the switch isn't closed then it can't make the nail into a magnet cause it all has to be connected for it for the nail to be a magnet,when this if the switch isn't closed then it can't make the nail into a magnet cause it all has to be connected fo i if yout'e  naile to be a magnet
7625,yeah,yeah
7626,well i don't really know maybe two or three yards,well i don't really know maybe two or three yards
7627,yeah a lot of like i think even no i don't know but there were,yeah a lot of like i think even no i don't know but there were
7628,i do i like science but even more i like reading and that's how i started reading about science,i do i like science but even more i like reading and that's how i started reading about sience
7629,yeah,yeah
7630,so,salt
7631,yeah,yeah
7632,yeah exactly,yeah exactly
7633,okay,okay
7634,the wire coiled so the first thing,the wiere coild so the first i
7635,i would have a big strong electromagnet that um,i would have a big strong electromagnet is that um
7636,a lot a things,a lot of things
7637,well i think there is a little ramp there too so i th an object like a button will go like this and will hit off this and go down there in the coin return,wai i think there's a little rap there to so i s an objects like a button will go like this and will hitt off this and go down there and the coitor turt
7638,there's a little cable thing and here's a little cable thing running from there and there are,there's a little table thing and here's a little table thing readyng for there and there are
7639,here to here these are towers with stairs stairs so at the top,here to here these are towrs with sters st s so at the top
7640,um did it um the electromagnet gets turned on shortly and it attracts the metal bar and it makes it click,um the um the electromagnet gets turned on shortly and attracts the metal bar and makes to click
7641,okay what,okay what
7642,yeah,yeah
7643,yeah exactly yeah thirty six and then if they had that for thirty six and then little stops like neighborhoods and things could be the electromagnet and you climb down,yeah exactly yeah i thirty six and then if they had that for thirty six and then little stops like naghborhoods and things could be the electromagnet and you clubed down
7644,magnets,magnets
7645,okay oh when i laughed it went up so high it usually when i did this before hardly went up any,okay oh when i lafed it went up so high it usually when i did this before it hardly went up any
7646,so here's i don't know what kind of metal it was but the reason,so heres i don't know what kind of metal it was but the reason
7647,yeah,yeah
7648,computers might use them,computers might use them
7649,mmm yeah probably okay,mhmm yeah probably okay
7650,yeah,yeah
7651,no i should though i got this book about science it's this thick,no i should know i've got this sbook about size at this thick
7652,yeah,yeah
7653,yeah and then people who are hiking in the front range and trying to enjoy their time will just maybe hear a slight whiz in the air as the car comes rushing by instead of,yeah and then people whoe are heycted the feroent righty to try to enjoy their time well just maybe here a slight wiz ind the air is a car comes rushing by insstead of
7654,yeah,yeah
7655,yeah could i draw it for you okay,yeah could i draw it for you kay
7656,yeah maybe it's an electromagnet in there then and then the magnet and then the electromagnets that are working inside the computers stick to the magnet and stop working,yeah maybe it's an electromagnet in there then and then the magnet and then the electromagnets that are working side the computer stick to the magnet and stop working
7657,excuse me um i don't know what you're meaning because some things you measure with get different measurements,excuse me um i don't know what you're meaningbecause some things you measure with get different measurements
7658,we've been weighing things and seeing how much of that thing there is,we've been weighing things and seeing how much of that thing there is
7659,since you know line b is fifty and also half of line d you would know that line d is one hundred milliliters,since you know line b is fifty and also half of line d you would know that line d is one hundred milliliters
7660,it is basically the m amount of water e in a syringe what it can hold is up to fifty milliliters,it is basically the amount of water and a syringe what it can hold is up to fifty milliliters
7661,and and that it meas and measuring water and also measuring how much water it can can there be in a cup,you basically use it to measure  measure water
7662,good,good
7663,i don't know what are i don't know what you are meaning cause that is pretty much all i know so far in this unit,i don't know what er i don't know what you are meaning cause that is pretty much all i know so far in this unit
7664,you could predict it you could do a lines on the side of it you could pretty much do anything what shows a point of value,you could predict it you could draw lines on the side of it you could pretty much do anything what shows a point a valute
7665,they're about basically measuring and measuring,they're about basically measuring and measuring
7666,we measured it we measured volume with,we measured it we measured volume with
7667,d as long as you get the answer it's you pretty much is pretty much impor that it's pre that's pretty much it,as long as you get the answer it's you pretty much it's pretty much importan that it's pre that's pretty much it
7668,basically at the at one side of the table to the other it depends which side you are are u which side you are measuring from one side to the other,basically at the at one side of the table to the other it depends which side you are are which side you are measuring from one side to the other
7669,basically the tools you should u use are pretty much a meter stick a me a measuring tape or that's pretty much e,basically the tools you should you use our pretty much a meter stick am me a measuring tape or that's pretty much it
7670,as long as you get the answer to your question and you end up with a,bu both sides of them measuring  ending up at both sides of the things you are meas
7671,measured the per you measured the pers you measure,it basically mean s that you measured the
7672,how long your finger and hand is,how long your finger in hand is
7673,bye sorry if i didn't ans answer all the questions you had bye,bye sorry if i didn't answer answer all the questions you had bye
7674,from front to start basically you just start at one end to the other,from front to start bassicallly you just start at one end to the other
7675,all s um all the si um all parts you just wanna keep the measuring tape straight as possible,you don't always want to measure all
7676,you may not always get the same answer and you may have measured a little wrong the first time,you maynot always get the same answer and you may have measured a little wrong the first time
7677,you basically use a a ruler a measuring tape or something what,you basically use ah a ruler a measuring tape or something what
7678,goo bye martie sorry if i didn't answer all the questions you had goodbye i gotta go,good bye marnie sorry if i didn't answer all the questions you had good bye i got ta go
7679,a measuring meter a measuring tape and a meter stick are pretty much things what are what help you wit um measure longer distances,a measuring meter a measuring tape and a meter stick or pretty much things what are what help you weit um measure long distances
7680,hi,hi
7681,i,ia
7682,good,good
7683,it's saturated water so that means there's so much salt in the water that it won't dissolve anymore so that means it will sink to the bottom and the water won't dissolve anymore because there's too much salt and now that means it's saturated what is it,it's saturated water so that means there's so much salt in the water that it won't dissolve anymore so that means it will sink to the bottom and the water won't dissolve anymore because there's too much salt and now that means it' saturated what ist
7684,asked the same question at the same time the water is saturated which means that it can't have any more salt without it dissolving,ask the same question the thing m the water is saturated which means that it can have any more salt without a dissolving
7685,i couldn't hear you,io e
7686,what did you say oh wait let me repeat you let me let me can i move my bar please no,hwhat did you say owat lme repeat you et me let me can i move my bab please no
7687,we've been doing water,we've been doing
7688,the salt is saturated in the water,the salt is saturated in theter
7689,well we've been trying to saturate salt in water so we put fifty millimeters of water in a cup and then we added as much salt as we could until it couldn't evaporate,uhwell we've been trying to saturate salt in water so we put fifty millimeters of water in a cup and then we added as much salt as we could until it couldn't evaporate
7690,it's saturated asked you like the same question do you have to ask the same question,it's saturated d at'uld you like the same question do you have to ask the same question
7691,that it's saturated,that it's saturated
7692,the sugar isn't dissolving and that means that it dissolves better than the epsom salt,the sugar isn't dissolving and that means it dissolves better than the epsom salt
7693,the fifty millimeters of water is heavier because they added salt and the other fifty milliliters of water doesn't have any salt and there's nothing else in it so it's just water and they both have,ifty the fifty millimeters of water is heavier because they added salt and the otherty milliters doesn't have any salt and there's nothing else in it so it's just water and they both have
7694,not hi how are you,not hi um how are you
7695,by using weights,by using weights
7696,the salt and the water and that the salt at the bottom is saturated because the water can't dissolve any more salt and that means that there's too much salt in the water,the salt and the water and that the the salt at the bottom is saturated because the water can't dissolve anymore salt and that means there's too much salt in the water
7697,the sugar heads to the bottom,the sugar heads to the bottom
7698,so the water with fifty millimeters is saturated which means there's too much salt for it to dissolve so it can't dissolve anymore so the salt that's not dissolving is at the bottom,so the water which fifty millimeters is saturated which means there's too much salt for it to dissolve so it can't dissolve anymore so the salt that's not dissolving is at the botom
7699,well the water is saturated which it means it can't it can't dissolve anymore salt because that means it's saturated and it has too much water i mean salt into the water so it's not so it's not gonna dissolve and then yeah and so it's saturated so they,well the water is saturated which it means it ca it can't dissove anymore salt because that means hat's saturated ad it has too much water i mean salt into the water so it's not so it's not gong tossolve an then and so is saturated so
7700,that means it's saturated salt,that means it's saturated s
7701,you weighed it with the weight,you weighed it with the weight
7702,you made it heavier by putting the salt in the water and you just had so you had the same amount of water which they weighed the same so if you put salt in the other one that makes it heavier and if you didn't put any salt in the other one then it's gonna be the same,you made it heavier by putting the sat in the water and you just had so you had the same amount of water which they weighed the same so if you put salt in the other one that makes it heavier and if you didn't put any salt in the other one then it's going a be the sames
7703,the salt solution and the water so the the the water has salt in it so that means it's heavier and the one the,the sell solution and the water so the the water has salt in it so that means it's heavier and the one the
7704,it's sixty seven grams because you used the weights to measure it and then you would count how many weights,it's sixty seven grams because you use the weights to measure it and then you an count how many weighs
7705,and it it you guys are measuring the water that and then and and it's sixty,your guis ar measuring the water that and ten and it's sixty
7706,what'd you say can you say it again i don't know what you said what'd you say can you tell me again repeat repeat repeat repeat repeat,what did you say can you say it again i don't know what you said what 'id you say can you tell me again repeat repeat repeat repeat repeat
7707,how are you,how are you
7708,you're measuring how heavy the solution is,you're measuring how heavy the solution is
7709,there are brain cells and which are different,there are brain cells and which are  different
7710,it's trying to show me that so that that these are brain cells,it's trying to show me that's that these that these are brain cells
7711,i see skin cells which are also different from brain cells and uhm muscle cells,i see skin cells which are also different from brain cells and muscle cells
7712,uhm plants are not single celled organisms they have more than one cell,plants are not single celled organisms they have more than one cell
7713,uhm the human and the yeast are both made of cells they are different types of cells but they are still cells,the human and the yeast are both made of cells they are different types of cells but they're still cells
7714,i see different types of cells,i see different types of cells
7715,that uhm skin cells are also an important part of the body,that tm skin cells are also an important part of the body
7716,uh uhm humans also have several cell uh a lot of cells,humans also have several cela lot of cells
7717,those are cells,those are cells
7718,good,good
7719,everything is made of cell,everything is made of sell
7720,i don't know,i don't know
7721,i don't know,i don't know
7722,not need it but it's a help a helpful thing for plants,it' not needed but it's a help a helpfull thing for plants
7723,the plant is staying healthy,the plantis staying healthy
7724,they grow and they feed on light energy,they grow and tha feed on ih energy
7725,it yes if plants didn't get food they'd just die,yes if plants didn't get food they digust
7726,it's a house which could be a type of shelter for a plant,it's a house which could be a type of shelter for a plant
7727,on the left the grass is a little more decayed,on the left  the grass is a the little more decayed
7728,sunlight and water,sunlight and water
7729,food web,food web
7730,i i think they do need shelter to to survive cause otherwise during winter they'd just freeze up and die,ii think they do needm shelter toto survive because otherwise during the winter they jjust freez up and die
7731,it won't get energy from the light energy,it won't get enery from the light energy
7732,without water it'll it will die,without water it it will de
7733,yes,yes
7734,i don't know,i don't know
7735,it makes it decay even more than it does without sunlight,it makes it decay even more than it does without sunlight
7736,all living things need air to breathe,all living things need air to breathe
7737,they do make their food but i don't know how,they do make their food but i don't know how
7738,maybe because they are a type of plant,maybe because there  a type of plant
7739,without producers the food webs would just start falling apart,without producers the food webs would just start falling apt
7740,yes,yes
7741,yes they need water to survive because whenever something is dehydrated it will die,yes they need water to survive and because whenever something is dhydrated itit will die
7742,really small particle,isreally small particle
7743,that plants also have basic survival needs like water and and,that plants also have basic ravel needs like water dand s
7744,they need,they need water
7745,it has water and air but it doesn't have enough sunlight,it has water and air but it doesn't have enough sunlight
7746,it gets enough water and sunlight but no air,it gets enough water and sunlight but not enough air
7747,the sun,the sun
