,target_text,pred_str
6749,IT'S SHOWING HOW SOIL BREAKS DOWN FROM THE MOUNTAINS COMES DOWN INTO A RIVER ENDS UP ON THE SIDES AND TURN AND HELPS PLANTS GROW,ISHEOWNG HOSOLE BREKS DOUN FROM THEMOUNTINCOUMS DOUN INTWRIVER EGS APOTASIEDS AND TERN IT HEUPS PLATSCRP
6750,NONRENEWABLE,NINE VHENOERBALS
6751,RENEWABLE,BINILLRBATL
6752,RENEWABLE,VINIL
6753,I NOTICE THAT SAND IS IN IT WHICH MEANS IT'S NONRENEWABLE CAUSE IF WE RUN OUT OF SAND THEN WE WON'T HAVE NO NO MORE FOR A LOT OF FOR A LONG TIME,HANSASTAND AS IN ITE WHIC MNE AS NOTERHENO ERELCKAS IFWERIN OT OFSALTHERE WOT HAONOMOTERFER WTFOER LON TIM
6754,THEY WERE BEING WEATHERED AWAY BY THE STREAM AND OVER TIME THEY CAME THEY BECAME INTO SMALL LITTLE PEBBLES,THEY WERBETNG WETHERD OWEAY BIE THE STREMHAT OE TIM THE CIMBTHEY THEY BE CAIM N TOSMELETERPEBLL S
6755,I DON'T REALLY KNOW,EAGERMELE OS
6756,I THINK THEY'RE NONRENEWABLE,BINUTAY PIETHENON REILERBAS
6757,RENEWABLE I MEAN NONRENEWABLE,VHANOE PENTOT RHENO BELEP
6758,I JUST TOLD YOU,IG CHOSTOLD I
6759,I THINK WATER'S RENEWABLE,I THINKWATE IS VANILERBELL
6760,DESERT HAS MORE LIKE ROCKS AND PEBBLES AND THEN THE DELTA HAS MORE SAND THAN THE DESERT,OM DESERT HAS MOURLIKEROCKS AND PEPELLSAN THEN THE DELTERHAS MOURSAND THANTHE DESERT
6761,NOT,NIGHT
6762,I SEE THAT STUFF IS HAPPENING AND I DON'T LIKE THIS AND,I SEYE THAT STOHOSOPING MTERWAT RS E RA
6763,WE'VE BEEN RESEARCHING ROCKS AND LAND FORMS AND YEAH,WEF BENE RHESERTCHING ROCSAM LIND TORYEYA
6764,THE HOOVER DAM,THEOTADLE
6765,WE'VE ALSO BEEN WORKING ON SOILS AND THAT'S WHY IT'S SHOWING,WHEEF OSA BEN WHERCKINGUSOLS AN THES ERDING PATO
6766,IT USES A NONRENEWABLE SOURCE WHICH IS SAND CAUSE IF WE RUN OUT OF SAND THEN YEAH,ITYOS AS ANODE RHENO EBLSEROS WHECH IS ALND CAUS PF WE RHIN OUT OFSANTHEN
6767,RENEWABLE,RHENOEBTL
6768,IT'S A NONRENEWABLE SOURCE OF ENERGY,ITS ARNONMANOBELSAEROS OV ENEGHIE
6769,IT REALLY DOESN'T,ITRELLY DUTSON
6770,WE NO WE,EWHEENOS
6771,IT'S SHOW IT'S SHOWING THE DIFFERENT SOILS IN DIFFERENT PLACES,ITSHO ISHOING THE DIFRON SOILES IN DIPFRONT PLASAS
6772,A CLOSE UP OF SOIL AND HOW IT CAN BREAK APART,BENG OCLOSOPP OFSWOLE AN HOW IETCAN BREACKOPOP
6773,NO,NO
6774,I JUST TOLD YOU,AIDHUSTOULDEY
6775,RENEWABLE AND NONRENEWABLE SOURCES OF SOURCES OF ENERGY ARE IN THIS PICTURE,RHENOBAULE ENO RHENOBALESARSAMUSSE OFE  ANSERSOS OF ENAGHY R IN THISPICHUR
6776,WE HAVEN'T TALKED ABOUT THIS IN CLASS YET,FVEE TOCKET BOUTHIS ON CLAS YEAT
6777,I DON'T REALLY KNOW,RHIDONDT WHELEMELOUCK
6778,THAT THE SIDEWALK ON THE RIGHT HAS BIGGER PEBBLES IN IT THE SIDEWALK AND ON THE LEFT HAS TINIER,THER THESCIDE O ON THERIT HAS BIGGERPEBOLS INITTASCIDE BO ON THELEFT HAS INUR
6779,SOME SOILS HAVE MORE THE SOIL FROM GRASSLANDS KENTUCKY HAS MORE LAYERS AND SOIL FROM CALIFORNIA HAS MORE LIKE BIG ROCKS AND PEBBLES,SHOUMSOLSHA MBORTHESOLEFROM GRASSOPIN CAN TOCKS HAS MOR MELARSTHIN SOILE RCKALOFONIAHAS OREWEE BIGG ROCS AND PEBS
6780,THAT THE DAM IS HOLDING UP THE WATER SO THAT NOT TOO MUCH COMES OUT,THEATTHE DEETM IS HOLIG UPTHE WATERSO THEATNOTWOMUT COMS OUT
6781,NONRENEWABLE,NINE RHENO ERBOUS
6782,RENEWABLE,BITERBLON
6783,I DON'T LIKE YOU,PIDON WEK
6784,THAT THE ROCK FELL OFF OF THE MOUNTAIN WENT INTO THE RIVER AND NOW IS BEING WEATHERED AWAY BY WATER,THEANTHERAK FEL OP OF THE MOUNTOINWENT INTOTHEREIVFER ANOU IT BYGWHETHERD WEY BIY WATER
6785,I NOTICE THAT THE SIDEWALKS ARE DIFFERENT BECAUSE SOME OF THE PEBBLES IN THEM ARE BIGGER THAN THE OTHER SIDE I DON'T KNOW JUST PLEASE LET ME BE DONE,INOTIS THETHESIDE BOCKS AR DIPFRANT BECUSOMEOF THE PEBELS IN THE ER BEYG ERE THEN THEY  THERSID ID OO DUSSPLAT LEM E TERN
6786,BOATS,BOAT
6787,PUTTING DIMES OR PENNIES FOR PASSENGERS IN THE BOAT,POTING DIMOERPETISTHOERPASAGIERS IN THEBOT
6788,LIFE WA BOATS,LEAFROATBOAT
6789,BOATS WITH PASSENGERS AS PENNIES,BOATWEIE PASAGIERSEASCEANISE
6790,FERRY BOATS,FEGERBOTS
6791,TH THEY'RE MADE OF CUPS,THE ERMTER CUPS
6792,NOTHING,MOUEDINKE
6793,MAKE IT BIGGER CAPACITY,MAUBEGERCOUNPATT ATI
6794,UH I MEAN,WHEY GUTT HIPPOCOUPS AND HEYGOTTE DICHANIRIY IAN
6795,YES,YES
6796,T WHAT,DERMAS
6797,YEAH,YES
6798,I DON'T KNOW DON'T KNOW I DON'T KNOW,EMMOSTONO HOT OP
6799,THEY'RE MADE OF BOAT THEY'RE MADE OF PAPER CUPS,THERMATERBOTHERMATOTPEPER CUPS
6800,PASSENGERS IN BOATS,PAUSANGARS INE BOAT
6801,WE MADE LINES ON THE CUP AND WE CUT WHERE THAT WAS TO MAKE BOATS,WHEE MEE BIND ON HE CUTPIN  CUTT WHE THER WASTOMIGK BOT
6802,SMALL MEDIUM AND BIG,SNALEPIG IG
6803,BYE,PIE
6804,MAKE IT IN ACTUAL BOATS,MAKITAN EGERBOT
6805,THE ONE WITH THE TWENTY HAS MORE THAN THE ONE WITH THE TWELVE,THE ONE  TATYHEAS MOR THEIN THE WONE THE RAUFE
6806,FOR MY BOATS SMALL WAS S SEVEN MEDIUM WAS EIGHT AND BIG WAS TWENTY FIVE TO MAKE IT SINK,FERMIBOSSMILEWESEVENEBHEEDERMOSET  B EG WASTENTHY FIVE EMEG INKE
6807,STRING PAPERCLIP PENNY,STRIND PIPOPETTI
6808,DON'T KNOW,DERINO
6809,I'M NOT SURE,NORCRO
6810,S STRING PAPERCLIP AND PENNY,SSTRINGPIPO CLIPIND PETIY
6811,DON'T HAVE A CLUE,DINCATERCLO
6812,I NOTICED THAT THE SMALL ONE DID THE MOST,AND DESPETERVESHEMELONEETHEMOSE
6813,PENDULUMS,VEGELUMS
6814,S SMALLER OR DIFFERENT PAPERCLIP,SMLER EGLEPHONT PIPOCLOP
6815,SMALLER PENNY SMALLER KIND OF COIN OR PAPERCLIP OR MORE PAPERCLIP,SMILERPENTYSMIL CKANDECON WHATERPIPOCLOPWHDERMAPIPOCLOP
6816,THE STRING IS,VACHTRINCIARSE
6817,DON'T GET IT,DIOCKETTIS
6818,OKAY,CIRCUS
6819,A PENDULUM,HIPPANGIULLAT
6820,LONG OR SHORT STRING,VANGOSERSTIN
6821,LONGER OR SHORTER STRING,LONGARASRAIOSTRING
6822,I'M GOOD,AND WOOD
6823,THE BIG ONE DID THE LESS I MEAN DID THE MEDIUM,THEG ONETERMSAIMNEPATERMTIAM
6824,PENDULUMS,PEGUTUSE
6825,STRING WITH PAPERCLIP AND THEN PUT PENNY,STRINGWHTH PAPERCLOPIN ND PUTTEPETIY
6826,I'M NOT SURE,MOCA
6827,A PENDULUM WITH STRING PAPERCLIP AND PENNY IN FIFTEEN CENTIMETERS,HAIPPANGIULOMSWITH STRINKEPHIPPOCOPAN PETTYAND FITIN SANTAMIUS
6828,HI,EIGHT
6829,IT'S A PENDULUM,MUSHTOPETCATO RASFE
6830,HMM NOT SURE,MUTTIAN
6831,HELP YOU WITH MATHS,HOPPTEMASH
6832,I'M NOT SURE,MACHINE
6833,NUMBER OF SWINGS,NUMBER SWING
6834,HI,LASH
6835,DON'T GET IT,DONKETT
6836,NO,NO
6837,BYE,PAY
6838,I PUT ON THE TABLE AND SWUNG IT THREE TIMES,PT ATHE ON THE TIPPORE AN SWONG DUMS
6839,SWING LET GO AND SWING,SWINGLOCO ANSWING
6840,SWING AND RELEASE,SENERELLAF
6841,WHAT,BRID
6842,NOT SURE,INOCUR
6843,HI,
6844,I'M NOT SURE,MACHINE
6845,LONGER STRING WILL GO LONGER I THINK,MOMSTREIN GO LONGER A IK
6846,SWING AND RELEASE,WHENGERELOS
6847,FIVE SWINGS,FIVE TREGE
6848,THE ANGLE,THEAINGAR
6849,FLIPPERS AND CATAPULTS,FLIPERS IN CATERPOT
6850,UM THAT THE BALL ON THE TOP IS BIGGER AND THE ONE ON THE BOTTOM IS S S,AMTHATHE BOALON THE TOUP IS BIGGERG AND THE WON ON THE BOTTEAMB ISS
6851,IT WAS ABOUT TESTING TO SEE HOW FAR IT WENT,WAS POUTTESTING YHEPROPSSE HO ILE WENT
6852,I DON'T GET IT,ANDOETT
6853,E DOING DIFFERENT THINGS,IYE TERHINE D EFHEN THINGS EVETIM
6854,UM OKAY,NUCROCUS
6855,GOOD,GIR
6856,I DON'T GET IT,IYDON KETTIT
6857,OBJECT AND MASS LENGTH DISTANCE AND THE ANGLE,ABDGEET IMASLANKH DISTAN  INTHE INGAR
6858,THEY WENT THE SAME DISTANCE,THEEWHENTOSAIMB DISTANTS
6859,OKAY,OCA
6860,E THE RESULTS ARE THE SAME THING YOU JUST HAVE THE B THE TA THE F FIRST ONE IS SMALL TIN FOIL ONE AND THE SECOND ONE IS THE LARGE ONE,HERES ARASAURT BI THE SINTHING EUS ATE THETHE BTE  THETTOPPTHEFREAS TON IS SMIRT IN FWILEWONE  IND THESAK OMWON IS ELAGHING
6861,OKAY,OCT
6862,THE FLIPPER IS IS UM YOU GET A STICK AND PUT IT IN THE THING AND THEN THERE'S A RUBBER CORK AND YOU FLIP IT,THE FLEPER S ISYE GETT ASTIK AN POT IN THEFHEGHAMEN DERS EREPE COPK IN YFOOT
6863,OKAY,BAGHETI
6864,A GRAPH,AGARAGE
6865,IN SCIENCE I COULDN'T THINK OF ANY SO I DIDN'T CHANGE ANY,AND DINOSAR KCANET THINK OVHANH SAIEDINT CHINCH ENIE
6866,THE ANGLE AND THE DISTANCE THE CORK FLEW,TH ANGAR IANT THE DISTANSTHE CRAKBL
6867,HOW TO UM I MEAN WHEN YOU WHEN YOU DO WHEN YOU DO A KIND OF A EXPERIMENT THIS IS WHAT YOU'RE SUPPOSED TO DO,ACOCO AMHIMNE WHENE YEWHENE E  DOWHENE Y DWO ACINDE   PEIRMINT THIS IS OT HI POSTATO
6868,IT SAYS THAT THEY BOTH WENT ONE CENTIMETER,ITSEASETHATTHEE BOTEMITE WONE SENT MITER
6869,WE WERE DOING THE PLANES AND MAKING GRAPHS AND TESTING THEM,WHE WERE DWOING THE PLASAND MOKINGRAFSYAND EOSTING THAM
6870,A COMPLICATED GRAPH,HCUMPCATC
6871,I DON'T GET IT,OGHETTT
6872,BECAUSE MAYBE OTHER THINGS WOULDN'T WORK FOR THE GRAPH,BECAS MABY AVETHETHINGWEDEN WERKFOR THE GRAFE
6873,REPEAT THE STINKING QUESTION,HROSTCAN CRICI
6874,BECAUSE IT IS ONE A CIRCULATORY SYSTEM,BECAS IT IS GOTASERPODORY SIUSTAM
6875,IT PUMPS BLOOD SO YOU CAN LIVE,IBUPSBATSURYCOMOVE
6876,YOUR HEART IS PUMPING BLOOD,YUR HOT IS POUMBPING BLD
6877,DIGESTIVE SYSTEM,EGETIVESTAME
6878,CELLS ARE BEING BROUGHT INTO THE BODY,SASERBINGBROT IN TO THE BOTTLY
6879,YES,YES
6880,BLOOD BLOOD HEART AND YOUR BLOOD CELLS,BIRDBIRTHART INYIRBOTULS
6881,YOUR HEART,YO HOP
6882,LAZY,LEAFE
6883,ALL THE CIRCULATORY SYSTEMS THAT IS INSIDE OF YOU YOU NEED TO HAVE SO YOU CAN LIVE,THSRCKULATRY SOSTOMTHAT IS SEATYYNDETO HEVSOYWOCAN WEFE
6884,THEY BOTH HAVE A DIGESTIVE SYSTEM AND,THEPO EDIGEUSTIFSISTAMANDE
6885,THEY ARE THE BLOOD IT BLOOD VESSELS ARE BLOOD THAT GOES IN YOUR HEART AND THEN COMES OUT,THEY OR THEBLAT ITBOTTERFL RBELETHE GRSANGURARPAND TH CUMSU
6886,REPEAT,EPET
6887,THE BLUE PART ARE CELLS,THEBONPOT ORSEL
6888,THAT THE HEART IS ONE GIANT SYSTEM,THATTHOOR IS ONEGRAINKESHUSTAM
6889,HELP YOU STAY ALIVE,HEOPYNS DARLIFE
6890,BECAUSE IT'S A SYSTEM WITH A BUNCH OF BUNCH OF DIFFERENT SUBSYSTEMS,BECAUS  ITS AUSISTAM WHETHEBAGHIEE DUBHENTER  DIFANTTHESOPSOSTAMS
6891,BECAUSE A CAR IS A SYSTEM,BE CAS AIE CART IS AUSOSTER
6892,GOOD,GOOD
6893,IT'S ALL A SYSTEM,IED OLOSSTOM
6894,BECAUSE IT IS A SYSTEM AND IT HAS LOTS OF OTHER LOTS OF OTHER SUBSYSTEMS,BECAUS IT ESASSUTERMILIR HEAS LATS OV ATHER  DRECKETHELAT ERV ATHEROSAUPSOSTAMS
6895,THE DIGESTIVE SYSTEM,THEGEAGESTIVFSISTAME
6896,BECAUSE ALL THE PICTURES THAT YOU'RE SHOWING ARE A SYSTEM,BECAUS ARTHERPISHARS AYER AOSCHRALINAR ASIUSTAUM
6897,BECAUSE THE SYSTEM HAS SUBSYSTEMS,BECAUSE THEUSISTAHEAD SHOUPSISTOUMSE
6898,BECAUSE THESE SYSTEMS ARE A SUBSYSTEM OR A SYSTEM,BECAUSE THEE SUSTOM AR ASEPSISTAMOE ISISTAM
6899,BECAUSE OF ALL THE OTHER ALL THE DIFFERENT PARTS IT HAS,BECAUSAP WATTHETHERAR THE DIPFHRONT POT A HES
6900,BECAUSE WE'RE WORKING ON LIVING SYSTEMS,BEBECAS WER WERCKING ON LIVING SUSTAMS
6901,IT SHOWS THE LAYERS AND THE LITTLE HILL AND SHOWS LIKE ALL THE STUFF UNDERWATER AND BUILDINGS,AT SHOS THE WELRS IN THELITLHIL AN HLS AGKL THOSTUF ONDERWATER AN BILDINGS
6902,REPEAT THAT QUESTION,REPETETHET CASHTIE
6903,JUST OF LIKE HOW ALL THE WHERE ALL THE ANIMALS ARE LIKE ALL THE ANIMALS THAT MOST OF THE ANIMALS THAT LIVE THERE AND TYPE OF FOOD AND TREES AND HUMANS SOMETIMES,COUS T OFIK HO OERETHEY EEWER ORETHEY  ENEMOLS TR LIKCORTHE INMOLS TATMOST OF THE EANEMLS THATTLEFT THER IN IP OFOOD ICHES AN HE MAN UOM H
6904,BIOSPHERE'S ALL ABOUT LIKE ANIMALS AND HUMANS AND BIRDS THAT ARE ON LIVING ON EARTH,BITO FEER IS AL EBELNG THE LE ETOMALS INHWOMN S  BERDSTHETOARON LHEVING ON RTH
6905,IT'S JUST LIKE UH THE FOOD CHAIN,ADCTAUS TLAKEAR THE FOOTHINE
6906,REPEAT REPEAT THE QUESTION,RHEPATREPATH CASHTIN
6907,COOL,POOL
6908,THERE ARE FOUR,THEIR OFOUR
6909,BECAUSE OF THE WATER AND LAND,BE CAUS UF THEWATERLAND
6910,GOOD,BIRD
6911,NOTHING MUCH,NOTHINGMOATCHE
6912,REPEAT THE QUESTION PLEASE,RHEPRETH CWOSHON PLES
6913,BECAUSE OF HOW IT HAS LIKE THE UH THE ARMS THE HEAD THOSE ARE ALL DIFFERENT TYPES OF PARTS,BECAS OF HEOLE  IT HEAS IY YE THE OMSTHE HEAD THAT ER L EPFONT EPPSOPOTS
6914,I DON'T GET THAT QUESTION,A DONT GETTHET CRISHTIN
6915,BECAUSE HUMAN BODIES ARE SYSTEMS TOO,BECASHWOMENE BADY S R SIUSTAMSTO
6916,REPEAT THAT,POT
6917,BECAUSE OF HOW ALL THE SYSTEM THE A CAR HAS WITH OTHER THING,BECAUS OPF HOW LETHSSTAMTHEOCAR HEAS WIT  OTHERTHINGS
6918,LIKE THE BLUE ARROW'S WHAT THEY DO EAT AND THEN THE RED ARROW IS WHAT UM I REALLY DON'T KNOW WHAT THE RED ARROW IS,LI THE BOL ER IS WOTE THEYDOPY AN THEN THERHEAD  ERO ISWOD OMRELY DONT NO WATHERED ERO IS
6919,SAY THE EXACT QUESTION YOU JUST SAID YOU'RE A SPEAKING ROBOT,SA THE GSAK CASHION  GEUSA HE ISPKING ROBUTTE
6920,REPEAT THE SAME QUESTION THAT YOU EXACTLY JUST SAID INSTEAD OF GIVING ME A DIFFERENT QUESTION OKAY OKAY,REPATHESAMB CLASHTIN THAT YE AG SACKLYGHEASTAD IS TETT PGPVING BYE A DIFRANT CASHTINOKUOCU
6921,SALAMANDER,XOMTER
6922,WHAT,WOOD
6923,HAWK AND SNAKE,HARCK AND SNAK
6924,A CONSUMER IS SOMETHING THAT EATS A EATS LIKE EATS LIKE A FISH LIKE A BEAR THAT EATS LIVING THINGS BASICALLY,THECOOMERSOMTHING THEATT ETETSUM ELKETS LIK FISH  LIK BERTHET ET ET THINGSBE S  R
6925,BECAUSE WHEN LIKE A BEAR EATS A FISH A FISH EATS A SMALLER FISH,BECASWEANE WEGCKOBR IS FISH UISHIS USMOALERFISH
6926,THE TWO PARTS THAT ARE AT THE BOTTOM OF THE PICTURE,THETWOPOTSTHERT ER ATHE BOTTAM OFTHE PIGCIR
6927,I AM GOOD,UEAMGOD
6928,WHAT WAS THAT,WHOTOSERT
6929,SAY THAT QUESTION AGAIN I DIDN'T HEAR YOU VERY GOOD,SATHE COSCIN OGEAN IDINT HERY VERYGOD
6930,THE FOOD CHAIN,THEFOOD CHEIN
6931,IT HAS TO DO WITH LIKE THE FOOD CHAIN BECAUSE LIKE THE FOOD CHAIN IS HOW WHAT WHAT SOMETHING EATS ANOTHER THING WHICH EATS ANOTHER THING WHICH IS THE PICTURE YOU JUST SHOWED TO ME,IT HEASTADWET BEE THE FO HINE BECASIYETHEFOHN IS HEWAT WHAT SUMTHING ISS ANTTHE THING WET EE S ANOT ITHINGEWHET ISE THEPICHER THETYE D ISHORETOMIE
6932,ATE IT EAT IT EATS DECOMPOSERS ARE THINGS THAT EAT DEAD THINGS YUP,EGHT IT EGHT EGHTSHE COMPOSS UR DINGSERTH EHDEADPENGSFE
6933,MASS IS WHEN YOU WEIGH SOMETHING ON A SCALE YOU USE GRAMS TO MEASURE AND SEE HOW MU HOW MANY GRAMS IT HA IT IS,MOUSAS WEN HE WEESOUM THING OMN SKAILEYE GREAMSTOMEASARAND SE HOMIT HOMENE GRE EMS IT HIS IT IS
6934,NO,NO
6935,YOU COULD PROBABLY WEIGH A BAG OF FRUIT,YHY COD PROUBEBLEY WEY  A BAG OFROOT
6936,I'M OBSERVING THAT YOU HAVEN'T PUT IN ENOUGH GRAMS SO THE ORANGE OR WHATEVER FRUIT THAT IS IS TOO HEAVY FOR ALL THOSE GRAMS,IM AB SERVING THETT Y HEVHINT POTIN  ANUF GREAMSTO THE ORNGWOER WH TEVER FOOT BETTIS IS TWO HEVY FOR OTTHERS GREAMS
6937,WE WEIGHED APPLES,WHE HEED EPOLS
6938,I'M OBSERVING THAT TEN ONE HUNDRED GRAM BAGS ARE EQUAL TO ONE KILOGRAM,AMDASERVING THATTENEWONE HON RED GREMBEAGGSAR E COLETOONE KILL  GREAM
6939,YOU COULD TAKE MORE GRAMS AND PUT LIKE A TWENTY IN SO THAT IT WOULD GO THE ORANGE WOULD LIFT A LITTLE AND YOU WOULD PUT IN A LOT MORE,HYECO TEAG MOAR GREAMSAND  POT LEGG A TWHIN E S LEG WOD GOTHE WON WOD LEIFED ULITL AND WOD POT N  ALEPMOR
6940,I DON'T KNOW,IY DONT NOL
6941,OXYGEN GOING IN TO YOUR BODY AND THEN CARBON DIOXIDE GOING OUT OF THE BODY,ANOCSGIANGOING IN ER BOTIY ANTHENCRPON DILSAD GOING OUT OVE THE BOTY
6942,I'M GOOD HOW ARE YOU,AN GOD HOYO
6943,BREATHING IS SO IMPORTANT BECAUSE IF YOU COULDN'T BREATHE YOU COULDN'T LIVE,BREATHING AS S OMBOERT INDTE BECASE IFHYECODEN BREATHEYWOCODENT LIEIVE
6944,THEY HELP YOUR BODY THEY HELP GIVE OXYGEN FOR YOU SO YOU CAN BREATHE,THEHIUPYORBOTYTHEY HOPGIPV ACSGH AND FRYE OSOYKED BRETH
6945,THEY ARE RESPONSIBLE FOR HELPING YOU BREATHE,FERIS PONDS ULEFOURHOPINGGYTHUMBREATH
6946,ABOUT YOU BREATHING OUT AND OUT CARBON DIOXIDE AND IN CARBON DIOXIDE,ABOUTYHEOBREATHINGOUT IN OUTCORPON  OSED ANIN CORPON DIY KSID
6947,LUNGS PROVIDE OXYGEN FOR US,FINGS PRVIDE OCSEGENEFERAS
6948,THE GASES ALSO COME OUT,THE GHTSRS OUSAU COUMB OUT
6949,ABOUT WE'VE BEEN LEARNING ABOUT I FORGOT SORRY OH WAIT NO NO WE'VE BEEN LEARNING ABOUT LIVING SYSTEMS,BOWHE EA BEN LINDINGBOLGFROM FRGUTSAURYWHAE O THREYBEN LERNING BOUT LENG SIOSTAMS
6950,ABOUT YOUR BODY MAKING YOU BREATHE,BUT YOR BOTIYMACKINGYEOBREATHE
6951,PARTS OF THE RESPIRATORY SYSTEM ARE LUNGS,HART OFTHERASPOTORY SISTAMARLOUNGS
6952,THE HUMAN BODY MAKING UP STUFF FOR YOU TO BE ALIVE,M HOMN BOTY MAGING ASTUFBORYEOTOOBELIF
6953,I THINK IT IS THE I DON'T KNOW,A THINK TT IS  THEI DONT E
6954,BREATHING IS ABOUT HELPING YOUR BODY STAY ALIVE,THINGBREATHING IS BOUTEHEOLPINGH ERBOTIYSTITLIVFE
6955,I SEE TINY CELLS CONNECTED TO VEINS,ASHE DINSELSCANECTEDTE VHENSE
6956,IT PROVIDES OXYGEN FOR YOU,HIPPROVIDSSCSAGAMBPU
6957,I THINK IT IS A AND B,IS TPAGHETTERS EE ANDE EYE
6958,ABOUT MAKING UP YOUR BODY SO THAT WAY YOU CAN SO I MEAN LIVE,ABOUTTMACKINGEBERBOTTDY SAR THEYEOCKANSAR EM LEIF
6959,LUNGS ARE THE MAIN ORGAN FOR BREATHING IN HUMANS,LOGS ARTHEMENE ORGEAN FOERBRETHING IN HEIMENS
6960,IT IS BECAUSE THE LEAF IS A LIVING ORGANISM,ISEBECAS THELEAF IS HER WEP MOGANISAM
6961,BECAUSE OF THE VEINS INSIDE THE LEAF,BE CAS AF THE ENS IN SIDE THELEAF
6962,DON'T,GOMAS
6963,ADIOS,ETYOG
6964,I DON'T KNOW,PHIEDONOSE
6965,ONE IS PARALLEL ONE IS PALMATE AND ONE IS PINNATE,ONE IS PERLLRONE IS POTMIGE AONE IS PINI
6966,IT COMES FROM THE AIR,IT CUMBS FRUMBTHE EAR
6967,THAT FEATHERS THE VEINS AND FEATHERS SPREAD OUT AND SPREADING OUT VEINS MEANS IT'S PINNATE PINNATE,THEATFEATHERTHEVED S ND FEATHERSPREAD UT AND SPREADING OUT THESMNE S  ETSPIMTPIME
6968,TO HELP IT KEEP GROWING,TO HAP ITKUGROWING
6969,WE HAVE BEEN LEARNING ABOUT LIVING ORGANISMS,WE ABIN LIERNIG BUTLIVING ORGANISAM
6970,HI WHAT IS YOUR NAME,BI WAT IS YORNAM
6971,PARALLEL PALMATE AND PINNATE,PARALEILE EPOTTMIYE IMPINAGT
6972,IT CARRIES H TWO O TO THE PLANT,E GATRA S EGG TWO OTWOTHEYPLAP
6973,PINNATE,PINE
6974,CAUSE IT IS A PLANT,COUSER IS ERPLEANT
6975,SO THE H TWO O SYSTEM XYLEM TRANSFERS WATER AND THE SAP PHLOEM TRANSFERS SAP PHLOEM,SEH AGETWO SISTOMSILOMTRENS PROS WATER AND THUSAPOL MTREANS PERSRNAPFOTLOM
6976,IT'S ABOUT AIR AND WATER,ITSABEUT EROMATO
6977,THE PALMATE IT HAS FIVE MAIN VEIN,THERPOMY ISHOSFIVEMINE VI
6978,CAUSE IT HAS VEINS TOO,CAS IT HEAS BENTWO
6979,THE PALMATE HAS FIVE MAIN VEINS AND THE PINNATE HAS ONE MAIN VEIN,THE POTMYHASE MFIV MINE BENSIN THEPNYHASEONEMIND INE
6980,THAT SOME SOME SAP IS GOING THROUGH AND SOME H TWO O IS GOING THROUGH,THATSOMOSTAP IS GOING THRO IN SOUM ETS TWO  E IS GOING THRO
6981,I THINK THE VASCULAR SYSTEM,A THING THEBAUSCKULARSOSTONSROS
6982,THAT THEY'RE ALL DIFFERENT TYPES OF LEAVES,TETHER  DIPPRNTCIERPS
6983,PINNATE PARALLEL AND PINNATE,PINTYEPILLAR PINAGK
6984,THE BOTTOM THE VERY BOTTOM ONE IS PARALLEL THE TOP ONE IS PALMATE AND THE ONE ON THE RIGHT IT PINNATE,THE BOTTEMTHE BELLY BUTTEMBN PILRELTHEYTOPON  ISBPOTMYTHEWONE ON THERIGTS POTY
6985,CAN YOU REPEAT THE QUESTION,CAN HEREPETHE CLEASTHIN
6986,CAUSE IT'S PART OF THE GALAXY AND THE GALAXY IS PART OF OUR EARTH,CAUS T POART F THE GALOAND  THE GALOCY IS POART AVEOAR RTH
6987,I SEE A POND TREES MAYBE A VOLCANO IN THE BACKGROUND AND A MOUNTAIN AND A HOUSE,AS APONE  CRESMABY BOTANOU IN THE BACGROUNEAIND THEMOUTMNAN HOUS
6988,THOSE PARTS MAKE UP THE EARTH,HIPS PREDS MA COOPTHEY ERTH
6989,THE FOOD WEB MEANS TO ME LIKE DIFFERENT ANIMALS EAT DIFFERENT THINGS OR HUMANS OR PLANTS,HE FOOD WATERMENDS TOMYLIKDIFRENT ENOMOULSDIFRENTHINGSOURHEIMENWERPLEIS
6990,THE REST OF THE BIOSPHERE IS MADE UP OF LIVING SYSTEMS,THEREAST OF THE BILS FER IS MAD  LEIVINGSISTAUMS
6991,CAN YOU REPEAT THE QUESTION,CAN REPETH CLEASTCHIN
6992,CAUSE IT HAS A BUNCH OF DIFFERENT PARTS THAT MAKE IT UP,CASEHAS A BUN CHI O DIPFRONPORTSTHETT MACG TT UP
6993,IT TELLS ME THAT THE HUMAN BODY IS MADE UP OF A LOT OF DIFFERENT PARTS,IETELS M THATTHE HEPMENMBATI IS MEAD P O ALAT O DIPFRON POTRTS
6994,IT HAS A BUNCH OF PARTS THAT MAKE THAT BUILD TOGETHER TO MAKE IT,ITHASABUTNTGHIPOARTS THATMAKTHEAT BELETOYGATTHERTOMAKG T
6995,IT HAS LIKE BLOOD AND STUFF THAT MAKE UP YOUR HUMAN BODY,T HAS LAYBLOAD AND STUT THATT MAK  UP IER HOMENMBOADIY
6996,I THINK THEY ARE PART OF EARTH,I THIN THE RPART UVF RTH
6997,IT HOLDS IT MAKES UP ONE THING,IT HODS IT MEGG S UPONE THING
6998,IT IS A FOOD WEB OF WHAT I FORGOT,IT IS AY FOODWEB OVFWONE MIDERO OP
6999,THAT SOME OF THEM HELP YOU MOVE AND SOME OF THEM HELP YOU DRINK AND EAT,THEATSUM F THEM HOPYMOOF AN SUME F THEMB HEP DREINK AN  ET
