,target_text,pred_str
6075,BOTH OF THE MAGNETS THE SIDES ARE DIFFERENT LIKE A NORTH AND SOUTH OR SOUTH AND NORTH,BOEERMONOSERDEFHONNOSESOSONOS
6076,IT IS A COMPASS AND THERE IS A NORTH AND THE SOUTH SAME AND NORTH AND NORTH POLE AND THE SOUTH POLE,ETCUMPEOSANESOOOCOOSINOSNOSCOOSOOCO
6077,THE MAGNETS ARE REPELLING,ERMOUTUSHEREPOO
6078,THEY HAVE THEIR OWN PATHWAY,YEIYYEROMPAHRO
6079,THERE ARE TWO PATH WAYS IN A PARALLEL CIRCUIT,DYIR AORTWO CATHROISIN OPERILOCERCUS
6080,THERE ARE TWO LIGHTS AND ONE BATTERY AND THE LIGHT ARE BRIGHT,FUETWOLIHTSONEBELREGERLIHORPTO
6081,THE SERIES CIRCUIT,GIRETIRCUS
6082,I THINK THAT THE BEST WOULD BE THE SERIES CIRCUIT OF COURSE OR THE PARALLEL CIRCUIT OF COURSE,HIPINCOPOBESWOOBEYLOFHERSERCORPLOOLOEOGOO
6083,THE FLOW IS GOING IN THROUGH THE POSITIVE AND OUT THROUGH THE NEGATIVE,BERFLOOSOOEPROWOORPOSTEVOTYDN
6084,WHAT DID YOU SAY,WODOCA
6085,IT BURNS OUT VERY QUICKLY,HEBPONUVERY COICKLI
6086,PARALLEL CIRCUITS ARE BRIGHTER YOU ARE THE DEAFEST WOMEN,BELORCOTIPRDOYORDETHOSCWOP
6087,THE TOP ONES ARE BRIGHTER THAN THE BOTTOM ONES,BIROOPLORRHIDEREMEBODERM
6088,IT IS FLOWING,HEPOPRWEG
6089,THERE ARE TWO PATHWAYS,THER ATWOPATHWEY
6090,THE TOP RIGHT,BIRDTOPRIDE
6091,BECAUSE IT HAS TO SHARE THE PATHWAY,CASE ATOCECUE
6092,I THINK THAT THE BULB WILL BE BRIGHTER,THENGERBERBOPOLYBETTEOR
6093,THEY ARE LIKE THE FLOW OF ELECTRICITY,THEE ORORFLO OILACROS
6094,THEY ARE ALL OR THEY HAVE THEIR OWN PATHWAY,IEICURABERO CUP CUPS
6095,THERE ARE TWO BATTERIES,BIROTWOBATORES
6096,IT IS GOING IN THROUGH THE POSITIVE AND OUT THROUGH THE NEGATIVE,YOSOEIMRORPOTOTROOYOYO
6097,THEY HAVE TO SHARE A PATHWAY AND A D CELL,VIEOCERPOO EDODESAL
6098,THERE ARE TWO WHOLE PATHWAYS AND THEY ARE DONE,TER OWOHOLTHWEGSMONOEO
6099,I THINK THAT TOP RIGHT,ELEPHINTLEOERTOPRIT
6100,THERE ARE TWO,BODORI
6101,WHAT DID YOU SAY,WADICOSLACH
6102,I NOTICED THAT THERE ARE TWO PATHWAYS,RHINOOSTERTWO CUSWO
6103,THEY ARE BRIGHTER,TEE ARIDO
6104,NO YEAH YEAH THERE IS ONE LIGHTBULB AND THE ONE TWO LIGHTBULBS,NOYOCLOOSONE YBOOYEOERONTWO OSO
6105,I TOLD YOU A BILLION TO TRILLION ABOUT BILLION TIMES THERE ARE TWO PATHWAYS,HIBPARBELLOOTROLLOOBELLOONSYOOATWOOS
6106,WE'VE BEEN LEARNING ABOUT SERIES AND PARALLEL CIRCUITS,HEATERMONRSERSMPERLOCIRCO
6107,ALWAYS GOES THROUGH THE BATTERY TO THE NEGATIVE TO THE POSITIVE BATTERY AND,BRHCOSTRODHIBLORTROOCOOSHIPPOPOTAOM
6108,I'M GOOD H OW ARE YOU,OYOROWOYO
6109,I NOTICED THAT IT GOES IN THROUGH THE POSITIVE AND OUT THROUGH THE NEGATIVE YOU'RE THE MOST UGLIEST WOMAN,INOSBOSMBRORSEOOTROOOERSSCOGLASMON
6110,WE'VE BEEN LEARNING ABOUT SERIES AND PARALLEL CIRCUITS,WHEPENONORPUTHERESMPERLLARCERCUS
6111,I TOLD YOU IT GOES OUT THROUGH THE NEGATIVE,BPODORPLDORBELOON
6112,I'M GOOD HOW ARE YOU,YIYYOOWOYO
6113,THEY ARE VERY GOOD THEY ARE AWESOME,AMERVERYGOYELOSAR
6114,IT LAST LONG,OLASBARHOR
6115,THE DIRECTION IT IS GOING IN THROUGH THE POSITIVE AND OUT THROUGH THE NEGATIVE SIDE AND,YODOREESGORNEOROIRPOASLOROOOISDONLO
6116,I THINK THAT WE NEED TO MAKE SURE THAT THE LIGHT IS BRIGHT SO WE NEED A PARALLEL CIRCUIT,PINKBERYMEGOLARLOTERFLOSRWNOPOAOLAOSR
6117,IT TURNS GREEN,EIPOTSREE
6118,THE SERIES CIRCUIT IS DIMMER,IMBIRTXTEOCRCUSESEMA
6119,I THINK THAT IT WILL BECOME BRIGHTER,TWCORPODILCURO
6120,WE'VE BEEN WORKING WITH SERIES AND PARALLEL CIRCUITS I'VE TOLD YOU LIKE A BILLION TRILLION BILLION TIMES YOU ARE THE MOST UGLIEST WOMEN IN THE,WHEBPENWERENMGWTHEREHIBTRLSEOROSPEELOGOSSTREOSOSO
6121,THEY DO NOT HAVE A DIRECT PATHWAY,IRVEENOTHEDERECHWO
6122,I DO NOT HERE SO PLEASE SAY IT AGAIN,ADENOCHEARYEOSPOCLEEE
6123,EACH TYPE OF POSITIVE THERE ARE PATHWAY THERE ARE TWO PATHWAYS,ETSHIPORPOTOTORPOTYERTWO CUTOS
6124,THERE IS ONE BULB THERE IS ONE D CELL AND TWO BULBS,THER EGSONERTHEROSONTELONTOPER
6125,THE ONE ON THE BOTTOM LEFT IS BURNING OUT QUICKLY,BERHINOBOTONCLOASSHNNER CO
6126,THE ENERGY GOES DIRECTLY TO ONE DIRECTLY TO ONE LIGHT THEN IT SHINES BUT I THINK,SPOMOGE COSEROCULSONORDEROCOHBENHLLOS
6127,THAT IS WHY WE CALL DIRECT,NTESO COPONOT
6128,THERE ARE TWO LIGHTS IN THERE,THIRDERTWONOS
6129,THERE ARE TWO BATTERIES IN BOTH OF THEM,TIR RTWO GETTROSMBPOOTHO
6130,BECAUSE THEY HAVE TO SHARE EVENLY WITH BOTH OF THEM AND IT DOESN'T GO DIRECTLY AND IT ONLY GOES TO ONE LIGHTBULB,CASOHAEROMSOTOOMTSNGODORGOYOYOYO
6131,IT'S ALWAYS GOING THROUGH ONE DIRECTION AND IT'S GOING INTO THE POSITIVE AND OUT THROUGH THE NEGATIVE,TOHIPARHSCOPOWOROENOSBDELOCONEOHOPOTEINOROODOYOO
6132,NO,NO
6133,IT PATHWAY GOES TO THE BASE TO THE CASING,POTREOSROOEOEREDESODOCECDEOOIL
6134,THE ELECTRICITY IS FLOWING TOWARD THE POSITIVE SIDE,YIORCROSIESOPOPOTES
6135,THEY THEY HAVE STORED ENERGY IN THEM AND THEY HELP THE LIGHT BULB LIGHT,VAYTEHPSTRR ENADGNERYELHOPLOMIT
6136,THE THE FLOW GOES THE OTHER WAY,YLCTOOFHOOSTYE OBERWEY
6137,ELECTRICITY IS FLOWING AWAY FROM THE NEGATIVE SIDE OF THE D CELL,TELPON OWEYTREOMBEROGEOSYPOPOTO
6138,IT HAS,HETHOSOPOSCO
6139,BYE,FIVE
6140,UM THERE IS A LIGHT BULB A WIRE AND A D CELL BATTERY,AWEROSOLIYBORHINEPBETER
6141,THEY HAVE STORED ENERGY IN THEM,TEYHOPTO ELAGER
6142,IS THE POSITIVE SIDE AND IT HAS A BUMP ON IT,EIPPERPATIVSAIDEERHAPEEOT
6143,THE DIRECTION OF THE FLOW TURNS AROUND JUST AS THE D CELL DOES,ERCOBRDERECNOFOTERNERANOSCEOCOPES
6144,CONNECT THE LIGHT BULB TO THE BATTERY,SNOCELLYPOGSTWOTHOBEATER
6145,IT IS A SOURCE,EPPATORD
6146,THE THE ELECTRICITY FLOWS AND IT GOES INTO THE LIGHT BULB TO MAKE IT LIGHT,BPBELOCROSIFROSEPOSANOPOTMGERLIT
6147,RECEIVES IT RECEIVES ELECTRICITY AND MAKES THE BULB LIGHT,BRCEEERHEOCEVE LECTROCMECORBEERPLAN
6148,I THINK THAT THE BULB WOULD NOT LIGHT ANYMORE,ELEPHANTATERBOGWONOTLITMO
6149,SIDE THE NEGATIVE SIDE,DEPSIDEBINOCELEPI
6150,I THINK THAT ELECTRICITY TRAVELS IN WIRES,THINETELOCTOTTROTEMI
6151,THIS THESE ARE WIRES,EREATHERRWAYERS
6152,I NOTICE THAT IT TURNED AROUND AND THE ELECTRICITY IS STILL FLOWING TOWARD INTO THE POSITIVE SIDE AND OUT THE NEGATIVE SIDE,RHINOTOSCOPEONGROODPRLOCOSELOPHOTOENTOEMPOOSDEECTEVFS
6153,IT GIVES ENERGY TO THE IT GIVES ENERGY TO THE LIGHT BULB,MEV EMOGTOTERHGES ENOLBET
6154,GOOD,GIRL
6155,WE'VE BEEN LEARNING ABOUT CIRCUITS AND ENERGY,WHIPPOONORBOUTCERCUSEENERGE
6156,IT GOES INTO IT GOES INTO THE POSITIVE SIDE AND OUT THROUGH THE NEGATIVE SIDE AND THEN IT GOES AROUND AND BACK IN THROUGH THE POSITIVE SIDE,HIPOSEGOSOOECOASESILOMTNMOGESLOCLOS RONEONTREERPOTOSY
6157,THEY LIGHT AND THEY USE ELECTRICITY,BEDELIHTVHESELEOCTOCOTI
6158,THE ELECTRICITY WILL STOP FLOWING,BELLOCOWOSTOPLR
6159,WIRES CARRY ELECTRICITY IN THE CIRCUIT,ELOTI LECRETINCERCO
6160,THE WIRES ARE PATHWAY FROM THE D CELL BATTERY TO THE LIGHT BULB,CRANOSORPOTERROMERDSBETOROPO
6161,THE ELECTRICITY FLOWS TOWARDS THE POSITIVE SIDE AND GOES INTO THE D CELL,THELEOCROOTEROSOOPPATEFHOTEOMOSONTDOSC
6162,IT PROVIDES ENERGY TO LIGHT THE BULB,EPORITENMTRITEBOTS
6163,THEY REPRESENT ELECTRICITY,SERERPESANTLECTROT
6164,BECAUSE BECAUSE IT ISN'T THE NAIL I MEAN IT ISN'T A MAGNET ANYMORE,BOSBCUOSTEOMOMLABENEOBEON
6165,WE TESTED IT,DETECTIVEG
6166,THE NAIL IS NOT MAGNET ANYMORE,THONOSEOOOOMO
6167,I DON'T KNOW,HDONALR
6168,THEY ARE MOVING TOGETHER BECAUSE THEY STICK TO EACH OTHER AND ONE MAGNET IS MOVING SO THE OTHER JUST COMES ON,BERMOENSELERBECOOSCTTOOOONEOONOYETERDYOSUOMOR
6169,I DON'T KNOW,HITOTNO
6170,I DON'T KNOW,HPOTUS
6171,THEY ARE PRETTY STRONG MAGNETS SO THEY JUST STICK TOGETHER,YIRPOTOSTRMMOSOEOROSECEATO
6172,IT ONLY STAYS AS A MAGNET FOR A SHORT TIME BECAUSE IF YOU TAKE THE MAGNET OFF THE STEEL NAIL IS NOT A MAGNET ANY,ONLOITESEMOMORSTORTOCOSPHOOTETERMEOESTORMELOSOTERMEOO
6173,I DID NOT HEAR WHAT YOU JUST SAID,DENOCEROOCER
6174,I AM GOOD HOW ARE YOU,YOYOYOOYO
6175,I DON'T KNOW,SPIDERNR
6176,I DO NOT KNOW,CBOOT
6177,THE NAIL MAKES THE THE MAGNET MAKES THE NAIL A TEMPORARY MAGNET,VONILLAMOCSEVYOVAGEMCONILLAATORERRM
6178,IT'S NOW A TEMPORARY MAGNET,GILSMOWTEPOROLYMOMOS
6179,THEY CANNOT GO THROUGH,OCONUTCOCODWO EGGOS
6180,WE HAVE BEEN LEARNING ABOUT MAGNETS AND WHAT THEY ATTRACT TO,WHEYERBELONOSMOTEEOTROACKO
6181,I THINK THAT IT WILL STUFF MEANS,EHEPPOOSTOPHEMNAUSTRLIAAS
6182,I REALLY DO NOT KNOW PLEASE TELL,AYRELLOONOTNOESTO
6183,THE MAGNET IS STICKING TO THE STEEL NAIL AND THAT MAKES THE STEEL NAIL A MAGNET,ORTHERMOLERSTECHEOSTOMELTERMOSTOMELBMEL
6184,I DO NOT KNOW,IYWOOTNO
6185,I DON'T KNOW,RHIOTHOTOS
6186,I NOTICE THAT WHEN THE SWITCH IS CLOSED THE MOTOR STARTS RUNNING,NOOSYEONCEOCLOSEERMOTOERHNI
6187,THEY GET THE SUNS RAY AND THEN THEY THEY THEY THE SUN IS THE ENERGY AND THEN IT TRANSPORTS IT TO THE MOTOR,VEGETTOTHUNREENANEVEVHEEOTUNOSE NOMOESOTEMOTOR
6188,WHEN THE SUN IS OUT THE MOTOR THE MOTOR STARTS SPINNING,HMOTHEMOUTERMONEOSTEUPETHERMONOSTERSEM
6189,THE MOTOR USES ENERGY AND ELECTRICITY,YRMOTERYOSESINOCENORCOC
6190,I THINK THAT THE SOLAR CELL WILL NOT GET ANY ENERGY BECAUSE THE SUN WILL NOT GET TO THE SOLAR CELL BECAUSE THE CLOUDS ARE BLOCKING,ATHINTSTEOOSAOUPWONOTGET EN ENGEE CUOSTRMTRNWONOTEOOSEOLOSAURI COTOCOSPLOCN
6191,IT MEANS THAT THE THAT THE ENERGY IS NOT FLOWING,EMESATERYEOTEOR ENERGEESNOTFLOWE
6192,WHEN THE SWITCH IS OPEN THE THE ELECTRICITY DOES NOT FLOW SO THE MOTOR DOES NOT RUN,HNOSEESOPENTERYTERLECEEDESNOUFLOERMOTENOTRU
6193,THE THE SWITCH GOES DOWN AND THE MOTOR STARTS SPINNING,RYIRSWIGOSONERMONOSTOCSENIN
6194,A SOLAR CELL DOES NOT GET ENERGY FROM THE SUN BECAUSE IT'S BLOCKED SO THE MOTOR WILL NOT RUN,OSOROSONOTEENOGHRMOSTINOCOTOSASVEMOTERWLNURR
6195,THAT MEANS THAT THE MOTOR RECEIVES ENERGY AND IT SPINS,GAMECMODEROSCSENOGEEESE
6196,I NOTICE THAT THE MOTOR STARTS RUNNING WHEN THE SUN IS OUT,HINOTOSETERMOOSTERCSRHINOHOTENOSA
6197,I DON'T KNOW,SVINEMEL
6198,THE THE MOTOR IS RUNNING BECAUSE THE SWITCH IS DOWN,THARTHERMOMTERSRHINNECUSUSWHEGESEN
6199,THE THE BATTERY IS HELPING THE MOTOR SPIN,BIMBERMATERSHOPENTERMOTERSCEN
6200,THAT MAKES THE MOTOR SPIN,THEMOCSERMOTEOSPIN
6201,THE SOLAR CELL HAS TO BE CONNECTED TO THE MOTOR AND THE SOLAR CELL HAS TO BE UM HAS TO HAVE LIGHT,XISOLOSAURHOTERECONECTIVEOERMOTERNYERDLOSAURHOTEREMHAOSTPELIT
6202,YOU TOO,YOTO
6203,I THINK THE MOTOR IS RUNNING BECAUSE IT IS A CLOSED CIRCUIT AND THE ENERGY CAN FLOW,EPENKTERMOTERSRHINECATSTETOCLOSEREERENRGECOFLOOR
6204,I DON'T KNOW,ELEPANT
6205,I THINK THAT THE D CELL I THINK THAT THE ENERGY IS IS SPINNING,HEEKEBETOSCUEEOCUPERINOCULRSSPEN
6206,GOOD,GIRL
6207,THE SOLAR PANEL HAS GETS LIGHT SO AND THE LIGHT IS THE ENERGY SO THEN IT CONNECTS IT TO THE MOTOR AND THE MOTOR RUNS,BTOWEOPEOHORETSLAEONERLAESERENOGETVENHIPONOCOSMOTOMOTERAN
6208,UM WHEN I CLICK ON THE SUN THE THE THE MOTOR RUNS BUT WHEN I CLICK ON IT AGAIN,EWONE O CLOOOSTTOYOTHEMOTERINSERONOCOCONOOE
6209,SWITCH IN THIS PICTURE IS UP AND,WHIGHNEOSPECERES UPEN
6210,IT MEANS THAT THE FLAG,EBNSAGO
6211,I THINK THE SOLAR CELL WILL NOT BE ABLE TO PRODUCE ELECTRICITY ON A CLOUDY DAY,PINGOTOROSAURONOPEOTOPRODOOSLOCOMO CROODI
6212,I THINK THAT THE I DON'T THINK ANYTHING,HENKTATTOLRRHINOBEMOLO
6213,I NOTICE THAT THE FLAG IS MOVING AND IT'S IMPORTANT BECAUSE THEN I KNOW THAT THE MOTOR IS SPINNING,RHINOPEPOLATSOSMEVEMEEMOTOMECOSBTTNOMOTEROSELO
6214,THE THE MOTOR MUST HAVE A BATTERY AND TWO IT MUST HAVE A BATTERY AND TWO WIRES,TEOMTOMOTERMOUSTAVBATERENTWOMOSTEERMBEATERIENTWOMINOS
6215,THE THE D CELL BATTERY AND THE WIRES,FURBOTSOBETROONORWEO
6216,THE SWITCH IS DOWN,OUSWIGHOWN
6217,THE ELECTRICAL FLOW STOPS WHEN THE SWITCH IS OPEN,GELOCTOUOSLOSTAPONSEGOSOPE
6218,I THINK THAT THE THE SWITCH HAS TO BE CLOSED SO THAT THE THE THE MOTOR CAN RUN,ATHINCAEROTHITCHATEECLOSSTODATERTERTERMOCNRON
6219,THE CIRCUIT IN THIS PICTURE IS CLOSED IS OPEN BECAUSE THE NOT EVERYTHING IS NOT NOT EVERYTHING IS CONNECTED,OERCOSMOTECORSLOS OPEE COSTONOEVETHINNONO EVETHENEOSCONOCE
6220,THE THE CIRCUIT HAS TO BE CLOSED,DHEMTHERNCERCETATE CLOS
6221,WE'VE BEEN DOING WE'VE BEEN LEARNING ABOUT CIRCUITS AND ENERGY,WHEAPEELERTERCOSTONENARGE
6222,I NOTICE THAT THE MOTOR STARTS RUNNING WHEN THE SWITCH IS CLOSED,INOTOSERERMONOSERSRHIN OSHETOSCLOPE
6223,I AM DONE,OCKYYER EMDUN
6224,WE'VE BEEN LEARNING ABOUT SERIES CIRCUITS AND PARALLEL CIRCUITS,WHEBPEWHEBPERHINNGPOCERESERCOSMPERLOERCOS
6225,IN TWO D CELLS ONE LIGHTBULB RUNS OUT OF LIGHT BURNS OUT REALLY QUICKLY BUT WITH ONE D CELL THEY DON'T,TOOSESONITORHINOTERFLTBPRONERELL COCLEEOTHONSELDON
6226,I AM GOOD HOW ARE YOU,YYORHOWOYO
6227,THE ELECTRICITY HAS TO FLOW AND IT CAN'T STOP,YELACTROTTIAOTOFHLOONEERO
6228,THE MOVEMENT OF ELECTRICITY GOES TO BULB,MOOTOLECROSTGORSOPPER
6229,I THINK THAT THE LIGHTS WILL GET BRIGHTER,THINGITELITOGEPRIOODOC
6230,THE ELECTRICITY HAS TO FLOW INTO THE POSITIVE AND IN OUT THROUGH THE NEGATIVE AND THEN HERE COME THE BEAUTIFUL LADY,ERYERLOCTOIHOTOFOOBLOPOTOO EN TNOIVSESOMTORUONERCUMBEULO
6231,THE ELECTRICITY IS FLOWING AND IT IS CLOSED,UMNBIRR LEOCROOTLONENETESCLOK
6232,ONE OF,ONE  E PUS
6233,THE WIRES MAKE A PATHWAY FROM THE IN THE CIRCUIT THE WIRES MAKE A PATHWAY FROM THE D CELL TO THE BULB,ERSORWAISMEGOPATREETHROMERNOTERCOTERRHINEOSMOCERPOTWEYTRUMDEGSAITWODOBO
6234,NO THAT THE LIGHTS WILL GET BRIGHTER AND BRIGHTER,NOTTTOITWGEPOBPRLN
6235,THE ELECTRICITY FLOWS EVERYWHERE,ELARCROSFLOPSEVREWEDOO
6236,THE ELECTRICITY IS FLOWING THROUGH THE WIRES THE D CELL AND THE LIGHTBULB,H ELOCTROTESRONTROTOWAERSGERSENYELPO
6237,I SEE THAT,ATHEETHAT
6238,THE D CELL HAS STORED ENERGY THAT CAN LIGHT THE BULB AND THE WIRES TRANSFERS TRANSFER THE ENERGY TO THE BULB,RSAHASTOR ENARGEECNITOPONERHINOSROSORTESERTE ENAORGTOOO
6239,THINK I THINK THAT THE LIGHTS WILL GET DIMMER AND WILL NEED MORE WIRES,THINKTHINKELITOGETTEMEEMBEUMENORWANERS
6240,THE LIGHTS GOT BRIGHTER,BIRSIOSCUPERINERO
6241,I THINK THAT THE ELECTRICITY FLOWS AND THE BLUE DOTS ARE LIKE ELECTRICITY AND THEY FLOW THROUGH EVERYTHING,ATHINTATBEEDYELOCTROFOSERBODERLOCTOSTMEFLOTROEE
6242,BUT HOW ARE YOU ALL THE BEAUTIFUL LADY IN THE WORLD,BOLHOYOOBOVOSOYMEOW
6243,BLUE DOT THE BLUE DOTS ARE ELECTRICITY IT'S HOW THE ELECTRICITY FLOW,BLODUTDEBLOODUTA LECTOOOLECTROSOTR
6244,ELECTRICITY FLOWS IN A CIRCUIT,LOCTOSOTFLOOSENEP
6245,THE MAGNETS ONLY THE MAGNET ONLY STICKS TO THE STEEL NAIL THE PAPERCLIP THE FASTENER AND THE BLACK ROCK,MOOSMODOSOPCSOSTOMELTHIPPRCOPCROSOSNOROCLOS
6246,THE REFRIGERATOR IS MAGNETIC,OSEEROPHOOROILOSEMOCNOLOCK
6247,THE ONE MADE OF STEEL IS MADE OF IT STICKS,TORONEMATOSTORMATOSTEC
6248,IT WILL STICK TO THE MAGNET,EWORSECODERMOGOST
6249,THE WOODBLOCK DOES NOT HAVE ANY IRON AND STEEL IN IT SO IT WON'T STICK TO THE MAGNET,DEWROSH NOSORSWONSOO
6250,THE MAGNETS ARE STICKING ON TO THE REFRIGERATOR,OOMONATSTEINAERPEGERWEO
6251,WOOD YARN PLASTIC YEAH,WOODYIPLOSYES
6252,AND IT ATTRACTS THINGS OBVIOUSLY WITH NORTH AND SOUTH,HIBOTCROSOSBUOTTOCONCIL
6253,IT WILL STAY ON THE MAGNET,IOSTAHANOMOOS
6254,THEY BOTH ARE MADE OF IRON OR STEEL RIGHT DON'T YOU THINK SO,TIFOURERMELOFYOSCHOPOSOP
6255,THE WOODBLOCK IS DOESN'T HAVE ANY IRON OR STEEL IN IT SO IT DOESN'T ATTRACT,HIPLOCOSO HOMOSTROOSOOSNUTAOTROACK
6256,MAGNETS ONLY STICK TO IRON OR STEEL ITEMS,DANOTOOETOOOS
6257,I'M GOOD HOW ARE YOU MY BEAUTIFUL LADY,GODHOORYOOMIPOOL
6258,ATTRACTS TWO MAGNETS ARE EITHER MADE OF IRON OR STEEL,IOPBOCODROCTMOMOSRTERMEERS
6259,ONLY ONLY OBJECTS THAT ARE MADE FROM IRON AND STEEL CAN STICK TO MAGNETS,MAOBEOCEARMTERMAOROSURCAONCTECTOMEOOSONTN
6260,I TOLD YOU IRON MAGNETS STICK TO IRON OR STEEL,ATOTOMIGNAOYONORSTLA
6261,MAGNETS ONLY STICK TO IRON OR STEEL THAT IS WHAT I LEARNED TODAY,MEGNOSOOSEOROOOSTELRTOSDILONTO
6262,WE'VE BEEN DOING STUFF LIKE CIRCUITS AND MAGNETS,EERTWINSOFEGEMNBAGLARS
6263,STEEL ONE THE STEEL NAIL,ELANMUSTOLL
6264,I FOUND OUT THAT MAGNETS STICK TO STUFF,FONIMOMUSSTECMTER
6265,I NOTICED THAT IS STICKS TO THE MAGNET,HINOTOSERSTECBEO
6266,THE NAIL THING IS STICKING ON TO THE MAGNET,BPIRMBELOPHONSTEPMOTEMETO
6267,ONE IS MADE OF IRON AND ONE IS STEEL AND ONE IS NOT,HROWATOMELORYERWONOSTELRONESNO
6268,I THINK IT IS ATTRACTED TO MAGNET BECAUSE IS MADE OF IRON OR STEEL,OPEN OOESCROCOCOOOSMIDERINOCU
6269,IS STICKS,IOPTECSON
6270,IT MAY HAVE IRON OR STEEL,IMITHBONOTER
6271,IT IS MADE OF IRON MAYBE NOT,EESMEDEPDEVEGMON
6272,WITH YOU THEY ARE BOTH MADE OF IRON OR STEEL,TOOBER OROMAIERHINNOSC
6273,THE NAIL IS MADE OF IRON OR STEEL BUT WOODBLOCK ISN'T,GBOSMODEREONOUSTELOPTEWODECLOCEHENT
6274,THE MOTOR IS SPINNING,BRMOTOSPETTIN
6275,IT IS CLOSED,MEDOSCUPE CLOSE
6276,THESE OBJECTS ARE METAL,THESHOOCARMETO
6277,THE INSULATORS ARE NOT METAL AND THEY DON'T WILL NOT CONDUCT ELECTRICITY,DHEEOORIOSANOTMEOEDONOCONOCLOCOSOT
6278,THE POPSICLE STICK IS THERE AND IS NOT METAL SO THE MOTOR IS NOT RUNNING,THERPOPOCURTICKSEROTHOMETOSERMELTERSNORHIN
6279,INSULATORS CANNOT CONDUCT ELECTRICITY AND THEY ARE NOT METAL NEED TO BE A METAL,NORITOSCINOTONDERCLACROCOIEONOTMETOMOTRMETO
6280,THE MOTOR STOPS,THEMOOSTACPE
6281,I THINK IT'S BECAUSE THE PAPER CLIP IS METAL,ELEOPHINTTHATSPACOTEPIPER COPESMETO
6282,CONDUCTORS ARE ALWAYS METAL,UMCONDOCTORSR OWSEMETO
6283,THE NAIL,FURNILLR
6284,THERE IS A WIRE A SWITCH A NAIL A MOTOR AND A BATTERY,THESORAYERSWEGHANILAORMOMOTERMPOBER
6285,WE BUILT CIRCUITS AND WE USE SOLAR PANELS TO TRY TO MAKE A MOTOR RUN,WHEAEBOTEROSIRNWHEEBREAOORPENOSTOTMCMOERAN
6286,THE INSULATORS ARE NOT METAL BUT THE CONDUCTORS ARE,DHEE ENEORIEOSAONOTMETOBOTHECONEOCTOSA
6287,THE MOTOR IT KEEPS SPINNING WHEN THE PAPERCLIP THE OPEN SWITCH,RMOTEORSTAPPSENANERPIPPER CLOPRIGEE OPNSWIM
6288,BYE,BA
6289,OKAY,MOC
6290,WE'VE BEEN WORKING WITH CIRCUITS AND BATTERIES AND SOLAR PANELS,BREATHELONRHMOTCERCUSEBETTEMCBERPIELLAR
6291,I WOULD SAY IT IS CLOSED I WOULD SAY IT IS OPEN,OODEOLOKHDETOSOPEN
6292,GOOD HOW ARE YOU,YOROWOYO
6293,THERE ARE SOME OBJECTS,FEATHERSAUM OARES
6294,IT WILL I DON'T KNOW,ELRWHEELLALCCADANA
6295,IT DOESN'T HAVE THE,DEOSNOUTHOPROSCOO
6296,WHEN THE SWITCH IS OPENED THEN NO WASHERS ARE ON THE MAGNET BUT WHEN THAT IS CLOSED THEN OTHER WASHERS ARE,WHANOSEOSOPEDINOATOSERMEGMELORSEGOSCLOSOATTERMATOSOR
6297,I CAN WRAP I DON'T KNOW,MEITONRABCHOTERMELO
6298,THEY HAVE TO RUN,BTRHIPOOTMUAM
6299,ELECTRICITY HAS TO GO AROUND A STEEL RING AND IT CAN PICK UP STUFF,ILECROSOURONOSTEURVOMONCOTEOSTAPHE
6300,GOOD,GARD
6301,WHEN THE SWITCH IS OPEN THE MAGNET CAN PICK UP ANY WASHERS,HINOSHGEROEYERMANOCOPENAEOS
6302,I TOLD TO YOU A BILLION TIMES,ATOTOW RBELLONO
6303,JUST ROLL AROUND THE STEEL RIVET,GRIUSTRALOHNOSTIO
6304,IT TURNS INTO AN ELECTROMAGNET YOU CAN PICK UP METALS,ITRNSOTWLTERMELLOCMPIRSMETO
6305,BECAUSE THE WIRE IS WRAPPED AROUND THE RIVET,ORECOSRIDOSRIPERONRHEVON
6306,ELECTRIC ELECTRICITY AND A STEEL RIVET MAKE AN ELECTROMAGNET,RHELDRIG LCTROTTINOSTORIMIGEERMTLOTERME
6307,YOU HAVE TO HAVE SOME ELECTRICITY TO MAKE AN ELECTROMAGNET,YOHOVTOHOTERMOLCOTMECERTRMET
6308,WHAT,OD
6309,IT TURNS INTO A MAGNET,EOONTANTWO MOUNT
6310,THE HAS TO BE MADE FROM STEEL,RHASEMMEDROMSTEL
6311,IT IS CLOSED,ETE CLOSE
6312,I DO NOT KNOW,RADONOTNO
6313,IT'S I DON'T KNOW OKAY,ITCRHIDEROMOCO
6314,IT IS CLOSED,HITOSCALR
6315,THE WIRES HAVE TO GO AROUND THE RIVET,RIOSPTOGOORINERIPOE
6316,THE FLOW OF ELECTRICITY IS CONTROL BY THE SWITCH BECAUSE THE SWITCH IS OPENED THAT YOU CAN THE ELECTRICITY CANT FLOW,TERMRMTOLOCTROISCONTRODIDOSEUSTWGOSOPENOCNOTYLOCTOTETEEPLER
6317,THEN IT CAN BE A MAGNET,BETTRMBEERMEME
6318,THAT MEANS SOMETIMES IT CAN PICK UP STUFF BUT SOMETIMES IT CAN'T,DEMETHEMTIMECOOURTERPOSRMNEMSECO
6319,THERE'S LOTS OF ENERGY GOING THROUGH IT,EROSAOS ENORGGONTRO T
6320,LOTS OF ENERGY IS GOING THROUGH THE STEEL RIVET,BATER ENOGESERNGROCURRIEN
