,target_text,pred_str
6415,NOT MUCH,NOT MUCH
6416,THE UH ELECTRICITY IS TRAVELING THROUGH AND IT'S GOING THROUGH ITS SEPARATE PATHWAY,THE ELECTRISITY IS TRAVELING THROUGH AND IS GOING THROUGH SEPERIT PATHWAY
6417,IT BURNS OUT,IT BURNS OUT
6418,UM I DIDN'T SAY ANYTHING,OHM I DIDN'T SAY ANYTHING
6419,UM IT HAS,HOM AT HA
6420,PROBABLY A PARALLEL,PROBABLY A PARELO
6421,THERE'S TWO PATHS,THIRST TWO PATHS
6422,THE OTHER ONE GOES OUT,EOTHERON GOES OUT
6423,ELECTRICITY IS RE RESEMBLED BY BLUE TRAVELING DOTS,LECTRISTI AS RERESEMBLED BY BLUE TRAVELING DOTS
6424,PARALLEL CIRCUIT,PURLLE SURCET
6425,UM DO YOU MEAN STRING OF CHRISTMAS LIGHTS,UHM DO YOU MEAN A STRING OF CHRISTMAS LEDS
6426,I GOT THAT,I GOT THAT
6427,HI,HIGH
6428,IF ON A PARALLEL CIRCUIT IT'S EACH BULB HAS A SEPARATE THING,IF WANT A PARELELLE CIRCUT IT'S EACH BULL HAS A SHEPERT THING
6429,NOT REALLY,NOT REALLY
6430,IT'S ATTRACTING THINGS THAT ARE STEEL OR UM IRON,IT'S ATTRACTING THINGS THAT ARE STEEAL OR UHM IRN
6431,YOU'RE WELCOME,WELCOMS
6432,IT ATTRACTS THINGS WELL,IT ATTRACTS THINGS WELL
6433,I THINK THAT IRON AND STEEL ARE ROCK SO IT MIGHT BE CONTAINING IN THAT ROCK,I THINK THAT IRN AND STEEALES AR ROCK SO IT MIGHT  BET HAVE A LITTLE CONTAINING IN THAT ROC
6434,M I THINK THAT UM THE MAGNETS THAT STICK TOGETHER ARE IN OPPOSITE SIDES AND THE ONES THAT DON'T STICK TOGETHER ARE,UHM I THINK THAT UHM HE MAGNETS THAT STICK TOGETHER AR ON OPPOSITE SIDES AND THE ONES THAT DON'T STICK TOGETHER ARE
6435,I SEE UM SOME IRON SOME STEEL SOME ROCKS UM SOME WOOD PLASTIC AND A SPONGE,I SEE UHM SOME RN SOME STEEL SOME ROCKS UHM SOME WOOD PLASTIC IN A SPUNGE
6436,WE'VE BEEN STUDYING WATER AND MAGNETISM AND THINGS LIKE THAT,WE'E BEN STUDYING WATER AND MAGNATISOM AND THINGS LIKE THAT
6437,UM WELL THEY'RE USUALLY LIKE UM SOME UM MOSTLY METAL AND YEAH,UHM WELL THEY'RE USUALLY LIKE UHM SM UM MOSTLY MEDDALE AND YEAH
6438,UM THE ALUMINUM NAIL UM DOES NOT HAVE THE MATERIAL IN IT THAT STICKS TO THE MAGNET AND THE STEEL NAIL DOES,UHM THE LOMNAM NAILE UHM DOES NOT HAVE THE MATERIAL IN IT THAT STICKS TO THE MAGNET IND THE STEAL NAIL DOES
6439,UM MAGNETS USUALLY STICK TO IRON OR STEEL AND,UHM MAGNETS USUALLY STICK TO IRN OR STEEL AND
6440,UM IT DOESN'T DO ANY M IT DOESN'T STICK TO ANY MATERIALS THAT AREN'T UM STEEL OR IRON,UHM IT DOESN'T DO ANY MAIT DOESN'T STICK TO ANY MATERALS THAT AREN'T UHM STIL OR IRN
6441,UM THERE'S IRON THERE'S STEEL THERE'S SOME ROCKS WOOD PLASTIC COPPER AND A SPONGE,UHM THERE'S IRN OR STEEL THERE'S SOME ROX WOOD PLASTIC COPPER AND A SPUNCH
6442,AN ALUMINUM NAIL DOESN'T ATTRACT BECAUSE IT'S UM NOT REALLY LIKE THE MATERIAL THAT IS SUPPOSED TO GO WITH THE MAGNET,AND ALOUM ROM THEYLL DOESN'T ATTRACT BECAUSE IT'S UHM NOT REALLY L THE MATERIAL THAT SUPPOSED TO GO WITH THE MAGNET
6443,UM THE ST THE STEEL NAIL UM STICKS TO THE MAGNET AND THE ALUMINUM NAIL DOES NOT,UHM THE STHE STEAL NAIL UHM STICKS TO THE MAGNET AND THE LOUMINAT NAILE DOES NOT
6444,WE,
6445,UM THEY ATTRACT THE THINGS ARE U THAT UM ARE NOT THE SAME AS THEM AND THEY DON'T ATTRACT THE THINGS THAT ARE THE SAME AS THEM,UHM THEY ATRACT THE THINGS THEAT ARE YOU THAT UHM ARE NOT THE SAME AS THEM AND THEY DON'T ATTRACT THE THINGHINGS THAT ARE THE SAME AS THIM
6446,YOU ASKED ME THAT BUT UM IT IT STICKS TO IRON AND STEEL MOSTLY,YOU ASKD ME THAT BUT UHM IT IT STICKS TO IERN AND STEELE MOSTLY
6447,IT'S A MAGNET THAT ATTRACTS IT'S UM OPPOSITE AND DOES NOT ATTRACT IT'S UM SAME,IT'S A MAGNET THAT ATRACTS ITS UHM OPPOSITE ANDDOES NOT ATTRACT ITS UHM SAINT
6448,LIGHT BULB AND A MAGNET,I BOLBBIT A MAGNET
6449,GOOD,I
6450,NOTHING,NOTHING
6451,UM THEY ARE THE PATHWAY OF WHERE THE ELECTRICITY TRAVELS THROUGH,UHM THEY ARE THE PATHWAY OFER THE LECTRISCITY TRAVELS THROUGH
6452,IT'S A IT SYMBOLS A LIGHT BULB ON A BATTERY,IT'S U IT SEMBLES A LIGHT BOLBB ON AR BATTERY
6453,ELECTRICITY,LECTRISITY
6454,THANK YOU,THANK YOU
6455,IT RECEIVES THE ELECTRICITY,IT RECEIVES EALECTRISITY
6456,IT UM IS THE SOURCE FOR ELECTRICITY AND IT HELPS THE ELECTRICITY TRAVEL THROUGH THE OBJECTS,IT UHM IIS HE SOURCE FOR ALECTRISITY AND IT HELPS THE LECTRISITY TRAVEL THROUGH THE OBJECTS
6457,ELECTRICITY THAT TRAVELS ON A CIRCUIT,THRISTITY HAT TRAVELS MOST CURCUT
6458,IT'S THE PATHWAY OVER WHERE THE ELECTRICITY TRAVELS THROUGH,T'S THE PATHWAY OER THE LECTRISTY TRAVELS THROUGH
6459,WELL JUST TWO LIGHT BULBS AREN'T AS BRIGHT CAUSE IT HAS TO TRAVEL THROUGH THE LIGHT BULB TWICE BUT WHEN IT'S ONE UM HAS MORE POWER BECAUSE THEN IT ONLY HAS TO GO THROUGH ONCE AND IT'S NOT AS TIRED,AND ONCE OTO LIKE BUBS RNS BRIGHT BECAUSE IT HAS TO TRAVEL THROUGH  LIKE BOLB TWICE BUT ONS ONE UHM HAS MORE POWUR BECAUSE IT ONLY HAS TO GO THROUGH ONE SINCE NOT AS TIRED
6460,ELECTRICITY TRAVELS THROUGH A CIR CIRCLE,ELECTRISITY TRAVEL THRUGH A CIR CIRCLE
6461,UM THERE'S A BATTERY A MOTOR A SWITCH A WIRE A LIGHT AND A BASE,UHM THERE'S A BATTERY A MOTER A SWISH A WIRE A LIGHT AND A BEAS
6462,IT'S THE MAIN BASE OF THE ELECTRICITY,IT'S THE MAIN BACE OF THE ELECTRISITY
6463,THEY THE ELECTRICITY COMES TO THEM,A DLLECTRISSITY COMES TO THEM
6464,UM ELECTRICITY,UHM ALECTRISITY
6465,UM IT'S A CIRCLE WHERE THE ELECTRICITY TRAVELS THROUGH,UHM IT'S A CIRCLE WHERE THE LECTRISITY TRAVELS THROUGH
6466,IT GOES IN A FULL CIRCLE WHEN THE SWITCH IS DOWN WHEN IT'S UP IT'S CUT OFF,IT GOES IN A FULL CIRCLE WHEN THE SWISH S DOWN WHEN IT'S UP IT'S CUT OFF
6467,IT'S A SCHEMATIC AND IT SHOWS THE LIGHT BULB AND THE UM BATTERY,IT'S A STOMATTIC AND IT SHOWS THE LIGHT BULB AND THE UHM BATTRY
6468,IT CUTS OFF THE ELECTRICITY SO IT CAN'T RUN ALL THE WAY THROUGH BUT WHEN IT'S DOWN AND TOUCHING THE OTHER SIDE IT MAKES THE ELECTRICITY GO IN A FULL CIRCUIT,IT CUTS OFF THE ELECTRISSITY SO IT CAN'T RUN ALL THE WAY THROUGH BUT WHEN IT'S DOWN AND TOUCH ANANOTHER SIDE IT MAKES THE LECTRISITY GO IN A FULL CIRCUT
6469,UM WHEN IT'S CLOSED IT IT IT'S IT CAN TRAVEL IN A FULL CIRCLE TO GET TO THE LIGHT BULB WHEN IT'S BUT WHEN IT'S OPEN IT'S CUT OFF,UHM WHEN IT'S CLOSED IT IT IT'S IT CAN TRAVEL IN A FULL CIRCLE TO GET TO THE LIGHT BALL EN IT'S BUT WHEN IT'S OPENE IT'S CUGT OFF
6470,IT'S THE SOURCE OF UH ELECTRICITY,'S E SOURCE OF A LECTRISITY
6471,UM THEY HAVE A LOT TO DO WITH ELECTRICITY,UHM THEY HAVE A LOT TO DO WITH A LECTRISITY
6472,MOTOR,MOTOR
6473,UM IT RECEIVES,UHM IT RESIEVES
6474,S THE BATTERY AND IT HAS ONE POSITIVE SIDE AND ONE NEGATIVE SIDE AND IT'S THE SOURCE,A BATTERY ITER HAS O POUSITIVE SIDE AND ONE NIGHTIVE SIDE AND IT'S A SOURSE
6475,A SWITCH A BATTERY AND A MOTOR,A SWISH AF BUTTERY IND A MOTER
6476,ELECTRICITY'S TRAVELING THROUGH AND IT GOES PAST THE MOTOR AND IT TUR AND IT CAUSES THE MOTOR TO SPIN,THRISTI'S TRAVELING THROUGH AND IT GOES PAST THE MOTOR AND IT TUIT CAUSES THE MOTER TO SPEND
6477,STUDYING BATTERIES AND ELECTRICITY,STURDING BATTERIES AM IE THRISTIY
6478,THEY'RE WIRES AND ELECTRICITY TRAVELS THROUGH THEM,THE'R WIRES AND ELECTRISITY TROVES THROUGH THEM
6479,IT UM IT MAKES THE ELECTRICITY TRAVEL IN A CIRCUIT AND SPINS THE MOTOR,IT UHM IT MAKES TEA LECTRISSITY TRAVEL ON A CIRCUT AND SPENDS THE MOTER
6480,UM WE'VE BEEN STUDYING MAGNETISM AND A LITTLE BIT OF WATER NOT REALLY,UHM WE'VE BEEN STUDYING MAGNATISOME AND A LITTLE BIT OF WATER NOT REALLY
6481,UM THEY'RE UM BASICALLY THEY'RE SORT OF A MAGNET AND THEY'RE BATTERIES,UHM THE'RE UHM SPACICALLY THEYRE SORT OF MAGNET AND THEIR BETERIES
6482,UM IT SAYS RECEIVER AND I THINK IT IT LIKE GETS THE LIGHT IT ATTRACTS THE LIGHT WHEN THE WA WHEN THE ELECTRICITY IS CONNECTED TO IT,UHM IT SAYS RECIEVER AND I THINK IT IT LIKE GETS THE LIGHT IT ATTRACKS THE LIGHT WHEN THEWHINDER A LECTRISTITY IS CONNECTED TO IT
6483,UM THE MAGNET THE WIRE THE LIGHT BULB AND HOLDER,UHM THE MAGNET THE WIRE THE LIGHT BOLL BEN THE HOLDER
6484,UM A BATTERY UM A LIGHT BULB SOME WIRE AND IT LOOKS LIKE A HOLDER I GUESS,UHM A BATTERY UHM A LIGHT BOLB SOMEWIRE AND IT LOOKS LIKE A HOLDER I GUESS
6485,UM THE WIRE MMM THE THE PART MAYBE WHERE THE ELECTRICITY TRAVELS THROUGH,UHM THE WIRE NTHE DHE PARK MAYBE WERE THE LECTRISITY TRAVELS THROUGH
6486,UM ENERGY I GUESS,MOM ENERGY I GUESSD
6487,GOOD,GET
6488,THAT THE GRAPE MIX THE ONE THE FURTHEST TO THE LINE THE CLOSEST TO THE LINE IS MORE,THAT THE GRAP MAKS THE ONE THE FURTHEST TO THE LINE THE CLOSEST TO THE LINE IS MORE CONCENT
6489,THAT THE SOLUTION ON THE RIGHT WILL BE HEAVIER CAUSE SOLUTION ON THE LEFT ONLY HAS TEN GRAMS OF SOLUTE AND THE SOLUTION ON THE RIGHT HAS TWENTY GRAMS OF SOLUTE,THAT THE SALLUTION ON THE RIGHT WILL BE HEAVIER BECAUSE SAL SELLUTION ON THE LEFT ONLY HAS TEN GRAMDS OF SELLUTE IN THE SALLUTION ON THE RIGHT HAS TWENTY GRAMDS OF SLLUTE
6490,B,B
6491,OUR CLASS HAS BEEN WORKING ON A LOT OF THINGS ACCORDING TO CONCENTRATION,OUR CLASS HAS BEEN WORKING ON A LOT OF THINGS OCORDING TO CONCENTRATION
6492,THAT THE ONE ON THE RIGHT IS HEAVIER AND YES YES I WAS RIGHT,THAT THE ONE ON THE RIGHT IS HEAVIER AND YES YES I WAS RIGHT AHBOO Y
6493,YES I AM,YESS I
6494,BECAUSE OF HOW MUCH SALT IS IN THEM OR HOW MUCH IT WEIGH,BECAUSE OF HOW MUCH SALT IS IN THEM OR HOW MUCH IT WAH
6495,IT HELPS US MEASURE HOW HOW CONCENTRATED OUR SOLUTIONS ARE OR MIXTURES OR SOLVENTS OR JUST SOLUTE,MEASURE IT HELPS US MEASURE HOW CONCENTRAT I HOW CONCENTRATED OUR SALLUTIONS ARE OR MIXTURES OR SOLVEENCE OR JUST SOLLUE
6496,WELL UM,WELL MD
6497,CAN YOU PLEASE REPEAT THAT,CAN YOU PLEASE REPEAT THAT
6498,ONE IS THE MOST CONCENTRATED SOLUTION,ONE IS THE MOST CONCENTRATED SALLUTION
6499,IF ONE WAY IS MORE THAN THE OTHER THAT MEANS IT IS MORE CONCENTRATOR,IF ONE WAVES MORE THAN THE OTHER THAT MEANINGS IT IS MORE CONCENTRATER
6500,THE ROCK IS A LOT HEAVIER THAN THE FEATHER AND IT'S WEIGHING SCALE DOWN MORE,THE ROCK IS A LOT HEAVIER THAN THE FEATHER AND ITS WINGS TAIL DOWN MORE
6501,CAN YOU PLEASE REPEAT,CAN YOU PLEASE REPEATE
6502,ONE IS THE MOST CONCENTRATED AND TWO IS THE LEAST CONCENTRATED,ONE IS THE MOST CONSENTRATED IND TWO IS THE LEAST CONSENTRAT
6503,I WANNA DO,WANT O DO
6504,WELL IF IT,WELL IF IT
6505,I THINK SOLUTION ONE IS THE MOST CONCENTRATED AND SOLUTION TWO IS THE LEAST CONCENTRATED,I THINK SLLUTION ONE IS THE MOST CONSENTRATED IN SELLUTION TO IS THE LESE CONCENTRATE
6506,ONE HAS TEN GRAMS OF SOLUTE AND THE OTHER HAS ONLY TWENTY GRAMS OF SOLUTE,ND ONE HAS TEN GRANS OF SALUTE AND THE OTHER HAS ONLY TWENTY GRAMS OF SALLUTE
6507,SOME OF THEM HAVE LAYERS OTHERS ARE JUST MURKY AND MIX SOME ARE SETTLED SOME AREN'T,SOME OF THEM HAVE LAYERS OTHERS ARE JUST MIRKY AND MIXED SUME ARE SCETTLED SOME ARET
6508,THAT IN THE DESERT THE THERE WILL BE MORE SAND THAN IN THE FARM LAND THERE IS MORE DIRT AND TINIER PEBBLES IN THE DESERT THERE'S BIGGER PEBBLES AND LESS HUMUS,THAT IN THE DESERT THE THERE WILL BE MORE SAND THAND IN THE FARM LAND THERE IS MORE DIRT IN TINYER PEBBLES IN THE DESIRT THES BIGGER PEBLES AND LESS HUM
6509,GOOD,ED
6510,STUDYING CHEMICAL CHEMICAL WEATHERING AND,STUDYING CEMICAL A CEMICAL WEATHERING AND
6511,THAT THE MOUNTAINS HAVE MORE GRAVEL,THAT THE MOUNTAINS HAVE MORE GRAVIL
6512,BECAUSE THE DELTA HAS MORE SAND AND LESS GRAVEL AND THE MOUNTAINS HAS MORE GRAVEL AND LESS SAND,PRENT BECAUSE THE DELTA HAS MORE SAND AND LESS GRAVIL AND THE MOUNTAINS HAS MORE GRAVIL AND LESS SAND
6513,THE DIFFERENT SOILS WERE PICKED UP FROM DIFFERENT WATER BEDS,THE DIFFERENT SOILS WERE PICKED UP FROM DIFFENT RIVER BEDS
6514,THEY ALL HOLD HUMUS CLAY SAND SILT,THEY ALL HOLD SHUMISS CLAY SAND AND SILT
6515,THAT SOME HAVE LAYERS AND SOME DON'T OTHERS OTHERS HAVE HUMUS AND SOME DON'T,THAT SOME HAVE LAYERS AND SOME DON'T OTHERS OTHERS HAVE HUMOS INC SOME DON'T
6516,I NOTICE THAT SOME ARE DIFFERENT FROM OTHERS BECAUSE SOME HAVE MORE SAND AND LESS CLAY OTHER HAVE MORE DIRT AND LESS SAND,I NOTICED THAT SOME ARE DIFFERENT FROM OTHERS BECAUSE SOME HAVE MORE SAND AND LESS CLAY OTHERS HAVE MORE DIRT AND LESS SAND
6517,DEALS WITH IT,MHE DEALS WITH IT
6518,IT'S MADE OF MINERALS LIKE HUMUS GRAVEL CLAY SAND AND SILT,T'S MADE OF MINIRALS LIKE HUMORS GRABBLE CLAY SAND AND SUALT
6519,BECAUSE THEY COME FROM DIFFERENT PLACES THE ONE THAT HAS MORE SAND COMES FROM A DELTA BECAUSE A DELTAS DELTAS ARE USUALLY AT THE BOTTOM OF THE RIVER AND THAT'S WHERE ALL THE ROCKS ARE GRIND UP AND TURNED INTO SAND,BECAUSE THEY COME FROM DIFFERENT PLACES THE ONE THAT HAS MORE SAND COME FRM ROM A BUTA BECAUSE THE DELTDELPAUS ARE USUALLY AT THE BOTTOM OF THE RIVER AND THAT'S ALL THE SAR ROCKS ARE GRINDED UP AND TURNED INTO S
6520,THERE IS HUMUS GRAVEL CLAY AND SILT INSIDE THE SOIL,THERE IS HUMOS GRAVIL CLAY AND SILT INSIDE THE SOIL
6521,DIFFERENT MINERALS,DIFFERNT MINURALS
6522,NOT ALL SOILS ARE THE SAME BECAUSE SOME OF THEM COME FROM DIFFERENT PLACES,NOT ALL SOILS ARE THE SAME BECAUSE SOME OF THEM COME FROM THEIR PLACES
6523,IT'S SOIL,IT'S SOIL
6524,THEY ARE SIMILAR BECAUSE THEY ALL HAVE A LITTLE OF HUMUS DIRT SAND AND CLAY BUT SOME DON'T HAVE AS MUCH AS OTHERS,THEY ARE SIMILER BECAUSE THEY ALL HAVE A LITTLE OF HUMUS DIRT SAND AND CLAY BUT SOME DON'T HAVE AS MUCH AS OTHERS
6525,THAT THEY'RE THAT THEY ALL LOOK DIFFERENT BECAUSE THEY'RE FROM DIFFERENT PLACES,THAT THEY ARE THAT THEY ALL LOOKED DIFFERENTS BECAUSE THEYDIFFENT PLACE
6526,THEY WERE PUT INTO WATER,THEY WERE PUT INTO WATER
6527,IT IS CALLED SATURATION,IT IS CALLED SAJERATION
6528,NO BECAUSE IT IS ALREADY DISSOLVED INTO THE SOLUTION I MEAN INTO THE WATER,KNO BECAUSE IT IS ALREADY DESOLVED INTO THE SULLUTION I MEAN INTO THE WATE
6529,ONE IS A MIXTURE THE SECOND ONE IS A SOLUTION,ONE IS A MIXTURE THE SECOND ONE IS A SALLUTION
6530,CALLED A MIXTURE,CALLED A MIXTURE
6531,NO,YE NO
6532,I DON'T KNOW,I DON'T KNOW
6533,THE SALT WILL GET DISSOLVED AND IT'S IMPORTANT BECAUSE SOME PEOPLE THINK THAT THE SALT WILL JUST DISAPPEAR AND NOTHING WILL HAPPEN TO THE TOT HE SOLUTION BUT IT WILL GAIN WEIGHT,THES SALT WILL GET DESOLVEDINTS IMPORTANT BECAUSE SOME PEOPLE THINK THAT TE SAULT WILL DIST DISAPPEARE AND NOTHING WILL HAPPEN TO THE SAT TO THE SALLUTION BUT IT WILL GAIN WAIT
6534,I DON'T KNOW,I DON'T KNOW
6535,THE MIXTURE IS BEING SEPARATED,THE MIXTURES BEING SEPERATED
6536,DISSOLVES INTO THE WATER AND THE WATER GAINS WEIGHT BECAUSE OF THE SALT EVEN THOUGH YOU CAN'T SEE THE SALT IT'S STILL THERE,DESOLVES INTO THE WATER AND THE WATER GAINS WAIN BECAUSE OF THE SALT EVEN THUGH YOU CAN'T SEE THE SALT IT'S STILL THERE
6537,THEY'RE IMPORTANT BECAUSE NOW IT IS NO LONGER A MIXTURE THEY ARE JUST ONE'S A SOLID A SEPARATE SOLID AND ONES A SEPARATE LIQUID,THEY ARE IMPORTANT BECAUSE NOW IT IS NO LONGER A MIXTURE THEY ARE JUST ONE ONES SOLID A SEPRIT SOLID AND ONES A SEPPERIT LICQU
6538,SOME ARE SOLIDS AND SOME ARE LIQUIDS,D SUMMER SOLIDS AND SUMMER LIQUS WIH LIQUIDS
6539,THAT THE SALT DISSOLVED INTO THE WATER UNLIKE THE SAND AND UNLIKE THE SAND AND WATER AND THE DIRT AND WATER,THAT THE SOLT DESOLVED INTO THE WATER UNLIKE THE SAND IN UNLIKE THE SAND AND WATER IN THE DIRT AN WATER
6540,THEY WERE BEING SEPARATED,THEY WERE BEING SEPERATED
6541,THERE BE THEY ARE BEING SEPARATED,THEY ARE BE THEY ARE BEING SEPPERATED
6542,SOME SOLUTIONS CAN BE SEPARATED,SOME SALLUTIONS CAN BE SEPPERED
6543,IT IS IMPORTANT BECAUSE YOU ARE SEPARATING THE MIXTURE,IT IS IMPORTANT BBECAUSE YOU ARE SEPPERATING THE MIXTURE
6544,WE HAVE BEEN LEARNING ABOUT CHEMICAL AND,WE HAVE BEEN LEARNING ABOUT CEMICALE AND
6545,GOOD,GOOD
6546,IT SEPARATED AND AREN'T A MIXTURE ANYMORE,ITS SEPERATED AND AREN'T A MIXTURE ANYMORE
6547,MOST OF THEM ARE MIXTURES LIKE THE SALAD AND THE WELL TWO OF THREE OF THEM ARE MIXTURES THE TRAILS MIX THE SALAD AND THE WOOD CHIPS WITH THE PAPER CLIPS,MOST OF THEM ARE MIXTURES LIKE THE SALLID AND THE WELL TWO OF THREE OF THEM ARE MIXTURES THE TRAIL MICS THE SOLLID AND THE WOOD SHIPS WITH THE PAPER CLIPS
6548,THE DIFFERENCE BETWEEN A MIXTURE AND SOLUTION IS A SOLUTION IS SOMETHING THAT GETS MIXED IN WITH A LIQUID AND A MIXTURE IS TWO SOLIDS,THE DIFFERENCE BETWEEN A MIXTURE AND SALLUTION IS A SALLUTION IS SOMETHING THAT GIS MIXED IN WITH A LIQUID AND A MIX MIXTURE IS TWO SOLIDS
6549,PILE OF TRAIL MIX ON THE LEFT IS ALL MIXED THE ONE ON THE RIGHT IS ALL SEPARATED,PILE OF TRALMICKS ON THE LEFT IS ALL MIXED THE ONE ON THE RIGHT IS SEPPERATED
6550,THAT CHEMICAL WEATHERING IS HAPPENING WHEN THE LIMESTONE,THEN T CEMICAL WEATHERING IS HAPPENING WITH THE LIME STO
6551,ABOUT PHYSICAL AND CHEMICAL WEATHERING I KNOW AND YOU'RE GONNA SAY I HEARD YOU THAT YOU WERE TALKING ABOUT CHEMICAL WEATHERING,OKING AROUND PCET HOME AND CEMICAL WEATHER AING I KNOW I YU'RM AS SHAE I HEARD YO A YOU ER DOZY WELL YELLO GO WETHER
6552,BLAH AND BLAH BLAH BLAH BLAH BLAH BLAH THE BLAH BLAH BLAH BLAH AND BLAH BLAH BLAH,LOB BO OF BLOB O A BLOBAW THE BLOA BLO BAW AND BB LO BO
6553,FOR,BUT IS LAYING E FOR IOSH GN R
6554,BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH,BO A BOB LO  BOB A BLOB LAW
6555,THE LIMESTONE IS SHRINKING INSIDE IT IS SHRINKING INSIDE IT IS SHRINKING INSIDE THE THE LIMESTONE IS SHRINKING INSIDE THE VINEGAR BECAUSE IT IS REACTING TO THE CHEMICAL,THE LIME STONE IS SHRINKING INSIDE IT IS SHRINKING SIDE THE GTHE LIME STONE IS SHRINKING INSIDE THE BINGAR BECAUSE IT IS REACTING TO THE KEMICAL
6556,WE'RE ACTUALLY DOING A LOT OF SATURATION AND WELL WE'VE BEEN DOING SATURATION WITH SALT AND EPSOM SALT,WE 'RE ACTUALLY DOING A LOT OF SATIRATION AND UHM WELL WE'E BEEN DONGXCATERATION WITH SAULT AND EPSM SALT
6557,THE MORE CONCENTRATED ONE WILL SINK TO THE BOTTOM,THE MORE CONCENTRATED ONE WILL SINK TO THE BOTTOM
6558,IF AN OBJECT IS LESS DENSE AND WE DROP IT INTO A TANK OF WATER IT WILL IT WON'T SINK AND IT WILL FLOAT THE OBJECT WILL FLOAT,IF AN OBJECT IS LESS DENTH AND WE DROP IT INTO A TANK OF WATER IT WILL IT WON'T SINK AND IT WILL FLOAT THE OBJECT WILL FLATE
6559,THAT THE LIGHTEST ONE WENT FIRST YOU THAT YOU POURED THE LIGHTEST ONE IN FIRST AND THEN HEAVIEST ONE IN LAST,THAT THE LIGHTEST ONE WENT FIRST YOU THAT YOU PORED THE LIGHTEST ONE INT FIRST AND THEN THE HEAVIEST ONE AND LA
6560,CONCENTRATE SOLUTIONS WILL GO TO THE TOP,CONCENTRATED SALUSIONS WILL GO TO THE TOM
6561,THE MORE DENSE ONE WILL SINK TO THE BOTTOM AND THE LESS DENSE ONE WILL GO TO THE TOP MEANING THAT THE MOST CONCENTRATED ONE WILL GO TO THE BOTTOM OH MY GOSH I CAN'T EVEN,THE MORE DENCE ONE WILL SINK TO THE BOTTOM IN THE LESS DENCS ONE WILL GO TO THE TOP MEANING THAT THE MOST CONCENTRATED ONE WLL GO TO THE BOTTOM ON MY BOT SHICAN YE
6562,THIRD AND THE MORE DENSE SOLUTIONS AT THE BOTTOM SAYING WELL BLUE AND THEN RED WHICH IS THE SECOND MOST DENSE AND THEN GREEN WHICH IS THE LESS DENSE ONE,ARD AND THE MORE DENSALLUTIONS AT THE BOTTOM SAYING WELL BLUE AND THEN RED WHICH IS THE SECOND MOST DENT AND THEN GREEN WHICH IS THE LEST DENCE
6563,THAT THE HEAVIER SOLUTION WILL GO TO THE BOTTOM WILL AND THE LIGHTER SOLUTION WON'T OKAY,THAT THE HEAVIER SULLUTION WILL GO TO THE BOTTOM AND HE LIGHTER SALLUSIN MOPE OK
6564,IF IT IS CONCENTRATED IS IT IS MORE DENSE THAN LESS CONCENTRATED SOLUTIONS,OKD IF IT IS CONCENTRATED ITS IT IS MORE DENCE THAN LESS CONCENTRATED SULLUTIONS
6565,PUT THE LESS DENSE ONE IN FIRST AND THEN THE MORE DENSE ONE IN SECOND I,PUT THE LESS DENTHE ONE IN FIRST AND THEN THE MORE DENCE ONE IN SECOND I
6566,THAT THE LESS CONCENTRATED ONE WILL GO TO THE TOP AND THEN THE LEAST CONCENTRATED THE OH MY GOD OKAY,THAT THE LES CONCENTRATED ONE WILL GO TO THE TOP AND THE THE LEAST CONCENTRATE THE  MY GOT OK
6567,THE LIGHTER SOLUTION IN FIRST OTHER THAN PUTTING THE HEAVIER SOLUTION IN FIRST,THE LIGHTER SUALLUTION OF IND FIRST OTHER THAN PUTTING IN THE HEAVIER SALLUTION AT FIRST
6568,THE LIGHTER SALT SOLUTION WILL SINK TO THE BOTTOM OR MIX WITH THE HEAVIER SALT SOLUTION,THE LIGHTER SALT SULLUTION WILL SINK TO THE BOTTOM OR MIX WITH THE HEAVIER SALT SULLUTION
6569,THAT THE MORE CONCENTRATED ONES ARE AT THE BOTTOM,THAT THE MORE CONSANTRATED ONES AROND THE BOTTOM
6570,THIS HAS TO DO WITH CHEMICAL REACTION BECAUSE THE THE REACTION IS IT ADDS WEIGHT TO THE SOLUTION,IS HAS TO DO WITH COME CA REACTION BECAUSE THE  THE REACTION IS IT ADS WAIGHT TO THIS SALLUTION
6571,THIS EVAPORATION RESULT TELLS US THAT THIS SOLUTION CAN NOT BE EVAPORATE,THIS VAPERATION RESULT TELLS US THAT THIS SALLUTION CAN NOT BE A VAPPIRAT
6572,GOOD,AD
6573,THIS TELLS US THAT YOU PUT TWENTY FIVE GRAMS OF UM SIXTY GRAMS OF,THIS TELLS US THAT YOU PUT TWENTY FIVE GRAMPS OF UHM SIXTY GRAMS OF
6574,THAT TELLS ME THAT,G THAT TELLS ME THAT
6575,THERE IT'S IT MADE A REACTION BECAUSE IT'S FIZZING AND THEN IT FIZZED BACK DOWN OH MY GOSH,THERE IT'S IT MADE A REACTION BECAUSE IT'S FIZING AND THEN IT FIZED BACK DOWN LIKE A
6576,THE REACTANTS ARE SOLIDS AND ONE REACTANT IS A LIQUID,T REACT ARE SOLID AND ONE REACTIN IS LIQUID
6577,THE FIRST MIXTURE HAS SOLUTE AND SOLUTE,THE FIRST MIXTURE HAS SOLLUTE AND SOLUTE
6578,PRODUCT THAT I SEE IF THE BAG,PRODUCT TH I SEA IS THE BAG
