,target_text,pred_str
8085,NO I,NO
8086,SHE'S SCARED OF SNAKES AND THE SNAKE IS RATTLING ITS TAIL,S SCAED OF SNICKS AND STICK IS RATTLING FOR FOOD
8087,SEE,JUST
8088,REACTIONS,REACTION
8089,THANKS,STINHO
8090,IT PROTECTS IT CAN BLEND IN,IT PROTECTS THIT CAN BLEND IM
8091,REACTIONS,REACTIONS
8092,THEY THINK THEIR EYES SO THEY CAN SEE EVERYWHERE SO THEY'RE SCARED,AVING THEIR EYES SO THEY CAN SEE HOW THEIDE T
8093,THE WOLF AND THE SKUNK ARE AVOIDING,THE WOLF AND THE SKUCK ARE
8094,THEY'RE BOTH ANNOYING WELL NOISE LIKELY,THEY'RE BOTH KNOWINGALL NOISE LIKELY
8095,IT'S UNDERWATER,IT'S UNDR WATER
8096,IT PROTECTS,IT PROTECT
8097,MAYBE YEAH SURE SORT OF COULD BE YEAH COULD BE,MAYBE YAW SURE SORT OF COULD BE THAT COULD
8098,SLIGHT BUT WE PUT OUT ON FEET TO HELP US SWIM JUST MAKES THIS MORE FAST,T'S LIKE WHUT WE PUT ON OUR FEET TO HELP US SPINNER JUST MAKES IS MORE TO
8099,YOU KNOW,YOU KNOW
8100,I DON'T KNOW,I DON'T KNOW
8101,THE FOOT AND,THE FLAG AND
8102,ANIMAL,ANIMAL
8103,THEY ALL HAVE REACTIONS,LL HAVE REACTION
8104,THEY ALL JUST HAND THINK HE IS,THE ALL THE SOUND THINGS
8105,HIS TEETH IS VERY SHARP,HIS TEETH IS VERY SHARP
8106,THE TEETH,THE TEETH
8107,YEAH,YEH
8108,ANIMAL,ANIML
8109,SHE'S SCARED THAT'S A REACTION,SHE'S SCARED THAT'S A REACTION
8110,THE WINGS,THE WINGS
8111,HE COULD DIE,HE COULD DIE
8112,BECAUSE IT'S THE SAME,BECAUSE IT'S THE SAME
8113,GOOD BYE SEE YOU NEXT TIME I HAD A GREAT TIME LISTENING,BA SEE YOU NEXT TIME I HAVE A GAT TI SNAK
8114,YOU CAN DO STUFF,YOU CAN DOIT UP
8115,WHEN THE CIRCUIT GOES ROUNDS AROUND AND AROUND THE FLAG SPINS AND IT GIVES ELECTRICITY OR IF IT'S A CIRCUIT THE LIGHT BULB LIGHTS UP,WHEN THE CIRCUIT GOES ROUND ROUND AND AROUND THE FLAG SPINS AND IT GIVES ELECTRICITY OR IF IT'S A CIRCUIT THEN THE LIGHT BULB LIGHTS UP
8116,IT'S UM IT'S LIKE,IT'S IT'S LIKE
8117,THAT WHEN THERE'S UM ONE D CELL IT WON'T WORK BECAUSE YOU NEED ANOTHER ONE TO CONNECT THE OTHER ONE BUT IF THERE'S TWO D CELLS IT WILL WORK BECAUSE IT'S ALL CONNECTED TOGETHER,THAT WHEN THERE'S  ONE D CELL IT DOESN'T WORK BECAUS YOU NEED ANOTHER ONE TO CONNECT THE OTHER ONE BUT IF THERE'S TWO D CELLS IT WOLLD WORK BECAUSE IT'S ALL CONNECTED TOGETHER
8118,I DESCRIBED THAT WHEN I CLICK ON IT UM WHEN IT'S THE OPPOSITE IT'LL WORK BUT WHEN IT'S THE SAME LIKE NEGATIVE INTO NEGATIVE POSITIVE TO POSITIVE IT WON'T WORK SO YEAH,I DESCRIBED THAT WHEN I CLICK ON IT WHEN IT'S THE OPPOSIT 'LL WORK BUT WHEN ET'S THE SAME LIKE NEGATIVE INTO NEGATIVE POSIT TURN POSITIVE IT WON'T WORK SO YEAH
8119,THE UM THAT IT'S HARDER TO CONNECT THEM,THE THEN IT'S HARDER TO CONNECT IM
8120,UM THAT THE WIRES ARE CONNECTING TO THE BATTERY AND THE OTHER WIRES CONNECTED TO THE OTHER BATTERY AND THEY'RE BOTH CONNECTING TO THE SPOT WHERE THE LIGHT BULB IS LIT,THAT THE WIRES ARE CONNCONNECTING TO THE THE BATTERY AND THE OTHER WIRES CONNECTED TO THE OTHER BATTERY AND THEY'RE BOTH CONNECTING TO THE SPOT WHERE THE LIGT LIGHT BULB IS LIGHT
8121,WE'VE BEEN LEARNING WE'VE BEEN DOING ABOUT STUFF ABOUT ELECTRICITY AND STUFF,WE'VE BEEN LEARNING WE'VE BEEN DOING ABOUT STUFF ABOUT ELECTRICITY AND STUFF
8122,IT'S ELECTRICITY,IT'S ELECTRICITY
8123,I'M FINE,I'M FUNE
8124,THE LIGHT LIT UP,THE LIGHT LIT UP
8125,WELL IT UM WHEN I CLICK IT IT ACTUALLY LITS UP BECAUSE IT NEEDS ALL TO CONNECT ONE IS NOT CONNECTING SO YOU HAVE TO PUT ANOTHER,WELL IT M WHEN I CLICK IT IT IT ACTUALLY LITS UP BECAUSE IT NEEDS ALL TO CONNECT ONE IS NOT CONNECTING SO YOU HAVE TO PUT ANOTHER
8126,IT'S ABOUT SOMETHING THAT'S GO AROUND AND IT'S CONNECTING LIKE TOGETHER CONNECTING AND GOING AROUND AND AROUND AGAIN AND AGAIN,IT'S ABOUT SOMETHING THAT'S GO AROUND AND IT'S CONNECTING LIKE TOGETHER CONNECTING AND GOING AROUND AND AROUND AGAIN AND AGAIN
8127,THERE'S THREE OF THEM,THREE OF THEM
8128,AND IT'LL GET DIM AND THERE WON'T,ND IT'LL GET DIM ND IT WON'T
8129,IT'LL STILL WORK BUT THE ONE WILL GET STILL DIMMER SO IT ONE WILL WILL NOT WORK SO YOU MIGHT NEED TO CHANGE THEM,IT'LL STILL WORK BUT ONE WILL GET STILL DIMMER SO IF ONE WILL WILL NOT WORK SO YOU MIGHT MEJUST CHANGE THEONE
8130,IT'S CONNECTING TOGETHER LIKE IT'S GOING LOOP DE LOOP AND AND LIKE A CIRCUIT SO IT'S GOING ROUND AND ROUND SO AND IT'S LIKE EVERY THING IS CONNECTED SO,IT'S CONNECTING TOGETHER LIKE IT'S GOING LOOP DOLOOP AN LIKE T A CIRCUIT SO IT'S GOING AROUND AND AROUND SO AND IT'S LIKE EVEEVERY THING IS CONNECTED SO
8131,IT KEEPS GETTING DIMMER LIKE ONE BULB WILL KEEP GETTING DIMMER AND DIMMER AND DIMMER SO,IT KEEPS GETTING DIMMER LIKE ONE BULB WILL KEEP GETTING DIMMER AND DIMMER AND DIMMER SO
8132,THAT MEANS ELECTRICITY ARE GOING ON AND ON LIKE A CIRCUIT,THAT MEANS ELECTRICITY ARE GOING ON AND ON LIKE A CIRCUIT
8133,I DON'T,I DON'T
8134,IT HAS TO BE COMPLETE CIRCUIT,HAS TO BE COMPLETE CIRCUIT
8135,THAT IT LIGHTS UP SO IT'S ELECTRICITY THAT IT LIGHTS UP,THAT IT LIGHTS UP IT'S AN ELECTRICITY THAT  LIGHTS UP
8136,I DID IT,
8137,IT'S DON'T SAY YOU YOU'RE TALKING ABOUT D CELL AS A SOURCE DON'T SAY THAT BACK UM I THINK IT IS THAT,IT'S DON'T SAY OU OU'RE TALKING ABOUT D CELL OF THE SOURCE DON'T SAY THAT BACK I THINK IT IS THAT
8138,I DON'T KNOW REALLY,I DON'T KNOW REALLY
8139,I DON'T,I DON'T
8140,I SAID ELECTRICITY,ELECTRICITD
8141,LIKE IF YOU CONNECT THE WIRES DOWN TO THE,LIKE IF YOU CONNECT THE WIRES DOWN TO
8142,IT MEANS THAT IT LEADS YOU TO SOMETHING,IT MEANS THAT IT LEADS YOU TO SOMETHING
8143,A LIGHT BULB TWO WIRES AND A D CELL,A LIGHT BULB TWO WIRES AND A D CELL THAT
8144,UM BECAUSE I DON'T KNOW COULD YOU SAY AGAIN PLEASE I'M NEW HERE,BECAUSE I DON'T KNOW CAUN YOU SAY AGAIN PLAYS I'M NEW HERE AYEA
8145,IT RECEIVES SOMETHING,IT RECEIVES SOMETHING
8146,IT GIVES YOU LIGHT,IT GIVES YOU LIGHT
8147,ELECTRICITY,ELECTRICITY
8148,UM I DON'T WELL WELL MAYBE IT'S ABOUT ELECTRICITY,I DON'T KNOWWELL MAYBE IT'S ABOUT ELECTRICITY
8149,WHAT I DIDN'T HEAR YOU,WHAT A IT D
8150,SORRY I COULDN'T HEAR YOU,SORRY I COULDN'T HEAR YOU
8151,THE TOP THE THE POSITIVES,THE TP THE POSITTHE POSITIVE
8152,ELECTRICITY,ELECTRICITY
8153,IT WON'T LIGHT UP THE BULB WON'T LIGHT UP THE BULB WON'T LIGHT UP,IT WON'T LIGHT UP THE BULB WON'T LIGHT UPBN THE BULB WON'T LIGHT UP
8154,WHAT CAN YOU SAY THE SAME THING AGAIN PLEASE,WHAT CAN YOU SAY THE SAME THING AGAIN PLEASE
8155,GOOD,GOOD
8156,IT HAS TO CONNECT AND IT HAS TO BE SUNNY,IT HAS TO CONDUCT AND IT HAS TO BE STUDY
8157,OPEN,THEN
8158,THE FLAG START STOPS TO SPIN BECAUSE THESE TWO WIRES ARE NOT CONNECTED BUT WHEN IT'S CLOSED IT'S LIKE CONNECTED SO EVERYTHING'S GOING AROUND IN CIRCLES,THE FLAG STARTS STOPS TO SPIN BECAUSE THESE TWO WIRES ARE NOT CONNECTED BUT WHEN IT'S CLOSED IT'S LIKE CONNECTED SO EVERYTHING S GOING AROUND IN A CIRCLE
8159,CAN WE GO ON THE NEXT STEP,CAN WE GO ON THE NEXT DYME
8160,BYE YOU'RE A GREAT TEACHER AGAIN AND I HOPE THERE'S A NEXT STEP BECAUSE WE HAVE TO GO AND WE'RE GETTING LATE AND YEAH BYE AND I'M GONNA MISS YOU AND I'M GONNA DO THIS AT HOME AND YEAH,BYE YOU'RE A GREAT TEACHER AGAIN AND I HOPE THERE'S THE NEXT STEP BECAUSE WE HAVE TO GO AND WE'RE GETTING ALAIGT AND YEAH BYE AND I WANT NO MISS TE AND I'M GON NA DO THIS AT HOME AND YEAH
8161,IT WOULD STOP SPINNING AND WE DON'T HAVE ELECTRICITY ANYMORE SO YEAH,IT WOULD STOP SPINNING AND WE DON'T HAVE ELECTRICITY ANYMORE SO YEH
8162,I DON'T KNOW OKAY I'M ANSWERING THIS AND YOU'RE NOT LISTENING,I DON'T KNOW OKAY I'M  ANSWERING THIS AND YOUARE NOT LESSEN
8163,THAT MEANS IT HAS TO HAVE POWER AND YEAH IT'S THE ELECTRICITY'S GOING ON AND ON EVERYWHERE YEAH YEAH,THAT MEANS IT HAS TO HAVE POWER AND  YEAH IT'S THE ELECTRICITY IS GOING ON AND ON EVERYWHERE YEAH YAH
8164,I'M SEEING THAT THE FLAG IS NOT MOVING,I'M SEAING THAT THE FLAG IS NOT MOVING
8165,THERE'S NO ELECTRICITY,THERE'S NO ELECTRIITY
8166,THE SWITCH HAS TO CLOSE AND THEN IT STARTS TO SPIN AND WHEN IT'S NOT CLOSING IT STOPS OKAY NOW CAN WE GO TO THE NEXT QUESTION AND DON'T SAY SORRY JUST GO WITH THE NEXT STEP,A SWITCH HAS TO CLOSED AND THEN IT STARTS TO SPIN AND WHEN IT'S NOT CLOSING IT STOPS OKAY AT CAN WE GOING ON THE NEXT TEP YOU'RE AXTING ME THE SAME QUESTION AND IT DON'T SAY SORRY GO WIN THE NEXT TIM
8167,THAT THERE'S NO ELECTRICITY ANYMORE,THAT THERE'S NO ELECTRICITY ANNYMORE
8168,IF YOU CONNECT A BAR TO THE ANOTHER THINGY THE FLAG STARTS TO SPIN,IF YOU CONNECT A BAR TO THE ANOTHER THING  THE FLAG STARTS TO SPIN
8169,IT'S DOING IT'S DOING,IT'S DOING IT'S DOING ELECT
8170,THAT THAT THE I DON'T REALLY UNDERSTAND I WANT TO REPEAT,THAT THAT THE I DON'T REALLY UNDERSTAND I WOAN NO REPEAT
8171,THAT ONE THE FLAG SPINS THAT MEANS THAT THAT ELECTRICITY IS GOING ON,THAT WHEN THE FLAG SPINS THAT MEANS THAT THE ELECTRICITY IS GOING ON AND
8172,I HAVE BEEN DOING LOTS OF STUFF NOW HURRY,HI'VE BEEN DOING LOTS OF STUFF NOW AR
8173,BUT NOW CAN WE GO TO LIKE THE PRACTICE THINGY AND THE TEST BECAUSE I HAVE TO,U THAT CAN W GO TO THE LI CLIP PRACTICING YEU AND THE TEST BECAUSE I HAVE DONE
8174,BECAUSE THE IT'S LIKE GOING AROUND AND ROUND BUT WHEN IT'S WHEN IT'S OPEN WHEN IT'S OPEN IT LIKE IT'S NOT,BECAUSE THE IT'S LIKE GOING AROUND AND AROUND BUT WHEN IT'S OPEN WHEN IT'S OPENE WWHEN T'S OPENED LIKE IT'S NOT CONNECTED
8175,WHEN THE BAR DOES NOT CONNECT TO THIS IT DOESN'T THE FLAG DOESN'T SPIN,WHEN THE BAR DOES NOT CONNECT TO THIS IT DOESN'T THE FLAG DOESN'T SPIN
8176,THERE'S SUN AND THOSE THAT THING IS HITTING THE SUN SO THE WIRES ARE HITTING THE ELECTRICITY AND THE FLAG IS SPINNING,THERE'S SUN AND THOSE THAT THING IS HITTING THE SUN SO THE WIRES ARE HITTING THE ELECTRICITY AND THE FLAG IS SPIN
8177,FLAG STARTS TO SPIN,FLAG STARTS THE SP
8178,THAT EVERYONE HAS ELECTRICITY,THAT EVERYONE HAS ELECTRICITY
8179,THAT IT SHOULD BE SPINNING THAT THINGY SHOULD BE SPINNING FLAG THINGY SHOULD BE SPINNING,THAT IT SHOULD BE SPINNING THAT THING YOU SHOULD BE SPINNING FLAGY THING YOU SHOULD BE SPINNING
8180,IT CAN BE ELECTRICITY AND I KEEP SAYING THAT BECAUSE IT IS ELECTRICITY,IT CAN BE ELECTRICITY AND THEN KEEP SAYING THAT BECAUSE I AS ANELECTRYU
8181,THAT MEANS IT'S OPEN AND YEAH IT'S OPEN AND SO IT'S NOT CONNECTED IT'S NOT CONNECTED SO IT CAN'T SPIN,THAT MEANS IT'S OPEN AND YEAH IT'S OPEN AND SO IT'S NOT CONNECTED IT'S NOT CONNECTED SO IT GET
8182,ELECTRICITY ELECTRICITY IS FLOWING,ELECTRICITY AND ELECTRICITY IS U FLOWING
8183,CARBON DIOXIDE,CARBON DIOXIDE
8184,SOME,SOME
8185,IT IT'S SOMETHING WITH YOUR LUNGS,T IT'S SOMETHING WITH YOUR LUNGS
8186,THE O TWO WE BREATHE IN THE C O TWO WE BREATHE OUT,O TWO WE BREATHE IN THE C O TWO WE BREATHE OUT
8187,THEY ALL HAVE SOMETHING TO DO,THEY ALL HAVE SOMETHING TO DO
8188,IT ZOOMS IN AND IT SHOWS THREE LITTLE CIRCLES,ONSUMS IN AND IT SHOWS THREE LITTLE CIRCLES
8189,IT HELPS YOU HAVE FOOD GO DOWN,IT HELPS YOU HAVE FOOD GO DOWN
8190,I HAVE NO IDEA LADY,I HAVE NO IDEA LADY
8191,THEY'RE ALL INSIDE YOUR BODY,THEY'RE ALL INSIDE YOUR BODY
8192,THE GASES GO THE GAS IS IN,THE GASIS GOIKE THE GASIS IN
8193,I HAVE NO IDEA LADY,I HAVE NO IDEA LIDY
8194,THEY HELP YOU BREATHE,THEY HELP  YOU BRAGH
8195,YOU BREATHING AND YOU CHEWING AND THEN IT'S GOING DOWN,YOU'RE PRPING AND YOU'RE CHOING AND THEN IT'S GOING DOWN
8196,THE LUNGS MAKE YOU BREATHE THE NOSE MAKE YOU SMELL THE MOUTH YOU CHEW ON THE FOOD AND THEN THAT'S ALL I KNOW,THE LUNGS MAKE YOU BREATHE THE NOSE MAKE YOU SMELL THE MOUTH YOU CHEW ON THE FOOD AND THEN THAT'S ALL I KNOW
8197,YOUR LUNGS,YHOER LUNGS
8198,IT CHANGES TO C O TWO O TWO WATER I THINK,IT CHANGES THO C O TWO O TWO WATER I THINK
8199,FINE HOW ARE YOU,FINE HOW ARE YOU
8200,THE LUNGS HELP YOU BREATHE,THE LUNGS HELP YOU B
8201,HELPS YOU BREATHE AND HAVE AIR,HELP YOU BREATHE AND HAVE AIR
8202,WHEN YOU EAT YOUR FOOD YOUR THE FOOD GOES INSIDE YOUR LUNGS I THINK AND THEN IT GOES YEAH DOWN TO YOUR STOMACH,WHEN YOU EAT YOUR FOOD THE FOOD GOES INSIDE YOUR LUNGS I THINK AND THEN IT GOES YEAH DOWN YOUR STOMACH
8203,IT'S ALL ABOUT THE BODIES AND YEAH LIKE WHAT YOU HAVE INSIDE,IT'S ALL ABOUT THE BODIES AND YEAH LIKE WHAT YOU HAVE INSIDE
8204,ABOUT BODY INSIDE YOUR BODY,ABOUT BODY INSIDE YOUR BODY
8205,BREATHE YOU'LL DIE,BREATHE YOU W'LL DIE
8206,TO NEGATIVE,TWO NEGATIVE
8207,I'VE BEEN LEARNING ABOUT ELECTRICITY,I'VE BEEN LEARNING ABOUT ELECTRICITY
8208,BECAUSE MAYBE THE SOURCE MEANS D CELL,BECAUSE MAYBE THE SOURCE MEANS D CELL
8209,THE D CELL IS GOING IN THE LIGHT,THE D CELL IS GOING ON LIGHT
8210,A LIGHT BULB BATTERY AND WIRES,A LIGHT BULB A BATTERY AND WIRES
8211,IT'S ABOUT GIVING LIGHT TO OUR EARTH AND ROOM,IT'S ABOUT GIVING LIGHT TO OUR AAND ROOM
8212,MAYBE IT MEANS THAT IT'S THE PATHWAY OF THE LIGHT BULB,MAYBE IT MEANS THAT IT'S THE PATHWAY OF THE LIGHT BULB
8213,THE D CELL'S FLOATING INTO THE D,THE D CELL'S FLOATING INTO THE DL
8214,IT MAKES THE LIGHT BULB LIGHT UP,IT MAKES THE LIGHT BULB LIGHT UP
8215,THAT YOU SHOULDN'T HAVE THE WIRE ON THE TOP,THAT YOU SHOULD HAVE THE WIRE ON THE TOP
8216,THAT THE ELECTRICITY'S GOING ON AND ON,THAT THE ELECTRICITY'S GOING ON AND ON
8217,THE FORCE OF LIGHT SO IT MAKES THE LIGHT BULB LIGHT UP,THE FORCE OF  LIGHT SO IT MAKES THE LIGHT BULB LIGHT UP
8218,IT FLOWS BY GOING ON AND ON,IT FLOWS BY GOING ON AND ON
8219,THE D CELL OF THE BATTERY,THE D CELL OF THE BATTERY
8220,IT LIGHTS OFF THE LIGHT BULB,IT LIGHTS OFF THE LIGHT BULB
8221,CAN YOU SAY THAT AGAIN,CAN YOU SAY THAT AGAIN
8222,MAYBE MAYBE THE D CELL IS THE SAME AS THE FORCE,MAYBE MAYBE THE D CELL IS THE SAME AS THE FORCE
8223,MAYBE IT RECEIVES LIGHT BACK TO US,MAYBE IT RECEIVES LIGHT BACK TO US
8224,THE TOP AND THE BOTTOM WILL MAKE THE IF YOU CONNECT THE WIRES TO THE TOP AND THE BOTTOM IN THE CORRECT PLACE IT WILL LIGHT UP,THE TOP AND THE BOTTOM WILL MAKE THE IF YOU CONNECT THE WIRES TO THE TOP AN THE BOTTOM IN THE CORRECT PLACE IT WILL LIGHT UP
8225,IF YOU LIGHT UP THE BULB AND LIKE GIVE US LIGHT AND WE CAN SEE ME AND IT RECEIVES LIGHT TO US SO,IF YOU LIGHT UP THE BULB AND LIGHT GIVE US LIGHT AND WE CAN SEE MORE AND IT RECEIVES LIGHT TO US SO
8226,ELECTRICITY,ELECTRICITY
8227,THEREFORE MAKING THE LIGHT BULB ON,THEREFORE MAKING THE LIGHT BULB ON
8228,IT LOOKS LIKE IT'S MELTING A LITTLE BIT,IT LOOKS LIKE IT'S MELTING A LITTLE BIT
8229,WELL YOU CAN HEAR THE SOUND PRETTY THUMP THUMP OF THE DRUM,WELL YOU CAN HEAR THE SOUN BEV THE TUMP OF THE DRUM
8230,IT'S A CANDLE AND A FIRE ON TOP OF IT,IT'S A A CANDLE AND A FIRE ON TOP OF
8231,WHAT,WHAT
8232,WHAT EXCUSE ME CAN YOU SAY THAT AGAIN SAME WORD PLEASE I MISSED IT SO CAN YOU PLEASE SAY THAT FOR ME,W XCASE ME GAN THE TEROWLIC DOND SAME WORD PLEASE I DON'T KNEEAD TODAN CAN YOU PLEASE SAY TIS
8233,BECAUSE IT GIVES US LIGHT AND IT AND WE CAN SEE MORE STUFF WITH IT,BECAUSE IT GIVES US LIGHT AND IT GE AND WE CAN SEE MORE STUFF WITH IT
8234,A GIRLS WALKING,A GIRL 'S WALKIN
8235,IT'S MELTING SO THAT MEANS THE WAX IS MELTING SO YEAH IT STARTS UP HERE AND THEN IT STARTS TO MELT BECAUSE OF THE HEAT,IT'S MELTING SO THAT MEANS THE WAX IS MELTING SO YEAH STARTS APEAR THEN IT STARTS THE RELT BECAUSE OF THE HEAT
8236,WE'VE BEEN LEARNING ABOUT ELECTRICITY,WE'VE BEEN LEARNING ABOUT ELECTRICITY
8237,WELL SOMETIMES IT SOUNDS LIKE IT'S BURNING BUT SOMETIMES IT SOUNDS LIKE NOTHING,WELL SOMETIMES IT SOUNDS LIKE IT'S BURNING BUT SOMETIMES IT SOUNDS LIK NO NOTHING
8238,IT GIVES MAYBE ENERGY,IT GIVES MAYBE ENERGY
8239,FINE,FINE
8240,A PERSON IS DRUMMING,A PERSON IS DRUMMING
8241,SORRY I HAVE TO GO BYE,SORRY I TO GO BYE
8242,I'M SEEING THE CANDLES MOVING A LITTLE BIT,I'M SEEING THE CANDLEIS MOVING IT
8243,ELECTRICITY MAYBE OR FIRE,ELECTRICITY MAYBE OR FIRE
8244,YOU'RE USING YOUR ENERGY TO USE YOUR HANDS AND PLAY THE DRUM,YOU'RE USING YOUR ENERGY TO USE YOUR HANDS AND PLAY THE DRUM
8245,WHAT DOES EVIDENCE MEAN AGAIN,WHAT DOES EVIDENCE SA AGAIN
8246,WELL THE FIRE'S HEAT MAKES STUFF MELT LIKE THIS THE CANDLE WAX,WELL THE FIRES HEAT MAKES STUFF MELT LIKE THE THE CANDLE LAG
8247,CAN YOU SAY THAT ONE MORE TIME PLEASE,CAN YOU SAY THAT ONE MORE TIME PLEASE
8248,NO,NO
8249,YOU ALREADY ASKED ME THIS BUT WALKING AND EATING AN APPLE,YOU RERY ACTME THIS BAD BY WALKING AND EATING AN APPLE
8250,THE FLAG WON'T SPIN SO YEAH,THE FLAG WON'T SPIN SO
8251,UM I MEANT ELECTRICITY OR SOMETHING LIKE THEY'RE CONNECTED TOGETHER SO IT CAN HAPPEN,GRAVAI MENT ELECTRICITY OR SOMETHING LIKE THEY'RE CONNECTED TOGETHER SO IT CANHAPPEN
8252,THAT MEANS IT WON'T IT'S NOT CONNECTED TO GO TOGETHER SO IT WON'T SPIN LIKE IT'S NOT IN A COMPLETE CIRCUIT,THAT MEANS IT WON' IT'S NOT CONNECTED TO GO TOGETHER SO IT WON'T SPIN LIKE IT'S NOT N A COMPLETE THROG
8253,IT SHOULD MAKE A PATHWAY LIKE GOING AROUND AND AROUND AND PLEASE SAY I'M THINKING LIKE A SCIENTIST BECAUSE I,IT SSHOULD MAKE A PATHWAY LIKE GOING AROUND AROUND AND PLEASE SAY I'M THINKING LIKE A SIGN BECAUSE I HAM
8254,BECAUSE LIKE IT'S CONNECTED TOGETHER SO IF IT'S OUTSIDE IF IT'S LIKE UM NOT CONNECTED IT WON'T SPIN,BECAUSE  IT'S CONNECTED TOGETHER SO IF IT'S OUTSIDE IF IT'S LIKE M NOT CONNECTED IT WON'T SPIN
8255,ELECTRICITY MAYBE,ELECTICIT MAYBE
8256,THE FLAG STARTS TO SPIN BECAUSE IT'S A COMPLETE CIRCUIT NOW SO,THE FLAG STARK TO SPIN BECAUSE IT'S A COMPLETE CIRCUIT NOW SO
8257,SORRY I DIDN'T HEAR YOU,SORRY I DIDN'T HEAR YOU
8258,THE THE METAL THINGY IS LIKE OUT OF IT'S PLACE IT'S NOT LIKE STRAIGHT SO THE FLAG'S NOT,THE THE METAL TING IS LIKE OUT OF ITS PLACE IT'S NOT LIKE STRAIGHT SO THE FLAGIS NOT
8259,THAT WHEN I WHEN IT'S LIKE INSIDE IT GO THE FLAG SPINS BUT WHEN IT'S LIKE BROKEN LIKE IT'S CROOKED IT'S LIKE OUTSIDE IT DOESN'T SPIN,THAT I WHEN IT'S LIKE INSIDE IT GO THE FLAG SPINS BUT ONE IS LIKE BROKEN LIKE IT'S CROCKED LIKE OUTSIDE IT DOESN'T SP
8260,ELECTRICITY,ELECTRICITY
8261,CAN YOU PLEASE SAY THAT AGAIN,CAN YOU PLEASE SAY THAT AGAIN
8262,THE BAR IS LIKE IN IT'S PLACE LIKE IT'S STRAIGHT SO THE FLAG IS,THE BAR IS LIKE IN IT'S PLACE LIKE IT'S STRAIGHT SO THE FLAG IS
8263,THEY'RE CONNECTED TOGETHER SO IT UM THE FLAG IS SPINNING,THEY'RE CONNECTED TOGETHER SO ITAD THE FLAG IS SPINNING
8264,THAT METAL THINGY HAS TO GET INSIDE,THE METAL THING HE HAS TO GET INSIDE
8265,GOOD,GOOD
8266,CAN YOU SAY THAT ONE MORE TIME,CIND YOU SAY THAT ONE WATS THERE I KNEW HW
8267,IT STARTS TO MOVE HI,IT STARTS
8268,WHAT,WHAT
8269,THAT THESE OBJECTS SOME DON'T WORK SOME DOES,THAT THESE OBJECTS DON'T SOME DON'T WORK SOME DOES
8270,WHAT,WHAT
8271,I DON'T KNOW SERIOUSLY I DON'T KNOW THAT MUCH SO I'M JUST TALKING JUST THE BLUE NOT THE RED SO YEAH,I DON'T KNOW E I DON'T KNOW THAT MU SUANALKING THE BLUE NOT THE RENER SELF YEAH
8272,WHAT CAN YOU SAY THAT ONE MORE TIME SAME WORD PLEASE,WHT CAN YOU SAY THAT ONE MORE TM T SAME MORE  PLEASE
8273,THE STICK,THE STICK WI
8274,CLOSED MAYBE OPEN BUT I THINK IT'S CLOSED,CLOSED MAYBE OPEN BUT I THINK IT'S CLOSED
8275,WE BEEN LEARNING STUFF,WE'VE BEEN LEARNING STUFF
8276,I DON'T KNOW WHAT I JUST SAID SO YEAH,I DON'T KNOW WHAT I JUST SAID SO YEAH
8277,WHAT CAN YOU SAY THAT ONE MORE TIME,WHAT CAN YU SAY THE ONE MORE
8278,WHEN THIS THING IS ON IT DOESN'T WORK BECAUSE THE FLAG'S NOT,WHEN THIS THING IS ON IT DOESN'T WORK BECAUSE THE FLAGIS NOT
8279,BYE SEE YOU NEXT TIME TOO,I SEE YOU NEXT TIME T
8280,THE FLAG IS SPINNING,THE FLAG IS SPINNIN
8281,CLOSED I THINK OR MAYBE OPEN,CLOSE I THINK OR MAYBE OPEN
8282,CAN YOU SAY THAT ONE MORE TIME,DO YOU SAYTHAT ONE TIME
8283,GOOD,GOOD
8284,I DON'T REALLY KNOW I DON'T KNOW THAT MUCH REALLY SO YEAH,I DON'T REALLY KNOW I DON'T KNOW THAT MUCH REALLY TOGH YEAH
8285,ALL OF THEM MAYBE,ALL OF THEM MABE
8286,CAN YOU SAY THAT AGAIN,CAN YOU SAY THAT AGAIN
8287,I DON'T KNOW,I DON'T KNOW
8288,THE LIGHT BULB WOULDN'T LIGHT UP ANYMORE,THE LIGHT BULB WOULDN'T LIGHT UP ANYMORE
8289,THEY'RE ABOUT TO THEY'RE ALL ABOUT UM TO MAKE THEY'RE MAKING THE LIGHT LIKE LIGHT THE LIGHT BULB LIGHT UP,THEY'RE ABOUT TO THEY'RE ALL ABOUT U TO MAKE THEY'RE MAKING THE LIGHT LIKE  THE LIGHT BULB LIGHT UP
8290,THE SOURCE IS LIKE THE SOURCE OF THE D D CELL WOULD BE,THE SOURCE IS LIKE THE SOURCE OF THE DD CELL LIK HE
8291,RIGHT THERE LIKE IN THE MIDDLE AND THE SIDE,RIGHT THE'RE LIKE THE MIDDLE AND THE SUN
8292,IT'S LIKE A PATH THAT LEADS YOU SOMEWHERE LIKE IT LEADS YOU SOMEWHERE LIKE,IT'S LIKE A PATH THAT LEADES YOU SOMEWHERE  AT LEAVES YOU SOMEWHERE LIKE
8293,I'VE BEEN LEARNING ABOUT ELECTRICITY,I'VE BEEN LEARNING ABOUT ELECTRICITY
8294,THEY ARE THIS IS UM A BULB THIS IS TWO WIRES AND THIS IS D CELL OR A BATTERY,THEY ARE THIS IS U A BULB THIS IS TWO WIRES AND THIS IS D CELL OR A BATTERY
