,target_text,pred_str
4563,YEAH I TOOK AWAY TO FIND,WTF
4564,YEAH,
4565,THEY ALL ABSORB,LYOFFSORE
4566,PROBABLY UM WEIGHING OTHER STUFF,E WA ETHER STAFF
4567,IT WOULD START SLOWLY POURING OUT,TASLOLY POUGO
4568,YEAH,
4569,BECAUSE THE POINT IS POINTING STRAIGHT DOWN,BECAUS THE POINT IS POITING STRAET DOWN
4570,NOTHING JUST AIR,NOTHING
4571,NO SUBTRACTION,UBGESTION
4572,WELL THERE E THE WATER ITSELF WEIGHED FORTY SEVEN GRAMS,TH WATER ISELLF S FORTY SEVEN GRANDS
4573,MMM HMM AND THAT IT HA WAS PRETTY HEAVY,AND THE WAS PERETY HEY
4574,YEAH,
4575,TWENTY ST IT COULD ABSORB E SEVENTEEN TIMES AS MUCH,TWENY IT OLD ZAR EGHT SEVEN TEN TIMES IS MUCH
4576,THEY'RE PROBABLY IS BUT I DON'T REMEMBER IT,THE OBTREE
4577,WE UM BUILT OUR BOATS OUT OF LITTLE PAPER CUPS WITH WAX,WEE BIULT ERBTS A LITLL PAPER C WITH WA
4578,WELL WE USED PENNIES AS PASSENGERS AND THE SIZE WAS IMPORTANT SO THAT WE COULD SEE HOW MANY PASSENGERS IT COULD HOLD,WEL WEL YOUSED PEN PASONDERES THSIDS MTHT W CAN SAERESHOLD
4579,SEE YA,S
4580,YOU TOO,UTE
4581,UM WE WOULD PUT THE PENNIES IN CAREFULLY AND KEEP IT BALANCED ON ALL SIDES SO THAT IT DIDN'T SINK AS QUICKLY,WE WLLD PUT THE MONEY IN CAR FLY AND CEP BALINCTED ON ALL SIDEID THIN CUICKLY
4582,THANK YOU,AN
4583,THEY'RE DESIGNED TO FLOAT AND HOLD PEOPLE,THAR DESIN FN HOLD PEOPLE
4584,IT SH THEY EACH SHOW UM HOW MANY MILLILITERS OF WATER THEY EACH HOLD,THE E S HAVE MLEADER
4585,EACH ARE DIFFERENT HEIGHT AND UM THEY EACH SINK UH LOWER AND HIGHER IN TO THE WATER DEPENDING ON HOW TALL THEY ARE,E AR DIFRENT HI ITHE ES LWUR I INTO THE WATERPA
4586,THEY MIGHT HAVE BEEN UM DIFFERENT CUPS AND THEY MIGHT NOT HAVE BEEN EQUALLY UM MADE AND UH CUT LEVELLY,THEAY MIGHT E BIN DIFRN CUPS  THAY MIGHT NOT AVE N EACWALL AD
4587,UM IT WAS UH LIKE IT WAS ACTUALLY THE WATER THAT WE UM TOOK OUT OF THE THINGS AND THEN PUT THEM IN THIS CONTAINER THAT SHOWED MILLILITERS AND THAT'S HOW WE GOT OUR RESULTS,T WAS ATLY THE WATER TOK INGS TPUTTM THE CONTUNER HUD  LEADERSIT
4588,UM I WAS AMAZED TO SEE THAT WHEN WE PUT THE PASSENGERS IN UM UM JUST A LITTLE CUP OF YOU PUT A CIRCLE AROUND IT AND EVEN THE BALANCE THEN IT MAY IT YOU COULD GET A LOT OF PASSENGERS IN THERE,WN WE PUT THE PASONDIERES IN YOU  CIRCULS ROUNDT EVEN THBALNT YOU CAN GET AOT F PASNGERER
4589,WE MADE TWO BOATS THAT WERE THREE CENTIMETERS LONG,BTS T THREE SEVEN TMATORS ALONG
4590,BY UM DOING THEM UM CORRECTLY AND ORDERLY AND UH SLOWLY SO THAT YOU CAN GET UH ACCURATE DATA,BY UN DWING THCORECT L AN OURDER L N  SOLY SOR TAT YOU CAN GET AATEE
4591,UM I HAD ANOTHER DAY IN SCIENCE AND UH WE WORKED ON BOATS AND UM WE UH HAD VARIABLES AND OTHER LIKE THINGS AND IT WAS IN LIKE A LITTLE TUB,I HAD AN OTHER EM SINND WE WR ON BTS N O WE HAD VERIABLEIK THINGS  TUB
4592,WELL WHEN WE MEASURED THEM WE MADE SURE THAT THEY WERE EACH UH DIFFERENT UM HEIGHT AND YEAH,WHEN WE MESERED THEMMA A DIFRNT HITA
4593,GOOD,GOOD
4594,YOU COULD MAY BE ADD MORE PENNIES OR TAKE AWAY THE PENNY AND ADD SOMETHING UM DIFFERENT LIKE A DIFFERENT OBJECT TO IT,O CADMY PONEY SSMTK A FROBJECTT
4595,YOU HAVE TO PICK IT UP AND THEN LET IT SWING AND WHEN IT GOES BACK AND FORTH AND LIKE,YO'VE HAVE TO PICATUP LIT SWING IN MGOS BANFOURTH
4596,THAT WITH THE HIGHER SWINGS UM THE UM IN FIFTEEN SECONDS IT DID UM IT HAD MORE CYCLES,STHAT WIL THE IGHER SPWING GUM HIN FIFTEEN SECOND  DD IT HAD OR CICL BS
4597,WHEN YOU PUT IT AT THE TOP IT STARTS BUT GRADUALLY IT'LL START TO UM DECREASE UM IN HOW HIGH IT GOES CAUSE THERE'S NOT ENOUGH FORCE AND THE WEIGHT IS WEIGHING IT DOWN,WHEN YOU PUS THE TOPTAT RAGLLY START T T ECAUS THEIRS NOT OTHE OWN
4598,WELL WHEN IT SWINGS BACK AND FORTH THE WEIGHT WOULD CAUSE IT TO SINK LOWER AND NOT GO AS HIGH WHEN IT COMES BACK AROUND AND COMPLETES THE CYCLE,SPINGS BANFORTHTHE  AWHENIT CUMS BACKGROUNDPLTIKLES
4599,IT MEANS THAT IT'S A CERTAIN THING IN AN EXPERIMENT THAT YOU COULD CHANGE OR KEEP THE SAME AND IT'S PART OF THE EXPERIMENT,MNS THAT  A SIRTN TING IN  XPEMINTYOU CAN CHANGE RTHE SAME HE EXPEMONT
4600,WELL THERE IS MORE UM THERE IS ONE ON ONE AND THEN LIKE IT GOES IN THE NUMBER OF HOW MANY THERE ARE AND I THINK WELL WELL OF COURSE IT WILL IT WOULD CAUSE MORE WEIGHT,THERIS THERS ONE ON  TECOS IN THE NI THINK FST M
4601,WHEN I CLICK THE BOB GOES TO WHERE I CLICKED,WHEN I CLLECT THE BOB GOWS TOAR
4602,WHAT'S THE TABLE FOR,LTTHE TAPLE BFROM A
4603,THE CYCLE IS WHEN IT GOES BACK AND BACK AND THEN BACK AGAIN TO WHERE IT USED TO BE,TH SIC IS WHEN E OSBBAOND
4604,YES,GEST
4605,YES,YEL
4606,UH AT THE END OF THE STRING THERE IS ITS WEIGHT AND IT WILL KEEP THE STRING MOVING,A THE ND THE  ET SRING MVANG
4607,WELL SINCE IT'S AT THE END OF THE STRING IT WILL CAUSE THE STRING NOT TO GO FLIMSY AND AROUND,WL  IT WL CAS THE STT  FROM VIAND
4608,IT GOES DOWN AND UP AND THEN DOWN AND UP AGAIN TO UH THE PLACE WHERE IT WAS BUT IT'S STILL LOWER THAN,TA  OPNER DOPSTL
4609,I MAY PUT UM SOMETHING THAT'S NOT A PENNY AND MAY BE IT WOULD CAUSE MORE WEIGHT,PUT ON SOME THING THAT N APN BECS RE
4610,MAY BE IF YOU UM HAD A BIGGER PENCIL TO HANG IT FROM THEN UM IT MIGHT UH AFFECT MAY BE HOW HIGH IT GOES,MABE IYW CAUGHT A BIGIR PONSOLE T ANG IT FROM THEN MY ATECH T
4611,WHEN I DID IT TWO TIMES UH I REALIZED THAT THE CYCLES WERE THE SAME BOTH TIMES,NDDNT TWO TIME I RELLIZE THE SICULOES IR THE SAME
4612,YOU CAN SEE HOW MANY TIMES IT WILL S MAKE A CYCLE UM IN FIFTEEN SECONDS,YOU CAN SEE HO MNEY TIMES IT WILLTSIIG UMS
4613,YOU CAN COLLECT IT ON A DATA FILE,YOU CAN COLLECT ON A TFIRE
4614,THAT WOULD DEPEND ON WHAT KIND OF VARIABLES THEY WERE AND WHAT THEY WERE CHANGING,THAT WILL DEPEN ON WOT CINT OF VERRABLES THING
4615,THE LONGER THE UM PENDULUM THE SHORTER AMOUNT OF STRINGS THAT UH I MEAN THE SHORTER AMOUNT OF CYCLES THAT IT HAS,THE LTHE OUNHALOM TH SHAMOT O RING MA RLE
4616,UM WELL UM I WELL I DON'T REALLY KNOW,I'WL  I ONT RELLY NOW
4617,AT THE X AXIS UM THERE'S NOTHING,THE EECTI S NOTHING
4618,UM THE THINGS THAT UH HAS BEEN CHANGED IS THE LENGTH OF THE STRING UM WHICH THEY SWANG,BIRTS BE CHANGED THE LENGTHS THE STRINWA
4619,THAT UM THE MORE THE CENTIMETERS THE LESS THE CYCLES SO IT GOES FROM ONE TWENTY TO FIFTEEN AND IT GOES FROM SEVEN TO TWENTY,THOUR THE SEVENMEATOR HA ICRO  EO FROM ONE TWENTY O FIFTEN ZEO FROM SEVEN TOTWENTY
4620,BYE,FIVE
4621,YES BECAUSE UM BECAUSE THEY ONLY CHANGED ONE VARIABLE FROM THE LONGER UH STRING,BECAUSE ME BECAUSE THEATONLY CHANGED ONE VERIA BOLL FROM THE LON THE SRIN
4622,WELL WE UM DIDN'T CHANGE THE TIME BECAUSE WE KNEW FOR CERTAIN THAT THERE WOULD MORE UM SWINGS IF WE CHANGED THE TIME,UM DIDN'T CHANGE THE TIME BECAUSE W NEW FSRON THLE SWHAED
4623,I FOUND OUT THAT THE SHORTER THE STRING THE UM THE LESS UH CYCLES IT HAS,I FOUND OUSTARTED ING THECIRCUMSTATAC
4624,I MEAN THE MORE CYCLES THAT IT HAS,I MEAN ACICUMS
4625,UM IT'S A PENDULUM WITH A BOB AT THE END AND IT'S ON A HIGH POINT UM AND IT'S HANGING FROM A PENCIL,TME WITH A BOBER Y  N ITS ON AHY POINT A  HANGING FROM T
4626,IT HAS CERTAIN FIXTURES AND UM IT DOESN'T CHANG IT DOESN'T CHANGE MUCH,AD HAS SIRTUN ICXJURS IDOEST DOESN'T CHANGE MUCH
4627,UM ON THE Y AXIS,UMON THE WIAIS
4628,I MEAN THINGS THAT WE CHANGED IN UM DIFFERENT SERIES OF THE EXPERIMENT,I MEAING THINGS THAT WE CHANGED IN ADIFRNT TERIOUS EXPIMIONT
4629,THEY ARE UM HOW MANY CYCLES AND THE LENGTH,TAY AR HO MENEY SICES IN THE LAS
4630,PRETTY GOOD,A
4631,I FOUND THE LENGTH OF HOW UM LONG THE STRINGS WERE AND OF HOW MANY CYCLES THEY HAD,OU T LENGT  THE SPRING   MNY CICLES THEY HAD
4632,UH I IN SCIENCE TODAY I LEARNED THAT WHEN YOU TRIED THE RELEASE POSITION IT DOESN'T CHANGE THE LENGTH OF HOW MANY CYCLES IT DID,SIGDE TODAY I LIRTT WN YO TRY HRELIEFE PION IT DOUESN'T CHANGE THE LNGTH  MNY SICLES
4633,WELL TODAY WE LEARNED HOW TO UM UH WE WELL WE WORKED ON PENDULUMS AGAIN AND WE UH SHOWED THEM AT DIFFERENT ANGLES AND WE CHANGED UM SOME VARIABLES,DAY WE LURN HO T LL WE ARCH ON S LUM AGNN WE SHO THEMIFRNT ANESN WE CAED M VEIABLES
4634,UM SO THAT THINGS DON'T GET OUT OF CONTROL AND YOU DON'T HAVE TOO MANY UM THINGS THAT ARE NOT ALIKE,THAT THINKS DON'T GAT CONROLL N YOU DON'T HAVE TOO MNY THINNS ARIKE
4635,WHEN IT WENT UM DOWN AND WENT BACK UP AGAIN IT WENT AT A SLIGHTLY LOWER UH PLACE,WT DOWN BAUPGNITA SLTLY
4636,WE WERE TRYING TO FIND OUT HOW THE PENDULUMS WORKED AND UH WHAT MADE THEM DIFFERENT AND WHAT MADE THEM THE SAME,WE WR TRYING TO FIND OUT HO THE MA THEM DIFRM THE SAME
4637,IT DOESN'T MATTER UH HOW MUCH WEIGHT THERE IS UM IT JUST MATTERS HOW LONG THE STRING IS,IT DOUSN'T MATER O MUCH WTHEI IT JUST MATORES ALLONG THE STRIN
4638,IT SHOWS ON THE TOP UH HOW MANY CYCLES IT HAD UM ON THE SIDE IT SHOWS HOW LONG THE STRINGS WAS,O E MN SCES IT HAS  NSID TSHOWDE LONG THE STRN
4639,I WOULD PUT IT UM AFTER LIKE AFTER THE NAME OF THE BOAT AND I WOULD PUT IT THERE AFTER IN UNDER THE UH SIGN THAT SAYS CAPACITY AND TELL HOW MANY MILLILITERS,PUT IT ON AFTER AER THE NAME ONTHE PUTIT THECPASDY  TLNY ELLEATORS
4640,M YOU CAN FIGURE OUT HOW MANY PENNIES CAN GO IN TO IT AND HOW MUCH WATER IT CAN HOLD,YOU CAN FICER OUT HO MONEY PNEYS  GO IN THMUCH WATERIT AN HOLD
4641,UM WE DECIDED UM TO KEEP THE KIND OF CUP THE IT WAS AND THE CONSTRUCTION OF THE CUP AND HOW IT WAS CUT NOT THE LENGTH BUT YEAH UM WE ALSO DECIDED HOW MUCH WATER WE HAD IN THE TUB TO KEEP THE SAME AND YEAH,HEN WEV DESIDED TO EP  TH CON DISHION INTH
4642,WELL WE MADE FOUR DIFFERENT SIZES SO THAT WE COULD SEE HOW MANY PENNIES EACH COULD HOLD AND THE AMOUNT OF WATER THEY COULD EACH HOLD,WE MAD FOUR DIFRENT SIGES T WAN S HPNS THATER THE LD
4643,THEY STAY THE SAME AND UM UH DON'T MAKE THE EXPERIMENT TOO DIFFERENT THAN IT MIGHT HAVE U MIGHT HAVE BEEN OR USED TO BE,THEAY STAI THE SAME A UMMAKE THE AXPEROMIENT DIFRNVBINUOB
4644,OH I WOULD PUT IT ON THE BOTTOM,PUT IT ON THE BOTTAM
4645,AND ALSO SETTING UP A DATA CHART,IND OLSO ENG P AERT
4646,THE CAPACITY GOES ON THE BOTTOM AND UH THE NUMBER OF PASSENGERS GOES ON THE SIDE,THE CPASOTY GOS ON THE BOTMTHE NOMBERED PASONDIERES S NSIDE
4647,WE USED THE SYRINGE TO UM UH TAKE THE WATER OUT AND UH PUT THEM IN A LITTLE CONTAINER THAT MEASURED IN MILLILITERS UH TO SEE HOW MANY MILLILITERS EACH CUP COULD HOLD,V TH IN TO TAKE T ATERCONTATR MSLEADERO SOOLDE
4648,UH I FORGOT WHAT A STANDARD PROCEDURE IS,I FOR GUGHTSTAMPBESEZR
4649,IT DOESN'T UM CAUSE THE BOAT TO SINK AND THEN POP UP AGAIN CAUSE WHEN IT DOES THAT THEN THE WATER MIGHT SPLASH IN TO IT AND CAUSE IT TO SINK FASTER,E SINK  TH WHEN DOES T H WATER I SPLASH IN TOW IT AND CASTIT TO SINK FASTER
4650,WE UH USED DIFFERENT UH HEIGHTS IN THE CUPS AND BUT WE KEPT EVERYTHING ELSE THE SAME AND WE ONLY CHANGED ONE VARIABLE WHICH MADE IT A CONTROLLED EXPERIMENT,IN  HT IN THE WE APED EVERY THING  THE SAME CAD ARBONT
4651,UM THE VARIABLE THAT'S BEING CHANGED IS THE HEIGHT OF THE CUPS AND YEAH,THE VEBOL BEING CAMGED IS THE HIT  THE SN
4652,WE HAD TO THINK ABOUT HOW WE WERE GOING TO PUT THEM IN AND UH WE HAD TO PREDICT HOW MANY WOULD FIT IN THERE BEFORE IT'S SUNK,AD THINK ABOUT GLWEVE HAD  C LFIT IN THE
4653,WE WE UM USED THE UM WAIT,WE AUS THE UM
4654,IT UM STAYS A CONTROLLED EXPERIMENT,STAT CAN HOLD XPERMENT
4655,WE CHANGED THE LENGTH OF THE CUPS TO SEE HOW MANY HOW MUCH WATER AND HOW MANY PENNIES THEY COULD HOLD AND THE PENNIES WERE PASSENGERS,WE' CHANGED THE LINGT  PS  HAVE MUCH ATER PAGERES
4656,ONLY ONE VARIABLE TO KEEP IT CONTROLLED,ONLY ONE VERITROL
4657,YEAH YEAH,
4658,UM STANDARD'S LIKE UM LIKE MORE,IM STAADS LIKE ME A
4659,UM YOU,ML
4660,TRY TO MAKE IT EVEN,TRY TO MIAK HIT EVEN NOW
4661,YEAH,
4662,YEAH,
4663,YEAH WE DID S UM SOMETHING WITH PAPER CLIPS UM WELL WE GOT THE DIFFERENT THINGS BECAUSE THE PAPER CL BECAUSE WE WERE MEASURING THE WOODPILE WOODS W AND,EMSOT WITH PAERIFTE U DIFR ENS BECAS THE AEBECAUSE WE WAR  I THA A
4664,YEAH BECAUSE WE HAVE A SUBSTITUTE,BECAUSE WE HA SB
4665,YEAH WITH THE GRAVEL,GRVELL
4666,UM WE WERE WEIGHING UM THE METAL FIRST BECAUSE THAT'S BECAUSE WE NEED TO SEE HOW MUCH UM THEY WEIGH BUT AND,THMEDOW RST BECAUSBECAUSE W AN SE  MCH OM TH WA
4667,MATH,ATH
4668,SO WE GOT THE UM NOT RIGHT NUMBER,SWE UST THALMON UMBER
4669,EH AND WE DID ANOTHER ONE HUNDRED AND WE HAD TO WEIGH HOW MUCH UM THE GRAVEL IS AND IT WAS ONE THOUSAND,A OTHER ODRED WE HAD TO A MUCH EROB ONE THOUSAND
4670,YEAH,
4671,UM WE WERE PUTTING THE SPONGE IN ONE CUP A,WEVER PLAYING THE SPUNS IN WO
4672,YEAH BUT UM YOU WE'D HAVE TO DO ANOTHER GRAVEL TO MAKE A THOUSAND WITH ANOTHER BAG,WE AS TOD A NOTHER L TO MAK ATHOUSAND WI AN NOTHER BA
4673,I'M NOT SURE,S
4674,UM WE FIRST,OA
4675,YEAH YEAH BECAUSE WE HAVE TO GET SOME PARTNER SO WE GOT TEN GROUPS,BECAUSE WE HA ET OME  STEN GROOPS
4676,YEAH,
4677,FIRST OF ALL YOU PUT UM THE SOMETHING EL THE MATERIALS OUT AND YOU PUT THE,SR WILL YOU PUT IN MATERIALE SALN
4678,NO,
4679,BECAUSE YOU HAVE TO GET THE RIGHT UM AMOUNT AND THE RIGHT SIZES,BECAUS EO'VE HAD TO GET THE OUNTON THE I SI
4680,YEAH KILOMETERS UH HUH,CELLEVATOR
4681,NO BUT MMM YOU LIKE MEASURE,B OU LIKE I SR
4682,I'M FORGOT,RG
4683,MMM HMM YEAH TO SEE IF IT'S HEAVY OR LIGHT OR AND,WEA TO S EVY OLI
4684,THE PLASTIC CHIP AND THE ME SO AND THEN BUT THEN,H ASSTA TRIP IN THE AR
4685,UH WE,
4686,HMM YEAH,Y
4687,YEAH IT LOOKS LIKE UM THE OUT OF IT IS LIKE METAL SO WE DON'T WANNA BREAK IT OR CRASH BUT AND THE OTHER WU PART UM IS LIKE,WLOOK LIKE THE ALEVALIKE MEADOW SWEAT ON A  THE OTHER E
4688,NO WELL YEAH,W
4689,THE,
4690,WARMER,M
4691,WELL S UM THEY HAVE TO BE LIKE COLDEST TO HOTTEST,WL THEY A TO B  CL  ARSTS
4692,YOU,YE
4693,YOU COULD GIVE IT UP TO,YOU CAD GIVEET UP TO
4694,UM I'M NOT SURE,MURE
4695,B WAS TEN OR SOMETHING YEAH,TTH WAS TEN OR SEVTON
4696,UM I,
4697,UM ABOUT THE WORKSHEET YOU HAVE TO UM SAY,THE BIS   AO SA
4698,YEAH,
4699,MMM YEAH IF YOU DON'T KNOW THEN YOU HAD TO USE YOUR OTHER FINGER BUT IF YOU DON'T KNOW YOU HAVE TO J UM YOU DON'T KNOW,A THE GR
4700,TO LIKE TEN OR SOMETHING,TO LIC TEN OR SMTHIN
4701,SOME,SO
4702,NO N MMM,
4703,UM NO,OBALE
4704,MMM HMM YEAH,YA
4705,UM FIRST,OUS
4706,WELL WE DO SOMETHING LIKE THE WORK LIKE SOME WORKSHEETS,WILL WE D SOMTHING LIK I ARA
4707,AM DOING LIKE WE WERE DOING LIKE MMM MMM,AM   EWING I
4708,UM SOME PEOPLE UM SAID THAT UM A O IS THE H WARMEST AND C IS THE MEDIUM,SOME PEOPLE S T I TH OARMT FANT SE INS THE MEADIOM
4709,YEAH,W
4710,YEAH UM IT WAS,
4711,TEMPERATURES,TEMPATURES
4712,THE THINGS OF MEASURING BUT WE'RE DOING A REVIEW BUT,TH SAMESRING OBO DUING  R
4713,I SAY IT'S GONNA BE WARMER,A CAN BE WAM
4714,NO THEN WE UM UM WE'RE FINISHED WE UM USED THE TEMPERATURE TO SEE WHICH ONE IS THE HOTTEST AND COLDEST TO SEE IF WE'RE RIGHT OR WRONG WE USED UH,WVER FNISH E LAUVSED THE TEMPETER TO S IH AD TO SU
4715,WE'RE MEASUR WE'RE TEMPERATURING THE WATER,A TEMPOING TH WATER
4716,UM WHEN THE ICE MELTS UM THE THE WATER BECOMES WARMER AND WARMER,N THE IC SMELD THE WATER BECOUMES ARM ARMT
4717,YEAH,
4718,UM IT'S THE ICE ONE BUT UM,ELT MI THE ICE WONDER
4719,THAT ONE,
4720,WELL YOU YEAH,W
4721,NO,
4722,A HUNDRED,LLETHIC
4723,UM NO,B
4724,VOLUME OF,VO
4725,N MMM,
4726,UM YES,GEST
4727,UM IN MATH,MAH
4728,YEAH UM WE DIDN'T DO IT TODAY BUT WE DU IN ANOTHER DAY LIKE,M WEV N DUR   NOTHER AA
4729,USE THE GRADUATED CYLINDER,GAELATED ELDER
4730,I THINK IT WAS F FORTY,AN  AS FORTY
4731,MILLIMETERS,LATOR
4732,UH A HUNDRED LITERS YEAH MMM HMM,A   RELIEFE  AOUC
4733,N YEAH,YAD
4734,UM YEAH YOU GUESS,ST
4735,THREE HUNDRED THIRTY THREE MILLIMETERS,E H THREE ELEVATORS
4736,YUP,YE
4737,YEAH,
4738,I COULD GUESS LIKE,CGEST THINK
4739,BECAUSE BECAUSE THEY MIGHT HAVE THE SAME VOLUME,BECAUSE THEY I HAE THE SAME VOLUME
4740,YE YEAH BUT WE UM USED DIFFERENT IDEAS,APEUUSED RN  DIES
4741,YEAH,
4742,NO YEAH,
4743,YEAH,YELW
4744,YOU GET UP THE STRENGTH OF WATER AND PUT IT IN THE GRADUATED CYLINDER,ASTRNS WATER N PUTIT IN THA LONDER
4745,WHAT,
4746,YEAH,
4747,GRADUATED CYLINDER AND PUT IN THE SODA OR YOU COULD,AE  EMES SOLDER UND PUT IN THE SOTA OUR U
4748,MAKE IT,
4749,YEAH,
4750,WHAT,
4751,YEAH AND SEE HOW MUCH IT W IS LIKE FORTY OR FIFTY,AB CAN SE HO MUCH IS I FORTY  FIFTY
4752,YEAH,
4753,YEAH,
4754,HELLO,
4755,LIKE UM YOU PUT WELL YOU'D USE THE PLUNGER AND I'M YOU USE THE PLUNGER AND PUT IT IN THE UM,MWILL YOU JEAUS A PLUNDER DON MY ETS USA PUTITIN THE UM
4756,FORTY FIVE,FORFIVE
4757,YEAH,
4758,UM EVEN AND SEE IF IT'S LIKE A FIFTY OR A HUNDRED OR THIRTY,EVEN IN ZKE FIF R HNDRETHREE
4759,TO FILL IT UP AND,T TLIDOP AND
4760,YEAH,
4761,YEAH,
4762,YEAH THIS THAT ONE HAS MORE WATER AND THIS ONE HAS SHORTER WATER,BON HAS OWATER ND S  SHATER
4763,IT WAS FUN,WAFIN
4764,THE M MAGNETIC FORCE IS GOING THROUGH THE THIN SHEET SO WE CAN STICK STICK TO THE UM PAPER CLIP,AHNETIC FOR IS GOWIN  TE SM  SR N SISTICK TWO ZE PAP
4765,NO BECAUSE IF THE BOX WAS THICKER THE MAGNETIC FORCE COULDN'T TRAVEL TO IT UNLESS THE MAGNET WAS STRONGER AND WE WEREN'T USING VERY STRONG MAGNETS,B  AR MAETIC O COULD NIT UN LE THE MAIT I RONR  US IN V STRANIT
4766,THE TIP OF THE COMPASS THAT USUALLY POINTS NORTH WOULD POINT TO THE MAGNETS,A COMPUST TL PINTS NORTH POINT TO AT
4767,GOOD,
4768,IN SCIENCE MY CLASS HAS BEEN USING MAGNETS,IN SIGE MY CLS B MAAHT
4769,I DIDN'T UNDERSTAND THE QUESTION DID YOU MEAN ON THE COMPUTER SCREEN OR IN CLASS,DIDN'T ERA THE CWESTION YOU MEAN  THE COMPUTER SREA GLASS
4770,NOT EXACTLY BUT THE MAGNETIC FORCE FROM THE MAGNET CAN GO THROUGH AN OBJECT AS LONG AS IT'S THIN ENOUGH TO STICK TO THE PAPER CLIP,LE PUT THE AETIC ORSE FROM THE T  OBJECT TIOH T STICKS THE PAPER
4771,HI,
4772,YES,YES
4773,THE ENERGY FROM THE BATTERY IS GOING INTO THE MOTOR MAKING IT SPIN AND GOING OUT OF THE MOTOR THROUGH THE BATTERY AND BACK OUT AGAIN IN A CIRCUIT,THE EMEARGY FROM THE BATEIS OTHE MOADER INTSPOON ON GON OUTOF THE MOADER THROW THE AERY BAA IRCUS
4774,HI MARNEY,I
4775,YOU ALREADY SAID THAT,OL READY SE THAT
4776,WHY AREN'T YOU WORKING,WHI WAING
4777,YES,
4778,THE BATTERY IS ABOUT OH THE BATTE,THE AD IS A BI OT
4779,YOU ALREADY SAID THAT,WE'VE OLL READY I THT
4780,HI,
4781,IT DOESN'T REALLY AFFECT THE LIGHT BULBS BUT I GUESS IT REVERSES THE FLOW OF ENERGY,IT DOUSN'T REALLY ECT HE LIEBOF ENERGY
4782,THE BATTERY'S ABOUT SENDING ELECTRICITY,THE BATTERBOT SN ALLECTRISOTY
4783,BECAUSE THE MOTOR'S SPINNING WHICH IS A SIGN THAT THE ENERGY IS FLOWING ALL THE WAY THROUGH THE CIRCUIT,BECAUSE THE BING IS A SI THTHE ENARGY IS FLOWING WIIRCUS
4784,HI,FIVE
4785,BYE,FIVE
4786,PROBABLY BUT WE'D EITHER HAVE TO CUT A WIRE IN HALF OR GET RID OF ONE WIRE AND GET TWO SHORTER ONES,THE LBUG EAR  WRAO TS
4787,GOOD,
4788,WHAT DO YOU MEAN,
4789,CAUSE UM THAT ONE'S MADE OF ONE'S MADE OF PLASTIC AND ONE'S MADE OF WOOD ONE'S MADE OF METAL PROBABLY THE METAL IS THE HEAVIEST THE PL THEN THE WOOD THEN THE PLASTIC,BECAUS WE PUED RST JUST TO S  ALLOMOR THEN THE OTHERS
4790,YOU'RE WELCOME,WAUM
4791,WE'VE BEEN DOING THE VISION AND WEIGHING,WE BENT DUIN DESISION A RAIN
4792,THE PLASTIC CHIP THEN THE WOODEN CUBE THEN THE METAL RING,THE PLAD STAK SHIP SA THE WODEN CUB IN THE MATOW ANG
4793,WE HAD A PLASTIC CHIP UM A METAL RING AND A PLAS UH UM WOOD CUBE,WEVE HAD A PLA STAKE SA ME RING AND A PASSER O THCUTE
4794,WE'RE TRYING TO FIND OUT WHICH ONE WEIGHS MORE,W' TRY TO FIND A RICHON M
4795,UM YOU KNOW IT'S GOING TO BE LIGHTER AND SO YOU UM COULD ESTIMATE THAT IT'S PROBABLY TWO GRAMS OR SOMETHING LIKE THAT,OUR T AN BE  RN SO ULD ESTOMAT I PRPELE TO GRAMSTHAT
4796,THAT ONE'S HEAVIER THAN THE OTHER,AOMS HEVIER THN THE OTHER
4797,YES,YE
4798,YOU COU,
4799,UH IT SHOWED THAT THE METAL DISK IS HEAVIER THAN THE PLASTIC DISK SO THE SCALE WENT DOWN WHERE THE METAL DISC WAS,IT STROD THE THE MEDOW DUS GOS HEVIERIN THE PLASTIK S WN DOWN
4800,SURE I'M NOT SURE,MNOTSRE
4801,YOU PLACE IT UNDER WATER CAUSE AND THEN THE UM ALCOHOL COULD GO UP GOES UP OR DOWN,HE PLASED UN DER WATER THEN THE  DOWN
4802,GOOD,
4803,A THAT'S ALL I THINK,AAL I THINK
4804,THE Z UM UNDER ZERO DEGREES IS WHEN WATER FREEZES AND RIGHT ON ZERO WATER STILL FREEZES BUT OVER ZERO ON CELSIUS WATER DOESN'T FREEZE,THUNDER ZERO E SEN WATER A N ZERO AE  VERZER SATER D
4805,UM I THINK HE'S TRYING TO FIND OUT UM WHICH ONE'S UM WHICH ONE'S HOTTEST AND WHICH ONE'S COLDEST AND WHICH ONE'S MIDDLE,I THINKHEFIND OUTICN RICHS AE
4806,UM YOU COULD UM GET IT WRONG OR RIGHT AND UM YOU MIGHT ESTIMATE,YOU CLD GET  UNE  AMRAED E STMATE
4807,TWENTY AND THAT'S IT I THINK THAT'S IT,TWENTY IN UTI
4808,M,
4809,ARE YOU,
4810,IT THE THERMOMETER HAS MORE OF UM BETTER UM MEASUREMENT THAN YOUR FINGER CAUSE YOUR FINGER YOU CAN ONLY ESTIMATE,TABAD HAS LESMN IN YOU FINGERCAUS YOUR FINGOU CAL SMIT
