,target_text,pred_str
4894,NO,NO
4895,YES,YES
4896,I DON'T KNOW,ENYOU LERNE AT YOU WOT ES I DON'T KNOW
4897,OH THIS,A  THIS
4898,MMM NO,NAPHOIS
4899,NO,NO
4900,THAT THE S UH,THAT IS AH
4901,THIS IS MORE WATER,DIS IS MORE WATER
4902,NO HOT,NO HUT
4903,WHAT,WAT
4904,THEY'RE NOT ATTRACTING THEY'RE NOT STICKING TOGETHER,THEY'RE NOT ATTRACTING THEY'RE NOT STICKING TOGETHER
4905,THEY DON'T STICK TOGETHER CAUSE THEY'RE THE SAME,THEY DON'T STICK TOGETHER CAUSE THEY'RE THE SAME
4906,YES WE STUCK MAGNETS TOGETHER,YES WE STUCK MAGNETS TOGETHER
4907,NOPE,NOOP
4908,OUR TEACHERS SAID THAT THAT'S THE POLES THAT'RE CALLED NORTH AND SOUTH AND SAME ONES S STICK NO SAME ONES DON'T STICK AND DIFFERENT ONES STICK,OUR TEACHER SAID THAT THAT'S THE POLES THAT'RE CALLED NORTH AND SOUTH AND SAME ONES STICK NO SAME ONES DON'T STICK AND DIFFERENT ONES STICK
4909,UM I MEAN THEY'RE COMING TOGETHER UM ATTRACTING,I MEAN THEIR COMING TOGETHER ON ATTRACTING
4910,SOME OF THE MAGNETS ARE STICKING AND SOME OF THEM ARE NOT,SOME OF THE MAGNETS ARE STICKING AND SOME OF THEM ARE NOT
4911,YES,YES
4912,IT'S IMPORTANT THAT MAGNETS HAVE TWO DIFFERENT SIDES AND THEN SOMETIMES THEY STICK AND SOMETIMES THEY DON'T,IT'S IMPORTANT THAT MAGNETS HAVE TWO DIFFERENT SIDES AND THEN SOMETIMES THEY STICK AND SOMETIMES THEY DON'T
4913,YES,YES
4914,THAT'S RIGHT I'VE GOT IT NOW,THAT'S RIGHT I'VE GOT IT NOW
4915,IT'S IMPORTANT BECAUSE N AND S STICK AND N AND N DON'T STICK AND S AND S DON'T STICK,IT'S IMPORTANT BECAUSE N AND ES STICK IN N IN N DON'T STICK IN ES AND S DON'T STICK
4916,WE'VE BEEN DOING SOMETHING WITH WIRES,WE'VE BEEN DOING SOMETHING WITH WIRES
4917,HI HOW ARE YOU,A HOW ARE YOU
4918,IT COMPLETES THE CIRCUIT,I COMPLETES THE CIRCUIT
4919,THESE ARE THE THINGS WE USED,S ARE THE THINGS WE USED
4920,WE ARE MAKING A CIRCUIT,WE ARE MAKING A CIRCUIT
4921,THE ENERGY IS FLOWING AND PICKING UP THE WASHERS,THE ENERGY IS FLOWING AND PICKING UP THE WASHERS
4922,THE CIRCUIT IS COMPLETE AND IT PICKS UP THE WASHERS,CIRCUIT IS COMPLETE AND IT PICKS UP THE WASHERS
4923,THE WASHERS ARE ATTACHING TO THE RIVET,WASHERS ARE ATTACHING TO THE RIVET
4924,THE ENERGY COMES FROM THE D CELL,BUT ENERGY COMES FROM THE DES
4925,DON'T KNOW,DON'T KNOW
4926,THE ENERGY IS FLOWING AND PICKING UP THE WASHERS,THE ENERGY IS FLOWING AND PICKING UP THE WASHERS
4927,THE ENERGY IS COMING FROM THE D CELL,ENERGY IS COMING FROM THE DESA
4928,UM THE TWO WIRES CONNECT THE UM THE TWO WIRES CONNECT TO THE BATTERY AND THE LIGHT WHICH THE WI,OM THE TWO WIRES CONNECT THEE UM THE TWO WIRES CONNECT TO THE BATTERY AND THE LIGHT WHICH THE WI
4929,WELL UM YES THAT IS TRUE,AMYES THAT IS TRUE
4930,PART THE NEGATIVE,PARTTHE NEGATIVE
4931,TO,
4932,SO IF YOU PUT THE UM WIRE,O IF YOU PUT THE OM WIRE
4933,PLEASE REPEAT THAT,LEASE YORFEET THAT
4934,LIKE MAKE THE BATTERY GO,LIKE MAKE THE BATTERY GO
4935,AND EVEN FILAMENT,AND EVENFILMENT
4936,UM THE ELECTRICITY FLOWS THROUGH THE UM THE WIRES SO FROM THE MAGNET TO THE LIGHT BULB,UM ELECTRICITY FLOWS THROUGH THE UM THE WIRE SOOK FROM THE MAGNET TO THE LIGHT BULB
4937,AND I'M PRETTY SURE THE FILAMENT IS MADE OUT OF JUST,AND I'M PRETTY SURE THE FILAMENT IS MADE OUT OF JIST
4938,IT WOULDN'T MAKE THE FILAMENT BURN THAT'S PRETTY I'M PRETTY SURE IT WOULDN'T ANYWAY I HAVEN'T TRIED IT BUT I'M I'M ALMOST POSITIVE IT,IT WOULDN'T MAKE THE FILMENT BURN THAT'S FURYI'M PRETTY SURE IT WOULDN'T ANYWAY I HAVEN'T TRIED IT BUTI I'M ALMOST POSITIVE
4939,PLEASE REPEAT THAT IT'S HARD TO TELL WHAT YOU'RE SAYING,REPEAT THAT IT'S HARD TO TELL WHAT YOU'RE SAYING
4940,REPEAT THAT PLEASE,RPEAT THAT PLEASE
4941,I KNOW AND THAT IS EXACTLY HOW I DO IT AS SHOWN ON THE PICTURE,IKNOW AND THAT IS EXACTLY HOW I DO IT SHOWNE ON THE PICTURE
4942,BYE,B
4943,NOTHING REALLY UM IF IT WAS BECOME IF THE WIRE'S WERE BUT IF THE WIRE'S WE,NOTHING REALLY AM IF IT WAS BECOME IF THE WIRES BUT IF THE WIRES W
4944,THERE ARE DIFFERENT TYPES OF THE BATTERIES AND DIFFERENT TYPES OF LIGHT BULBS AND WIRES ALL OF THOSE THINGS,ARE DIFFERENT TYPES OF BATTERIES AND DIFFERENT TETS OF LIFE BULPS AND WIRES ALL OF THOSE THINGS
4945,UM CAN YOU PLEASE REPEAT THAT,M CAN YOU PLEASE REPEAT THAT
4946,TUALLY GET TO THE LIGHT BULB WHICH TELLS IT TO BURN,GET TO THE LIGHT BULL WHICH TELLS IT TO BUR
4947,UM WELL THE THE WIRE HAS TWO DIFFERENT ENDS F FOR THE ENERGY TO FLOW THROUGH IT,WELL THE THE WIRE HAS TWO DIFFERENT ENDS FOR THE ENERGY TO FLOW THROUGH IT
4948,ARE,
4949,OR MAKE THE LIGHT BULB GO,OR MAKE THE LIGHT BULB GO
4950,OKAY,O K
4951,UM DA,AM DOW
4952,YES I DID,YES I DID
4953,THE FILAMENT IS THE PART OF THE LIGHT BULB THAT MAKES IT LIGHT OTHERWISE IT'LL JUST BE A BULB BUT NOT ONE OF THE ONE'S THAT YOU CAN PLANT,FILAMENT IS THE PART OF THE LIGHTBULB THAT MAKES IT LIGHT OTHERWISE IT'D JUST BE A BULB BUT NOT ONE OF THE ONES THAT YOU CAN PLANT
4954,THERE ARE,ERART
4955,BASICALLY AN ELECTRICITY CIRCLE,BASICALLY AN ELECTRICITY CIRCLE
4956,AND,AND
4957,IT EITHER ATTRACTS OR IT EITHER UM COMES TO THE LIGHT BULB OR IT GOES AWAY,EITHER TRACKS OR DE IT EITHER UM COMES TO THE LIHTBOB OR GOES AWAY
4958,YES,YES
4959,HELLO MARNIE,HELLO MARNEY
4960,THAT BALLS THAT THE SMALLER THE BALL THE FARTHER IT WENT FROM THE MASS,L ANSWER THAT WIT THE YO BAGE THAT THE SMALLER THE BALL THE FARTHER IT WENT FROM THE MAST
4961,THE ANGLE,ANGLE
4962,WE'VE BEEN TESTING THE FLIPPERS AND THEIR VARIABLES,WE'VE BEEN TESTING THE FLIPPERS IN THEIR VARIABLES
4963,YOU CHANGE ONE VARIABLE AT A TIME SO YOU KNOW WHAT VARIABLE CHANGED IT,YOU CHANGE ONE VARIABLE AT TIMES SO YOU KNOW WHAT VARIABLE CHANGE O
4964,UM IF YOU DIDN'T HAVE THE RUBBER BANDS IT WOULDN'T MOVE BECAUSE THE YOU YOU COULD SPIN THE PROPELLER BUT IT WOULDN'T S UH KEEP GOING YOU IT YOU COULD MAYBE GET A FULL CIRCLE IN,UM IF YOU DIDN'T HAVE THE RUBBER BANDS IT WOULDN'T MOVE BECAUSE THE YO YOU COULD SPIN THE PROPELLER BUT IT WOULDN A KEEP GOING YOU COULD MAYBE GET A FULL CIRCLE IN
4965,WELL UM THE RUBBER IT THE PROPELLER IS HAS BEEN SPUN UP AND AND IT SPUN THE RUBBER BAND UP AND THAT THEN IF YOU LET GO IT WILL SPIN THE OPPOSITE DIRECTION AND MOVE FORWARD,WELL AM THE RUBBER IT THE PREPELLERS HAS BEEN SPUN UP AN IT SPUN THE RUBBER BAND UP AND THAT THEN IF YOU LET GO IT WILL SPIN THE OPPOSITE DIRECTION AN MOVE FORWARD
4966,BYE,BY
4967,NO,NO
4968,HELLO,LO
4969,YEAH,YE
4970,UM WE'VE BEEN MAKING PLANES AND F UM FLYING THEM ON FISHING WIRE,AN WE'VE BEEN MAKING PLAINS AND I'M FLYING THEM ON FISHING WIRE
4971,I MEAN YOU WANT TO UM MAKE SURE EVERYTHING IS RIGHT UM LIKE TRY YOU TRY TO GET EVERYTHING THAT YOU CAN TO HAVE A GOOD EXPERIMENT,YOU WANNO UM MAKE SUR URE EVERYTHING IS RIGHT M LIKE TRY YOU TRY TO GET EVERYTHING THAT YOU CAN TO HAVE A GOOD EXPERIMENT
4972,UM WELL THE WINDS THE MORE THE LIKE THE FIFTY ONE WOULD GO THE FARTHEST DISTANCE AND THEN THE TEN WOULD GO THE LESS DISTANCE THE LEAST,AM WELL THE WINDS THE THE MORE LIKE THE FIFTY ONE WOULD GO THE FARTHEST DISTISTANCE AND THEN THE TEN WOULD GO THE LESS DISN THE LEAST
4973,UM SO THE THE ONES WITHOUT THE PAPER CLIPS GOES THE FARTHEST AND THE ONES WITH THE MOST PAPER CL CLIPS GOES THE LEAST,AM SO THE THE ONES WITHOUT THE PAPER CLIPS GOS THE FARTHEST AND THE ONES WITH THE MOST PAPER CLIPS GOES THE LEAST
4974,UM I WANT TO FIGURE OUT IF IF YOU HAD MORE ON UM HOW WOULD IT AFFECT HOW IF FLIES,UM I WANTED TO FIGURE OUT IF IF YOU HAD MORE ON UM HA WOULD IT AFFECT HOW IT FLIES
4975,UH NUMBER OF WINDS,ANUMBER OF WINDS
4976,UM THAT IF YOU DID CHANGE THEM IT WOULD AFFECT UH HOW IF FLIES,AM THAT IF YOU DID CHANGE THEM IT WOULD AFFECT HOW IT FLIES
4977,THANK YOU,THANK YOU
4978,CIAO,COW
4979,UH THE NUMBER OF PASSENGERS,THE NUMBER OF PASSENGERS
4980,UM WELL YOU HAVE TO YOU SHOULD ONLY CHANGE ONE VARIABLE AT A TIME OR ELSE YOU NEVER KNOW WHICH ONE IS RIGHT,A WELL YOU HAVE TO YOU SHOULD ONLY CHANGE ONE VARIABLE AT A TIME OR ELSE YOU NEVER KNOW WHICH ONE IS RIGHT
4981,HOW FAR THE DISTANCE I MEAN JUST THE DISTANCE,HOW FAR THE DISTAMIJUST THE DISTANCE
4982,CAUSE IF YOU CHANGED ALL OF THE ALL THE VAR MORE THAN ONE VARIABLE YOU NEVER KNOW WHICH ONE IS RIGHT,CAUSE IF YOU CHANGED ALL OF E ALL O TER MORE THAN ONE VARIABLE YOU NEVER KNOW WHICH ON IS RIGHT
4983,UM WELL WE THOUGHT THROUGH WHAT WOULD BE THE BEST WAY TO GET THE PLANE ACROSS UM AND ER FARTHER AND THAT'S WH THAT'S BASICALLY WHAT WE THOUGHT,UM WELL WE THOUGHT THROUGH WHAT WOULD BE THE BEST WAY TO GET THE PLAN ACROSS UM AND ER FARTHER AND THAT'S THAT'S BASICALLY WHAT WE THOUGHT
4984,THE INDEPENDENT VARIABLE IS THE PAPER CLIPS,HEINDEPENDENT VARIABLE IS THE PAPER CLIPS
4985,UM INDEPENDIV INDEPENDENT VARIABLE IS THAT YOU JUST TRA CHANGE ONE THING AT A TIME AND IF YOU IF YOU CHANGE MORE THAN ONE THING AT A TIME IT YOU WOULDN'T BE CONTROLLING A GOOD VARIABLE,IM TE INDEPENDENT AND INDEPENDENT VARIABLE IS THAT YOU JUST CRAN'T CHANGE ONE THING AT A TIME AND IF YOU IF YOU CHANGE MORE THAN ONE THING AT A TIME IT YOU WOULDN'T BE CONTROLLING A GOOD VARIABLE
4986,UH THE ONES THAT YOU DON'T TEST THAT'S PROBABLY THE THINGS YOU THINK ARE NOT GOING TO WORK AND THEN THE THINGS THAT YOU DO TEST ARE PROBABLY GOING TO BE THE THINGS THAT YOU UM WILL TEST,THE ONES THAT YOU DON'T TEST THAT'S PROB'ABLY THE THINGS THAT YOU THINK ARE NOT GOING TO WORK AND THEN THE THINGS THAT YOU DO TEST ARE PROBABLY GOING TO BE THE THINGS THAT YOU UM WILL TEST
4987,UM YOU'D GET MORE ACCURATE UM ANSWERS AND THINGS,UM YOU'D GET MORE ACCURATE UM ANSWERS AN THINGS
4988,UM SO THE TOP IS THE VARIABLE NUMBER OF I MEAN THE FIRST ONE IS THE NUMBER OF WINDS THE SECOND IS HOW MANY PASSENGERS THERE ARE AND THEN THE THIRD ONE IS THE DISTANCE,MSO THE TOP IS THE VARIABLE NUMBER I MEAN THE FIRST ONE IS THE NUMBER OF WINDS THE SECOND IS HOW MANY PASSENGERS THERE ARE AND THEN THE THIRD ONE IS THE DISTANCE
4989,GOOD,GE
4990,UM WE'RE TRYING THE EXPERIMENTAL VARIABLE I MEAN EXPERIMENT IS WHAT WE'RE TRYING TO FIGURE OUT UM WE'RE TRYING TO FIGURE OUT HOW FAR IT WILL GO,WE'RE TRYING THE EXPERIMENTAL VARIABLE I MEAN EXPERIMENT IS WHAT WE'RE TRYING TO FIGURE OUT OM O'RE TRYING TO FIGURE OUT HOW FAR IT WILL GO
4991,UM WE WERE TRYING TO FIGURE OUT IF THE DISTANCE GOES UP WHEN WE ADD PASSENGERS OR IF IT GOES DOWN WHEN WE ADD PASSENGERS,UM WE WERE TRYING TO FIGURE OUT IF THE DISTANCE GOES UP WHEN WE ADD PASSENGERS OR IF IT GOES DOWN WHEN WE ADD PASSENGERS
4992,UM YOU WANT TO,AM YOU ONE WO
4993,HELLO,HELLO
4994,THE HIGHER IT IS UM THE MORE YOU CAN FIT IN CAUSE IT TAKES LONGER FOR THE BOAT TO SINK THAT AND GET WATER TO FOR WATER TO GO INTO THE CUP,THE HIGHER IT IS UM THE MORE YOU CAN FIT IN CAUSE IT TAKES LONGER FOR THE BOAT TO SINK TH AN GET WATER TO FOR WATER TO GO INTO THE CUP
4995,NOT A LOT,NAA
4996,UM WE'VE BEEN LEARNING ABOUT BOATS AND HOW MUCH THEY CAN HOLD,M WE'VE BEEN LEARNING ABOUT BOATS AND HOW MUCH THEY CAN HOLD
4997,UM IT IT'S TELLING YOU THE NUMBER OF THE CUP AND HOW MUCH IT CAN HOLD,M IS TELLING YOU THE NUMBER OF THE CUP AND HOW MUCH IT CAN HOLD
4998,UM WELL WE'RE TE WE'RE TE TRYING TO SEE IF THE BIGGER IT IS THE MORE IT CAN HOLD AND THE IF THE SMALLER IT IS AND IT HOW MUCH IT CAN HOLD,UM WELL WE'RE TET WE'RE TET TRYIN TO SEE IF THE BIGGER IT IS THE MORE IT CAN HOLD AN IF THE SMALLER IT IS AN HOW MUCH IT CAN HOLD
4999,UM M MAKING IF YOU WANT TO HOLD A LOT YOU WOULD MAKE THE BOAT WIDE AND HIGHER AND UM YOU COULD YOU'D EVEN OUT THE WEIGHT,UM MAYKY IF YOU UNHOLD A LOT YOU'D MAKE THE BOAT WIDE AND HIGHER AND UM YOUYOU'D EVEN OUT THE WEIGHT
5000,UM IT WAS IT WEIGHED DOWN TO THE RIGHT SIDE AND THEN IT JUST UM GOT WATER IN IT AND FELL TO THE GRO BOTTOM OF THE TANK,UM IT WAS IT WAED DOWN TO THE RIGHT SIDE AN THEN IT JEST UM GOT WATER IN I AN FELL TO THE BOTTOM OF THE TANK
5001,UM THE BIGGER IT IS THE MORE PENNIES IT CAN HOLD,AM THE BIGGER IT IS THE MORE PENNIES IT CAN HOLD
5002,OKAY,OKA
5003,IT KEEPS ON SPINNING AT THE SAME LEVEL,ITKEEPS ON SPINNING AT THE SAME LEVEL
5004,UM ONE WILL SWING FOR A LITTLE BIT THEN S SLOW DOWN TWO WILL GO LONGER AND THEN SO AND SO,U ONE WILL SWING FOR A LITTLE BIT THEN SLOW DOWN TOO AL GO LONGER AND THEN SO ON SO
5005,IT WILL SWING EIGHT SWINGS FOR IN FIFTEEN SECONDS,IT WILL SWING EIGHT SWINGS FOR IN FIFTEEN SECONDS
5006,UM THE THIRTY EIGHT ONE IT WILL SWING FOR,A THE THIRTY EIGHT ONE IT WILL SWING FUR
5007,UM THAT IT WOULD PROBABLY SWING THE LEAST AMOUNT,UM THAT IT WOULD PROBABLY SWING THE LEAST AMOUNT
5008,UH WE HAVE WE'VE BEEN LEARNING ABOUT UM PENDUL PENDULUMS AND HOW THEY WORK,AH WE HAVE WE'VE BEEN LEARNING ABOUT UM PENDULUM PENDULUMS AND HOW THEY WORK
5009,YES,YES
5010,GOOD,GOOD
5011,UM THEY'RE ABOUT UM LIKE HOW THINGS LIKE HOW THEY MOVE LIKE HOW THEY KEEP ON SPINNING,I'M THERE ABOUT UM LIKE HOW THING LIKE HOW THEY MOVE LIKE HOW THEY KEEP ON SPINNING
5012,YEP,YEP
5013,UM IT'S A PENDULUM IT THE PENNY IS WHAT KEEPS IT SPINNING,A IT' A PENDULUM ITHE PENNY IS WHAT KEEPS IT SPINNING
5014,SO THE SHORTER ONE UM SWUNG LONGER THAN THE THIRTY EIGHT CENTIMETER,SO THE SHORTER EN IM SWUNG LONGER IN THE THIRTY EIGHT CENTIMETER
5015,WHAT KEEPS IT SWINGING,WHAT KEEPS IT SWINGING
5016,IF YOU DIDN'T HAVE THE X AXIS YOU REALLY WOULDN'T HAVE A GRAPH CAUSE YOU JUST HAVE THE NUMBER OF SWINGS AND IT WOULD BE NOT REALLY A FULL GRAPH,IF YOU DIDN'T HAVE THE X AXIS YOU REALLY WOULDN'T HAVE A GRAPH CAUSE YOU'D JUST HAVE THE NUMBER OF SWINGS AND IT WOULD BE NOT REALLY A PHOTOGRAPH
5017,UM WELL WE'VE BEEN DOING PEN PENDULUMS AND WE STARTED DOING P UM GRAPHS ABOUT THEM TODAY,UM WELL WE'V BEEN DOING PEPENDULUMS AND WE STARTED DOING PUM GRAPTS ABOUT THEM TO DAY
5018,GOOD,GOOD
5019,UM THE SHORTEST OF LENGTH THE STRING IS SWINGING THE MOST AND THEN THE LONGER STRING IS SWINGING THE LEAST,THE SHORTEST LENGTH OF STRING IS SWINGING THE MOST AND THEN THE LONGEST STRING IS SWINGING THE LEAST
5020,UM THIS ONE IS ABOUT UM HOW LONG THE STRING IS AND HOW MANY UM SWINGS IT DID,M WELL THIS ONE IS ABOUT UM HOW LONG THE STRING IS AN HOW MANY EM SWINGS IT DID
5021,UM IF YOU IT WOULDN'T BE A CONTROLLED VARIABLE,A I YOU IT WOULDN'T BE CONTROLLED VARIABLE
5022,COULD YOU YOU USE UM A GRAPH AND YEAH,UDYO YOU USE EM A GRAF N YA
5023,UM IN THE BOTTOM IT SHOWS THE LENGTH OF THE STRING AND ON THE SIDE IT SHOWS THE NUMBER OF SWINGS,A ON THE BOTTOM IT SHOWS THE LENGTH OF THE STRING AND ON THE SIDE IT SHOWS THE NUMBER OF SWINGS
5024,UM WELL IF WELL THE SHORTEST THE SHORTER STRINGS WOULD SWING LONGER AND THE LONGER STRING WOULD SWING UM THE LEAST,UM WEELL IF WELL THE SHORTEST THE SHORTER STRINGS WOULD SWING LONGER AND THE LONGER SWING WOULD SWING UM THE LEAST
5025,YOU COULD DESCRIBE THE FLIP STICK ABOUT UM,AW YOU COULD DESCRIBE THE FLIP STICK ABOUT AM
5026,UM THIS IS SHOWING UM THE HOW HIGH IT'S GOING LIKE AT H THE HIGHEST POINT AND IT'S GOING ABOUT,TWENTY SEVEN CENTIMETERS
5027,UM IT'S G IT'S GOING OVER AND OVER AGAIN AND IT'S DOING THE SAME THING,UM IT'S IT'S GOING OVER AND OVER AGAIN AND IT'S DOING THE SAME THING
5028,IT HAS THE LINES ON IT WHICH IS PROBABLY IN CENTIMETERS SO YOU COULD THAT'S ANOTHER VARIABLE YOU COULD CHANGE IS TRYING EVERY S SIN LIKE ONE CENTIMETER AT A TIME,IT HAS THE LINES ON IT WHICH IS PROBABLY IN CENTIMETERS SO YOU COULD THAT'S ANOTHER VARIABLE YOU COULD CHANGE IS TRYING EVERY TING LIKE ONE CENTIMETER AT A TIME
5029,UM TODAY WE STARTED MAKING CATAPULTS,UM TO DAY WE STARTED UM MAKIN UM CATAPULTS
5030,UH THE WOODEN ONE IS THE FLIPPER BASE AND THEN THESE ARE THE TWO CORKS HERE UM AND THEN THE FLIP STICK AND THE ANGLE BRACE,A THE WOODEN ONE IS THE FLIPPER BASE AND N THESE ARE THE TWO CORKS HERE AM AN THEN THE FLIPSTICK AND THE ANGLE BRACE
5031,UM ON ON THIS THERE'S UM UH C JUST A PLANE CORK LIKE AND THEN THE OTHER ONE IS THE RUBBER CORK,AO ON THIS THERE'S AM OH JUST A PLAIN CORK LIKE AN THEN THE OTHER ONE IS THE RUBBER CORK
5032,YEP,YE
5033,GOOD,GAIN
5034,UM WELL THE STRING IS GOING ACROSS AND THEN NO THE THE SAME PARTS WORKING THE SAME WAYS LIKE NOTHING'S FALLING OFF OF IT NOTHING'S STOPPING OR ANYTHING,UM WELL THE STRING IS GOING ACROSS AND THEN NO THITHE SAME PARTS ARE WORKING THE SAME WAYS LIKE NOTHING'S FALLING OFF OR NOTHING STOPPING OR ANYTHING
5035,UM THE THE PAPERCLIP IS THE MOST IMPORTANT PART CAUSE IF YOU DIDN'T HAVE THAT YOU C COULDN'T FLIP ANYTHING WITH IT,M THE THE PAPER CLIP IS THE MOST IMPORTANT PART CAUSE IF YOU DIDN'T HAVE THAT YOU COULDNT FLIP ANYTHING WITHH IT
5036,UH IT'S LIKE PROBABLY THE BIGGEST PART IN THE FLIPPER SYSTEM CAUSE IF YOU DIDN'T HAVE THE FLIP STICK IT WOULDN'T IT WOULDN'T THE FLIP SYSTEM WOULDN'T BE ABLE TO FLIP ANYTHING,AH IT'S LIKE PROBABLY THE BIGGEST PART ON THE FLIPPER SYSTEM CAUSE IF YOU DIDN'T HAVE THE FLIPSTICK IT WOULDN'T IT WOULDN'T THE FLIP SYSTEM WOULDN'T BE ABLE TO FLIP ANYTHING
5037,UM THEY'RE IMPORTANT BECAUSE IF YOU DIDN'T HAVE SOME OF THEM THE IT YOU WOULDN'T BE IT WOULDN'T FLY THE RIGHT WAY AS IF YOU DID HAVE ALL THE PARTS TOGETHER,I'M THERE IMPORTANT BECAUSE IF YOU DIDN'T HAVE SOME OF THEM YOU WOULDN'T BE IT WOULDN'T FLY THE RIGHT WAY AS IF YOU DID HAVE ALL THE PARTS TOGETHER
5038,THE FLIP STICK IS UM IT'S THE WHAT'S GONNA GO IN THE BASE AND THAT'S WHAT'S GONNA FLIP THE CORK,THE FLIPSTICK IS UM IT'S WHAT'S GIN A GO IN THE BAS AN THAT'S WHAT'S GINO FLIP THE CORK
5039,THE IF YOU DIDN'T HAVE THE BASE THE PA THE POPSICLE STICK COULDN'T GO ANYWHERE COULDN'T BE HELD ANYWHERE SO IT WOULDN'T BE ABLE TO FLIP ANYTHING,IF YOU DIDN'T HAVE THE BASE  THE POPSICAL STICK AN GO ANYWHERE COULDN'T BE HELD ANYWHERE SO IT WOULDN'T BE ABLE TO FLIP ANYTHING
5040,UM YOU COULD ONL IT'S A CONTROLLING A GOOD VARIABLE IS WHEN YOU UM ONLY SWITCH ONE THING AT A TIME,A UCAO IT'S A CONTROLLIN A GOOD VARIABLE IS WHEN YOU UM ONLY SWITCH ONE THING AT A TIME
5041,NOT A LOT,NOT A LOT
5042,UM WE STARTED TODAY LEARNING ABOUT LIFE ABOUT BOATS AND HOW MUCH WEIGHT THEY CAN HOLD,AN WE STARTED TO DAY LEARNING ABOUT LIFE ABOUT BOATS AND HOW MUCH WEIGHT THEY CAN HOLD
5043,YEAH,YE
5044,IF IT WAS UM IF IT WAS THE WATER WAS LIKE NOT EVEN AN INCH HIGH IT WOULD UM JUST HIT THE BOT THE CUP WOULD HIT THE THE BOAT WOULD HIT,IF IT WAS M IF IT WAS THE WATER WAS LIKE NOT EVEN AN INCH HIGH IT WOULD UM JUST HIT THE BOT THE CUP WOULD HIT HTHE BOAT WOULD HIT
5045,YEP,YEP
5046,THE BOAT WOULD HIT THE BOTTOM AND LIKE JUST COME RIGHT BACK UP WITHOUT GETTING WATER IN IT,THE BOAT WOULD HIT THE BOTTOM AND LIKE JUST COME RIGHT BACK UP WITHOUT GETTING WATER IN IT
5047,YEP,YE
5048,UM THE L LOCATION OF THE PENNY UM UH LOWER IT WILL FIT MORE AND THE HIGHER IT IS IT WILL PROBABLY YOU UH FIT LESS PENNIES IN,UM THE LOCATION OF THE PENNY UM A LOWER IT WILL FIT MORE AND THE HIGHER IT IS IT WILL PROB'BLY U FIT LESS PENNIES IN
5049,UM MAYBE MAKING THE BOAT HIGHER OR LONGER TO FIT MORE PEOPLE IN,MAYBE MAKIN THE BOAT HIGHER OR LONGER TO FIT MORE PEOPLE IN
5050,WELL WE FIRST PUT THE BOAT IN WITH NO NO PENNIES IN IT,WEL WE FIRST PUT THE BOAT IN WITH NO NO PENNIES IN IT
5051,THEY DON'T MIX TOGETHER,THEY DON'T MIX TOGETHER
5052,IT FLOATS,IT FLOATS
5053,GOOD,GOOD
5054,IT FLOWS DOWN THE I MEAN,IT FLOWS DOWN DEEP AMIN HORAN
5055,THEY DON'T MIX TOGETHER THE YELLOW ONE IS MORE DENSE AND THE BLUE ONE IS LESS DENSE,THEY DON'T MIX TOGETHER THE YELLOW ONE IS MORE DENT AND THE BLUE ONE IS LESS DENSE
5056,WHY,FRY
5057,THE SOLUTION A WAS IN FIRST AND SOLUTION B WAS IN LAST,THE SOLUTION A WAS IN FIRST AND INTELLIGION B WAS SO IN LAST
5058,SOLUTION A HAS LESS SALT THEN SOLUTION B THAT'S WHY SOLUTION B IS MORE CONCENTRATED THEN SOLUTION A,SOLUTION A HAS LESS SALT THAN SOLUTION B THAT TWICE SOLUTION B IS A MORE CONCENTRATED THAN SOLUTION
5059,THEY LABEL THEM TO TELL YOU HOW TO DENSE ARE,THEY LABEL THEM TO TELL YOU HOW DENSE THEY ARE
5060,BECAUSE YOU DID IT THE OTHER WAY AROUND AND IT MIXED TOGETHER,BECAUSE YOU DID IT THE OTHER WAY AROUND AND IT MIXED TOGETHER
5061,WHEN IT'S MORE CONCENTRATED IT CAN BE LESS DENSE AND THEN ONE IT'S LESS CONCENTRATED,WHEN IT'S MORE CONCENTRATED IT CAN BE LESS DENSE AEN WHEN IT'S LESS CONCENTRATED
5062,THE PENNY IS MORE DENSE AND THE CORK IS LESS DENSE,THE PENNY IS MORE DENSE AND THE CORD IS LESS THAN DENSE
5063,IT FLOWS ON TOP OF THE OF SOLUTION B,IT FLOATS ON TOP OF THE ABSOLUTION B
5064,IT GOES DOWN TO THE BOTTOM AND SET UP FLOATING ON TOP OF THE WATER,IT GOES DOWN TO THE BOTTOM INSTEAD OF FLOATING ON TOP OF THE WATER
5065,THE OTHER CONCENTRATION IT IS NOT IT IS NOT MIXED OTHER WITH THE OTHER CONCENTRATION,THE OTHER CONCENTRATION DOES NOT COME DOES NOT MIX TOGETHER WITH THE OTHER CONCENTRATION
5066,THE FLOW OVER THE CROK THE OTHER KIND OF DENSE IS,THEY FLOAT OVER THE CU THE OTHER KIND OF DENSE
5067,THEY ARE DRINKS,THEY ARE DRINKS
5068,WELL YOU'RE WORKING ON LIKE PLANTS AND ANIMALS IN FOOD WEBS AN ALL THAT,WELL WE WERE WORKING ON LIKE PLANTS AND ANIMALS AND FOOD WEBS AND ALL THAT
5069,WHICH ONE IS LIKE DARKER,WHICH ONE IS LIKE DARKER
5070,SEE OKAY,SEE LOOKAT
5071,GOOD,THAT
5072,THAT THE STUFF CAN BE MIXED,THAT THE STUFF CAN'T BE UM MAKS
