,target_text,pred_str
5826,YANKEE,DANKE
5827,DIGESTED,DIGESTED
5828,EASIER,EASIER
5829,ROCK,LILAKMAN
5830,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
5831,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
5832,WASH,WASH
5833,NAPKIN,NAPKIN
5834,TRUCK,TRUCK
5835,SAFEWAY,SAFE WAY
5836,SPOONS,SPOONS
5837,SPRINGHILL,SPRINGHILL
5838,STEAKHOUSE,STATE HOUSE
5839,COOPERATE,COOPERATE
5840,SHOCK,SHOCK
5841,CHARLES WILL SELL FIFTY ALMONDS,TROWLERS TRAWGLERS WILL SELL FIFTY AUN
5842,ANNOUNCE,ANNOUNCE
5843,ROYAL,RAIL
5844,OFFSHORE,OFF SHORE
5845,CHILDHOOD,CHILDHOOD
5846,CULTURES,CULTURES
5847,DIGESTED,DIGESTED
5848,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
5849,ADVANTAGE,ADVANTAGE
5850,DASHBOARD,DASHBOARD
5851,CHARLES WILL SELL FIFTY ALMONDS,CHARCHARLES WILL SELL FIFTY ALMONDS
5852,WILL YOU SING THIS SONG,YOU SING THE SONG
5853,FOUR,FOUR
5854,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
5855,WITHDRAWN,WITHDRAWN
5856,BEYOND,BEYOND
5857,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
5858,YIELDS,YIELDS
5859,PATHFINDER,PATHFINDER
5860,PICTURE,PICTURE
5861,THANKS,THANKS
5862,PAYOUTS,
5863,HUMOR,HUMO
5864,STEAMSHIP,STEAMSHIP HOE
5865,SOUR,SOUR
5866,DEPTHS,DEATH
5867,LAWYER,LAWYER
5868,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNERMIT
5869,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
5870,OVERREACTION,OVER REACTION
5871,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
5872,LURE,LORE
5873,TECHNOLOGY,TECHNOLOGY
5874,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
5875,FOUR SIX FOUR TWO NINE FIVE FOUR,FOR SIX FOUR TWO NINE FOUR THY
5876,SINGER,SINGER
5877,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
5878,RED,READ
5879,PATHFINDER,PATHFINDER
5880,FEMALE,FEMALE
5881,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
5882,SPOONS,BERNS
5883,WARMTH,WARCH
5884,INTERRUPT,TERRUPT
5885,OASIS,AWAITIS
5886,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
5887,TEN,TEN
5888,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM V ATM
5889,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ALOT ARRIVE TOO LIKE
5890,THANKS,THANKS
5891,OFFSHORE,QUITE SURE
5892,I'LL RENT AN APARTMENT TOMORROW,ALRENTON APARTMENT TO MORROW
5893,SHOE,SHIL
5894,SEIZURE,SEISURE
5895,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWARD HAS FIVE FRIENDS IN RICHMOND
5896,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
5897,STEAMSHIP,US TINGIT
5898,ATHLETE,ATHLETE
5899,ROYAL,
5900,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
5901,THE FLOOD TOOK A CAR DOWN THE STREET,APOLET
5902,KINGPIN,KING PIN
5903,LURE,LURE
5904,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
5905,SWOOP,SWOP
5906,WAGGING,WAGGIN OCH
5907,THE FLOOD TOOK A CAR DOWN THE STREET,A FLOOD TOOK THE CAR DOWN THE STREET
5908,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIR PLAY WILL GET HIHR
5909,CULTURES,CULTURES
5910,GROWL,GROWL
5911,JOIN,JOIN
5912,BIRTHMARK,BIRTHLI AND
5913,STEPFATHER,STEPFATHER
5914,PICTURE,PICTURE
5915,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
5916,HAWTHORNE,HAWTHORN
5917,SMOOTHLY,SMOOTHLY
5918,THOUSAND,THOUSAND
5919,SUBDUE,SUBDUE
5920,TOURISTS,TOURISTS
5921,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
5922,I'M READY TO GO HOME,I'M READY TO GO HOME
5923,MICROWAVES,MICRO WAVES
5924,PUNISHMENT,PUNISHMENT
5925,YIELDS,YIELDFO
5926,PATHETIC,PATHETIC
5927,LOYAL,LOYAL
5928,NAPKIN,NAPKIN
5929,HOOF,HU
5930,LOYAL,THOUGH I YOUNG
5931,EARTHQUAKE,EARTHQUAKE
5932,MCDONALD,MC DONALD
5933,ICEBERG,ICEBERG
5934,WOOLEN,MOR
5935,BIGFOOT,BEGFOOT
5936,HE WAS REALLY NICE TO US,HO IS REALLY NICE TO US
5937,CRENSHAW,KRENSHAW
5938,YANKEE,YANKE
5939,BIGFOOT,BIGFOOT
5940,SCRAPBOOK,SCRAP BOOK
5941,ANNOUNCE,ANOUNCE
5942,HERBALIST,ERBALIST
5943,UNROLL,ANRA
5944,SPOONS,IT SPURNS
5945,EXPLOSION,EXPLO
5946,CIRCUMSTANCE,CIRCUMSTANCE
5947,ICEBERG,ICEBERG
5948,CIVILIZED,POHE LS
5949,WE HAD A BIRDSEYE VIEW,WE HAD A BIRD'S EYE VIEW
5950,ROYAL,OEL
5951,TWENTY,TWENTY
5952,TWO,TWO
5953,VAULTED,VAULTED
5954,WASH,WASH CRAIED THE ROC NOS
5955,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOKS
5956,HARDSHIP,HARDSHIP OO
5957,PLAYOFFS,PLAOFFS
5958,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
5959,WOOLEN,WOLLING
5960,ALLOWING,ALLOWING
5961,GROWL,GROW
5962,LUMBERYARD,LUMBEYARD
5963,SOFTEN,SELPIN
5964,SPRINGHILL,SPRINGHILL
5965,BIRTHMARK,ERBIRTHMARK
5966,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
5967,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
5968,EASIER,EASIER
5969,OBVIOUS,OBVIOUS
5970,PATHETIC,PATHETIC
5971,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
5972,EMPLOYEES,IMPLESE
5973,DESIGN,DESIGN
5974,CONCEPT,CONCEPT
5975,SCREWDRIVER,SCREWDRAVER
5976,EXPLOSION,EXPLOSION
5977,BRONCO,BRONCO
5978,AWESOME,AE SOME
5979,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOCALL OF MY MONEY
5980,PAGE,PAGE
5981,WONDERFUL,WONDERFUL
5982,FAITHFUL,FAITHFUL
5983,A FEATHER WAS IN THE BIRDCAGE,A FEATER WAS IN THE BORD CAGE
5984,REPRESENTS,REPRESENT
5985,SQUEEGEE,SQUEGY
5986,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
5987,STARVE,STIVE
5988,ZUCCHINI,ZUCANE
5989,TOWN,TOWN
5990,ORGANIZATIONS,ORGERS AN ZONATIONS
5991,LENGTHEN,LINGTHON
5992,MEANINGLESS,MEANINGLISS
5993,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
5994,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
5995,OBVIOUS,OBVIOUS
5996,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
5997,ORGANIZATIONS,ORGANIZATIONS
5998,EASIER,EASIER
5999,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6000,WAVELET,WAVELET
6001,THATCH,THATCH
6002,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
6003,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LILLY POP
6004,HAWTHORNE,HAWTHORN
6005,AWESOME,AUSON
6006,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
6007,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A AH THEN AR MY O
6008,SUPER,SUPER
6009,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING AND CARO
6010,MICROWAVES,MICRO WAVES
6011,MCDONALD,MC DONALD
6012,PAGE,PAGE
6013,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
6014,SOFTEN,O A SATAN O NO
6015,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SHON IN CAIRO
6016,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
6017,THE RAIN CHASED THE DIRT DOWN THE DRAIN,CHUSTER THIRTOND GRAIN
6018,POINTS,POINTS
6019,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
6020,STEPFATHER,STEP FATHER
6021,PAGE,PAGE
6022,EXPLOSION,EXPLOSION
6023,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIHT ONE SEVEN SIX FOUR THREE
6024,GUMSHOE,GUM SHOE
6025,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED  FROM THE CAR
6026,AWESOME,ASUM
6027,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
6028,CHARLES WILL SELL FIFTY ALMONDS,CHARLIS BASELL FIFTY ALWAS
6029,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6030,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
6031,PATHFINDER,PATHFINDER
6032,PATHFINDER,
6033,RED,RED
6034,HUMOR,HUMOR
6035,MISJUDGED,MISJUDGED
6036,INTERRUPT,INTERRUPT
6037,THE SPEAKER BOOMED FROM THE CAR,IAS MAKER BOND FROM THE GAD
6038,LURE,LOR
6039,PUSH,PUSH
6040,MOUTHS,MOUSE
6041,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
6042,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
6043,UNFORTUNATE,UNFORTUNATE
6044,OVERREACTION,OVER REACTION
6045,TECHNOLOGY,TECHNOLOGY
6046,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
6047,SPOONS,SPONS
6048,AVERAGE,CH
6049,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
6050,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
6051,THE FLOOD TOOK A CAR DOWN THE STREET,A FLOOD FLOOD TOOK THE CAR DOWN THE STREET
6052,STEPFATHER,STEPFATHER
6053,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARRET JUICE
6054,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
6055,FRED DIDN'T TRY THE CARROT JUICE,FRIDDENE CRIED ON AHE
6056,STEWART HAS FIVE FRIENDS IN RICHMOND,STUART HAS FIVE FRIENDS IN RICHMOND
6057,NORMAL,A NARMAH
6058,ONE,ONE
6059,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE I CAN'T PLAY
6060,OBVIOUS,OBVIOUS
6061,CIVILIZED,BO SE
6062,STOOGES,STOGES
6063,STARVE,STARVE
6064,UPDATED,EPTATED
6065,BILL HAS PURPLE GLASSES,THEYL HAS PERFECT PURPLE GLSSUMS
6066,NOVEL,NOVEL
6067,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
6068,VOWEL,FOUL
6069,PUSH,PUSH
6070,TOYOTA,TAETA
6071,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARRIA JUICE
6072,BIGFOOT,BIGFOOT
6073,SOUR,SOUR
6074,TRUCK,TRACK
6075,THURSDAY,THURSDAY
6076,LOGIC,LOGIC
6077,EATING BLUEBERRIES GIVES YOU BLUE HANDS,A BULBERRIES GIVE YOU BLU HANDS
6078,STEPFATHER,STEPFATHER
6079,NAPKIN,NAPKIN
6080,SWOOP,WOP
6081,TEMPTATION,TEMPTATION
6082,UNROLL,ANEROLL
6083,SILVER ROBOT TOYS ARE THE BEST,SILVER WOBUT TOYS ARE THE BEST
6084,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS O K
6085,BEHIND,BEHIND
6086,KINGPIN,KING PEN
6087,HUMOR,HUMOR
6088,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLED TAKE A CAR DOWN THE STREET
6089,POINTS,
6090,SPOONS,ANT
6091,SHADES,SHADE
6092,FAITHFUL,MISS ABREL
6093,INTERRUPT,INTERRUPT
6094,SUGGEST,SUGGEST
6095,KINGPIN,TIN PONERDW
6096,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
6097,EMPLOYEES,EMPLOYEES
6098,FOUR,FOUR
6099,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT AN SHE IS MAD
6100,PASS THEIR NOTES ALONG,PASSED THEIR NOTE ALONG
6101,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6102,MOHAWK,MOHACKEN
6103,TOYOTA,TOOTO
6104,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
6105,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIYWELL
6106,MICROWAVES,MICER MICHEL WAVES
6107,THAT WAS AN ODD DECISION,THAT WAS A ARD DECISION
6108,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
6109,CHEWY,CHEWY
6110,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
6111,PAYOUTS,PAYOUTS
6112,PUNISHMENT,PUNISHMENT
6113,SCALLYWAG,SCALLYWEG
6114,BREATH,BREATH ONEM
6115,EIGHT,EIGHT
6116,PUSH,BUSH
6117,FOUR,FOUR
6118,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
6119,EARTHQUAKE,EARTHQUAKE
6120,DEPTHS,DEPTHS
6121,VAULTED,BOLTED
6122,BREATH,BREATH
6123,DISRUPT,DISERRUPT
6124,THE DOG IS A BIG,THE DOG IS A BIG GENTLE PUPPY
6125,PUSH,PUSH
6126,DASHBOARD,DASHBOARD
6127,OVERREACTION,OVER REACTION
6128,THREE,THREE
6129,MUSICIAN,MUSICIAN
6130,FIVE,FIVE
6131,PUSH,THE MOR
6132,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
6133,DON'T LEAVE SO SOON,DON'T LEAVE SO SANDPOO
6134,THAT PINK MARBLE COST ME A DOLLAR,THE PINK MARBLE COST ME A DOLLAR
6135,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MENT
6136,WOMEN,WOMEN
6137,SLOGAN,MILOWG
6138,TWO,TWO
6139,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES BAT
6140,SPOONS,SPOONS
6141,AVERAGE,AVERAGE
6142,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
6143,WILL YOU SING THIS SONG,SINGING A SONG
6144,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVENTHREE NINETWO
6145,HANDSHAKE,HAND SHE
6146,MEANINGLESS,MEANINGLESS
6147,SCREWDRIVER,SCREWDRIVER
6148,HOMEMAKING,HUMMAKING
6149,THE FLOOD TOOK A CAR DOWN THE STREET,FLOOD TIKET CAR DOWN THE STREET
6150,UNDERNEATH,UNDERNEATH
6151,LETHARGIC,LETHARGIC
6152,MOISTURE,MOYSTER
6153,WILL BEETS STAIN MY PANTS,WILL BEATS STAIN MY PANTS
6154,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
6155,TOURISTS,TORO
6156,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
6157,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
6158,OBJECTED,ABJECT TETH
6159,THANKS,TAKS
6160,I'LL RENT AN APARTMENT TOMORROW,OVERTON APARTMENT TO MORROW
6161,GUMSHOE,GAMCHU
6162,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN NOW
6163,UPDATED,UPDATED
6164,MUTUAL,MUTUAL
6165,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES TO BLUE HAND
6166,SMOKE,SMOKE
6167,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN  ARRIVE TOO LATE
6168,NORMAL,NAM LO
6169,HONEY CAN GET STICKY,HONEY CAN GET STICKY
6170,LENGTHEN,LENGTHEN
6171,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM THE ETNAM
6172,WONDERFUL,WONDERFUL
6173,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
6174,I'M SORRY,I'M SORRY THE DOG ATE YOUR DINNER
6175,SOFTEN,AGHIT IM
6176,UPDATED,UP DATED
6177,WARMTH,ON
6178,HANDSHAKE,HANDSHAKE
6179,UPWARD,UPWARD
6180,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN NOW
6181,CIVILIZED,CIVILIZED
6182,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6183,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX KITICULA THE TONGUE
6184,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
6185,HONEY CAN GET STICKY,HONEY CIN GET STICKY
6186,EMPLOYEES,EMPLOYES
6187,UNWILLING,I DON'T BLIEVE IT
6188,MUSICIAN,IITATION
6189,TOWN,TONE
6190,WASH,WATCH
6191,DOUG THINKS HE WILL WIN THE RACE,DOG THINKS HE WILL WIN LAUREZE
6192,FEMALE,FEMALES
6193,BACKGROUND,BACKGROUND
6194,MEANINGLESS,MEANINGLESS
6195,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6196,SEIZURE,SEE
6197,PUSH,YOU WIL PL
6198,SPOONS,WELLL
6199,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
6200,SPOONS,BEND
6201,THOUSAND,THOUSAND
6202,HOOF,HUFF
6203,COWBOYS,COWBOY
6204,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
6205,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK RIN
6206,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEYHOLE
6207,MIDNIGHT,MIDNIGHT
6208,BATHE,BATHE HENA
6209,SCHOOL,GOR
6210,BRONCO,FROM O
6211,OFFSHORE,OSHORE
6212,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
6213,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARDFIELD
6214,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
6215,REAL,REAL
6216,WHO WILL THE SOLDIER VOTE FOR,WHO WERL THE SOLDIER VACOR WHO  HIS
6217,WILL YOU SING THIS SONG,WHILE YOU SING THIS SONG
6218,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARATERS
6219,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
6220,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
6221,ARCHRIVAL,ARCH RIVAL
6222,I'LL RENT AN APARTMENT TOMORROW,I RENTAN APPOINTMENT TO MAL
6223,SQUEEGEE,SQUEEG YE
6224,LURE,LURE
6225,SOUTHMOST,SOUTHMOST
6226,PUSH,PUSH
6227,NINE,NINE
6228,SUGGEST,SUGGEST
6229,GROWL,GROWLD
6230,DISRUPT,DISRUPT
6231,TOOTHPASTE,TOBAG
6232,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY FOT MY COMPUTER NEXT TO THE BOOKS
6233,SEVEN,SEVEN
6234,TOURISTS,TOURIST
6235,SEVEN,
6236,SOFTEN,SATIN
6237,BEHIND,BEHIND
6238,ENDURE,ENDURE
6239,WITHDRAWN,DRAWN
6240,PAYOUTS,PA OUT
6241,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT A APARTMENT TO MORROW
6242,SPOONS,SPONES
6243,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
6244,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
6245,REAL,REAL
6246,CIVILIZED,CIVILIZED
6247,SOUR,SOUR
6248,GUMSHOE,GAMSHEL
6249,SUGGEST,SUGGEST
6250,SMOOTHLY,SMOOTHLY
6251,WE'VE HAD A WONDERFUL NIGHT,YOU'VE HAD A WONDERFUL NIGHT
6252,ATHLETE,ATHLETE
6253,WILL BEETS STAIN MY PANTS,WILL BEAT STAY MY PANTS
6254,LUMBERYARD,NUMBILARD
6255,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
6256,PUSH,AT PLUSH
6257,BIGFOOT,BIG FOOT
6258,VOWEL,BOWL
6259,BUYING THE RING TOOK ALL OF MY MONEY,FIIN THE RING TOOK ALL MY MONEY
6260,ETHNIC,ESNIC
6261,RED,BREAD
6262,SOUR,SOUR
6263,I'M READY TO GO HOME,I'M READY TO GO HOME
6264,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
6265,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
6266,NOVEL,NOVEL
6267,THE FLOOD TOOK A CAR DOWN THE STREET,OA O
6268,SHE'LL BE READY VERY SOON,SHALL BE READY VERY SOON
6269,PEOPLE LIKE TO SING IN CAIRO,PO PILL LIKE DECEIVING I CARO
6270,STEPFATHER,TANCFITER
6271,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
6272,THROWER,THROWER
6273,POINTS,POINTS
6274,TWO,TWO
6275,PUSH,PUSH
6276,HOOF,HERTH
6277,DASHBOARD,DASHBOARD
6278,SEIZURE,TESIEGER
6279,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AEROPLANE WILL GET HIGHER
6280,BUYING THE RING TOOK ALL OF MY MONEY,TOOK OFF THE RING OF ALLO MY MONEY
6281,MICROWAVES,MICRO WAVES
6282,OVERALLS,OVERALLS
6283,LUMBERYARD,LAMBERGARD
6284,ANNOUNCE,ANNOUNCE
6285,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
6286,IMAGERY,EMMA TRE
6287,SPOONS,HE SPOONS
6288,STUDIO,STUDIO
6289,ADVANTAGE,ADVANTURE ADVANTAGE
6290,PUSH,PUI
6291,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAUN PLEASE
6292,ABNORMAL,ABNORMAL
6293,DISRUPT,DISRUPT
6294,HARDSHIP,HARDSHIP
6295,WILL BEETS STAIN MY PANTS,WILL BEAT STAIN MY PANTS
6296,PATHETIC,TASERIC
6297,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
6298,TEN,TEN
6299,CRENSHAW,GRANCHAR
6300,MATURE,MATURE
6301,PUSH,PUSH
6302,PICTURE,PICTURE
6303,SPOONS,SUPTON
6304,THATCH,FANCH
6305,WILL YOU SING THIS SONG,ER YOU SEEN THE SUNK
6306,EIGHT,EIGHT
6307,VAULTED,
6308,SINGER,SINGER
6309,STARVE,WOUL STARVE
6310,CHEWY,CUY
6311,STEWART HAS FIVE FRIENDS IN RICHMOND,STUART HAS FIVE FRIENDS IN RICHMOND
6312,ATHLETE,ATHLETE
6313,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
6314,KINGPIN,CAKE PIN
6315,HONEY CAN GET STICKY,HONEY CAN GET STICKY
6316,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
6317,FANCY,FANCY
6318,MUSICIAN,MUSICIAN
6319,WOMEN,WOMEN
6320,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
6321,CHEWY,THU WEVMIN
6322,FLAGPOLE,FLAG POLE
6323,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
6324,EXPLOSION,EXPLOSION
6325,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6326,WOOLEN,WOLLED
6327,EARTHQUAKE,OF BEKN
6328,TEMPTATION,TEMPTATION
6329,SUBTRACT,SUBTRACT
6330,RED,RED
6331,YELLOW,YELLOW
6332,PUSH,PUSH
6333,ONE,INE WELL
6334,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6335,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
6336,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
6337,CIRCUMSTANCE,CIRCUMSTANCE
6338,BEHIND,BEHIND
6339,SEIZURE,SESURE
6340,YANKEE,GANKE
6341,FOUR,
6342,BIRTHMARK,BIRTHMARK
6343,FAITHFUL,FAITHFUL
6344,SHOCK,SHOCK
6345,SIX,FEX
6346,THE ILLUSION LOOKED LIKE A GIRAFFE,TELIER TO LOOK LIKE CADRA
6347,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
6348,WISEGUY,WISE GUY
6349,WAVELET,WAVELET
6350,UPDATED,OF DATED
6351,PAYOUTS,PAYOUT
6352,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
6353,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6354,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6355,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
6356,LETHARGIC,LETHARGIC
6357,DIGESTED,TIJET DER
6358,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
6359,CHAIR,CHAIR
6360,LAWYER,LAWYER
6361,UPDATED,OBTAINED
6362,ONE,ONE
6363,HUMOR,HUMOR
6364,PICTURE,PITTER
6365,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN
6366,ABNORMAL,ABNORMAL
6367,CHALK,JON
6368,ABNORMAL,ABNORMAL
