filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf172s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks6070z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc39330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2026o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92w/ks92w3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks247320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks8160d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse158d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2020y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9184r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd174e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks9385u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc011c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks842240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb3m/ksb3m700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj373v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf085j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc010s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks9452y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb0h/ksb0h0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks400610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks107470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks607230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8156g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks7132d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x2u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8185o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q5i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf08090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2031o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks203140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc390v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4116k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks818790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf411l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z6e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0m/ksj0m280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3q/ksc3q680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb02/ksb025j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4191u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0m/ksj0m0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7073u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks9385n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8157f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7070h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf012i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks419520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4194z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj11170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4196s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc015r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4112c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2474d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks9385v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g6n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9180g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks712760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0m/ksj0m7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh424w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9182e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa40050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0366q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd002k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o5u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk068a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7126l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd462t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi16660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks4025f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5064x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks1077b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks411700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0m/ksj0m860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse00790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj115r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks8161h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks945870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa336w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0j/ksb0j8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd15430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks6075m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks203810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0m/ksj0m190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks9450q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2478l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd005c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9188c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb02/ksb025m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa085z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd15700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92w/ks92w7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg375w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks7136f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks4001c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks8163f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa330f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb14/ksb144t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks9454n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa087k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks202310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa087f0.wav,studio
