filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks808610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj12760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa461f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t6n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj122w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks501090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6345j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5318v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks605700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5451h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks532490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg12610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6398f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s6o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa46580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa438c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f4u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c6o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7334g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6340p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y6e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj09470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa464m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks333840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks5157f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t5i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3335j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks119240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6370r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa198r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg12760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks3145d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3338t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9367o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks8398m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks5153q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8343t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y5c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1154z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse342d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7331e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g4u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa464n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks330830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl102m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2041y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8344n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj005q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6378d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6376e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9051m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9056d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n4o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6397b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf187g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7318v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5328f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks0104u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks532760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1340e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9043h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh437i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa434t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks8392r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1193t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks333610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks637110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd446o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s6j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3312z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks834820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi02530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks731480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks736740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g4g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6370w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9100l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w4w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks2198u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3052w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf186k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj431y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh04440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w5g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y5v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf33510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks515670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse171x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks5011n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj125j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9365a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj093h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5458e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0373h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5320t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8192c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7368t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8176y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa19870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh434n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks0101z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh43870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9045o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8344q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks905690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f5t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5322x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w5f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3310m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1198m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd44470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u1l0.wav,hardship
