filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z5d0.wav,4.306848072562358,ks93z,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x420.wav,6.119319727891156,ks32x,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d1c0.wav,2.088208616780045,ks10d,fancy
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h2j0.wav,3.1578231292517005,ksg0h,nine
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks815650.wav,4.608662131519274,ks815,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k2f0.wav,3.165532879818594,ksg0k,mouths
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i690.wav,3.515646258503401,ksj3i,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj375d0.wav,4.316916099773243,ksj37,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v2o0.wav,6.615918367346938,ks42v,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3405c0.wav,6.118140589569161,ks340,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d380.wav,2.609342403628118,ks34d,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d4y0.wav,5.613605442176871,ks34d,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w3f0.wav,1.6076643990929704,ksb2w,points
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8151m0.wav,2.719501133786848,ks815,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj37370.wav,2.3388208616780046,ksj37,page
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x800.wav,2.6090702947845803,ks32x,town
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k2a0.wav,2.3588208616780046,ksi3k,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse006t0.wav,2.0882539682539685,kse00,shock
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e5w0.wav,3.155827664399093,ks61e,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k7d0.wav,2.6155102040816325,ks20k,stooges
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f760.wav,3.158095238095238,ks00f,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk063y0.wav,3.537959183673469,ksk06,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w060.wav,2.710294784580499,ksl2w,average
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q5l0.wav,5.390884353741496,ksi0q,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l2x0.wav,6.118503401360544,ks93l,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi164g0.wav,4.619455782312925,ksi16,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d330.wav,3.611201814058957,ks34d,one
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v6f0.wav,6.615691609977325,ks42v,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd171j0.wav,3.156825396825397,ksd17,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5p0.wav,5.139002267573696,ks00t,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1067d0.wav,2.616462585034013,ks106,stooges
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37600.wav,4.983718820861678,ksg37,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v3n0.wav,2.114512471655329,ks22v,royal
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m6p0.wav,1.2165079365079363,ksi0m,seven
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa403i0.wav,1.9880272108843533,ksa40,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37620.wav,4.982902494331066,ksg37,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks607770.wav,1.9685260770975057,ks607,springhill
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92w/ks92w1m0.wav,2.7393197278911563,ks92w,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x2u0.wav,4.983401360544217,ksg3x,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0j/ksb0j860.wav,2.0884807256235827,ksb0j,two
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x7m0.wav,1.6070748299319728,ks92x,swoop
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks310650.wav,6.095328798185941,ks310,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc006h0.wav,4.0918820861678,ksc00,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a760.wav,3.15578231292517,ks40a,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa332o0.wav,4.982448979591837,ksa33,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1330t0.wav,5.117732426303855,ks133,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k0w0.wav,2.256507936507937,ks31k,cultures
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2472o0.wav,6.615646258503402,ks247,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf174p0.wav,4.5994104308390025,ksf17,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z070.wav,2.338503401360544,ks70z,awesome
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g810.wav,1.5881632653061224,ksl1g,toyota
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v4q0.wav,4.953015873015873,ks72v,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v500.wav,4.983038548752835,ksi3v,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks712800.wav,1.968390022675737,ks712,town
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d5s0.wav,4.611836734693878,ksj3d,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk064c0.wav,4.611020408163266,ksk06,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k1z0.wav,2.6163265306122447,ks20k,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a4k0.wav,4.582539682539682,ksg4a,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9180b0.wav,2.3389569160997734,ks918,beyond
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h0g0.wav,2.3389569160997734,ksg0h,breath
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh198v0.wav,2.7960090702947844,ksh19,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e750.wav,3.115827664399093,ksc3e,southmost
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3101w0.wav,2.6152834467120183,ks310,join
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v000.wav,4.0915192743764175,ks40v,advantage
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b5s0.wav,6.095600907029478,ks21b,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i7p0.wav,3.5185034013605443,ks50i,temptation
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e5x0.wav,6.118956916099774,kse3e,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l840.wav,2.3589115646258505,ksh3l,truck
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w330.wav,2.7096598639455785,ksl2w,one
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f7v0.wav,1.6077551020408165,ksk3f,throughout
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z8c0.wav,2.08875283446712,ks20z,upward
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l1x0.wav,1.988344671201814,ks93l,jurors
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x3e0.wav,1.9885260770975053,ksg3x,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks9450q0.wav,2.3589115646258505,ks945,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f790.wav,1.57718820861678,ksi3f,starve
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x3x0.wav,4.612789115646258,ks32x,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x6v0.wav,2.608979591836735,ksd3x,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s4m0.wav,4.3179138321995465,ks52s,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e7x0.wav,2.615147392290249,ks31e,thursday
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h7y0.wav,3.1556009070294784,ksc0h,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k5j0.wav,3.904036281179138,ksi3k,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf411l0.wav,2.328390022675737,ksf41,hardship
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks419330.wav,2.797596371882086,ks419,one
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks842100.wav,1.9877097505668933,ks842,digested
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5o0.wav,5.714693877551021,ks40l,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y760.wav,2.3378231292517007,ks60y,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a860.wav,1.61578231292517,ksg4a,two
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a3u0.wav,1.8072108843537416,kse3a,seizure
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z8n0.wav,1.9677551020408164,ks70z,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4067g0.wav,2.3384126984126983,ks406,subdue
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks7134b0.wav,5.353650793650794,ks713,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k1b0.wav,2.739727891156462,ksi3k,faithful
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y2w0.wav,6.465714285714285,ks60y,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b1g0.wav,2.007210884353741,ks21b,four
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k4s0.wav,6.094512471655329,ks20k,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks4006b0.wav,6.601904761904762,ks400,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks406270.wav,1.9682086167800448,ks406,mature
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h580.wav,4.238231292517007,ksg0h,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf412u0.wav,4.95265306122449,ksf41,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb14/ksb144t0.wav,6.595283446712018,ksb14,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s1y0.wav,4.117097505668935,ks02s,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k500.wav,6.592018140589569,ks30k,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j1d0.wav,2.1123356009070293,ks23j,female
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o3u0.wav,1.9026303854875284,ksf3o,seizure
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g5j0.wav,3.910566893424036,ksl1g,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g750.wav,3.113650793650794,ks33g,southmost
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y1b0.wav,3.610566893424037,ksf2y,faithful
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x6w0.wav,1.5122902494331063,ks92x,singer
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks411700.wav,3.20031746031746,ks411,smoke
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s7x0.wav,1.9879818594104308,ks52s,thursday
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e8o0.wav,1.988072562358277,ksk3e,women
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x000.wav,3.113605442176871,ks92x,advantage
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v370.wav,3.069342403628118,ks40v,page
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8185b0.wav,3.518095238095238,ks818,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse158d0.wav,3.155691609977324,kse15,vase
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x4o0.wav,6.119002267573697,ksj3x,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x8a0.wav,3.611156462585034,ksd3x,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2115l0.wav,7.13297052154195,ks211,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g000.wav,3.078639455782313,ksk3g,advantage
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0m/ksj0m860.wav,1.58702947845805,ksj0m,two
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q0w0.wav,1.714603174603175,ksi0q,cultures
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v810.wav,2.0884807256235827,ks40v,toyota
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s1j0.wav,4.11750566893424,ks02s,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c7g0.wav,2.338639455782313,ksj0c,subdue
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w3g0.wav,2.3392290249433105,ksa0w,punishment
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k5r0.wav,4.582539682539682,ksa3k,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z4e0.wav,4.612063492063492,ks93z,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2475j0.wav,5.117913832199546,ks247,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd15430.wav,4.629478458049887,ksd15,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a5b0.wav,3.5160090702947846,ksg3a,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e0v0.wav,4.092154195011338,ks31e,cross
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks7134d0.wav,4.638458049886621,ks713,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v2m0.wav,2.3390022675736963,ksk0v,novel
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks4026e0.wav,5.5941496598639455,ks402,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x160.wav,3.114829931972789,ksg3x,employees
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i8t0.wav,1.968253968253968,ks50i,yields
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m210.wav,1.5877551020408165,ksi0m,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w5w0.wav,4.116190476190476,ksf2w,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106500.wav,6.59578231292517,ks106,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37080.wav,3.115328798185941,ksg37,background
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l2f0.wav,3.1569614512471653,ks40l,mouths
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j450.wav,5.613696145124717,ks23j,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa40050.wav,1.988072562358277,ksa40,athlete
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk063m0.wav,2.719229024943311,ksk06,rock
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8185a0.wav,4.609659863945578,ks818,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e7n0.wav,5.59437641723356,ks31e,tab
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e3s0.wav,4.1151473922902495,kse3e,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z3v0.wav,4.6125170068027215,ks93z,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i8j0.wav,3.517777777777778,ks50i,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks107410.wav,5.594512471655329,ks107,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u3m0.wav,2.7094784580498867,ksk2u,rock
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk170u0.wav,3.1552834467120183,ksk17,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8420b0.wav,2.3592290249433105,ks842,beyond
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z810.wav,1.6082539682539685,ksg2z,toyota
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c5m0.wav,5.713696145124716,ks81c,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z2d0.wav,2.32875283446712,ksb2z,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa085z0.wav,3.155147392290249,ksa08,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c7h0.wav,1.9684807256235828,ksf0c,submit
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7075u0.wav,3.897777777777778,ks707,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l8e0.wav,1.6077097505668934,ksh3l,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b0s0.wav,2.3390929705215417,ksh0b,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l680.wav,3.918231292517007,ksh3l,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks203810.wav,2.0881632653061226,ks203,toyota
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w0r0.wav,2.739455782312925,ks72w,concept
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7075l0.wav,5.343356009070295,ks707,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2117t0.wav,3.5903854875283447,ks211,thousand
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m3o0.wav,4.115646258503402,ks13m,rugby
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c0z0.wav,2.3387755102040817,ksf0c,design
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk061x0.wav,1.96875283446712,ksk06,jurors
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g1j0.wav,3.078956916099773,ksk3g,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h3e0.wav,2.6150113378684807,ksc0h,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i570.wav,4.969977324263039,ksa0i,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w340.wav,3.51718820861678,ks72w,organizations
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks816690.wav,3.5188208616780043,ks816,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a1l0.wav,3.1155102040816325,kse3a,hardship
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb3m/ksb3m700.wav,3.3154648526077097,ksb3m,smoke
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u3h0.wav,2.3290702947845805,ksk2u,push
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b160.wav,4.0921995464852605,ks21b,employees
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg370x0.wav,3.1151020408163266,ksg37,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k1w0.wav,1.9679818594104308,ks61k,join
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8152w0.wav,6.465170068027211,ks815,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf171u0.wav,2.3491609977324264,ksf17,imagery
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g8a0.wav,3.611337868480726,ks33g,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g2l0.wav,2.6253514739229025,ks20g,nothing
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4198r0.wav,1.967891156462585,ks419,yankee
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8156g0.wav,4.2608163265306125,ks815,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj373h0.wav,2.35859410430839,ksj37,push
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks411750.wav,3.1556462585034013,ks411,southmost
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj377m0.wav,1.607845804988662,ksj37,swoop
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w080.wav,3.1142857142857143,ks93w,background
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w6u0.wav,1.988344671201814,ks93w,shoe
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f130.wav,1.9873922902494328,ksk3f,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb3m/ksb3m8a0.wav,3.6103854875283448,ksb3m,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v6r0.wav,5.118095238095238,ks42v,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x480.wav,6.117959183673469,ks32x,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w8c0.wav,1.626439909297052,ksl2w,upward
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c140.wav,1.9680272108843533,ks50c,easier
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d5u0.wav,3.916009070294785,ksj3d,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd005c0.wav,6.0955102040816325,ksd00,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x3g0.wav,3.1165079365079364,ksd3x,punishment
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f590.wav,4.272154195011338,ksi3f,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf177d0.wav,1.967573696145125,ksf17,stooges
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z8g0.wav,1.988344671201814,ks93z,wagging
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v4c0.wav,4.5987755102040815,ksk0v,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v1x0.wav,2.608843537414966,ks23v,jurors
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g320.wav,1.963628117913832,ksk3g,offshore
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc005q0.wav,5.138276643990929,ksc00,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i7k0.wav,2.739637188208617,ksj3i,super
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v5b0.wav,3.5160997732426305,ksi3v,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o3k0.wav,2.1108843537414965,ksf3o,red
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf17150.wav,2.79578231292517,ksf17,eight
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w4a0.wav,4.969886621315193,ksa0w,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w210.wav,1.5976417233560092,ks93w,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v1g0.wav,1.5476643990929706,ksi3v,four
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g1d0.wav,2.1122902494331064,ks33g,female
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b8e0.wav,1.587891156462585,ksh0b,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk065j0.wav,3.8870294784580497,ksk06,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z3o0.wav,4.091972789115646,ks20z,rugby
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w8o0.wav,2.609160997732426,ksf2w,women
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q830.wav,1.3622675736961452,ksi0q,treasure
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7126l0.wav,5.343945578231293,ks712,my sleeve caught the thorny bush
