filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l4f0.wav,5.61469387755102,ks33l,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks5018u0.wav,1.967891156462585,ks501,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j3p0.wav,1.5880272108843538,ksh0j,safeway
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w7l0.wav,2.615147392290249,ks10w,surround
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6343c0.wav,2.709705215419501,ks634,picture
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj002t0.wav,6.094829931972789,ksj00,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3051w0.wav,2.6161904761904764,ks305,join
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v2o0.wav,4.983265306122449,ksh3v,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r2r0.wav,8.087891156462584,ksf0r,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s3o0.wav,4.116507936507936,ksd3s,rugby
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i7q0.wav,2.6151927437641724,ksd1i,ten
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910010.wav,2.7199092970521543,ks910,allowing
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9104r0.wav,5.343945578231293,ks910,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d550.wav,8.088480725623583,ks30d,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g6p0.wav,1.2066666666666668,ksi3g,seven
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h6f0.wav,6.595827664399093,ksd0h,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d6a0.wav,3.9156462585034015,ks63d,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8347s0.wav,1.6080725623582766,ks834,thatch
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f5j0.wav,3.915691609977325,ks63f,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o0l0.wav,1.9596371882086168,ks93o,chalk
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh04660.wav,4.96907029478458,ksh04,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g4r0.wav,7.122131519274377,ksd1g,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf07720.wav,2.3389115646258505,ksf07,snake
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i790.wav,1.587981859410431,ks61i,starve
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j5v0.wav,7.122312925170068,ksc0j,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6375c0.wav,4.612199546485261,ks637,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8170h0.wav,2.3390929705215417,ks817,bronco
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c7s0.wav,1.587845804988662,ks91c,thatch
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj09130.wav,1.9678458049886625,ksj09,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2040f0.wav,2.6141043083900226,ks204,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b4g0.wav,4.60875283446712,ksc0b,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q130.wav,1.9686621315192745,ks80q,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6348b0.wav,1.9634467120181407,ks634,updated
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43870.wav,2.328888888888889,ksa43,underneath
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f3l0.wav,2.3389569160997734,ks90f,represents
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l230.wav,2.1128798185941045,ks33l,logic
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w2m0.wav,3.15578231292517,ks10w,novel
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a1l0.wav,3.1141043083900226,ksd4a,hardship
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c3p0.wav,1.5877097505668931,ks70c,safeway
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y2t0.wav,6.1053514739229024,ksj0y,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8175l0.wav,5.34390022675737,ks817,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf33520.wav,3.1235374149659862,ksf33,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v3w0.wav,4.612879818594104,ksh3v,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y1w0.wav,2.6094784580498867,kse3y,join
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x140.wav,1.988390022675737,ksa3x,easier
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e280.wav,4.117097505668935,ksb3e,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w050.wav,2.609206349206349,ksc3w,athlete
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks8398m0.wav,1.607845804988662,ks839,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b0r0.wav,2.798503401360544,ks81b,concept
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l320.wav,2.6095238095238096,ks33l,offshore
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g2y0.wav,2.3387755102040817,ks50g,oasis
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v0z0.wav,2.3593197278911564,ksh3v,design
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd447l0.wav,2.608979591836735,ksd44,surround
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6345j0.wav,3.8410884353741497,ks634,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3312z0.wav,2.914603174603174,ks331,objected
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v160.wav,4.091972789115646,ks10v,employees
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks501090.wav,3.1662585034013606,ks501,bathe
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7368j0.wav,3.5151473922902494,ks736,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf07380.wav,1.9684807256235828,ksf07,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks532760.wav,2.358639455782313,ks532,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h2d0.wav,3.1550113378684808,ksd0h,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5322x0.wav,6.127755102040816,ks532,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i4k0.wav,4.612653061224489,ks63i,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1151u0.wav,3.1575963718820863,ks115,imagery
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i1x0.wav,1.9882086167800448,ksi3i,jurors
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i4e0.wav,4.612290249433107,ks63i,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i8v0.wav,2.739591836734694,ksi3i,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f3h0.wav,3.156689342403628,ksd0f,push
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6396l0.wav,5.364036281179138,ks639,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi14780.wav,1.967573696145125,ksi14,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c1m0.wav,2.7095238095238097,ks83c,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y2v0.wav,8.609024943310658,kse3y,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r4n0.wav,5.59360544217687,ksf0r,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d220.wav,1.9684807256235828,ks80d,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s7g0.wav,2.359274376417233,ksa2s,subdue
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e3w0.wav,6.119274376417233,ksb3e,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj09400.wav,3.5172789115646257,ksj09,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3338t0.wav,2.6095691609977325,ks333,yields
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8197g0.wav,2.3387301587301588,ks819,subdue
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z4w0.wav,4.598639455782313,ksh0z,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks532220.wav,1.9980045351473923,ks532,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s760.wav,2.3593197278911564,ksa2s,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i1i0.wav,1.3126530612244898,ksi3i,growl
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg12350.wav,1.9681632653061223,ksg12,overalls
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v0c0.wav,3.590702947845805,ks10v,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o500.wav,6.6158276643990925,ksc3o,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b6e0.wav,5.708480725623582,ksd3b,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b5a0.wav,6.119410430839002,ksd3b,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x0u0.wav,3.1140136054421768,ksa3x,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y2l0.wav,2.6095691609977325,kse3y,nothing
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa434m0.wav,4.201904761904762,ksa43,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v4v0.wav,4.983356009070294,ksj2v,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse176v0.wav,2.6156009070294783,kse17,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b7a0.wav,1.977596371882086,ksg4b,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e0f0.wav,2.7054421768707484,ksb3e,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi412e0.wav,1.988390022675737,ksi41,moisture
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh040p0.wav,2.7964172335600908,ksh04,civilized
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks5012c0.wav,3.1560997732426306,ks501,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r0f0.wav,1.968344671201814,ksa0r,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7313h0.wav,2.358730158730159,ks731,push
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y680.wav,5.117097505668935,kse3y,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d3k0.wav,2.088390022675737,ks31d,red
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi024y0.wav,4.211700680272108,ksi02,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi41720.wav,2.358956916099773,ksi41,snake
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d1u0.wav,3.1569614512471653,ks40d,imagery
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa438c0.wav,1.6247619047619049,ksa43,upward
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks731480.wav,4.612290249433107,ks731,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a3u0.wav,1.807392290249433,ksd4a,seizure
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o720.wav,2.328526077097506,ks93o,snake
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8343t0.wav,3.915918367346938,ks834,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b5j0.wav,5.116825396825397,ksd3b,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b2d0.wav,3.1573242630385487,ksf0b,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks819700.wav,2.435011337868481,ks819,smoke
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b6y0.wav,1.5349659863945575,ks81b,slogan
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t7j0.wav,1.5277097505668935,ks62t,suggest
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8171q0.wav,1.9675283446712013,ks817,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7361h0.wav,2.3590929705215418,ks736,fragment
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g4z0.wav,6.593287981859411,ksd1g,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i2c0.wav,3.113832199546485,ksi3i,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5327q0.wav,1.9880272108843533,ks532,ten
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1198m0.wav,2.0886621315192744,ks119,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m0t0.wav,3.915419501133787,ksj3m,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa19870.wav,2.3390929705215417,ksa19,underneath
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa462e0.wav,1.9887074829931968,ksa46,moisture
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y1g0.wav,2.1119727891156463,ksc3y,four
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8178s0.wav,1.2174603174603174,ks817,yellow
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh043w0.wav,4.599138321995465,ksh04,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p4i0.wav,5.149342403628118,ksc0p,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f7d0.wav,2.6156009070294783,kse1f,stooges
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u2w0.wav,8.589251700680272,kse0u,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl072v0.wav,6.465895691609977,ksl07,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w6q0.wav,1.8943310657596373,ks10w,shades
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u5j0.wav,5.139138321995465,kse0u,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531880.wav,2.739455782312925,ks531,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q6v0.wav,1.9680725623582769,ks80q,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9045j0.wav,3.876643990929705,ks904,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b370.wav,3.068979591836735,ksf0b,page
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9045o0.wav,5.714875283446712,ks904,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v190.wav,2.7942857142857145,ksg0v,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v3i0.wav,1.988344671201814,ksh3v,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b810.wav,2.088027210884354,ksf0b,toyota
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u0c0.wav,2.7398185941043085,ksh3u,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r140.wav,1.9678458049886625,ksa0r,easier
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8175b0.wav,3.5396371882086166,ks817,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g170.wav,3.5904761904761906,ksb0g,endure
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y6f0.wav,4.96766439909297,ksi0y,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d480.wav,4.59891156462585,ks80d,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v500.wav,4.969478458049887,ksg0v,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2047c0.wav,2.6152834467120183,ks204,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8175j0.wav,3.8780952380952383,ks817,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g520.wav,3.1141043083900226,ksc3g,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa468h0.wav,2.7399092970521544,ksa46,warmth
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8342j0.wav,3.113650793650794,ks834,nine
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks314280.wav,4.090975056689342,ks314,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5313k0.wav,1.6072108843537416,ks531,red
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5451m0.wav,2.765034013605442,ks545,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r4k0.wav,4.610068027210884,ksa0r,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8191i0.wav,1.21718820861678,ks819,growl
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh437i0.wav,1.9885714285714289,ksh43,subtract
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa198r0.wav,1.9676643990929703,ksa19,yankee
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v4c0.wav,4.6125170068027215,ksk2v,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf36110.wav,2.61015873015873,ksf36,direct
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q3f0.wav,1.6075736961451248,ksi3q,points
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa430g0.wav,2.3285714285714287,ksa43,breath
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u1j0.wav,3.1133333333333333,ks72u,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o490.wav,4.238140589569161,ks60o,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k3v0.wav,6.095283446712018,ks21k,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s6b0.wav,4.983265306122449,ks83s,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5l0.wav,7.132607709750567,ks10v,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y390.wav,2.087845804988662,kse0y,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y2w0.wav,8.609024943310658,kse3y,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a0y0.wav,2.79718820861678,ks61a,depths
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q7g0.wav,2.3393197278911564,ks80q,subdue
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305680.wav,5.148662131519274,ks305,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t6b0.wav,4.9707936507936505,ksj0t,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj415p0.wav,3.9156462585034015,ksj41,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2041y0.wav,4.091655328798186,ks204,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u5f0.wav,3.879002267573696,ksa0u,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks834330.wav,2.7397732426303856,ks834,one
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g3f0.wav,1.6154195011337869,ksi3g,points
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o430.wav,3.5281632653061226,ks60o,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j5b0.wav,4.609569160997732,ksc0j,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c530.wav,4.598231292517007,ks91c,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5455y0.wav,4.316462585034014,ks545,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi055e0.wav,4.269523809523809,ksi05,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks2198u0.wav,2.6151020408163266,ks219,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x5f0.wav,5.139591836734694,ks30x,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f8r0.wav,1.9680272108843533,ksl1f,yankee
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i6k0.wav,6.5928344671201815,ksd1i,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k630.wav,4.115192743764172,ks13k,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u3o0.wav,4.115328798185941,ks12u,rugby
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o6c0.wav,5.138956916099773,ksb0o,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s0d0.wav,3.1141043083900226,ks83s,biology
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y6e0.wav,4.249478458049887,ksj0y,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6397b0.wav,3.5156009070294783,ks639,steamship
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g5y0.wav,5.594104308390023,ksb0g,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a4z0.wav,4.95297052154195,ks83a,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q8e0.wav,1.6077551020408165,ksi3q,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u760.wav,3.1132879818594104,ks12u,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse177q0.wav,2.6354648526077096,kse17,ten
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f240.wav,3.5905668934240365,kse1f,loyal
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o6d0.wav,3.5904761904761906,ksb0o,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c0i0.wav,3.08,ks83c,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q360.wav,2.339274376417233,ks80q,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f1z0.wav,2.625532879818594,ksd0f,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v3s0.wav,3.1546031746031744,ksg0v,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o1g0.wav,2.1123356009070293,ksc3o,four
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s2s0.wav,9.133832199546486,ksd3s,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5313e0.wav,1.987528344671201,ks531,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u2q0.wav,6.919229024943311,ks72u,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b7s0.wav,1.5877551020408165,ksa0b,thatch
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p720.wav,2.3370068027210884,ks93p,snake
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7334h0.wav,3.9155102040816328,ks733,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf072j0.wav,3.156281179138322,ksf07,nine
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k8s0.wav,1.5881632653061224,ksf0k,yellow
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b8d0.wav,3.113514739229025,ksd3b,vase
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3055w0.wav,4.091791383219955,ks305,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa46580.wav,4.318458049886622,ksa46,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z560.wav,4.597777777777778,ksh0z,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd446o0.wav,7.607165532879819,ksd44,someone bought a beautiful ring for you
