,target_text,pred_str
898,a squirt of this ointment will soothe the graze on your heel,
899,apparently bulldog terriers yap almost as much as chows,
900,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,
901,please i feel too lethargic to wash up tonight,y
902,after a gaffe like that it is futile to offer any further resistance isn't it,y   q
903,the chill wind caused the twins to shiver violently in their threadbare clothes,
904,he flew round in an instant to look his attacker square in the eye,'yy y  ly
905,we're glad that the price range is smaller than any of us expected,y'zyyzy y
906,he hurled several stones from the bridge whilst i quickly ran for cover,z'   a
907,troy flicks through a yuppie magazine when he gets a chance,yyay
908,thank goodness it's friday and time to go home,
909,the length of her skirt caused the passers by to glare,y
910,unfortunately the bath plug is missing so you'll have to take a shower,m</s>n
911,the earth used to be flat but now it's a sphere isn't it,z       y
912,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,y    zyyz
913,this new glove and shoe display attracts more customers than ever,y  y'y
914,most of the scenes filmed on location in the alps were breathtaking,yyzyyl y
915,john could supply him with the latest draft of his work to proof read,y'y
916,a squirt of this ointment will soothe the graze on your heel,am  q
917,apparently bulldog terriers yap almost as much as chows,y y z ym
918,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,y'yy'yy y
919,please i feel too lethargic to wash up tonight,y  l
920,after a gaffe like that it is futile to offer any further resistance isn't it,y'y yl
921,the chill wind caused the twins to shiver violently in their threadbare clothes,yya 'yymoyayl
922,one fine day his aunt zelda appealed to him now look here no one is going to care about you if you carry on like this you have no more mind of your own than a greasy old blade of grass arthur coughed and looked wise as usual but said nothing don't you think so said zelda stamping her foot for she couldn't bear to see the poor little rat so coldblooded i don't know was all he ever answered and then he'd walk off to think for an hour or more about whether he would stay in his hole in the ground or go up into the loft,
923,he flew round in an instant to look his attacker square in the eye,ulyz
924,we're glad that the price range is smaller than any of us expected,y zy
925,he hurled several stones from the bridge whilst i quickly ran for cover,yyzyldy
926,troy flicks through a yuppie magazine when he gets a chance,qayyyz
927,thank goodness it's friday and time to go home,y
928,the length of her skirt caused the passers by to glare,z
929,unfortunately the bath plug is missing so you'll have to take a shower,yyylzz
930,the earth used to be flat but now it's a sphere isn't it,zl
931,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,
932,this new glove and shoe display attracts more customers than ever,zzlyy
933,most of the scenes filmed on location in the alps were breathtaking,yyzyynyl
934,john could supply him with the latest draft of his work to proof read,yzyzz
935,a squirt of this ointment will soothe the graze on your heel,z  zzdz
936,apparently bulldog terriers yap almost as much as chows,yydzy
937,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yzz zy
938,please i feel too lethargic to wash up tonight,y
939,after a gaffe like that it is futile to offer any further resistance isn't it,yyly  z l
940,the chill wind caused the twins to shiver violently in their threadbare clothes,z yyzydl
941,he flew round in an instant to look his attacker square in the eye,yuyq  zy z
942,we're glad that the price range is smaller than any of us expected,anzzy' y
943,he hurled several stones from the bridge whilst i quickly ran for cover,yy yyd</s>  y
944,troy flicks through a yuppie magazine when he gets a chance,yy
945,thank goodness it's friday and time to go home,</s>y
946,the length of her skirt caused the passers by to glare,</s>r z y
947,unfortunately the bath plug is missing so you'll have to take a shower,qryyyy  zyynz
948,the earth used to be flat but now it's a sphere isn't it,yz  z
949,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,ya zz   y yzn
950,this new glove and shoe display attracts more customers than ever,'z  q  y l yy
951,most of the scenes filmed on location in the alps were breathtaking,zyql yya q y
952,john could supply him with the latest draft of his work to proof read,y'ry
953,a squirt of this ointment will soothe the graze on your heel,</s> r
954,apparently bulldog terriers yap almost as much as chows,yqyzyr q
955,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,y'q zaz
956,please i feel too lethargic to wash up tonight,zq af
957,after a gaffe like that it is futile to offer any further resistance isn't it,y        yuzzdzaz
958,the chill wind caused the twins to shiver violently in their threadbare clothes,'yyhu y l
959,he flew round in an instant to look his attacker square in the eye,yy y  z
960,we're glad that the price range is smaller than any of us expected,l z y
961,he hurled several stones from the bridge whilst i quickly ran for cover,y zm m  yyy
962,troy flicks through a yuppie magazine when he gets a chance,qyyn
963,thank goodness it's friday and time to go home,
964,the length of her skirt caused the passers by to glare,h
965,unfortunately the bath plug is missing so you'll have to take a shower,yy
966,the earth used to be flat but now it's a sphere isn't it,zy    y
967,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,z   y q
968,this new glove and shoe display attracts more customers than ever,y y
969,most of the scenes filmed on location in the alps were breathtaking,y   y
970,john could supply him with the latest draft of his work to proof read,yz
971,a squirt of this ointment will soothe the graze on your heel,y
972,apparently bulldog terriers yap almost as much as chows,y  y </s>
973,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yy' ul'yl oz
974,please i feel too lethargic to wash up tonight,y y y
975,after a gaffe like that it is futile to offer any further resistance isn't it,</s> a
976,the chill wind caused the twins to shiver violently in their threadbare clothes,yyy  yy yly
977,he flew round in an instant to look his attacker square in the eye,yyy z y yy
978,we're glad that the price range is smaller than any of us expected,yyzyyyy z
979,he hurled several stones from the bridge whilst i quickly ran for cover,yy y        y      a
980,troy flicks through a yuppie magazine when he gets a chance,y yyy
981,thank goodness it's friday and time to go home,y
982,the length of her skirt caused the passers by to glare,y
983,the earth used to be flat but now it's a sphere isn't it,y  zz
984,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,yyay  yyqy
985,this new glove and shoe display attracts more customers than ever,y  y y
986,most of the scenes filmed on location in the alps were breathtaking,yyyoy  y  y
987,john could supply him with the latest draft of his work to proof read,yzy
988,a squirt of this ointment will soothe the graze on your heel,yy     '
989,apparently bulldog terriers yap almost as much as chows,y y
990,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,'yy    y' y z
991,please i feel too lethargic to wash up tonight,y  y
992,after a gaffe like that it is futile to offer any further resistance isn't it,y  zyy
993,the chill wind caused the twins to shiver violently in their threadbare clothes,yyy   y
994,he flew round in an instant to look his attacker square in the eye,ayyyy z  yl
995,he hurled several stones from the bridge whilst i quickly ran for cover,myy  y</s>  ny</s> a
996,troy flicks through a yuppie magazine when he gets a chance,yyyc
997,thank goodness it's friday and time to go home,y
998,the length of her skirt caused the passers by to glare,y   y
999,unfortunately the bath plug is missing so you'll have to take a shower,y y y</s>n
1000,the earth used to be flat but now it's a sphere isn't it,y    </s>y z         y
1001,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,zz   a y  z     y</s>y zqz
1002,this new glove and shoe display attracts more customers than ever,yy z
1003,most of the scenes filmed on location in the alps were breathtaking,zyyyla  y
1004,john could supply him with the latest draft of his work to proof read,yy'y
1005,a squirt of this ointment will soothe the graze on your heel,y yyzq
1006,apparently bulldog terriers yap almost as much as chows,yyz
1007,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,'y  yy'zyz az
1008,please i feel too lethargic to wash up tonight,y ya y
1009,after a gaffe like that it is futile to offer any further resistance isn't it,y yz ail m d  yu
1010,the chill wind caused the twins to shiver violently in their threadbare clothes,'yyyzyayzl
1011,he flew round in an instant to look his attacker square in the eye,yyyymy  q</s> zy
1012,we're glad that the price range is smaller than any of us expected,y</s>y yyylzuyi   y
1013,he hurled several stones from the bridge whilst i quickly ran for cover,yoyyyzyy    y</s>
1014,troy flicks through a yuppie magazine when he gets a chance,'yy yqy yy mc
1015,thank goodness it's friday and time to go home,ydy d
1016,the length of her skirt caused the passers by to glare,y yqh z z
1017,unfortunately the bath plug is missing so you'll have to take a shower,yyyyyy</s>  y
1018,the earth used to be flat but now it's a sphere isn't it,a yyz     d
1019,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,y yy   ay  m iy yzz
1020,this new glove and shoe display attracts more customers than ever,myu </s>  yy
1021,most of the scenes filmed on location in the alps were breathtaking,y yy</s> y</s>a
1022,john could supply him with the latest draft of his work to proof read,yly yy z  h
1023,a squirt of this ointment will soothe the graze on your heel,qyyyydz
1024,apparently bulldog terriers yap almost as much as chows,yy y uy</s>
1025,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,qd  uzyd z
1026,please i feel too lethargic to wash up tonight,yyy
1027,after a gaffe like that it is futile to offer any further resistance isn't it,</s> y  yay iyyz    dm
1028,the chill wind caused the twins to shiver violently in their threadbare clothes,yyay yyq yz
1029,he flew round in an instant to look his attacker square in the eye,
1030,we're glad that the price range is smaller than any of us expected,y
1031,he hurled several stones from the bridge whilst i quickly ran for cover,
1032,troy flicks through a yuppie magazine when he gets a chance,
1033,thank goodness it's friday and time to go home,
1034,the length of her skirt caused the passers by to glare,
1035,unfortunately the bath plug is missing so you'll have to take a shower,uzy
1036,the earth used to be flat but now it's a sphere isn't it,
1037,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,cy'
1038,this new glove and shoe display attracts more customers than ever,u
1039,most of the scenes filmed on location in the alps were breathtaking,l n
1040,john could supply him with the latest draft of his work to proof read,y
1041,a squirt of this ointment will soothe the graze on your heel,
1042,apparently bulldog terriers yap almost as much as chows,z
1043,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,l
1044,please i feel too lethargic to wash up tonight,y
1045,after a gaffe like that it is futile to offer any further resistance isn't it,qmzz
1046,the chill wind caused the twins to shiver violently in their threadbare clothes,um
1047,he flew round in an instant to look his attacker square in the eye,'uy</s>m y y z zz   ly
1048,we're glad that the price range is smaller than any of us expected,y c zycyy  m
1049,he hurled several stones from the bridge whilst i quickly ran for cover,zmyzdyly  z </s> yn a
1050,troy flicks through a yuppie magazine when he gets a chance,yyly a
1051,thank goodness it's friday and time to go home,lzyun
1052,the length of her skirt caused the passers by to glare,</s>z y z z
1053,unfortunately the bath plug is missing so you'll have to take a shower,y  yy yqyy qyz
1054,the earth used to be flat but now it's a sphere isn't it,uqy yma zz
1055,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,yy ma</s>   m   yyy
1056,this new glove and shoe display attracts more customers than ever,yy  y  nyn
1057,most of the scenes filmed on location in the alps were breathtaking,yylyy yya a y
1058,john could supply him with the latest draft of his work to proof read,u m yy y
1059,a squirt of this ointment will soothe the graze on your heel,'ay zy
1060,apparently bulldog terriers yap almost as much as chows,syy z  ya   l ya z q
1061,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,qdyuyy'a y y z ya z
1062,please i feel too lethargic to wash up tonight,zyy y  y
1063,after a gaffe like that it is futile to offer any further resistance isn't it,y</s>    yz qyqqz     zud
1064,the chill wind caused the twins to shiver violently in their threadbare clothes,a y ymzyya llcl y  z
1065,he flew round in an instant to look his attacker square in the eye,yy iyyyy yz zdln
1066,we're glad that the price range is smaller than any of us expected,yyyylyy z
1067,he hurled several stones from the bridge whilst i quickly ran for cover,yyyfyyyy ya l y
1068,troy flicks through a yuppie magazine when he gets a chance,yyql  z
1069,thank goodness it's friday and time to go home,yy
1070,the length of her skirt caused the passers by to glare,</s>yyqr z z
1071,unfortunately the bath plug is missing so you'll have to take a shower,lyyyqyzy
1072,the earth used to be flat but now it's a sphere isn't it,z   y
1073,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,uyyy y yyziq   n
1074,this new glove and shoe display attracts more customers than ever,unyz     z mynylny
1075,john could supply him with the latest draft of his work to proof read,yzyzy</s>
1076,a squirt of this ointment will soothe the graze on your heel,yy yyyzyd
1077,apparently bulldog terriers yap almost as much as chows,yy yzyqz
1078,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yyn  qyy'yzln y
1079,please i feel too lethargic to wash up tonight,yy
1080,after a gaffe like that it is futile to offer any further resistance isn't it,y   yyzzlzyln
1081,the chill wind caused the twins to shiver violently in their threadbare clothes,yy'yyy'yyyll y
1082,he flew round in an instant to look his attacker square in the eye,yyyuy  ya
1083,we're glad that the price range is smaller than any of us expected,y</s> zanyyy y
1084,he hurled several stones from the bridge whilst i quickly ran for cover,y yydzy z
1085,troy flicks through a yuppie magazine when he gets a chance,yyy
1086,thank goodness it's friday and time to go home,iyy   y
1087,the length of her skirt caused the passers by to glare,irh z y
1088,unfortunately the bath plug is missing so you'll have to take a shower,uyryyayy
1089,the earth used to be flat but now it's a sphere isn't it,ys yyyyrz
1090,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,y  yyz y yzay za
1091,this new glove and shoe display attracts more customers than ever,yyy</s>y dd
1092,most of the scenes filmed on location in the alps were breathtaking,yzyyy yy y
1093,john could supply him with the latest draft of his work to proof read,y
1094,a squirt of this ointment will soothe the graze on your heel,zyyrydz
1095,apparently bulldog terriers yap almost as much as chows,yyydzq z y
1096,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,uzwzzaz
1097,please i feel too lethargic to wash up tonight,yy y y
1098,after a gaffe like that it is futile to offer any further resistance isn't it,yyy rq y z zd
1099,the chill wind caused the twins to shiver violently in their threadbare clothes,yyz  ulyzyyaay
1100,he flew round in an instant to look his attacker square in the eye,yyayzay        an
1101,we're glad that the price range is smaller than any of us expected,zy
1102,he hurled several stones from the bridge whilst i quickly ran for cover,yzyyyuy ya y
1103,troy flicks through a yuppie magazine when he gets a chance,</s>qqqz a
1104,thank goodness it's friday and time to go home,yzyy ay
1105,the length of her skirt caused the passers by to glare,yzyy  z y
1106,unfortunately the bath plug is missing so you'll have to take a shower,uqyyuyzyy y
1107,the earth used to be flat but now it's a sphere isn't it,y  qz  yl y
1108,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,yz yy  zm       yqy y n
1109,this new glove and shoe display attracts more customers than ever,zuyyuzs  z ny y
1110,most of the scenes filmed on location in the alps were breathtaking,zzyyz'yyy ny  y
1111,john could supply him with the latest draft of his work to proof read,yyzyrz
1112,a squirt of this ointment will soothe the graze on your heel,zyry                       yyyryy yzzl d
1113,apparently bulldog terriers yap almost as much as chows,yyy yzyz    q
1114,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yyquyy   z
1115,please i feel too lethargic to wash up tonight,zyyy qn
1116,after a gaffe like that it is futile to offer any further resistance isn't it,yyy  rzyyy z fd
1117,the chill wind caused the twins to shiver violently in their threadbare clothes,q'q ayoy yyy y l
1118,he flew round in an instant to look his attacker square in the eye,yyyaq  zzy
1119,we're glad that the price range is smaller than any of us expected,ylzy
1120,he hurled several stones from the bridge whilst i quickly ran for cover,yyzz yn
1121,troy flicks through a yuppie magazine when he gets a chance,
1122,thank goodness it's friday and time to go home,zyy
1123,the length of her skirt caused the passers by to glare,z  y
1124,unfortunately the bath plug is missing so you'll have to take a shower,yyynza a
1125,the earth used to be flat but now it's a sphere isn't it,d
1126,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,yy z y yy</s>yyzny
1127,this new glove and shoe display attracts more customers than ever,yy yy
1128,most of the scenes filmed on location in the alps were breathtaking,zyyyyyl</s>  y
1129,john could supply him with the latest draft of his work to proof read,yyyyyz
1130,a squirt of this ointment will soothe the graze on your heel,zy
1131,apparently bulldog terriers yap almost as much as chows,y y
1132,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,y</s>yyyy</s> wyz
1133,please i feel too lethargic to wash up tonight,y ay
1134,after a gaffe like that it is futile to offer any further resistance isn't it,zyylz az
1135,the chill wind caused the twins to shiver violently in their threadbare clothes,yyyyz a
1136,he flew round in an instant to look his attacker square in the eye,qqqyyzayyy z z y
1137,we're glad that the price range is smaller than any of us expected,qzyyqz
1138,he hurled several stones from the bridge whilst i quickly ran for cover,zqqyqz z
1139,troy flicks through a yuppie magazine when he gets a chance,y qzca yc a
1140,thank goodness it's friday and time to go home,i
1141,the length of her skirt caused the passers by to glare,yz y z zz
1142,unfortunately the bath plug is missing so you'll have to take a shower,y y a
1143,the earth used to be flat but now it's a sphere isn't it,z z    q
1144,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,u  z   yyac
1145,this new glove and shoe display attracts more customers than ever,y   y na
1146,most of the scenes filmed on location in the alps were breathtaking,zqqyyy y
1147,john could supply him with the latest draft of his work to proof read,yzyqzz
1148,a squirt of this ointment will soothe the graze on your heel,lqzq
1149,apparently bulldog terriers yap almost as much as chows,yy z
1150,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,'yyuyyaa z z z
1151,please i feel too lethargic to wash up tonight,
1152,after a gaffe like that it is futile to offer any further resistance isn't it,y  yy q
1153,the chill wind caused the twins to shiver violently in their threadbare clothes,yqqzcy  o
1154,he flew round in an instant to look his attacker square in the eye,y'qyylmyzyzly
1155,we're glad that the price range is smaller than any of us expected,yzyly
1156,he hurled several stones from the bridge whilst i quickly ran for cover,</s>yyy
1157,troy flicks through a yuppie magazine when he gets a chance,'yyzn y
1158,thank goodness it's friday and time to go home,y
1159,the length of her skirt caused the passers by to glare,
1160,unfortunately the bath plug is missing so you'll have to take a shower,yyyy q
1161,the earth used to be flat but now it's a sphere isn't it,yyz   y
1162,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,</s>yy z   yyqy
1163,this new glove and shoe display attracts more customers than ever,yy yyy'y
1164,most of the scenes filmed on location in the alps were breathtaking,yzz'yyya
1165,john could supply him with the latest draft of his work to proof read,y
1166,a squirt of this ointment will soothe the graze on your heel,yzyyq
1167,apparently bulldog terriers yap almost as much as chows,yyyyz
1168,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,'yyyy</s>yylz z
1169,please i feel too lethargic to wash up tonight,yy</s> y
1170,after a gaffe like that it is futile to offer any further resistance isn't it,y  y d
1171,the chill wind caused the twins to shiver violently in their threadbare clothes,yyymy y
1172,he flew round in an instant to look his attacker square in the eye,y yry
1173,we're glad that the price range is smaller than any of us expected,qz y
1174,he hurled several stones from the bridge whilst i quickly ran for cover,yzoyyyyy
1175,troy flicks through a yuppie magazine when he gets a chance,
1176,thank goodness it's friday and time to go home,y
1177,the length of her skirt caused the passers by to glare,yyy
1178,unfortunately the bath plug is missing so you'll have to take a shower,y
1179,the earth used to be flat but now it's a sphere isn't it,z
1180,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,y  zoiy
1181,this new glove and shoe display attracts more customers than ever,y
1182,most of the scenes filmed on location in the alps were breathtaking,
1183,john could supply him with the latest draft of his work to proof read,yy
1184,a squirt of this ointment will soothe the graze on your heel,y
1185,apparently bulldog terriers yap almost as much as chows,yyyyyz
1186,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yyyyyz
1187,please i feel too lethargic to wash up tonight,yyy
1188,after a gaffe like that it is futile to offer any further resistance isn't it,yy
1189,the chill wind caused the twins to shiver violently in their threadbare clothes,yyyyylo
1190,he flew round in an instant to look his attacker square in the eye,z y<s>
1191,we're glad that the price range is smaller than any of us expected,y
1192,he hurled several stones from the bridge whilst i quickly ran for cover,zyzy         yy
1193,troy flicks through a yuppie magazine when he gets a chance,yzqy
1194,thank goodness it's friday and time to go home,
1195,the length of her skirt caused the passers by to glare,
1196,unfortunately the bath plug is missing so you'll have to take a shower,y   y
1197,the earth used to be flat but now it's a sphere isn't it,yl
1198,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,z y
1199,this new glove and shoe display attracts more customers than ever,yyf y y
1200,most of the scenes filmed on location in the alps were breathtaking,yyzz
1201,john could supply him with the latest draft of his work to proof read,zy
1202,a squirt of this ointment will soothe the graze on your heel,z     z    z
1203,apparently bulldog terriers yap almost as much as chows,
1204,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yy
1205,please i feel too lethargic to wash up tonight,y
1206,after a gaffe like that it is futile to offer any further resistance isn't it,y
1207,the chill wind caused the twins to shiver violently in their threadbare clothes,yyy zl        o
1208,he flew round in an instant to look his attacker square in the eye,z
1209,we're glad that the price range is smaller than any of us expected,
1210,he hurled several stones from the bridge whilst i quickly ran for cover,myz
1211,troy flicks through a yuppie magazine when he gets a chance,y
1212,thank goodness it's friday and time to go home,
1213,the length of her skirt caused the passers by to glare,
1214,unfortunately the bath plug is missing so you'll have to take a shower,yyzz
1215,the earth used to be flat but now it's a sphere isn't it,y   z
1216,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,z
1217,this new glove and shoe display attracts more customers than ever,a     yq ly
1218,most of the scenes filmed on location in the alps were breathtaking,yiyy
1219,john could supply him with the latest draft of his work to proof read,yy  y
1220,a squirt of this ointment will soothe the graze on your heel,yz
1221,apparently bulldog terriers yap almost as much as chows,y yzz     y
1222,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,ylzz
1223,please i feel too lethargic to wash up tonight,y
1224,the chill wind caused the twins to shiver violently in their threadbare clothes,yylma
1225,we're glad that the price range is smaller than any of us expected,yyyq  zyy y
1226,he hurled several stones from the bridge whilst i quickly ran for cover,yzyzmyyy  yz yy y y a
1227,troy flicks through a yuppie magazine when he gets a chance,</s>yyyyayyny  z y
1228,thank goodness it's friday and time to go home,z   y
1229,the length of her skirt caused the passers by to glare,yyqz  yz
1230,unfortunately the bath plug is missing so you'll have to take a shower,yyyyyyy y
1231,the earth used to be flat but now it's a sphere isn't it,yy yy z    y
1232,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,yyy z   y za   yyyynyan
1233,this new glove and shoe display attracts more customers than ever,oyy</s>   yyzy y
1234,most of the scenes filmed on location in the alps were breathtaking,yzyzyy yyza
1235,john could supply him with the latest draft of his work to proof read,yyyz yyy yyz</s>
1236,apparently bulldog terriers yap almost as much as chows,yy yqzyz
1237,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yyy' yyy</s>yyzy      z
1238,please i feel too lethargic to wash up tonight,yy yy  y
1239,after a gaffe like that it is futile to offer any further resistance isn't it,yyy y       yzyyyy y
1240,the chill wind caused the twins to shiver violently in their threadbare clothes,yyyzmyy'mzyyya  zyy   yll
1241,he flew round in an instant to look his attacker square in the eye,ylyy
1242,we're glad that the price range is smaller than any of us expected,y lz y   zlz yyyqy
1243,he hurled several stones from the bridge whilst i quickly ran for cover,y
1244,troy flicks through a yuppie magazine when he gets a chance,
1245,thank goodness it's friday and time to go home,
1246,the length of her skirt caused the passers by to glare,
1247,unfortunately the bath plug is missing so you'll have to take a shower,yz
1248,the earth used to be flat but now it's a sphere isn't it,yy
1249,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,y y m yynz
1250,this new glove and shoe display attracts more customers than ever,yuyyl
1251,most of the scenes filmed on location in the alps were breathtaking,myyzzyyyyyy
1252,john could supply him with the latest draft of his work to proof read,
1253,a squirt of this ointment will soothe the graze on your heel,
1254,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,'y umly       yy yy</s>nyl
1255,please i feel too lethargic to wash up tonight,y
1256,after a gaffe like that it is futile to offer any further resistance isn't it,y    yy          zz 'az   z
1257,the chill wind caused the twins to shiver violently in their threadbare clothes,y'myzmly
1258,he flew round in an instant to look his attacker square in the eye,yu  uu'm n z y  z  q
1259,we're glad that the price range is smaller than any of us expected,qcz  m'y
1260,he hurled several stones from the bridge whilst i quickly ran for cover,z q  zm
1261,troy flicks through a yuppie magazine when he gets a chance,yy   q
1262,thank goodness it's friday and time to go home,'z
1263,the length of her skirt caused the passers by to glare,y z
1264,unfortunately the bath plug is missing so you'll have to take a shower,yu    y zna
1265,the earth used to be flat but now it's a sphere isn't it,z
1266,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,qya a
1267,this new glove and shoe display attracts more customers than ever,i y    y
1268,most of the scenes filmed on location in the alps were breathtaking,ozyyyl z y
1269,john could supply him with the latest draft of his work to proof read,yz   l
1270,a squirt of this ointment will soothe the graze on your heel,z l yq
1271,apparently bulldog terriers yap almost as much as chows,yyy y   y
1272,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,'y uqyya z z
1273,please i feel too lethargic to wash up tonight,z
1274,after a gaffe like that it is futile to offer any further resistance isn't it,yq 'z m
1275,the chill wind caused the twins to shiver violently in their threadbare clothes,y  q'yy' m y qz yy u
1276,he flew round in an instant to look his attacker square in the eye,ydyiy </s> z
1277,we're glad that the price range is smaller than any of us expected,qyyyayyzzlql y
1278,he hurled several stones from the bridge whilst i quickly ran for cover,yzzzmyyy  yyq
1279,troy flicks through a yuppie magazine when he gets a chance,zyy
1280,thank goodness it's friday and time to go home,zyd
1281,the length of her skirt caused the passers by to glare,zz     azy y
1282,unfortunately the bath plug is missing so you'll have to take a shower,dy yyz
1283,the earth used to be flat but now it's a sphere isn't it,yz  d
1284,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,yz   yy za
1285,this new glove and shoe display attracts more customers than ever,yy lyy
1286,most of the scenes filmed on location in the alps were breathtaking,z
1287,john could supply him with the latest draft of his work to proof read,ylz
1288,a squirt of this ointment will soothe the graze on your heel,zyyyd
1289,apparently bulldog terriers yap almost as much as chows,yy  y
1290,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,y'yyz y z
1291,please i feel too lethargic to wash up tonight,yy
1292,after a gaffe like that it is futile to offer any further resistance isn't it,qyy  z ylyzzz d
1293,the chill wind caused the twins to shiver violently in their threadbare clothes,yyyyzylyy
1294,he flew round in an instant to look his attacker square in the eye,yyy</s> zy
1295,we're glad that the price range is smaller than any of us expected,yyzzyyyy
1296,he hurled several stones from the bridge whilst i quickly ran for cover,yyzyyyz'yy
1297,troy flicks through a yuppie magazine when he gets a chance,zyyzyyc
1298,thank goodness it's friday and time to go home,y
1299,the length of her skirt caused the passers by to glare,y</s>zzyyy
1300,unfortunately the bath plug is missing so you'll have to take a shower,yyyyynzy
1301,the earth used to be flat but now it's a sphere isn't it,yyzlzz
1302,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,y yy y  m zyy a
1303,this new glove and shoe display attracts more customers than ever,yyyl
1304,most of the scenes filmed on location in the alps were breathtaking,zyyyyya y  yn
1305,john could supply him with the latest draft of his work to proof read,yyy z
1306,a squirt of this ointment will soothe the graze on your heel,zzzy
1307,apparently bulldog terriers yap almost as much as chows,y yyzy zm y
1308,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yyyz m
1309,please i feel too lethargic to wash up tonight,y
1310,after a gaffe like that it is futile to offer any further resistance isn't it,yy  qy yqz </s>
1311,the chill wind caused the twins to shiver violently in their threadbare clothes,yyyymyly y
1312,he flew round in an instant to look his attacker square in the eye,yyzyq   zl
1313,he hurled several stones from the bridge whilst i quickly ran for cover,yzzy     'a
1314,troy flicks through a yuppie magazine when he gets a chance,zzzy yn
1315,thank goodness it's friday and time to go home,
1316,the length of her skirt caused the passers by to glare,r
1317,unfortunately the bath plug is missing so you'll have to take a shower,yy  qyyzz
1318,the earth used to be flat but now it's a sphere isn't it,y  y   y
1319,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,y  a y    dc
1320,this new glove and shoe display attracts more customers than ever,yz y  y
1321,john could supply him with the latest draft of his work to proof read,y   yz
1322,a squirt of this ointment will soothe the graze on your heel,rz zyzyz
1323,apparently bulldog terriers yap almost as much as chows,y y c z
1324,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,ylyzz
1325,please i feel too lethargic to wash up tonight,zy yy
1326,after a gaffe like that it is futile to offer any further resistance isn't it,z qyl  ly
1327,the chill wind caused the twins to shiver violently in their threadbare clothes,y y yz yy  y  y
1328,he flew round in an instant to look his attacker square in the eye,ydyuz    azl
1329,we're glad that the price range is smaller than any of us expected,cyy
1330,he hurled several stones from the bridge whilst i quickly ran for cover,zyzd  z
1331,troy flicks through a yuppie magazine when he gets a chance,a
1332,thank goodness it's friday and time to go home,
1333,the length of her skirt caused the passers by to glare,y
1334,unfortunately the bath plug is missing so you'll have to take a shower,dlz  yzy
1335,the earth used to be flat but now it's a sphere isn't it,y
1336,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,ayz   l
1337,this new glove and shoe display attracts more customers than ever,uqqy
1338,most of the scenes filmed on location in the alps were breathtaking,yoyzyqnlay
1339,a squirt of this ointment will soothe the graze on your heel,yy
1340,apparently bulldog terriers yap almost as much as chows,q  qq
1341,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,q yq yy yy
1342,please i feel too lethargic to wash up tonight,yqy
