,target_text,pred_str_without_LM,pred_str_with_LM
6480,FLURRY,FLURRY,FLURRY
6481,WITCHHUNT,WHITCH HART,WHICH HEART
6482,STAGEHAND,STAGE HAND,STAGE HAND
6483,ELEVEN,OAN,IN
6484,THOUGHTLESS,NAUTILIST,NATALIS
6485,I WANT MY FISH TO BE HAPPY AND HEALTHY,I WANT MY FISH TO BE HAPPY AND HEALTHY,I WANT MY FISH TO BE HAPPY AND HEALTHY
6486,NO CHRIS THEY CAME TO SH,NO QUEST THEY CAME TO,NO QUEST THEY CAME TO
6487,SPENDTHRIFT,SPENDTHRIFT,SPENDTHRIFT
6488,WEEK,WEEK,WEEK
6489,THOUSAND,THOUSAND,THOUSAND
6490,WHAT I KNOW WHAT COED IS,WHAT ANWIG LIT IS,WHAT AN WE LET IT
6491,WHY I'M HARDLY ACQUAINTED WITH YOU CRIED ANNE INDIGNANTLY OOPS,WHY I'M HARDLY ACQUAINTED WITH YOU CRIED ANNE INDIGNANTLY,WHY I'M HARDLY ACQUAINTED WITH YOU CRIED ANNE INDIGNANTLY
6492,LAZY RIO GRANDE TURNED,LAZY RO GRANTURN,LAZY RO GRANTON
6493,COMMAND MODEL WHILE THE,COMMAND MODEL WHILE THE,COMMAND MODEL WHILE THE
6494,FOR YOU NEVER KNEW EXACTLY WHAT THIS MAN MIGHT DO OR SAY,FOR YOU NEVER KNEW EXACTLY WHAT THIS MAN MIGHT DO OR SAY,FOR YOU NEVER KNEW EXACTLY WHAT THIS MAN MIGHT DO OR SAY
6495,HE,HE,HE
6496,GRAM,GLAN,GLEN
6497,SALTMARSH,SOT MUSH,SALT MARSH
6498,ON FOUR ZERO SEVEN NINE NINE,FOUR ZERO SEVEN NINE NINE,FOUR ZERO SEVEN NINE NINE
6499,CUSHIONING,GUSHNING,CUSHING
6500,THE PANDA,THE PIANO,THE PIANO
6501,THAT AFTERNOON MR BLANDSWORTH SHOWED THE CLASS HIS FAVORITE SHADOW PICTURES THIS IS KID'S STUFF SAID THE CLASS,THAT AFTERNOON MISTER BALSHWOOD SHOWED THE CLASS HIS FAVORITE SHADOW PICTURES THIS IS GOOD STUFF SAID THE CLASS,THAT AFTERNOON MISTER BASHWOOD SHOWED THE CLASS HIS FAVORITE SHADOW PICTURES THIS IS GOOD STUFF SAID THE CLASS
6502,MAYA THOUGHT ABOUT HER PROBLEM I MUST FIND,MAA THOUGHT ABOUT HER PROBLO I MUST FIGHT,MAYA THOUGHT ABOUT HER PROBLEM I MUST FIGHT
6503,LOCAL,WE HE CALLD,I CALLED
6504,FIFTEENTH,FIFTENTH,FIFTEEN
6505,UNMATCHED,UNMATCHED,UNMATCHED
6506,THEY LOOKED LIKE SOME LITTLE BUGS,THEY LOOK LIKE SOME LITTLE BUGS,THEY LOOK LIKE SOME LITTLE BUGS
6507,FIRST SHE SHOWERED THEN A LARGE PHOTOGRAPH OF THE FIRST MAN ON MOON,FIRST SHE SHOWERED THEN A LARGE FOTO OF THE FIRST MEN ON MOON,FIRST SHE SHOWERED THEN A LARGE PHOTO OF THE FIRST MEN ON MOON
6508,AT ME,AT MIL,AT ME
6509,ALSO I WAS GOING TO SELL THE CAT FUR AND BUY MY SISTER JENNY BRACES FOR HER BIG STUPID FACE,ALSO I WAS GOING TO SELL THE CAT  FUR AND BUY MY SISTER JENNIE BRACES FOR HER BIG STUPID FACE,ALSO I WAS GOING TO SELL THE CAT FUR AND BUY MY SISTER JENNIE BRACES FOR HER BIG STUPID FACE
6510,PITCHFORKS,PITCHFORKS,PITCHFORKS
6511,DEAR MOM AND DAD PARENTS,DEAR MAM AND DAD PARENTS,DEAR MAMMA AND DAD PARENTS
6512,AND AT THE END OF THE STORY AFTER RACER GOT HIS LEGS FIXED UM HE CAUGHT FANG AND,AND AT THE END OF THE STORY AFTER A RACER GOT ITS LEGS FIXED UM HE CAUGHT FANG AND,AND AT THE END OF THE STORY AFTER A RACER GOT ITS LEGS FIXED EM HE CAUGHT FANG AND
6513,LONGHAIR,LONG HAIR,LONG HAIR
6514,SHORE,SHAR,SHE
6515,THREE ZERO FOUR FIVE TWO,THREE ZERO FOUR FIVE TW,THREE ZERO FOUR FIVE TWO
6516,FEW PEOPLE LIVED THERE WHEN WAS,FEWO PEOPLE LIVED THER WIN WAS,FEW PEOPLE LIVED THEIR WINE WAS
6517,TH,,
6518,S HE,A SE,SHE
6519,JOYRIDE,JOY LAG,JOY LIT
6520,MISCHIEF,MISCHIEF,MISCHIEF
6521,IT,IT,IT
6522,Y,WHY,WHY
6523,WE POOR FOLKS CAN'T HAVE MANY PLEASURES IN THIS WORLD OF TOIL AND TROUBLE,WE POOR FOLKS CAN'T HAVE MANY PLEASURES IN THIS WORLD OF TOIL AND TROUBLE,WE POOR FOLKS CAN'T HAVE MANY PLEASURES IN THIS WORLD OF TOIL AND TROUBLE
6524,A PERSON UHM SPILLS HIS TACKS AND,A PERSON UMSPILLS HIS TAX AND,A PERSON SPILLS HIS TAX AND
6525,WHAT DO YOU SAY WHEN,WHAT DO YOU SAY WHEN,WHAT DO YOU SAY WHEN I
6526,THAT'S ALL,LET SE,LET A
6527,GREEN OR BLUE,GREEN R S BLUE,GREEN OR BLUE
6528,THE LAWYER TRIED TO LOSE HIS CASE,THE LAWYER TRIED TO LOSE HIS CASE,THE LAWYER TRIED TO LOSE HIS CASE
6529,RAGTIME,RAGTINE,RAG TIME
6530,VENUE,VEBEU,BE
6531,BUT THE SNAKE,BUT THE SNAKE,BUT THE SNAKE
6532,THE ANCIENT COIN WAS QUITE DULL AND WORN,THE ANCIENT COIN WAS QUITE DULL AND WORN,THE ANCIENT COIN WAS QUITE DULL AND WORN
6533,CAN I GET A DOG PLEASE,CAN I GET A DOG PLEASE,CAN I GET A DOG PLEASE
6534,WHEN HIS OWNERS GOT HIM AS A PUPPY ALL HE WANTED TO DO WAS RUN AND RUN SO HIS OWNERS NAMED HIM RACER,WHEN HIS OWNERS GOT HIM AS A PUPPY ALL HE WANTED TO DO WAS RUN AND RUN SO HIS OWNERS NAMED HIM RACER,WHEN HIS OWNERS GOT HIM AS A PUPPY ALL HE WANTED TO DO WAS RUN AND RUN SO HIS OWNERS NAMED HIM RACER
6535,START,START,START
6536,WATCH SAID DONNA SHE TOOK A THE BAR AND MOVED THE BAR NEAR A SHINY PAPER,WATCH SAID DANA SHE TOOK THE BAR AND MOVED THE BAR NEAR A SHINY PAPER,WATCH SAID DANA SHE TOOK THE BAR AND MOVED THE BAR NEAR A SHINY PAPER
6537,THOUGHTLESS,THOUGHTLESS,THOUGHTLESS
6538,SMOOTHLY,SMOOTHLY,SMOOTHLY
6539,SHE HAD LOOSENED THE LID AND THEN SHE LAUGHINGLY SAT ON IT,SHE HAD LOOSENED THE LID AND THEN SHE LAUGHINGLY SAT ON IT,SHE HAD LOOSENED THE LID AND THEN SHE LAUGHINGLY SAT ON IT
6540,RETURN MOON BY TUESDAY,RETURN MOON BY TUESDAY,RETURN MOON BY TUESDAY
6541,SEVEN FOUR FOUR ZERO SIX,SEVEN FO FOY HERO SIX,SEVEN FOR FOY HERO SIX
6542,BUT I JUST LEARNED HOW TO MAKE MYSELF INTO A BALL AND ROLL TWO AND ROLL TWO DAYS AGO AND I'M BECOMING VERY GOOD AT IT,BUT I HAD JUST LEARNED HOW TO MAKE MYSELF INTO A BALL AND ROL TOOT AND ROLL TWO DAYS AGO AND WAS BECOMING VERY GOOD AT IT,BUT I HAD JUST LEARNED HOW TO MAKE MYSELF INTO A BALL AND ROLL TO AND ROLL TWO DAYS AGO AND WAS BECOMING VERY GOOD AT IT
6543,HE ALSO KNEW THAT HE HAD TO DO,HE ALSO KNEW THAT HE HAD TO DO,HE ALSO KNEW THAT HE HAD TO DO
6544,STOCKHOLM,STUCKOM,STUCK ON
6545,IT TEACHES YOU HOW TO UHM,IT TEACHES YOU HOW TO ALM,IT TEACHES YOU HOW TO AM
6546,FLOWER,FLOWER,FLOWER
6547,THE ENDS THAT ARE DIFFERENT COLORS,THE ENDS TAT ARE DIFFERENT COLORS,THE ENDS THAT ARE DIFFERENT COLORS
6548,CONGRATULATED,CONGRATULATED,CONGRATULATED
6549,HE WAS KIND OF LIKE ADVENTUREOUS AND LIKE,HENS KIND A LIKE ADVENTUROUS AN LAKE,HE'S KIND O LIKE ADVENTUROUS AND LIKE
6550,RIGHT THERE,RIGHT THERE,RIGHT THERE
6551,IT TOOK THEM A LONG TIME AND THEY DIDN'T HAVE WATER FOR VERY LONG BUT FINALLY THEY GOT HERE AND HAD ALL THE WATER THEY NEEDED TO CALIFORNIA,IT TOOK THEM A LONG TIME AND THEY DIDN'T HAVE WATER FOR VERY LONG BUT FINALLY THEY GOT HERE AND HAD ALL THE WATER THEY NEEDED TO CALIFORNIA,IT TOOK THEM A LONG TIME AND THEY DIDN'T HAVE WATER FOR VERY LONG BUT FINALLY THEY GOT HERE AND HAD ALL THE WATER THEY NEEDED TO CALIFORNIA
6552,CHILDHOOD,CHILDHOOD,CHILDHOOD
6553,IT WAS A LITTLE TIGHT AT FIRST BUT IT WAS SUPPOSED,IT WAS A LITTLE TIGHT AT FIRST BUT IT WAS SUPPOSED,IT WAS A LITTLE TIGHT AT FIRST BUT IT WAS SUPPOSED
6554,REPEAT,REPEAT,REPEAT
6555,ALTHOUGH,ALTHOUGH,ALTHOUGH
6556,TURN IT,TURNIT,TURN IT
6557,BULFINCH,BOLFINCH A,BULFINCH
6558,THE BOOK WAS VERY OLD THE PAGES WERE YELLOW,THE BOOK WAS VERY OLD THE PAGES WERE YELLOW,THE BOOK WAS VERY OLD THE PAGES WERE YELLOW
6559,LEX,IKS,IS
6560,CAVEMAN,CAGMAN,CRAG MAN
6561,AND GUESS WHAT IT WORKED,AND GUESS WHAT IT WORKED,AND GUESS WHAT IT WORKED
6562,MAY,MAY,MAY
6563,SIXTY,SIXTY,SIXTY
6564,GEORGETOWN,GEORGETOWN,GEORGETOWN
6565,BOUNCER HAD PASSED A SLEEPLESS NIGHT AND QUARRELED AGAIN THAT NIGHT AT BREAK,BOWNSER HAD PASSED A SLEEPLESS NIGHT AND QUARRELLED AGAIN THAT NIGHT AR,BOWSER HAD PASSED A SLEEPLESS NIGHT AND QUARRELLED AGAIN THAT NIGHT AT
6566,THE F,LIS,I
6567,HEDGEPATH,HEDGE PATH,HEDGE PATH
6568,ROUGE,WILGE,WILL
6569,PLANTS,PLANS,PLANS
6570,SAMUEL,SANLO,SAN
6571,FOUR HOURS OF STEADY WORK FACED US,FOUR HOURS OF STEADY WORK FACED US,FOUR HOURS OF STEADY WORK FACED US
6572,HUBCAPS,HUBCAPS,HUB CAPS
6573,HE REMOVED THE SCREEN FROM THE TOP OF THE AQUARIUM SO THE SPIDERS COULD LEAVE,HE REMOVED THE SCREEN FROM THE TOP OF THE AQUARIUM SO THE SPIDERS COULD LEAVE,HE REMOVED THE SCREEN FROM THE TOP OF THE AQUARIUM SO THE SPIDERS COULD LEAVE
6574,YOUR,YOR,YOUR
6575,HICKSVILLE,HICKSVILLE,HICKSVILLE
6576,TOMORROW SAID,MYRA SAID,MYRA SAID
6577,ZERO SIX THREE ZERO EIGHT,ZERO SIX THREE ZERO EIGHT,ZERO SIX THREE ZERO EIGHT
6578,DAN,THEN,THEN
6579,I DO NOT KNOW SAID THE BIRD THE TREES WILL NOT LET ME LIVE IN,I DO NOT KNOW SAID THE BIRD THE TREES WILL NOT LET ME LIVE,I DO NOT KNOW SAID THE BIRD THE TREES WILL NOT LET ME LIVE
6580,I TORE,I TORE,I TORE
6581,THAT'S NOT A ROCK SWEETIE SAID MOM THAT'S MUD,THAT'S NOT A ROCK SWEEDY SAID MOM THAT'S MID,THAT'S NOT A ROCK SWEETY SAID MUM THAT'S MUD
6582,BOUNCER HAD PASSED A SLEEPLESS NIGHT AND QUARRELED AGAIN AT BREAKFAST,BOUNSER HAD PASSED A SLEEPLESS NIGHT AND QUARRELLED AGAIN AT BREAKFAST,BOUNCER HAD PASSED A SLEEPLESS NIGHT AND QUARRELLED AGAIN AT BREAKFAST
6583,SURE,SORE,SURE
6584,WOUND,WOUND,WOUND
6585,NOISY,NOISY,NOISY
6586,OFF,A,A
6587,LAMPPOST,LAMPPOST,LAMP POST
6588,HAVE TO SHOW THIS TO TOMMY AND TELL HIM MY SPIDER,HAVE TO SHOW THIS TO TOMMY AND TELL HIM MY SPIDER,HAVE TO SHOW THIS TO TOMMY AND TELL HIM MY SPIDER
6589,AN AND TODAY THE CHICKENS,AND TO DAY THE CHICKENS,AND TO DAY THE CHICKENS
6590,V,,
6591,LIGHTER SHE THOUGHT I BET,LANE SHE THOUGHT I BET,LATER SHE THOUGHT I BET
6592,VERY,VERY,VERY
6593,THROWING,SERONLY,SURELY
6594,THE REAL WINNER IS SWISH SOFTBELLY OF BLUE POND THE CROWD WENT WILD,THE REAL WINNER O SWISH SOFT BELLY OF BLUEPON THE CROWD WENT WILD,THE REAL WINNER OF SWISH SOFT BELLY OF BLUE PONTECROWD WENT WILD
6595,MONTAGE,MONTACH,MON TACHE
6596,IT'S,IN,IN
6597,DID THEY EVER GET TO THE MOUNTAINS I ASKED,DID THEY EVER GET TO THE MOUNTAINS I ASKED,DID THEY EVER GET TO THE MOUNTAINS I ASKED
6598,WHAT BROTHER I AM ONLY,WHAT WE THE LAMB OME,WHAT WAS THE LAME
6599,UNLEASHED,UNLEASHED,UNLEASHED
6600,SO DO I JUST OKAY HIGH,SAID ROSES A QIK HAI,SAID ROSE A QUICK HE
6601,PUREBREDS,PURE BREADS,PURE BREDS
6602,THAT'S THE WAY IT IS WITH A BAD HABIT THE MORE YOU GET THE MORE YOU USE IT THE HARDER IT IS TO GET OUT OF IT,THAT'S THE WAY IT IS WITH A BAD HABIT THE MORE YOU GET THE MORE YOU USE IT THE HARDER IT IS TO GET OUT OF IT,THAT'S THE WAY IT IS WITH A BAD HABIT THE MORE YOU GET THE MORE YOU USE IT THE HARDER IT IS TO GET OUT OF IT
6603,WHAT'S YOUR STORY,WHAT'S YOUR STORY,WHAT'S YOUR STORY
6604,ZERO TWO NINE ZERO EIGHT,ZERO TWO NINE ZERO EIGHT,ZERO TWO NINE ZERO EIGHT
6605,I DON'T UNDERSTAND,I DON'T UNDERSTAND,I DON'T UNDERSTAND
6606,SHE WAS WONDERING WHAT,SHE WAS WONDERING WHAT,SHE WAS WONDERING WHAT
6607,D,J,
6608,AND MY BROTHER RIDES HIS BIKE,AND MY BROTHER RIDES HIS BIKE,AND MY BROTHER RIDES HIS PIKE
6609,SAY WHEN,SAY WHEN,SAY WHEN
6610,PUD,PUD,PUD
6611,FAT,FAST,FAST
6612,A LOT ABOUT,A ROT ABOUT,A LOT ABOUT
6613,SHE,SHE,SHE
6614,STOP,STOP,STOP
6615,AS THEY TURNED TO THE NEXT BEND,AS THEY TURNED TO THE NEXT BEND,AS THEY TURNED TO THE NEXT BEND
6616,MOUSEHOLE,MOUSE HOE,MOUSE HOLE
6617,WANTED,WANTED,WANTED
6618,SO SHE FIXED IT AND PUT IT UPON THE QUEEN'S SHELF,SO SHE FIXED IT AND PUT IT UPON THE QUEEN'S SHELF,SO SHE FIXED IT AND PUT IT UPON THE QUEEN'S SHELF
6619,IT'S NOT A M IT'S NOT MAGIC DONNA SAID,IT'S NOT EM IT'S NOT MAGIC DUN SAID,IT'S NOT IT'S NOT MAGIC DON SAID
6620,CHEESE AND YOGURT ARE BOTH MADE FROM MILK SO THEY ARE CALLED DAIRY FOODS,CHEESE AND YOGERT ARE BOTH MADE FROM MILK SO THEY ARE CALLED DAIRY FOODS,CHEESE AND YOGURT ARE BOTH MADE FROM MILK SO THEY ARE CALLED DAIRY FOODS
6621,SIXTEENTH,SIXTEEN,SIXTEEN
6622,BEIJING,BAJING,BEING
6623,MINUS,MINESS,MINES
6624,YOU GUYS WILL JUST PROBABLY SAY IT'S DINNER DANNY CATS IT'S WINTER DANNY CATS DON'T OVERHEAT IN WINTER,YOU GUYS WILL JUST PROBABLY SAY IT'S DINNER DANNY CATS IT'S WINTER DANNYE CATS DON'T OVERHEAT IN WINTER,YOU GUYS WILL JUST PROBABLY SAY IT'S DINNER DANNY CATS IT'S WINTER DANNY CATS DON'T OVERHEAT IN WINTER
6625,SKIRT,SKIRT,SKIRT
6626,LOW,LO,LO
6627,UHM IT WAS ABOUT A PANDA WHO UNLESS THE ZOO DIDN'T MAKE ENOUGH MONEY THEY WOULD HAVE TO MOVE,UM IT WAS ABOUT A PANDA WHO UNLESS THE ZOEUX DIDN'T MAKE ENOUGH MONEY THEY WOULD HAVE TO MOVE,OH IT WAS ABOUT A PANDA WHO UNLESS THE ZOO DIDN'T MAKE ENOUGH MONEY THEY WOULD HAVE TO MOVE
6628,CHRISTI RAN AND HUGGED HER ON THE DRIVE HOME CHRISTI TOLD,CRISTI RAN AND HUGGED HER ON THE DRIVE HOME CHRISTI TOLD,CHRISTIE RAN AND HUGGED HER ON THE DRIVE HOME CHRISTIE TOLD
6629,V,RE,THREE
6630,MOUTHED MOUTH,TCLOUD,CLOUD
6631,JOYOUS,JOYOUS,JOYOUS
6632,SO HE PLAYED THE FLUTE RATHER WELL,SO HE PLAYED THE FLUTE RATHER WELL,SO HE PLAYED THE FLUTE RATHER WELL
6633,RAPIDS,RABBITS,RABBITS
6634,WOR WORKGROUP,WHAT WORK GROPE,WHAT WORK GROPE
6635,WAS,WAS,WAS
6636,HARRISON CHUCKLED A IF HE CHUCKLED AT ALL IN PRIVATE AND AND WAS ALL SYMPATHY OUTWARD,HARRISON CHUCKLED AS IF HE CHUCKLED AT ALL IN PRIVATE AND WAS ALL SYMPATHY OUTWARD,HARRISON CHUCKLED AS IF HE CHUCKLED AT ALL IN PRIVATE AND WAS ALL SYMPATHY OUTWARD
6637,RIDE MY SCOOTER,RIDE MY SCOODER,RIDE MY SCOOTER
6638,THAN,FIN,FIN
6639,SAVIOR,FAT HER,SAID HER
6640,SHE WAS THE ONE WHO KEPT TRYING TO GIVE ME PEANUTS,SHE WAS THE ONE WHO KEPT TRYING TO GIVE ME PEANUTS,SHE WAS THE ONE WHO KEPT TRYING TO GIVE ME PEANUTS
6641,EYEBROW,EYEBROW,EYEBROW
6642,THE,TA,THE
6643,BEFORE I TELL YOU HOW ROOSTER JOHN GOT HIS NAME YOU SHOULD KNOW A LITTLE BIT ABOUT THE TOWN OF FRANKSVILLE,BEFORE I TELL YOU HOW ROOSTER JOHN GOT HIS NAME YOU SHOULD KNOW A LITTLE BIT ABOUT THE TOWN OF FRANKSVILLE,BEFORE I TELL YOU HOW ROOSTER JOHN GOT HIS NAME YOU SHOULD KNOW A LITTLE BIT ABOUT THE TOWN OF FRANKSVILLE
6644,CREATE,CREATE,CREATE
6645,PLEASURES,PLEASURES,PLEASURES
6646,WATCH THE LOG FLOAT IN THE RIDE RIVER,WATCH THE LOG FLOAT IN THE WIDE RIVER,WATCH THE LOG FLOAT IN THE WIDE RIVER
6647,THEY WERE TURNING AWAY,THEY WERE TURNING AWAY,THEY WERE TURNING AWAY
6648,I MEAN,IMEAN,I MEAN
6649,TWO SEVEN THREE,TWO SEVEN THREE,TWO SEVEN THREE
6650,FEW THEN PEOPLE THEIR,FEW SAN PEOPLE VAL,FEW SANE PEOPLE VAL
6651,SO SO SOMETHING HAPPENED TO HIS FLUTE AND SO HE GOT OUT HIS OLD ONE AND UHM HE STARTED TO PLAY THAT ONE AND IT SOUNDED SO BAD THAT THE ALL THE FLIES FLEW AWAY,SASO SOMETHING HAPPENED TO HIS FLUTE AND SO WE GOT OUS OLD ONE AND UM HE STARTED TO PLAY THAT ONE AND IT SOUNDED SO BAD THAT THEALL THE FLIES FLEW AWAY,SO SOMETHING HAPPENED TO HIS FLUTE AND SO WE GOT OUR OLD ONE AND UM HE STARTED TO PLAY THAT ONE AND IT SOUNDED SO BAD THAT THE ALL THE FLIES FLEW AWAY
6652,MY DIARY SAID GRAM SHE SAID SHE WAS,MA DOLY SAID WHAN SHE SAID SHE WAS,MA DOLLY SAID WHEN SHE SAID SHE WAS
6653,ARMRESTS,ARESTS,A REST
6654,BUT HE DOESN'T WANT TO BE TREATED SPECIAL HE JUST WANTS TO BE NORMAL AND HE DOESN'T WANT EVERYBODY TO HATE HIM IF HE CAN'T BEAT MUD,BUT HE DOESN'T WANT TO BE TREATED SPECIAL HEJUST WANTS TO BE NORMAL AND HE DOESN'T WANT EVERYBODY TO HATE HIM IF HE CAN'T BEAT MUD,BUT HE DOESN'T WANT TO BE TREATED SPECIAL HE JUST WANTS TO BE NORMAL AND HE DOESN'T WANT EVERYBODY TO HATE HIM IF HE CAN'T BEAT MUD
6655,THEN SUDDENLY A FLY LANDED ON THE LITTLE GIRL THEN THE FLY LANDED ON SOMEONE ELSE THEN SOME LANDED ON A BUNCH OF PEOPLE,THEN SUDDENLY A FLY LANDED ON THE LITTLE GIRL THEN THE FLY LANDED ON SOMEONE ELSE THEN SOME LANDED ON A BUNCH OF PEOPLE,THEN SUDDENLY A FLY LANDED ON THE LITTLE GIRL THEN THE FLY LANDED ON SOME ONE ELSE THEN SOME LANDED ON A BUNCH OF PEOPLE
6656,WINDOWS WERE BREAKING,WHINDOWS WERE BREAKING,WINDOWS WERE BREAKING
6657,WHEN,EN,WHEN
6658,AFTER,AFTER,AFTER
6659,I KNOW THE COUNTRY STOCK LAW JUST AS WELL AS YOU DO,I KNOW THE COUNTRY STOCK LAW JUST AS WELL AS YOU DO,I KNOW THE COUNTRY STOCK LAW JUST AS WELL AS YOU DO
6660,JAYWALK,J LOCK,J LOCKE
6661,VIEWING,VIAG,VILLAGE
6662,ARE SURE THAT ONE WAR IS ENOUGH,SURE THAT ONE WAR IS ENOUGH,SURE THAT ONE WAR IS ENOUGH
6663,BAGFUL,BAGFUL,BAGFUL
6664,IT WAS VERY UPSET WHEN I FOUND I'D LOST A PICTURE,IT WAS VERY UPSET WHEN I FOUND I'D LOST A PICTURE,IT WAS VERY UPSET WHEN I FOUND I'D LOST A PICTURE
6665,A DUCK'S BILL,A DUCK'S BILL,A DUCK'S BILL
6666,SAID WITH A SMILE LIKE BUILDING,SAID WITH A SMILE LIKE BE,SAID WITH A SMILE LIKE BE
6667,ALTHOUGH,ALTHOUGH,ALTHOUGH
6668,HE PLAYED MANY MUSICAL INSTRUMENTS SUCH AS THE GUITAR THE TUBA THE PIANO AND THE CLARINET,HE PLAYED MANY MUSICAL INSTRUMENTS SUCH AS THE GUITAR THE TUBA THE PIANO AND THE CLARONETE,HE PLAYED MANY MUSICAL INSTRUMENTS SUCH AS THE GUITAR THE TUBA THE PIANO AND THE CLARINET
6669,ROAD,OD,LORD
6670,HIS FATHER SAID YOU SHOULD REALLY WEAR THAT HAT IF YOU L,HIS FATHER SAID YOU SHOULD REALLY WEAR THAT HAT IF YOU LOOK,HIS FATHER SAID YOU SHOULD REALLY WEAR THAT HAT IF YOU LOOK
6671,SEE,,
6672,GOODNIGHT,GOOD LIGHT,GOOD NIGHT
6673,DO,DO,DO
6674,MAYBE MY FOSSIL IS A BONE,MAYBE MY FOSSIL IS A BONE,MAYBE MY FOSSIL IS A BONE
6675,THOUGH,THOUGH,THOUGH
6676,THE MAN SAID,THE MAN SAID,THE MAN SAID
6677,THEREUPON I TOLD THE KING WITHOUT ANY RESERVE ALL THAT HAD HAPPENED,THEROPIAN I TOLD THE KING WITHOUT ANY RESERVE ALL THAT HAD HAPPENE,THE ROPIAN I TOLD THE KING WITHOUT ANY RESERVE ALL THAT HAD HAPPENED
6678,SIX SIX FOUR SEVEN FOUR TWO,SIX SIX FOUR SEVEN FOUR TWO,SIX SIX FOUR SEVEN FOUR TWO
6679,WE COULDN'T GO ANY FURTHER FOR THE POOR LITTLE THING WAS ALL TIRED OUT,WE COULDN'T GO ANY FARTHER FOR THE POOR LITTLE THING WAS ALL TIRED OUT,WE COULDN'T GO ANY FARTHER FOR THE POOR LITTLE THING WAS ALL TIRED OUT
6680,THE ICE THE SOLID MELTED AND THE,THE ICE THE SOLID MELTED AND THE,THE ICE THE SOLID MELTED AND THE
6681,LONG RANGE,LONG RANGE,LONG RANGE
6682,TITHING,TIVAL,CIVIL
6683,NO WHY MY FISH ARE SICK,KNOW WHY MY FISHERE SICK,NOW WHY MY FISH ARE SICK
6684,IT WAS A LONG WAY FROM THE GREEN MEADOWS TO THE FOREST,IT WAS A LONG WAY FROM THE GREEN MEADOWS TO THE FOREST,IT WAS A LONG WAY FROM THE GREEN MEADOWS TO THE FOREST
6685,KATIE,KATY,KATY
6686,OBS CAN BE USED TO KINDLE KINDLE A FIRE,BS CAN BE USED TO KINDLE A FIRE,S CAN BE USED TO KINDLE A FIRE
6687,BRAVEHEART,BRAVE HEART,BRAVE HEART
6688,BEACHHEAD,BETRE,PETE
6689,WATER POURED,WATER POURED,WATER POURED
6690,THEIR PROBLEMS STARTED OUT WHEN THEY RAN OUT OF WATER,THEIR PROBLEM STARTED OUT EN WHEN THEY RAN OUT OF WATER,THEIR PROBLEM STARTED OUT WHEN THEY RAN OUT OF WATER
6691,BUT JUSTIN JUST DIDN'T LISTEN AND EVERYDAY THE HAT SAT ON THE CLEAR BLUE PLASTIC BOX SO THAT IT WOULDN'T GET DIRTY,BUT JUSTIN JUST DIDN'T LISTEN AND EVERY DAY THE HAT SAT ON THE CLEAR BLUE PLASTIC BOX SO THAT IT WOULDN'T GET DIRTY,BUT JUSTIN JUST DIDN'T LISTEN AND EVERY DAY THE HAT SAT ON THE CLEAR BLUE PLASTIC BOX SO THAT IT WOULDN'T GET DIRTY
6692,BUTTERFLY,BETO FLA,BETTER A
6693,HE SAID THE F,HE SAID THOU,HE SAID THOU
6694,SLEEPWALK,SLEEP WALK,SLEEP WALK
6695,ZEBRA,ZIBRA,ZEBRA
6696,AND GUESS WHAT,AND GUESS WHAT,AND GUESS WHAT
6697,HOBNOB,HOBNOB,HOB NOB
6698,ACTUALLY IT WAS EIGHTY FIVE POINT FIVE DEGREE SPOT ON HIS LEFT KIDNEY BUT THE POINT IS THAT HE WAS VERY FOND OF FEEDING THE PANDAS,ACTUALLY IT WAS EIGHTY FIVE POINT FIVE DEGREE SPOT ON HIS LEFT KIDNEY BUT THE POINT IS THAT HE WAS VERY FOND OF FEEDING THE PANTETS,ACTUALLY IT WAS EIGHTY FIVE POINT FIVE DEGREES SPOT ON HIS LEFT KIDNEY BUT THE POINT IS THAT HE WAS VERY FOND OF FEEDING THE PANES
6699,THE FAMILY,TE AMILY,THE FAMILY
6700,PURPLE,PARAPE,PAPA
6701,WAGGING,WAGEN,WAGON
6702,PROOF,PROOF,PROOF
6703,AND THEN UHM AND THEN HE,AND THEN UM AND THEN HE,AND THEN AM AND THEN HE
6704,THE BEAUTY OF THE,THE BEAUTY OF THE,THE BEAUTY OF THE
6705,AND HE WENT TO THE BATHROOM LIKE EIGHT TIMES,AND HE WENT TO THE BATHROOM LIKE EIGHT TIMES,AND HE WENT TO THE BATH ROOM LIKE EIGHT TIMES
6706,AN EARTHQUAKE IS STRONG ENOUGH IT CAN,AN EARTHQUAKE IS STRONG ENOUGH IT CAN,AN EARTHQUAKE IS STRONG ENOUGH IT CAN
6707,THE WEIGHT OF THE PACKAGE WAS SEEN ON THE HIGH SCALE,THE WEIGHT OF THE PACKAGE WAS SEEN ON THE HIGH SCALE,THE WEIGHT OF THE PACKAGE WAS SEEN ON THE HIGH SCALE
6708,SCARECROW,SCARECROW,SCARECROW
6709,JUST WASN'T PERFECT ANYMORE HE KNEW,JUST WASN'T PERFECT ANY MORE HE KNEW,JUST WASN'T PERFECT ANY MORE HE KNEW
