,target_text,pred_str
5627,UPGRADES,UPGRIDGE
5628,WEIGHING,WAYING
5629,Y A,E
5630,N THREE TWO,STRAIGHT TILL
5631,LIVE IN YOUR WARM BRANCHES UNTIL THE SPRINGTIME COMES,LIVE IN YOUR WARM BRANCHES UNTIL THE SPRING TIME COMES
5632,AND WATCHED UNCLE DON PULL HIS OAR THROUGH THE WATER THEN SHE LOOKED TO THE RIVER HOW DEEP WAS,IN WHAT UNCLE JOHN POL HIS O'R THROUGH THE WATER THEN SHE LOOKED TO THE RIVER HOW DEEP WAS
5633,HE WAS NOT VERY QUICK YOU KNOW,HE WAS NOT VERY QUICK YOU KNOW
5634,SO THERE WAS A PROBLEM IN THE TOW LITTLE TOWN OF FRANKSVILLE,SO THERE WAS A PROBLEM IN THE LITTLE TON RE FANKSVILLE
5635,SWISH TOOK THE CUP,SWISH TOOK THE CUP
5636,MEND THE COAT BEFORE YOU GO OUT,MEND THE COAT BEFORE YOU GO OUT
5637,MORE THAN NINETY PERCENT OF THE HUMAN BODY IS MADE UP OF WATER,MORE THAN NINE NINETY NINETY PER CENT OF THE HUMAN BODY IS MADE UP OF WATER
5638,SO THE LITTLE BIRD FLUTTERED UP INTO THE WARM BRANCH OF THIS SPRUCE,TILL THE LITTLE BIRD FLUTTERED UP INTO THE WARM BRANCH OF THE SPRUCE
5639,THEN WHEN HE GOT OLDER HE DEVELOPED PROBLEMS WITH HIS BACK LEGS,THEN WHEN HE GOT OLDER HE DEVELOPED PROBLEMS WITH HIS BACK LEGS
5640,THEMSELVES,E STAR
5641,S COIN WAS QUITE DULL AND WORN,CON WAS CADU IN RM
5642,DUSKY CRIMSON RUSHED MADLY OVER THE BOY'S FACE,DESTY CRIMSON RUSHED MADLY OVER THE BOY'S FACE
5643,HE PLAYED MANY MUSICAL INSTRUMENTS SUCH AS THE GUITAR THE TUBA THE PIANO AND THE CLARINET,HE PLAYED MANY MUSICAL INSTRUMENTS SUCH AS THE GUITAR THE TUBA THE PIANO AND THE CLARONET
5644,FOUR OH SEVEN OH NINE,FOR OH SEVEN OH NINE
5645,SH SHYING,CHILD
5646,UHM,
5647,WARMTH,WHEN
5648,WITHSTOOD,WITH STOOD
5649,SA,SICK
5650,Y,WHY
5651,WHEN THEY EACH REACHED THE SECOND FLOOR CHRISTI AND,WHEN THEY EACH REACHED THE SECOND FLOOR GROSLY AND
5652,SHORE,IY SHARE
5653,TRUTHFUL,THRESHL
5654,GOT GRANDMOTHER,GOD TO GLANDMO THE
5655,OUTVOTE,OW WEL
5656,SCULPTURE,SCULPSURE
5657,DONNA SHOOK HER HEAD,DINA SHOOK HER HEAD
5658,YOU WERE RIGHT MS MS GORDON,YOU WERE RIGHT MISSUS GOYDEN
5659,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT,THE PITCHER THREW A BASE BALL SO HARD IT MADE A LAD POP SOUND WHEN IT WAS CAUGHT
5660,THE SQUARE I DON'T KNOW WHAT YOU DO ON THIS,THER SQUARE I DON'T KNOW AT YOU DO AND THE
5661,AS SOON AS MR FOSTER LEFT,AS SOON AS MISTER FOSTER LEFT
5662,SEVEN TWO THREE SEVEN TWO,SEVEN TWOTHREE SEVEN TWO
5663,DUCK,DUC
5664,THE FLIES WOULD LAND ALL OVER PEOPLE AND THEY COULDN'T SWAT IT OFF,THE FLIES WEDLAND ALL OVER PEOPLE IN THEY COULDN'T SWIDE OFF
5665,KNIGHTHOOD,KNIGHTHOOD
5666,AND,IN
5667,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE REEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED
5668,MADISON,
5669,RIGHT,RIGHT
5670,S,
5671,WASHING MYSELF IN THE SUN ALL MORNING,WASHING MYSELF IN THE SUN ALL MORNING
5672,MARIA WAS PROUD OF THE PLAN IS SHE HAD DRAWN,MARIA WAS PROUD OF THE PLAINS SHE HAD DRAWN
5673,SOLEMNLY,SOLEMNLY
5674,WITHHELD,WITHHELD
5675,UM TOLD FANG NEVER TO PICK ON HIM AGAIN AND FANG THEN DIDN'T,IM TOLD THING TO NEVER PICK ON HIM AGAIN AN THEN TANK GIN
5676,HOWEVER FOR SOME REASON THE WAY HIS MOUTH WAS SHAPED THE M MADE HIS FLUTE SOUND AWFUL,HOWEVER FOR SOME REASON THE WAY HIS MOUTH WAS SHAPED THAT MADE HIS FLUTE SOUND AWFUL
5677,LOUISE WAS ABOUT TO AGREE,LOUISE WAS ABOUT TO AGREE
5678,EN,Y
5679,E ER,EH
5680,CRAYONS,CRAONS
5681,N A STATELY WAY AND WAS GONE,IN A STATELY WAY AND WAS GONE
5682,HAIRCUT,HERE CAN
5683,REPORTERS FOR THE KIDS SCIENCE,REPORTESE FOR THE QITSSANCS
5684,YOU CAN VISIT THE ZOO,YOU CAN VISIT THIS YEAR
5685,TYPHOID,TYFOIC
5686,SO THEN HIS MOM HE TOLD HIS PARENTS AND THEY SAID THEY WOULD GET HIM ANOTHER HAT IF HE WORE IT,SO THEN HIS MAM HE TOLD HIS PARENTS AND THEY SAID THEY WOULD GET HIM ANOTHER HAT IF HE WERE IT
5687,I WAS A,I WAS A
5688,THAT,TAT
5689,BUT JUSTIN WOULD NEVER WEAR THE HAT AND THAT MADE HIS MOM ROLL HER EYES,BUT JUSTIN WOULD NEVER WEAR THE HAT AND THAT MADE HIS MUMROL HER EYES
5690,THIS YEAR HE PROMISED TO TAKE THEM,THIS YEAR HE PROMISED TO TAKE HIM
5691,GOOD FRIEND SAID THE OTHER GENTLY I HAVE BUSINESS ELSEWHERE,GOOD FRIEND SAID THE OTHER GENTLY I HAVE BUSINESS ELSEWHERE
5692,AND WATCH FOR HIM AND HE WILL SOON COME I DON'T KNOW WHAT YOU MEAN SAID THE BOY BUT HE WENT TO THE GARDEN AND WAIT,ANDD WATCE FOR HIM AND HE WILL SOON COME I DON'T KNOW WHAT YOU MEAN SAID THE BOY BUT HE WENT INTO THE GARDEN IN WIT
5693,WHICH,WHICH
5694,WHAT IS THE NAME OF ONE OF YOUR FRIENDS,WHAT IS THE NAME OF ONE OF FRIENDS
5695,MONICA,MONICA
5696,T,S
5697,JACK,JACK
5698,MAKING MYSELF DIRTY IS ALWAYS MORE FUN THAN MAKING MYSELF CLEAN,MAKING MY DIRTY MAKING MYSELF DART IS ALWAYS MORE FUN THAN MAKING MYSELF CLEAN
5699,OAKBROOK,O CRUCK
5700,SO MUCH FOR YOUR MYSTERY SAID MARK,SO MUCH FOR YOUR MYSTERY SAID MARK
5701,GRAYEST,RIST
5702,IT'S LOWER,AT SLOWER
5703,TWO,TELL
5704,NINE SIX SEVEN FIVE EIGHT,NINE SIXSEVEN FIVE EIGHT
5705,OF ONE MAGNET NEXT TO THE BLACK,HAVE ON MANCTHAD BACK
5706,NINE,LINE
5707,IS SHE SAID,IS SHE SAID
5708,THERE WAS A BIG PARADE AND IT AND IT STARTED OUT PRETTY GOOD BUT THEN SOME FLIES STARTED LANDING ON PEOPLE AND THEN TONS AND TONS OF FLIES STARTED STARTED TO COME,THERE IS A BIG BARADE AND AND STARTED OUT PRETTY GOOD BUT THEN SOME FLIES STARTED LANDING ON PEOPLE AND THEN TONS AND TONS OF FLIES STARTED STARTED TO COME
5709,UH HUH,AHA
5710,SUPERB,SUPERB
5711,I HAD SEVEN COCA COL COLAS AND FOUR GINGER GINGER ALES,I HAD SEVEN COCOCOL COLAS AN FOUR GINGER GINGER AILS
5712,SELF HELP,SELF HELP
5713,YOU,HE'LL
5714,HOISTED,HOISTED
5715,TOWN DECIDED TO HAVE A GREAT BIG PARADE IN FRANKSVILLE,TOWN DECIDED TO HAVE A GREAT BIG PARADE IN FRANCSVILLE
5716,HANGERS,HANGERS
5717,I'M SURE I SAW IN ONE OF HER BOOKS,I'M SURE I SAW IT IN ONE OF HER BOOKS
5718,ITS EGG SAC,ITS ECECT
5719,HEY TEDDY,HEY PATTY
5720,THE FIRST TIME I EVER TOOK AN AIRPLANE BY MYSELF IT WAS FUN AND SCARY,THE FIRST TIME I EVER TOOK AN AEROPLANE BY MYSELF IT WAS FUN AND SKAREY
5721,ARRIVES,ARRIVES
5722,CHRISTMAS,CHRISTMAS
5723,PERFUMES,PERFUMES
5724,REMEMBER,REMEMBER
5725,JACK SHOUTED,JACK SHOUTED
5726,USURPED,E SIRT
5727,BIRTHPLACE,BIRTH PLACE
5728,FIREWOOD,FIREWOOD
5729,STREAKED PAST ARE YOU OH,SCREECHED PASS CARL GO
5730,AND,AND
5731,PAVEMENT,BIG MENT
5732,FOUR,FOR
5733,EVERYBODY LOOKED REALLY SILLY AT DANCES,EVERYBODY LOOKED REALLY SILLY AT DANCES
5734,BAGPIPES,BAPO
5735,HITS,HET SAI
5736,ARCHDUKE,AUNTDOK
5737,BUT ONCE THE PLANE WAS IN THE CAR IN THE AIR I WAS PRETTY GOOD,BUT ONCE THE PLAN WAS IN THE CAR IN THE AIR I WAS PRETTY GOOD
5738,OILED,ELT
5739,THEY MAKE FUNNY FACES WHEN THEY EAT,THEY MAKE FUNNY FACES WHEN THEY EAT
5740,THE BOYS AND MR F,THE BOYS AND MISCHIEF
5741,AND HAD NO ONE,IT HAD LO ER TO
5742,EARWOOD,ER WOUD
5743,Q,E HIL
5744,THREE,DA
5745,HATED THE SOUND SO MUCH THAT HE THREW JOHN IN JAI,HEEDID THE SOUND SO MUCH THAT HE THREW JOHN JAIL
5746,ETHEL BROWN WAS SEVEN YEARS OLD SHE HAD A TEA PARTY,ETUL BROWN WAS SEVEN YEARS OLD SHE HAD A TEA PARTY
5747,THE SQUARE WOODEN C CRATE WH WAS PACKED TO BE SHIPPED,THE SQUARE WOODEN CRATES WERE WAS PACKED UP TOBESHIP
5748,UHM HE FOUND A SPIDER AND THE SPIDER HAD BABIES AND SHE DIED,UM HE FOUND A SPIDER AND THE SPITER HAD BABIES AND SHE DIED
5749,MEN REJOICED O OPENLY HOPING THAT IT WOULD SPREAD AND SEND THEM INTO CAMP,MEN REJOICED OPENLY HOPING THAT IT WOULD SPREAD AND SEND THEM INTO CAMP
5750,MANGEMENT,MANAGEMENT
5751,BUT SO WHAT IF IT'S WINTER I MEAN IT'LL BE SUMMER SOON ENOUGH AND I JUST WANTED THAT CAT TO GET USED TO THE IDEA BEFORE IT GOT REALLY HOT,BUT SO WET IF IT'S WINTER I MEAN IT'LL BE SUMMER SOON ENOUGH AND I JUST WANTED THAT CAT TO GET USE TO THE IDEA BEFORE I GOT REALLY HOT
5752,SIXTY,SIXTY
5753,AWASH,A WASH
5754,HE HAD TO GET SURGERY ON HIS LEGS AND UM HE COULD NEVER CATCH UP WITH UM UH WITH D THE MEAN DOG FANG AT THE DOG PARK UM,HE HAD TO GET SURGERY AND HIS LEGS AND UM HE COULD NEVER CATCH UP WITH UM U WITH THEDOG AND THE MEAN DOG FANG AT THE DOG PARK U
5755,SHE LOVED T TO PUT ON ON HER FUZZY PINK SLIPPERS,SHE LOVED TOO PUR ON UN HER FULLY PINK SLEEPERS
5756,MONKEY GUTS,MY KICAT
5757,BUT HE WILL KNOW YOU,BUT HE WILL KNOW YOU
5758,ER ER,SEH O Y H
5759,OXFORD,OXFOR
5760,ON THAT'S SOLID,ON THATS SOLID
5761,BRIDGE BRIDGEFORTH,BRIG BRAGEFULLY
5762,SKYHIGH,SKY HIGH
5763,GOLDCREEK,OLD CREEK
5764,DONNA SMILED SHE GOT,DONA SMIUTED SHE GOT
5765,TWO,TEE
5766,WHAT DO YOU SAY,WHAT DO YOU SAY
5767,SNOWY,SNOWY
5768,SHE LOOKED UP AND SAID WITH A CHILD'S LAUGH PLEASE BREAK ME A BRU BRANCH,SHE LOOKED UP AND SAID WITH A CHILD'S LAUGH PLEASE BREAK ME A BRUNT BRANCH
5769,OTHER TWO LANDED IN THE MOON,OTHER R TWO WANDED IN THE MOON
5770,FRESHLY,FIRSIALY
5771,I NAIVE,I LAITE
5772,TO FIND THE THIRD FORM OF WATER SHE THOUGHT WHAT CAN IT BE,TO FIGHT THE THIRD FOR WA WADES SHE THOUGHT WHAT COULD IT BE
5773,TAC,PACLE
5774,GLOVED,LAVE
5775,LAURA LOOKED DOWN AT THE CANYON,CHLORA LOKS TAN AT THE KANYAN
5776,MAYA OPENED HER ENVELOPE AND READ HER PROBLEM,MYA OPENED HER ENVELOPE AND READ HER PROBLEM
5777,TOOTHLESS,TOS LEST
5778,EYEBROW,EYREL
5779,BOUNCER HAD PASSED A SLEEPLESS NIGHT AND QUARRELED AGAIN AT BREAKFAST,BOUNCER HAD PASSED THE SLEEPLESS NIGHT AND QUARRELLED AGAIN AT BREAKFAST
5780,SKYWAVE,SKYWAVE
5781,BOY'S,BOYS
5782,WRITHING,WRITHING
5783,THAT'S A MAGNET IT PULLS,THAT A MAGNE IT WAS
5784,ZERO FIVE FOUR ZERO ZERO TWO,ZERO FIVE FOUR ZEELZEO TWO
5785,ONE TWO SEVEN TWO TWO,ONE TWO SEVEN TWO TWO
5786,TAILBONE,TAIL BON
5787,HE TRIED TO FORGET FIGURE OUT ON HOW LONG IT WOULD RELAX TO WALK TO THE CARRIAGE,HE TRIED TO FORGET FIGURE OUT ON HOW LONG IT WOULD RELAX TO WALK TO THE CARRIAGE
5788,IT WOULD TAKE SOME TURTLES FAR AWAY FROM THE VILLAGES TWO WHOLE WEEKS JUST TO GET THERE,IT WOULD TAKE SOME TURTLES FAR AWAY FROM THE VILLAGES TWO WHOLE WEEKS JUST TO GET THERE
5789,MESSAGES ABOUT COLOR MOVEMENT,NASS IT IS ABOUT COLOR MOVEMENT
5790,SHOULD,SHOULD
5791,PAPER WILL DRY OUT WHEN WET,PAPER WILL DRY OUT WITH WET
5792,SINKHOLE,SZINCO
5793,THEY,THEY
5794,TWO FIVE TWO EIGHT EIGHT TWO,TWO FIVE TWO A A TWO
5795,N,INS
5796,RHYTHMIC,RHYTHMIC
5797,THE HEART BEAT STRONGLY AND WITH FIRM STROKES,THE HEART BEAT STRONGLY AND WITH FIRING STROKES
5798,BLUE,LE
5799,MADE,MAID
5800,DEAD RATS,DEAD RATS
5801,SUGGESTS,SUGGESTS
5802,STRONGHOLDS,STRONG THORTS
5803,OH EIGHT SEVEN ONE SEVEN OH,OH EIGHT SEVEN ONE SEVEN OH
5804,IF YOU WANT,IF YOU WANT
5805,CHEWING,CHILLING
5806,SHOWING,SHOWWE
5807,OYSTER,OYSTER
5808,TOUCHDOWNS,TETCH GOWN
5809,HE WANTED THE HAT TO BE CLEAN AND PERFECT FOREVER,HE WANTED THE HUT TO BE CLEAN AND PERFECT FOREVER
5810,LEAVES TURN BROWN AND YELLOW IN THE FALL,LEAVES TURN BROWN AND YELLOW IN THE FALL
5811,THANKFUL,BAKEFOR
5812,REEN GREEN,CONA
5813,HUGE,HERT
5814,ALLISON,ALISA
5815,TAKEOFFS,TAKE OFFS
5816,TO,TWO
5817,ZERO FOUR THREE ZERO ONE TWO,CYRIL FOR THREE CYRIL WAD TOM
5818,VICE VICE A ROM,BI BICIRAM
5819,BOYS,BYS
5820,HIS DINNER FOR THE WINTER FROM HER BRANCHES,HIS DINNER FOR THE WINTER FROM HER BRANCHES
5821,THOUGHTLESS,THOUGHT LESS
5822,HUNDRED,HOWE
5823,PERSIA,PERSIA
5824,DIANA SHOOK HER HEAD GLEEFULLY HER BLACK EYES DANCING WITH MERRIMENT,DIANA SHOOK HER HEAD GLEEFULLY HER BLACK EYES DANCING WITH MERRIMENT
5825,EVERYONE CHEERED,EVERY ONE CHEWED
5826,RA,RACK
5827,IS,AIRS
5828,SHEATHE,EEDS
5829,AIR IN THE WATER,ERROR IN THE WATER
5830,I TRIED TO WATCH THE MOVIE BUT I HAD ALREADY SEEN THAT ONE SO IT WAS BORING,IED TO WATCH THE MOVE BUT I HAD ALREADY SEEN THAT ONE SOM IT WAS BORING
5831,MARBLES,MARBLES
5832,UP,EG UP
5833,IN THE BIG RED LETTERS IT SAID,AN THE BIG RED LETTERS ISAID
5834,WITH FRUIT AND ICE THE WE'LL MEASURE EVERYTHING,WITH FRUIT AN ICE WULL MEASURE ORESIN
5835,WIDTH,WHITH
5836,QUICHE,TISH
5837,OKAY AGAIN M,E I GATESTO E MUN
5838,MOVEMENT,MOVE MANTNED
5839,AND THE BEADS WERE MOVING,AND THE BEADS WERE MOVING
5840,TRANSIENT,CHILD
5841,HE FOUND OUT THAT SOME METALS DON'T WORK WITH MAGNETS AND SOME DO,HE FOUND OUT THAT SOME MEATLES DON'T WORK WITH MAGNETS AND SOME DO
5842,YOU ARE BIG AND STRONG WHILE I AM SMALL AND THIN,YOU ARE BIG AND STRONG WHILE I AM SMALL AND THIN
5843,PUSH THE AIR PUMP PUSHES THE WATER THROUGH,PUSH THE AIRPOM PUSHES THE WATER THROUGH
5844,HEM,HEMAN
5845,MISSED WAS THIRTY ONE KILOGRAMS SHE COULD WEAR A,MISK WAS THIRTY ONE COLAGRIMS SHE COULD WERE A
5846,WOUND,WOWIK
5847,IT'S MAGIC,IT SMAT IC
5848,ENTHUSE,INTHUS
5849,WATCH THE LOG FLO FLOAT IN THE WIDE RIVER,WATCH THE LOG FLOAT FLOAT IN THE WIDE RIVER
5850,BIRCHFIELD,WATC FER
5851,CERTAINLY,CERTAINLY
5852,ONE OH ONE SEVEN ONE,ONE OH ONE SEVEN ONE
5853,S,
5854,BUT I HAVE TO PLAY I WAS BORN TO DO IT I DON'T KNOW WHY BUT I FEEL LIKE I HAVE TO OR ELSE BAD THINGS WILL HAPPEN,BUT I HAVE TO PLAY I WAS BORN TO DO IT I DON'T KNOW WHY BUT I FEEL LIKE I HAVE TO OR ELSE BAD THINGS WILL HAPPEN
5855,SNAKE,SNAKE
5856,GLANCE,CLLEANCE
5857,DRAWINGS,DRAWINGS
5858,AGELESS,ACLIS
5859,BLOOMFIELD,BLONFIELD
5860,FLOURISHED,FLOURISHED
5861,JACQUES,U JARQ
5862,UNNERVED,UNNERVED
5863,AND SHOWED IT,AND SHOWED IT
5864,ZERO NINE ZERO ONE THREE,ZERI NINE ZERO ONE THREE
5865,RAFTS SEEMED MUCH HIGHER IN THE WATER,RAFT SEEMED MUCH HIGHER THAN THE WATER
5866,DIDN'T THAT DIDN'T WORK,DI THAT DIDN'T WORK
5867,CUTENESS,ACUTENESS
5868,WITH HIS CLASS HE GOES TO THE MUSEUM AND SHOWS HIS FOSSILIZED BONE TO THE MUSEUM UHM PERSON AND THEN UHM,WITH THIS CLASS HE GOES TO THE MUSEUM AND SHOWS HIS FOSSILIZED BONE TO THE MUSEUM OM PERSON AND THEN ON
5869,ZERO THREE ZERO ZERO FOUR,ZARA THREE ZEROS THERO FOR
5870,AND HIS HAT,AND HIS HAT
5871,HUBCAPS,HOBICAPS
5872,SHE RUSHED FRANTICALLY ACROSS THE APARTMENT SEIZED HER HOOD AND RAN FROM THE COTTAGE,SHE RUSHED FRANTICALLY ACROSS THE APARTMENT SEIZED HER HOOD AND RAN FROM THE COTTAGE
5873,CAVEMAN,GAVE MON
5874,BEIJING,BEJANES
5875,SEVEN THREE TWO,SEVEN THREE TWO
5876,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF
5877,PRISSY,PRISSY
5878,WOODYARD,WOODYARD
5879,LOGJAMS,LOG JAMS
5880,SHYING,SHINE
5881,IF I HAD A CAT I KNOW I WOULD TEACH IT NOT SHAVE ITSELF THAT'S FOR SURE,IF I HAD A CAT I KNOW I WOULD TEACH IT NOT TO SAVE ITSELF THAT'S FOR SIRE
5882,DUSKY,DUSKY
5883,ONE DAY HE TO A HE TOOK A WALK TO THE DOG PARK AND ALL HIS FRIENDS WERE THERE AS USUAL,ONE DAY HE TOOK HE TOOK A WALK TO THE DOG PARK AND ALL HIS FRIENDS WERE THERE AS USUAL
5884,DESERT SOON THEN I WILL WISH FOR A RIVER,DELETUNE THEN I WILL WISH FOR A RIVER
5885,WAITING FOR THE CLASS,WAITING FOR THE CLASS
5886,DOG LOOKING,DOG LUCTI
5887,THEIR PROBLEMS STARTED WHEN THEY RAN OUT OF WATER,THEIR PROBLEMS STARTED WHEN THEY RAN OUT OF WATER
5888,UHM,AME
5889,TWO FI SI FOUR FOUR,TO FAR SA FAR FAR
5890,ACTUALLY,ACTUALLY
5891,JOHN DIDN'T KNOW WHAT WHAT JUST KEPT TO DO SO HE JUST KEPT ON PLAYING HIS FLUTE,JOHN DIDN'T KNOW WHAT WHAT DOS KEPT CITU SO ATERS KEPT ON PLAYING A SLUTE
5892,BEFORE THEY KNEW IT THE TOWN WAS FILLED WITH FLIES AGAIN,BEFORE THEY KNEW IT THE TOWN WAS FILLED WITH FINES AGAIN
5893,RAGTAG,BRADCAT
5894,BLUE,NO
5895,HIS,HIS
5896,THREE,SAY
5897,HE'LL THROW YOU AGAINST THE FENCE,HE WILL THROW YOU AGAINST THE FENCE
5898,WHEN ALL,WEN ALL
5899,SOOTHED,SOOTHED
5900,FIRST CLIP,FIRST GLIM
5901,HOW,HOW
5902,PIZZA,BITTER
5903,NEURAL,NERA
5904,WISH WA,FLESH FL
5905,METAL THINGS,BEVLE THINGS
5906,SOMETHING WAS WRONG IT WAS A LITTLE TIGHT JUSTIN COULD TELL IT WASN'T PERFECT ANYMORE,SOMETHING WAS WRONG IT WAS LITTLE TIGHT JUST AN COULD TELL IT WASN'T PERFECT ANY MORE
5907,THANKFULLY SOMEONE WAS DIGGING A HOLE AND FOUND WATER,THANKFULLY SOMEONE WAS DIGGING A HOLE AND FOUND WATER B
5908,VICTOR GARCIA SAID TO HIS MOTHER AND HIS FRIEND TOMMY,VICTOR GARSEA SAID TO HIS MOTHER AND HIS FRIEND TOMMY
5909,THOUGHT FOR A SECOND,THOUGHT FOR A SECOND
5910,WHEN AN ANIMAL IS BORN IT IS ALWAYS SMALLER THAN ITS PARENTS,WHEN AN ANIMAL IS BORNIT IS ALWAYS SMALLER THAN ITS PARENTS
5911,PLOWSHARES,PLOUGH SHARES
5912,THREE ZERO FOUR FI FIVE TWO,ER TREE IS IS  HERE FOR FAT FAG KILL
5913,GREEN,GREEN
5914,CHURCHMEN,TECH ME
5915,SEE SEE THE WISDOM OF MY CHOICE HE SAID HOLDING UP THE LARGE LEAF OF GOLD,SEE SEE THE WISDOM OF MY CHOICE HE SAID HOLDING NOT THE LARGE LEAF OF GOLD
5916,TO,GED
5917,LAWYER,LAWYER
5918,PER,PURY
5919,YEARLONG,HERE LAN
5920,M,
5921,C,FEE
5922,MAN,MAN
5923,OOOH SAID MISS NELSON'S KIDS SAID,O MISS NELSON'S KIDGE SAY
5924,RED APPLE,BED APPLE
5925,PRIMROSE,PRIMROSE
5926,THE FLIES HATE JOHN'S FLUTE PLAYING AS MUCH AS WE DO,THE FLIES HATE JOHNS FLEW PLAIN AS MUCH AS WE DO
5927,LAST LAST WEEKEND I WENT OVER TO ONE OF MY FRIENDS HOUSES HER NAME WAS MELISSA,LAST  LAST WEEK AND I WENT OVER TO ONE MY FRIEND'S HOUSES NAME WAS MALISA
5928,AND HERE IS STEAM THE GAS MAYA WAS SHOCKED,IT HERE IS STEED THE GUESS BY I WAS SHOCKED
5929,FISH NEED TO BREATH AIR,FISH NEED TO BREETHE ERE
5930,IT SOUNDS LIKE YOU ARE,IT SOUNDS LIKE YOU ARE
5931,WAS MUCH BIGGER,WAS MUCH BIGGER
5932,MILKMAN,LOOK AGAIN
5933,EN,Y
5934,THROWING,DRAWING
5935,SKEWING,SKELING
5936,CHESTS OF WATER,CHEST OF WATCHE
5937,OR,OR
5938,OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS A BACK UP,OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS A BACK OP
5939,SKYHAWK,SKY
5940,PAUSE,PAES
5941,IT IS MA MAGIC,IT IS MY MAGIT
5942,TO GO TO THE ZOO,TO GIRT IS IS U
5943,IT'S A LAW OF NATURE AT FURTHER DISTANCES PANDAS HAVE STRANGE ALMOST MAGICAL EFFECT ON HUMAN BEINGS WHICH MAKES US WANT TO HUG AND SQUEEZE THINGS,ITS A LAW OF NATURE AT FURTHER DISTANCES PAN TOS HAVE STRANGE ALMOST MAGICAL EFFECT ON HUMAN BEINGS WHICH MAKES US WANT TO HUG AND SQUEEZE THINGS
5944,SOULLESS,TALWIS
5945,HOW DOES THE WATER GET CLEAN ASKED TOM,HOW DOES THE WATER GET CLEAN ASKED TOM
5946,BANDWIDTH,BAND WISTS
5947,NORTHGATE,NORTHGATE
5948,OH NO VICTOR I THINK SHE'S,OH NO VICTOR I THINK SHEIS
5949,TOWEL,TOWL
5950,ONE,WHY
5951,MARSHFIELD,MARSHEVILLE
5952,THE,DE
5953,ONE FIVE SIX FIVE FOUR,ONE FIVE SIX FI FOUR
5954,LOUISE,LOUISE
5955,EDGEWISE,EDGEWISE
5956,THEN HE FILLED,THEN HE FEELD
5957,GOLDFIELD,GOLDFIELD
5958,LITTLE JOE CAME OVER WITH THEM,LITTLE JO CAME OVER WITH THEM
5959,JOHN WERE,CHINE WHERE
5960,THREE SEVEN TWO,THREE SEVEN TWO
5961,TOM WOULD NEVER GET TO FEEL HIS FISH,TOMMY WOULD NEVER GET TO FEEL HIS FISH
5962,HE WOULD ALWAYS HE WOULD COME ALWAYS COME UP TO RA RA RACER AND BITE HIS BACK LEG AND RUN AWAY SAYING BARK BARK BARK BARK BARK,HE WOULD AWAYS HE WOULD COME ALWAYS COME UP TORA RASER AND BYT HIS BACKLEG AND RUN AWAY SAYING BRKARK BARK BARK BARK
5963,NAUSEOUS,NACEUS
5964,THIS STORY WAS ABOUT A P A FAMILY OF PANDA'S,HI STORY WAS ABOUT A PAT A FAMILY OF PANDAS
5965,BAD AS MILLIONS OF FLIES I SUPPOSE,THAT IS MOLIAMS OF FLIES I SUPPOSE
5966,WITH,WITH
5967,PROCURE,TOUT CERE
5968,DONNA,DANA
5969,PLAYING,PLAYI
5970,RAPIDS,THAT POS
5971,WHAT DID,WHY THE
5972,WE CAN PUT IN OUR ARTICLE,WE CAN PIPE IN OUR ARGICLE
5973,JOYFUL,JOYFUL
5974,JUNIORS,JUNIORS
5975,THAT NIGHT SCOTT DREAMED,AT NIGHT SCOTT DREAMED
5976,WE NEED GRAIN TO KEEP OUR MULES HEALTHY,WE NEED GRAIN TO KEEP OUR MEULES HEALTHY
5977,ROSEVILLE,ROSEVILLE
5978,THE THIRD ACT WAS DULL AND TIRED THE PLAYERS,THE THIRD ACT WAS DULL AND TIRED THE PLAYERS
5979,NEWSHOUR,NES HOUR
5980,DOCTOR WONG THOUGHT FOR A SECOND THEN PRONOUNCED,DOCTOR WOINN ONLY THOUGHT FOR HIS SECOND THEN PRONOUNCED
5981,IT WAS AN ACCIDENT AND I DIDN'T EVEN DO IT ON PURPOSE,IT WAS AN ACCIDENT AND I DIDN'T EVEN DO IT ON PURPOSE
5982,I I DON'T KNOW WHAT TO SAY RIGHT HERE,I NOT GOING TO SAY RIT HERE
5983,FOOT,FOOT
5984,SHOWED,SOD
5985,EE SEVEN TWO,FABERING CARE
5986,THEY WERE THE WERE UP ON THE MAIN FLOAT A BIG BAND PLAYED AS THEY MARCHED UP AND DOWN MAIN STREET,THEY WETHEY WERE UP ON THE MAIN FLOAT A BIG BAND PLATE AS THEY MARCHED UP AND DOWN MAIN STREET
5987,OUT OF THE CORNER OF MY EYE SHE SAID,OUT OF THE CORNERS MY UR SHE SAID
5988,HE HAD GOTTEN,HE HAD GOTTEN
