,target_text,pred_str
5392,A YACHT SLID AROUND THE POINT INTO THE BAY,A YACHT SLID AROUND THE POINT INTO THE BAY
5393,HUBCAPS,OF CATS
5394,TO YOUR BRAIN,TO YOUR BRAIN
5395,YOU MUST CAREFULLY PAN OUR,HE MAS CAREFULLY PANIER
5396,WELL I'M SURE YOU GUESSED THAT DIDN'T WORK,WELL I'M SURE YOU GUESSED THAT DIDN'T WORK
5397,I THINK,I THINK
5398,HOW COME JENNY GETS A CAT AND I GET A STUPID TURTLE ANYWAY TURTLES DON'T DO ANYTHING EXCEPT POKE THEIR HEADS OUT AND BE NOT CUDDLY,HOW COME JENNYA GETS A CAN WHEN I AIN'T GET A STUPID TURTLE ANYWAY TURTLES S DON'T DO ANYTHING EXCEPT POKE THEIR HEADS OUT AND BE NOT CUTTLY
5399,KEEP AWAY AND SAVE YOURSELF SHE CRIED OUT OUT,KEEP AWAY AND SAVE YOURSELF SHE CRY OUT
5400,OBVERSE,ALL VERSE
5401,YOU HAVE,YOU HAVE
5402,BIRTHPLACE,BIRTHPLACE
5403,SAM GOT MAD,SIN GOAT MAN
5404,WORK TO DO,WORK TO DO
5405,THE GREAT GRANDMA AND SOME OTHER PEOPLE,THE GREAT GRANDMA AND SOME OF THE PEOPLE
5406,SALTMARSH,SOLPMERSH
5407,HE TILTED HIS HAT BRIM TO SHADE HIS FACE AND LOOKED FOR HIS CHICKEN,HE TILTED HIS HAT BRIM TO SHADE HIS FACE AND LOOKED FOR HIS CHICKE
5408,JAKE MILLER,JAKE MILLER
5409,DEEP IN THE EARTH BEFORE WE CAN FEEL IT BUT WE,DEEP IN THE EARTH BEFORE WE CAN FEEL IT BUT WE
5410,BUT,BUT
5411,THE MOLE,AMO
5412,HEY TEDDY,HE TEDDY
5413,SHE WROTE ABOUT HOW OUR FAMILY CAME WEST THEN SHE WAS A LITTLE GIRL,SHE WROTE ABOUT HOW OUR FAMILY CAME WEST THAN SHE WAS A LITTLE GIRL
5414,MUD KNEW THAT THIS WOULD BE THE CLOSEST RACE HE HAD EVER,MUD KNEW THAT THIS WOULD BE THE CLOSEST RACE HE HAD EVER
5415,FALSEHOOD,THOU SAYING
5416,TAILGATE,TAIL GATE
5417,LONGMIRE,LONG MIRE
5418,CAN I GET A DOG PLEASE SO IN CONCLUSION I'M GETTING HUNGRY AND I'M SORRY FOR SHAVING THE CAT ALTHOUGH YOU CAN SEE THAT IT'S REALLY JENNY'S FAULT FOR NOT BEING AS RESPONSIBLE AS YOU ALWAYS SAY AND NOT BRUSHING HER TEETH,CAN I GET A DOG PLEASE SO IN CONCLUSION I'M GETTING HUNGRY AND I'M SORRY FOR SHAKING THE CAT ALTHOUGH YOU CAN SEE THAT IT'S REALLY JENNIE'S FAULT FOR NOT BEING AS RESPONSIBLE AS YOU ALWAYS SAY AND NOT BRUSHING HER TEETH
5419,RICHARD,RICHARD
5420,IT WORKED DOCTOR WONG WAS THE TOWN HERO,IT WORKED DOCTOR WONG WAS A TOWN HERO
5421,ALL,ALL
5422,WITH,BREATH
5423,CALLED EVERYONE,CALLED EVERY ONE
5424,NO ONE SPOKE DURING THE TWENTY MINUTES WHICH ELAPSED BEFORE THEY REACHED THEIR DESTINATION,NO ONE SPOKE DURING THE TWENTY MINUTES WHICH ELAPSED BEFORE THEY REACHED THEIR DESTINATION
5425,THEN HE NOTICED THAT IT WAS WASN'T STRETCHING,THEN HE NOTICED THAT IT  WASN'T STETCHING
5426,BRIDGETOWN,BRIDGETOWN
5427,MISJUDGE,MISJUDGE
5428,BEHIND LAY THE SHIP A PICTURE NOT WITHOUT ITS LIGHTER SIDE,BEHIND LAY THE SHIP A PICTURE NOT WITHOUT ITS LIGHTER SIGHT
5429,TURTLES COULD CATCH UP WITH FRIENDS THEY HAD NOT SEEN SINCE LAST SINCE THE LAST FESTIVAL,TURTLES COULD CATCH UP WITH FRIENDS THEY HAD NOT SEEN SINCE LOT SINCE THE LAST FESTIVAL
5430,BUTTERFLY,BUTTERFLY
5431,I KNEW OUR CAT WOULD GROW HER FUR BACK BUT SOME CATS DON'T HAVE HAIR,I KNEW OUR CAT WOULD GROW HER FUR BACK BUT SOME CATS DON'T HAVE HAIR
5432,HE WAS WEARING A COLLAR THAT MADE IT IMPOSSIBLE TO LICK HIS LEGS,HE WAS WEARING A COLLAR THAT MADE IT IMPOSSIBLE TO LICK HIS LEGS
5433,ICE CREAM,ICE CRAME
5434,DONNA SMILED SHE GOT,DONNA SMILED SHE GOT
5435,IT'S MAGNETS,ITS MEBMIT
5436,OH OH IT WASN'T THAT HE DIDN'T LIKE THE HAT,AL IT WASN'T THAT HE DIDN'T LIKE THE HAT
5437,WORK OF THE TAILOR IS SEEN ON HIS SIDE,OF THE TAILOR IS SEEN ON HIS SIDE
5438,DON'T FORGET,DON'T FORGET
5439,WHAT DID I SEE YOU SEE,WHAT DID I SEE YOU SEE
5440,FOR,FOUR
5441,UNMATCHED,UNMATCHED
5442,SUNDAY IS THE BEST PART OF THE WEEK,SUNDAY IS THE BEST PART OF THE WEEK
5443,BIRTHDAY,BIRTHDAY
5444,FINALLY HE RAN BACK TO HIS OWNERS AND GAVE THEM BIG KISSES FOR FIXING HIS LEGS,FINALLY HE RAN BACK TO HIS OWNERS AND GAVE THEM BIG KISSES FOR FIXING HIS LEGS
5445,TAKE THIS BAR,TAKE THIS SPIRE
5446,MAYA OPENED HER PACK SHE PULLED OUT,BY YA OPENDER PACK SHE PULLED OUT
5447,CLIFF SIDES IT MUST BE DEEPER HERE SHE THOUGHT,CLOSE SIDE TO HIM MUST BE DEEPER HERE SHE THOUGHT
5448,SAWHILL,SAHEM
5449,HER,HER
5450,MS TORT,MISTORT
5451,THREE,THREE
5452,FOUR ZERO SEVEN Z ZERO NINE,FOUR ZERO SEVEN ZI  ZERO NINE
5453,OKAY RUSHED,UNKE RUSHED
5454,PLATFORMS,PLADFORMS
5455,SEVEN THREE TWO,SEVEN THIRTE TWO
5456,MY FAVORITE THING IS RIDING,MY FAVORITE THING IS WRITING
5457,IMPROV,IN PRAUVRE
5458,CHRISTI YELLED THE MAN TURNED AROUND,CRISTY YELLED THE MAN TURNED ROUND
5459,LONGVIEW,ITY
5460,TO THE HOUSE IN A SHOEBOX,TO THE HOUSE IN A SHOE BOX
5461,CORSAGE,COSTAGE
5462,MAUVE,MAF
5463,EARPHONE,AIR FONE
5464,TOM LOOKED F FOR,TOM LOOKED FOR IT
5465,THE OTHER REASON WAS THAT ANYONE WHO GETS WITHIN THREE FEET OF A PANDA AUTOMATICALLY FALLS IN LOVE WITH THEM,THE OTHER REASON WAS THAT ANYONE WHO GETS WITHIN THREE FEET OF A PIN AUTOMATICALLY FALLS IN LOVE WITH THEM
5466,NORTHVALE,OFF NORTHWAIL
5467,FRANCINE WAS,FRANCINE WAS
5468,NOURISHED,NIS
5469,NODULE,NARDRULE
5470,SO THEY DECIDED THAT JOHN COULD PLAY THE FLUTE AND EVERYBODY ELSE WOULD HAVE TO WEAR EARPLUGS,SO THEY DECIDED THAT JOHN COULD PLAY THE FLUTE AND EVERYBODY ELSE WOULD HAVE TO WEAR ERPLIX
5471,NINE FOUR SEVEN EIGHT SIX OH,NINE FOUR SEVEN EIGHT SIX OH
5472,MISHMASH,MISHMASH
5473,UNLEASHED,UNLEASHED
5474,SHE TOOK A JAR FROM HER PACK AND FROM,SHE TOOK A JAG FROM HER PACK IT ROP
5475,CATHODE,CATHED
5476,ZERO ONE EIGHT FIVE THREE,DIRA ONE EIGHT FIVE THREE
5477,FRONT,FRONT
5478,TRY A LITTLE LEMON JUICE ON THEM TONIGHT,TRY A LETTLE LIBERTY SEN THEM TO NIGHT
5479,WHAT DO YOU SAY,WHAT DO YOU SAY
5480,AND,IN
5481,REY GREY,RAY GRAY
5482,BUT HE COULDN'T STOP THINKING ABOUT THE BUBBLES,BUT HE COULDN'T STOP THINKING ABOUT THE BUBBLES
5483,SOUTHLIFE,SOUTH'S LIFE
5484,SORRY,SARI
5485,BUT SOON AFTER THEY GOT AFTER THAT THEY STARTED TO GET F FLIES,US SOON AFTER THEY GOT AFTER THAT THEY STARTED TO GET FLIES
5486,DOG,DOG
5487,TO DO SO HE JUST KEPT ON PLAYING HIS FLUTE,TO DO SO HE JUST KEPT ON PLAYING HIS FLUTE
5488,TAFFY TAFFY WHERE ARE YOU,TAFFY TAFFY WHERE ARE YOU
5489,THIS TIME HOWEVER CHRISTI,THIS TIME HOWEVER CRISTI
5490,SOMEHOW,SOMEHALF
5491,I WANT TO WATCH IT TO SEE HOW IT LIVES,I WANT TO WATCH IT TO SEE HOW IT LIVES
5492,OLDER SISTER,OLDER SISTER
5493,OF,AV
5494,HEY TEDDY,HA TETTY
5495,DEAR MOM AND DAD JENNY DIDN'T BRUSH HER TEETH LAST NIGHT,DEAR MAMMA DAT  JENNIE DIDN'T BRUSH HER TEETH LAST NIGHT
5496,ONE THREE SIX THREE OH,ONE THREE SIX RIO
5497,FOR EACH MISSION THE SPACECRAFT CARRIED THREE ASTRONAUTS,FOR EACH MISSION THE SPACE CRAFT CARRIED THREE ASTERDOTS
5498,GREEN,GAREEN
5499,THE THIRD ACT WAS DULL AND TIRED THE PLAYERS,THE THIRD ACT WAS DAH UNTYRES OF PLAYERS
5500,DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT,DO YOU KNOW WHY I ASK YOU TO SEND ME THE MANUSCRIPT
5501,THE SANDWICH WAS SO BIG THAT SHE COULDN'T EVEN GET HER MOUTH AROUND IT,THE SAND WA THE SANDWICH IS TOO BIG THAT SHE COULDN'T EVEN GET HER MOUTH AROUND IT
5502,I FOUND THREE FORMS OF WATER TO SOLVE MY PROBLEM,I FOWED THREE FORTS OF WATER TO SELVE MY PROBLEM
5503,THEY HAD TO COVER THEIR EARS FROM THE HORRIBLE SOUND,THEY HAD TO COVER THEIR EARS FROM THE HORRIBLE SOUND
5504,LOOKOUT,LOOK OUT
5505,CREATE,CREATE
5506,PONY,PONY
5507,DROP THE ASHES ON THE OLD WORN RUG,DROP THE ASHES ON THE OLD WORN RUG
5508,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,GREEN RED BLUE GREEN BLUE RED BLUE GREN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED
5509,FRED,FRED
5510,GOLDCREEK,GOLD CREEK
5511,JAILHOUSE,JAIL HOUSE
5512,CHARLESTOWN,GILES TOWN
5513,YOU YOU'RE,HU YOUR
5514,RATIO,RERE SHIEL
5515,UHM MISS NELSON WENT AWAY AND THE KIDS HAD TO BE WITH THEIR PRINCIPAL,OM MISS NELSON WENT AWAY IN THE KIDGE HAD TO BE WITH HER PRINCIPAL
5516,S SEVEN,ASK SEVEN
5517,SOUTHFIELD,SOUTH FIELD
5518,THAT CAME LATER,THAT CAME LATER
5519,IT,DIK
5520,BLACK SNAKE,BLACK SNAK
5521,FUSING,FUSING
5522,JIM AND SAM RAN TO GET THE BOOK,JIM AND FAM RAN TO GET THE BOOK
5523,BUILDING TOMORROW,BUILDING TO MORROW
5524,DID,INDEED
5525,TROWEL,TROWL
5526,COURAGE,COURAGE
5527,T,
5528,THE PEOPLE EVERYONE TRIED TO MAKE JOHN STOP FLUTES STOP PLAYING THE FLUTE,THE PEOPLE EVERYONE TRIED T MAKE JOHN STOP FLUTES STOP PLAYING THE FLUTE
5529,MUSHROOMED,ASHRUMMED
5530,ONE OH ONE FIVE FIVE,ONE O ONE FIVE FIVE
5531,WHEN SHE REMEMBERED THE PHOTOGRAPH,WHEN SHE REMEMBERED THE PHOTOGRAPH
5532,THE GLOW DEEPENED IN THE EYES OF THE SWEET GIRL,THE GLOW DEEPENED IN THE EYES OF THE SWEET GIRL
5533,THE NEW GIRL WAS FIRED TODAY AT NOON,THE NEW GIRL WAS FIRED TO DAY AT NOON
5534,ACTING A PILE OF,BACK A PILE OF
5535,HOURLONG,HOUR LONG
5536,HE THOUGHT IT WAS GREAT,SHE SOUGHT IT WITH GRACE
5537,WELL SAID CHRISTI,ALL SAID CHRISTI
5538,THEN HE PULLED THE HOOD OF HIS CLOAK OVER HIS EARS AND OVER HIS BROW,THEN HE PULLED THE HOOD OF HIS CLOAK OVER HIS EARS AND OVER HIS BROW
5539,BLUE,BLUE
5540,WE,WE
5541,HEARING THO HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF,HEARING THE HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF
5542,THE CROWD WENT WILD AGAIN,CROWD WENT WILD AGAIN
5543,I HAVE TWO FISH SAID TOM EAT,I HAVE TWO FISH SAID TOMMY
5544,THICKNESS,DIGNIS
5545,MINUTE,MINIK
5546,SINCE TURTLES N NEVER CHEAT THIS IS THE MOST IMPORTANT RULE TO BREAK THIS RULE WOULD MEAN AN END TO THE GREAT TURTLE RACE FOREVER,SINCE TURTLES NEVER CHEAT THIS IS THE MOST IMPORTANT RILL TO BREAK THIS RILL WOULD MEAN AN END TO THE GREAT TURTLE RACE FOR EVER
5547,BROWN,BROWN
5548,ZERO NINE ZERO ONE THREE,ZERO NINE ZERO ONE THREE
5549,AND FROM THAT DAY ON FANG NEVER BIT RACER'S LEGS,AND FROM THAT DAY ON FANG NEVER BIT RACED HIS LEGS
5550,NODULE,NAGHTTAIL
5551,THEN HE TOLD ME THAT HE ONCE PLAYED THE GAME I HAD ON MY GAME BOY AND HE COULDN'T EVEN PASS LEVEL ONE,THEN HE TOLD ME THAT HE ONCE PLAYED THE GAME I HAD ON MY GAMEBOY AND HE COULDN'T EVEN PASS LEVEL ONE
5552,OILMAN,OIL MAN
5553,GOLDCREEK,GOL QET
5554,JAZZMAN,CHASMEN
5555,BIGTIME,BICHDY
5556,DUSTIN,DUSTON
5557,BOYCOTTS,VOYCATS
5558,JUDGES,JURGES
5559,FANG WAS LAUGHING BECAUSE HE KNEW RACER COULD NEVER CATCH HIM,FANG WAS LAUGHING BECAUSE HE KNEW RAZOR COULD NEVER CATCH HIM
5560,V,A MAN
5561,YOUTH,YOUTH
5562,SH,
5563,THE FATHER,THE FATHER
5564,PLOWSHARES,PLAUCHERES
5565,TOOTHBRUSH,TOOTH BRUSH
5566,FRIGHTENED,FLITIND
5567,GRAYISH,GREISH
5568,WORMWOOD,WARM WOOT
5569,NUANCE,NEW EY
5570,FINALLY HE RAN BACK TO HIS OWNERS AND GAVE THEM BIG KISSES FOR FIXING HIS LEGS,FINALLY HE RAN BACK TO HIS OWNERS AND GAVE THEM BIG KISSES FOR FIXING HIS LEGS
5571,MULCHED,ARCHED
5572,WALKING WHAT DID I SEE,WALKING WHAT DID I SEE
5573,SOME PEOPLE LIKE TO PLAY VIDEO GAMES UNTIL THEIR HANDS HURT,SOME PEOPLE LIKE TO PLAY VIDIAL GAMES UNTIL THEIR HANDS HURT
5574,THEN SUDDENLY A FLY LANDED ON A LITTLE GIRL,THEN SUDDENLY A FLY LENDED ON THE LITTLE GIRL
5575,MAYHEM,MAYHAM
5576,TWO SIX OH SIX SEVEN,TWO SIX O SIX SEVEN
5577,IN,N
5578,ISRAEL,AZRAEL
5579,SQUIRREL,SQUARREL
5580,MOHAWK,MOHAWK
5581,ALL THE WHAT,ALL LIGHT
5582,WHO IS THE STRONGEST,WHO IS THE STRONGIST
5583,AND SO HE NEVER GOT TO WEAR IT WHEN IT FIT,SO HE NEVER GOT TO WEAR IT WHEN IT FIT
5584,AND THEN HE WOULD PLAY THE FLUTE BUT HE WAS REALLY BAD AT PLAYING THE FLUTE AND UHM IT SOUNDED LIKE LIKE A FORK ON A CHALKBOARD,AND THN HE WOULD PLAY THE FLUTE BUT HE WAS REALLY BAD AT PLAYING THE FLUTE AN AM IT SOUNDED LIKE LIKE A FORK ON A CHALKBOARD
5585,THREE,TRUE
5586,BEGGED TO DOCTOR WONG,BEG DOCTOR WONG
5587,PARISH,PASH
5588,DONNA MADE A BIG CHAIN,TURNING BE DY BIG CHAIN
5589,ABOUT SIGHT,ABOUT SIGHTT
5590,FLINGING,FLINGING
5591,STRONGMAN,STRONG MAN
5592,NANCY HERSELF HAD AN AXE READY FOR HIM TO WORK WITH,NANCY HERSELF HAD AN AXE READY FOR HIM TO WORK WITH
5593,YIN YIN'S FATHER MOO MAN DIDN'T THINK IT WAS VERY PROPER OR WISE FOR A YOUNG PANDA BEAR TO GO ROLLING OFF TO PLACES WHERE THERE WASN'T ANY BAMBOO BUT HE WAS SUPPORTIVE OF HIS YOUNG DAUGHTER AND SHOWED HIS SUPPORT BY MAKE TAKING A NAP,INION'S FATHER MUMAN DIDN'T THINK IT WAS VERY PROPER OR WISE FOR YOUNG PANDBEAR TO GO ROLLING OFF TO PLACES WHERE THERE WASN'T ANY BAMBOO BUT HE WAS A PORTIVE OF HIS YOUNG DAUGHTER AND SHOWED HIS SUPPORT BY TAKING A NAP
5594,SEVEN ZERO THREE FOUR FOUR,SEVEN ZERO THREE FOUR FOUR
5595,THERE ARE A LOT OF COMPUTERS NOW BUT THERE WEREN'T MANY TWENTY YEARS AGO,THERE ARE LOTS OF OTHERE ARE A LOT OF COMPUTERS NOW BUT THERE WARN'T MANY TWENTY YEARS AGO
5596,HUNDREDS OF TINY WHITE,HUNDREDS OF TINY WEIGHT
5597,OH FOUR THREE FIVE SIX,O FOUR THREE FIVE SIXX
5598,SHE,SHE
5599,GOLD,GOLD
5600,THEY'VE,DAVES
5601,IT'S GOOD THAT,IT'S GOOD THAT
5602,HELPFUL,HELPFUL
5603,SEVEN FOUR FOUR ZERO SIX,SEVEN POOR POR ZERO SIX
5604,ROUGHSHOD,YES I
5605,BULLFROG,BAULFRALC
5606,I DON'T KNOW WHY BUT I FEEL LIKE I HAVE TO DO I HAVE TO OR ELSE BAD THINGS WILL HAPPEN,DON'T KNOW WHY BUT I FEEL LIKE I HAVE TO DO I HAVE TO OR ELSE BAD THINGS WILL HAPPEN
5607,AY,AYE
5608,IN REGULAR SCHOOL YOU HAVE TO CONCENTRATE AND SOMETIMES WHEN YOU CONCENTRATE YOU FORM LITTLE NERVOUS HABITS,IN REGULAR SCHOOL YOU HAVE TO CONCENTRATE AND SOMETIMES WHEN YOU CONCENTRATE YOU FORM LITTLE NERVOUS HABITS
5609,I'M GOING TO A BASEBALL GAME ARE YOU,I'M GOING TO ABISPAL GAME ARE YOU
5610,THAT WAS THE MOST EXCITING FINISH WE'VE EVER HAD,THAT WAS THE MOST EXCITING FINISH WE'VE EVER HAD
5611,RINGER,WINGER
5612,WOODCHIPS,WOOD CHIPS
5613,HANGING,HANGING
5614,TO,T
5615,I COULDN'T HELP IT ANYWAY IT WAS AN ACCIDENT AND I DIDN'T EVEN DO IT ON PURPOSE,I COULDN'T HELP IT ANYWAY IT WAS AN ACCIDENT AND I DIDN'T EVEN DO IT ON PURPOSE
5616,IT WI LIT WILL PLEASE HI,IT WE IT WELL PLEASE
5617,HE LOVED,HE LOVED
5618,BLUE POND WAS A LOCATED ABOUT THREE DAYS CRAWL FROM THE GREAT POND,LUPOND WAS LOCATED ABOUT THREE DAYS CRAWL FROM THE GREAT POND
5619,EXEMPT,IT DROPPED
5620,JOHN HAD STARTED PLAYING,JOHN A THIRD PLANK
5621,TOEHOLD,PELHOTE
5622,ADVANTAGE,HEDVICES
5623,LOYAL,LAYAL
5624,SUBTRACT,SIPTRACT
5625,THE RAMP LIED UP TO THE HIGHWAY,THE RAMP LIGHTUP TO THE HIGHWAY
5626,ENSURES,AND SURES
5627,UPGRADES,UPGRAGE
5628,WEIGHING,WAN
5629,Y A,E
5630,N THREE TWO,THREE TWO
5631,LIVE IN YOUR WARM BRANCHES UNTIL THE SPRINGTIME COMES,LIVE IN YOUR WARM BRANCHES UNTIL THE SPRINGTIME COMES
5632,AND WATCHED UNCLE DON PULL HIS OAR THROUGH THE WATER THEN SHE LOOKED TO THE RIVER HOW DEEP WAS,IN WATCHED UNCLE JOHN PULL HIS O'ER THROUGH THE WATER THEN SHE LOOKED INTO THE RIVER HOW DEEP WAS
5633,HE WAS NOT VERY QUICK YOU KNOW,HE WAS NOT VERY QUICK YOU KNOW
5634,SO THERE WAS A PROBLEM IN THE TOW LITTLE TOWN OF FRANKSVILLE,SO THERE WAS A PROBLEM IN THE LITTLE TOWN RFRANKSIBLE
5635,SWISH TOOK THE CUP,SWISH TOOK THE CUP
5636,MEND THE COAT BEFORE YOU GO OUT,MEN THE COAT BEFORE YOU GO OUT
5637,MORE THAN NINETY PERCENT OF THE HUMAN BODY IS MADE UP OF WATER,MORE THAN NINE NINETY NINETY PER CENT OF THE HUMAN BODY IS MADE UP OF WATER
5638,SO THE LITTLE BIRD FLUTTERED UP INTO THE WARM BRANCH OF THIS SPRUCE,TILL THE LITTLE BIRD FLUTTERED UP INTO THE WARM BRANCH OF THE SPRUCE
5639,THEN WHEN HE GOT OLDER HE DEVELOPED PROBLEMS WITH HIS BACK LEGS,THEN WHEN HE GOT OLDER HE DEVELOPED PROBLEMS WITH HIS BACK LEGS
5640,THEMSELVES,OSTAARUMIST
5641,S COIN WAS QUITE DULL AND WORN,S CON WAS CATL IN ROM
5642,DUSKY CRIMSON RUSHED MADLY OVER THE BOY'S FACE,DUSTY CRIMSON RUSHED MADLY OVER THE BOY'S FACE
5643,HE PLAYED MANY MUSICAL INSTRUMENTS SUCH AS THE GUITAR THE TUBA THE PIANO AND THE CLARINET,HE PLAYED MANY MUSICAL INSTRUMENTS SUCH AS THE GUITAR THE TUBA THE PIANO AND THE CLARONETE
5644,FOUR OH SEVEN OH NINE,FOUR O SEVEN O NINE
5645,SH SHYING,SHYING
5646,UHM,
5647,WARMTH,WIME
5648,WITHSTOOD,WITH STOOD
5649,SA,SICK
5650,Y,OH I
5651,WHEN THEY EACH REACHED THE SECOND FLOOR CHRISTI AND,WHEN THEY EACH REACHED THE SECOND FLOOR CRUSTY IN
5652,SHORE,A SHIR
5653,TRUTHFUL,TRICHEBOL
5654,GOT GRANDMOTHER,GOD T GRANDMOTHER
5655,OUTVOTE,AU WANG
5656,SCULPTURE,SCULPTURE
5657,DONNA SHOOK HER HEAD,DONA SHOOK HER HEAD
5658,YOU WERE RIGHT MS MS GORDON,YOU WERE RIGHT MISSUS GOYDEN
5659,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT,THE PITCHER THREW A BASEBALL SO HARD IT MADE A LAD POP SOUND WHEN IT WAS CAUGHT
5660,THE SQUARE I DON'T KNOW WHAT YOU DO ON THIS,THE SQUARE I DON'T KNOW WHAT YOU DO AN THIF
5661,AS SOON AS MR FOSTER LEFT,AS SOON AS MISTER FOSTER LEFT
5662,SEVEN TWO THREE SEVEN TWO,SEVEN TWO THREE SEVEN TWO
5663,DUCK,DOC
5664,THE FLIES WOULD LAND ALL OVER PEOPLE AND THEY COULDN'T SWAT IT OFF,THE FLYIS WOODLAND ALL OVER PEOPLE AND THEY COULDN'T SWIDE OFF
5665,KNIGHTHOOD,KNIGHTHOOD
5666,AND,IN
5667,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED
5668,MADISON,S
5669,RIGHT,RIGHT
5670,S,ON IT
5671,WASHING MYSELF IN THE SUN ALL MORNING,WASHING MYSELF IN THE SUN ALL MORNING
5672,MARIA WAS PROUD OF THE PLAN IS SHE HAD DRAWN,MARIA WAS PROUD OF THE PLAINS SHE HAD DRAWN
5673,SOLEMNLY,SOLEMNLY
5674,WITHHELD,WITH HELD
5675,UM TOLD FANG NEVER TO PICK ON HIM AGAIN AND FANG THEN DIDN'T,UM TOLD FING TO NEVER A PICK ON HIM AGAIN AN THEN VANK DIDDN
5676,HOWEVER FOR SOME REASON THE WAY HIS MOUTH WAS SHAPED THE M MADE HIS FLUTE SOUND AWFUL,HOWEVER FOR SOME REASON THE WAY HIS MOUTH WAS SHAPED THAT MADE HIS FLUTE SOUND AWFUL
5677,LOUISE WAS ABOUT TO AGREE,LOUISE WAS ABOUT TO AGREE
5678,EN,
5679,E ER,EH
5680,CRAYONS,CRAONS
5681,N A STATELY WAY AND WAS GONE,IN A STATELY WAY AND WAS GONE
5682,HAIRCUT,HAIRCUT
5683,REPORTERS FOR THE KIDS SCIENCE,REPORTERS FOR THE KITS SCIENCE
5684,YOU CAN VISIT THE ZOO,YOU CAN VISIT DEZU
5685,TYPHOID,TYPHOIG
5686,SO THEN HIS MOM HE TOLD HIS PARENTS AND THEY SAID THEY WOULD GET HIM ANOTHER HAT IF HE WORE IT,SO THEN HIS MOM HE TOLD HIS PARENTS AND THEY SAID THEY WOULD GET HIM ANOTHER HAT IF HE WORE IT
5687,I WAS A,I WAS A
5688,THAT,THAT
5689,BUT JUSTIN WOULD NEVER WEAR THE HAT AND THAT MADE HIS MOM ROLL HER EYES,BUT JESTIN WOULD NEVER WEAR THE HAT AND THAT MADE HIS MOMROL HER EYES
5690,THIS YEAR HE PROMISED TO TAKE THEM,THIS YEAR HE PROMISED TO TAKE THEM
5691,GOOD FRIEND SAID THE OTHER GENTLY I HAVE BUSINESS ELSEWHERE,GOOD FRIEND SAID THE OTHER GENTLY I HAVE BUSINESS ELSEWHERE
5692,AND WATCH FOR HIM AND HE WILL SOON COME I DON'T KNOW WHAT YOU MEAN SAID THE BOY BUT HE WENT TO THE GARDEN AND WAIT,AND WATCH FOR HIM AND HE WILL SOON COME I DON'T KNOW WHAT YOU MEAN SAID THE BOY BUT HE WENT INTROUGH THE GARDEN AND WAIT
5693,WHICH,WHICH
5694,WHAT IS THE NAME OF ONE OF YOUR FRIENDS,WHAT IS THE NAME OF ONE OF YOUR FRIENDS
5695,MONICA,MONICA
5696,T,T
5697,JACK,JACK
5698,MAKING MYSELF DIRTY IS ALWAYS MORE FUN THAN MAKING MYSELF CLEAN,MAKING MY DIRTY MAKING MYSELF DIRTY IS ALWAYS MORE FUN THAN MAKING MYSELF CLEAN
5699,OAKBROOK,O PROC
5700,SO MUCH FOR YOUR MYSTERY SAID MARK,SO MUCH FOR YOUR MYSTERY SAID MARK
5701,GRAYEST,GREATEST
5702,IT'S LOWER,IT SLOWER
5703,TWO,TWO
5704,NINE SIX SEVEN FIVE EIGHT,NINE SIX SEVEN FIVE EIGHT
5705,OF ONE MAGNET NEXT TO THE BLACK,I'VE WON MAGNET EXTRA THE BLACK
5706,NINE,NINE
5707,IS SHE SAID,IS SHE SAID
5708,THERE WAS A BIG PARADE AND IT AND IT STARTED OUT PRETTY GOOD BUT THEN SOME FLIES STARTED LANDING ON PEOPLE AND THEN TONS AND TONS OF FLIES STARTED STARTED TO COME,THERE WAS A BIG PARADE AND AND IT STARTED OUT PRETTY GOOD BUT THEN SOME FLIES THAT STARTED LANDING ON PEOPLE AND THEN TONS AND TONS OF FLIES STARTED STARTED TO COME
5709,UH HUH,I HAD
5710,SUPERB,SUPERB
5711,I HAD SEVEN COCA COL COLAS AND FOUR GINGER GINGER ALES,I HAD SEVEN COCOCOLA COLAS AND FOUR GINGER GINGERALS
5712,SELF HELP,SELF HELP
5713,YOU,HEW
5714,HOISTED,HOISTED
5715,TOWN DECIDED TO HAVE A GREAT BIG PARADE IN FRANKSVILLE,TOWN DECIDED TO HAVE A GREAT BIG PARADE IN FRANKSVILLE
5716,HANGERS,HANGERS
