,target_text,pred_str
6317,FANCY,o ikr
6318,MUSICIAN,tas'k' i
6319,WOMEN,chtni
6320,GIVE KEITH A MOMENT TO THINK,f'wnydn'bvy ythtnibybhybv'id
6321,CHEWY,kvncr
6322,FLAGPOLE,oe fghen
6323,MY CLOTHES ARE WET FROM THE RAIN,trykehbvnsy mnycnbyomhtybvnym 'i
6324,EXPLOSION,npgehs'hi
6325,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
6326,WOOLEN,chheni
6327,EARTHQUAKE,n mbvqa dn
6328,TEMPTATION,bntgb b'hi
6329,SUBTRACT,salbm kb
6330,RED,mnj
6331,YELLOW,rneehc
6332,PUSH,gasv
6333,ONE,hin
6334,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
6335,MY CLOTHES ARE WET FROM THE RAIN,trykehbvnsy mnycnbyomhtybvnym 'i
6336,DON'T LEAVE SO SOON,jhixbyen wnyshyshhi
6337,CIRCUMSTANCE,k'mkatsb ikn
6338,BEHIND,lnv'ij
6339,SEIZURE,sn'zamn
6340,YANKEE,r idnn
6341,FOUR,ohamm
6342,BIRTHMARK,l'mbvt md
6343,FAITHFUL,o 'bvoae
6344,SHOCK,svhkd
6345,SIX,s'p
6346,THE ILLUSION LOOKED LIKE A GIRAFFE,bvny'eeas' hmijyehhdnjye'dny yf'm oon
6347,MY CLOTHES ARE WET FROM THE RAIN,trykehbvnsy mnycnbyomhtybvnym 'i
6348,WISEGUY,c'snfar
6349,WAVELET,c wnenb
6350,UPDATED,agj bnj
6351,PAYOUTS,g rhabs
6352,PASS THEIR NOTES ALONG,g ssybvn'myihbnsy ehif
6353,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
6354,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
6355,DON'T MAKE THE SAME MISTAKES TWICE,jhixbyt dnybvnys tnyt'sb dnsybc'kn
6356,LETHARGIC,enbv mf'k
6357,DIGESTED,j'fnsbnj
6358,TAKE OFF YOUR HAT,b dnyhooyrhamyv b
6359,CHAIR,kv'm
6360,LAWYER,e crnm
6361,UPDATED,agj bnj
6362,ONE,hin
6363,HUMOR,vathm
6364,PICTURE,g'kbamn
6365,THE RAIN CHASED THE DIRT DOWN THE DRAIN,bvnym 'iykv snjybvnyj'mbyjhci
6366,ABNORMAL,lihmt e
6367,CHALK,kv ed
6368,ABNORMAL,lihmt e
6369,PEOPLE LIKE TO SING IN CAIRO,gnhgenye'dnybhys'ify'iyk'mh
6370,TWENTY,bcnibr
6371,HOMEMAKING,vhtnt d'if
6372,I THOUGHT I HEARD NEW VOICES,'ybvhafvby'yvn mjyincywh'kns
6373,I THINK CATS ARE CUTE,'ybv'idyk bsy mnykabn
6374,TAKE OFF YOUR HAT,b dnyhooyrhamyv b
6375,PUSH,g
6376,SUBMIT,salt'b
6377,VAULTED,w aebnj
6378,MUSICIAN,tas'k' i
6379,FIVE PEOPLE CAN FIT IN THE ELEVATOR,o'wnygnhgenyk iyo'by'iybvnynenw bhm
6380,DON'T LEAVE SO SOON,jhixbyen wnyshyshhi
6381,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,hinyznmhyznmhybvmnnyznmhysnwniyn'fvb
6382,THREE,bvmnn
6383,PLEASE OFFER THEM A DINNER MINT,gen snyhoonmybvnty yj'iinmyt'ib
6384,SEVEN,snwni
6385,LUMBERYARD,eatlnmr mj
6386,SCREWDRIVER,skmncjm'wnm
6387,FEMALE,ont en
6388,BACKGROUND,l kdfmhaij
6389,ICEBERG,'knlnmf
6390,NINE,i'in
6391,RUGBY,maflr
6392,I'M SORRY,'xtyshmmr
6393,ROYAL,mhr e
6394,SOUR,sham
6395,INTERRUPT,'ibnmmagb
6396,OBJECTED,hlunkbnj
6397,THANKS,bni
6398,THE ZEBRA ENTERED THE BRUSH WITH CARE,bvnyznlm ynibnmnjybvnylmasvyc'bvyk mn
6399,WAGGING,c ff'if
6400,DOUG THINKS HE WILL WIN THE RACE,jhafybv'idsyvnyc'eeyc'iybvnym kn
6401,DOUG THINKS HE WILL WIN THE RACE,jhafybv'idsyvnyc'eeyc'iybvnym kn
6402,CLIFFHANGER,ke'oov ifnm
6403,WASH,c sv
6404,MATURE,t bamn
6405,DASHBOARD,j svlh mj
6406,SIX,s'p
6407,DON'T LEAVE SO SOON,jhixbyen wnyshyshhi
6408,PATHETIC,g bvnb'k
6409,CASHFLOW,k svoehc
6410,I THOUGHT I HEARD NEW VOICES,'ybvhafvby'yvn mjyincywh'kns
6411,OVERREACTION,hwnmmn kb'hi
6412,SOUR,sham
6413,THE ANGRY CHEF COOKED HIS VEGETABLES,bvny ifmrykvnoykhhdnjyv'sywnfnb lens
6414,SHE'LL BE READY VERY SOON,svnxeeylnymn jrywnmryshhi
6415,YOU CAN SEE BUGS LIGHT UP THE SKY,rhayk iysnnylafsye'fvbyagybvnysdr
6416,WE'VE HAD A WONDERFUL NIGHT,cnxwnyv jy ychijnmoaeyi'fvb
6417,DESIGN,jns'fi
6418,WE HAD A BIRDSEYE VIEW,cnyv jy yl'mjsnrnyw'nc
6419,COULD LIZARDS EVER TALK,khaejye'z mjsynwnmyb ed
6420,WHEN WILL WE GO ON VACATION,cvniyc'eeycnyfhyhiyw k b'hi
6421,ONE NINE SEVEN FOUR THREE FIVE FOUR,hinyi'inysnwniyohamybvmnnyo'wnyoham
6422,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
6423,SQUEEGEE,sqannfnn
6424,BUYING THE RING TOOK ALL OF MY MONEY,lar'ifybvnym'ifybhhdy eeyhoytrythinr
6425,DISRUPT,j'smagb
6426,DON'T THINK ABOUT IT TOO MUCH,jhixbybv'idy lhaby'bybhhytakv
6427,TEN,bni
6428,SINGER,s'ifnm
6429,KNIGHTS DON'T GET SCARED OF DRAGONS,di'fvbsyjhixbyfnbysk mnjyhoyjm fhis
6430,UPWARD,agc mj
6431,MATURE,t bamn
6432,TWO EIGHT ONE SEVEN THREE NINE TWO,bchyn'fvbyhinysnwniybvmnnyi'inybch
6433,IMAGERY,'t fnmr
6434,TAKE OFF YOUR HAT,b dnyhooyrhamyv b
6435,OBVIOUS,
6436,FANCY,o ikr
6437,ADVANTAGE,jw ib fn
6438,FOUR SIX FOUR TWO NINE FIVE FOUR,ohamys'pyohamybchyi'inyo'wnyoham
6439,A FEATHER WAS IN THE BIRDCAGE,yon bvnmyc sy'iybvnyl'mjk fn
6440,DON'T THINK ABOUT IT TOO MUCH,jhixbybv'idy lhaby'bybhhytakv
6441,FOUR,oham
6442,BIOLOGY,l'hehfr
6443,JASON LIKES PLAYING WITH GARFIELD,u shiye'dnsybhyge rifyc'bvyf mo'nej
6444,SMASHED,st svnj
6445,STEAKHOUSE,sbn dvhasn
6446,WE HAD A BIRDSEYE VIEW,cnyv jy yl'mjsnrnyw'nc
6447,HERBALIST,vnml e'sb
6448,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,bvyvnmjylnk tny ifmry ijysb mbnjy ysb tgnjn
6449,THE STOVE MELTED THE BUTTER,bvnysbhwnytnebnjybvnylabbnm
6450,IS THAT GIRL CHEWING GUM,'sybv byf'meykvnc'ifyfat
6451,THAT PINK MARBLE COST ME A DOLLAR,bv byg'idyt mlenykhsbytny yjhee m
6452,WE WATCHED TELEVISION DURING DINNER,cnyc bkvnjybnenw's'hiyjam'ifyj'iinm
6453,ONE EIGHT ONE SEVEN SIX FOUR THREE,hinyn'fvbyhinysnwniys'pyohamybvmnn
6454,COWBOYS,khclhrs
6455,PUNISHMENT,gai'svtnib
6456,FRED DIDN'T TRY THE CARROT JUICE,omnjyj'jixbybmrybvnyk mmhbyua'kn
6457,ORGANIZATIONS,hmf i'z b'his
6458,WHO WILL THE SOLDIER VOTE FOR,cvhyc'eeybvnyshej'nmywhbnyohm
6459,LENGTHEN,enifbvni
6460,I HAVE ICE CREAM FOR YOU,'yv wny'knykmn tyohmyrha
6461,WHITE,cv'bn
6462,YOU CAN SEE BUGS LIGHT UP THE SKY,rhayk iysnnylafsye'fvbyagybvnysdr
6463,PAYOUTS,g rhabs
6464,THEY PUT MY COMPUTER NEXT TO THE BOOKS,bvnrygabytrykhtgabnmyinpbybhybvnylhhds
6465,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
6466,BIRTHMARK,l'mbvt md
6467,MICROWAVES,t'kmhc wns
6468,SINGER,s'ifnm
6469,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
6470,PUNISHMENT,gai'svtnib
6471,WISEGUY,c'snfar
6472,HOMEMAKING,vhtnt d'if
6473,PUT THE KEY IN THE KEY HOLE,gabybvnydnry'iybvnydnryvhen
6474,PUSH,gasv
6475,TWO,bch
6476,HAWTHORNE,v cbvhmin
6477,I HAVE ICE CREAM FOR YOU,'yv wny'knykmn tyohmyrha
6478,REAL,mn e
6479,EVERY MONTH I EAT SOME CHOCOLATE,nwnmrythibvy'yn byshtnykvhkhe bn
6480,TOOTHPASTE,bhhbvg sbn
6481,SMASHED,st svnj
6482,WAVELET,c wnenb
6483,PLAYHOUSE,ge rvas
6484,THATCH,bv bkv
6485,LENGTHEN,enifbvni
6486,FOUR,oham
6487,WHITE,cv'bn
6488,ONE,hin
6489,CROSS,kmhss
6490,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
6491,TREASURE,bmn samn
6492,HELP ME UNROLL THE NEW RUG,vnegytnyaimheeybvnyincymaf
6493,LETHARGIC,enbv mf'k
6494,GIVE KEITH A MOMENT TO THINK,f'wnydn'bvy ythtnibybhybv'id
6495,LETHARGIC,eb mf'k
6496,TAKE OFF YOUR HAT,b dnyhooyrhamyv b
6497,STOOGES,sbhhfns
6498,NINE,i'in
6499,THAT PERSON EATS PANCAKES,bv bygnmshiyn bsyg ik dns
6500,SQUEEGEE,sqannfnn
6501,SOUR,sham
6502,PLAYOFFS,ge rhoos
6503,FIVE,o'wn
6504,SEIZURE,sn'zamn
6505,BOOMERANG,lhhtnm if
6506,POINTS,gh'ibs
6507,REPRESENTS,mngmnsnibs
6508,CHAIR,kv'm
6509,ONE,hin
6510,LAWYER,e crnm
6511,ARCHRIVAL,mkvm'w e
6512,I'M GOOD WITH THINGS LIKE THAT,'xtyfhhjyc'bvybv'ifsye'dnybv b
6513,PUSH,gasv
6514,THE DOG IS A BIG,bvnyjhfy'sy yl'f
6515,OVERALLS,hwnm ees
6516,WOOLEN,chheni
6517,THE RAIN CHASED THE DIRT DOWN THE DRAIN,bvnym 'iykv snjybvnyj'mbyjhciybvnyjm 'i
6518,WHEN WILL WE GO ON VACATION,cvniyc'eeycnyfhyhiyw k b'hi
6519,WAGGING,c ff'if
6520,SPOONS,sghhis
6521,SHIRT,sv'mb
6522,WAGGING,c ff'if
6523,WHY IS THE EARTH INSIDE THE MILKY WAY,cvry'sybvnyn mbvy'is'jnybvnyt'edryc r
6524,SOUTHMOST,sthabvthsb
6525,CIRCUMSTANCE,k'mkatsb ikn
6526,YOUR SHADOW ALWAYS FOLLOWS YOU,rhamysv jhcy ec rsyoheehcsyrha
6527,TWO SIX NINE ZERO TWO TWO ZERO,bchys'pyi'inyznmhybchybchyznmh
6528,ABNORMAL,
6529,MIDNIGHT,t'ji'fvb
6530,MY CLOTHES ARE WET FROM THE RAIN,trykehbvnsy mnycnbyomhtybvnym 'i
6531,LUMBERYARD,eatlnmr mj
6532,WOOLEN,chheni
6533,STUDIO,sbaj'h
6534,THE COWS' HAY WAS NOT DRY YET,bvnykhcsxyv ryc syihbyjmryrnb
6535,TWO,bch
6536,ABNORMAL,lihmt e
6537,WEATHERPROOF,cn bvnmgmhho
6538,LURE,eamn
6539,LENGTHEN,enifbvni
6540,SEVEN,snwni
6541,THATCH,bv bkv
6542,BRONCO,lmhik
6543,SPOONS,sghhis
6544,RED,mnj
6545,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,fmhbvnmyge ryohhl eeye sbyb
6546,I'LL RENT AN APARTMENT TOMORROW,'xeeymniby iiy g mbtnibybhthmmhc
6547,WHITE,cv'bn
6548,WONDERFUL,chijnmoae
6549,SAFEWAY,s onc r
6550,SUBMIT,salt'b
6551,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
6552,JASON LIKES PLAYING WITH GARFIELD,u shiye'dnsyge r'ifyc'bvyf mo'nej
6553,SCREWDRIVER,skmncjm'wnm
6554,STEWART HAS FIVE FRIENDS IN RICHMOND,sbnc mbyv syo'wnyom'nijsy'iym'kvthij
6555,HERBALIST,vnml e'sb
6556,STOOGES,sbhhfns
6557,VAULTED,w aebnj
6558,SHIRT,sv'mb
6559,MCDONALD,tkjhi ej
6560,BIRTHMARK,l'mbvt md
6561,YOU CAN SEE BUGS LIGHT UP THE SKY,rhayk iysnnylafsye'fvbyagybvnysdr
6562,THANKS,bv ids
6563,STEWART HAS FIVE FRIENDS IN RICHMOND,sbnc mbyv syo'wnyom'nijsy'iym'kvthij
6564,PLEASE OFFER THEM A DINNER MINT,gen snyhoonmybvnty yj'iinmyt'ib
6565,THREE,bvmnn
6566,SOFTEN,shobni
6567,THOUSAND,bvhas ij
6568,JURORS,uamhms
6569,COOPERATE,khhgnm bn
6570,THE ANGRY CHEF COOKED HIS VEGETABLES,bvny ifmrykvnoykhhdnjyv'sywnfnb lens
6571,THE SPEAKER BOOMED FROM THE CAR,bvnysgn dnmylhhtnjyomhtybvnyk m
6572,PUSH,gasv
6573,GIVE KEITH A MOMENT TO THINK,f'wnydn'bvy ythtnibybhybv'id
6574,WOOLEN,chhtni
6575,AVERAGE,wnm fn
6576,INTERRUPT,'ibnmmagb
6577,NINE NINE SIX NINE SIX ONE ZERO,i'inyi'inys'pyi'inys'pyhinyznmh
6578,PLEASE OFFER THEM A DINNER MINT,gen snyhoonmybvnty yj'iinmyt'ib
6579,ASPIRE,sg'mn
6580,SMOOTHLY,sthhbver
6581,MIDNIGHT,t'ji'fvb
6582,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
6583,ALLOWING,eehc'if
6584,SOFTEN,shobni
6585,HAWTHORNE,v cbvhmin
6586,DEPTHS,jngbvs
6587,COOPERATE,khhgnm bn
6588,TRUCK,bmakd
6589,STOOGES,sbhhfns
6590,EASIER,n s'nm
6591,OVERALLS,hwnm ees
6592,SMOKE,sthdn
6593,PAGE,g fn
6594,GROWL,fmhce
6595,TREASURE,bmn samn
6596,WILL YOU PLEASE BATHE,c'eeyrhaygen snyl bvn
6597,TOOTHPASTE,bhhbvg sbn
6598,SINGER,s'ifnm
6599,DON'T LEAVE SO SOON,jhixbyen wnyshyshhi
6600,ROCK,mhkd
6601,POINTS,gh'ibs
6602,CHASING SALLY CAN BE DANGEROUS,kv s'ifys eeryk iylnyj ifnmhas
6603,MCDONALD,tkjhi ej
6604,TEN,bni
6605,ANNOUNCE,iihaikn
6606,I THOUGHT I HEARD NEW VOICES,'ybvhafvby'yvn mjyincywh'kns
6607,RUGBY,maflr
6608,THE ILLUSION LOOKED LIKE A GIRAFFE,bvnyas'hiyehhdnjye'dny yf'm oon
6609,ARE YOU SURE THIS IS OKAY,mnyrhaysamnybv'sy'syhd r
6610,CROSS,kmhss
6611,THROUGHOUT,bvmhafvhab
6612,THE ILLUSION LOOKED LIKE A GIRAFFE,bvny'eeas'hiyehhdnjye'dnyf'm oon
6613,POINTS,gh'ibs
6614,YELLOW,rneehc
6615,FOUR SIX FOUR TWO NINE FIVE FOUR,ohamys'pyohamybchyi'inyo'wnyoham
6616,POINTS,gh'ibs
6617,HER VEINS POP OUT WHEN SHE IS MAD,vnmywn'isyghgyhabycvniysvny'syt j
6618,WILL BEETS STAIN MY PANTS,c'eeylnnbsysb 'iytryg ibs
6619,JOIN,uh'i
6620,THE BRIEFCASE IS OPEN NOW,bvnylm'nok sny'syhgniyihc
6621,HIS CAR THUNDERED DOWN THE ROAD,v'syk mybvaijnmnjyjhciybvnymh j
6622,ADVANTAGE,jw ib fn
6623,BEHIND,lnv'ij
6624,I'M GOOD WITH THINGS LIKE THAT,'xtyfhhjyc'bvybv'ifsye'dnybv b
6625,BUYING THE RING TOOK ALL OF MY MONEY,lar'ifybvnym'ifybhhdy eeyhoytrythinr
6626,ARCHRIVAL,mkvm'w e
6627,HELP ME UNROLL THE NEW RUG,vnegytnyaimheeybvnyincymaf
6628,OFFSHORE,hoosvhmn
6629,SQUEEGEE,sqannfnn
6630,ABNORMAL,lihmt e
6631,SHEEPDOG,svnngjhf
6632,VAULTED,w aebnj
6633,THE SPEAKER BOOMED FROM THE CAR,bvnysgn dnmylhhtnjyomhtybvnyk m
6634,WILL BEETS STAIN MY PANTS,c'eeylnnbsysb 'iytryg ibs
6635,SHOE,svhn
6636,WHY IS THE EARTH INSIDE THE MILKY WAY,cvry'sybvnyn mbvy'is'jnybvnyt'edryc
6637,LIFEBOATS,e'onlh bs
6638,SUGGEST,saffnsb
6639,PUT THE KEY IN THE KEY HOLE,gabybvnydnry'iybvnydnryvhen
6640,SUBDUE,saljan
6641,KINGPIN,d'ifg'i
6642,HE WAS REALLY NICE TO US,vnyc symn eeryi'knybhyas
6643,TOOTHPASTE,bhhbvg sbn
6644,SUBTRACT,salbm kb
6645,NINE,i'in
6646,YOU DIDN'T ARRIVE TOO LATE,rhayj'jixby mm'wnybhhye bn
6647,YOUR SHADOW ALWAYS FOLLOWS YOU,rhamysv jhcy ec rsyoheehcsyrha
6648,ENDURE,nijamn
6649,JASON LIKES PLAYING WITH GARFIELD,u shiye'dnsyge r'ifyc'bvyf mo'nej
6650,RUGBY,maflr
6651,SILVER ROBOT TOYS ARE THE BEST,s'ewnmymhlhbybhrsy mnybvnylnsb
6652,HIS CAR THUNDERED DOWN THE ROAD,v'syk mybvainjyjhciybvnye ij
6653,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,fm ijthbvnmyge rnjyohhbl eeye sbyrn m
6654,SHOCK,svhkd
6655,SEARCH IN BETWEEN THE COUCH CUSHIONS,sn mkvy'iybvmhybvnykhakvykasv'his
6656,OFFSHORE,hoosvhmn
6657,COULD LIZARDS EVER TALK,khaejye'z mjsynwnmyb ed
6658,THAT PERSON EATS PANCAKES,bv bygnmshiyn bsyg ik dns
6659,YANKEE,r idnn
6660,OVERREACTION,hwnmmn kb'hi
6661,INTERRUPT,'ibnmmagb
6662,GIVE KEITH A MOMENT TO THINK,f'wnydn'bvy ythtnibybhybv'id
6663,TWO,bch
6664,NUCLEAR,iaken m
6665,BRONCO,lmhikh
6666,THE DOG IS A BIG,bvnyjhfy'sy yl'f
6667,UNWILLING,aic'ee'if
6668,I COLLECT STAMPS FROM VIETNAM,'ykheenkbysb tgsyomhtyw'nbi t
6669,EARTHQUAKE,n mbvqa dn
6670,HUMOR,vathm
6671,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
6672,COULD LIZARDS EVER TALK,khaejye'z mjsynwnmyb ed
6673,MUTUAL,taba e
6674,OBJECTED,hlunkbnj
6675,OVERALLS,hwnm ees
6676,OUR TENT CAN HOLD SIX PEOPLE,hamybnibyk iyvhejys'pygnhgen
6677,CONCEPT,khikngb
6678,EMPLOYEES,ntgehrnns
6679,ROCK,mhkd
6680,HE WAS REALLY NICE TO US,vnyc symn eeryi'knybhyas
6681,HERBALIST,vnml e'sb
6682,MUTUAL,taba e
6683,ZUCCHINI,zakkv'i'
6684,CHEWY,kvncr
6685,EDGAR DOES NOT HAVE A JOB,njf myjhnsyihbyv wny yuhl
6686,SINGER,s'ifnm
6687,AVERAGE,wnm fn
6688,WILL YOU SING THIS SONG,'ey'fybv'syshif
6689,CRENSHAW,kmnisv c
6690,I COLLECT STAMPS FROM VIETNAM,'ykheenkbysb tgsyomhtyw'nbi t
6691,WE'VE JUST STARTED THE EGG TOSS,cnxwnyuasbysb mbnjybvnynffybhss
6692,THE DOG IS A BIG,bvnyjhfy'sy yl'f
6693,I LIKE MY MEAT ON A COLD PLATTER,'ye'dnytrytn byhiy ykhejyge bbnm
6694,WILL BEETS STAIN MY PANTS,c'eeylnnbsysb 'iytryg ibs
6695,ANNOUNCE,iihaikn
6696,BRONCO,lmhikh
6697,WAGGING,c ff'if
6698,CRENSHAW,kmnisv c
6699,SPOONS,l fvn
6700,FOUR,oham
6701,CHEWY,kvncr
6702,SCREWDRIVER,skmncjm'wnm
6703,WILL BEETS STAIN MY PANTS,c'eeylnnbsysb 'iytryg ibs
6704,THE SPEAKER BOOMED FROM THE CAR,bvnysgn dnmylhhtnjybvnyk m
6705,SHADES,sv jns
6706,WASH,c sv
6707,WE GATHERED STICKS FOR THE FIRE,cnyf bvnmnjysb'kdsyohmybvnyo'mn
6708,PLAYOFFS,ge rhoos
6709,GO INSIDE AND EAT YOUR DINNER,fhy'is'jny ijyn byrhamyj'iinm
6710,THANKS,bv ids
6711,SPOONS,sghhis
6712,SOUTHMOST,shabvthsb
6713,WHITE,cv'bn
6714,COOPERATE,khhgnm bn
6715,SMASHED,st svnj
6716,HOPEFUL,vhgnoae
6717,JASON LIKES PLAYING WITH GARFIELD,u shiye'dnsyge r'ifyc'bvyf mo'nej
6718,PUSH,gasv
6719,CIVILIZED,k'w'e'znj
6720,TURN THE VOLUME ON THE RADIO DOWN,bamiybvnywheatnyhiybvnym j'hyjhci
6721,FIVE PEOPLE CAN FIT IN THE ELEVATOR,o'wnygnhgenyk iyo'by'iybvnynenw bhm
6722,THROWER,bvmhcnm
6723,COULD LIZARDS EVER TALK,khaejye'z mjsynwnmyb ed
6724,THE STOVE MELTED THE BUTTER,bvnysbhwnytnebnjybvnylabbnm
6725,CIRCUMSTANCE,k'mkatsb ikn
6726,SEIZURE,sn'zamn
6727,CIRCUMSTANCE,k'mkatsb ikn
6728,EARTHQUAKE,n mbvqa dn
6729,WILL YOU PLEASE BATHE,c'eeyrhaygen snyl bvn
6730,NUCLEAR,iaken m
6731,ARE YOU SURE THIS IS OKAY,mnyrhaysamnybv'sy'syhd r
6732,TEMPTATION,bntgb b'hi
6733,THE COWS' HAY WAS NOT DRY YET,bvnykhcsxyv ryc syihbyjmryrnb
6734,THE YOUNG EMPEROR COULD NOT SPELL,bvnyrhaifyntgnmhmykhaejyihbysgnee
6735,WILL YOU PLEASE BATHE,c'eeyrhayen snyl bvn
6736,IMAGERY,'t fnmr
6737,HERBALIST,vnml e'sb
6738,OBJECTED,hlunkbnj
6739,OFFSHORE,hoosvhmn
6740,BECAUSE MY LEG IS SORE,lnk asnytryenfy'syshmn
6741,SPOONS,sghhis
6742,ADVANTAGE,jw ib fn
6743,WE GATHERED STICKS FOR THE FIRE,cnyf bvnmnjysb'kdsyohmybvnyo'mn
6744,STUDIO,sbaj'h
6745,PICTURE,g'kbamn
6746,I HOPE THE AIRPLANE WILL GET HIGHER,'yvhgnybvny'mge inyc'eeyfnbyv'fvnm
6747,HOPEFUL,vhgnoae
6748,THE ANGRY CHEF COOKED HIS VEGETABLES,bvny ifmrykvnoykhhdnjyv'sywnfnb lens
6749,MEANINGLESS,tn i'ifenss
6750,SPOONS,sghhis
6751,HOURLY,vhamer
6752,STARVE,sb mwn
6753,RAGTIME,m fb'tn
6754,FIVE,o'wn
6755,THOUSAND,bvhas ij
6756,SEVEN,snwni
6757,COOPERATE,khhgnm bn
6758,MICROWAVES,t'kmhc wns
6759,YELLOW,rneehc
6760,MIDNIGHT,t'ji'fvb
6761,PUSH,gasv
6762,THOUSAND,bvhas ij
6763,HOOF,vhho
6764,CROSS,kmhss
6765,PUSH,gasv
6766,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,bvnyvnmjylnk tny ifmry ijysb mbnjy ysb tgnjn
6767,BRONCO,lmhikh
6768,WHITE,cv'bn
6769,JOIN,uh'i
6770,SEARCH IN BETWEEN THE COUCH CUSHIONS,sn mkvy'iylnbcnniybvnykhakvykassv'his
6771,NORMAL,ihmt e
6772,STEAKHOUSE,sbn dvhasn
6773,I'M SORRY,'xtyshmmr
6774,CONCEPT,khikngb
6775,I DON'T CLEAN WINDOWS,'yjhixbyken iyc'ijhcs
6776,NAPKIN,i d'i
6777,OBVIOUS,hlw'has
6778,THOUSAND,bvhas ij
6779,NAPKIN,i gd'i
6780,EATING BLUEBERRIES GIVES YOU BLUE HANDS,n b'ifyleanlnmm'nsyf'wnsyrhayleanyv ijs
6781,I'M SORRY,'xtyshmmr
6782,I'LL RENT AN APARTMENT TOMORROW,'xeeymniby iy g mbtnibybhthmmhc
6783,ABNORMAL,lihmt e
6784,THROUGHOUT,bvmhafvhab
6785,JASON LIKES PLAYING WITH GARFIELD,u shiye'dnsyge r'ifyc'bvyf mo'nej
6786,FOUR,oham
6787,JOIN,uh'i
6788,TWO SIX NINE ZERO TWO TWO ZERO,bchys'pyi'inyznmhybchybchyznmh
6789,INTERRUPT,'ibnmmagb
6790,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
6791,SLOGAN,sehf i
6792,VAULTED,w aebnj
6793,CULTURES,kaebamns
6794,TAKE OFF YOUR HAT,b dnyhooyrhamyv b
6795,EATING BLUEBERRIES GIVES YOU BLUE HANDS,n b'ifyleanlnmm'nsyf'wnsyrhayleanyv ijs
6796,HELP ME UNROLL THE NEW RUG,vnegytnyaimheeybvnyincymaf
6797,JASON LIKES PLAYING WITH GARFIELD,u shiye'dnsyge r'ifyc'bvyf mo'nej
6798,FOUR SIX FOUR TWO NINE FIVE FOUR,ohamys'pyohamybchyi'inyo'wnyoham
6799,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,bvnyvnmjylnk tny ifmry ijysb mbnjy ysb tgnjn
6800,SCREWDRIVER,skmncjm'wnm
6801,ONE NINE SEVEN FOUR THREE FIVE FOUR,hinyi'inysnwniyohamybvmnnyo'wnyoham
6802,THREE,bvmnn
6803,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,fm ijthbvnmyge rnjyohhbl eeye sbyrn m
6804,EXPLOSION,npgehs'hi
6805,SPRINGHILL,sgm'ifv'ee
6806,PUSH,gasv
6807,WAGGING,c ff'if
6808,KINGPIN,d'ifg'i
6809,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,fm ijthbvnmyge rnjyohhbl eeye sbyrn m
6810,YIELDS,r'nejs
6811,IS THAT GIRL CHEWING GUM,'sybv byf'meykvnc'ifyfat
6812,FIVE PEOPLE CAN FIT IN THE ELEVATOR,o'wnygnhgenyk iyo'by'iybvnynenw bhm
6813,EDGAR DOES NOT HAVE A JOB,njf myjhnsyihbyv wny yuhl
6814,UPDATED,agj bnj
6815,CHARLES WILL SELL FIFTY ALMONDS,kv mensyc'eeysneeyo'obry ethijs
6816,SCREWDRIVER,skmncjm'wnm
6817,ONE NINE SEVEN FOUR THREE FIVE FOUR,hinyi'inysnwniyohamybvmnnyo'wnyoham
6818,SPOONS,sghhis
6819,EVERY MONTH I EAT SOME CHOCOLATE,nwnmrythibvy'yn byshtnykvhkhe bn
6820,SLOGAN,sehf i
6821,HANDSHAKE,v ijsv dn
6822,DON'T LEAVE SO SOON,jhixbyen wnyshyshhi
6823,SEARCH IN BETWEEN THE COUCH CUSHIONS,sn mkvy'iylnbcnniybvnykhakvykasv'his
6824,THAT PINK MARBLE COST ME A DOLLAR,bv byg'idyt mlenykhsbytny yjhee m
6825,THE BRIEFCASE IS OPEN NOW,bvnylm'nok sny'syhgniyihc
6826,MCDONALD,tkjhi ej
6827,SUGGEST,saffnsb
6828,TOWN,khaib
6829,WE WATCHED TELEVISION DURING DINNER,cnyc bkvnjybnenw's'hiyjam'ifyj'iinm
