filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_020-ch6-speaker16.wav,8.080589569160997,4_995,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,4_995-4_995_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_021-ch6-speaker16.wav,9.009342403628118,4_995,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,4_995-4_995_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_022-ch6-speaker16.wav,5.851473922902494,4_995,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,4_995-4_995_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_023-ch6-speaker16.wav,8.823582766439909,4_995,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,4_995-4_995_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_024-ch6-speaker16.wav,9.845260770975056,4_995,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,4_995-4_995_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_025-ch6-speaker16.wav,9.102267573696144,4_995,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,4_995-4_995_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_026-ch6-speaker16.wav,8.173469387755102,4_995,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,4_995-4_995_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_027-ch6-speaker16.wav,4.736916099773243,4_995,I SAID SHE COULDN'T DO IT BUT SHE CAN,4_995-4_995_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_028-ch6-speaker16.wav,10.495464852607707,4_995,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,4_995-4_995_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_029-ch6-speaker16.wav,7.430385487528345,4_995,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,4_995-4_995_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_030-ch6-speaker16.wav,8.6378231292517,4_995,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,4_995-4_995_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_031-ch6-speaker16.wav,7.7090249433106575,4_995,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,4_995-4_995_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_033-ch6-speaker16.wav,9.752380952380951,4_995,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,4_995-4_995_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_034-ch6-speaker16.wav,8.080589569160997,4_995,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,4_995-4_995_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_035-ch6-speaker16.wav,9.380907029478458,4_995,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,4_995-4_995_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_036-ch6-speaker16.wav,8.6378231292517,4_995,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,4_995-4_995_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_037-ch6-speaker16.wav,8.6378231292517,4_995,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,4_995-4_995_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_039-ch6-speaker16.wav,7.337505668934241,4_995,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,4_995-4_995_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_040-ch6-speaker16.wav,7.801904761904762,4_995,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,4_995-4_995_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_041-ch6-speaker16.wav,8.6378231292517,4_995,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,4_995-4_995_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_042-ch6-speaker16.wav,7.987709750566894,4_995,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,4_995-4_995_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_043-ch6-speaker16.wav,8.266349206349206,4_995,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,4_995-4_995_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_044-ch6-speaker16.wav,8.452063492063493,4_995,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,4_995-4_995_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_045-ch6-speaker16.wav,8.823582766439909,4_995,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,4_995-4_995_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_046-ch6-speaker16.wav,9.009342403628118,4_995,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,4_995-4_995_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_047-ch6-speaker16.wav,9.288027210884351,4_995,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,4_995-4_995_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_048-ch6-speaker16.wav,9.288027210884351,4_995,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,4_995-4_995_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_049-ch6-speaker16.wav,8.173469387755102,4_995,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,4_995-4_995_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_050-ch6-speaker16.wav,7.05891156462585,4_995,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,4_995-4_995_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_051-ch6-speaker16.wav,7.987709750566894,4_995,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,4_995-4_995_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_052-ch6-speaker16.wav,8.266349206349206,4_995,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,4_995-4_995_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_053-ch6-speaker16.wav,7.523265306122449,4_995,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,4_995-4_995_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_054-ch6-speaker16.wav,10.95981859410431,4_995,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,4_995-4_995_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_055-ch6-speaker16.wav,6.408707482993197,4_995,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,4_995-4_995_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_056-ch6-speaker16.wav,12.353015873015874,4_995,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,4_995-4_995_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_057-ch6-speaker16.wav,10.95981859410431,4_995,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,4_995-4_995_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_058-ch6-speaker16.wav,8.6378231292517,4_995,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,4_995-4_995_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_059-ch6-speaker16.wav,13.746213151927437,4_995,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,4_995-4_995_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/story/3_248_1_3_006-ch6-speaker16.wav,13.746213151927437,3_248,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_248-3_248_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/story/3_248_1_3_008-ch6-speaker16.wav,1.486077097505669,3_248,THE END,3_248-3_248_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_001-ch6-speaker16.wav,6.130068027210885,3_248,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,3_248-3_248_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_002-ch6-speaker16.wav,4.551156462585034,3_248,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,3_248-3_248_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_003-ch6-speaker16.wav,5.294149659863946,3_248,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,3_248-3_248_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_004-ch6-speaker16.wav,4.829750566893424,3_248,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,3_248-3_248_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_005-ch6-speaker16.wav,5.572834467120181,3_248,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,3_248-3_248_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_006-ch6-speaker16.wav,7.244625850340136,3_248,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,3_248-3_248_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_007-ch6-speaker16.wav,5.572834467120181,3_248,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,3_248-3_248_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_008-ch6-speaker16.wav,3.900952380952381,3_248,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,3_248-3_248_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_009-ch6-speaker16.wav,7.987709750566894,3_248,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,3_248-3_248_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_010-ch6-speaker16.wav,4.829750566893424,3_248,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,3_248-3_248_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_011-ch6-speaker16.wav,5.201269841269841,3_248,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,3_248-3_248_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_012-ch6-speaker16.wav,3.993832199546485,3_248,ALAN TOOK A HAM SANDWICH TO SCHOOL,3_248-3_248_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_013-ch6-speaker16.wav,5.572834467120181,3_248,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,3_248-3_248_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_014-ch6-speaker16.wav,7.616145124716553,3_248,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,3_248-3_248_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_015-ch6-speaker16.wav,7.151791383219955,3_248,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,3_248-3_248_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_016-ch6-speaker16.wav,7.05891156462585,3_248,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,3_248-3_248_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_017-ch6-speaker16.wav,6.873151927437641,3_248,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,3_248-3_248_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_018-ch6-speaker16.wav,5.294149659863946,3_248,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,3_248-3_248_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_019-ch6-speaker16.wav,5.201269841269841,3_248,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,3_248-3_248_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_020-ch6-speaker16.wav,6.594467120181406,3_248,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,3_248-3_248_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_021-ch6-speaker16.wav,5.851473922902494,3_248,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,3_248-3_248_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_022-ch6-speaker16.wav,4.179591836734694,3_248,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,3_248-3_248_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_023-ch6-speaker16.wav,5.015510204081632,3_248,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,3_248-3_248_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_024-ch6-speaker16.wav,5.75859410430839,3_248,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,3_248-3_248_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_025-ch6-speaker16.wav,5.75859410430839,3_248,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,3_248-3_248_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_026-ch6-speaker16.wav,5.851473922902494,3_248,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,3_248-3_248_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_027-ch6-speaker16.wav,5.015510204081632,3_248,I SAID SHE COULDN'T DO IT BUT SHE CAN,3_248-3_248_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_028-ch6-speaker16.wav,5.4799546485260775,3_248,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,3_248-3_248_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_029-ch6-speaker16.wav,5.108390022675737,3_248,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,3_248-3_248_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_030-ch6-speaker16.wav,5.108390022675737,3_248,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,3_248-3_248_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_031-ch6-speaker16.wav,5.944353741496599,3_248,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,3_248-3_248_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_032-ch6-speaker16.wav,5.75859410430839,3_248,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,3_248-3_248_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_033-ch6-speaker16.wav,6.687392290249433,3_248,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,3_248-3_248_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_034-ch6-speaker16.wav,5.75859410430839,3_248,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,3_248-3_248_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_035-ch6-speaker16.wav,6.130068027210885,3_248,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,3_248-3_248_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_036-ch6-speaker16.wav,5.944353741496599,3_248,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,3_248-3_248_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_037-ch6-speaker16.wav,5.294149659863946,3_248,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,3_248-3_248_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_038-ch6-speaker16.wav,5.4799546485260775,3_248,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,3_248-3_248_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_039-ch6-speaker16.wav,5.015510204081632,3_248,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,3_248-3_248_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_040-ch6-speaker16.wav,4.829750566893424,3_248,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,3_248-3_248_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_041-ch6-speaker16.wav,6.687392290249433,3_248,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,3_248-3_248_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_042-ch6-speaker16.wav,5.201269841269841,3_248,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,3_248-3_248_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_043-ch6-speaker16.wav,4.365396825396825,3_248,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,3_248-3_248_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_044-ch6-speaker16.wav,5.944353741496599,3_248,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,3_248-3_248_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_045-ch6-speaker16.wav,5.572834467120181,3_248,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,3_248-3_248_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_046-ch6-speaker16.wav,6.03718820861678,3_248,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,3_248-3_248_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_047-ch6-speaker16.wav,5.4799546485260775,3_248,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,3_248-3_248_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_048-ch6-speaker16.wav,7.801904761904762,3_248,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,3_248-3_248_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_049-ch6-speaker16.wav,5.4799546485260775,3_248,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,3_248-3_248_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_050-ch6-speaker16.wav,4.365396825396825,3_248,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,3_248-3_248_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_051-ch6-speaker16.wav,4.272517006802721,3_248,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,3_248-3_248_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_052-ch6-speaker16.wav,4.829750566893424,3_248,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,3_248-3_248_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_053-ch6-speaker16.wav,4.551156462585034,3_248,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,3_248-3_248_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_054-ch6-speaker16.wav,5.851473922902494,3_248,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,3_248-3_248_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_055-ch6-speaker16.wav,4.6440362811791385,3_248,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,3_248-3_248_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_056-ch6-speaker16.wav,7.894829931972789,3_248,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,3_248-3_248_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_057-ch6-speaker16.wav,8.266349206349206,3_248,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,3_248-3_248_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_058-ch6-speaker16.wav,6.780272108843538,3_248,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,3_248-3_248_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_059-ch6-speaker16.wav,7.244625850340136,3_248,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,3_248-3_248_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_986/story/4_986_1_3_006-ch6-speaker16.wav,10.402585034013605,4_986,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_986-4_986_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_986/story/4_986_1_3_008-ch6-speaker16.wav,4.6440362811791385,4_986,THE END,4_986-4_986_1_3_008
