filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31a/ks31a3n0.wav,2.0884807256235827,ks31a,royal
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3t/ksj3t5j0.wav,3.916009070294785,ksj3t,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0z/ksj0z4e0.wav,4.598503401360544,ksj0z,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1041c0.wav,2.0885260770975056,ks104,fancy
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks548/ks548040.wav,2.7397732426303856,ks548,aspire
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o6r0.wav,3.917142857142857,ksj3o,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r750.wav,2.3591383219954647,ksa3r,southmost
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd2z/ksd2z1w0.wav,2.609160997732426,ksd2z,join
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0j/ksa0j130.wav,1.968344671201814,ksa0j,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks900/ks9002g0.wav,1.5875736961451248,ks900,musician
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks535/ks535160.wav,3.1141950113378685,ks535,employees
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks117/ks1175b0.wav,4.59859410430839,ks117,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3h/ksa3h1g0.wav,1.5477097505668935,ksa3h,four
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46610.wav,4.612471655328799,kse46,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30a/ks30a1s0.wav,2.089206349206349,ks30a,humor
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks810/ks8104z0.wav,4.980589569160998,ks810,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70h/ks70h5x0.wav,4.597913832199547,ks70h,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60g/ks60g4o0.wav,6.094965986394558,ks60g,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60x/ks60x760.wav,2.338503401360544,ks60x,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83j/ks83j7o0.wav,2.3580952380952382,ks83j,technology
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0i/ksk0i7b0.wav,3.518140589569161,ksk0i,steamship
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0k/ksk0k760.wav,2.3387755102040817,ksk0k,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks606/ks6067r0.wav,1.58734693877551,ks606,thanks
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60g/ks60g550.wav,6.095192743764172,ks60g,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd388t0.wav,2.6097052154195013,ksd38,yields
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa2u/ksa2u3j0.wav,1.6077097505668934,ksa2u,real
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3125h0.wav,5.162312925170068,ks312,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc14/ksc142l0.wav,2.63578231292517,ksc14,nothing
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc163g0.wav,3.1566439909297053,ksc16,punishment
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3s/ksh3s810.wav,1.607845804988662,ksh3s,toyota
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60e/ks60e760.wav,2.3389569160997734,ks60e,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc03/ksc030s0.wav,3.1667573696145124,ksc03,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks61g/ks61g8l0.wav,1.5872108843537416,ks61g,white
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0k/ksk0k7j0.wav,1.5341496598639457,ksk0k,suggest
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj38/ksj381e0.wav,1.607891156462585,ksj38,five
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks90c/ks90c790.wav,1.587845804988662,ks90c,starve
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0m/ksa0m2l0.wav,1.9690249433106577,ksa0m,nothing
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3323o0.wav,4.081224489795918,ks332,rugby
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa1d/ksa1d3y0.wav,3.5192743764172336,ksa1d,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks234250.wav,3.610204081632653,ks234,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x860.wav,2.1131519274376416,kse3x,two
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1132j0.wav,4.091700680272109,ks113,nine
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3l/ksa3l6r0.wav,3.916009070294785,ksa3l,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks730/ks730710.wav,1.6073469387755102,ks730,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t300.wav,1.6072108843537416,ksf3t,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2018m0.wav,2.087845804988662,ks201,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1117s0.wav,2.099138321995465,ks111,thatch
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3z/ksd3z4k0.wav,6.118503401360544,ksd3z,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0s/ksd0s7h0.wav,2.6266666666666665,ksd0s,submit
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80o/ks80o500.wav,4.981541950113379,ks80o,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks948/ks9486o0.wav,5.734013605442177,ks948,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0f/ksl0f170.wav,2.7965986394557825,ksl0f,endure
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh411a0.wav,1.615827664399093,ksh41,explosion
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90p/ks90p6p0.wav,1.217278911564626,ks90p,seven
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks911/ks9112m0.wav,2.3379138321995465,ks911,novel
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r540.wav,6.127891156462585,ks43r,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431500.wav,6.615646258503402,ks431,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70x/ks70x120.wav,3.5403174603174605,ks70x,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl2t/ksl2t1g0.wav,1.5164625850340137,ksl2t,four
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23y/ks23y420.wav,6.119818594104308,ks23y,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg3r/ksg3r3q0.wav,2.3590022675736964,ksg3r,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk2s/ksk2s030.wav,3.114149659863945,ksk2s,archrival
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0c/ksl0c680.wav,3.877278911564626,ksl0c,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk03/ksk03650.wav,4.609705215419501,ksk03,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d080.wav,4.091655328798186,ksd0d,background
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m290.wav,3.591337868480726,ksb0m,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p8h0.wav,2.7192743764172334,ks70p,warmth
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50z/ks50z7v0.wav,1.5880272108843538,ks50z,throughout
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70d/ks70d830.wav,1.352471655328798,ks70d,treasure
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks831/ks831220.wav,1.9886621315192743,ks831,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3n/ksc3n8k0.wav,3.115827664399093,ksc3n,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20p/ks20p670.wav,5.138956916099773,ks20p,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa13/ksa136e0.wav,4.212517006802721,ksa13,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60d/ks60d7c0.wav,1.968253968253968,ks60d,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k3j0.wav,1.5876643990929704,ksl0k,real
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5076t0.wav,1.5868480725623584,ks507,shock
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g240.wav,2.796190476190476,ks80g,loyal
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3481i0.wav,1.607528344671202,ks348,growl
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x170.wav,3.610204081632653,ksb3x,endure
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse43/kse43150.wav,3.610702947845805,kse43,eight
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks900/ks9000x0.wav,3.166031746031746,ks900,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse43/kse433d0.wav,2.609251700680272,kse43,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks618/ks618430.wav,3.517006802721089,ks618,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63b/ks63b0i0.wav,3.1160090702947847,ks63b,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40q/ks40q6z0.wav,2.6173242630385487,ks40q,smashed
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k0e0.wav,3.590657596371882,ks10k,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60s/ks60s8g0.wav,1.968888888888889,ks60s,wagging
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg3c/ksg3c610.wav,3.5161451247165534,ksg3c,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj0j/ksj0j2y0.wav,2.3389115646258505,ksj0j,oasis
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53b/ks53b2s0.wav,6.930022675736962,ks53b,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa473c0.wav,2.7397732426303856,ksa47,picture
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa45/ksa45490.wav,4.317641723356009,ksa45,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa36/ksa360b0.wav,2.3587755102040817,ksa36,beyond
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk02/ksk024l0.wav,5.34390022675737,ksk02,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b1u0.wav,3.1141950113378685,ks13b,imagery
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4a/kse4a6o0.wav,7.606439909297052,kse4a,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93j/ks93j3h0.wav,2.328843537414966,ks93j,push
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w030.wav,4.0918820861678,ks00w,archrival
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh088v0.wav,2.7966893424036283,ksh08,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60s/ks60s140.wav,1.967891156462585,ks60s,easier
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj33/ksj33600.wav,4.982721088435374,ksj33,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30h/ks30h0q0.wav,3.15641723356009,ks30h,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a8m0.wav,1.5881632653061224,ksl1a,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e310.wav,2.609024943310658,ksd3e,obvious
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21h/ks21h5b0.wav,4.598231292517007,ks21h,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42280.wav,4.116190476190476,ksd42,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x710.wav,2.1127891156462586,kse3x,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks405/ks4056e0.wav,5.594603174603175,ks405,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi0s/ksi0s6s0.wav,2.7964172335600908,ksi0s,shirt
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks635/ks635890.wav,1.7117913832199547,ks635,unroll
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b0h0.wav,2.3389115646258505,ks80b,bronco
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl015r0.wav,4.6190929705215416,ksl01,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r3c0.wav,3.6109750566893424,ks33r,picture
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks130/ks1306f0.wav,5.0213151927437645,ks130,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v750.wav,3.1150113378684807,ks13v,southmost
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse443d0.wav,2.6087074829931973,kse44,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa13/ksa130h0.wav,2.338276643990929,ksa13,bronco
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80f/ks80f7j0.wav,1.5337868480725625,ks80f,suggest
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5a0.wav,4.599591836734694,ksf0p,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks213700.wav,3.200408163265306,ks213,smoke
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x420.wav,6.0955102040816325,ksd0x,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s550.wav,8.132063492063493,ksd2s,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w6s0.wav,2.797596371882086,ks60w,shirt
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh13/ksh130h0.wav,2.3387301587301588,ksh13,bronco
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50u/ks50u1i0.wav,1.21718820861678,ks50u,growl
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40g/ks40g360.wav,3.1556009070294784,ks40g,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31c/ks31c860.wav,2.088344671201814,ks31c,two
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r6n0.wav,5.593877551020408,ks10r,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50y/ks50y1b0.wav,2.7965986394557825,ks50y,faithful
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e0s0.wav,3.156689342403628,ksd0e,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0c/ksb0c5h0.wav,5.138956916099773,ksb0c,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13s/ks13s2z0.wav,2.9141496598639454,ks13s,objected
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi188n0.wav,1.9684807256235828,ksi18,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0u/ksi0u850.wav,1.5877551020408165,ksi0u,twenty
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh0r/ksh0r0e0.wav,2.795192743764172,ksh0r,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks245/ks2455j0.wav,5.116780045351474,ks245,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg477h0.wav,1.963219954648526,ksg47,submit
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks940/ks9406u0.wav,1.987845804988662,ks940,shoe
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa32/ksa324w0.wav,4.6118820861678005,ksa32,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks730/ks730230.wav,1.606938775510204,ks730,logic
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y660.wav,6.593469387755102,ks10y,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02y/ks02y3v0.wav,6.119274376417233,ks02y,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w650.wav,6.1204081632653065,kse2w,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0v/ksl0v2e0.wav,1.9680272108843533,ksl0v,moisture
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23l/ks23l6u0.wav,2.609750566893424,ks23l,shoe
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c7n0.wav,5.6138321995464855,kse4c,tab
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg2y/ksg2y820.wav,1.6077551020408165,ksg2y,trauma
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90z/ks90z130.wav,1.9672562358276644,ks90z,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g320.wav,2.608843537414966,ksd3g,offshore
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks72t/ks72t3y0.wav,3.5159183673469387,ks72t,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4346o0.wav,7.607845804988662,ks434,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a8r0.wav,1.988888888888889,ks63a,yankee
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t3o0.wav,3.155918367346939,ks50t,rugby
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks81a/ks81a400.wav,3.536825396825397,ks81a,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f0g0.wav,3.1136961451247167,ks43f,breath
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3c/ksc3c5s0.wav,6.118956916099774,ksc3c,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0s/ksj0s7o0.wav,2.3390929705215417,ksj0s,technology
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf16/ksf160b0.wav,3.1578231292517005,ksf16,beyond
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0o/ksc0o760.wav,3.153378684807256,ksc0o,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z3n0.wav,2.087573696145125,ksb0z,royal
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23y/ks23y3x0.wav,4.612653061224489,ks23y,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf30/ksf303n0.wav,2.121269841269841,ksf30,royal
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2161x0.wav,2.615147392290249,ks216,jurors
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70i/ks70i4b0.wav,5.343764172335601,ks70i,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks803/ks803010.wav,2.7960997732426303,ks803,allowing
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93u/ks93u2r0.wav,6.119410430839002,ks93u,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a060.wav,2.7399546485260773,ks63a,average
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0x/ksf0x040.wav,3.59079365079365,ksf0x,aspire
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30f/ks30f2i0.wav,3.5909750566893424,ks30f,napkin
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f100.wav,2.6087528344671203,ks43f,digested
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl0t/ksl0t6q0.wav,1.4077551020408163,ksl0t,shades
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg3i/ksg3i230.wav,1.6077551020408165,ksg3i,logic
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks63g/ks63g490.wav,4.317142857142857,ks63g,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53q/ks53q4x0.wav,5.364036281179138,ks53q,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks709/ks709820.wav,1.587891156462585,ks709,trauma
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g4q0.wav,4.968480725623583,ks80g,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks43u/ks43u4a0.wav,6.616009070294784,ks43u,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3r/ksd3r6l0.wav,7.131065759637188,ksd3r,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q410.wav,4.251836734693877,ksk0q,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v3w0.wav,6.129251700680272,kse2v,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314w0.wav,6.1191383219954645,ks431,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e4z0.wav,4.952789115646259,ksi3e,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3l/ksg3l6k0.wav,4.982902494331066,ksg3l,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20a/ks20a7o0.wav,3.155918367346939,ks20a,technology
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3h/ksg3h3r0.wav,1.6070748299319728,ksg3h,school
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3n/ksh3n110.wav,1.9979591836734687,ksh3n,direct
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks432/ks432100.wav,1.9672562358276644,ks432,digested
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3l/ksi3l8q0.wav,1.3122902494331066,ksi3l,woolen
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c4w0.wav,6.118956916099774,kse4c,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m000.wav,3.113605442176871,ks93m,advantage
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse43/kse43760.wav,3.1129705215419503,kse43,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53b/ks53b580.wav,4.255102040816326,ks53b,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks12w/ks12w0i0.wav,4.115283446712018,ks12w,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1350k0.wav,3.611201814058957,ks135,chair
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl153u0.wav,1.3676643990929704,ksl15,seizure
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2014m0.wav,5.593378684807257,ks201,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33m/ks33m330.wav,3.610566893424037,ks33m,one
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf3p/ksf3p580.wav,5.614331065759637,ksf3p,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m4o0.wav,8.088163265306122,ksb0m,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23t/ks23t6i0.wav,6.119410430839002,ks23t,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj066x0.wav,1.9685714285714289,ksj06,six
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks018480.wav,6.094965986394558,ks018,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63h/ks63h3n0.wav,1.6080725623582766,ks63h,royal
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n2l0.wav,2.608888888888889,kse3n,nothing
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10c/ks10c7j0.wav,1.9787755102040816,ks10c,suggest
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g4b0.wav,5.363900226757369,ks43g,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c4j0.wav,6.12,ks03c,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s7k0.wav,2.719727891156462,ks50s,super
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23y/ks23y220.wav,2.609160997732426,ks23y,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc08/ksc08660.wav,6.601224489795919,ksc08,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks112/ks1127z0.wav,3.1553287981859413,ks112,tourists
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50b/ks50b4u0.wav,4.970521541950113,ks50b,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh10/ksh10810.wav,1.587845804988662,ksh10,toyota
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh085o0.wav,5.714603174603175,ksh08,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x1h0.wav,3.1566439909297053,ks10x,fragment
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v740.wav,3.611020408163265,ks03v,sour
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf39/ksf392x0.wav,8.122086167800454,ksf39,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2015j0.wav,5.139501133786848,ks201,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks803/ks803820.wav,1.5880272108843538,ks803,trauma
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50y/ks50y0r0.wav,2.7956009070294785,ks50y,concept
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi42/ksi42020.wav,3.5169614512471656,ksi42,announce
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r410.wav,5.594648526077098,ks10r,i don't clean windows
