filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8420b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks9385u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2023r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks6072i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4067v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2474d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8186t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks6076w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks400890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4357o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd46160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh198g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks607500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks400300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd174i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x4o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2032q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse152z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc011c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa08640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf01230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7127g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa088t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks202800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi164l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4116j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks511730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks406090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v2u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk06430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh193w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks945100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd15490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi16140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3108j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks918570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa407m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e5u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf411b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7126v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks247540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd170a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks4028d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks815030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks815650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa330k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2117t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8185u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8424u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa330u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks607190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5061u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks712180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf01860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks842100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj374d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks5116y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4066n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh195d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd09/ksd092z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3403u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk060e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3q/ksc3q1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj118e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1335j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd156o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf174p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk170u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k5v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc391u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c5v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1338k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks7138b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k4o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf010k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh42240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b6e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd177h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks1073y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse151b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3406e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks713280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks511160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8185g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg377k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh198v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2030f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks815500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks4000s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf011e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o6e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x6n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4194o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f0m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7128f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd150j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4197n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0m/ksj0m7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf410m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2110c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n5i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks938070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg375w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks4021q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0m/ksj0m0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks1076j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3q/ksc3q3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd153m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks945060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1061f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc39290.wav,meaningless
