filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/spontaneous/01/4/ks10w/ks10wxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z geez don't know what to say that's a hat that's a bug that's a speaker that's the ceiling that's a cross word puzzle those are head phones that's a squirrel chin quinn he's fun to play with mm hmm hair and eyes sometimes green and sometimes blue no it's when i wear a blue shirt sometimes they change to be a blue
/srv/scratch/chacmod/OGI/speech/spontaneous/01/4/ks134/ks134xx0.wav,yes a a b c d e f g h i j k l m n o p q r s t u v w x y z oh well you see the you see i the chin right here th the area here was feel uh was stinging a and so i put some some kleenex here a little nice poofy ball and i put some tape to to keep it on i don't know why it just happened when we were at the card fair reading a moving i mean watching one mom well we played godzilla at recess and at is it like like you can pretend like you're in a jet and you're fighting the godzillas but if you wanna be a godzilla you like act like a godzilla like for that two headed one that spits that on the left it spits fire and on the right it spits tar well that one ya you have to go like that like ma
/srv/scratch/chacmod/OGI/speech/spontaneous/01/2/ks10v/ks10vxx0.wav,a b c d e f g h i a b c d e f g h i j k l m n o p q r s t u v w x y z b stories are animals and uh robots in disguises animals but uhm transform into flying things and then there's a cheetah with that has little flying things like a jet pack and then rat trap has uh uhm his feet go up and then his arms go up and then his uhm shy side of his legs turn into wheels and then he has a little jet thing that makes him a car and then megatron is a t rex and then his uhm feet turn into skates and then uhm his sides pop out and they're like little fans that fly and then uhm silver bullet is uh uhm a whirl fan and eagle combined with wings that flies and transforms and then after that the last one there is is optimus primal he is a monkey that his feet turn into a skate board and then he transforms
/srv/scratch/chacmod/OGI/speech/spontaneous/01/2/ksc3y/ksc3yxx0.wav,push a b c d e f g h i j k l m n o p q r s t u v w x y z my favorite story is called the little red riding hood the little this little girl who went to her grandma's to bring her some stuff went on the way she went to pick some flowers and then she went to her grandmother's house the first time there wa s her grandmother the second time there was the big bad wolf she w knocked on the door and the big bad wolf said come in and then she came in and uhm she uh told said what big teeth you have and the bull said the wolf said thank you and she said what big eyes you have and the wolf said thank you and then she said what big ears you have grandmother and he said thank you and then she said what are you a wolf or something and then she ran out of the house and then went to her mother and then her grandmother make her like a little uhm redder riding hood coat thing and uhm she uhm ran away and uhm picked some flowers for her mom and then went home for lunch
/srv/scratch/chacmod/OGI/speech/spontaneous/01/2/ksc3o/ksc3oxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z mm uhm magali magali magali can work my sister is ten and mm black six tall black black i have a dog and mm a puppy mm brown
/srv/scratch/chacmod/OGI/speech/spontaneous/01/2/ksc0j/ksc0jxx0.wav,a b c d e f g a b c d e f g h i j k l m n o p q r s t u v w x y and z mostly nothing yeah cartoon network play wall ball with them you just hit the ball and then you like take turns you go bang bang hit the ball a uh it looks like it's clean it's my uh toys in it my closet my bed my dresser my toys my video my bookshelf that's it
/srv/scratch/chacmod/OGI/speech/spontaneous/01/1/ks12u/ks12uxx0.wav,okay a b c d e f g h i j k l m n o p q r x w t u v w x y z uhm once upon a time there was three little pigs and and they lived with their mother and their mother said to the three little pigs that you guys you three little pigs need to go out and seek your fortune so they did a little piggy met a man with some straw and said uhm can i please have some straw and the man said yes and the first little piggy started building his house and the second little piggy sawed a man saw a man selling some twigs and then then the man said the mand said uhm uhm the little pig said to the man can i please have some twigs and the man said yes and the second little pig started building his house and the third little pig met a man who was selling bricks and the f third little pig asked the man if he could have uhm some bricks and the man said yes and the third little piggy built his h h house out of bricks and so the way she did and along came the big bad wolf and big rat big bad wolf saw the little piggy's house and came to the little piggy's house and knocked on his door and said little pig little pig let me in and the little pig said not from the hair of my chinny chin chin then the wolf said then i'll huff and i'll puff and i'll blow your house down and and the wolf puffed and he huffed and he blew the house down yeah
/srv/scratch/chacmod/OGI/speech/spontaneous/01/1/ks119/ks119xx0.wav,a b c d e b c d e f g h i j k l m n o p q r s t u v w x and z up well we went to library and learnt about water about safety a deputy a deputy sheriff was was at a squirrel and uhm and he was teaching about all this water safety and stuff like that uhm about his job and what uhm and uhm you have to wear life jackets and uh about s uh safetydevices on you float a float my brother pushed me down he was mad at me i hit my head on a uhm on a com on a computer stand
/srv/scratch/chacmod/OGI/speech/spontaneous/01/1/ks115/ks115xx0.wav,a b a b c d e f g h i j k l m n o p q r s t u v w x y and z usually just lay down on my bed for now i don't like to i don't know uh football okay first they are like standing on the ground and then they run and then they mm and if the girl pass the whole field you get a six points uh think it's twenty four i don't know think yeah they catch block and uh one uh the quarter back throws and the runners run uh it's blue uh and it has a big big big electric train set uh i have a workshop mm what else do i have i have a catch uh i have a fire board games uh i used to have a computer and that's about it
/srv/scratch/chacmod/OGI/speech/spontaneous/01/1/ksc3g/ksc3gxx0.wav,a b c d e f g h i j k l m o p q r s t u v w x y z s some lessons boys sister sixteen nine five tiny no brown and black precious play toys and people play my friend's house
/srv/scratch/chacmod/OGI/speech/spontaneous/01/3/ks13k/ks13kxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z go to our ranch i don't know we've only been there once go to omsi the uhm submarine it's like there's a place to eat just to eat so bouncy ball thing there's a stick in the wall and some bouncy ball ball on the end it's blue and it's orange a dog for uhm i don't know how long we've had that and i don't know how old it is and we have a chicken black my brother named it blacky and then we've got a cat orange simba probably about a couple of years i have a little sam and i have another one named joel they both have blondish blackish hair one's is green and one's blue yeah again when you have those red and the black and you you put yeah checkers kind of my dad's hair is like my brother's hair and uhm he has blue eyes and my mom hair is the color of my hair and she has green eyes
/srv/scratch/chacmod/OGI/speech/spontaneous/09/0/ksk1g/ksk1gxx0.wav,ok a b c d e f g h i j k l m n o p q r s t u v w x y z soccer in the water it's a love story on the sea and it sinks it's a really good movie two people they go on this ship and then one rich person and one per poor person and they're not supposed to fall in love and then they fall in love and then the ship sinks and the girl dies or stays alive and then the guy gets drown and he promises her that she would go on and she lived on uhm i have no idean because it was a good movie
/srv/scratch/chacmod/OGI/speech/spontaneous/09/4/ksk2v/ksk2vxx0.wav,a b can i do that again no do you want me to sing it or okay a b c d e f g h i j k l m n o p q r s t u v w x y z uhm i like to play basketball and i take piano lessons and i like volleyball that i get to see a lot of my friends uhm i like my spanish class it's fun everything else is pretty serious so nope uhm i live with my mom and my dad and a younger brother who's eight and he goes to the elementary school and i have a dog and i had fish but they died recently uhm he's half pit bull a quarter boxer and a quarter lab so but he's really cute so pretty much anything except for country so it doesn't really matter uhm i like alanis morrisette and i like puff daddy too and i like jewel make money i'll probably get stuck babysitting but hopefully i won't and i could have my freedom probably not this year hopefully next year we couldgo to mexico or hawaii or something warm my favorite movie has to be romeo and juliette uhm of course leonardo de caprio's in it so that helps a lot but actually i thought it was a really good movie and he did good acting everyone thought that they they didn't like it because of how they spoke in it but after i watched it a couple of times i finally started to get like you know exactly what they were saying and i thought it was a pretty good movie i thought it was unique how that put what william shakespeare did back when whatever into today's times so i liked that
/srv/scratch/chacmod/OGI/speech/spontaneous/09/2/ks936/ks936xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uhm there's six people on the court three in the front three in the back you play to fifteen you have to win by two uhm no this summer i'm just gonna have fun uhm she has brown hair brown eyes hazel sorry she's gonna have braces this summer she's like five six and she rides horses
/srv/scratch/chacmod/OGI/speech/spontaneous/09/2/ksk0o/ksk0oxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z a nice year and then i moved to australia for a year then i moved back yeah you have to tread water you can't touch the bottom and you have to make goals shooting the ball into a net
/srv/scratch/chacmod/OGI/speech/spontaneous/09/2/ks904/ks904xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z favorite teams are uh san diego padres and uhm the oakland a's and i like baseball because there's you have to be fast you have to think use your head uhm outwit the other players and uhm that's about it and uh what else i play shortstop second base center field right field left field and sometimes pitcher focusing on the ball and uh the speed of the ball and sometimes the pitchers they like uh what's that called uhm no it's like when they're like either big and they like yeah intimidating that the hardest thing and if you think you can't hit the ball then you're not going to hit it
/srv/scratch/chacmod/OGI/speech/spontaneous/09/1/ks93n/ks93nxx0.wav,a b c d e f g h i j k l n o men p o q r s t y and z it's fun and uh it's it's physical no uh play sports and watch t v uh see probably wrestling yes fake uh brutal and uh physical and to pin the other your opponent uh my family they're hispanic uh i got three brothers and let's see they are all boys uh my friends mostly hispanics and uh i get along with them no i moved here from mexico uh mechacon yeah i went in uh december christmas vacation uh it's sort of like cold in the morning warm in the afternoon and uh it's pretty nice all year round yeah sort of like a small place and uh most of my cousins live there cousin both of my grandmas too alright
/srv/scratch/chacmod/OGI/speech/spontaneous/09/1/ks910/ks910xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z ball and you keep track of how many hits it takes to get into the hole and usually there's a thing called par on each hole which is the recommended hits that it should take you to get into the hole uhm there's a tee off box a green a fairway uhm the rough and the apron around the green i don't know what else to say there's a golf ball it's round you use clubs that can range from a one iron to a sand wedge and then you have woods that can range from a one wood to a seventeen wood
/srv/scratch/chacmod/OGI/speech/spontaneous/09/1/ks93p/ks93pxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z
/srv/scratch/chacmod/OGI/speech/spontaneous/09/1/ks93o/ks93oxx0.wav,ok a b c d e f g h i j k l m n o p q r s t u v w x y and z uh uhm we plan on going to the movies and watch and play baseball and go swimming and just have fun like how uhm he's kind of tall he's got brown hair and uh brown eyes uhm he's funny and nice ok uh you mean all my family or who lives over uhm well my dad about the same height as me and he's really funny my mom's a lot shorter than me and she tries to be funny i have two little brothers uhm uh one's two and one's three well first you put the ice cream in then put the root beer in ok uhm i like rap and r and b music uhm because i don't know it sounds good uh puff daddy uh just because i think he has a pretty good voice
/srv/scratch/chacmod/OGI/speech/spontaneous/09/1/ks91c/ks91cxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uh metallica uhm i don't know very much about their upbringing and i i don't know what their first album was because they have a lot of early ones that nobody really cares about and uh the first one that's any good is their self titled and then after that came uh load and reload and uh they and uhm i can't think of anything else to tell you about where are they they uh four guys that i don't know the names to uhm there's the memory remains enter sandman uh where the wild things are two by four the house jack built uh that's most of the good ones it's got a good beat to it and a good rhythm and and it just has a good sound to it
/srv/scratch/chacmod/OGI/speech/spontaneous/09/3/ks905/ks905xx0.wav,a b c d e f h i j k l m n o p q r s t u v w x y and z uhm i i'm not sure well soccer is a fun sport because you get to move a lot around a lot and it's not just a sport where you just stand up somewhere and you get to run all over the place and it's fun especially the playing in the rain uh there's usually like eleven players in a team and you score by scoring into the other uhm team's goal box
/srv/scratch/chacmod/OGI/speech/spontaneous/09/3/ks90f/ks90fxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z first you take the pan out and put it on the oven and turn the oven on to like medium and then you'd put like spam or butter or something in there to make it so the pan's slick and then you'd put the mi get a bowl out and mix eggs with milk and mix it up and put it in a pan and cook it until they're all hard and stuff yeah
/srv/scratch/chacmod/OGI/speech/spontaneous/05/0/ksg0v/ksg0vxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w e x y and z okay my birthday is august ninth and i want to go to the back street boys concert which is august fourteenth four days after my birthday and i'm gonna hopefully get four tickets and invite four of my friends and then uhm i want to go s i like to go swimming and i want to go swimming after my birthday and i like rollerblading and i like bike riding and i went on vacation to black butte this summer and i went to sun river and i like talking and i like singing and i want to become a singer when i grow up and uhm i like playing sports my favorite sport is basketball and i am playing soft ball right now and i hope to become a pitcher uhm my dog i have two dogs bogart and max one's a doberman one's a golden retriever i have a cat and i have two desert turtles that i got from my grandma down in las vegas and i have a mom a dad and two sisters one's older than me and one's smaller than me and uhm and i live out in the country and i might move to washington
/srv/scratch/chacmod/OGI/speech/spontaneous/05/4/ks532/ks532xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z my pet iguana is named tiger she likes the water and she likes to eat she's fat and she likes to climb trees she can get really big she can run really fast she can uhm live for thirty years and she can sleep for a whole day without anybody waking her up and she can shed and she has can whip you with her tail and bite you and she has spikes on her back and down her tail and she has a flap on her bottom lip and she has small eyes and oops she is green and has orange stripes down her back and she has a little head and looks like a little baby dinosaur and i like her she's uhm almost two years old
/srv/scratch/chacmod/OGI/speech/spontaneous/05/4/ks501/ks501xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm it this weekend i'm going uh fishing and i'm gonna c uh go to uh haag lake and then next weekend uhm i'm gonna go camping and i'm going to the coast for one night and then i'm going to comeback and do work in the yard and things like thatand then hopefully this summer i'll get to go camping in a lot of different places and i have a lot of fun and ride my bike do different things walk trails then when i come home i'll probably end up having my brother's birthday and my birthday and it will be very fun
/srv/scratch/chacmod/OGI/speech/spontaneous/05/4/ksg3k/ksg3kxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm today after school i am going to go weight boarding uhm at haag lake and it's fun because you what you do is you get out on this board and uhm it's kind of like skiing but it's a little easier and you are pulled behind the boat and uhm you can jump and stuff like that and uhm then you can just do whatever you want and uhm then after that we 're going out to dinner and we're going to go to dairy queen and have some ice cream and after that we're going to go home and watch some t v and tomorrow i'm having a friend stay the night after school and uhm we're going to play games and watch a movie and have fun and then after that i'm going to dance class to practice my dance performance uhm jazz uhm it's jazz dance and then i have this performance that i'm working on and now and it's about well it's a dance to a song called celebration and it's fun and uhm it's pretty long about three minutes long and uhm sometimes i mess up and sometimes i don't and uhm it's just lots of fun and okay
/srv/scratch/chacmod/OGI/speech/spontaneous/05/2/ks50w/ks50wxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z hi my name is nicholas reynolds i don't really know what to talk about my favorite sport is soccer we had a great team last year uhm i have four people in my f family my dad's roger my mom is kim and my sister is nelly my sister is a real brat i have a cat named shadow because it shadows me like a dog uhm i play the piano and i go to school at tom mccall my teacher is mister shepherd we have thirty one people in our class right now i'm sitting at the peace club room talking to a computer there are a bunch of chairs in this room there is computers and there is mouse or mice or whatever i have a co computer at my home my friend has a computer
/srv/scratch/chacmod/OGI/speech/spontaneous/05/2/ks531/ks531xx0.wav,okay a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm we play uhm mortal combat breath and uhm uhm sub zero and uhm and and and my friend warren is ohh who is he he is ohh yeah jacks and uhm and we could use rabian and uhm chris has uhm uh uh he has uhm half of uhm half of uh reptile's carapace and half of uhm a creature that he made up and uhm matt he is uhm that guy turns to animals and uhm and andrew is uhm uhm they kicked him out i don't know why and uhm and i don't know uhm we are the good guys and battle some invisible uh ohh man is uh got two sisters one is seven and the other one is five and uhm and uhm my dad he goes to work and uhm my mom she's she uh works at home and uhm i don't know
/srv/scratch/chacmod/OGI/speech/spontaneous/05/2/ksg2x/ksg2xxx0.wav,like sing or what a b c d e f g h i j k l m n o p q r s t u v w x y z how long uhm leonardo di caprio's cute really really cute leonardo di caprio titanic yeah three mm it's sad when he dies there's naked parts yeah about the ship mm it was big and it was fancy i don't know yeah i got a dog mickey he is a mix between a cocker spaniel golden retriever and a rottweiler blonde yeah we got fish mm we have lots of different kinds we have a beta is that how you say their names and tetras and swordtails and a kissing fish
/srv/scratch/chacmod/OGI/speech/spontaneous/05/1/ks50g/ks50gxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z i wish my parents would give me an n sixty four because it's so boring just playing on a computer and having two sisters my my dog's name is pen i have a cat named blackie he loves to be petted all the time and be uh i also have another cat named mint she scratches a lot of things yesterday my dog t turned two and we don't know how when we old blackie is at the moment we're just trying and find that out and over summer vacation we're going down to mount lassen camp for a bible s c it's a bible camp mm that's all i can think of at the moment
/srv/scratch/chacmod/OGI/speech/spontaneous/05/1/ksg3o/ksg3oxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z this summer i'm going to go to uhm visit my aunt and uncle i think and i am also going to take a class at theater in the grove that i have taken before it's young actor summer theater uhm well we play games acting games and a after the two weeks uh we perform a play that we've made up ourselves and s usually they're cracked fairy tales or a book that we've taken and made it sort of weird uhm the one that we did last year i it was taken from a book and i think it was called princess rose it was about a princess and her parents and uhm cracked characters that are really weird i guess uhm i played the queen she was she kinda kept everything moving and sh i think she kind of was the smart one out of everyone because she wasn't so crazy and i don't know
/srv/scratch/chacmod/OGI/speech/spontaneous/05/3/ksg12/ksg12xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z okay i got a puppy on friday and she is seven weeks old her name is sasha and she is a pure german shepherd she is like really playful and she sleeps a lot sometimes and she sleeps in our house and we bring her up to grandma's when we go there and she just likes to roam around and then talk uhm bark and then uhm she likes really to play and we ran through the sprinkler with her yesterday when it was really hot and she is like blackish brown and she has she is fat and she has little legs and she really looks like a pure german shepherd she doesn't have any white like our old dog and she's really pretty dog and most all my friends really like her and so she really plays and she follows us when i walk around the orchard but when i tried to take her for a walk i just had to drag her on the leash because she wouldn't go so i had to pick her and then i had to uhm walk her back i mean pick her up and carry her back to the house because she just sort of sat there when i pulled her and she eats just regular dog food we're gonna keep her there for a while and then we're gonna have her
/srv/scratch/chacmod/OGI/speech/spontaneous/05/3/ks545/ks545xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm this summer i'm gonna go back to pennsylvania where my uhm dad's mom lives and we might go to gettysburg and washington d c and probably hershey's park and uhm meet my relatives which i haven't seen since i was going into second grade and uhm we might go see the liberty bell in valley forge also charleston in virginia and we uhm our grandma our aunt and uncle have a swimming pool and we might go swimming there and have a fun time
/srv/scratch/chacmod/OGI/speech/spontaneous/05/3/ks515/ks515xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z my i like playing baseball it's like fun because i like hit homeruns almost i almost knock them over the fence over at joseph gale it's really fun and uhm it's like on summer i play in the sand lot i call it that me and my friends we go to over joseph gale and we play in the sand lot and and we play in the baseball field and we call it sand lot team just like other people are playing against us it's really fun i like it and uhm i go fishing for uh sturgeon it's fun it's like it's really hard to reel them in and i go up to haag lake and i swim sometimes in the summer and it's really fun to uhm play baseball because the faster the pitcher is because you have more of a chance to hit a homerun now and uhm i always go on summer vacation i always go camping up somewhere and i have family reunions somewhere else out of the state it's fun traveling in my end camp in my camper it's like it's very fun because i because i have fun in it
/srv/scratch/chacmod/OGI/speech/spontaneous/05/3/ksg4b/ksg4bxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z we have p e and we're doing the olympics and we have different things like capture the flag and basketball and grab soccer and then tod today we uhm are doing a mother's day project for mother's day and we had to bring a picture and and we are going to have a class raffle which we have no idea what the prize is because our teacher never tells us and we switched from math classes and right now we're doing fractions and we have to learn how to add and subtract and multiply and divide fractions and reduce fractions and in music we are watching a movie about uh music and rock and roll and how that's rock and roll became part of almost everyday life and how all different music like ethnic music goes into making rock and roll and uh at recess there's not much to do and there is a lot of people eating lunch with us we have different continents in our school and we have two continents to eat lunch at one time
/srv/scratch/chacmod/OGI/speech/spontaneous/03/0/ks33l/ks33lxx0.wav,ok a b c d e f g h i j k l m n o p q r s t u v w x y z uhm i'm going to k o a for the summer but maybe only for three days and they have a swimming pool there and a hot tub and uhm they got mountain bike trails and wildlife and stuff like that uhm up in tillamook my family's nice i have a lot they give me a lot of stuff works for beef jerky and my mom works for safeway simpsons uhm there's bart lisa maggie homer marge uhm uhm he's funny and he gets in trouble a lot well he has spiky hair and he's in the fifth grade and he's pretty small she has a dress it's pointy at the end and she always wears the same shoes and clothes
/srv/scratch/chacmod/OGI/speech/spontaneous/03/0/kse34/kse34xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z okay i'm going to go to california to visit my dad and we're going to go camping uhm with my church and with my family too and uhm up in california and hmm ok i stayed the night at a friend's house and then after that another friend stayed the night at my house and then she left and i played outside ok i have one little brother he's only seven months and i have one real sister she's thirteen i have a stepsister she's uhm eighteen and i have a two stepbrothers nineteen and eighteen m in california i do i have a dog and i used to have a rabbit but it died uhm rottweiler and german shepherd nugs my parents are nice and they care about me and one of my parents goes to work and one stays home with my baby brother
/srv/scratch/chacmod/OGI/speech/spontaneous/03/0/ks314/ks314xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i like to play baseball and football cause you get to like catch and you get to throw and i like to catch and i well i like to play touchdown position i've done my spelling my spelling that's a b c that's mostly what i've done today well what i do is i get dressed i make my bed i have celery cereal or a waffle and then i play until my ride comes or i or i play in the sprinkler then i go to my granddma and grandpa maybe go out to the sanddunes and ride my quad uh well i have my closet which has all my toys in it plus i have a big shelf that has a whole bunch of toys i had i have i have a computer with a desk i have a baseball bed uhm
/srv/scratch/chacmod/OGI/speech/spontaneous/03/4/kse06/kse06xx0.wav,a b c d e f g h j i k l m n o p q r s t u v w x y z i went to the pool to play then the next day i went to play with my friends and the next day i went to play with my friends and the next day i went to play with my friends we played checkers we played with the babies we played with the kittys we play with the dog we played outside we played with the tic tac toe game we went swimming we uhm played a little bit more with checkers and tic tac toe and with the babies and with the kittys uhm because my brother had to get a shot and my sister had to do something with her warts and i had to get a checkup yeah uhm he looked inside my ears he looked inside my mouth he he looked at my tummy he squeezed my tummy and uhm he said that i was ok
/srv/scratch/chacmod/OGI/speech/spontaneous/03/4/kse0b/kse0bxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z my grandma i mean my uncle les had a dog it was a hunting dog and he wanted to move but he couldn't take the dog so he asked my grandma can he take can he keep the dog there and she said ok and it was a hunting dog so it took three to four hours just to put it back where it was and of course my gramdma could never catch it one day my grandmom uhm was cutting a bush and sh and the dog was right in was right in front of her driveway so she went so she said to herself i'm gonna go get the dog she went she went up to the dog and the dog let her go up to it and uh some gravel or a gravel truck uhm fell on the bush that she was cutting
/srv/scratch/chacmod/OGI/speech/spontaneous/03/4/kse17/kse17xx0.wav,a b c d e f g h i j k l m n o p q r s t u v t u v w x y and z okay once upon a time i had a slumber party at a camp well we went to the camp we set up our stuff we had a barbeque then we went to bed after the bed a we heard a sound it was a bear we saw the eyes we screamed we ran to my mom she screamed she ran to my dad we left we left the tent there and our stuff we came back the next day and my dad all our stuff was broken and that we can be get new stuff tomorrow then the bear came back the next night he said that he was a weird and different thing i think i knew who it was it was my dad trying to scare me off just being silly uh first it was the bear for real then it was my dad yeah she just kept it a secret though two s more sisters one's nineteen and one's sixteen
/srv/scratch/chacmod/OGI/speech/spontaneous/03/4/ks33c/ks33cxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z there's a couple of monkey's at the zoo and there's giraffes elephants and bears monkeys lions tigers ba bats uhm crocodiles fruit bats bulls a wolf uh yeah a bat looks like it has two wings a a a head and they're either bla black or grey and they fly around crocodiles have a little spikes on their backs and that's all ohh you take chips and you put it on a plate then you put put the chili all over it you grate the cheese and then you put then you put the cheese on the on the chips and and and then you put it in the microwave and then it gets all warmed up and then you eat it my sister's thirteen years old she's a teenager and she lives up in vernonia and she's my half sister that's all i know about her about four four days late and two and two months uhm we both have different dad's but we both have the same mom
/srv/scratch/chacmod/OGI/speech/spontaneous/03/2/ks330/ks330xx0.wav,a b c d e f g a b c d e f g h i j k l m n o p q r s w v v uh w x y z once upon a time there was a horse and a pig and a turkey uh and there was a turkey and they were best and the cow was the turkey's best friend but the turkey ran then the turkey moved away then the turkey went somewhere else and then the cow was crying the end once upon a time there was a tur no uh there was a chicken a horse and a cow and there was a duck and and and a ostrich and they always played together and they always played with little children and and all the children moved somewhere else and they a were crying but they got to come to with the kids the end i'm gonna go swimming and maybe fishing and going to haag lake and waterski and innertube and go to my friends' and play with lots of games
/srv/scratch/chacmod/OGI/speech/spontaneous/03/2/kse0y/kse0yxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm matilda uhm she's a little girl that uhm is a baby and her parents quite don't like her and then like when they took her to their house uhm the just left her on the counter and she made a mess out of spinach and then when she grew up uhm he walked to the library and uhm for a couple of months and then uhm then her dad came and told her she was going to school and uhm then uhm she thought her school looked really nice and with a whole bunch of flowers and everything but it was just one big school and uhm he was happy to be there anyway and the uhm the principal threw a girl uhm by her hair over the fence and uhm they all went to class then her teacher is miss honey nice and uhm then the summer at the end she's using her powers on miss trunciple the uhm the principal uhm she can make things go on she can make things like move around and like windows go up and down and everything uhm make uhm chairs move back and uhm make uhm songs go on and off and she can open the windows of a car and
/srv/scratch/chacmod/OGI/speech/spontaneous/03/2/ks31d/ks31dxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uhm everytime that i go outside with my dog she thinks the grass is water and she pretends to swim in it and that's really funny and uh i tell her to stop but instead she keeps on continuing it she never listen to me or my dad or mom she's stronger than my mom and me but my dad's stronger than her my dog every time than i scare her she goes uhm crazy and uhm runs around the house three times and gets tired and needs a drink of water and my parents can't stop her from that cause she's really uhm strong when she does that and when i uhm blow dry my hair i blow dry her she goes really crazy and she doesn't know what to do with herself uhm last night she went really crazy and uhm i couldn't stop her and my mom was to sleepy to even bother with this so she went nuts and uhm she was running around the house and she didn't know what to do with herself he was like doing flips and stuff acting really crazy and she was uhm she wanted to go outside and she always uhm interrupts when i'm talking to my friends she knocks them down when she's outside uhm we got uh our neighbors had a lot have a lot of kids next door and everytime they go out she uhm busts she goes outside and she goes plays with them sometimes she knocks them down cause she's too excited
/srv/scratch/chacmod/OGI/speech/spontaneous/03/2/ks30x/ks30xxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z last summer i went to disneyland and uhm i went to sea world and universal studios and then i went to medford and that was all i've got a little brother that's named jake and he is second i mean kindergarden and i've got a big broth two big brothers and one of a one of them is named ben and he's ten and he's in fourth grade and i've got another older brother that's twelve he's in sixth grade and then my mom's name is tina and she's thirty two years old then my dad's name is rich and he's thirty three years old
/srv/scratch/chacmod/OGI/speech/spontaneous/03/2/ks331/ks331xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z hey baldie uhm my name is matt and uhm i play goalie for uh the regional hockey team and uhm i' m pretty good at it and i play also play hockey for uh also the goalie for dick uh my own team and the we're the hurricanes the regional team name is the tsunami uhm our team color is uhm blue for the hurricanes and purple for the tsunami uhm the last two sessions i've been uhm just out on uhm out skating and scoring a couple goals and so the uhm uhm not out back uhm well you can't check uhm the penalties are uhm interference with the goalie uhm contact er conduct uhm tripping slashing high sticking holding uhm fighting and uhm let's see uhm if you score a goal it's a point for your team and but if it's a power play like if somebody is in the penalty box on your guys's team and the other team scores uhm it's a power play goal and your guy gets to come out and it's not a power play anymore but if one of your guys is in the penalty box and you score it's a short handed goal uhm mm
/srv/scratch/chacmod/OGI/speech/spontaneous/03/1/kse1f/kse1fxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z there was a stampede because of ten hugh the lions some got eaten uhm when summer vacation is over when summer vacation is over i'm going to go to disney world for about a week five days actually i want to ride on on what's it called no it's the scariest ride there close uh tall building that that you go up then quickly drop down so we're going to go on space mountain ok i i have a uhm a doberman dog his name is omega and he has three legs and i have a little dog his name is buster brown and uhm it he's half chihuahua half mini dachshund and we are going to get rid of our calico cat because my dad doesn't like her because she doesn't get along with my dad's dog omega
/srv/scratch/chacmod/OGI/speech/spontaneous/03/1/ks30d/ks30dxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z do you know who won the bulls game they had to go to overtime and john stockton missed the three so they had to go to overtime and karl malone missed six shots play my h my sister's there and i have to do my chores uhm clean the bathroom dust set the table clean my room that's all every week twice a week she's sixteen year old she's sixteen years old and she's uhm i forgot stuff for free what uhm a discman and cd's i don't know because she got a bigger cd player and she got new cd's
