filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/spontaneous/01/1/ks13m/ks13mxx0.wav,a b c d e f g h i j k l m n o i p q r s t v w x y z it's about the kids that chicken uhm the duck can't say miaou say miaou miaou one's lake michigan one is never want to go there one's the portland city i like mm i played soccer then drive played soccer then drive uhm lots of things and people lot of people and uhm get all of them out the door what's that they're nice uhm my dad's a mailman my mom's works for the police uhm there's balls on the window and that's funny seat belts that's mostly i saw uhm it's called west side school gets a little stranger uhm about this it's about this school that's get that's getting a little stranger and stuff and and weird things are happening and mister pickle hypnotises people and tells them strange things we haven't got to the end yet though
/srv/scratch/chacmod/OGI/speech/spontaneous/01/3/ks10u/ks10uxx0.wav,a b c d e f g h i j k l m n n o p q r s t u v w x y z we did over the weekend play with my friends that's all that's all and i watched t v i played on the computer i went to school uhm i don't know just play games on it just games my mom is thirty four my dad is thirty five thirty six brother is twelve
/srv/scratch/chacmod/OGI/speech/spontaneous/01/3/ksc01/ksc01xx0.wav,yeah okay do i have to say the whole al okay a b c d e f g h i j k l m n o p q r s t u v w x y and z we went to see peter rabbit play uhm they uhm they went to the garden and they weren't supposed to the rabbits did and uhm and the peter rabbit w got some rocks but it was supposed to get water and uhm i think that's all i remember becau he wanted rocks because they were pretty and he w he wanted to get rocks instead of water and he had to dump all of the water out because there are so many rocks because he thought that the that the uhm rocks were pretty so he wanted to bring rocks instead the gard the garden uhm was uhm was still there were lots of plants still y no not in not in the play but uhm he had th three sisters
/srv/scratch/chacmod/OGI/speech/spontaneous/01/3/ksc3q/ksc3qxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z we went to the to the kitty i mean we went to the to the kitty farm and uhm we we went to play a lot of games but some we missed some mm two two games because i mean one game uhm because they were it was too late for them uhm one i got one little brother and one big brother and two little sis and two little sisters and i'm the big i'm kinda big because my nother my big brother is like fifteen but he but he doesn't live with us he lives with his mom and he's not really a part of the family he's just my step brother mm hmm my mom she uhm goes to work a lot at the night and then tomorrow and then the next day i'm gonna spend the night they my mom and dad are so nice they let me go outside and i get uhm at only at after six o'clock at six o'clock i have to come inside and my dad he uhm sometimes at six o'clock when i have to go inside uhm he he tells me to do my homework and then i do it then i go to the bathroom and take a shower
/srv/scratch/chacmod/OGI/speech/spontaneous/01/3/ks10d/ks10dxx0.wav,a b a b c d e f g h i j k l m n o p q r s t u v w x y z my bike when i get home about that mm i don't know mm not very messy but uhm my cat makes it uh really messy what well almost everyday she brings in mice and they are all dead and stuff she sets them on the porch and mom has to pick them up play with my friends mm they're really nice and uhm sometimes when i am over at his house uhm he lets this other kid come over and we play uhm she paints different things she makes stained glass stepping stones and that's about it
/srv/scratch/chacmod/OGI/speech/spontaneous/09/0/ksk0w/ksk0wxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uh my favorite movie is murder by death and it's funny and it's about people that go to somebody's house and witness a murder and they try to figure out who did it and why and nobody figures it out i don't know like about them or like their names or something i have four brothers and three sisters uhm ryan amy richard nicole cherie randall and chris amy's married i don't pretty soon uh i'm gonna eat a soft taco and a pop for lunch
/srv/scratch/chacmod/OGI/speech/spontaneous/09/0/ks93z/ks93zxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uhm i like to ride my horses and what do you want me to say about it i did once but uhm we don't really you have to like sit with one hand on one leg and one hand on the reins and you have to like sit up perfectly straight and then the judges would like tell you to trot and run and like go around in circles and then they score you then you place yeah no sassy is a buckskin and uh she is my horse poco is a buckskin with a black stripe down its back and it's my stepmom's horse gus is my dad's horse and he's red bud is also my dad's horse and he's like a reddish brown charm is my sister's horse and she is a uhm she is a dark brown forgot what the name is and pinky is my horse and he's a buttermilk buckskin and that's all
/srv/scratch/chacmod/OGI/speech/spontaneous/09/0/ks92x/ks92xxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z okay uhm tim is wearing black shirt and and a blue jean shorts and he's wearing he's wearing glasses and adam's wearing glasses also and he has a jack a blue green jacket jeans and a white t shirt i have no idea what your name is but he's wearing a blue sweater and blue jeans and a sweatshirt inside or whatever and he's really tall
/srv/scratch/chacmod/OGI/speech/spontaneous/09/0/ksk17/ksk17xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i went to the movies with my friends saturday i played volleyball all day and i went to play practice sunday i went to church i got a new cd and i worked on my homework and ate dinner chorus girl and uh dancer at the hot box gangsters and their girls they want to marry and gambl do things when i was younger like community workshop things and they put on a play at the end this is my first major real with a script play
/srv/scratch/chacmod/OGI/speech/spontaneous/09/0/ksk3g/ksk3gxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uh i've been playing the piano for seven years i think and both my sisters play also and i also have a brother and my mom and dad and seven cats and two dogs and a couple of bunnies nope we live in town ohh wait it's just over there but uhm uhm i like math that's my favorite class i take private lessons yeah nope i don't yet but ok uhm my favorite tv show is e r and i like it cause i want to be a doctor i think it's pretty cool uhm it's set in an e r and they take care of gunshot wounds or anything that comes in it's pretty neat
/srv/scratch/chacmod/OGI/speech/spontaneous/09/4/ksk2u/ksk2uxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z i don't really know i just i play a lot of sports and so it's pretty good to play sports cause there are a lot of schools that have like open fields that we can practice like soccer and stuff soccer basketball and i did track last year but i'm not doing it this year i it just depends on the season i just finished indor soccer and i'm playing spring basketball i have a sister who just turned eighteen and my mom and my dad and two dogs
/srv/scratch/chacmod/OGI/speech/spontaneous/09/4/ksk3f/ksk3fxx0.wav,okay right now do i have to push on it okay alright a b c d e f g h i j k l m n o p q r s uh t u v w x y and z go to summer school i like all different kinds uhm uhm i have four sisters and one brother and my parents are divorced and nope i only for three years i hillsboro and boring at mount hood uhm my favorite subject is woods because we do like move around and build stuff
/srv/scratch/chacmod/OGI/speech/spontaneous/09/4/ksk0v/ksk0vxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z my f horse stepped on her foot that was funny uhm we're friends like from since last year i have a brown horse and a paint horse and i have a lot of property with trampoleen and jacuzzi and a big house and i have a little sister a mom a stepdad a stepmom a dad mm grandma and grandpa uhm go to friends' houses watch t v go places go shopping go to movies go bowling
/srv/scratch/chacmod/OGI/speech/spontaneous/09/4/ksk06/ksk06xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z okay i remember when mister hurley was bending over to talk to the team and somebody took a picture funny ok earllier today i walked into keyboarding class and i walked in a then everyone was sitting there doing their typing and i didn't see any of our teachers so i went over and i sat down started typing and mister conckell came up from out of nowhere and he said so have you caught up yet and i said i don't know i just got here and he goes ohh ok and so i handed him my slip and he went over and sat down and did his little grading thing and tom was looking at me and he had a really sad look on his face and he said jan i'm having a bad day and i said well i'll give you a chicklet and it'll make you feel better so i gave him a chicklet and he started jumping up and down he said oh you're such a kind nice person i'm done
/srv/scratch/chacmod/OGI/speech/spontaneous/09/2/ks938/ks938xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z ok in uh basketball you have a court uh one hoop on both sides with uh free throw lines fifteen feet in front of the baskets and the baskets have a rim with a net and a backboard the backboard is used to uh shoot off of uhm you have to dribble and let's see there are three ranges of shots you have free throws which are worth one field goals which are within the three point line which are worth two and the three pointers which are beyond the three point line that are worth three uhm let's see you have a half court line which must be crossed within ten seconds uhm
/srv/scratch/chacmod/OGI/speech/spontaneous/09/1/ks918/ks918xx0.wav,a b z d e f g h i j k l m n o p q r s t u v w x y and z like give you like i if you touch the ball inside the box with with a with your hand it's a penalty and if you you have a free shot against the goal keeper and then uhm if you slide tackle from behind you i don't know like you get a red card or a yellow uh two game suspension and uhm it's just a five minute warning expulsion you can have you can have up to eighteen players but on the field there's only eleven players for each team there's goal goalkeeper defense sweeper midfields forwards so i play forward it's to score goals my dribbling taking it in
/srv/scratch/chacmod/OGI/speech/spontaneous/09/1/ks945/ks945xx0.wav,b a b c d e f g h i j k l m n o p q r s t u v w x y z uhm golf is a sport where you get a par that you have to get as close as you can too uhm rules of the game try not try to stay out of the water uhm keep it in the middle of the fairway and hit as long a shot as you can until you get to the green and then putt into the hole your object is to get the ball into the hole under a certain score on a certain hole my work at foresthills golf course uhm pumpkin ridge and quail valley golf course i almost got a hole in one when i hit on a par three i hit it and uh it came two feet from the hole it bounced over the hole and then rolled back and came two feet from the hole and i putted in for one under
/srv/scratch/chacmod/OGI/speech/spontaneous/09/3/ks92w/ks92wxx0.wav,huh a b c d e f g h i j k l m n o p q r s t u v w x y z er i play football and i played snowboarding i mean i was a snowboarder and mmm it's kind of hard and i don't know mount hood meadows because it's nice i guess i'm going to describe my bedroom uh let's see my bedroom has a couch instead of a bed and it has a t v and there's a stereo in it and i have a coffee table full of junk and i have a lava lamp and i have a uh a uhm tom peterson clock and i have a pepsiday c clock and i have those big uh glass grape things from the seventies and i have a matching chair that goes with the couch and what else is there i have this uhm this duck that holds the m and m's in him and i have this flint that's a candle and when you burn it it like uhm burns blood wax blood and what else do i have my bedroom is really messy and that's basically it
/srv/scratch/chacmod/OGI/speech/spontaneous/09/3/ksk3e/ksk3exx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uhm i ride dressage and jumping and uhm where you ride in a ring and do a test uhm you have to do walk trot and canter on the bit dressage piaffe counter pirouettes and lengthening in your test pinto pony don't know where it's at where's it at uh do you know where it's at i don't know where it's at and i've never been there and i don't know what we are gonna do walt disney world yeah we went to disneyworld and we stayed for two days in no three days but one of the days i got sick but it was really pretty and really warm that's it
/srv/scratch/chacmod/OGI/speech/spontaneous/09/3/ks93w/ks93wxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z in soccer the goal is to make a goal in the goal box and there's no real blatant pushing or anything like that but it goes on and when if your team kicks the bal off the side of the field then it's the other team's ball uhm i have soccer indoor soccer team and several contests uhm i have a mom and a dad and a brother and lots of animals and my brother's three years younger than me uh huh
/srv/scratch/chacmod/OGI/speech/spontaneous/09/3/ks92t/ks92txx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z ok ok uhm right now uhm wrestling is a sport the object of wrestling is to uhm pin your opponent but you can also win by points and you get two points for taking a guy down and that's by getting him down on the mat and controlling him and you get one point for an escape that's getting out of someone else's hold by like whatever means possible and you get up to three points for near fall and that is uhm when your back is turned so that your shoulder blades are exposed to the mat you the ref starts counting and as soon as he counts to two you get two points but he has to count to five to get for you to get the full three and ohh how else there is penalty points if you slam a guy on the mat uh you get he gets one point and if you use some kind of an illegal hold like a full nelson or something like that you get an you get an the other guy gets a point and if you lock hands while the guy's knees are touching the mat then you get a you lose another point uhm that's about it
/srv/scratch/chacmod/OGI/speech/spontaneous/05/0/ksg4a/ksg4axx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z this summer we're going to utah for my dad's youngest sister's wedding and all of us older cousins get to uhm babysit the little ones during the wedding and my sister and i are going to have uh matching dresses and stuff really cool in salt lake city and we're going to drive there yeah we've been there before uhm there she has a con a lot of trees on the lake and it's and uhm there's lots of houses and streets aren't as crowded as some port as portland and so i have a little sister named molly and she's five and a little brother and he is nine and uhm his name is brandon and uhm my mom her name is joleen and my dad's name is bruce and uhm my mom's pregnant so uhm uhm june twenty third is when she's due and we're gonna name the baby if it's a girl hannah nicole shields and if it's a boy brian matthew shields cool yeah i am really excited my animal is a cat and he's grey so we call him greyson and my dad's allergic to cats so he lives at my grandma's house grandparents' house but uhm we still play with a lot and my little sister uhm dresses him up and puts him in a baby doll high chair and feeds him with a spoon his uhm catfood it's really cute
/srv/scratch/chacmod/OGI/speech/spontaneous/05/0/ks50c/ks50cxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z trucks are or whatever okay trucks are cool because they are very big some trucks race in the nascar racing racing is cool because it's very fun and some day i think it will be an olympics skating is fun because it is a sport and it is always shown on e s p n on t v t v is also cool because it sh shows many shows most shows only last half an hour and you could buy a schedule book for it you buy schedule books at the store most days i buy them on sundays uhm drinking soda pop is nice because it it is refreshing when you are in the hot sun and it refreshes you if you've been in the desert too long uhm
/srv/scratch/chacmod/OGI/speech/spontaneous/05/0/ksg2z/ksg2zxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z go feed my cows and my horses uhm well i have a favorite cow named splash he is a steer he is black and white and my mom has a favorite cow named snicker he's pure black he's an angus and my horse's name is sandy she's brown she's a quarter horse and we like to ride her up in the hills i have uh some pigs some chickens some peacocks uh a lot of bunnies uh ducks geese dogs cats turtles lizards frogs uhm my cows my horses my bunnies and my ducks i have a sister and a brother my sister's name is ashley my brother's name is noah and we my they always come with me to feed the cows and stuff and we like to jump out of the hay loft a lot my s my s my older sister is thirteen and my younger brother is three
/srv/scratch/chacmod/OGI/speech/spontaneous/05/2/ksg0k/ksg0kxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z on friday i went to the beach on a field trip with my whole class and uhm we found some sea shells and sea anemonies we saw haystack rock at canon beach and my mom drove the bus because she is the bus driver and uhm a kid stepped in hot coals at the beach and burnt her feet and we p we played in the water and s checked the tide pools and saw star fish and i found a broken leg of a star fish uhm
/srv/scratch/chacmod/OGI/speech/spontaneous/05/2/ksg3x/ksg3xxx0.wav,i'll say it a b c d e f g h i j k l n m o p q r s t u v w x y and z i made the key chains on the backpack by getting a bead and putting it through it and getting some more beads and then putting the other string that i have the other end into those two beads and then i i put three beads on it and then i put the other end i dipped the bead in i put that in into the three beads and then i hung them uhm i used ribbon i have a family of six i have a brother james i have a brother andrew and i have a brother aaron and me my mom my dad and i have a pet named jasmin we named jas the cat jasmin because j for james a for aaron s for sarah uhm m for i'm not sure what m was for no m was for must be for here andrew aaron because there was not two a's in it ohh wait there was two a's in it i'm not sure what m was for but the other a was for andrew i think and the n i'm not sure what that was for either and the cat's grey and a little black
/srv/scratch/chacmod/OGI/speech/spontaneous/05/2/ksg3a/ksg3axx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z i just left i just left from the classroom and then now went to a special thing and we were doing a reading assignment in class before i left uhm i came back and before the reading thing before the reading assignment i did uhm recess which after re which before recess we have lunch and my i have my m i have a mom named carrie i have a dad named trent i have two brothers aaron and josh and i have a brand new baby sister named hayley my brothers are seven and eight my sister is two months old and i am erica and i am eleven years old uhm my sister uhm they put my mom on some stuff at the hospital which made my sister come and at four oh five she was born and they said that she looked exactly like me
/srv/scratch/chacmod/OGI/speech/spontaneous/05/2/ks511/ks511xx0.wav,b c d a b c d e f g h i j k l m n o p q r s t u wait u v w r x z or x z x y z okay uhm me and my family are gonna to go to on a vacation on summer break to the beach and we're gonna go to the arcade and we're gonna spend the night and we're gonna rent bikes on the beach so we can ride them then we're gonna or my dad might take us to california to go river rafting at we're gonna go there because my mom is going to get taxes back worth two thousand dollars and uhm after that uhm in august my mom might let me go see my dad in iowa which i'm doing a report on in class which i'm not that far on i'm not even done with the outline yet and we have a substitute teacher her name is miss smith and we've earned a recess for tomorrow so we get an extra recess tomorrow and uh
/srv/scratch/chacmod/OGI/speech/spontaneous/05/1/ks52s/ks52sxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z i like cars cars are like real fun because there's like some of them are like really really fast like lamborghini prowler uhm porshe uh dodge viper ferrari those are really like fast cars and i would like to own one but i'd like really work hard to get one uhm and i like my favorite car is a lamborghini diablo because it's the fastest and it goes two hundred and two miles an hour it's they it's any color and it's uhm with it's faster than any car well almost faster than a jaguar a jaguar's like faster about two hundred and s ten miles an hour or something like that but i i don't really like the jaguars the lamborghinis are my favorite cars and i have like models of them and stuff uhm and i have like this little toy car it's a lamborghini diablo and it's red and it's uh hot wheels it's really cool
/srv/scratch/chacmod/OGI/speech/spontaneous/05/1/ks506/ks506xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z mm hmm what we do is first we go to either p e or music then we have opening and we go to math which in math i was i used to be in mister o'connor's class but now i'm in mister olmer's because i got moved up moved up twice in half in half math class really though and then we go to lunch and we eat and sometimes i bring sometimes i just eat there and sometimes i bring a lunch but i barely bring a lunch and then it's recess and i normally don't go out because i don't really like recess it's boring and i go to the library and i read normally scary stories and i've read already read super scary stories for sleepovers and more scary stories for sleepover and i'm on even more scary stories for sleepover and then we get back and and whoever our teacher is if whether it's a substitute or our teacher has read aloud and he reads you a side of a book right now it's jacob's rescue a book about the holocaust and then we have a whole bunch of different things like on thursday we have dare on tuesday we go to the library on the o all the others days we just do whatever he plans and then it's recess again and i normally go to the focus room and read a book not the focus room but whenever whatever the inside recess is you know when you have to go and then work i do that and then and then we
/srv/scratch/chacmod/OGI/speech/spontaneous/05/1/ksg0h/ksg0hxx0.wav,okay shall i just say the alphabet at first a b c d e f g h i j k l m n o p q r s t u v w x y z what i like to do is play with my friends and talk to them when i feel m a little bit of say and and do stuff with them like to play capture the flag flag in p e or in other uh uhm subjects in class okay i like to play with my friends and enjoy the time when when they are uh playing with me because sometimes we get mad at each other and start uhm screaming at each other i like playing with them because they are fun to play with and uhm and they they sometimes give me stuff and i do too
/srv/scratch/chacmod/OGI/speech/spontaneous/05/3/ks50i/ks50ixx0.wav,all right a b you want no a b c d e f g h i j k l m n o p q r s t u v w x y z over the weekend l uhm i went camping as a scout troup and uhm it was like really rainy so it got like really wet so uhm it was pretty fun i met a few school friends and uhm the food was okay for like t what we were doing i mean you can't a uhm ask for much the games are fun we were like playing games like all sorts of things that was good fun i played there was this game where you had to uhm make a fire big enough to burn this string and there was this game when you had to uhm let's see what was it uhm launch this balloon like real high and uh uhm there was a twister game there was uhm when you had to strike make a match uhm catch fire by striking with an ax uhm
/srv/scratch/chacmod/OGI/speech/spontaneous/05/3/ksg37/ksg37xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm i have a dog named renegade and i have another dog named cheyenne they are miniature dachshunds one is a long haired the other is short haired renegade is just the short haired and cheyenne is the long haired cheyenne has this very high screeched bark and renegade is very very over protective uhm they like to go to the lake and play frisby and wrestle and when we are not home they have to stay home alone and they get very very tired and bored so when we get home they are either mad at us or they lick us to death when when we go on va when we go camping we usually take them with us because these and then they sleep in the tent with us on the other side because we have a two bedroom tent uhm other than that they usually stay home and then they tear up the house and then me and my sister have to pick it up which is not very exciting to do uhm they they play with each other and sometimes they are very jealous of each other because they compete they are like so competitive to try to get our attention and to be our big babies uhm they they have this dish thing that they eat out of when and then the cats share it with them but they f they usually get in a fight fight with the cats over it but and that's chaotic uhm my grandpa usually gets very upset and sends the cats outside uhm they have a my dog has this one special toy he likes to play with which used to be mine uhm it's a bird that goes twit twit twit and when my grandpa twits it he gets upset because he thinks that's a real bird and he goes after it and he plays with it and my dog cheyenne she has a favorite toy it's the toy hamburger it's a squeaky toy and when we squeak it she goes nuts and she does rolls and everything and when what they this they often get mad at each other and then they're like they fight over bones and then they don't it's like they don't play or they don't smile because usually i can tell if my dogs are happy or not yeah
/srv/scratch/chacmod/OGI/speech/spontaneous/03/0/ks30k/ks30kxx0.wav,a b c d e f g h r i j i mean h r ohh h r oh i can't rememb h r i messed up a b c d e f g h i j k l m n o p q r s t u v w x y z i went camping down in lincoln city at k o a and ohh we waterproofed the tent before we went and we had a good time we played games and we played baseball american pyre and we had a camp fire and we had some smores and that night we got rained on really bad so we had to get all the sleeping stuff load it in the car and drive all the way home then we had i had a big lunch and watched some t v for a while and went swimming and and then i came home i had some dinner watched a really good movie called seven years in tibet ba played some with bubbles and my with my friends and in between that time my friend was painting his t shirt and i was watching him and then later on i watched some more t v and then i went to bed and then the next morning me and my friend me and my mom's boyfriend went fishing and uhm we uhm we uhm we uh caught we caught this one fish but when we got up on bakers to str went i got it up on bakers too strong cut off the hook and threw him back into the water and i caught two four inchers too i had to throw them back into the river and i caught another one about an eight inch an eight incher and had to and i gave that to my dad with another one i caught earlier and these were at this was at haggins uhm uh gale's creek uhm and then i came home watched t v for a long time went out played with my friends came in watched tv and went to bed
/srv/scratch/chacmod/OGI/speech/spontaneous/03/0/kse3e/kse3exx0.wav,ok a b c d e f g h i j k l m n o p q l s t w x z oops i got er t u v w x z y and z uhm i have five new roller skates uhm white wheels and a yellow stopper and they came with a carrying case at a garage sale for three for three dollars and uh my grandma and grandpa live in brookings and they live in uhm the riverside by the sea and i like to go there a lot and they have a nice porch and sometimes i can get off with a new bike there yeah i have a brother who works at safeway for six dollars an hour and he's nineteen his name is uhm ben i have another brother who's sixteen and is taking the g e d he's his name is lou my dad he worked he uhm my mom and dad work at home and they take care of arthur and elaine who's ninety eight no ninety six ninety four and uh my dad has brown hair and a brown beard with a little bit of yellow and my mom she has long red hair kind of short and yes uhm and they live with us arthur and elaine do and uhm elaine has white hair she always uhm calls arthur dumb names like stupid and all of those yes and uhm and arthur is ninety six elaine is ninety four arthur he has white kind of sometimes elaine says that arthur has looks like he's just gotten up from a big fight in an airplane because of his hair and uhm i don't really know who which one uhm i like better because they both argue a lot with each other and i really don't like arguing people yeah i don't not really not elaine but arthur you know he always tries to escape lucinda she's twenty eight and uhm she was living with us for two and a half years and she just moved out yesterday
/srv/scratch/chacmod/OGI/speech/spontaneous/03/4/ks30e/ks30exx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z now i know my a b c's i'm jared and i'm going to talk about my grandma she died two days ago uhm after she died uhm my dad called her lawyer and asked if she had a will and he said yes and uhm on saturday's my grandma's funeral and i'm going to go i think i don't know my dad may not take me uhm my grandma might come my other grandma might come and i hope my mom knows that my grandma died they my mom and dad broke up yeah she just died grandpa died too yeah i remember him i was three when he died my brother wasn't even born when my grandpa died my brother never got to see my grandpa what else let me see uhm my grandpa had one hundred and sixty acres of land and he had two horses a tractor and when i was on the tractor with my grandpa my grandpa died fainted he fainted and they had to drive him back to the house on the tractor little tractor you drive it has a steering wheel cause he just fell down and he didn't move or nothing
/srv/scratch/chacmod/OGI/speech/spontaneous/03/4/ks33g/ks33gxx0.wav,a b c d e f g h j i k l m q r s t u v w x y and z we just played it's ok no fine think i don't know i forgot you catch fish go on hikes go rides bikes this is easy trout weights uhm so it sinks down to the bottom my sister she's six hmm no i just ate uh she's really annoying uh she tries to kiss my friends because she wants to annoy them mm i don't know game i just play games at recess you try and kill people you can only play one character turok he's an indian
/srv/scratch/chacmod/OGI/speech/spontaneous/03/4/ks32x/ks32xxx0.wav,ok a b c d e f g h i j k l m n o p q r s t u v w h y and w z y y y and x play with my friends go over to their house sleep over uhm i ride my bike do arts and crafts i don't know uhm mostly i use wood uhm i mostly just break it up my my parents won't let me use knives we do uhm bow and arrows i make bow and arrows uhm main thing you need is something that will stretch like elastic rubber bands and uh you can have a a straight stick kind of slanted like that uhm arrows arrows need to be completely straight or else they won't fly uh you can make them with sticks what we mainly mainly you do is for this bow all you do is just take the uhm the rubber band and tie it to the stick is two my sister is four uhm my brother is just he wakes me up early my sister me uh me and her always fight uhm she always gets me so mad sometimes whenever i get in trouble with my mom she always says ohh yeah chris is in trouble i get so mad at her i want to kill her he who started running yeah she mostly run at you like this runs at you like this or i mostly do a lock i don't want to hurt him but what i do is i just i just grab his arms and pull them together uhm my dad works at sequent my mom's a uhm she works at home she's a day care provider they're both twenty eight my mom was born before my dad by about three months uhm we've lived in forest grove about four years uhm before my mom got married to my dad she was living with another guy and he was cheating on her and i was just about uh one years old we were living in alabama at th at that time uhm we moved to utah and we came here my mom married my dad and uhm in utah they've been married for five years uhm i can't remember
/srv/scratch/chacmod/OGI/speech/spontaneous/03/2/kse15/kse15xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z ok now uhm when i was about four years old i got electrocuted at by sticking a knife in the in the electric socket and got electrocuted also i've got about a hundred and fifty teddy bears and if i ever lost all my money then i could just take all my and teddy bears and if i didn't have a house i could they would keep me warm and safe my mommy owns a restaurant and she says she's really busy and she needs to get organized and i'm going to grow up to to be just like her because i couldn't find a pencil pencil twice and also my daddy he's at home right now and he makes really good bacon after you said it it's really really yummy
/srv/scratch/chacmod/OGI/speech/spontaneous/03/2/ks340/ks340xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i'm going to my aunt edne's and that's in washington i'm gonna i'm gonna play supernintendo and jump on the trampoline and camp in the backyard uh my sister she's in fifth grade and she bugs me bugs me a lot my dad is in jail because he did drugs my mom works at the grove assistant ok legends of zelda uh it's this sort of guy named wink and you've got to save this princess he gots pointy ears and he gots a red suit and a sort of pinkish red hat and a sword and a shield and lots of weapons like bombs and boomerangs and bows and magic powder
/srv/scratch/chacmod/OGI/speech/spontaneous/03/2/ks31k/ks31kxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uhm my brother he's uhm four years old he uhm next year he's going to be in uhm kindergarden uhm and i play with him a lot uhm she's eleven years old she goes in fourth grade and sh and sometimes i play with her uhm like horses uhm like uhm for sh like he pretends he's a horse and then my little brother gets on top of him then they r run around uhm play nintendo at home uhm donkey kong mario cart and that's it uhm it's it's a game of cars different kind of dri drivers
/srv/scratch/chacmod/OGI/speech/spontaneous/03/2/kse00/kse00xx0.wav,okay a b c a b c d e f g h j i k l m n o p q r s t u v w uhm y z uhm my favorite books are adventure books like uhm the one that i'm reading uhm it's called the pirate's afternoon and i just got finished reading one that's called the dolphins at daybreak uhm and i read a couple weeks ago uhm t he adventure on the uhm something ensanna or something like that and uhm i'm reading another book that's called the ca the the dolphin something can't remember it because i haven't read it in a long time so
/srv/scratch/chacmod/OGI/speech/spontaneous/03/2/kse3a/kse3axx0.wav,want to take this off a b c d e f uh i can't alright a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm tell you what i'm gonna do i'm going up to alaska because i'm going to go to my uncle's weddingi n anchorage i think cause i was born in anchorage hmm well my dad and my brother and my mom is coming on a plane uhm it feels like uhm you are i don't know uhm milkdrops ohh here it's an apartment uhm it has three rooms two bathrooms uh uh a fu uhm a bed a canopy bed a chair a table a closet a dresser another table a lamp a lot of stuff for animals and pooh's stuff and posters i got a dog a c d uhm not c d but poster and the little mermaid and pooh bear
/srv/scratch/chacmod/OGI/speech/spontaneous/03/1/ks34d/ks34dxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z now i know my alph the the cat ran down the street running after the mouse the mouse was running after the food that was rolling down the street then a dog was coming chasing afterthe cat the cat slowed down then the dog ran ran to the side of the road then the dog ran after the cat again so then the mouse ran to the cheese and he caught the cheese and ate the cheese so then the cheese got ate and in his stoma got digested in his stomach and then a car came so the mouse hid down got down and then the car just went under the mouse and not and the mouse didn't get hit so then the mouse so then the mouse ran back to his house and then the cat ran after it so then the dog ran after the cat then the mouse found another piece of cheese then he was running after the piece of cheese again so then he was rolling it around to and then he got it back into his hole so he can eat it so then so then the cat and the dog so the cat couldn't get the the mouse and then so the and then the d cat hid under the couch so the dog couldn't get the cat
/srv/scratch/chacmod/OGI/speech/spontaneous/03/1/ks31e/ks31exx0.wav,a b c d e f g h j i k l m n o p q r s t u v w x z last year uhm me and my family went to the beach
/srv/scratch/chacmod/OGI/speech/spontaneous/03/3/kse0q/kse0qxx0.wav,okey a b c d e f g h i j k l m n o p q r s t u v w x y and z my i have two birds and their names are tweety and spike and uhm one's a girl and one's a boy and i h i had one at school right now because my i have two cats at home and my cats they'll always try to get them through the cage and so at night they are like and it wakes me up and it so i took them to school and they are the class pets but today i have to take them home after school and so but the colors of the girl is blue and has a little bit of green on its head and the boy is yellow and it has a little bit of blue of its head this summer uhm we're planning we we're just opening a new store uhm cause we own a store named called pizza schmizza and uhm we're moving in a new house so we're going to be doing a lot of stuff like that during the summer and uhm i think we might go to mexico this summer cause usually every summer we go to mexico and so
