,target_text,pred_str
1919,POOL,PULL
1920,DETECTIVE,TECTIVE
1921,BALLOON,BELEN
1922,BALLOON,BOLANE
1923,CARD,CAOD
1924,BAG,BAG
1925,FOOD,FOOD
1926,BREATHE,BRAVE
1927,BUTTERFLY,BUTTERFLY
1928,TWO O CLOCK,TWO O'CLOCK
1929,CLOWN,CLOWN
1930,CLOUD,CLOUD
1931,TOMATO,TOMADAR
1932,GRASSHOPPER,GRASSHOPPER
1933,SIX,SIK
1934,SMILE,SMILE
1935,ONE O CLOCK,ONE O'CLOCK
1936,FLOWERPOT,LOWR PUT
1937,CHAIR,TE
1938,GRASSHOPPER,GRASSHOPPER
1939,HILL,HILL
1940,RHINOCEROS,RHINOCEROS
1941,TREASURE,TRASE
1942,WATERMELON,WATERMELON
1943,BEARD,BLOD
1944,MARTIAN,MARSAN
1945,BELLYBUTTON,BELLYBATON
1946,RHINOCEROS,LI NOTILESS
1947,VANILLA,VINILA
1948,DRINK,DRINK
1949,FUR,FAIR
1950,SNAKE,SNAKE
1951,CIRCUS,SARCUS
1952,ONE O CLOCK,ONE O'CLOCK
1953,HILL,HILL
1954,ONE CUP,ONE CUP
1955,DETECTIVE,DETECTIVE
1956,YOYO,YAA
1957,SPIDERWEB,SPIDERWEB
1958,BOY,BOY
1959,GIRL,GIRL
1960,CICADA,SICARA
1961,TONIGHT,TO NT
1962,THREE O CLOCK,THREE O'CLOCK
1963,DINOSAUR,DINE SO
1964,CARD,COD
1965,THREE CUPS,THREE CUPS
1966,BOAT,BIT
1967,XYLOPHONE,VALIPHINE
1968,ZOO,ZO
1969,BINOCULARS,VENOCULARS
1970,NO,NO
1971,BEARD,B
1972,SWORD,SWORD
1973,WOOD,WOOD
1974,JAM,JAM
1975,TWO EGGS,TACS
1976,FLOWERPOT,FLOWER POT
1977,OWL,AO
1978,VEGEMITE,VEGIMITE
1979,ONE O CLOCK,ONE O'CLOCK
1980,GIRAFFE,JOROF
1981,BAG,
1982,NO,NO
1983,FROG,FROG
1984,LEAF,LEAF
1985,FOUR EGGS,FOUR EGGS
1986,DINOSAUR,TINASO
1987,WOOD,WOOD
1988,VEGEMITE,VECIMY
1989,POTATO,METADOR
1990,MARTIAN,MARTIAN
1991,CIRCUS,THANK
1992,MOUTH,MOUSE
1993,FOOT,FOOT
1994,FOUR,FOUR
1995,EIGHT,A
1996,NINE,DON
1997,HILL,HEL
1998,ONE CUP,ONE CUP
1999,DUCK,DOC
2000,FROG,
2001,VANILLA,VANILLA
2002,CICADA,SICADA
2003,TOOTH,TUTE
2004,HAIR,O
2005,ELEPHANT,I A FED IT
2006,TONIGHT,TO NERIK
2007,BALL,BO
2008,COCONUT,CLECINUM
2009,FISH,FISH
2010,PIE,PIE
2011,POOL,PU
2012,SAUSAGE,SAUSAGE
2013,THREE O CLOCK,THREE O'CLOCK
2014,FOUR EGGS,FOUR EGGS
2015,BREATHE,BRACE
2016,TREASURE,TREASURE
2017,GIRAFFE,TO OFF
2018,GARDEN,GARDEN
2019,SPADE,FADE
2020,SWORD,SWORD
2021,SWING,SWING
2022,THREE EGGS,TREE EGGS
2023,SPAGHETTI,PE GANDY
2024,POTATO,PTATO
2025,HIPPOPOTAMUS,HIPPOPOTAMUS
2026,CARD,COD
2027,CHAIR,CHAIR
2028,NOSE,NOIS
2029,CATERPILLAR,CATERPILLAR
2030,FEATHER,HEVA
2031,TOOTH,TORISE
2032,CIRCUS,CIRCUS
2033,FOUR,FO
2034,BOAT,BOAT
2035,NINE,NINE
2036,VOICE,VOICE
2037,BOY,BOY
2038,SNAKE,SNAKE
2039,WHEEL,WEEL
2040,FUR,SIR
2041,VANILLA,VENILA
2042,CICADA,SICADO
2043,GRASSHOPPER,GRASSHOPPER
2044,FOUR CUPS,FOUR CUPS
2045,TONIGHT,TO NIGHT
2046,SPIDERWEB,PATOA
2047,SPROUT,STON
2048,COCONUT,PUCANA
2049,SHELL,SHOW
2050,DUCK,DUCK
2051,TWO,N
2052,PULL,PO
2053,TWO,TO
2054,TOMATO,TIMATO
2055,POOL,CO
2056,FOUR EGGS,FOUR EGGS
2057,FOUR O CLOCK,FOCLOCK
2058,DINOSAUR,DYNASO
2059,CUCUMBER,CUCUMBER
2060,SIX,VIK
2061,NOSE,NO
2062,TWO O CLOCK,TWO O'CLOCK
2063,CAR,CALL
2064,ATTACK,ASAT
2065,VEGEMITE,REGIMA
2066,CARD,COD
2067,SPLASH,SPLASH
2068,DETECTIVE,DETECTIVE
2069,BOY,BOY
2070,COCONUT,COCOANUT
2071,CRAB,CLAD
2072,PIE,PIE
2073,SAUSAGE,SAUSAGE
2074,BRIDGE,BRIDGE
2075,MAGICIAN,MAGICIAN
2076,AUSTRALIA,AUSTRALIA
2077,THERE'S A DINOSAUR,GERS A DAIN IS SOUL
2078,FIVE,FLY
2079,CARD,GOD
2080,SEVEN,SEVEN
2081,CLOUD,CLOUD
2082,COW,CARE
2083,CHAIR,PO
2084,CAR,KA
2085,BREATHE,BRAVE
2086,SAUSAGE,SAUSAGE
2087,CRAB,CLAD
2088,LIGHT,LIHT
2089,COW,COW
2090,CUCUMBER,OCAM BA
2091,FIVE,FIVE
2092,POTATO,PTATO
2093,DESSERT,DESERT
2094,DINOSAUR,DONASHORE
2095,ONE,ONE
2096,STETHOSCOPE,GEFI DO
2097,MOUSTACHE,MUSTACHE
2098,COW,T
2099,NO,NA
2100,CATERPILLAR,CATAVILLA
2101,PULL,PULL
2102,BOAT,BUT
2103,BAG,BAD
2104,SMILE,SMILE
2105,VANILLA,BENILLA
2106,GORILLA,GARILLA
2107,BELLYBUTTON,BILLY BOTTON
2108,ONE CUP,WEN CAE
2109,POOL,POOL
2110,THUMB,FU
2111,SWING,SWING
2112,SHELL,SHELL
2113,KANGAROO,KANGAROO
2114,BANANA,BANANA
2115,FOUR O CLOCK,FOUR O'CLOCK
2116,FOOT,FOOT
2117,OWL,
2118,MOUSTACHE,MUSTACHE
2119,BRIDGE,BRIDGE
2120,FROG,FROG
2121,STRAW,STRAW
2122,PIE,P
2123,BELLYBUTTON,BALLIBOTTEM
2124,FEATHER,FADO
2125,VANILLA,VANILLA
2126,SHELL,SHELL
2127,FIVE,FIV
2128,MOUTH,NO
2129,CUCUMBER,CHET CANDA
2130,FEATHER,FATE
2131,LEAF,LAFHE
2132,FOUR O CLOCK,FOUR O'CLOCK
2133,SEVEN,SEVEN
2134,ONE CUP,ONE CUP
2135,THREE EGGS,THREE EGGS
2136,TWO CUPS,TOHA
2137,RIDE,RIGE
2138,CROCODILE,CROCODILE
2139,PIG,PED
2140,WHEEL,WILL
2141,NINE,NID
2142,WATCH,WATCH
2143,CLOWN,CLOWN
2144,STETHOSCOPE,TEFASKA
2145,FUR,BE
2146,EAR,IA
2147,STORY,STORY
2148,NOSE,KNIVE
2149,CHEESE,CHEESE
2150,NOSE,NOISE
2151,CLOUD,LOUD
2152,CICADA,SECAMA
2153,COCONUT,CURCANAT
2154,RIDE,RIDE
2155,NINE,DIED
2156,GARDEN,GARDEN
2157,SPLASH,SPLASH
2158,STETHOSCOPE,STETHOSCOPE
2159,DUCK,A
2160,SMILE,SMILE
2161,FOUR,
2162,MARTIAN,LASHAN
2163,CLOWN,CLOWN
2164,BOAT,BOT
2165,DUCK,DUCK
2166,CRAB,CRAB
2167,SPAGHETTI,SVEBY
2168,CANOE,INMAY
2169,CHEESE,CHEESE
2170,FOUR O CLOCK,FOUR O'CLOCK
2171,CICADA,SICADA
2172,BALL,BALL
2173,BINOCULARS,BINOCULARS
2174,MARTIAN,MARTIAN
2175,FOUR O CLOCK,FOUR O'CLOCK
2176,ZOO,ZU
2177,ZOO,YOU
2178,GARAGE,GARAGE
2179,KITCHEN,CCAN
2180,FOOD,FOOD
2181,YES,YES
2182,THE GREEN BABY GOES OVER TO THE GREEN DINOSAUR AND COMFORTS HIM,THE GREEN BABY GOES OVER TO THE GREEN DYNOSOR AND COMFORTS HIM
2183,HIPPOPOTAMUS,HIPPOPOTAMUS
2184,YES,YES
2185,SHELL,SHELL
2186,HILL,HEL
2187,MACHINE,MACHINE
2188,CRAB,CLAP
2189,FOOT,FOGT
2190,ONE O CLOCK,ONE O'CLOCK
2191,FLOWERPOT,FLOWER POT
2192,HILL,HI
2193,THREE EGGS,THREE EGGS
2194,NINE,NINE
2195,DETECTIVE,DETECTIVE
2196,GARAGE,GWAT
2197,TREASURE,TREASURE
2198,THUMB,SAM
2199,DETECTIVE,DETECTIVE
2200,CIRCUS,CICA
2201,GARAGE,GARAGE
2202,HOLE,HOL
2203,DUCK,DOT
2204,HIPPOPOTAMUS,HIPPOPOTAMUS
2205,COW,CAROL
2206,THREE CUPS,THREE CUPS
2207,VEGEMITE,BEJI MI
2208,JAM,JAM
2209,KITCHEN,EEPRI
2210,WOOD,WOOD
2211,KANGAROO,ANGELO
2212,YOYO,YAR YE ARE
2213,WATERMELON,WATE MELON
2214,MOUNTAIN,MANTOIN
2215,THREE EGGS,RAGS
2216,TWO,TO
2217,BIRD,BIRD
2218,SPROUT,SPROUT
2219,VOICE,VOICE
2220,MOUNTAIN,MOUNTAIN
2221,CIRCUS,CIRCUS
2222,EAR,ER
2223,TWO EGGS,TWO EGGS
2224,KEY,CO
2225,BANANA,BANANA
2226,MOUSTACHE,MOUSTACHE
2227,THREE O CLOCK,THREE O'CLOCK
2228,CICADA,SICADA
2229,PULL,PU
2230,TWO O CLOCK,TO ACLOCK
2231,SHELL,SHOW
2232,SPIDERWEB,SPIDER WEB
2233,THREE CUPS,THREE CUPS
2234,MOUNTAIN,MOUNTAIN
2235,FOUR,O
2236,CARD,COD
2237,SEVEN,SEVEN
2238,FROG,FROG
2239,HILL,HEEL
2240,SPROUT,SPRAT
2241,THAT,THAT
2242,SPADE,SPAIN AND
2243,EIGHT,ALT
2244,FOOT,FO
2245,DESSERT,DEVERT
2246,BALL,BO
2247,RIDE,WIDE
2248,THE GREEN SKINED BABY IS BOUNCING OFF THE DINOSAUR EGG HOLDING THE BOTTLE OF MILK,THE GREENSKIN BABY IS BOUNCING OFF THE DINOSOR EGG HOLDING THE BOTTLE OF MILK
2249,TWO O CLOCK,TWO O'CLOCK
2250,NOSE,NITES
2251,CART,COM
2252,SPAGHETTI,SPAGETTI
2253,CROCODILE,CROCODILE
2254,SHORT,SHORT
2255,BAG,BOB
2256,SEVEN,SAID
2257,PULL,PULLED
2258,GRASSHOPPER,GRASSHOPPER
2259,WOOD,WOOD
2260,NINE,NINE
2261,XYLOPHONE,ZILE
2262,GORILLA,GARELLA
2263,OWL,OW
2264,PULL,
2265,CROCODILE,CROCODILE
2266,BRIDGE,BRIDGE
2267,WATERMELON,WATERMELLON
2268,CUB,CAB
2269,THAT,
2270,BINOCULARS,BINOCULARS
2271,SIX,SIX
2272,MOUSTACHE,MUSTACHE
2273,VEGEMITE,SAID YE MIGHT
2274,ELEPHANT,ELEPHANT
2275,TOOTH,TRUTH
2276,THREE O CLOCK,TREE O'CLO
2277,THREE O CLOCK,THREE O'CLOCK
2278,THUMB,FUM
2279,PIE,P
2280,CARD,KAN
2281,CARD,CARD
2282,THREE,FREE
2283,ONE,
2284,AUSTRALIA,ASTRALIA
2285,TOMATO,MATO
2286,BOY,BOY
2287,NOSE,NOSE
2288,YES,YES
2289,BEARD,BEARD
2290,BAG,BACK
2291,WHEEL,REAL
2292,XYLOPHONE,SAD FRIEND
2293,CLOWN,PO
2294,THREE,FREE
2295,XYLOPHONE,DALAPHONE
2296,TWO EGGS,TO EGGS
2297,THAT,WA
2298,VOICE,VOICE
2299,RIDE,RIDE
2300,THREE EGGS,THREE EGGS
2301,BALL,BO
2302,KEY,TWO
2303,GARAGE,GAWAT
2304,BELLYBUTTON,FARRY BUTTON
2305,FOOD,FOD
2306,BRIDGE,BRIDGE
2307,OWL,O
2308,COCONUT,COCOANUT
2309,POOL,PU
2310,CHEESE,CHEESE
2311,SIX,FIT
2312,GARAGE,GALAGE
2313,BRIDGE,
2314,CAR,COME
2315,SNAKE,SNAKE
2316,EIGHT,A
2317,FUR,TE
2318,CARPET,CARPET
2319,BUTTERFLY,BUNTEFLY
2320,WHEEL,WAL
2321,SMILE,SMILE
2322,FUR,THUD
2323,VOICE,VOICE
2324,CHEESE,CHANCE
2325,RIDE,WIDE
2326,HOLE,PO
2327,MACHINE,MICHIN
2328,DETECTIVE,DETECTIVE
2329,DOLL,DO
2330,BIRD,BAD
2331,SNAKE,SNAKE
2332,MOUTH,MOUTH
2333,KITCHEN,KITCHEN
2334,COW,COW
2335,CART,CAT
2336,STETHOSCOPE,STETHOSCOPE
2337,LIGHT,LIGHT
2338,ONE O CLOCK,ONE O'CLOCK
2339,AUSTRALIA,AUSTRALIA
2340,TONIGHT,TONIGHT
2341,TONIGHT,PONARDE
2342,PIG,PIG
2343,TOOTH,TOOTH
2344,TWO CUPS,TWO CUPS
2345,FISH,FISH
2346,SWING,SWING
2347,ONE O CLOCK,ONE O'CLOCK
2348,WOOD,WOUD
2349,BALLOON,BALON
2350,STETHOSCOPE,CASEC
2351,NOSE,NOWIDAYS
2352,NO,NI
2353,CAR,CALL
2354,YOYO,YAYA
2355,SMILE,SMILE
2356,CHEESE,TINS
2357,CLOUD,CLOUD
2358,KEY,TE
2359,SWORD,SWORD
2360,EIGHT,EIGHT
2361,HILL,HILL
2362,FISH,FISH
2363,THREE O CLOCK,THREE O'CLOCK
2364,ONE EGG,ONE EGG
2365,THREE EGGS,EY EGGS
2366,GIRL,GIRL
2367,WATERMELON,WATERMELON
2368,PULL,PO
2369,VEGEMITE,VEGUMA
2370,ONE CUP,ONE CUP
2371,MOUNTAIN,MOUNTAIN
2372,NO,NI
2373,AUSTRALIA,AUSTRALIA
2374,SIX,SIX
2375,CATERPILLAR,CATERPILLA
2376,CART,CAT
2377,FOUR,FULL
2378,THAT,THAT
2379,HAIR,AT
2380,GARDEN,TODEN
2381,GORILLA,GOBELA
2382,GRASSHOPPER,GRASSHOPPER
2383,CHAIR,TA
2384,RHINOCEROS,RHINOCEROS
2385,KEY,CO
2386,ZOO,YO
2387,CLOWN,CAN
2388,FOUR EGGS,FOUR EGGS
2389,PULL,PO
2390,KITCHEN,KITCHEN
2391,NOSE,NOSE
2392,CARPET,CARPET
2393,DRINK,DRINK
2394,FROG,FOI
2395,FISH,FES
2396,GORILLA,DRILA
2397,FOOT,FOOT
2398,KEY,T
2399,GRASSHOPPER,GRASSHOPPER
2400,GARDEN,GARDEN
2401,THUMB,FUMB
2402,DUCK,DO
2403,MOUSTACHE,MUSTACHE
2404,THREE,THREE
2405,CRAB,TIP
2406,SEVEN,RATEN
2407,ONE CUP,ONE CUP
2408,BUTTERFLY,BUTTERFLY
2409,DRINK,DRINK
2410,SMILE,SMILE
2411,BANANA,BANA
2412,BREATHE,BRACE
2413,WATCH,WATCH
2414,ZOO,JEN
2415,FOUR,FO
2416,NO,NOER
2417,TWO O CLOCK,TWO O'CLOCK
2418,GARAGE,GARAGE
2419,SHELL,SHELL
2420,LIGHT,LIGHT
2421,SPIDERWEB,PIDA WEB
2422,DETECTIVE,DETECTIVE
2423,FLOWERPOT,FLOWERPOT
2424,CUCUMBER,CUCUMBER
2425,GRASSHOPPER,GLASSHOPPER
2426,MAGICIAN,MAGICIAN
2427,HEAD,HEAD
2428,ZOO,DE
2429,LIGHT,LIHT
2430,GRASSHOPPER,GRASSHOPPER
2431,JAM,JAM
2432,DESSERT,BIZ
2433,BRIDGE,BRIDGE
2434,ONE O CLOCK,ONE O'CLOCK
2435,VEGEMITE,THAT YE MIGHT
2436,EAR,E
2437,GRASSHOPPER,GRASSHOPPER
2438,YES,YES
2439,POTATO,PTATO
2440,COCONUT,CARTONA
2441,SWORD,SWORD
2442,BALL,BO
2443,CHAIR,FAIR
2444,SIX,SIX
2445,TONIGHT,TONIGHT
2446,TREASURE,TREASURE
2447,KEY,CI
2448,FOUR EGGS,FOUR EGGS
2449,SWING,SWING
2450,SPROUT,SPAT
2451,SPAGHETTI,BEDADY
2452,PULL,PULL
2453,LIGHT,LIGHT
2454,ONE O CLOCK,ONE O'CLOCK
2455,JAM,JOHN
2456,CANOE,KINNO
2457,BUTTERFLY,BUTTERFLY
2458,KANGAROO,KANGARO
2459,HIPPOPOTAMUS,HIPPOPOTAMUS
2460,ONE EGG,ONE EGG
2461,SPROUT,SWELT
2462,STETHOSCOPE,SOUTH AFRICA
2463,FLOWERPOT,FLOWER POT
2464,GARAGE,GARAGE
2465,TONIGHT,TONOK
2466,RHINOCEROS,RYNOSORIS
2467,AUSTRALIA,FRALEA
2468,SPROUT,SPROUT
2469,RIDE,RIDE
2470,XYLOPHONE,ZALEPHAN
2471,WATCH,WATCH
2472,ATTACK,ATTACK
2473,TWO CUPS,TREECOPS
2474,MOUNTAIN,ITEN
2475,BALL,BALL
2476,TEN,TA
2477,HE WENT AWAY AND HIDING,HE RAN AWA AND HIDIN
2478,FIVE,FAN
2479,NO,NO
2480,OWL,
2481,THAT,RAT
2482,MACHINE,MACHINE
2483,ELEPHANT,ELEPHANT
2484,CATERPILLAR,CATERPILLAR
2485,FEATHER,FENZA
2486,TWO EGGS,TWO EGGS
2487,ONE,ONE
2488,TOOTH,TOTH
2489,DETECTIVE,DETECTIVE
2490,CHEESE,TETH
2491,THREE CUPS,FREE CUPS
2492,RHINOCEROS,RHINOCEROS
2493,HAIR,HAR
2494,CLOUD,CLOUD
2495,ONE,EN
2496,NO,NO
2497,SAUSAGE,SOLTINK
2498,BIRD,BED
2499,SAUSAGE,CATHAG
2500,HEAD,HEAD
2501,MARTIAN,MATY
2502,MACHINE,ASHAD
2503,PULL,POL
2504,SEVEN,SEVEN
2505,VOICE,VOICE
2506,ATTACK,ATTACK
2507,VANILLA,BELA
2508,HEAD,HAD
2509,BALL,BO
2510,BIRD,BED
2511,TWO CUPS,TWO CUTS
2512,HOLE,HO
2513,FROG,FROG
2514,HAIR,HAR
2515,DOLL,GOW
2516,ONE EGG,ONE EGG
2517,PIE,PY
2518,CHAIR,CHAIR
2519,TWO CUPS,TWO CUPS
2520,DRINK,JANE
2521,PIG,PIG
2522,PULL,PU
2523,BRIDGE,BRIDGE
2524,DINOSAUR,DYNASHO
2525,SEVEN,SEV
2526,BELLYBUTTON,BELLY BUTTER
2527,GARDEN,GARDEN AND
2528,LIGHT,LIGHT
2529,ONE EGG,ONE EGG
2530,TWO,TO
2531,SEVEN,SEVEN
2532,DETECTIVE,COBAR
2533,ONE EGG,ONE EGG
2534,STETHOSCOPE,STUFFOKSCI
2535,SPADE,SPADE
2536,TWO CUPS,TWO CUPS
2537,DESSERT,DESAT
2538,DRINK,DRINK
2539,SPROUT,SPROUT
2540,MAGICIAN,MAGICIAN
2541,TOOTH,TEETH
2542,VOICE,VOICE
2543,SWORD,SORT
2544,SHELL,SHO
2545,HILL,HILL
2546,LIGHT,LIGHT
2547,YOYO,AOM
2548,TWO O CLOCK,TWO OKS UP
2549,SNAKE,ROP
2550,GARDEN,GUIDING
2551,TOOTH,TET
2552,SPADE,SPADE
2553,ELEPHANT,ELEPHANT
2554,CLOUD,CLAD
2555,ATTACK,ATA
2556,HOLE,HO
2557,BELLYBUTTON,BELLY BUDDON
2558,SPLASH,SPLAN
2559,DUCK,DOCK
2560,EAR,EAR
2561,HILL,HE
2562,CUCUMBER,CUCUMBER
2563,TEN,TEN
2564,FUR,FO
2565,FOUR O CLOCK,FOUR O'CLOCK
2566,GARAGE,GARAGE
2567,THUMB,THUMB
2568,OWL,TOW
2569,BOAT,E
2570,CROCODILE,CROCODILE
2571,CHEESE,CHEESE
2572,RHINOCEROS,RHINOCEROS
2573,WHEEL,WHEEL
2574,FOUR,FOY
2575,GIRL,GO
2576,RIDE,RIDE
2577,YES,LES
2578,FOUR O CLOCK,FOUR O'CLOCK
2579,POTATO,PTATO
2580,ATTACK,ATTACK
2581,CROCODILE,CROCODILE
2582,TAIL,TALE
2583,NO,NOT
2584,CLOUD,CLOUD
2585,DRINK,TRANP
2586,POOL,TON
2587,THERMOMETER,SAMAMATA
2588,DETECTIVE,DETECTIVE
2589,CLOUD,CROWD
2590,MOUTH,MARI
2591,SPIDERWEB,SPIDERWEB
2592,TWO O CLOCK,TWO O'CLOCK
2593,STORY,STORY
2594,SHORT,THOUGHT
2595,FOUR EGGS,FOUR EGGS
2596,BANANA,OLANA
2597,SPIDERWEB,SPIDER WED
2598,CROCODILE,CROCODILE
2599,DUCK,DUCK
2600,HOLE,HOW
2601,BRIDGE,BRIDGE
2602,ONE,ONE
2603,JAM,M
2604,FOUR CUPS,FOUR CUPS
2605,FLOWERPOT,FLOWR POT
2606,CICADA,SICADA
2607,SPIDERWEB,SPIDER WED
2608,DINOSAUR,DYNOSOR
2609,SPADE,SPADE
2610,MOUNTAIN,MOUNTED
2611,SIX,SIX
2612,ONE EGG,OR AN EGG
2613,TREASURE,TREAS
2614,ONE CUP,ONE CUP
2615,TOOTH,TOTH
2616,FUR,
2617,CATERPILLAR,CATERPILLAR
2618,CART,CAGT
2619,XYLOPHONE,TELEPHONE
2620,RHINOCEROS,I NOSELIS
2621,CRAB,CLAP
2622,SPIDERWEB,SPIDER WEB
2623,LEAF,LEAF
2624,THUMB,SON
2625,THREE CUPS,THREE CUPS
2626,SHELL,SELL
2627,DOLL,JOE
2628,WOOD,WHAT
2629,MARTIAN,MARTIAN
2630,JAM,JOM
2631,HILL,HILL
2632,DRINK,DRINK
2633,CRAB,CRAB
2634,CHAIR,CHAIR
2635,HAIR,HAR
2636,HAIR,E
2637,FEATHER,FEVA
2638,BINOCULARS,NOCULEDS
2639,BREATHE,BREATHE
2640,GARAGE,GUARAGE
2641,TONIGHT,TO NIGHT
2642,FOUR O CLOCK,FOUR O'CLOCK
2643,SMILE,SMILIN
2644,PULL,O
2645,CART,CAUGHT
2646,SIX,SIX
2647,PLAY,PLAY
2648,GIRL,GIRL
2649,FOOT,FOOT
2650,GARAGE,CARRIAGE
2651,EIGHT,O
2652,BRIDGE,BLANCH
2653,MAGICIAN,MAGICIAN
2654,BOY,BOY
2655,ONE O CLOCK,ONE O'CLOCK
2656,DESSERT,DESERT
2657,GARAGE,GALAGE
2658,THREE,THREE
2659,CHEESE,CESE
2660,SPIDERWEB,SPIDERWEB
2661,GIRL,GIRL
2662,XYLOPHONE,ZALIPHINE
2663,FLOWERPOT,FOTO
2664,GRASSHOPPER,GO HELPM
2665,TWO,TO
2666,FLOWERPOT,FLOWER POT
2667,BELLYBUTTON,BELLYVONIN
2668,GIRAFFE,DURA
2669,GARDEN,GADIN
2670,NOSE,NOSE
2671,THREE,THREE
2672,BANANA,BANANA
2673,YOYO,YE AR
2674,CUCUMBER,CUCUMBER
2675,THREE O CLOCK,THREE O'CLOCK
2676,ZOO,SIR
2677,THREE,FREE
2678,CARPET,CARPAT
2679,CARPET,CARPET
2680,COCONUT,CACANA
2681,CLOUD,CLOUD
2682,MOUSTACHE,MSTACHE
2683,EAR,YER
2684,CHAIR,TI
2685,TREASURE,TREASURE
2686,BANANA,UNER
2687,THAT,
2688,FUR,PE
2689,WHEEL,WHEEL
2690,STETHOSCOPE,SE O SCAP
2691,JAM,JOHN
2692,STRAW,STOE
2693,PULL,PO
2694,STORY,STORY
2695,STORY,TOLTE
2696,COCONUT,COCOANUT
2697,TEN,TAN
2698,SNAKE,SNIKE
2699,GIRAFFE,JERAF
2700,JAM,JM
2701,SKIRT,SKIRT
2702,RIDE,RIDE
2703,CUB,CUB
2704,AUSTRALIA,ASTRALIA
2705,HE BUMPED INTO A EGG,HE BUMPED INTO A EGG
2706,BAG,BAG
2707,YES,YES
2708,GIRAFFE,CRA
2709,TONIGHT,TO NIGHT
2710,MARTIAN,MARCHAN
2711,SKIRT,KA
2712,SPAGHETTI,PITABL
2713,DINOSAUR,DINE SO
2714,DRINK,DRINK
2715,CIRCUS,CIRCUS
2716,ONE,ONE
2717,GIRAFFE,LA
2718,KITCHEN,KITCHEN
2719,MOUTH,MASS
2720,POTATO,PATATO
2721,MACHINE,MACHINE
2722,COW,COW
2723,SHORT,SHORT
2724,THAT,THAT
2725,CIRCUS,CIRCUSE
2726,HEAD,HEAD
2727,TREASURE,TREASURE
2728,BIRD,BAD
2729,CLOUD,CLOUD
2730,MOUNTAIN,MOUNTAIN
2731,THREE O CLOCK,THREE A CLOCK
2732,YES,YES
2733,GORILLA,GORILLA
2734,TEN,TEN
2735,THUMB,THUMB
2736,SNAKE,SMOK
2737,GRASSHOPPER,GRASSHOPPER
2738,ELEPHANT,ELEPHANT
2739,HEAD,HEAD
2740,EIGHT,I
2741,KEY,CE
2742,GRASSHOPPER,GLASHOPER
2743,RHINOCEROS,OANUM
2744,BINOCULARS,PINOLIAS
2745,MACHINE,RECE
2746,DUCK,TO
2747,FOOD,FALD
2748,GIRL,GAN
2749,NINE,NINE
2750,HILL,HILL
2751,CUCUMBER,CUCUMBER
2752,BOY,BOY
2753,KEY,TO
2754,FIVE,F
2755,FOUR O CLOCK,FOUR O'CLOCK
2756,TWO O CLOCK,TO AKLUCK
2757,HOLE,HOME
2758,SHELL,SHELL
2759,LEAF,LEAF
2760,CICADA,SCADA
2761,KANGAROO,PANGOL
2762,FOUR,FOUR
2763,SPADE,BON A HE
2764,PIE,PIE
2765,CARPET,CARPET
2766,MOUSTACHE,MUSTACHE
2767,MAGICIAN,MAC GI
2768,DETECTIVE,DETECTIVE
2769,BUTTERFLY,BUTTERFLY
2770,DUCK,DUCK
2771,BINOCULARS,BYANOCOLUS
2772,FOOD,FOOD
2773,GORILLA,GARRILLA
2774,HOLE,HAL
2775,DESSERT,GIVAN
2776,ELEPHANT,ELEPHANT
2777,CLOWN,PLAN
2778,TEN,TAN
2779,TEN,TEN
2780,PIG,PIG
2781,BANANA,BANANA
2782,SPROUT,SPROUT
2783,DINOSAUR,DINE SO
2784,CRAB,CRAB
2785,SNAKE,SNOK
2786,NINE,NINE
2787,HILL,HEEL
2788,HIPPOPOTAMUS,HIPPOPOTAMIS
2789,WHEEL,RIO
2790,BIRD,BUT
2791,JAM,JON
2792,NOSE,MARY
2793,ONE EGG,ONE EGG
2794,HIPPOPOTAMUS,HIPPOPOTAMUS
2795,TOOTH,TO
2796,WHEEL,REEL
2797,THERMOMETER,THERMOMETER
2798,CUB,CA
2799,BAG,BOG
2800,VEGEMITE,VEGMI
2801,EAR,
2802,TAIL,TALE
2803,BALL,BULL
2804,CROCODILE,CROCODILE
2805,VANILLA,AN YOU ARE
2806,VANILLA,VINEA
2807,SAUSAGE,SAUSAGE
2808,GARDEN,GARDEN
2809,MOUSTACHE,MUSTACHE
2810,THREE EGGS,THREE EGGS
2811,PULL,FOL
2812,DESSERT,DESET
2813,FOUR CUPS,FOUR CUPS
2814,KANGAROO,KANGAR
2815,ONE EGG,ONE EGG
2816,BREATHE,BRIEF
2817,MOUSTACHE,MUSTACHE
2818,GIRAFFE,GRATH
2819,HAIR,HAR
2820,THERMOMETER,MARLE DA
2821,SMILE,SMILE
2822,PIE,PY
2823,FOOT,FORT
2824,FOUR CUPS,FOR TU
2825,FIVE,FIVE
2826,THAT,TAT
2827,DESSERT,DESERT
2828,LEAF,NAFE
2829,EAR,E
2830,GORILLA,GORILLA
2831,BRIDGE,BRIDGE
2832,TWO EGGS,TWO EGGS
2833,BALLOON,BELOYNE
2834,NINE,NINE
2835,FROG,FOG
2836,THREE CUPS,THREE CUPS
2837,THERMOMETER,THERMOMETER
2838,HAIR,FAR
2839,ELEPHANT,ELEPHANT
2840,THUMB,SOME
2841,SKIRT,SKEL
2842,SPAGHETTI,BEGETTING
2843,TAIL,TAL
2844,NINE,NO
2845,HEAD,HAN
2846,KITCHEN,CUTAN
2847,HEAD,HAD
2848,FOUR O CLOCK,FOR A CLOAK
