,target_text,pred_str
1981,BREATHE,BRACE
1982,TREASURE,TREASURE
1983,SKIRT,PLOA
1984,HEAD,HEAD
1985,TREASURE,CHEJA
1986,CLOUD,CLOUD
1987,GIRAFFE,DRAF
1988,THREE EGGS,TREE EGGS
1989,SPAGHETTI,PE GANDY
1990,POTATO,PTATO
1991,HIPPOPOTAMUS,HIPPOPOTAMUS
1992,CARD,COD
1993,CHAIR,CHAIR
1994,TWO O CLOCK,TWO O'CLOCK
1995,BIRD,BAD
1996,CROCODILE,CROCODILE
1997,TOOTH,TORISE
1998,YES,YES
1999,FOUR,FO
2000,BUTTERFLY,BUTTERFLY
2001,FOUR CUPS,FOUR CUPS
2002,HEAD,SAID
2003,BOY,BOY
2004,SNAKE,SNAKE
2005,MOUNTAIN,MOUNTAIN
2006,EAR,E
2007,TAIL,TALE
2008,SPADE,SPAE
2009,GRASSHOPPER,GRASSHOPPER
2010,FOUR CUPS,FOUR CUPS
2011,TONIGHT,TO NIGHT
2012,SPIDERWEB,PATOA
2013,SPROUT,STON
2014,CHEESE,CHEESE
2015,MAGICIAN,MAGICIAN
2016,DUCK,DUCK
2017,TWO,N
2018,DESSERT,DESERT
2019,SAUSAGE,CARTHAG
2020,CICADA,CALA
2021,HILL,HILL
2022,MOUNTAIN,MOUNTAIN
2023,TWO,TO
2024,TOMATO,TIMATO
2025,POOL,CO
2026,SEVEN,SAMPING
2027,THREE CUPS,THREE CUPS
2028,BALL,BULL OP
2029,SPADE,MAD
2030,FOUR EGGS,FOUR EGGS
2031,CICADA,CARDA
2032,THREE,FREE
2033,DINOSAUR,DYNASO
2034,LEAF,LEAF
2035,FEATHER,FEATHER
2036,SIX,VIK
2037,NOSE,NO
2038,TWO O CLOCK,TWO O'CLOCK
2039,THAT,
2040,SNAKE,SNAKE
2041,BEARD,BEARD
2042,WHEEL,REAL
2043,THREE O CLOCK,TE O'CLOCK
2044,ATTACK,ASAT
2045,SPADE,STRA
2046,NINE,NON
2047,VEGEMITE,REGIMA
2048,TONIGHT,TO NIGHT
2049,SPLASH,SPLASH
2050,BREATHE,BREATHE
2051,BOY,BOY
2052,SPIDERWEB,SPIDER WEB
2053,THERMOMETER,THERMOMETER
2054,FOOT,FOOT
2055,SAUSAGE,SAUSAGE
2056,BRIDGE,BRIDGE
2057,GARAGE,GARSE
2058,FOUR,O
2059,SEVEN,SAID
2060,NO,NO
2061,CARD,GOD
2062,SEVEN,SEVEN
2063,KEY,CHEESE
2064,COW,CARE
2065,CHAIR,PO
2066,CAR,KA
2067,BREATHE,BRAVE
2068,SHORT,SHORT
2069,THREE EGGS,RAGS
2070,LIGHT,LIHT
2071,COW,COW
2072,CUCUMBER,OCAM BA
2073,FIVE,FIVE
2074,POTATO,PTATO
2075,CARPET,CAPET
2076,DINOSAUR,DONASHORE
2077,ONE,ONE
2078,STETHOSCOPE,GEFI DO
2079,SKIRT,SKIRT
2080,COW,T
2081,NO,NA
2082,CATERPILLAR,CATAVILLA
2083,PULL,PULL
2084,BOAT,BUT
2085,BAG,BAD
2086,SMILE,SMILE
2087,VANILLA,BENILLA
2088,GORILLA,GARILLA
2089,DINOSAUR,DONASOR
2090,ONE CUP,WEN CAE
2091,CAR,COME
2092,THUMB,FU
2093,SWING,SWING
2094,SHELL,SHELL
2095,KANGAROO,KANGAROO
2096,TOMATO,TOMATO
2097,FOUR O CLOCK,FOUR O'CLOCK
2098,FOOT,FOOT
2099,GRASSHOPPER,GRASPAPA
2100,DESSERT,DEVERT
2101,CART,CATT
2102,FOOD,FODE
2103,STRAW,STRAW
2104,PIE,P
2105,BELLYBUTTON,BALLIBOTTEM
2106,FEATHER,FADO
2107,VANILLA,VANILLA
2108,STRAW,STRAW
2109,FIVE,FIV
2110,MOUTH,NO
2111,CUCUMBER,CHET CANDA
2112,FEATHER,FATE
2113,SWING,SWING
2114,FOUR O CLOCK,FOUR O'CLOCK
2115,SEVEN,SEVEN
2116,ONE CUP,ONE CUP
2117,THREE EGGS,THREE EGGS
2118,TWO CUPS,TOHA
2119,RIDE,RIGE
2120,COCONUT,COCOANUT
2121,PIG,PED
2122,WHEEL,WILL
2123,THREE CUPS,FREE CUPS
2124,WATCH,WATCH
2125,TREASURE,TRASE
2126,STETHOSCOPE,TEFASKA
2127,FUR,BE
2128,PLAY,PLAY
2129,CHEESE,CHEESE
2130,NOSE,KNIVE
2131,THUMB,FAM
2132,NOSE,NOISE
2133,MOUNTAIN,ITEN
2134,CICADA,SECAMA
2135,COCONUT,CURCANAT
2136,RIDE,RIDE
2137,FOUR CUPS,FOUR CUPS
2138,SHELL,SHEL
2139,SPLASH,SPLASH
2140,GORILLA,GARRILLA
2141,DUCK,A
2142,AUSTRALIA,AUSTRALIA
2143,SAUSAGE,SAUSAGE
2144,RIDE,RIGHT
2145,CLOWN,CLOWN
2146,PIG,PINK
2147,DUCK,DUCK
2148,BALLOON,MD
2149,SPAGHETTI,SVEBY
2150,CANOE,INMAY
2151,ONE,ONE
2152,FOUR O CLOCK,FOUR O'CLOCK
2153,KITCHEN,CUTCHN
2154,BALL,BALL
2155,BINOCULARS,BINOCULARS
2156,ATTACK,ATTACK
2157,BINOCULARS,BINOCULARS
2158,THREE,Y
2159,ZOO,YOU
2160,HILL,HILL
2161,KITCHEN,CCAN
2162,CUB,COME
2163,CUB,CUB
2164,CAR,CA
2165,HIPPOPOTAMUS,HIPPOPOTAMUS
2166,YES,YES
2167,SHELL,SHELL
2168,AUSTRALIA,ESTRALIA
2169,MACHINE,MACHINE
2170,CRAB,CLAP
2171,POOL,PULL
2172,ONE O CLOCK,ONE O'CLOCK
2173,FLOWERPOT,FLOWER POT
2174,MAGICIAN,MAGICIAN
2175,THREE EGGS,THREE EGGS
2176,THREE EGGS,THREE EGGS
2177,DETECTIVE,DETECTIVE
2178,GARAGE,GWAT
2179,TREASURE,TREASURE
2180,THUMB,SAM
2181,DETECTIVE,DETECTIVE
2182,CIRCUS,CICA
2183,GARAGE,GARAGE
2184,HOLE,HOL
2185,DUCK,DOT
2186,HIPPOPOTAMUS,HIPPOPOTAMUS
2187,KEY,TO
2188,THREE CUPS,THREE CUPS
2189,VEGEMITE,BEJI MI
2190,CARPET,CARPET
2191,KITCHEN,EEPRI
2192,FOOT,FOT
2193,BRIDGE,BROCH
2194,SKIRT,SKIRT
2195,WATERMELON,WATE MELON
2196,JAM,JIM
2197,SAUSAGE,SAUSAGE
2198,FEATHER,FETA
2199,SPROUT,SPROUT
2200,VOICE,VOICE
2201,MOUNTAIN,MOUNTAIN
2202,CIRCUS,CIRCUS
2203,EAR,ER
2204,HAIR,HE
2205,KEY,CO
2206,BANANA,BANANA
2207,TONIGHT,TO NIGHT
2208,THREE O CLOCK,THREE O'CLOCK
2209,CICADA,SICADA
2210,PULL,PU
2211,TWO O CLOCK,TO ACLOCK
2212,FOUR,FO
2213,SPIDERWEB,SPIDER WEB
2214,THREE CUPS,THREE CUPS
2215,MOUNTAIN,MOUNTAIN
2216,FOUR,O
2217,CARD,COD
2218,TWO CUPS,TWO CUPS
2219,ELEPHANT,ELEPHANT
2220,SPLASH,SPLASH
2221,WOOD,WOOD
2222,THAT,THAT
2223,BRIDGE,BRIDGE
2224,BREATHE,BREATHE
2225,FOOT,FO
2226,EAR,E
2227,BALL,BO
2228,MOUTH,MOUSE
2229,NOSE,NOIS
2230,MAGICIAN,MAGICIAN
2231,NOSE,NITES
2232,CART,COM
2233,LEAF,LEAF
2234,CROCODILE,CROCODILE
2235,SHORT,SHORT
2236,BAG,BOB
2237,FUR,
2238,PULL,PULLED
2239,TOOTH,TOF
2240,TWO,TO
2241,ONE CUP,ONE COP
2242,XYLOPHONE,ZILE
2243,GORILLA,GARELLA
2244,OWL,OW
2245,PULL,
2246,FOUR,FO
2247,BRIDGE,BRIDGE
2248,WATERMELON,WATERMELLON
2249,CUB,CAB
2250,THAT,
2251,HOLE,HOL
2252,SIX,SIX
2253,MOUSTACHE,MUSTACHE
2254,VEGEMITE,SAID YE MIGHT
2255,ELEPHANT,ELEPHANT
2256,TOOTH,TRUTH
2257,THREE O CLOCK,TREE O'CLO
2258,THREE O CLOCK,THREE O'CLOCK
2259,THUMB,FUM
2260,PIE,P
2261,CARD,KAN
2262,FOUR,FO
2263,THREE,FREE
2264,ONE,
2265,AUSTRALIA,ASTRALIA
2266,TOMATO,MATO
2267,FLOWERPOT,FLOWER POT
2268,NOSE,NOSE
2269,YES,YES
2270,MAGICIAN,MAGICIAN
2271,THUMB,SOME
2272,WHEEL,REAL
2273,XYLOPHONE,SAD FRIEND
2274,CLOWN,PO
2275,SPAGHETTI,SPEGADI
2276,NOSE,NOSE
2277,XYLOPHONE,JINAPON
2278,THAT,WA
2279,KITCHEN,KITCHEN
2280,RIDE,RIDE
2281,FISH,FISH
2282,THREE,THREE
2283,KEY,TWO
2284,GARAGE,GAWAT
2285,BELLYBUTTON,FARRY BUTTON
2286,FOOD,FOD
2287,NOSE,NOISE
2288,CUCUMBER,KICOMBA
2289,YES,YES
2290,POOL,PU
2291,CHEESE,CHEESE
2292,SIX,FIT
2293,LIGHT,LIGHT
2294,MARTIAN,MARSAN
2295,COW,CHILD
2296,SNAKE,SNAKE
2297,TEN,TONUE
2298,FUR,TE
2299,MOUSTACHE,MUSTACHE
2300,BUTTERFLY,BUNTEFLY
2301,WHEEL,WAL
2302,SPLASH,SPLASH
2303,FUR,THUD
2304,FOOD,FOOD
2305,CHEESE,CHANCE
2306,STORY,STORY
2307,HOLE,PO
2308,MACHINE,MICHIN
2309,MAGICIAN,MAGICIAN
2310,YES,YES
2311,BIRD,BAD
2312,SNAKE,SNAKE
2313,MOUTH,MOUTH
2314,VOICE,VOICE
2315,COW,COW
2316,DETECTIVE,DETECTIVE
2317,STETHOSCOPE,STETHOSCOPE
2318,LIGHT,LIGHT
2319,ONE O CLOCK,ONE O'CLOCK
2320,FIVE,FLI
2321,TONIGHT,TONIGHT
2322,TONIGHT,PONARDE
2323,PIG,PIG
2324,CICADA,SICADA
2325,TWO CUPS,TWO CUPS
2326,FISH,FISH
2327,SWING,SWING
2328,BALL,BO
2329,WOOD,WOUD
2330,BALLOON,BALON
2331,ELEPHANT,ELEPHANT
2332,NOSE,NOWIDAYS
2333,NO,NI
2334,CAR,CALL
2335,YOYO,YAYA
2336,SMILE,SMILE
2337,FOUR EGGS,FOUR EGGS
2338,CLOUD,CLOUD
2339,ONE O CLOCK,ONE O'CLOCK
2340,SWORD,SWORD
2341,TWO,TO
2342,HILL,HILL
2343,ONE,ONE
2344,CAR,COME
2345,TWO O CLOCK,TWO O'CLOCK
2346,THREE EGGS,EY EGGS
2347,GIRL,GIRL
2348,TOMATO,TOMARTO
2349,PULL,PO
2350,VEGEMITE,VEGUMA
2351,ONE CUP,ONE CUP
2352,MOUNTAIN,MOUNTAIN
2353,SPIDERWEB,SPIDER WED
2354,AUSTRALIA,AUSTRALIA
2355,SIX,SIX
2356,THREE O CLOCK,THREE O'CLOCK
2357,CARD,GOD
2358,FOUR,FULL
2359,THAT,THAT
2360,HAIR,AT
2361,GARDEN,TODEN
2362,GORILLA,GOBELA
2363,GRASSHOPPER,GRASSHOPPER
2364,CHAIR,TA
2365,RHINOCEROS,RHINOCEROS
2366,THREE EGGS,THREE EGGS
2367,ZOO,YO
2368,CLOWN,CAN
2369,FOUR EGGS,FOUR EGGS
2370,PULL,PO
2371,KITCHEN,KITCHEN
2372,CANOE,CANO
2373,CARPET,CARPET
2374,DRINK,DRINK
2375,FROG,FOI
2376,FISH,FES
2377,GORILLA,DRILA
2378,FOOT,FOOT
2379,KEY,T
2380,GRASSHOPPER,GRASSHOPPER
2381,GARDEN,GARDEN
2382,THUMB,FUMB
2383,DUCK,DO
2384,NOSE,NOWS
2385,SEVEN,SEVEN
2386,CRAB,TIP
2387,SEVEN,RATEN
2388,ONE CUP,ONE CUP
2389,FUR,SIR
2390,DRINK,DRINK
2391,SMILE,SMILE
2392,BANANA,BANA
2393,SPAGHETTI,SPIGETY
2394,WATCH,WATCH
2395,ZOO,JEN
2396,FOUR,FO
2397,NO,NOER
2398,THREE O CLOCK,VRE CLOK
2399,HOLE,HO
2400,CRAB,CLAG
2401,VANILLA,DENELLO
2402,SPIDERWEB,PIDA WEB
2403,DETECTIVE,DETECTIVE
2404,BIRD,BED
2405,BIRD,BIRD
2406,GRASSHOPPER,GLASSHOPPER
2407,MAGICIAN,MAGICIAN
2408,HEAD,HEAD
2409,ZOO,DE
2410,LIGHT,LIHT
2411,DINOSAUR,DYNASO
2412,JAM,JAM
2413,DESSERT,BIZ
2414,BRIDGE,BRIDGE
2415,ONE O CLOCK,ONE O'CLOCK
2416,VEGEMITE,THAT YE MIGHT
2417,EAR,E
2418,GRASSHOPPER,GRASSHOPPER
2419,MACHINE,MCHAN
2420,TWO EGGS,TWO EGGS
2421,COCONUT,CARTONA
2422,SWORD,SWORD
2423,TEN,TEN
2424,CHAIR,FAIR
2425,ONE,ONE
2426,TWO O CLOCK,TWO O'CLOCK
2427,HAIR,FAR
2428,SPIDERWEB,SPIDERWEB
2429,FOUR EGGS,FOUR EGGS
2430,SKIRT,SKIRT
2431,SPLASH,SPLASH
2432,SPAGHETTI,BEDADY
2433,WATERMELON,WADE MELEN
2434,BUTTERFLY,BUTTERFLY
2435,KANGAROO,CANGOVER
2436,JAM,JOHN
2437,WHEEL,REAL
2438,BUTTERFLY,BUTTERFLY
2439,KANGAROO,KANGARO
2440,CHAIR,CHAIR
2441,ONE EGG,ONE EGG
2442,BOAT,BITE
2443,STETHOSCOPE,SOUTH AFRICA
2444,SPADE,BIT
2445,CART,CAUGHT
2446,WATERMELON,WAD AV ENDED
2447,SHORT,SHORT
2448,AUSTRALIA,FRALEA
2449,BINOCULARS,BINOCULARS
2450,OWL,O
2451,EIGHT,AT
2452,MOUNTAIN,MOUNTAIN
2453,ATTACK,ATTACK
2454,NO,NO
2455,SHELL,SHALL
2456,SAUSAGE,SAUSAGE
2457,TEN,TA
2458,KEY,CI
2459,FIVE,FAN
2460,DESSERT,DESIE
2461,OWL,
2462,THAT,RAT
2463,MACHINE,MACHINE
2464,HIPPOPOTAMUS,HIPPOPOTAMUS
2465,CATERPILLAR,CATERPILLAR
2466,FEATHER,FENZA
2467,TWO EGGS,TWO EGGS
2468,FIVE,FIVE
2469,CHAIR,CHAIR
2470,DETECTIVE,DETECTIVE
2471,CICADA,SICADA
2472,FOUR CUPS,FOR CUPS
2473,RHINOCEROS,RHINOCEROS
2474,TREASURE,TREASURE
2475,CLOUD,CLOUD
2476,ONE,EN
2477,RIDE,WIDE
2478,SAUSAGE,SOLTINK
2479,FEATHER,FEDA
2480,SAUSAGE,CATHAG
2481,BALLOON,BELANE
2482,STORY,STORY
2483,MACHINE,ASHAD
2484,LIGHT,LIGHT
2485,VOICE,VOICE
2486,ATTACK,ATTACK
2487,VANILLA,BELA
2488,CATERPILLAR,CATERPILLAR
2489,BALL,BO
2490,BIRD,BED
2491,TWO CUPS,TWO CUTS
2492,TWO,T
2493,FROG,FROG
2494,NINE,NINE
2495,BOY,BOY
2496,ONE EGG,ONE EGG
2497,CART,CAT
2498,MOUNTAIN,MOUNTAIN
2499,FOUR CUPS,FOUR CUPS
2500,PIE,P
2501,PIG,PIG
2502,PULL,PU
2503,BRIDGE,BRIDGE
2504,DINOSAUR,DYNASHO
2505,SEVEN,SEV
2506,BELLYBUTTON,BELLY BUTTER
2507,GARDEN,GARDEN AND
2508,LIGHT,LIGHT
2509,ONE EGG,ONE EGG
2510,TWO,TO
2511,TAIL,TALE
2512,DETECTIVE,COBAR
2513,ONE EGG,ONE EGG
2514,STETHOSCOPE,STUFFOKSCI
2515,COW,COW
2516,BEARD,BEARD
2517,DESSERT,DESAT
2518,DRINK,DRINK
2519,SMILE,SMILE
2520,MAGICIAN,MAGICIAN
2521,TOOTH,TEETH
2522,KITCHEN,KITCHEN
2523,SWORD,SORT
2524,SHELL,SHO
2525,HILL,HILL
2526,CUCUMBER,CUCUMBER
2527,YOYO,AOM
2528,TWO O CLOCK,TWO OKS UP
2529,SNAKE,ROP
2530,GARDEN,GUIDING
2531,TOOTH,TET
2532,SPADE,SPADE
2533,CHAIR,CHAIR
2534,SWORD,SWORD
2535,ATTACK,ATA
2536,BINOCULARS,PINOLIAS
2537,BELLYBUTTON,BELLY BUDDON
2538,SPLASH,SPLAN
2539,DUCK,DOCK
2540,EAR,EAR
2541,HILL,HE
2542,CUCUMBER,CUCUMBER
2543,TEN,TEN
2544,FUR,FO
2545,BOAT,BIT
2546,FOUR,FOR
2547,THUMB,THUMB
2548,OWL,TOW
2549,TOOTH,TUTE
2550,KEY,TO
2551,CHEESE,CHEESE
2552,TREASURE,TRIES IT
2553,CUB,COB
2554,FOUR,FOY
2555,GIRL,GO
2556,RIDE,RIDE
2557,YES,LES
2558,CRAB,CRAB
2559,SKIRT,SKEL
2560,ATTACK,ATTACK
2561,CROCODILE,CROCODILE
2562,GARAGE,CARRIAGE
2563,NO,NOT
2564,CLOUD,CLOUD
2565,DRINK,TRANP
2566,POOL,TON
2567,THERMOMETER,SAMAMATA
2568,DETECTIVE,DETECTIVE
2569,HAIR,HAR
2570,MOUTH,MARI
2571,STRAW,STROLL
2572,TWO O CLOCK,TWO O'CLOCK
2573,COCONUT,PUCANA
2574,ONE EGG,ONE EGG
2575,FOUR EGGS,FOUR EGGS
2576,BANANA,OLANA
2577,SPIDERWEB,SPIDER WED
2578,CROCODILE,CROCODILE
2579,BEARD,B
2580,WOOD,WOOD
2581,GIRAFFE,JERAF
2582,ONE,ONE
2583,JAM,M
2584,FOUR CUPS,FOUR CUPS
2585,BRIDGE,BRIDGE
2586,CICADA,SICADA
2587,FLOWERPOT,FLOWR POT
2588,DINOSAUR,DYNOSOR
2589,XYLOPHONE,ZILAPA
2590,SHELL,SHELL
2591,SIX,SIX
2592,ONE EGG,OR AN EGG
2593,TREASURE,TREAS
2594,ONE CUP,ONE CUP
2595,STRAW,STROLL
2596,FUR,
2597,CATERPILLAR,CATERPILLAR
2598,CART,CAGT
2599,HAIR,HAR
2600,RHINOCEROS,I NOSELIS
2601,CRAB,CLAP
2602,SPAGHETTI,SPIGETTI
2603,LEAF,LEAF
2604,THUMB,SON
2605,FOUR EGGS,FOUR EGGS
2606,SHELL,SELL
2607,DOLL,JOE
2608,WOOD,WHAT
2609,MARTIAN,MARTIAN
2610,FOOD,FEED
2611,AUSTRALIA,AUSTRALIA
2612,DRINK,DRINK
2613,CRAB,CRAB
2614,SKIRT,SKIRT
2615,EAR,
2616,HAIR,E
2617,FEATHER,FEVA
2618,BINOCULARS,NOCULEDS
2619,BREATHE,BREATHE
2620,GARAGE,GUARAGE
2621,BALLOON,BELAN
2622,FOUR O CLOCK,FOUR O'CLOCK
2623,SMILE,SMILIN
2624,PULL,O
2625,TAIL,TAL
2626,MOUSTACHE,MUSTACHE
2627,PIE,PIE
2628,WATERMELON,WATERMEEN
2629,PULL,PO
2630,SPROUT,SPROUT
2631,EIGHT,O
2632,BRIDGE,BLANCH
2633,HOLE,HOL
2634,FOOT,FOOT
2635,SPAGHETTI,PIGETTY
2636,RIDE,RIDE
2637,SPROUT,SPAT
2638,THREE,THREE
2639,VANILLA,VENILA
2640,BEARD,BED
2641,GIRL,GIRL
2642,PIE,PIE
2643,FLOWERPOT,FOTO
2644,GRASSHOPPER,GO HELPM
2645,FOUR,FOR
2646,SPADE,FADE
2647,CLOUD,CLOUD
2648,GIRAFFE,DURA
2649,SKIRT,SKIRT
2650,BALL,BU
2651,MOUNTAIN,MOUNTAIN
2652,BANANA,BANANA
2653,YOYO,YE AR
2654,CUCUMBER,CUCUMBER
2655,ELEPHANT,ELEPHANT
2656,ZOO,SIR
2657,THREE,FREE
2658,CARPET,CARPET
2659,CARPET,CARPET
2660,COCONUT,CACANA
2661,HEAD,HEAD
2662,MOUSTACHE,MSTACHE
2663,FOOT,FO
2664,SWORD,SWORD
2665,HAIR,HAR
2666,BANANA,UNER
2667,MOUTH,MOUSE
2668,THUMB,SOME
2669,WHEEL,WHEEL
2670,STETHOSCOPE,SE O SCAP
2671,KITCHEN,PUTUN
2672,STRAW,STOE
2673,PULL,PO
2674,STORY,STORY
2675,STORY,TOLTE
2676,COCONUT,COCOANUT
2677,TEN,TAN
2678,SNAKE,SNIKE
2679,CRAB,CRAB
2680,ATTACK,OF TAM
2681,THUMB,SOME
2682,ATTACK,ATTACK
2683,BEARD,BEARD
2684,AUSTRALIA,ASTRALIA
2685,DUCK,DOCK
2686,BAG,BAG
2687,YES,YES
2688,GIRAFFE,CRA
2689,MACHINE,MACHINE
2690,MARTIAN,MARCHAN
2691,CUB,CUB
2692,SPAGHETTI,PITABL
2693,DINOSAUR,DINE SO
2694,DRINK,DRINK
2695,CIRCUS,CIRCUS
2696,THREE,THREE
2697,GIRAFFE,LA
2698,KITCHEN,KITCHEN
2699,JAM,JOHN
2700,TOMATO,TOMATO
2701,BANANA,BENANA
2702,ELEPHANT,ELEPHANT
2703,PIE,PIE
2704,THAT,THAT
2705,CIRCUS,CIRCUSE
2706,HEAD,HEAD
2707,PLAY,PLAY
2708,CANOE,CANOE
2709,TOMATO,TOMATO
2710,SWING,SWING
2711,DUCK,DOCK
2712,SWORD,SWORD
2713,GORILLA,GORILLA
2714,TEN,TEN
2715,THUMB,THUMB
2716,YOYO,YEYE
2717,GRASSHOPPER,GRASSHOPPER
2718,SIX,SIX
2719,HEAD,HEAD
2720,EIGHT,I
2721,KEY,CE
2722,GRASSHOPPER,GLASHOPER
2723,RHINOCEROS,OANUM
2724,VEGEMITE,VEDUMA
2725,CIRCUS,CIRCUS
2726,SNAKE,SNAKE
2727,FOOD,FALD
2728,CUB,CUB
2729,THREE O CLOCK,THREE O'CLOCK
2730,HILL,HILL
2731,SHORT,SHORT
2732,BOY,BOY
2733,KEY,TO
2734,SIX,SIX
2735,ONE EGG,ONE EGG
2736,TWO O CLOCK,TO AKLUCK
2737,HOLE,HOME
2738,SHELL,SHELL
2739,MARTIAN,MARTIAN
2740,CICADA,SCADA
2741,TREASURE,TETRE
2742,FOUR,FOUR
2743,SPADE,BON A HE
2744,CARPET,CARPET
2745,MOUSTACHE,MUSTACHE
2746,MAGICIAN,MAC GI
2747,WOOD,WOOD
2748,BUTTERFLY,BUTTERFLY
2749,DUCK,DUCK
2750,BINOCULARS,BYANOCOLUS
2751,DESSERT,A JOT
2752,CANOE,KANE
2753,WOOD,WOOD
2754,DESSERT,GIVAN
2755,ELEPHANT,ELEPHANT
2756,CLOWN,PLAN
2757,TEN,TAN
2758,TEN,TEN
2759,PIG,PIG
2760,BANANA,BANANA
2761,SPROUT,SPROUT
2762,BEARD,BEAD
2763,CRAB,CRAB
2764,SNAKE,SNOK
2765,NINE,NINE
2766,HILL,HEEL
2767,HIPPOPOTAMUS,HIPPOPOTAMIS
2768,WHEEL,RIO
2769,BIRD,BUT
2770,JAM,JON
2771,NOSE,MARY
2772,ONE EGG,ONE EGG
2773,SWORD,SWORD
2774,TOOTH,TO
2775,SKIRT,GET
2776,THERMOMETER,THERMOMETER
2777,MOUSTACHE,MOUSTACHE
2778,BAG,BOG
2779,KANGAROO,KANGAROO
2780,PLAY,CLAY
2781,DETECTIVE,DETECTIVE
2782,BALL,BULL
2783,CATERPILLAR,CATERPILLA
2784,VANILLA,AN YOU ARE
2785,VANILLA,VINEA
2786,SIX,SIX
2787,GARDEN,GARDEN
2788,MOUSTACHE,MUSTACHE
2789,THREE EGGS,THREE EGGS
2790,KITCHEN,CUTAN
2791,DESSERT,DESET
2792,FOUR CUPS,FOUR CUPS
2793,BRIDGE,BRIDGE
2794,ONE EGG,ONE EGG
2795,GARAGE,GALAGE
2796,MOUSTACHE,MUSTACHE
2797,GIRAFFE,GRATH
2798,NOSE,NOSE
2799,THERMOMETER,MARLE DA
2800,NINE,NINE
2801,PIE,PY
2802,FOOT,FORT
2803,FOUR CUPS,FOR TU
2804,FIVE,FIVE
2805,THAT,TAT
2806,DESSERT,DESERT
2807,LEAF,NAFE
2808,BALL,BALL
2809,GORILLA,GORILLA
2810,BRIDGE,BRIDGE
2811,TWO EGGS,TWO EGGS
2812,NO,NI
2813,THREE,THREE
2814,FROG,FOG
2815,THREE CUPS,THREE CUPS
2816,HILL,HEL
2817,DOLL,O
2818,CHAIR,CHAIR
2819,CUCUMBER,CUCUMBER
2820,THAT,THAT
2821,SEVEN,SEVEN
2822,TAIL,TAL
2823,NINE,NO
2824,HEAD,HAN
2825,KITCHEN,A
2826,HEAD,HAD
2827,DUCK,DACK
2828,HIPPOPOTAMUS,HIPPOHIPOTAMUS
2829,WATERMELON,WAR DE MALAN
2830,AUSTRALIA,AUSTRALIA
2831,TOOTH,TOOTH
2832,SHORT,SHORT
2833,STETHOSCOPE,STESES GA
2834,THREE CUPS,THREE CUPS
2835,HIPPOPOTAMUS,UPON THEI NEES
2836,ZOO,RIN
2837,WHEEL,REAL
2838,ZOO,ZE
2839,ONE,ONE
2840,ELEPHANT,ELEPHANT
2841,TOMATO,TOMATO
2842,SPADE,SPAIN
2843,SPROUT,SPROUT
2844,CROCODILE,CROCODILE
2845,EIGHT,I
2846,DOLL,GO
2847,SPADE,SPADE
2848,SWORD,OT
2849,DRINK,DRINK
2850,BOY,BOY
2851,LIGHT,LIGHT
2852,ELEPHANT,ELEPHANT
2853,DESSERT,DESERT
2854,CART,CAT
2855,BELLYBUTTON,BELLYBOTTOM
2856,BIRD,BU
2857,ONE,ONE
2858,ONE,ONE
2859,CHEESE,CHEESE
2860,MOUTH,MAS
2861,CATERPILLAR,CATERPILLAR
2862,BIRD,BIRD
2863,TREASURE,TREASURE
2864,PIE,PIE
2865,SEVEN,SEVEN
2866,PULL,FOL
2867,ELEPHANT,OLIFANT
2868,CHEESE,CHASE
2869,BEARD,
2870,KEY,T
2871,XYLOPHONE,SYLOPHONE
2872,FOUR,
2873,SPAGHETTI,PIGUBY
2874,SHELL,SON
2875,EIGHT,I
2876,TWO EGGS,TWO EGGS
2877,HEAD,OP
2878,GIRAFFE,JERAF
2879,BREATHE,BREATHE
2880,SPADE,SPADE
2881,TOMATO,MATEHER
2882,NINE,NI
2883,GORILLA,GARILLA
2884,SNAKE,SNAKE
2885,OWL,
2886,BOAT,BOAT
2887,JAM,JM
2888,ELEPHANT,I A FED IT
2889,ONE,WANE
2890,SAUSAGE,SAUSAGE
2891,ONE CUP,ONE CUP
2892,GIRL,GA
2893,CARPET,CARPET
2894,LIGHT,LIGHT
2895,DOLL,DO
2896,DESSERT,DESERT
2897,JAM,TAN
2898,THREE CUPS,WITOX
2899,GORILLA,GARILLA
2900,FOOD,FAD
2901,VOICE,VOICE
2902,CUB,CAB
2903,TWO,TO
2904,BALL,BULL
2905,FOUR CUPS,FOUR CUPS
2906,BUTTERFLY,BUTTERFLY
2907,BINOCULARS,BYANOCOLUS
2908,FOUR O CLOCK,FOUR O'CLOCK
2909,BOAT,BY
2910,BIRD,GOD
2911,BALLOON,NO
2912,BOAT,BITE
2913,BALL,BON
2914,HOLE,HO
2915,SPADE,SPADE
2916,CANOE,CANU
2917,ELEPHANT,ELEPHANT
2918,GIRAFFE,DA
2919,GARAGE,GARAG
2920,FOUR,FOR
2921,PLAY,PRAW
2922,SKIRT,BUT
2923,NINE,DIED
2924,SKIRT,SKIRT
2925,AUSTRALIA,ASTRALIA
2926,EAR,E
2927,ONE O CLOCK,ONE O'CLOCK
2928,THAT,THAT
2929,POOL,PO
2930,PIG,PING
2931,ONE CUP,ONE CUP
2932,STETHOSCOPE,STETHOSCOPE
2933,AUSTRALIA,ASTRALIA
2934,THREE,THREE
2935,SPLASH,SPLASH
2936,DETECTIVE,DETECTIVE
2937,RIDE,ROHIDE
2938,STRAW,STRAW
