,target_text,pred_str
2339,australia,AUSTRALIA
2340,tonight,TO NIGHT
2341,tonight,LEY
2342,pig,PINK
2343,tooth,TWOTH
2344,two cups,TWO CAPS
2345,fish,FISH
2346,swing,SWAIN
2347,one o clock,ONE O'CLOCK
2348,wood,OD
2349,balloon,LAN
2350,stethoscope,CASA
2351,nose,NOWADAYS
2352,no,NI
2353,car,CA
2354,yoyo,YA YE
2355,smile,SMILE
2356,cheese,PES
2357,cloud,CLOUD
2358,key,T
2359,sword,SWORD
2360,eight,EIGHT
2361,hill,KILL
2362,fish,FISH
2363,three o clock,THREE O'CLOCK
2364,one egg,ONE EGG
2365,three eggs,TORY EGGS
2366,girl,GIRL
2367,watermelon,WATERMELON
2368,pull,PO
2369,vegemite,VEGIMAI
2370,one cup,ONE CUP
2371,mountain,MOUNTIN
2372,no,NI
2373,australia,AUSTRALIA
2374,six,SIX
2375,caterpillar,CATERPILLAR
2376,cart,CAT
2377,four,FOU
2378,that,TA
2379,hair,CAK
2380,garden,GARDEN
2381,gorilla,GOVELLA
2382,grasshopper,GRANDMAPER
2383,chair,CA
2384,rhinoceros,RINESERUS
2385,key,CA
2386,zoo,VE
2387,clown,CAN
2388,four eggs,FOUR EGGS
2389,pull,PO
2390,kitchen,KE IM
2391,nose,NOSE
2392,carpet,CARPET
2393,drink,DRINK
2394,frog,FA
2395,fish,ES
2396,gorilla,ARILLA
2397,foot,FO
2398,key,T
2399,grasshopper,GLASS HUPPER
2400,garden,GAIN
2401,thumb,CAM
2402,duck,GA
2403,moustache,MISTACHE
2404,three,THREE
2405,crab,WEL
2406,seven,AI
2407,one cup,ONE CUP
2408,butterfly,BUTTERFLY
2409,drink,DRINK
2410,smile,SMILE
2411,banana,ANA
2412,breathe,BRATH
2413,watch,WUCH
2414,zoo,O
2415,four,FOR
2416,no,NO
2417,two o clock,TWO O'CLOCK
2418,garage,GARRAT
2419,shell,SHALL
2420,light,NIGHT
2421,spiderweb,PIDO WED
2422,detective,DETECTIVE
2423,flowerpot,FLOWERPOT
2424,cucumber,CUKCUMBER
2425,grasshopper,GLASSHOPPER
2426,magician,MAGICIAN
2427,head,HEAD
2428,zoo,ZO
2429,light,LA
2430,grasshopper,GRASSHOPPER
2431,jam,JAM
2432,dessert,TES TA
2433,bridge,BREC
2434,one o clock,ONE O'CLOCK
2435,vegemite,THAT YOU MIGHT
2436,ear,E
2437,grasshopper,GRASSHOPER
2438,yes,YES
2439,potato,POTAT
2440,coconut,COCENUT
2441,sword,SWORD
2442,ball,O
2443,chair,FA
2444,six,
2445,tonight,NIGHT
2446,treasure,TREASURE
2447,key,T
2448,four eggs,FOUR EGGS
2449,swing,SWING
2450,sprout,SPAT
2451,spaghetti,PERDARDY
2452,pull,PULL
2453,light,LIGHT
2454,one o clock,ONE O'CLOCK
2455,jam,JAN
2456,canoe,CINNAR
2457,butterfly,BUTTERFLY
2458,kangaroo,CANGARO
2459,hippopotamus,HYPPOPOTAMUS
2460,one egg,ONE EGG
2461,sprout,SWA
2462,stethoscope,SI AFRICA
2463,flowerpot,FLOWER POT
2464,garage,GARAGE
2465,tonight,TINA
2466,rhinoceros,INASAURIS
2467,australia,AUSTRALIA
2468,sprout,SPROUT
2469,ride,RIDE
2470,xylophone,ZALEPHON
2471,watch,WATCH
2472,attack,ATACCK
2473,two cups,TWO CUPS
2474,mountain,OKIN
2475,ball,O
2476,ten,TEN
2477,he went away and hiding,HE RAN AWAY AND HIDIT
2478,five,FIN
2479,no,NO
2480,owl,AN
2481,that,WHAT
2482,machine,SING
2483,elephant,ELEPHANT
2484,caterpillar,CATPILLA
2485,feather,FETA
2486,two eggs,TWO EGGS
2487,one,ONE
2488,tooth,TOTH
2489,detective,DETECTIVE
2490,cheese,TETH
2491,three cups,FREE CAPS
2492,rhinoceros,RHINOCEROS
2493,hair,HE
2494,cloud,CLOUD
2495,one,
2496,no,NO
2497,sausage,SOTHING
2498,bird,BA
2499,sausage,FOTHIG
2500,head,HAD
2501,martian,MYTIN
2502,machine,MASA
2503,pull,PO
2504,seven,HEAVEN
2505,voice,VOICE
2506,attack,ATTACK
2507,vanilla,ADENA
2508,head,HAP
2509,ball,BO
2510,bird,BAD
2511,two cups,KICUTS
2512,hole,HO
2513,frog,FROM
2514,hair,HAIR
2515,doll,GOW
2516,one egg,ONE EGG
2517,pie,PA
2518,chair,CHAIR
2519,two cups,TWO CUPS
2520,drink,JAN
2521,pig,PIG
2522,pull,PO
2523,bridge,AS
2524,dinosaur,DINASO
2525,seven,SA
2526,bellybutton,DALY BA
2527,garden,I A
2528,light,LIGHT
2529,one egg,ONE EGG
2530,two,TO
2531,seven,SEVEN
2532,detective,COTH THARE
2533,one egg,ONE EGG
2534,stethoscope,STEFFOLKS GA
2535,spade,SPADE
2536,two cups,TWO CUPS
2537,dessert,DESERT
2538,drink,DRINK
2539,sprout,SPROUT
2540,magician,ANGISI
2541,tooth,TETH
2542,voice,VOICE
2543,sword,SWORD
2544,shell,SHAL
2545,hill,FEL
2546,light,LIGHT
2547,yoyo,AO
2548,two o clock,TWO OKS O
2549,snake,WELL
2550,garden,GOD AN
2551,tooth,TA
2552,spade,SPAIN
2553,elephant,ELEPHANT
2554,cloud,CLA
2555,attack,ATACK
2556,hole,HO
2557,bellybutton,BELLY BUTTON
2558,splash,PLAN
2559,duck,DUCK
2560,ear,EAR
2561,hill,HI
2562,cucumber,CUCUMBER
2563,ten,TEN
2564,fur,FI
2565,four o clock,FOUR O'CLOCK
2566,garage,GARRAGE
2567,thumb,THUM
2568,owl,NOW
2569,boat,BA
2570,crocodile,COCADIO
2571,cheese,SHES
2572,rhinoceros,RYNOCERUS
2573,wheel,WEEL
2574,four,FOR
2575,girl,A
2576,ride,RIDE
2577,yes,YES
2578,four o clock,FOUR O'CLOCK
2579,potato,POTATO
2580,attack,ATTACK
2581,crocodile,CROCODILE
2582,tail,TALE
2583,no,N HA
2584,cloud,CLOUD
2585,drink,TRANT
2586,pool,PO
2587,thermometer,THOMOMATAR
2588,detective,DETECTIVE
2589,cloud,A
2590,mouth,NO
2591,spiderweb,SPIDERWEB
2592,two o clock,TWO O'CLOCK
2593,story,STORY
2594,short,THOUGHT
2595,four eggs,FOUR EGGS
2596,banana,LAA
2597,spiderweb,SPIDER RED
2598,crocodile,CROCODILE
2599,duck,DARK
2600,hole,HOW
2601,bridge,BRIDGE
2602,one,ONE
2603,jam,
2604,four cups,FOUR CUPS
2605,flowerpot,FLOWER POT
2606,cicada,SICATA
2607,spiderweb,SPIDER RED
2608,dinosaur,DONISOR
2609,spade,SPADE
2610,mountain,MOUNTAIN
2611,six,SIX
2612,one egg,OR AN EGG
2613,treasure,TREASURE
2614,one cup,ONE CUP
2615,tooth,TOTH
2616,fur,TE
2617,caterpillar,CATARPILLAR
2618,cart,CART
2619,xylophone,TYLAPYNG
2620,rhinoceros,O AY NOSELLETH
2621,crab,CLAMP
2622,spiderweb,SPIDER WEB
2623,leaf,LEAF
2624,thumb,SON
2625,three cups,THREE CUPS
2626,shell,SHALL
2627,doll,JO
2628,wood,WAT
2629,martian,MARSA
2630,jam,DAN
2631,hill,HILL
2632,drink,DRINK
2633,crab,CRAB
2634,chair,CHAIR
2635,hair,HE
2636,hair,E
2637,feather,FEVA
2638,binoculars,NOTULADS
2639,breathe,BREATHE
2640,garage,GARAGE
2641,tonight,TO NIGHT
2642,four o clock,FOUR O'CLOCK
2643,smile,SMIIIN
2644,pull,O
2645,cart,CART
2646,six,SIX
2647,play,PLAY
2648,girl,GARL
2649,foot,FOOT
2650,garage,CARRIAGE
2651,eight,O
2652,bridge,BLANC
2653,magician,MAGICIAN
2654,boy,BOY
2655,one o clock,ONE O'CLOCK
2656,dessert,DESERT
2657,garage,GALAGE
2658,three,THRE
2659,cheese,PASE
2660,spiderweb,SPIDERWID
2661,girl,GARL
2662,xylophone,ZALIPHINE
2663,flowerpot,O
2664,grasshopper,A I TOLT
2665,two,TO
2666,flowerpot,FLOWER POT
2667,bellybutton,BELIVONIN
2668,giraffe,DOA
2669,garden,CANI
2670,nose,KNOS
2671,three,THREE
2672,banana,BANANA
2673,yoyo,YEA I
2674,cucumber,CUCUMBAR
2675,three o clock,THREE O'CLOCK
2676,zoo,SO
2677,three,FREE
2678,carpet,CORPAT
2679,carpet,CARPET
2680,coconut,CACANO
2681,cloud,CLOUD
2682,moustache,STA
2683,ear,EAR
2684,chair,TE
2685,treasure,TREASURE
2686,banana,AMOE
2687,that,O
2688,fur,PE
2689,wheel,WAL
2690,stethoscope,SEER ESCAPE
2691,jam,JAN
2692,straw,STORE
2693,pull,O
2694,story,STORY
2695,story,STOLE THE
2696,coconut,COCANUT
2697,ten,AN
2698,snake,SNAKE
2699,giraffe,DRAF
2700,jam,JAN
2701,skirt,SKIRT
2702,ride,RIDE
2703,cub,CUP
2704,australia,AUSTRALIA
2705,he bumped into a egg,HE BUMPED INTO A EGG
2706,bag,BAG
2707,yes,YES
2708,giraffe,CEA
2709,tonight,TONIGHT
2710,martian,LAE
2711,skirt,SKIRT
2712,spaghetti,AMME
2713,dinosaur,DANG SO
2714,drink,DRINK
2715,circus,CIRCUS
2716,one,WINE
2717,giraffe,LA
2718,kitchen,CETO
2719,mouth,MATH
2720,potato,PATATO
2721,machine,MACHINE
2722,cow,COW
2723,short,SHORT
2724,that,THAT
2725,circus,CIRCUS
2726,head,HEAD
2727,treasure,TREASUR
2728,bird,BAD
2729,cloud,CLOUD
2730,mountain,MOUNTAIN
2731,three o clock,THREE A CLOCK
2732,yes,YES
2733,gorilla,GORILLA
2734,ten,TEN
2735,thumb,THUMB
2736,snake,NIK
2737,grasshopper,GRASSHOPPER
2738,elephant,ELEPHANT
2739,head,HAD
2740,eight,EIGHT
2741,key,P
2742,grasshopper,GLASH UP
2743,rhinoceros,WAO
2744,binoculars,PENOCLE
2745,machine,RECE
2746,duck,DUCK
2747,food,FAIN
2748,girl,GAN
2749,nine,NINE
2750,hill,HILL
2751,cucumber,CUCUMBER
2752,boy,BOY
2753,key,TE
2754,five,
2755,four o clock,FOUR O'CLOCK
2756,two o clock,TWO O'CLOCK
2757,hole,HO
2758,shell,SEL
2759,leaf,LAFE
2760,cicada,SCADA
2761,kangaroo,CANON
2762,four,FOUR
2763,spade,BO THE
2764,pie,PIE
2765,carpet,CARPET
2766,moustache,MOUSTACHE
2767,magician,LIKE THIT
2768,detective,DETECTIVE
2769,butterfly,BUTTERFLY
2770,duck,DUCK
2771,binoculars,BY A NOCKLLAC
2772,food,FOOD
2773,gorilla,GARILLA
2774,hole,HOW
2775,dessert,GI
2776,elephant,ELEPHANT
2777,clown,CLAN
2778,ten,TEN
2779,ten,TEN
2780,pig,PIG
2781,banana,BANANA
2782,sprout,SPROUT
2783,dinosaur,DIN SO
2784,crab,CRAN
2785,snake,SNAKE
2786,nine,NINE
2787,hill,HI
2788,hippopotamus,HIPPEGGED PODOMES
2789,wheel,WE YOU
2790,bird,BA
2791,jam,JAN
2792,nose,MARY
2793,one egg,ONE EGG
2794,hippopotamus,HIPPOPOTAMUS
2795,tooth,PA
2796,wheel,WIYO
2797,thermometer,THERMOMETER
2798,cub,CAB
2799,bag,A
2800,vegemite,VEG MY
2801,ear,E
2802,tail,TALE
2803,ball,BO
2804,crocodile,CROCODILE
2805,vanilla,A
2806,vanilla,VENA
2807,sausage,SAUSAGE
2808,garden,GARDEN
2809,moustache,MUSTACHE
2810,three eggs,THREE EGGS
2811,pull,FOOL
2812,dessert,EZA
2813,four cups,FOUR CUPS
2814,kangaroo,KANGER
2815,one egg,ONE E
2816,breathe,BRIEF
2817,moustache,MUSTACHE
2818,giraffe,DRAH
2819,hair,HE
2820,thermometer,MOLATER
2821,smile,SMILE
2822,pie,PA
2823,foot,FOR
2824,four cups,FORTAP
2825,five,FIVE
2826,that,THAT
2827,dessert,DESERT
2828,leaf,LAF
2829,ear,
2830,gorilla,GARILLA
2831,bridge,BRENGE
2832,two eggs,TWO EGGS
2833,balloon,THE LA
2834,nine,NINE
2835,frog,FOG
2836,three cups,THREE CUPS
2837,thermometer,THEMOMETER
2838,hair,HE
2839,elephant,ELEPHANT
2840,thumb,SOM
2841,skirt,SCAL
2842,spaghetti,FOGETIN
2843,tail,TALE
2844,nine,NO
2845,head,HEN
2846,kitchen,COFAN
2847,head,HAT
2848,four o clock,FOUR O'CLOCK
2849,hippopotamus,HUPO POTAMUS
2850,watermelon,WARDE MALAN
2851,australia,AUSTRALIA
2852,tooth,TOOTH
2853,boy,BOY
2854,stethoscope,STESSE CA
2855,three cups,FHRE CUPS
2856,hippopotamus,UPON INE
2857,zoo,RA
2858,sword,SWORD
2859,zoo,ZU
2860,ball,BO
2861,elephant,ELEPHANT
2862,doll,DOLL
2863,spade,SPAIN
2864,breathe,BRAVE
2865,crocodile,CROCODILE
2866,eight,I
2867,doll,GO
2868,spade,SPADE
2869,sword,LO
2870,drink,DRINK
2871,boy,BOY
2872,light,LIGHT
2873,two o clock,TWO O'CLOCK
2874,dessert,DESERT
2875,spaghetti,EGA
2876,bellybutton,BELLY BOTTOM
2877,food,FOOD
2878,splash,SPLASH
2879,eight,E
2880,kitchen,KITCHEN
2881,mouth,MOUTH
2882,watermelon,WATERMELON
2883,bird,BIRD
2884,treasure,TREASURE
2885,pie,PYE
2886,two,TU
2887,feather,FEA
2888,elephant,I THINK
2889,cheese,CHAISE
2890,beard,O
2891,key,T
2892,xylophone,CYLOPHONE
2893,voice,VOICE
2894,hippopotamus,HIPPOPOTAMUS
2895,shell,SON
2896,seven,
2897,one cup,ONE CUP
2898,head,O
2899,he's laughing,HE LAUGHING
2900,breathe,BREATE
2901,ride,RIDE
2902,one,WHY
2903,nine,NINE
2904,gorilla,GERILLA
2905,snake,SNAKE
2906,dessert,DESERT
2907,boat,OUT
2908,play,PLAY
2909,giraffe,YOA
2910,one,WHY
2911,pull,PO
2912,wood,WI
2913,girl,GA
2914,seven,SEVEN
2915,light,LIGHT
2916,girl,GIRL
2917,tomato,MYNO
2918,jam,TAN
2919,three cups,AL CAK
2920,vegemite,TET YOMIGT
2921,food,THIRD
2922,voice,VOICE
2923,cub,CO
2924,two,TE
2925,flowerpot,FLOWER POT
2926,two,TE
2927,butterfly,BUTTERFLY
2928,sprout,THAT
2929,smile,SMILED
2930,duck,DUCK
2931,bird,DAD
2932,balloon,ANO
2933,boat,BIT
2934,ball,FOR
2935,hole,HOW
2936,spade,SPADE
2937,canoe,
2938,elephant,ELEPHANT
2939,pig,PEN
2940,garage,GARAGE
2941,four,FOR
2942,play,PROW
2943,skirt,BU
2944,nine,DIED
2945,skirt,SKIRT
2946,australia,AUSTRALIA
2947,potato,POTATO
2948,one o clock,ONE O'CLOCK
2949,that,THAT
2950,pool,PO
2951,six,SIX
2952,one cup,ONE CUP
2953,stethoscope,TETIS GO
2954,australia,ASTRALIA
2955,nose,NOSE
2956,splash,SPLASH
2957,short,SHORT
2958,ride,HIND
2959,straw,STRAW
2960,pool,PO
2961,owl,A
2962,spiderweb,PIDAWE
2963,sausage,SAUTAGEE
2964,sausage,THOUSAN
2965,smile,IO
2966,girl,DAL
2967,machine,RESUNE
2968,three eggs,THREE EGGS
2969,garden,GARDEN
2970,cheese,CHANGE
2971,stethoscope,EVERYSCO
2972,two eggs,TWO EGGS
2973,pie,A
2974,cloud,CLOUD
2975,jam,CAN
2976,one egg,ONNA
2977,stethoscope,STEPHESCOPE
2978,snake,SNAKE
2979,drink,DRINK
2980,boy,BOY
2981,play,PLAY
2982,doll,DOLL
2983,four,FOUR
2984,crocodile,HOWCAN I
2985,three eggs,HREE EGS
2986,drink,DRINK
2987,four o clock,FOUR CLOCK
2988,there's a dinosaur near him,IS E TIN A SO NAYHIN
2989,canoe,CANE
2990,dinosaur,INEO
2991,sausage,SAUSAGE
2992,pull,PO
2993,thermometer,AN MOMENA
2994,six,SIX
2995,hippopotamus,HIPPOPOTAMUS
2996,one,ONE
2997,carpet,CARPET
2998,vanilla,FENA
2999,machine,SING
3000,one,WHY
3001,seven,E
3002,thermometer,AAME
3003,ride,BIDE
3004,potato,POTATO
3005,balloon,BLON
3006,leaf,AITH
3007,girl,GALE
3008,voice,VOICE
3009,two eggs,TWO EGGS
3010,short,SO
3011,wheel,REAL
3012,vanilla,THE NERA
3013,two cups,TWO CUPS
3014,no,NO
3015,six,E
3016,wheel,WILL
3017,two o clock,TWO O'CLOCK
3018,crocodile,CROCODILE
3019,snake,SNAKE
3020,sausage,SAUSAGE
3021,tomato,TOMORRO
3022,grasshopper,GASSHOPPER
3023,wood,BO
3024,stethoscope,STETHOSCOPE
3025,binoculars,ENACCILATE
3026,spiderweb,N A WAB
3027,crocodile,CROCODILE
3028,kangaroo,KINGER
3029,ball,BO
3030,yoyo,YAA
3031,magician,MAGICIAN
3032,breathe,BRAVE
3033,bag,ORA
3034,bridge,WICH
3035,bridge,BAGED
3036,crab,CRAB
3037,carpet,CARFRE
3038,story,STORY
3039,moustache,MOUSTACHE
3040,hill,HERE
3041,one egg,ONE EGG
3042,eight,A
3043,nine,NINE
3044,six,SIK
3045,cloud,CLOUD
3046,card,COD
3047,four,FOR
3048,thumb,FAM
3049,vanilla,VENILLA
3050,spaghetti,TEGA
3051,six,SIX
3052,treasure,SAA
3053,girl,GAL
3054,bellybutton,BELLY BUTTON
3055,one,ONE
3056,pig,PINK
3057,cub,COM
3058,foot,FOOT
3059,vegemite,TAG YOU MIGHT
3060,giraffe,DRATH
3061,coconut,COCOANUT
3062,bellybutton,LAATEN
3063,treasure,TRREASURE
3064,play,PLAY
3065,no,NI
3066,bellybutton,BILLY BOTTOM
3067,rhinoceros,RHINOCEROS
3068,sausage,IEN
3069,drink,DRINK
3070,treasure,PRASE
3071,seven,AVIN
3072,hill,HE
3073,seven,SEN
3074,leaf,ME
3075,potato,POTATO
3076,machine,LITING
3077,nose,NOSE
3078,stethoscope,DETH BETCI
3079,garden,GODDEN
3080,tail,TALE
3081,story,STORY
3082,flowerpot,FLOWER PO
3083,three o clock,HREE O'CLOCK
3084,one o clock,ONE O'CLOCK
3085,australia,AUSTRALIA
3086,bridge,BRIDGE
3087,cheese,CI
3088,owl,A
3089,hole,HO
3090,attack,ATTACK
3091,crab,CRAB
3092,frog,FOG
3093,four,FOUR
3094,hippopotamus,HIPPORPOTAMIS
3095,cicada,SECADA
3096,snake,SSNAKE
3097,head,HEAD
3098,four eggs,FOUR EGGS
3099,card,COD
3100,zoo,ZO
3101,one,WHY
3102,spade,SPIE
3103,two cups,TWO CUPS
3104,that,THAT
3105,detective,DETECTIVE
3106,two eggs,TWO EGGS
3107,wood,WOOD
3108,hole,HO
3109,seven,SADRE
3110,bag,BAG
3111,voice,VOICE
3112,spaghetti,PA AB
3113,butterfly,BUTTERFLY
3114,four cups,FOUR CUPS
3115,elephant,ELEPHANT
3116,gorilla,GARILLA
3117,wheel,WILL
3118,food,FOOD
3119,shell,SHALL
3120,vanilla,VENILLA
3121,car,O
3122,treasure,TREASURE
3123,nine,NI
3124,wheel,WIL
3125,eight,I
3126,foot,FOT
3127,two,TO
3128,girl,GO
3129,cheese,A
3130,watch,WAC
3131,butterfly,IA
3132,tonight,CANI
3133,pie,PIE
3134,eight,EIGHT
3135,zoo,TO
3136,zoo,ZO
3137,martian,LAUGHING
3138,martian,MYSHAN
3139,stethoscope,STETHESKIR
3140,hole,HOW
3141,ball,BO
3142,ear,O
3143,three,RA
3144,cucumber,KICUM
3145,three o clock,HREE O'CLOCK
3146,detective,DETECTIVE
3147,mountain,MOUNTAIN
3148,foot,FORT
3149,ball,O
3150,food,FOD
3151,head,HEAD
3152,crocodile,CROCODILE
3153,sausage,ATMA
3154,boat,BIT
3155,three o clock,THREE O'CLOCK
3156,spade,SPADE
3157,garden,GOTIN
3158,sausage,SAUSAGEE
3159,dinosaur,DANISOR
3160,owl,E
3161,card,GOD
3162,potato,TAI
3163,xylophone,ZALIPHIN
3164,hole,HO
3165,splash,SPLASH
3166,he was on a skateboard,HE WAS ON A SKITBOARD
3167,cicada,SICANA
3168,clown,CLOWN
3169,swing,SWAIN
3170,machine,MACHINE
3171,giraffe,DWAF
3172,coconut,ICANNOT
3173,doll,DOL
3174,shell,FA
3175,story,TO
3176,cheese,CHEESE
3177,crab,CRAT
3178,splash,SPROUCH
3179,spade,A
3180,ear,
3181,leaf,LEAF
3182,australia,AUSTALIA
3183,dinosaur,DIE SO
3184,potato,CETA
3185,splash,SPLASH
3186,feather,HEAVE
3187,ear,E
3188,garage,GARRAGE
3189,three cups,THREE COPS
3190,that,THAT
3191,thumb,SOM
3192,straw,STRAW
3193,rhinoceros,A NOTO
3194,caterpillar,CATERPILLAR
3195,pull,POO
3196,drink,DRINK
3197,attack,ATTACK
3198,garden,GARDEN
3199,five,FIVE
3200,attack,ATTACK
3201,one,W
3202,five,BY
3203,attack,O A
3204,mouth,MOUSH
3205,watch,WHAT
3206,vanilla,VENILLO
3207,six,THIK
3208,sword,SWORD
3209,banana,AGNONO
3210,balloon,BLOING
3211,boy,BOY
3212,one o clock,VENITE
3213,boy,BOY
3214,cloud,CLOUD
3215,play,PLAY
3216,watch,WATCH
3217,duck,DUK
3218,banana,ANANER
3219,doll,GO
3220,two eggs,TE A
3221,giraffe,TRAF
3222,pie,PIE
3223,pool,PO
3224,watermelon,WARDMAN
3225,flowerpot,GRAMAPU
3226,flowerpot,FOWL
3227,short,SHORT
3228,duck,DUCK
3229,four cups,FOUR CUPS
3230,mountain,MATIN
3231,mouth,MOUTH
3232,two eggs,HER OUT
3233,zoo,JO
3234,three eggs,THREE EGGS
3235,fur,SIR
3236,ride,BRIDE
3237,crab,CRAB
3238,ride,RIGHT
3239,five,FIVE
3240,moustache,MOUSTACHE
3241,splash,SPLASH
3242,four cups,FOUR CUPS
3243,cub,COME
3244,garden,GARDEN
3245,australia,ESTRALIA
3246,dinosaur,DINASO
3247,pool,PO
3248,owl,NOW
3249,jam,TEN
3250,circus,CIRCUS
3251,four eggs,FOUR EGGS
3252,hippopotamus,BAPATENETH
3253,four,FOR
3254,vegemite,TEYO MY
3255,tonight,TO NIGHT
3256,two o clock,TWO O'CLOCK
3257,four eggs,FOUR EGGS
3258,drink,DRINK
3259,ear,EA
3260,crab,CRAB
3261,magician,MAGICIAN
3262,frog,FRANC
3263,canoe,CANOE
3264,leaf,LEAF
3265,wheel,WEAL
3266,treasure,TREASURE
3267,five,FIVE
3268,garage,GOG
3269,butterfly,LET A FLY
3270,shell,SHELL
3271,fur,FAIR
3272,owl,A
3273,voice,VOICE
3274,yoyo,YE
3275,one,ONE
3276,pool,PO
3277,head,HEAD
3278,one egg,ONE EGG
3279,three o clock,THREE O'CLOCK
3280,cub,COB
3281,binoculars,BINOCULARS
3282,bellybutton,BELLY BOTON
3283,nine,NINE
3284,dinosaur,GOING ASHORE
3285,thumb,FOM
3286,card,CAD
3287,frog,FONG
3288,clown,CLAD
3289,voice,VOICE
3290,two cups,CHECOPS
3291,canoe,CANNA
3292,car,CA
3293,sprout,SPOUT
3294,three o clock,THREE O'CORT O'CLOCK
3295,pie,PIE
3296,duck,DA
3297,rhinoceros,WY NO
3298,one cup,AN
3299,two eggs,TWO EGGS
3300,ride,WHY
3301,frog,FROG
3302,one egg,ONE EGGS
3303,cucumber,CICUMBER
3304,cloud,GLAD
3305,voice,BO
3306,hill,HI
3307,vanilla,VAE
3308,two,E
3309,tomato,TOMATO
3310,jam,JEM
3311,eight,EIGHT
3312,balloon,
3313,kitchen,KICON
3314,tail,CAL
3315,four eggs,FOUR EGGS
3316,bridge,RAN
3317,ride,WI
3318,watermelon,WATERMELON
3319,treasure,TREASURE
3320,binoculars,BINOCULUS
3321,story,STORY
3322,spade,TA
3323,sword,THOUGHT
3324,fish,FISH
3325,play,FLAG
3326,chair,CAR
3327,carpet,CARPET
3328,canoe,CANA
3329,wood,WONT
3330,boat,BIT
3331,four,OR
3332,drink,DREEN
3333,feather,FETA
3334,flowerpot,MALAPOC
3335,snake,SNAKE
3336,ball,BO
3337,ride,WIDE
3338,wood,WOOD
3339,four eggs,FULLIX
3340,hippopotamus,HIPPOPOTAMUS
3341,splash,SPLASH
3342,seven,SEVEN
3343,light,LIT
3344,ten,AN
3345,chair,TIA
3346,six,SERK
3347,two,TEN
3348,five,FI
3349,leaf,LAFE
3350,bellybutton,BALLY BORDON
3351,cucumber,CUCUMBER
3352,bag,BAG
3353,elephant,I LOVE HIM
3354,machine,MACHINE
3355,two eggs,TWO EGGS
3356,straw,JO
3357,pool,POL
3358,attack,TAK
3359,kangaroo,KANGOROO
3360,boat,TI
3361,jam,JAM
3362,three,THREE
3363,chair,CHAIR
3364,jam,JAN
3365,pie,ARL
3366,feather,FEATHER
3367,cow,A
3368,cicada,SICADA
3369,kangaroo,KANGAROO
3370,four cups,FOUR CUPS
3371,pie,PA
3372,three o clock,THREE O'CLOCK
3373,bellybutton,BELY PU AN
3374,treasure,RASIC
3375,four,FOUR
3376,hippopotamus,INPAPOMMANISS
3377,boat,BY
3378,girl,GO
3379,straw,STRAW
3380,australia,FLI
3381,cicada,SCICADO
3382,dessert,JAK
3383,bag,BAG
3384,banana,BENAN
3385,jam,JAM
3386,sword,THOUGHT
3387,breathe,BRAITH
3388,swing,RA
3389,cloud,LOUT
3390,two eggs,TWO EGGS
3391,thumb,SAM
3392,play,A
3393,skirt,SKIRT
3394,three eggs,THREE EGGS
3395,foot,FOOT
3396,sausage,SUSSAGE
3397,thermometer,THE RTHOMETER
3398,four eggs,FOUR EGGS
3399,girl,GO
3400,the green baby has second thoughts about playing with the dinosaur,THE GREEN BABY HAS SECOND THOUGHTS ABOUT PLAYING WITH THE DYNASOR
3401,play,RIN
3402,four o clock,FOLLOK
3403,two o clock,TWO O'CLOCK
3404,skirt,SKA
3405,ten,TAN
3406,mountain,MANTIN
3407,moustache,MUSTACHE
3408,attack,TA
3409,butterfly,BUTGERFLY
3410,caterpillar,CATERPILL
3411,two o clock,TWO O'CLOCK
3412,two cups,TWO CUPS
3413,canoe,CANOE
3414,fur,E
3415,yes,YES
3416,binoculars,NACALES
3417,smile,SMILE
3418,head,HAD
3419,card,OD
3420,two cups,TWO CUPS
3421,seven,SALI
3422,one o clock,INE O'CLOCK
3423,vanilla,INEL
3424,three,THRE
3425,duck,
3426,vanilla,VENILA
3427,stethoscope,STETHOSCOPE
3428,kangaroo,ANGARER
3429,sprout,LAUGHEED
3430,wheel,W
3431,watermelon,WHAT A MALAN
3432,beard,BEAD
3433,doll,DOLL
3434,boat,BO
3435,wood,WOOD
3436,voice,VOICE
3437,cucumber,CUCUMBER
3438,two eggs,TIEG
3439,hole,HOW
3440,three,AY
3441,circus,SARA KISS
3442,one egg,ONE EGG
3443,jam,JAN
3444,pie,TO
3445,drink,DRINK
3446,one o clock,ONE O'CLOCK
3447,balloon,BELANE
3448,four o clock,FOUR O'CLOCK
3449,short,SO
3450,ear,ER
3451,voice,VOICE
3452,yoyo,YE YE
3453,fur,FIR
3454,swing,SWING
3455,eight,EIGHT
3456,pig,HIG
3457,four cups,FOUR CUPS
3458,potato,POTATO
3459,watch,WHAT
3460,crab,CRAP
3461,cart,CART
3462,hippopotamus,HIPA
3463,potato,PITATO
3464,balloon,ALANE
3465,breathe,GRAVE
3466,giraffe,JRATH
3467,hole,HO
3468,seven,SEV
3469,four eggs,FOUR EGGS
3470,sprout,BROW
3471,he's hiding behind a tree,IS HIDING BEHIND A TREE
3472,rhinoceros,RHINOCEROS
3473,car,CA
3474,garage,GOD
3475,voice,VOICE
3476,splash,FLY ANSWERED THENEIGHBOR
3477,rhinoceros,RAASI
3478,bridge,EDY
3479,car,CA
3480,attack,ATAN
3481,kangaroo,KANGAROO
3482,feather,FETHER
3483,shell,SHALL
3484,gorilla,GARIL
