,target_text,pred_str
1953,SPROUT,SPROUT
1954,FROG,FROG
1955,FLOWERPOT,FLOWER POT
1956,ONE O CLOCK,EN ITE
1957,CHAIR,CHAIR
1958,DRINK,DRINK
1959,FOUR EGGS,FORIX
1960,BALL,BO
1961,BREATHE,RATE
1962,ELEPHANT,ELEPHANT
1963,MOUSTACHE,RASTACH
1964,CAR,CA
1965,KITCHEN,KITCHEN
1966,HIPPOPOTAMUS,HIPPO PODENIS
1967,PIG,PAK
1968,VOICE,VOICE
1969,TWO CUPS,TEACUPS
1970,WATCH,WATCH
1971,WATERMELON,CANARY
1972,THAT,THAT
1973,HILL,HILL
1974,YES,NES
1975,SWING,SWING
1976,WOOD,VOD
1977,SNAKE,SNAKE
1978,SMILE,SIIL
1979,BOY,BO
1980,SEVEN,SEVEN
1981,BREATHE,BRE
1982,CICADA,SICADO
1983,MOUNTAIN,MOU A
1984,EAR,
1985,CARD,CAD
1986,CARD,COD
1987,THAT,
1988,DRINK,DRINK
1989,DINOSAUR,DANASOR
1990,NO,HE NODDED
1991,CARPET,
1992,NOSE,NOSE
1993,DOLL,DO
1994,FOUR,FOR
1995,SPLASH,BRASH
1996,NOSE,NOSE
1997,BELLYBUTTON,BELLY BOTTOM
1998,SNAKE,NIKE
1999,PIE,PI
2000,HIPPOPOTAMUS,HIPOPORAMUS
2001,PULL,PO
2002,CICADA,SICADA
2003,FOUR EGGS,FUL LEG
2004,GORILLA,CRELLAO
2005,SWING,SWING
2006,TOOTH,TAT
2007,DETECTIVE,DETECTIVE
2008,PLAY,CLAY
2009,VOICE,VOICE
2010,ELEPHANT,ALFREN
2011,SHELL,SHELL
2012,FROG,FROG
2013,COCONUT,CIKANOU
2014,YES,YES
2015,DOLL,O
2016,DESSERT,DESERT
2017,BOY,BOY
2018,SPAGHETTI,TEGEDY
2019,FIVE,FIVE
2020,BELLYBUTTON,ELY BM
2021,BREATHE,BRATE
2022,OWL,A
2023,CARD,CO
2024,STORY,STORY
2025,TWO EGGS,TWO EGGS
2026,CATERPILLAR,CATAPILLAR
2027,FOOT,FOR
2028,DUCK,DUCK
2029,DINOSAUR IS IN THERE BY HIMSELF,DONSAL IS IN DOTH THERE BY HISELF
2030,HIPPOPOTAMUS,HIPEPOTIMUS
2031,BOAT,BOAT
2032,GORILLA,GILLA
2033,DINOSAUR,DANASEL
2034,BOAT,BY
2035,WATCH,WHAT
2036,AUSTRALIA,AUSTRALIA
2037,WATCH,WATCH
2038,PIE,PA
2039,SHORT,SHURE
2040,JAM,JAM
2041,GORILLA,GARILLA
2042,DESSERT,DESA
2043,AUSTRALIA,AUSTRALIA
2044,YOYO,YE YER
2045,KITCHEN,PICY
2046,SHELL,SHOW
2047,TWO O CLOCK,WO O'CLOCK
2048,DUCK,AKE
2049,KITCHEN,PETER
2050,XYLOPHONE,ZYLOPHONE
2051,TONIGHT,GOOD NIGHT
2052,FUR,FA
2053,HOLE,HO
2054,CART,CAT
2055,SPADE,SPADE
2056,NINE,NINE
2057,TEN,TEN
2058,FROG,FROG
2059,SKIRT,SCOT
2060,VEGEMITE,REGUMITE
2061,LIGHT,MY
2062,DESSERT,DESERT
2063,GIRAFFE,DEOFF
2064,BUTTERFLY,BUTTERFLY
2065,GARAGE,WA OUT
2066,SPADE,SPAIN
2067,WHEEL,WELL
2068,CARD,COD
2069,ELEPHANT,ELEPHANT
2070,NOSE,NOS
2071,FUR,FA
2072,GARAGE,GORA
2073,CICADA,ECADAS
2074,SHORT,SHORT
2075,FOUR,FOR
2076,AND THEN HE FEEDS HIM HIS MILK,AND THEN HE FEEDS HIM HIS MILK
2077,TAIL,TALE
2078,FROG,FUNK
2079,DETECTIVE,DETECTIVE
2080,GORILLA,GOELLA
2081,EIGHT,I
2082,OWL,HOW
2083,DESSERT,DESERT
2084,TWO O CLOCK,TWO O'CLOCK
2085,ZOO,ZO
2086,WATERMELON,WHAT A MAN
2087,THAT,FACT
2088,BALLOON,THELON
2089,TREASURE,TREASURE
2090,BELLYBUTTON,BALLY BUTTER
2091,BOY,BOY
2092,TWO CUPS,TOCUTS
2093,BINOCULARS,NOCULAS
2094,SNAKE,SNAKE
2095,HAIR,HA
2096,BOAT,BO ET
2097,XYLOPHONE,ZALIFON
2098,WOOD,WOY
2099,KANGAROO,KANGAROO
2100,BELLYBUTTON,BELLY BUTTON
2101,TOMATO,TOMATO
2102,CARPET,BIT
2103,DINOSAUR,DYNISOL
2104,RHINOCEROS,RHINOSCERUS
2105,BALL,GO
2106,ONE EGG,ONE EGG
2107,STORY,STORY
2108,COW,COW
2109,ELEPHANT,ALASON
2110,CLOWN,CLOWN
2111,WHEEL,WEL
2112,BELLYBUTTON,BELLY BUTTOM
2113,WHEEL,WEEL
2114,BOY,BOY
2115,ZOO,SU
2116,PIE,PYE
2117,SPADE,SPADE
2118,LEAF,LAT
2119,GORILLA,GARILLA
2120,MOUSTACHE,MUSTACHE
2121,COW,COW
2122,YOYO,YEA
2123,SHELL,SHALL
2124,KEY,K
2125,AUSTRALIA,AUSTRALIA
2126,TREASURE,TREASURE
2127,JAM,JAN
2128,THREE EGGS,THREE EGGS
2129,GORILLA,GARILLA
2130,TREASURE,TEA
2131,KITCHEN,CITIN
2132,FOUR CUPS,FOUR CUPS
2133,DETECTIVE,ATACKTEM
2134,GIRAFFE,OAS
2135,GORILLA,GORILLA
2136,DINOSAUR,DYNAS OR
2137,DETECTIVE,DETECTIVE
2138,TOOTH,TWOTH
2139,XYLOPHONE,ZALE
2140,SIX,SIX
2141,CUB,COME
2142,BOAT,BOAT
2143,MOUNTAIN,NOTING
2144,TAIL,TALE
2145,STRAW,STRAW
2146,CUCUMBER,CUCUMBER
2147,LIGHT,LIGHT
2148,ZOO,ZA
2149,SPADE,SPADE
2150,BINOCULARS,MONOCULUS
2151,TONIGHT,TONIGHT
2152,DOLL,DO
2153,HILL,HIL
2154,BRIDGE,BRIDGH
2155,CHAIR,CHAIR
2156,CART,CAT
2157,CROCODILE,CROCODA
2158,PIE,PIE
2159,CLOWN,CLOWN
2160,WOOD,WOOD
2161,LEAF,LEAF
2162,ONE,ONE
2163,CAR,CA
2164,SPIDERWEB,SPIDERWEB
2165,DINOSAUR,DANSOR
2166,KITCHEN,KITCHEN
2167,CLOWN,CLOWN
2168,THUMB,TAN
2169,BANANA,BENANO
2170,VEGEMITE,REGIMI
2171,VEGEMITE,FEG HE MIGHT
2172,BAG,BAG
2173,FUR,FE
2174,SEVEN,SEVEN
2175,CHEESE,CO
2176,WOOD,WOOD
2177,DRINK,DRINK
2178,BIRD,BIRD
2179,BAG,BAG
2180,DETECTIVE,DETECTIVE
2181,TEN,TEN
2182,COW,COW
2183,BOAT,FIT
2184,HILL,KILL
2185,BANANA,BENANA
2186,CART,CAT
2187,BOAT,BOAT
2188,XYLOPHONE,SI LAFBI
2189,STETHOSCOPE,CAVASO
2190,TREASURE,DRESSES
2191,SKIRT,SKIRT
2192,STORY,STORY
2193,VANILLA,VENILLA
2194,HILL,HIL
2195,EAR,EAR
2196,GIRL,GIRL
2197,TWO,TA
2198,POOL,POR
2199,CAR,CA
2200,SHORT,SHORT
2201,TWO CUPS,TOCUPS
2202,CHAIR,CHAR
2203,DRINK,DRINK
2204,BOY,BOY
2205,SMILE,SMILE
2206,BALLOON,LO
2207,BALLOON,BLAN
2208,NO,NO
2209,WOOD,WAD
2210,BOAT,BY
2211,VOICE,VOICE
2212,GORILLA,COELLA
2213,THERMOMETER,A MOMEN
2214,ELEPHANT,ANOTHIN
2215,CANOE,I
2216,CLOUD,CROWD
2217,TWO O CLOCK,TWO O'CLOCK
2218,HILL,HEL
2219,WATCH,WHAC
2220,RHINOCEROS,YNOTHOUS
2221,LIGHT,LIGHT
2222,PULL,CO
2223,SAUSAGE,SAUSAGE
2224,MOUNTAIN,MOUNTAIN
2225,THREE,THREE
2226,WATERMELON,WATER MELEN
2227,BEARD,BEARD
2228,CUB,CUB
2229,SPLASH,SPLASH
2230,CANOE,E
2231,KEY,K
2232,EIGHT,A
2233,VANILLA,NEER
2234,CIRCUS,CIRCUS
2235,THREE,THREE
2236,TWO O CLOCK,TWO O'CLOCK
2237,FROG,FROG
2238,CANOE,CANNO
2239,GIRL,GO
2240,POOL,PO
2241,NO,NOA
2242,SEVEN,SEVEN
2243,TONIGHT,TO NIGHT
2244,YES,YES
2245,HE'S SKATEBOARDING,ISKATE BORDIN
2246,THUMB,SOM
2247,GIRAFFE,A
2248,BINOCULARS,MINOCULORS
2249,TOMATO,TIMADA
2250,TWO CUPS,TWO CUPS
2251,DUCK,DUCK
2252,GARDEN,BATHER
2253,BREATHE,BREAZE
2254,FEATHER,EVER
2255,ONE CUP,ONE CUP
2256,TONIGHT,TO NIGHT
2257,ONE EGG,ONE EGG
2258,WOOD,RED
2259,FOUR CUPS,FOUR CUPS
2260,SPLASH,SPLASH
2261,DETECTIVE,DETECTIVE
2262,CHEESE,CHA
2263,ONE CUP,ONE CUP
2264,HEAD,HAD
2265,CRAB,CLAP
2266,WOOD,WOOD
2267,THREE,THREE
2268,PIE,PY
2269,SEVEN,SAMA
2270,GARAGE,GARAGE
2271,BAG,BAG
2272,STORY,STORY
2273,TWO O CLOCK,TWO O'CLOCK
2274,FOUR,BA
2275,GIRL,GAN
2276,ONE EGG,ONE EGG
2277,ELEPHANT,ELEPHANT
2278,SIX,SIX
2279,SWING,SWING
2280,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR EGG IS HATCHING,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DYNASOR EGG IS HATCHING
2281,SWORD,SWORD
2282,CAR,GA
2283,CHAIR,CHA
2284,RHINOCEROS,WY NOT ERSE
2285,BALL,BAE
2286,ELEPHANT,ELEPHANT
2287,SMILE,SMILE
2288,FIVE,FI
2289,WATCH,WAT
2290,LIGHT,LIGHT
2291,PLAY,CA
2292,THE DINOSAUR EGG IS OPENED,TANSO AGG ELOPENED
2293,CICADA,SICADA
2294,LIGHT,A
2295,ATTACK,ATTACK
2296,BIRD,BIRD
2297,WOOD,WOOD
2298,SNAKE,SNAKE
2299,OWL,OW
2300,HIPPOPOTAMUS,HIPPOPOTAMUS
2301,FIVE,
2302,THERMOMETER,THERMOMETER
2303,CANOE,CANOES
2304,GRASSHOPPER,FELT A
2305,STETHOSCOPE,TETHESCOPE
2306,POTATO,PARTATO
2307,VANILLA,VENILLO
2308,HILL,KILL
2309,STETHOSCOPE,SELERSCOT
2310,MOUNTAIN,MATIN
2311,ONE O CLOCK,ONE O'CLOCK
2312,BINOCULARS,VINOCULUS
2313,WATERMELON,WATERMELON
2314,BELLYBUTTON,ALIPADEN
2315,KEY,T
2316,GARAGE,GARAGE
2317,ATTACK,ATTACK
2318,SPLASH,SPLASH
2319,THERMOMETER,THORNOMETER
2320,SHELL,SHELL
2321,LIGHT,LIGHT
2322,MAGICIAN,MANITION
2323,COW,CAT
2324,SKIRT,SKETCH
2325,THAT,THATT
2326,RHINOCEROS,ORIN NO AVRES
2327,CRAB,
2328,FOUR O CLOCK,FOUR O'CLOCK
2329,HEAD,HA
2330,ELEPHANT,ELEPHANT
2331,TREASURE,TREASURE
2332,TWO,TO
2333,ZOO,ZE
2334,BRIDGE,WI
2335,CRAB,CRAB
2336,TAIL,TALE
2337,CHAIR,CHAIR
2338,THAT,
2339,YES,LAUGH
2340,BRIDGE,BRIDGE
2341,THAT,THAT
2342,WHEEL,WAL
2343,SPIDERWEB,SPIDER WEB
2344,FISH,DETH
2345,MACHINE,MACHINE
2346,THREE,THREE
2347,THUMB,TA
2348,GORILLA,GARILLA
2349,TWO CUPS,TWO CUPS
2350,BEARD,BID
2351,BINOCULARS,MONOCULUS
2352,GARAGE,GARAGE
2353,THREE CUPS,THREE CUPS
2354,BRIDGE,BRIDGE
2355,THUMB,THOM
2356,FOUR EGGS,FOUR EGGS
2357,BRIDGE,LAT
2358,FOUR O CLOCK,FOUR O'CLOCK
2359,POOL,POO
2360,DOLL,DOL
2361,BANANA,NANA
2362,PIG,PIG
2363,CANOE,CAA
2364,AUSTRALIA,AUSTRALIO
2365,LIGHT,OR
2366,FOOT,FOOT
2367,JAM,SON
2368,KANGAROO,CANGAROO
2369,TWO,TO
2370,FOUR,OR
2371,KEY,K
2372,CANOE,CANO
2373,ONE EGG,ONE EGG
2374,STRAW,STRAW
2375,CANOE,COMMIN
2376,RHINOCEROS,ON NOSAWES
2377,TWO,TO
2378,SHORT,SHORT
2379,FROG,FROG
2380,CHEESE,CHEESE
2381,STORY,STORY
2382,WOOD,WOOD
2383,FOUR,BA
2384,TONIGHT,TONIGHT
2385,BELLYBUTTON,BELLY BUTTON
2386,COW,COW
2387,PLAY,PLAY
2388,TWO,TO
2389,MACHINE,MACHINE
2390,GIRL,GAL
2391,ATTACK,ATTACK
2392,WOOD,WOOD
2393,WATCH,WHAT
2394,SWORD,SWORD
2395,HIPPOPOTAMUS,HIPO
2396,GARDEN,COTTEN
2397,CART,CAT
2398,THAT,WHAT
2399,SWORD,SWORD
2400,CAR,CA
2401,DUCK,DUCK
2402,TWO O CLOCK,TWO O'CLOCK
2403,CICADA,SICADO
2404,NOSE,NARS
2405,TWO,TA
2406,PIG,PE
2407,HE HEARS WHAT'S INSIDE THE EGG,HEARS WHAT'S INSIDE THE EGG
2408,BIRD,BIRD
2409,TOMATO,TOMARTA
2410,CUCUMBER,CUCUMBER
2411,SEVEN,A
2412,MACHINE,MASHANE
2413,FOUR,FOR
2414,SKIRT,SKIRT
2415,POTATO,AA
2416,FUR,SIR
2417,HE CRASHES INTO THE EGG THE DINOSAUR EGG,HE CRASHES INTO THE EGG THE DANASAW EGG
2418,THAT,A
2419,WATERMELON,WATERMELON
2420,BIRD,MUR
2421,POTATO,TATO
2422,VOICE,VOICE
2423,GIRAFFE,GA
2424,FISH,FISH
2425,CART,CAT
2426,TWO O CLOCK,TWO O'CLOCK
2427,BEARD,A
2428,CIRCUS,CIRCUS
2429,NINE,NINE
2430,GARAGE,GARAGE
2431,GARDEN,GOD
2432,TWO,TO
2433,TWO O CLOCK,TWO O'CLOCK
2434,WATCH,WA
2435,SHELL,SHA
2436,CAR,COME
2437,SMILE,SMILE
2438,CROCODILE,CROCODILE
2439,STRAW,STROLL
2440,SHELL,SHELL
2441,HEAD,HEAD
2442,SAUSAGE,SAUSAGE
2443,TOMATO,TOMATO
2444,LIGHT,LIGHT
2445,BAG,BAG
2446,CARD,GOD
2447,SMILE,SMILE
2448,CUB,CUP
2449,VEGEMITE,VEGUMI
2450,RIDE,RIDE
2451,SAUSAGE,CAE
2452,FROG,FROG
2453,STETHOSCOPE,STUFF AS GIP
2454,TEN,TEN
2455,GARDEN,GARDEN
2456,SPROUT,SPROUT
2457,TWO CUPS,TWO CUPS
2458,CLOWN,QUEEN
2459,EIGHT,EIGT
2460,PULL,PO
2461,CICADA,SACADO
2462,MACHINE,MACHANE
2463,VANILLA,NI
2464,DESSERT,ITA
2465,BAG,BAG
2466,FOUR EGGS,FOUR X
2467,KEY,KE
2468,WATCH,WATCH
2469,WOOD,WOOD
2470,GRASSHOPPER,GRASSHOPPER
2471,COCONUT,COCONUT
2472,ONE EGG,ONE EGG
2473,FIVE,FIVE
2474,BANANA,BENOMNO
2475,TAIL,TAL
2476,POTATO,POTATO
2477,DRINK,DRINK
2478,SHELL,SHAL
2479,BALLOON,
2480,MAGICIAN,MAGICIAN
2481,SPAGHETTI,SPAGETTI
2482,WATCH,WHAT
2483,GIRL,GO
2484,NINE,NINE
2485,BINOCULARS,VINOCULARS
2486,NINE,NINE
2487,PULL,PO
2488,STETHOSCOPE,STETHOCSCOPE
2489,TWO O CLOCK,TILL U
2490,DINOSAUR,O SO
2491,EAR,
2492,WOOD,WOOD
2493,TREASURE,TREASORE
2494,PIE,PIE
2495,BANANA,NONA
2496,DESSERT,DESERT
2497,SPROUT,PA
2498,RHINOCEROS,I KNOW
2499,BEARD,BE
2500,WOOD,WAT
2501,SHELL,SOU
2502,AUSTRALIA,AUSTRALIA
2503,YES,YES
2504,ONE EGG,ONE EGG
2505,BREATHE,TRA
2506,CARD,COD
2507,BINOCULARS,VINOCULARS
2508,SAUSAGE,FORSA
2509,DOLL,DON'T
2510,ELEPHANT,ELLEPHANT
2511,SAUSAGE,SOSAGE
2512,FOUR EGGS,FOUR EGGS
2513,SEVEN,SEVEN
2514,GARDEN,GARDEN
2515,THERMOMETER,THERMOMETER
2516,HIPPOPOTAMUS,HIPPOPOTAMUS
2517,POOL,POL
2518,GARAGE,GRAGE
2519,PLAY,PLAY
2520,EAR,E
2521,NINE,NINE
2522,TWO,TWO
2523,GARDEN,GARDEN
2524,WATCH,WATC
2525,THAT,THAT
2526,MAGICIAN,MAGICIAN
2527,RIDE,ROD
2528,THREE,THREE
2529,MOUTH,MOUTH
2530,FOUR CUPS,FOUR CAS
2531,FOUR CUPS,FOUR CAPS
2532,YES,YES
2533,MOUSTACHE,MUSTACHE
2534,TWO,TWO
2535,TWO CUPS,TWO CUPS
2536,SIX,SIX
2537,STORY,STORY
2538,AUSTRALIA,AUSTRALIA
2539,BRIDGE,RAGE
2540,SPAGHETTI,SPAA
2541,GIRAFFE,GA
2542,NOSE,MA
2543,CIRCUS,CIRCUS
2544,YES,YES
2545,EAR,R
2546,BELLYBUTTON,BLIVON
2547,THREE O CLOCK,EFOCK
2548,FISH,FISH
2549,GRASSHOPPER,GOSE WIE
2550,HILL,HILL
2551,SPLASH,SPLASH
2552,VANILLA,ANILA
2553,GIRL,GAL
2554,THERMOMETER,THER A MOMENT A
2555,AUSTRALIA,AUSTRALIA
2556,ONE O CLOCK,ONE O'CLOCK
2557,DETECTIVE,DETECTIVE
2558,HEAD,HA
2559,FUR,TE
2560,OWL,O
2561,ZOO,JI
2562,ELEPHANT,OURAN
2563,PIE,PIE
2564,VEGEMITE,FEYE MI
2565,JAM,CA
2566,CHAIR,DA
2567,KITCHEN,CEON
2568,RHINOCEROS,RHINOCEROS
2569,BELLYBUTTON,BELLY BUDDEN
2570,WATERMELON,WATERMELON
2571,YES,NO
2572,FIVE,I
2573,BIRD,THIRD
2574,SNAKE,SNAK
2575,OWL,O
2576,CARPET,CARPET
2577,SPIDERWEB,SPIDER WEB
2578,FUR,THE
2579,TEN,TEN
2580,SPAGHETTI,SPEGENI
2581,SPADE,SPADE
2582,EIGHT,I
2583,MOUNTAIN,MANTON
2584,VEGEMITE,VEDIMI
2585,MACHINE,MACHINE
2586,FISH,FISH
2587,THREE CUPS,FORY THROUGHOUT
2588,PLAY,PLAY
2589,VANILLA,FINILLA
2590,FOUR EGGS,FOUR EGGS
2591,LEAF,LEAF
2592,MOUNTAIN,MOUNTAIN
2593,VANILLA,ENOLA
2594,ONE,AN
2595,GARDEN,GARDEN
2596,SHORT,SHORT
2597,BUTTERFLY,BUTTERFLY
2598,MARTIAN,MATN
2599,TOOTH,TWO
2600,BELLYBUTTON,A BROTEN
2601,CATERPILLAR,CATAPILLA
2602,STRAW,STRAW
2603,STRAW,STO
2604,BALL,BA
2605,BREATHE,BREATHE
2606,THREE CUPS,THREE CUPS
2607,CLOWN,CLOWN
2608,BAG,O
2609,SNAKE,SNAKE
2610,BALLOON,THE LAN
2611,FOUR CUPS,FOUR CUPS
2612,OWL,A
2613,MOUTH,MOUTH
2614,SPIDERWEB,SPIDER WHIP
2615,TAIL,TAIL
2616,NOSE,NOISE
2617,FOOT,FOOT
2618,AUSTRALIA,ASTRALIA
2619,GARDEN,GODEM
2620,WOOD,WOUD
2621,MOUNTAIN,MOUNTAIN
2622,STORY,STORY
2623,FEATHER,FEATHER
2624,COCONUT,COCANUT
2625,HILL,HILL
2626,CHEESE,KES
2627,LEAF,LAF
2628,MAGICIAN,MAGISON
2629,SAUSAGE,SAUSAGE
2630,FEATHER,FIVA
2631,SKIRT,SKIRT
2632,TEN,TAN
2633,COW,A
2634,ONE,ONE
2635,FROG,FRALK
2636,GIRAFFE,DRAUH
2637,LEAF,LATH
2638,CATERPILLAR,CANAPILLA
2639,DETECTIVE,DETECTIVE
2640,SPIDERWEB,SPOTTED WEB
2641,WATERMELON,ORDINARY
2642,ATTACK,ATTACK
2643,SKIRT,SCA
2644,STRAW,STRILL
2645,GRASSHOPPER,GRASSHOPPER
2646,FOUR,FAR
2647,NINE,NINE
2648,COCONUT,COCONUT
2649,DETECTIVE,DETECTIVE
2650,MAGICIAN,MAGICIAN
2651,THERMOMETER,THERMOMETER
2652,FIVE,FIVE
2653,SEVEN,SA
2654,VANILLA,VENE
2655,CLOUD,CLOUD
2656,SHORT,SHORT
2657,MACHINE,MACHINE
2658,FOOT,FORT
2659,STETHOSCOPE,DEATHSKIR
2660,CATERPILLAR,CATERPILLAR
2661,SPIDERWEB,SPIDER LIP
2662,DRINK,DRINK
2663,FIVE,FIVE
2664,MARTIAN,MARTIAN
2665,TWO O CLOCK,TRICAL
2666,BEARD,BIG
2667,LIGHT,LIFE
2668,KITCHEN,I
2669,HOLE,HO
2670,GARDEN,GARDEN
2671,VANILLA,VENELLA
2672,CLOUD,CLOUD
2673,PULL,PO
2674,TWO O CLOCK,TWO O'CLOCK
2675,DETECTIVE,DETECTIVE
2676,FOOD,FADE
2677,KITCHEN,TEN
2678,ONE EGG,ONE EGG
2679,CIRCUS,CIRCUS
2680,TOOTH,TA
2681,VOICE,VOICE
2682,MOUNTAIN,MOUNTAIN
2683,KITCHEN,KITCHEN
2684,TONIGHT,TENI
2685,SPROUT,PRA
2686,CUCUMBER,CUCUMBER
2687,TWO,TO
2688,WATERMELON,WATERMELON
2689,CLOUD,CLA
2690,CAR,CA
2691,SEVEN,SEVEN
2692,BALL,O
2693,CHAIR,CHAIR
2694,MAGICIAN,MEDITIAN
2695,FOOT,FOUT
2696,CROCODILE,CROCODILE
2697,FLOWERPOT,WI A
2698,AUSTRALIA,TALIA
2699,EIGHT,A
2700,KITCHEN,KITCHEN
2701,SPIDERWEB,SPIDER WEB
2702,MOUNTAIN,MOUNTAIN
2703,BOAT,BY
2704,GARAGE,AA
2705,TREASURE,CEJA
2706,CHEESE,CHASE
2707,CHEESE,CHEESE
2708,FOUR O CLOCK,FOUR O'CLOCK
2709,CICADA,SICADA
2710,TWO O CLOCK,TWO O'CLOCK
2711,ONE CUP,ONE CUP
2712,SAUSAGE,SUSSAGE
2713,BRIDGE,BRIDGE
2714,MACHINE,MACHINE
2715,MOUNTAIN,NOLTON
2716,TWO CUPS,TWO CUPS
2717,DOLL,DOL
2718,WATCH,WACH
2719,HAIR,HAIR
2720,CIRCUS,CIRCUS
2721,TWO,TU
2722,BIRD,BED
2723,TEN,TEN
2724,THREE O CLOCK,THREE O'CLOCK
2725,KEY,TRE
2726,LEAF,LAF
2727,TEN,TEN
2728,FOOT,FOOT
2729,FUR,FER
2730,FROG,FROG
2731,STRAW,STRAW
2732,TWO CUPS,TRU CUPS
2733,CAR,CA
2734,MOUSTACHE,MUSTACHE
2735,HIPPOPOTAMUS,PONINE
2736,VOICE,VOICE
2737,GARAGE,GARAGE
2738,GRASSHOPPER,GRASSHOPPER
2739,CATERPILLAR,CATERPILL
2740,TEN,TONGUE
2741,DUCK,DUCK
2742,KANGAROO,NGERI
2743,FOOD,THIRD
2744,WATERMELON,WHAN ELEN
2745,CHAIR,SO
2746,BIRD,BUT
2747,ZOO,ZO
2748,TAIL,TALE
2749,MOUTH,MOUT
2750,SHELL,SHELL
2751,LEAF,LEAF
2752,CRAB,CRAP
2753,FOUR CUPS,FOUR CUPS
2754,BRIDGE,BRIDGE
2755,HILL,HO
2756,BOAT,O
2757,BUTTERFLY,BUTAFLY
2758,THREE O CLOCK,THREE O'CLOCK
2759,PIE,PIE
2760,ONE CUP,LAN CUP
2761,CIRCUS,SARCUS
2762,BOAT,BOT
2763,CUCUMBER,HUCUMBA
2764,THE BABY FEEL HAPPY,THE BABY FEEL HAPPY
2765,BOY,BOY
2766,DUCK,TA
2767,OWL,WEL
2768,SAUSAGE,SHORFIGE
2769,ZOO,A
2770,CUB,CUB
2771,CRAB,CRAB
2772,FIVE,FIVE
2773,FOOD,FOOD
2774,MACHINE,AEO
2775,VOICE,VOICE
2776,SHELL,SHALL
2777,TWO CUPS,TWO CUPS
2778,CARPET,CAPA
2779,PIE,PIE
2780,MAGICIAN,MAGICIAN
2781,WATERMELON,BRODENNA
2782,ATTACK,ATTACK
2783,TREASURE,TREASURE
2784,FEATHER,FEDR
2785,KANGAROO,KINGAROO
2786,TWO,TO
2787,CROCODILE,CROCODILE
2788,GARDEN,DAGING
2789,JAM,JEM
2790,FOOD,THIRD
2791,HEAD,HEAD
2792,GIRAFFE,DRAF
2793,BIRD,BAD
2794,NO,NO
2795,WATCH,WATCH
2796,ATTACK,ATTACK
2797,MOUTH,MOUSE
2798,CICADA,SAID KADA
2799,TEN,TEN
2800,SHELL,SHALL
2801,TONIGHT,TONIGHT
2802,STORY,STORY
2803,BANANA,AN
2804,HILL,HAL
2805,CRAB,CLAB
2806,TEN,TEN
2807,PLAY,PLAY
2808,TEN,TEN
2809,SPROUT,SPROUT
2810,WATCH,WACH
2811,FOUR EGGS,FOUR EGGS
2812,FOOD,FOOD
2813,CAR,CA
2814,THREE O CLOCK,THREE O'CLOCK
2815,TREASURE,TRASUE
2816,BOY,BOY
2817,BOAT,BIT
2818,FEATHER,FEATHER
2819,TWO O CLOCK,TWO O'CLOCK
2820,TAIL,CA
2821,SPAGHETTI,AGA
2822,BINOCULARS,MINOCULUS
2823,DESSERT,I
2824,FOOT,FOR
2825,GARDEN,GARDEN
2826,VEGEMITE,VEGIMY
2827,CARPET,CA
2828,BREATHE,BREATHE
2829,BEARD,BID
2830,KEY,CO
2831,THREE EGGS,THREE EGGS
2832,MOUSTACHE,MOUSTACHE
2833,HAIR,HA
2834,CRAB,CRAB
2835,CANOE,CANOO
2836,CAR,CO
2837,EIGHT,I
2838,EIGHT,A
2839,SKIRT,SKIRT
2840,NOSE,NEYS
2841,ONE EGG,ONE EGG
2842,FOUR CUPS,FOUR CUPS
2843,RIDE,RIDE
2844,THAT,FA
2845,FOOT,FE
2846,NINE,NINE
2847,THAT,TAT
2848,CARD,CARD
2849,SPLASH,SPY
2850,TOMATO,MATO
2851,SEVEN,SEVEN
2852,COW,CANER
2853,CRAB,CRAB
2854,CART,COT
2855,CICADA,SICADA
2856,TONIGHT,TONIGHT
2857,BREATHE,BRAVE
2858,HIPPOPOTAMUS,DEPODI MIES
2859,EAR,EAR
2860,THUMB,FUM
2861,BUTTERFLY,BUTTERFLY
2862,STRAW,STRAW
2863,SIX,SIX
2864,DETECTIVE,DETECTIVE
2865,FOUR O CLOCK,FOUR O'CLOCK
2866,BUTTERFLY,BUTTERFLY
2867,FISH,FISH
2868,ZOO,TE
2869,BUTTERFLY,BUTTERFLY
2870,CICADA,SACANO
2871,CIRCUS,SARKUS
2872,CUB,COB
2873,RIDE,RIGHT
2874,FISH,FISH
2875,SWORD,SORT
2876,TEN,TEN
2877,DESSERT,ISE
2878,BANANA,BENANO
2879,THREE EGGS,THREE EGGS
2880,EIGHT,A
2881,THAT,FAT
2882,FOOT,FOOT
2883,THREE CUPS,THREE CUPS
2884,ONE EGG,ONE EGG
2885,FOUR O CLOCK,FOUR O'CLOCK
2886,FOOD,FING
2887,TREASURE,TREASURE
2888,GIRL,GAL
2889,BIRD,BIRD
2890,BALL,O
2891,SPROUT,SPROUT
2892,CARPET,CARPET
2893,SHORT,SHORT
2894,TOMATO,TOMADAR
2895,PULL,O
2896,THAT,PA
2897,MACHINE,MASE
2898,PIG,PIG
2899,GARDEN,GARDEN
2900,BALLOON,LA
2901,SMILE,SMILE
2902,FOOD,FA
2903,SPROUT,SPROUT
2904,GORILLA,GORILLA
2905,CRAB,CRAP
