,target_text,pred_str
1942,WATERMELON,WATERMAON
1943,BEARD,BED
1944,MARTIAN,MASAN
1945,BELLYBUTTON,BELLY BRATEN
1946,RHINOCEROS,LYNAUTILUS
1947,VANILLA,INILA
1948,DRINK,DRINK
1949,FUR,THERE
1950,SNAKE,SNAKE
1951,CIRCUS,SARCUS
1952,ONE O CLOCK,ONE O'CLOCK
1953,HILL,HILL
1954,ONE CUP,ONE CUP
1955,DETECTIVE,DETECTIVE
1956,YOYO,AA
1957,SPIDERWEB,SPIDER LIP
1958,BOY,BOY
1959,GIRL,GO
1960,CICADA,SICARA
1961,TONIGHT,TO NIGHT
1962,THREE O CLOCK,FREE CLOCK
1963,DINOSAUR,DAI SO
1964,CARD,COD
1965,THREE CUPS,THREE CUPS
1966,BOAT,BI
1967,XYLOPHONE,VALIPHINE
1968,ZOO,SO
1969,BINOCULARS,VENOCULARS
1970,NO,NO
1971,BEARD,B
1972,SWORD,SSOI
1973,WOOD,WOOD
1974,JAM,CAN
1975,TWO EGGS,DH
1976,FLOWERPOT,FLOWER POT
1977,OWL,OWL
1978,VEGEMITE,TAD YOU MIT
1979,ONE O CLOCK,ONE O'CLOCK
1980,GIRAFFE,JORAPH
1981,BAG,A
1982,NO,IN A
1983,FROG,FROG
1984,LEAF,LAFH
1985,FOUR EGGS,FOUR EGGS
1986,DINOSAUR,TANESO
1987,WOOD,WOOD
1988,VEGEMITE,THANK YOU MI
1989,POTATO,TE CAID ON
1990,MARTIAN,MARTIAN
1991,CIRCUS,THANK
1992,MOUTH,MOUTH
1993,FOOT,FOOT
1994,FOUR,FO
1995,EIGHT,A
1996,NINE,NINE
1997,HILL,HE
1998,ONE CUP,ONE CUP
1999,DUCK,DUCK
2000,FROG,
2001,VANILLA,VENELLA
2002,CICADA,SICADA
2003,TOOTH,TOTH
2004,HAIR,O
2005,ELEPHANT,AAF
2006,TONIGHT,TOMRIK
2007,BALL,O
2008,COCONUT,OCANUM
2009,FISH,FISH
2010,PIE,PIE
2011,POOL,PO
2012,SAUSAGE,SUSIC
2013,THREE O CLOCK,THREE O'CLOCK
2014,FOUR EGGS,FOUR EGGS
2015,BREATHE,BRAVE
2016,TREASURE,TREASUR
2017,GIRAFFE,TO AR
2018,GARDEN,GARDEN
2019,SPADE,FAD
2020,SWORD,SWORD
2021,SWING,SWRING
2022,THREE EGGS,REE EGGSS
2023,SPAGHETTI,SPEIT GENDY
2024,POTATO,POTATO
2025,HIPPOPOTAMUS,HIPPOPOTAMUS
2026,CARD,COG
2027,CHAIR,CAR
2028,NOSE,NICE
2029,CATERPILLAR,CATERPILLAR
2030,FEATHER,HEVE
2031,TOOTH,TO
2032,CIRCUS,CIRCUS
2033,FOUR,FOR
2034,BOAT,OUT
2035,NINE,NINE
2036,VOICE,VOICE
2037,BOY,BOY
2038,SNAKE,SNAKE
2039,WHEEL,WEEL
2040,FUR,FA
2041,VANILLA,VININ LA
2042,CICADA,SICADO
2043,GRASSHOPPER,GRASSHOPPER
2044,FOUR CUPS,FOUR CUPS
2045,TONIGHT,TO NIGHT
2046,SPIDERWEB,SPOTTEWA
2047,SPROUT,T
2048,COCONUT,CIKANOU
2049,SHELL,HA
2050,DUCK,DUCK
2051,TWO,A
2052,PULL,PO
2053,TWO,TO
2054,TOMATO,TOMATO
2055,POOL,O
2056,FOUR EGGS,FOUR EGGS
2057,FOUR O CLOCK,FOUR CLOCK
2058,DINOSAUR,DINESO
2059,CUCUMBER,CUCUMBER
2060,SIX,FI
2061,NOSE,NI
2062,TWO O CLOCK,TWO O'CLOCK
2063,CAR,CO
2064,ATTACK,A HERT
2065,VEGEMITE,VEGIMI
2066,CARD,CD
2067,SPLASH,SPLASH
2068,DETECTIVE,DETECTIVE
2069,BOY,BOY
2070,COCONUT,HOWCAN I
2071,CRAB,CLAD
2072,PIE,PIE
2073,SAUSAGE,SOSSAGE
2074,BRIDGE,BRAC
2075,MAGICIAN,MAGICIAN
2076,AUSTRALIA,AUSTRALIA
2077,THERE'S A DINOSAUR,DE YE DIN A SO
2078,FIVE,FIVE
2079,CARD,GOD
2080,SEVEN,SEVEN
2081,CLOUD,CLOUD
2082,COW,CANER
2083,CHAIR,O
2084,CAR,CA
2085,BREATHE,BRAVE
2086,SAUSAGE,SAUSAGE
2087,CRAB,CLAD
2088,LIGHT,LIKE
2089,COW,CA
2090,CUCUMBER,ACOMA
2091,FIVE,FIVE
2092,POTATO,TITER
2093,DESSERT,DESERT
2094,DINOSAUR,DAN ASHORE
2095,ONE,Y
2096,STETHOSCOPE,EF THEY DIE
2097,MOUSTACHE,MOUSTACHE
2098,COW,A
2099,NO,NO
2100,CATERPILLAR,CATARPILLA
2101,PULL,PO
2102,BOAT,FIT
2103,BAG,BAD
2104,SMILE,SMILE
2105,VANILLA,BENILA
2106,GORILLA,GOVILLA
2107,BELLYBUTTON,BILLY BOTTON
2108,ONE CUP,WANCA
2109,POOL,PO
2110,THUMB,FU
2111,SWING,SPRING
2112,SHELL,SHALL
2113,KANGAROO,KANGAROO
2114,BANANA,BENANA
2115,FOUR O CLOCK,FOUR O'CLOCK
2116,FOOT,FO
2117,OWL,A
2118,MOUSTACHE,MISTACH
2119,BRIDGE,BRIDGE
2120,FROG,FROG
2121,STRAW,STRAW
2122,PIE,TI
2123,BELLYBUTTON,GALIBO IM
2124,FEATHER,SAID A
2125,VANILLA,VENE
2126,SHELL,SHELL
2127,FIVE,FY
2128,MOUTH,NOW
2129,CUCUMBER,KIP ANDER
2130,FEATHER,FETAN
2131,LEAF,LAFE
2132,FOUR O CLOCK,FOUR O'CLOCK
2133,SEVEN,SEVIN
2134,ONE CUP,ONE CUP
2135,THREE EGGS,THREE EGGS
2136,TWO CUPS,HE
2137,RIDE,RIDE
2138,CROCODILE,CROCODILE
2139,PIG,PA
2140,WHEEL,WELL
2141,NINE,NINE
2142,WATCH,WHAC
2143,CLOWN,CLAN
2144,STETHOSCOPE,STEPHOSCOPE
2145,FUR,PA
2146,EAR,EA
2147,STORY,STORY
2148,NOSE,NICE
2149,CHEESE,PLEASE
2150,NOSE,NOISE
2151,CLOUD,LOUD
2152,CICADA,TECA
2153,COCONUT,COCONUT
2154,RIDE,RIDE
2155,NINE,DIED
2156,GARDEN,GARDEN
2157,SPLASH,SPLASH
2158,STETHOSCOPE,STETHOSCOPE
2159,DUCK,A
2160,SMILE,SMILE
2161,FOUR,A
2162,MARTIAN,MARTIAN
2163,CLOWN,CLOWN
2164,BOAT,BOAT
2165,DUCK,JACK
2166,CRAB,CRAB
2167,SPAGHETTI,FORGIVE ME
2168,CANOE,ENE
2169,CHEESE,CHASE
2170,FOUR O CLOCK,FOUR O'CLOCK
2171,CICADA,SICADA
2172,BALL,BA
2173,BINOCULARS,BENOCULARS
2174,MARTIAN,MARTIAN
2175,FOUR O CLOCK,FOUR O'CLOCK
2176,ZOO,ZO
2177,ZOO,NO
2178,GARAGE,GARRAGE
2179,KITCHEN,ATON
2180,FOOD,FOOD
2181,YES,YES
2182,THE GREEN BABY GOES OVER TO THE GREEN DINOSAUR AND COMFORTS HIM,THE GREEN BABY GOES OVER TO THE GREEN DYNASOR AND COMFORTS HIM
2183,HIPPOPOTAMUS,HIPOPOTAMUS
2184,YES,YES
2185,SHELL,SHALL
2186,HILL,HERE
2187,MACHINE,MACHINE
2188,CRAB,CLAP
2189,FOOT,FORT
2190,ONE O CLOCK,ONE O'CLOCK
2191,FLOWERPOT,FLOWER POT
2192,HILL,HILL
2193,THREE EGGS,THREE EGGS
2194,NINE,NINE
2195,DETECTIVE,DETECTIVE
2196,GARAGE,WAT
2197,TREASURE,TREASURE
2198,THUMB,SAM
2199,DETECTIVE,ETACTIVE
2200,CIRCUS,SEA
2201,GARAGE,GOAGE
2202,HOLE,HO
2203,DUCK,GO
2204,HIPPOPOTAMUS,HIPPOPOTOMUS
2205,COW,CA
2206,THREE CUPS,THREE CUPS
2207,VEGEMITE,BETYO MI
2208,JAM,JAM
2209,KITCHEN,EREN
2210,WOOD,WAD
2211,KANGAROO,ANGLO
2212,YOYO,YOR YOR
2213,WATERMELON,WATER MALAN
2214,MOUNTAIN,MANTON
2215,THREE EGGS,EX
2216,TWO,TO
2217,BIRD,BIRD
2218,SPROUT,PROU
2219,VOICE,VOICE
2220,MOUNTAIN,MOUNTAIN
2221,CIRCUS,CIRCUS
2222,EAR,EAR
2223,TWO EGGS,TWO EGGS
2224,KEY,O
2225,BANANA,BANANA
2226,MOUSTACHE,MOUSTACHE
2227,THREE O CLOCK,THREE O'CLOCK
2228,CICADA,SCADA
2229,PULL,POOR
2230,TWO O CLOCK,TWO O'CLOCK
2231,SHELL,SHALL
2232,SPIDERWEB,SPIDER WEB
2233,THREE CUPS,THREE CUPS
2234,MOUNTAIN,MANTON
2235,FOUR,O
2236,CARD,GOD
2237,SEVEN,SEVEN
2238,FROG,FROG
2239,HILL,HEL
2240,SPROUT,SPRAT
2241,THAT,THAT
2242,SPADE,SPAIN AND
2243,EIGHT,IT
2244,FOOT,FOR
2245,DESSERT,DEVERT
2246,BALL,O
2247,RIDE,WY
2248,THE GREEN SKINED BABY IS BOUNCING OFF THE DINOSAUR EGG HOLDING THE BOTTLE OF MILK,THE GREENSKIN BABY IS BOUNCING OFF THE DYNASOR EGG HOLDING THE BOTTLE OF MILK
2249,TWO O CLOCK,TWO O'CLOCK
2250,NOSE,I
2251,CART,CA
2252,SPAGHETTI,SPEGETTY
2253,CROCODILE,CROCODILE
2254,SHORT,SHILT
2255,BAG,B
2256,SEVEN,SAD
2257,PULL,PO
2258,GRASSHOPPER,GLASS HUPPER
2259,WOOD,WOOD
2260,NINE,NINE
2261,XYLOPHONE,ZALO
2262,GORILLA,GORELLA
2263,OWL,NOW
2264,PULL,O
2265,CROCODILE,CROCODILE
2266,BRIDGE,BRIDGE
2267,WATERMELON,WATERMAN
2268,CUB,CAB
2269,THAT,O
2270,BINOCULARS,BERNOCULARS
2271,SIX,SIX
2272,MOUSTACHE,MOSTACHE
2273,VEGEMITE,SAD YE MIGHT
2274,ELEPHANT,ELEPHINT
2275,TOOTH,TOTH
2276,THREE O CLOCK,THREE O'CLOCKK
2277,THREE O CLOCK,THREE O'CLOCK
2278,THUMB,FUN
2279,PIE,I
2280,CARD,KA
2281,CARD,CAD
2282,THREE,FRE
2283,ONE,
2284,AUSTRALIA,AUSTRALIA
2285,TOMATO,MY TI
2286,BOY,BOY
2287,NOSE,NOS
2288,YES,YES
2289,BEARD,BD
2290,BAG,BACK
2291,WHEEL,REA
2292,XYLOPHONE,FIVE FIES
2293,CLOWN,O
2294,THREE,FREE
2295,XYLOPHONE,GALAPHONE
2296,TWO EGGS,O EGGS
2297,THAT,WH
2298,VOICE,VOICE
2299,RIDE,RIDE
2300,THREE EGGS,THREE EGGS
2301,BALL,O
2302,KEY,TE
2303,GARAGE,GALAK
2304,BELLYBUTTON,ELLY BUTTON
2305,FOOD,TE
2306,BRIDGE,BRIDGE
2307,OWL,OW
2308,COCONUT,COCONUT
2309,POOL,PO
2310,CHEESE,CHEESE
2311,SIX,IT
2312,GARAGE,GHELAGE
2313,BRIDGE,
2314,CAR,COM
2315,SNAKE,SNAKE
2316,EIGHT,A
2317,FUR,FO
2318,CARPET,CARPET
2319,BUTTERFLY,BUTTARFLY
2320,WHEEL,WAIL
2321,SMILE,SIL
2322,FUR,TU
2323,VOICE,VOICE
2324,CHEESE,CHANCE
2325,RIDE,WHY
2326,HOLE,O
2327,MACHINE,MACHINE
2328,DETECTIVE,DETECTIVE
2329,DOLL,DOLL
2330,BIRD,BAD
2331,SNAKE,SNAKE
2332,MOUTH,MOUTH
2333,KITCHEN,KICHEN
2334,COW,COW
2335,CART,CAT
2336,STETHOSCOPE,DEATHLESS GIFE
2337,LIGHT,LIKE
2338,ONE O CLOCK,ONE O'CLOCK
2339,AUSTRALIA,AUSTRALIA
2340,TONIGHT,TO NIGHT
2341,TONIGHT,LEY
2342,PIG,PINK
2343,TOOTH,TWOTH
2344,TWO CUPS,TWO CAPS
2345,FISH,FISH
2346,SWING,SWAIN
2347,ONE O CLOCK,ONE O'CLOCK
2348,WOOD,OD
2349,BALLOON,LAN
2350,STETHOSCOPE,CASA
2351,NOSE,NOWADAYS
2352,NO,NI
2353,CAR,CA
2354,YOYO,YA YE
2355,SMILE,SMILE
2356,CHEESE,PES
2357,CLOUD,CLOUD
2358,KEY,T
2359,SWORD,SWORD
2360,EIGHT,EIGHT
2361,HILL,KILL
2362,FISH,FISH
2363,THREE O CLOCK,THREE O'CLOCK
2364,ONE EGG,ONE EGG
2365,THREE EGGS,TORY EGGS
2366,GIRL,GIRL
2367,WATERMELON,WATERMELON
2368,PULL,PO
2369,VEGEMITE,VEGIMAI
2370,ONE CUP,ONE CUP
2371,MOUNTAIN,MOUNTIN
2372,NO,NI
2373,AUSTRALIA,AUSTRALIA
2374,SIX,SIX
2375,CATERPILLAR,CATERPILLAR
2376,CART,CAT
2377,FOUR,FOU
2378,THAT,TA
2379,HAIR,CAK
2380,GARDEN,GARDEN
2381,GORILLA,GOVELLA
2382,GRASSHOPPER,GRANDMAPER
2383,CHAIR,CA
2384,RHINOCEROS,RINESERUS
2385,KEY,CA
2386,ZOO,VE
2387,CLOWN,CAN
2388,FOUR EGGS,FOUR EGGS
2389,PULL,PO
2390,KITCHEN,KE IM
2391,NOSE,NOSE
2392,CARPET,CARPET
2393,DRINK,DRINK
2394,FROG,FA
2395,FISH,ES
2396,GORILLA,ARILLA
2397,FOOT,FO
2398,KEY,T
2399,GRASSHOPPER,GLASS HUPPER
2400,GARDEN,GAIN
2401,THUMB,CAM
2402,DUCK,GA
2403,MOUSTACHE,MISTACHE
2404,THREE,THREE
2405,CRAB,WEL
2406,SEVEN,AI
2407,ONE CUP,ONE CUP
2408,BUTTERFLY,BUTTERFLY
2409,DRINK,DRINK
2410,SMILE,SMILE
2411,BANANA,ANA
2412,BREATHE,BRATH
2413,WATCH,WUCH
2414,ZOO,O
2415,FOUR,FOR
2416,NO,NO
2417,TWO O CLOCK,TWO O'CLOCK
2418,GARAGE,GARRAT
2419,SHELL,SHALL
2420,LIGHT,NIGHT
2421,SPIDERWEB,PIDO WED
2422,DETECTIVE,DETECTIVE
2423,FLOWERPOT,FLOWERPOT
2424,CUCUMBER,CUKCUMBER
2425,GRASSHOPPER,GLASSHOPPER
2426,MAGICIAN,MAGICIAN
2427,HEAD,HEAD
2428,ZOO,ZO
2429,LIGHT,LA
2430,GRASSHOPPER,GRASSHOPPER
2431,JAM,JAM
2432,DESSERT,TES TA
2433,BRIDGE,BREC
2434,ONE O CLOCK,ONE O'CLOCK
2435,VEGEMITE,THAT YOU MIGHT
2436,EAR,E
2437,GRASSHOPPER,GRASSHOPER
2438,YES,YES
2439,POTATO,POTAT
2440,COCONUT,COCENUT
2441,SWORD,SWORD
2442,BALL,O
2443,CHAIR,FA
2444,SIX,
2445,TONIGHT,NIGHT
2446,TREASURE,TREASURE
2447,KEY,T
2448,FOUR EGGS,FOUR EGGS
2449,SWING,SWING
2450,SPROUT,SPAT
2451,SPAGHETTI,PERDARDY
2452,PULL,PULL
2453,LIGHT,LIGHT
2454,ONE O CLOCK,ONE O'CLOCK
2455,JAM,JAN
2456,CANOE,CINNAR
2457,BUTTERFLY,BUTTERFLY
2458,KANGAROO,CANGARO
2459,HIPPOPOTAMUS,HYPPOPOTAMUS
2460,ONE EGG,ONE EGG
2461,SPROUT,SWA
2462,STETHOSCOPE,SI AFRICA
2463,FLOWERPOT,FLOWER POT
2464,GARAGE,GARAGE
2465,TONIGHT,TINA
2466,RHINOCEROS,INASAURIS
2467,AUSTRALIA,AUSTRALIA
2468,SPROUT,SPROUT
2469,RIDE,RIDE
2470,XYLOPHONE,ZALEPHON
2471,WATCH,WATCH
2472,ATTACK,ATACCK
2473,TWO CUPS,TWO CUPS
2474,MOUNTAIN,OKIN
2475,BALL,O
2476,TEN,TEN
2477,HE WENT AWAY AND HIDING,HE RAN AWAY AND HIDIT
2478,FIVE,FIN
2479,NO,NO
2480,OWL,AN
2481,THAT,WHAT
2482,MACHINE,SING
2483,ELEPHANT,ELEPHANT
2484,CATERPILLAR,CATPILLA
2485,FEATHER,FETA
2486,TWO EGGS,TWO EGGS
2487,ONE,ONE
2488,TOOTH,TOTH
2489,DETECTIVE,DETECTIVE
2490,CHEESE,TETH
2491,THREE CUPS,FREE CAPS
2492,RHINOCEROS,RHINOCEROS
2493,HAIR,HE
2494,CLOUD,CLOUD
2495,ONE,
2496,NO,NO
2497,SAUSAGE,SOTHING
2498,BIRD,BA
2499,SAUSAGE,FOTHIG
2500,HEAD,HAD
2501,MARTIAN,MYTIN
2502,MACHINE,MASA
2503,PULL,PO
2504,SEVEN,HEAVEN
2505,VOICE,VOICE
2506,ATTACK,ATTACK
2507,VANILLA,ADENA
2508,HEAD,HAP
2509,BALL,BO
2510,BIRD,BAD
2511,TWO CUPS,KICUTS
2512,HOLE,HO
2513,FROG,FROM
2514,HAIR,HAIR
2515,DOLL,GOW
2516,ONE EGG,ONE EGG
2517,PIE,PA
2518,CHAIR,CHAIR
2519,TWO CUPS,TWO CUPS
2520,DRINK,JAN
2521,PIG,PIG
2522,PULL,PO
2523,BRIDGE,AS
2524,DINOSAUR,DINASO
2525,SEVEN,SA
2526,BELLYBUTTON,DALY BA
2527,GARDEN,I A
2528,LIGHT,LIGHT
2529,ONE EGG,ONE EGG
2530,TWO,TO
2531,SEVEN,SEVEN
2532,DETECTIVE,COTH THARE
2533,ONE EGG,ONE EGG
2534,STETHOSCOPE,STEFFOLKS GA
2535,SPADE,SPADE
2536,TWO CUPS,TWO CUPS
2537,DESSERT,DESERT
2538,DRINK,DRINK
2539,SPROUT,SPROUT
2540,MAGICIAN,ANGISI
2541,TOOTH,TETH
2542,VOICE,VOICE
2543,SWORD,SWORD
2544,SHELL,SHAL
2545,HILL,FEL
2546,LIGHT,LIGHT
2547,YOYO,AO
2548,TWO O CLOCK,TWO OKS O
2549,SNAKE,WELL
2550,GARDEN,GOD AN
2551,TOOTH,TA
2552,SPADE,SPAIN
2553,ELEPHANT,ELEPHANT
2554,CLOUD,CLA
2555,ATTACK,ATACK
2556,HOLE,HO
2557,BELLYBUTTON,BELLY BUTTON
2558,SPLASH,PLAN
2559,DUCK,DUCK
2560,EAR,EAR
2561,HILL,HI
2562,CUCUMBER,CUCUMBER
2563,TEN,TEN
2564,FUR,FI
2565,FOUR O CLOCK,FOUR O'CLOCK
2566,GARAGE,GARRAGE
2567,THUMB,THUM
2568,OWL,NOW
2569,BOAT,BA
2570,CROCODILE,COCADIO
2571,CHEESE,SHES
2572,RHINOCEROS,RYNOCERUS
2573,WHEEL,WEEL
2574,FOUR,FOR
2575,GIRL,A
2576,RIDE,RIDE
2577,YES,YES
2578,FOUR O CLOCK,FOUR O'CLOCK
2579,POTATO,POTATO
2580,ATTACK,ATTACK
2581,CROCODILE,CROCODILE
2582,TAIL,TALE
2583,NO,N HA
2584,CLOUD,CLOUD
2585,DRINK,TRANT
2586,POOL,PO
2587,THERMOMETER,THOMOMATAR
2588,DETECTIVE,DETECTIVE
2589,CLOUD,A
2590,MOUTH,NO
2591,SPIDERWEB,SPIDERWEB
2592,TWO O CLOCK,TWO O'CLOCK
2593,STORY,STORY
2594,SHORT,THOUGHT
2595,FOUR EGGS,FOUR EGGS
2596,BANANA,LAA
2597,SPIDERWEB,SPIDER RED
2598,CROCODILE,CROCODILE
2599,DUCK,DARK
2600,HOLE,HOW
2601,BRIDGE,BRIDGE
2602,ONE,ONE
2603,JAM,
2604,FOUR CUPS,FOUR CUPS
2605,FLOWERPOT,FLOWER POT
2606,CICADA,SICATA
2607,SPIDERWEB,SPIDER RED
2608,DINOSAUR,DONISOR
2609,SPADE,SPADE
2610,MOUNTAIN,MOUNTAIN
2611,SIX,SIX
2612,ONE EGG,OR AN EGG
2613,TREASURE,TREASURE
2614,ONE CUP,ONE CUP
2615,TOOTH,TOTH
2616,FUR,TE
2617,CATERPILLAR,CATARPILLAR
2618,CART,CART
2619,XYLOPHONE,TYLAPYNG
2620,RHINOCEROS,O AY NOSELLETH
2621,CRAB,CLAMP
2622,SPIDERWEB,SPIDER WEB
2623,LEAF,LEAF
2624,THUMB,SON
2625,THREE CUPS,THREE CUPS
2626,SHELL,SHALL
2627,DOLL,JO
2628,WOOD,WAT
2629,MARTIAN,MARSA
2630,JAM,DAN
2631,HILL,HILL
2632,DRINK,DRINK
2633,CRAB,CRAB
2634,CHAIR,CHAIR
2635,HAIR,HE
2636,HAIR,E
2637,FEATHER,FEVA
2638,BINOCULARS,NOTULADS
2639,BREATHE,BREATHE
2640,GARAGE,GARAGE
2641,TONIGHT,TO NIGHT
2642,FOUR O CLOCK,FOUR O'CLOCK
2643,SMILE,SMIIIN
2644,PULL,O
2645,CART,CART
2646,SIX,SIX
2647,PLAY,PLAY
2648,GIRL,GARL
2649,FOOT,FOOT
2650,GARAGE,CARRIAGE
2651,EIGHT,O
2652,BRIDGE,BLANC
2653,MAGICIAN,MAGICIAN
2654,BOY,BOY
2655,ONE O CLOCK,ONE O'CLOCK
2656,DESSERT,DESERT
2657,GARAGE,GALAGE
2658,THREE,THRE
2659,CHEESE,PASE
2660,SPIDERWEB,SPIDERWID
2661,GIRL,GARL
2662,XYLOPHONE,ZALIPHINE
2663,FLOWERPOT,O
2664,GRASSHOPPER,A I TOLT
2665,TWO,TO
2666,FLOWERPOT,FLOWER POT
2667,BELLYBUTTON,BELIVONIN
2668,GIRAFFE,DOA
2669,GARDEN,CANI
2670,NOSE,KNOS
2671,THREE,THREE
2672,BANANA,BANANA
2673,YOYO,YEA I
2674,CUCUMBER,CUCUMBAR
2675,THREE O CLOCK,THREE O'CLOCK
2676,ZOO,SO
2677,THREE,FREE
2678,CARPET,CORPAT
2679,CARPET,CARPET
2680,COCONUT,CACANO
2681,CLOUD,CLOUD
2682,MOUSTACHE,STA
2683,EAR,EAR
2684,CHAIR,TE
2685,TREASURE,TREASURE
2686,BANANA,AMOE
2687,THAT,O
2688,FUR,PE
2689,WHEEL,WAL
2690,STETHOSCOPE,SEER ESCAPE
2691,JAM,JAN
2692,STRAW,STORE
2693,PULL,O
2694,STORY,STORY
2695,STORY,STOLE THE
2696,COCONUT,COCANUT
2697,TEN,AN
2698,SNAKE,SNAKE
2699,GIRAFFE,DRAF
2700,JAM,JAN
2701,SKIRT,SKIRT
2702,RIDE,RIDE
2703,CUB,CUP
2704,AUSTRALIA,AUSTRALIA
2705,HE BUMPED INTO A EGG,HE BUMPED INTO A EGG
2706,BAG,BAG
2707,YES,YES
2708,GIRAFFE,CEA
2709,TONIGHT,TONIGHT
2710,MARTIAN,LAE
2711,SKIRT,SKIRT
2712,SPAGHETTI,AMME
2713,DINOSAUR,DANG SO
2714,DRINK,DRINK
2715,CIRCUS,CIRCUS
2716,ONE,WINE
2717,GIRAFFE,LA
2718,KITCHEN,CETO
2719,MOUTH,MATH
2720,POTATO,PATATO
2721,MACHINE,MACHINE
2722,COW,COW
2723,SHORT,SHORT
2724,THAT,THAT
2725,CIRCUS,CIRCUS
2726,HEAD,HEAD
2727,TREASURE,TREASUR
2728,BIRD,BAD
2729,CLOUD,CLOUD
2730,MOUNTAIN,MOUNTAIN
2731,THREE O CLOCK,THREE A CLOCK
2732,YES,YES
2733,GORILLA,GORILLA
2734,TEN,TEN
2735,THUMB,THUMB
2736,SNAKE,NIK
2737,GRASSHOPPER,GRASSHOPPER
2738,ELEPHANT,ELEPHANT
2739,HEAD,HAD
2740,EIGHT,EIGHT
2741,KEY,P
2742,GRASSHOPPER,GLASH UP
2743,RHINOCEROS,WAO
2744,BINOCULARS,PENOCLE
2745,MACHINE,RECE
2746,DUCK,DUCK
2747,FOOD,FAIN
2748,GIRL,GAN
2749,NINE,NINE
2750,HILL,HILL
2751,CUCUMBER,CUCUMBER
2752,BOY,BOY
2753,KEY,TE
2754,FIVE,
2755,FOUR O CLOCK,FOUR O'CLOCK
2756,TWO O CLOCK,TWO O'CLOCK
2757,HOLE,HO
2758,SHELL,SEL
2759,LEAF,LAFE
2760,CICADA,SCADA
2761,KANGAROO,CANON
2762,FOUR,FOUR
2763,SPADE,BO THE
2764,PIE,PIE
2765,CARPET,CARPET
2766,MOUSTACHE,MOUSTACHE
2767,MAGICIAN,LIKE THIT
2768,DETECTIVE,DETECTIVE
2769,BUTTERFLY,BUTTERFLY
2770,DUCK,DUCK
2771,BINOCULARS,BY A NOCKLLAC
2772,FOOD,FOOD
2773,GORILLA,GARILLA
2774,HOLE,HOW
2775,DESSERT,GI
2776,ELEPHANT,ELEPHANT
2777,CLOWN,CLAN
2778,TEN,TEN
2779,TEN,TEN
2780,PIG,PIG
2781,BANANA,BANANA
2782,SPROUT,SPROUT
2783,DINOSAUR,DIN SO
2784,CRAB,CRAN
2785,SNAKE,SNAKE
2786,NINE,NINE
2787,HILL,HI
2788,HIPPOPOTAMUS,HIPPEGGED PODOMES
2789,WHEEL,WE YOU
2790,BIRD,BA
2791,JAM,JAN
2792,NOSE,MARY
2793,ONE EGG,ONE EGG
2794,HIPPOPOTAMUS,HIPPOPOTAMUS
2795,TOOTH,PA
2796,WHEEL,WIYO
2797,THERMOMETER,THERMOMETER
2798,CUB,CAB
2799,BAG,A
2800,VEGEMITE,VEG MY
2801,EAR,E
2802,TAIL,TALE
2803,BALL,BO
2804,CROCODILE,CROCODILE
2805,VANILLA,A
2806,VANILLA,VENA
2807,SAUSAGE,SAUSAGE
2808,GARDEN,GARDEN
2809,MOUSTACHE,MUSTACHE
2810,THREE EGGS,THREE EGGS
2811,PULL,FOOL
2812,DESSERT,EZA
2813,FOUR CUPS,FOUR CUPS
2814,KANGAROO,KANGER
2815,ONE EGG,ONE E
2816,BREATHE,BRIEF
2817,MOUSTACHE,MUSTACHE
2818,GIRAFFE,DRAH
2819,HAIR,HE
2820,THERMOMETER,MOLATER
2821,SMILE,SMILE
2822,PIE,PA
2823,FOOT,FOR
2824,FOUR CUPS,FORTAP
2825,FIVE,FIVE
2826,THAT,THAT
2827,DESSERT,DESERT
2828,LEAF,LAF
2829,EAR,
2830,GORILLA,GARILLA
2831,BRIDGE,BRENGE
2832,TWO EGGS,TWO EGGS
2833,BALLOON,THE LA
2834,NINE,NINE
2835,FROG,FOG
2836,THREE CUPS,THREE CUPS
2837,THERMOMETER,THEMOMETER
2838,HAIR,HE
2839,ELEPHANT,ELEPHANT
2840,THUMB,SOM
2841,SKIRT,SCAL
2842,SPAGHETTI,FOGETIN
2843,TAIL,TALE
2844,NINE,NO
2845,HEAD,HEN
2846,KITCHEN,COFAN
2847,HEAD,HAT
2848,FOUR O CLOCK,FOUR O'CLOCK
2849,HIPPOPOTAMUS,HUPO POTAMUS
2850,WATERMELON,WARDE MALAN
2851,AUSTRALIA,AUSTRALIA
2852,TOOTH,TOOTH
2853,BOY,BOY
2854,STETHOSCOPE,STESSE CA
2855,THREE CUPS,FHRE CUPS
2856,HIPPOPOTAMUS,UPON INE
2857,ZOO,RA
2858,SWORD,SWORD
2859,ZOO,ZU
2860,BALL,BO
2861,ELEPHANT,ELEPHANT
2862,DOLL,DOLL
2863,SPADE,SPAIN
2864,BREATHE,BRAVE
2865,CROCODILE,CROCODILE
2866,EIGHT,I
2867,DOLL,GO
2868,SPADE,SPADE
2869,SWORD,LO
2870,DRINK,DRINK
2871,BOY,BOY
2872,LIGHT,LIGHT
2873,TWO O CLOCK,TWO O'CLOCK
2874,DESSERT,DESERT
2875,SPAGHETTI,EGA
2876,BELLYBUTTON,BELLY BOTTOM
2877,FOOD,FOOD
2878,SPLASH,SPLASH
2879,EIGHT,E
2880,KITCHEN,KITCHEN
2881,MOUTH,MOUTH
2882,WATERMELON,WATERMELON
