,target_text,pred_str
2005,MOUNTAIN,MOUNTAIN
2006,EAR,E
2007,TAIL,TALE
2008,SPADE,SPADE
2009,GRASSHOPPER,GRASSHOPPER
2010,FOUR CUPS,FOUR CUPS
2011,TONIGHT,TO NIGHT
2012,SPIDERWEB,SPOTTEWA
2013,SPROUT,T
2014,CHEESE,CHEESE
2015,MAGICIAN,MAGICIAN
2016,DUCK,DUCK
2017,TWO,A
2018,DESSERT,DESERT
2019,SAUSAGE,FOTHIG
2020,CICADA,KAA
2021,HILL,HILL
2022,MOUNTAIN,MONTIN
2023,TWO,TO
2024,TOMATO,TOMATO
2025,POOL,O
2026,SEVEN,SA
2027,THREE CUPS,THREE CUPS
2028,BALL,BO
2029,SPADE,MA
2030,FOUR EGGS,FOUR EGGS
2031,CICADA,CARDA
2032,THREE,FREE
2033,DINOSAUR,DINESO
2034,LEAF,LAFE
2035,FEATHER,FEATHER
2036,SIX,FI
2037,NOSE,NI
2038,TWO O CLOCK,TWO O'CLOCK
2039,THAT,O
2040,SNAKE,SNAKE
2041,BEARD,D
2042,WHEEL,REAL
2043,THREE O CLOCK,THREE O'CLOCK
2044,ATTACK,A HERT
2045,SPADE,STMAY
2046,NINE,NINE
2047,VEGEMITE,VEGIMI
2048,TONIGHT,TO NIGHT
2049,SPLASH,SPLASH
2050,BREATHE,BREATHE
2051,BOY,BOY
2052,SPIDERWEB,SPIDER WEB
2053,THERMOMETER,THERMOMETER
2054,FOOT,FOOT
2055,SAUSAGE,SOSSAGE
2056,BRIDGE,BRAC
2057,GARAGE,GORA
2058,FOUR,OR
2059,SEVEN,SAD
2060,NO,NO
2061,CARD,GOD
2062,SEVEN,SEVEN
2063,KEY,TE
2064,COW,CANER
2065,CHAIR,O
2066,CAR,CA
2067,BREATHE,BRAVE
2068,SHORT,SHORT
2069,THREE EGGS,EX
2070,LIGHT,LIKE
2071,COW,CA
2072,CUCUMBER,ACOMA
2073,FIVE,FIVE
2074,POTATO,TITER
2075,CARPET,COPI
2076,DINOSAUR,DAN ASHORE
2077,ONE,Y
2078,STETHOSCOPE,EF THEY DIE
2079,SKIRT,SKIRT
2080,COW,A
2081,NO,NO
2082,CATERPILLAR,CATARPILLA
2083,PULL,PO
2084,BOAT,FIT
2085,BAG,BAD
2086,SMILE,SMILE
2087,VANILLA,BENILA
2088,GORILLA,GOVILLA
2089,DINOSAUR,DYNASOR
2090,ONE CUP,WANCA
2091,CAR,COM
2092,THUMB,FU
2093,SWING,SPRING
2094,SHELL,SHALL
2095,KANGAROO,KANGAROO
2096,TOMATO,TOMATO
2097,FOUR O CLOCK,FOUR O'CLOCK
2098,FOOT,FO
2099,GRASSHOPPER,GRASPAER
2100,DESSERT,DEVERT
2101,CART,CAT
2102,FOOD,PODE
2103,STRAW,STRAW
2104,PIE,TI
2105,BELLYBUTTON,GALIBO IM
2106,FEATHER,SAID A
2107,VANILLA,VENE
2108,STRAW,STRAW
2109,FIVE,FY
2110,MOUTH,NOW
2111,CUCUMBER,KIP ANDER
2112,FEATHER,FETAN
2113,SWING,SWING
2114,FOUR O CLOCK,FOUR O'CLOCK
2115,SEVEN,SEVIN
2116,ONE CUP,ONE CUP
2117,THREE EGGS,THREE EGGS
2118,TWO CUPS,HE
2119,RIDE,RIDE
2120,COCONUT,COCONUT
2121,PIG,PA
2122,WHEEL,WELL
2123,THREE CUPS,FREE CAPS
2124,WATCH,WHAC
2125,TREASURE,PRASE
2126,STETHOSCOPE,STEPHOSCOPE
2127,FUR,PA
2128,PLAY,PLAY
2129,CHEESE,CHASE
2130,NOSE,NICE
2131,THUMB,FAM
2132,NOSE,NOISE
2133,MOUNTAIN,OKIN
2134,CICADA,TECA
2135,COCONUT,COCONUT
2136,RIDE,RIDE
2137,FOUR CUPS,FOUR CUPS
2138,SHELL,SHELL
2139,SPLASH,SPLASH
2140,GORILLA,GARILLA
2141,DUCK,A
2142,AUSTRALIA,AUSTRALIA
2143,SAUSAGE,SAUSAGE
2144,RIDE,RIGHT
2145,CLOWN,CLOWN
2146,PIG,PIG
2147,DUCK,JACK
2148,BALLOON,MA
2149,SPAGHETTI,FORGIVE ME
2150,CANOE,ENE
2151,ONE,WHY
2152,FOUR O CLOCK,FOUR O'CLOCK
2153,KITCHEN,KICON
2154,BALL,BA
2155,BINOCULARS,BENOCULARS
2156,ATTACK,ATTACK
2157,BINOCULARS,BINOCULES
2158,THREE,
2159,ZOO,NO
2160,HILL,HILL
2161,KITCHEN,ATON
2162,CUB,COME
2163,CUB,CUP
2164,CAR,CA
2165,HIPPOPOTAMUS,HIPOPOTAMUS
2166,YES,YES
2167,SHELL,SHALL
2168,AUSTRALIA,ESTRALIA
2169,MACHINE,MACHINE
2170,CRAB,CLAP
2171,POOL,PO
2172,ONE O CLOCK,ONE O'CLOCK
2173,FLOWERPOT,FLOWER POT
2174,MAGICIAN,UGESTION
2175,THREE EGGS,THREE EGGS
2176,THREE EGGS,THREE EGGS
2177,DETECTIVE,DETECTIVE
2178,GARAGE,WAT
2179,TREASURE,TREASURE
2180,THUMB,SAM
2181,DETECTIVE,ETACTIVE
2182,CIRCUS,SEA
2183,GARAGE,GOAGE
2184,HOLE,HO
2185,DUCK,GO
2186,HIPPOPOTAMUS,HIPPOPOTOMUS
2187,KEY,T
2188,THREE CUPS,THREE CUPS
2189,VEGEMITE,BETYO MI
2190,CARPET,CARPET
2191,KITCHEN,EREN
2192,FOOT,FO
2193,BRIDGE,BRIH
2194,SKIRT,SKIRT
2195,WATERMELON,WATER MALAN
2196,JAM,JEM
2197,SAUSAGE,SAUSAGE
2198,FEATHER,FETA
2199,SPROUT,PROU
2200,VOICE,VOICE
2201,MOUNTAIN,MOUNTAIN
2202,CIRCUS,CIRCUS
2203,EAR,EAR
2204,HAIR,HE
2205,KEY,O
2206,BANANA,BANANA
2207,TONIGHT,TO NIGHT
2208,THREE O CLOCK,THREE O'CLOCK
2209,CICADA,SCADA
2210,PULL,POOR
2211,TWO O CLOCK,TWO O'CLOCK
2212,FOUR,OR
2213,SPIDERWEB,SPIDER WEB
2214,THREE CUPS,THREE CUPS
2215,MOUNTAIN,MANTON
2216,FOUR,O
2217,CARD,GOD
2218,TWO CUPS,TWO CUPS
2219,ELEPHANT,ELEPHANT
2220,SPLASH,SPLASH
2221,WOOD,WOOD
2222,THAT,THAT
2223,BRIDGE,BRIDGE
2224,BREATHE,BRATHE
2225,FOOT,FOR
2226,EAR,
2227,BALL,O
2228,MOUTH,MOUTH
2229,NOSE,NICE
2230,MAGICIAN,MAGICIAN
2231,NOSE,I
2232,CART,CA
2233,LEAF,LEAF
2234,CROCODILE,CROCODILE
2235,SHORT,SHILT
2236,BAG,B
2237,FUR,A
2238,PULL,PO
2239,TOOTH,TOF
2240,TWO,TO
2241,ONE CUP,ONE CUP
2242,XYLOPHONE,ZALO
2243,GORILLA,GORELLA
2244,OWL,NOW
2245,PULL,O
2246,FOUR,FOR
2247,BRIDGE,BRIDGE
2248,WATERMELON,WATERMAN
2249,CUB,CAB
2250,THAT,O
2251,HOLE,HO
2252,SIX,SIX
2253,MOUSTACHE,MOSTACHE
2254,VEGEMITE,SAD YE MIGHT
2255,ELEPHANT,ELEPHINT
2256,TOOTH,TOTH
2257,THREE O CLOCK,THREE O'CLOCKK
2258,THREE O CLOCK,THREE O'CLOCK
2259,THUMB,FUN
2260,PIE,I
2261,CARD,KA
2262,FOUR,FO
2263,THREE,FRE
2264,ONE,
2265,AUSTRALIA,AUSTRALIA
2266,TOMATO,MY TI
2267,FLOWERPOT,FLOWER POT
2268,NOSE,NOS
2269,YES,YES
2270,MAGICIAN,MAGICIAN
2271,THUMB,SOM
2272,WHEEL,REA
2273,XYLOPHONE,FIVE FIES
2274,CLOWN,O
2275,SPAGHETTI,SPEGADDY
2276,NOSE,KNOS
2277,XYLOPHONE,AIA
2278,THAT,WH
2279,KITCHEN,KITCHEN
2280,RIDE,RIDE
2281,FISH,FISH
2282,THREE,THREE
2283,KEY,TE
2284,GARAGE,GALAK
2285,BELLYBUTTON,ELLY BUTTON
2286,FOOD,TE
2287,NOSE,NOISEE
2288,CUCUMBER,CICUMBER
2289,YES,YES
2290,POOL,PO
2291,CHEESE,CHEESE
2292,SIX,IT
2293,LIGHT,LIGHT
2294,MARTIAN,MASAN
2295,COW,CA
2296,SNAKE,SNAKE
2297,TEN,TEN
2298,FUR,FO
2299,MOUSTACHE,MOUSTACHE
2300,BUTTERFLY,BUTTARFLY
2301,WHEEL,WAIL
2302,SPLASH,SPROUCH
2303,FUR,TU
2304,FOOD,FE
2305,CHEESE,CHANCE
2306,STORY,STORY
2307,HOLE,O
2308,MACHINE,MACHINE
2309,MAGICIAN,MAGICIAN
2310,YES,YES
2311,BIRD,BAD
2312,SNAKE,SNAKE
2313,MOUTH,MOUTH
2314,VOICE,VOICE
2315,COW,COW
2316,DETECTIVE,DETECTIVE
2317,STETHOSCOPE,DEATHLESS GIFE
2318,LIGHT,LIKE
2319,ONE O CLOCK,ONE O'CLOCK
2320,FIVE,FI
2321,TONIGHT,TO NIGHT
2322,TONIGHT,LEY
2323,PIG,PINK
2324,CICADA,SICATA
2325,TWO CUPS,TWO CAPS
2326,FISH,FISH
2327,SWING,SWAIN
2328,BALL,O
2329,WOOD,OD
2330,BALLOON,LAN
2331,ELEPHANT,ELEPHANT
2332,NOSE,NOWADAYS
2333,NO,NI
2334,CAR,CA
2335,YOYO,YA YE
2336,SMILE,SMILE
2337,FOUR EGGS,FOUR EGGS
2338,CLOUD,CLOUD
2339,ONE O CLOCK,ONE O'CLOCK
2340,SWORD,SWORD
2341,TWO,TE
2342,HILL,KILL
2343,ONE,WO
2344,CAR,COM
2345,TWO O CLOCK,TWO O'CLOCK
2346,THREE EGGS,TORY EGGS
2347,GIRL,GIRL
2348,TOMATO,TOMARTO
2349,PULL,PO
2350,VEGEMITE,VEGIMAI
2351,ONE CUP,ONE CUP
2352,MOUNTAIN,MOUNTIN
2353,SPIDERWEB,SPIDER RED
2354,AUSTRALIA,AUSTRALIA
2355,SIX,SIX
2356,THREE O CLOCK,THREE O'CLOCK
2357,CARD,GOD
2358,FOUR,FOU
2359,THAT,TA
2360,HAIR,CAK
2361,GARDEN,GARDEN
2362,GORILLA,GOVELLA
2363,GRASSHOPPER,GRANDMAPER
2364,CHAIR,CA
2365,RHINOCEROS,RINESERUS
2366,THREE EGGS,THREE EGGS
2367,ZOO,VE
2368,CLOWN,CAN
2369,FOUR EGGS,FOUR EGGS
2370,PULL,PO
2371,KITCHEN,KE IM
2372,CANOE,CANOE
2373,CARPET,CARPET
2374,DRINK,DRINK
2375,FROG,FA
2376,FISH,ES
2377,GORILLA,ARILLA
2378,FOOT,FO
2379,KEY,T
2380,GRASSHOPPER,GLASS HUPPER
2381,GARDEN,GAIN
2382,THUMB,CAM
2383,DUCK,GA
2384,NOSE,NOES
2385,SEVEN,AVIN
2386,CRAB,WEL
2387,SEVEN,AI
2388,ONE CUP,ONE CUP
2389,FUR,SIR
2390,DRINK,DRINK
2391,SMILE,SMILE
2392,BANANA,ANA
2393,SPAGHETTI,SPIGETTI
2394,WATCH,WUCH
2395,ZOO,O
2396,FOUR,FOR
2397,NO,NO
2398,THREE O CLOCK,THREE O'CLOCK
2399,HOLE,HO
2400,CRAB,CLAD
2401,VANILLA,THINE
2402,SPIDERWEB,PIDO WED
2403,DETECTIVE,DETECTIVE
2404,BIRD,BIRD
2405,BIRD,BIRD
2406,GRASSHOPPER,GLASSHOPPER
2407,MAGICIAN,MAGICIAN
2408,HEAD,HEAD
2409,ZOO,ZO
2410,LIGHT,LA
2411,DINOSAUR,DINESO
2412,JAM,JAM
2413,DESSERT,TES TA
2414,BRIDGE,BREC
2415,ONE O CLOCK,ONE O'CLOCK
2416,VEGEMITE,THAT YOU MIGHT
2417,EAR,E
2418,GRASSHOPPER,GRASSHOPER
2419,MACHINE,MACHINE
2420,TWO EGGS,TWO EGGS
2421,COCONUT,COCENUT
2422,SWORD,SWORD
2423,TEN,TEN
2424,CHAIR,FA
2425,ONE,WO
2426,TWO O CLOCK,TWO O'CLOCK
2427,HAIR,HE
2428,SPIDERWEB,SPIDER WEB
2429,FOUR EGGS,FOUR EGGS
2430,SKIRT,SKIRT
2431,SPLASH,SPLASH
2432,SPAGHETTI,PERDARDY
2433,WATERMELON,WHAT AM ELEN
2434,BUTTERFLY,BUTTERFLY
2435,KANGAROO,KANGOROO
2436,JAM,JAN
2437,WHEEL,REAL
2438,BUTTERFLY,BUTTERFLY
2439,KANGAROO,CANGARO
2440,CHAIR,CHAIR
2441,ONE EGG,ONE EGG
2442,BOAT,BIT
2443,STETHOSCOPE,SI AFRICA
2444,SPADE,A
2445,CART,CART
2446,WATERMELON,WHAT A TENTE
2447,SHORT,SHORT
2448,AUSTRALIA,AUSTRALIA
2449,BINOCULARS,BENOCULARS
2450,OWL,OW
2451,EIGHT,EIGHT
2452,MOUNTAIN,MOUNTAIN
2453,ATTACK,ATACCK
2454,NO,NO
2455,SHELL,SHA
2456,SAUSAGE,SAUSAGE
2457,TEN,TEN
2458,KEY,T
2459,FIVE,FIN
2460,DESSERT,DESIT
2461,OWL,AN
2462,THAT,WHAT
2463,MACHINE,SING
2464,HIPPOPOTAMUS,HYPPOPOTAMUS
2465,CATERPILLAR,CATPILLA
2466,FEATHER,FETA
2467,TWO EGGS,TWO EGGS
2468,FIVE,FIVE
2469,CHAIR,CHAIR
2470,DETECTIVE,DETECTIVE
2471,CICADA,SICADA
2472,FOUR CUPS,FOUR CAPS
2473,RHINOCEROS,RHINOCEROS
2474,TREASURE,TREASUR
2475,CLOUD,CLOUD
2476,ONE,
2477,RIDE,WHY
2478,SAUSAGE,SOTHING
2479,FEATHER,FEA
2480,SAUSAGE,FOTHIG
2481,BALLOON,BELANE
2482,STORY,STORY
2483,MACHINE,MASA
2484,LIGHT,LIGHT
2485,VOICE,VOICE
2486,ATTACK,ATTACK
2487,VANILLA,ADENA
2488,CATERPILLAR,CANAP
2489,BALL,BO
2490,BIRD,BAD
2491,TWO CUPS,KICUTS
2492,TWO,CA
2493,FROG,FROM
2494,NINE,NINE
2495,BOY,BOY
2496,ONE EGG,ONE EGG
2497,CART,ART
2498,MOUNTAIN,MOUNTAIN
2499,FOUR CUPS,FOUR CUPS
2500,PIE,TO
2501,PIG,PIG
2502,PULL,PO
2503,BRIDGE,AS
2504,DINOSAUR,DINASO
2505,SEVEN,SA
2506,BELLYBUTTON,DALY BA
2507,GARDEN,I A
2508,LIGHT,LIGHT
2509,ONE EGG,ONE EGG
2510,TWO,TO
2511,TAIL,TALE
2512,DETECTIVE,COTH THARE
2513,ONE EGG,ONE EGG
2514,STETHOSCOPE,STEFFOLKS GA
2515,COW,COW
2516,BEARD,BD
2517,DESSERT,DESERT
2518,DRINK,DRINK
2519,SMILE,SMILE
2520,MAGICIAN,ANGISI
2521,TOOTH,TETH
2522,KITCHEN,KITCHEN
2523,SWORD,SWORD
2524,SHELL,SHAL
2525,HILL,FEL
2526,CUCUMBER,CUCUMBER
2527,YOYO,AO
2528,TWO O CLOCK,TWO OKS O
2529,SNAKE,WELL
2530,GARDEN,GOD AN
2531,TOOTH,TA
2532,SPADE,SPAIN
2533,CHAIR,CHAIR
2534,SWORD,SWORD
2535,ATTACK,ATACK
2536,BINOCULARS,PENOCLE
2537,BELLYBUTTON,BELLY BUTTON
2538,SPLASH,PLAN
2539,DUCK,DUCK
2540,EAR,EAR
2541,HILL,HI
2542,CUCUMBER,CUCUMBER
2543,TEN,TEN
2544,FUR,FI
2545,BOAT,BIT
2546,FOUR,FOR
2547,THUMB,THUM
2548,OWL,NOW
2549,TOOTH,TOTH
2550,KEY,CE
2551,CHEESE,SHES
2552,TREASURE,TRIES IT
2553,CUB,COB
2554,FOUR,FOR
2555,GIRL,A
2556,RIDE,RIDE
2557,YES,YES
2558,CRAB,CRAB
2559,SKIRT,SCAL
2560,ATTACK,ATTACK
2561,CROCODILE,CROCODILE
2562,GARAGE,CARRIAGE
2563,NO,N HA
2564,CLOUD,CLOUD
2565,DRINK,TRANT
2566,POOL,PO
2567,THERMOMETER,THOMOMATAR
2568,DETECTIVE,DETECTIVE
2569,HAIR,HE
2570,MOUTH,NO
2571,STRAW,STRAW
2572,TWO O CLOCK,TWO O'CLOCK
2573,COCONUT,CIKANOU
2574,ONE EGG,ONE EGG
2575,FOUR EGGS,FOUR EGGS
2576,BANANA,LAA
2577,SPIDERWEB,SPIDER RED
2578,CROCODILE,CROCODILE
2579,BEARD,B
2580,WOOD,WOOD
2581,GIRAFFE,JRAF
2582,ONE,ONE
2583,JAM,
2584,FOUR CUPS,FOUR CUPS
2585,BRIDGE,BRIDGH
2586,CICADA,SICATA
2587,FLOWERPOT,FLOWER POT
2588,DINOSAUR,DONISOR
2589,XYLOPHONE,ZILAFI
2590,SHELL,SHALL
2591,SIX,SIX
2592,ONE EGG,OR AN EGG
2593,TREASURE,TREASURE
2594,ONE CUP,ONE CUP
2595,STRAW,STRO
2596,FUR,TE
2597,CATERPILLAR,CATARPILLAR
2598,CART,CART
2599,HAIR,HE
2600,RHINOCEROS,O AY NOSELLETH
2601,CRAB,CLAMP
2602,SPAGHETTI,SPIRGETTI
2603,LEAF,LEAF
2604,THUMB,SON
2605,FOUR EGGS,FOUR EGGS
2606,SHELL,SHALL
2607,DOLL,JO
2608,WOOD,WAT
2609,MARTIAN,MARSA
2610,FOOD,SA
2611,AUSTRALIA,AUSTRALIA
2612,DRINK,DRINK
2613,CRAB,CRAB
2614,SKIRT,SKIRT
2615,EAR,
2616,HAIR,E
2617,FEATHER,FEVA
2618,BINOCULARS,NOTULADS
2619,BREATHE,BREATHE
2620,GARAGE,GARAGE
2621,BALLOON,BELANE
2622,FOUR O CLOCK,FOUR O'CLOCK
2623,SMILE,SMIIIN
2624,PULL,O
2625,TAIL,TALE
2626,MOUSTACHE,MISTACHE
2627,PIE,PIE
2628,WATERMELON,WATERLINE
2629,PULL,PO
2630,SPROUT,SPROUT
2631,EIGHT,O
2632,BRIDGE,BLANC
2633,HOLE,HO
2634,FOOT,FOOT
2635,SPAGHETTI,PAK GETTY
2636,RIDE,RIDE
2637,SPROUT,THAT
2638,THREE,THRE
2639,VANILLA,VININ LA
2640,BEARD,BEAD
2641,GIRL,GARL
2642,PIE,PIE
2643,FLOWERPOT,O
2644,GRASSHOPPER,A I TOLT
2645,FOUR,FOR
2646,SPADE,FAD
2647,CLOUD,CLOUD
2648,GIRAFFE,DOA
2649,SKIRT,SKIRT
2650,BALL,BO
2651,MOUNTAIN,MOUNTAIN
2652,BANANA,BANANA
2653,YOYO,YEA I
2654,CUCUMBER,CUCUMBAR
2655,ELEPHANT,ELEPHANT
2656,ZOO,SO
2657,THREE,FREE
2658,CARPET,CAMPI
2659,CARPET,CARPET
2660,COCONUT,CACANO
2661,HEAD,HAD
2662,MOUSTACHE,STA
2663,FOOT,FO
2664,SWORD,SWORD
2665,HAIR,HAIR
2666,BANANA,AMOE
2667,MOUTH,MOUTH
2668,THUMB,SOM
2669,WHEEL,WAL
2670,STETHOSCOPE,SEER ESCAPE
2671,KITCHEN,TEN
2672,STRAW,STORE
2673,PULL,O
2674,STORY,STORY
2675,STORY,STOLE THE
2676,COCONUT,COCANUT
2677,TEN,AN
2678,SNAKE,SNAKE
2679,CRAB,CRAB
2680,ATTACK,OHE
2681,THUMB,SAM
2682,ATTACK,ATTACK
2683,BEARD,BEARD
2684,AUSTRALIA,AUSTRALIA
2685,DUCK,DUCK
2686,BAG,BAG
2687,YES,YES
2688,GIRAFFE,CEA
2689,MACHINE,MASANE
2690,MARTIAN,LAE
2691,CUB,CUB
2692,SPAGHETTI,AMME
2693,DINOSAUR,DANG SO
2694,DRINK,DRINK
2695,CIRCUS,CIRCUS
2696,THREE,THRE
2697,GIRAFFE,LA
2698,KITCHEN,CETO
2699,JAM,JAN
2700,TOMATO,TOMORTO
2701,BANANA,BANANA
2702,ELEPHANT,ELEPHANT
2703,PIE,PIE
2704,THAT,THAT
2705,CIRCUS,CIRCUS
2706,HEAD,HEAD
2707,PLAY,PLAY
2708,CANOE,CANOE
2709,TOMATO,TOMATO
2710,SWING,SWAIN
2711,DUCK,DUCK
2712,SWORD,SWORD
2713,GORILLA,GORILLA
2714,TEN,TEN
2715,THUMB,THUMB
2716,YOYO,YE YE
2717,GRASSHOPPER,GRASSHOPPER
2718,SIX,SIX
2719,HEAD,HAD
2720,EIGHT,EIGHT
2721,KEY,P
2722,GRASSHOPPER,GLASH UP
2723,RHINOCEROS,WAO
2724,VEGEMITE,THANKYOU MI
2725,CIRCUS,CIRCUS
2726,SNAKE,SNAKE
2727,FOOD,FAIN
2728,CUB,CUB
2729,THREE O CLOCK,THREE O'CLOCK
2730,HILL,HILL
2731,SHORT,SHORT
2732,BOY,BOY
2733,KEY,TE
2734,SIX,
2735,ONE EGG,ONE EGG
2736,TWO O CLOCK,TWO O'CLOCK
2737,HOLE,HO
2738,SHELL,SEL
2739,MARTIAN,MATHIN
2740,CICADA,SCADA
2741,TREASURE,TREASE
2742,FOUR,FOUR
2743,SPADE,BO THE
2744,CARPET,CARPET
2745,MOUSTACHE,MOUSTACHE
2746,MAGICIAN,LIKE THIT
2747,WOOD,WAD
2748,BUTTERFLY,BUTTERFLY
2749,DUCK,DUCK
2750,BINOCULARS,BY A NOCKLLAC
2751,DESSERT,AN YO
2752,CANOE,CANE
2753,WOOD,VOD
2754,DESSERT,GI
2755,ELEPHANT,ELEPHANT
2756,CLOWN,CLAN
2757,TEN,TEN
2758,TEN,TEN
2759,PIG,PIG
2760,BANANA,BANANA
2761,SPROUT,SPROUT
2762,BEARD,BAD
2763,CRAB,CRAN
2764,SNAKE,SNAKE
2765,NINE,NINE
2766,HILL,HI
2767,HIPPOPOTAMUS,HIPPEGGED PODOMES
2768,WHEEL,WE YOU
2769,BIRD,BA
2770,JAM,JAN
2771,NOSE,MARY
2772,ONE EGG,ONE EGG
2773,SWORD,SWORD
2774,TOOTH,PA
2775,SKIRT,GET
2776,THERMOMETER,THERMOMETER
2777,MOUSTACHE,MUSTACHE
2778,BAG,A
2779,KANGAROO,CANGAROO
2780,PLAY,PLAY
2781,DETECTIVE,DETECTIVE
2782,BALL,BO
2783,CATERPILLAR,CATAPILLA
2784,VANILLA,A
2785,VANILLA,VENA
2786,SIX,SIX
2787,GARDEN,GARDEN
2788,MOUSTACHE,MUSTACHE
2789,THREE EGGS,THREE EGGS
2790,KITCHEN,COFAN
2791,DESSERT,EZA
2792,FOUR CUPS,FOUR CUPS
2793,BRIDGE,BRIDGE
2794,ONE EGG,ONE E
2795,GARAGE,GHELAGE
2796,MOUSTACHE,MUSTACHE
2797,GIRAFFE,DRAH
2798,NOSE,NOSE
2799,THERMOMETER,MOLATER
2800,NINE,NINE
2801,PIE,PA
2802,FOOT,FOR
2803,FOUR CUPS,FORTAP
2804,FIVE,FIVE
2805,THAT,THAT
2806,DESSERT,DESERT
2807,LEAF,LAF
2808,BALL,O
2809,GORILLA,GARILLA
2810,BRIDGE,BRENGE
2811,TWO EGGS,TWO EGGS
2812,NO,NI
2813,THREE,THREE
2814,FROG,FOG
2815,THREE CUPS,THREE CUPS
2816,HILL,HE
2817,DOLL,O
2818,CHAIR,CA
2819,CUCUMBER,CUCUMBER
2820,THAT,THAT
2821,SEVEN,SEN
2822,TAIL,TALE
2823,NINE,NO
2824,HEAD,HEN
2825,KITCHEN,CA
2826,HEAD,HAT
2827,DUCK,AK
2828,HIPPOPOTAMUS,HUPO POTAMUS
2829,WATERMELON,WARDE MALAN
2830,AUSTRALIA,AUSTRALIA
2831,TOOTH,TOOTH
2832,SHORT,SHORT
2833,STETHOSCOPE,STESSE CA
2834,THREE CUPS,FHRE CUPS
2835,HIPPOPOTAMUS,UPON INE
2836,ZOO,RA
2837,WHEEL,REAL
2838,ZOO,ZU
2839,ONE,ONE
2840,ELEPHANT,ELEPHANT
2841,TOMATO,TOMATO
2842,SPADE,SPAIN
2843,SPROUT,SPROUT
2844,CROCODILE,CROCODILE
2845,EIGHT,I
2846,DOLL,GO
2847,SPADE,SPADE
2848,SWORD,LO
2849,DRINK,DRINK
2850,BOY,BOY
2851,LIGHT,LIGHT
2852,ELEPHANT,ELEPHANT
2853,DESSERT,DESERT
2854,CART,CAT
2855,BELLYBUTTON,BELLY BOTTOM
2856,BIRD,BUT
2857,ONE,ONE
2858,ONE,ONE
2859,CHEESE,CHEESE
2860,MOUTH,MOUTH
2861,CATERPILLAR,CATERPILL
2862,BIRD,BIRD
2863,TREASURE,TREASURE
2864,PIE,PYE
2865,SEVEN,SEVEN
2866,PULL,FOOL
2867,ELEPHANT,I THINK
2868,CHEESE,CHAISE
2869,BEARD,O
2870,KEY,T
2871,XYLOPHONE,CYLOPHONE
2872,FOUR,A
2873,SPAGHETTI,PA AB
2874,SHELL,SON
2875,EIGHT,I
2876,TWO EGGS,TWO EGGS
2877,HEAD,O
2878,GIRAFFE,JERAF
2879,BREATHE,BREATE
2880,SPADE,SPADE
2881,TOMATO,A MATA H
2882,NINE,NINE
2883,GORILLA,GERILLA
2884,SNAKE,SNAKE
2885,OWL,OW
2886,BOAT,OUT
2887,JAM,JAN
2888,ELEPHANT,AAF
2889,ONE,WHY
2890,SAUSAGE,SOUSAGE
2891,ONE CUP,INE CUP
2892,GIRL,GA
2893,CARPET,COPE
2894,LIGHT,LIGHT
2895,DOLL,DO
2896,DESSERT,DESER
2897,JAM,TAN
2898,THREE CUPS,AL CAK
2899,GORILLA,GARILLA
2900,FOOD,THIRD
2901,VOICE,VOICE
2902,CUB,CO
2903,TWO,TE
2904,BALL,BALL
2905,FOUR CUPS,FOUR CUPS
2906,BUTTERFLY,BUTTERFLY
2907,BINOCULARS,BY A NOCKLLAC
2908,FOUR O CLOCK,FOUR O'CLOCK
2909,BOAT,TY
2910,BIRD,DAD
2911,BALLOON,ANO
2912,BOAT,BIT
2913,BALL,FOR
2914,HOLE,HOW
2915,SPADE,SPADE
2916,CANOE,
2917,ELEPHANT,ELEPHANT
2918,GIRAFFE,YOA
2919,GARAGE,GARAGE
2920,FOUR,FOR
2921,PLAY,PROW
2922,SKIRT,BU
2923,NINE,DIED
2924,SKIRT,SKIRT
2925,AUSTRALIA,AUSTRALIA
2926,EAR,
2927,ONE O CLOCK,ONE O'CLOCK
2928,THAT,THAT
2929,POOL,PO
2930,PIG,PINK
2931,ONE CUP,ONE CUP
2932,STETHOSCOPE,STETHO SCOPE
2933,AUSTRALIA,ASTRALIA
2934,THREE,THREE
2935,SPLASH,SPLASH
2936,DETECTIVE,DETECTIVE
2937,RIDE,HIND
2938,STRAW,STRAW
2939,DRINK,JAN
2940,SIX,SIX
2941,SPIDERWEB,PIDAWE
2942,SAUSAGE,SAUTAGEE
2943,SAUSAGE,THOUSAN
2944,SMILE,IO
2945,GIRL,DAL
2946,MACHINE,RESUNE
2947,FROG,FROG
2948,GARDEN,GARDEN
2949,CHEESE,CHANGE
2950,STETHOSCOPE,EVERYSCO
2951,ONE O CLOCK,ONE O'CLOCK
2952,PIE,A
2953,CARD,COD
2954,NO,NI
2955,ONE EGG,ONNA
2956,TREASURE,TREASURE
2957,GIRAFFE,GRATH
2958,DRINK,DRINK
2959,BOY,BOY
2960,PLAY,PLAY
2961,DOLL,DOLL
2962,FOUR,FOUR
2963,CROCODILE,HOWCAN I
2964,THREE EGGS,HREE EGS
2965,DRINK,DRINK
2966,FOUR O CLOCK,FOUR CLOCK
2967,CAR,CO
2968,POOL,PO
2969,DINOSAUR,INEO
2970,DETECTIVE,DETECTIVE
2971,POOL,PO
2972,THERMOMETER,AN MOMENA
2973,SIX,SIX
2974,HIPPOPOTAMUS,HIPPOPOTAMUS
