,target_text,pred_str
5235,EYEBROW,HIBROW
5236,WAS,WHAS
5237,YEARLY,ERLY
5238,BLUE,WIL
5239,ON,
5240,LESS THAN,LESS THAN
5241,ANOTHER WAY TO SAY THAT THERE ARE TWELVE DONUTS IS TO SAY THAT THERE ARE A DOZEN,ANOTHER OY TO SAY THAT THERE ARE TWELVE DOESN'T DO IS TO SAY THAT THERE ARE I DOESN'T
5242,REDGRAVE,RED GRAYBE
5243,JUDGEMENT,IT JUST B
5244,PLAYROOM,PLAYOM
5245,HE WASN'T CALLED ROOSTER JOHN YET THAT CAME LATER,HE WASN'T CALLED ROUSTER JON YET THAT CAME LAITER
5246,SHINE,SHINE
5247,OUT,OUT
5248,ROOSTER JOHN,RUSTER JON
5249,BRIDGEMAN,BRIGMOND
5250,CLOTH,CLOPH
5251,THRESHOLDS,MECILE
5252,THERE WAS A NEW TURTLE BORN IN BLUE POND,THERE WAS A NEW TURTLE BORN AND BLUE PONT
5253,THE UNITED STATES IS A BIG COUNTRY THEY,THE UNITED STATES IS A BIG COUNTRY THEY WON'T
5254,THICKNESS,THICKNESS
5255,SUBMERSE,SUBMERSE
5256,I MEAN IT'LL BE SUMMER SOON ENOUGH AND I JUST WANTED THE CAT TO GET USED TO THE IDEA BEFORE IT GETS GOT REALLY HOT,I MEAN IT'LL BE SOMER SOON ENOUGH AND I JUST WANTED THE CAT TO GET USED TO THE IDEA BEFORE IT GETS GOT REALLY HOT
5257,WITCHCRAFT,WHICH GRAFT
5258,THAT IS HOW THE MAN FOUND HIS WIFE,THAT IS HOW THE MAN FOUND HIS LIFE
5259,PRETTY SOON TONS OF FLIES WERE LANDING ON EVERYONE,PRTTY SOON TONES OF FLAS WERE LANDING ON EVERYONE
5260,THAT BAR IS ME,THAT BAR IS RED
5261,SEVENTY TWO POUNDS,SEVENTY TWO POUNDS
5262,SHED,ID
5263,THREE QUARTERS,THIRT QORDERS
5264,BRING YOUR PROBLEMS TO THE WISE CHIEF,BRING YOUR PROBLEMS TO THE WISE CHEEF
5265,BLUE,BLUE
5266,SEPTEMBER SIXTY,SEPTEMBER SIXTY
5267,WHAT'S YOUR STORY,WHAT'S YOUR STORY
5268,INSIDE SANTA HELP,INSIE SANDTAHELP
5269,PEACH PIE WITH ICE CREAM,PEACH PY WITH ICE CREEM
5270,ONE SIX ZERO ONE NINE SEVEN,ONE SIX E ONE NINE SEVEN
5271,IN THE LITTLE TOWN OF FRANKSVILLE,IN THE LITTLE TOWN THE BRINGSPHILL
5272,BY STUDYING THE MOON ROCKS,BY STUDYING THE MOON ROCKS
5273,REALLY BIG SAID,REALLY BIG SAID
5274,MYSTERIOUSLY,MITRA
5275,PORCH,PORTCH
5276,BACKWARD,BACKWARD
5277,ASK ONE,AS ONE
5278,SIX NINE ZERO NINE ONE FOUR,SIX NINE ZERO NINE ONE FOUR
5279,LAUGHED,LEAFT
5280,BLUE,OLOR CLORBLULE
5281,THEN A FEELING OF SADNESS CAME UPON THE LITTLE BOY,THEN A FEELING OF SADNESS CAME APON THE LITTLE BOY
5282,THE GLOW DEEPENED IN THE EYES OF THE SWEET GIRL,THE GLOW DEPEND IN THE EYES OF THE SWEET GIRL
5283,SAFEGUARDS,SAVE GARDS
5284,MAUI,MA
5285,WHEN THE MYSTERIOUS MAN LEFT HIS SEAT CHRISTI NOTICED THAT HE HAD DROPPED,WHEN THE MASTERIOUS MAN LEFT TO SEE CRITY NOTICE THAT HE HAD DROP
5286,MUD DIDN'T ANSWER,Y DIDN'T ANSWER
5287,GLACIAL,GLRASIEAL
5288,SEVENTY,SEVENTY
5289,WHEN THE TOWNSFOLK HEARD THE NOISE THEY COULDN'T EVEN SWAT THE FLIES ANYMORE,WHEN THE TOWNSFOAKE HERD THE NOISE THEY COULDN'T EVEN SWA THE FLYS ANYMORE
5290,ALL WINTER YOU WILL BE EATING MY ACORNS GO AWAY,AL WNTER YOUILL BE EATING MY ACORNS GO AWAY
5291,LEAD A NORMAL LIFE,LEAD A NORMAL LIFE
5292,OUTLOOKS,OUT LOOKS
5293,BECAUSE HE MADE A MESS,BECAUSE HE MADE A MESS
5294,HER GOOD BYE,HER GOOD BYE
5295,AND THE PR PRIZE CUP GREW CLEARER AND NEARER TO HER MENTAL VISION,IN THE PPRISE CUP GROEW CLEAR AND NEAR TO HER MENTAL VISION
5296,I WENT WALKING WHAT WHAT DID YOU SEE,I WENT WALKING WHAT DID YOU SEE
5297,SUCH AS THE GUITAR,SUCH AS THE GET TME
5298,IT'S NOT,IT'S NOT
5299,OLES COLESLAW,CALSA
5300,ER,UR
5301,MOHAWK,NO HAWK
5302,TWELVE,TWELVE
5303,BUT I HAVE TO PLAY I WAS BORN TO DO IT I DON'T KNOW WHY BUT I FEEL LIKE I HAVE TO OR ELSE BAD THINGS WILL HAPPEN,BUT I HAVE TO PLAY I WAS BORNE TO DO IT I DON'T KNOW WHY BUT I FEEL LIKE I HAVE TWO OR ELSE BAD THINGS WILL HAPPEN
5304,FOUR OH FOUR OH SEVEN NINE NINE,FOUR OH FOUR OH SEVEN NINE NINE
5305,SHOUTED,SHOUTED
5306,THAT SHOULDN'T BE TOO HARD,THAT SHOULDN'T BE TOO HARD
5307,YOU WARNED ME OF THAT YOURSELF,YOU LEARNED ME OF THAT YOURSELF
5308,THRONE,THROWN
5309,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST IN NEW YORK,ISN'T HE KNOWN AS THE MOST BRILLIENT JURNELLEST IN NEW YORK
5310,GLUCOSE,GLUE COS
5311,MULCHED,MLT
5312,I THINK IT REALLY LIKES LIKED IT ITS HAIRCUT THE ONLY REASON IT HASN'T COME OUT FOR TWO WEEKS IS BECAUSE YOU GUYS MADE SUCH A BIG DEAL ABOUT IT POOR KITTY THIS AND POOR KITTY THAT IT'S YOUR FAULT REALLY,I THINK IT REALLY LIKES LIKED T HI IT'S HAIR CUP THE ONLY REASON IT HASN'T COME OUT FOR TWO WEEKSES BECAUSE YOU GUY'S MADE SUCH A BIG DEEL ABOUT IT POR KIDDY THIS IMPORKINY THAT IT'S YOUR FALT REALLY
5313,DIAMETER,DIAMETER
5314,OH NO CRIED CHIEF CHERUB,OH NO CRY CHEETH CH
5315,TWO SEVEN AND THREE,TO TWO SEVEN AND THREE
5316,THE PROBLEM,THE PROBLEM
5317,RED,RED
5318,HAD NEVER MET ANYONE,I NEVER MET ANYONE
5319,OH,E
5320,SUCH A GLOOMY GLOOMY FACES,SUCH A GLUMY GLUMY FACES
5321,DRIFTWOOD,DRIFT WED
5322,IGE PRESTIGE,H PRESSDISH
5323,BRIDGEHEAD,BRIDGE HED
5324,HIS,HIS
5325,TOMCAT,TOM KAT
5326,OVER,OVER
5327,I SAW I SAW A,I SAW A
5328,DONNA SMILED SHE GOT HER PAPER CLIPS,DORNA SMILED SHE GOT HER PAPER CLIPS
5329,SWISH AND MUD WERE BOTH IN THE BACK AT THE STARTING LINE,SWICH IN THE WE'RE BOTH IN THE BACK AS THE STARTING LINE
5330,ABOUT THE LIGHT,ABOUT THE LIGHT
5331,FUSION,FUSION
5332,AND THE SUN WON,AND THE SEVEN ONE
5333,AND THEN MULTIPLY THAT TIMES A HUNDRED,AND THEN MULTIPLY THAT TIME'S A HUNDRED
5334,AND FRED DIDN'T WANT THAT TO HAPPEN CAUSE FRED WAS THE ZOOKEEPER AND HE FED THE PANDAS,AN FRED DIDN'T WANT THAT TO HAPPEN BECAUSE FRED WAS THEKEEPER AND OU FEID THE PANDLES
5335,BLUE,BLUE
5336,JUNCTURE,DUNCTURE
5337,THE PEOPLE OF FRANKSVILLE REALIZED THAT THEY WOULD,THE PEOPLE OF FRANPILL REAALINZ  THEY WOULD
5338,UHM,ON
5339,SCHOOLBOY,SCOL
5340,TO THE BARN,E
5341,HE EVEN LIKED THE WAY HIS HAIR LOOKED WHEN HE TOOK THE HAT OFF,HE EVEN LIKED THE WAY HIS HAIR LOOKED WHEN HE TOOK THE HAT OFF
5342,BIVOUAC,BWACX
5343,EARTHQUAKES,EARTHQUIKS
5344,HOUSE,HOUSE
5345,SUBMERGE,SOMBEMERGED
5346,FLUENT,FLUENT
5347,THEN THE ROPES WERE ATTACHED AND EVERYBODY PULLED VIGOROUSLY,THEN THE ROPES WERE ATTACHED AND EVERYBODY BULED VIGGEROUSLY
5348,ARMRESTS,UM EST
5349,ROOSTER JOHN,AR JON
5350,HOURLONG,OUR LONG
5351,HUBCAPS,OK CAPS
5352,THE BOX OF TACKS FOUND,THE BOX OFN
5353,LIKE,LIKE
5354,VENGEFUL,VENTUFUL
5355,SOMETHING WILL HAVE TO BE DONE AND SHE WENT TO HER CLOSET,SOMETHING WIL HAVE TO BE DONE AND SHE WENT TO HER CLOSIT
5356,PLAYHOUSE,PLAY HOUSE
5357,HELPERS,HELPERS
5358,F OUR,FOUR
5359,IN A MEAN VOICE AND YOU WILL HAVE YOUR ANSWER I HAVE BEEN WISHING MYSELF IN THE S,IN A MEAN VOICE AND YOU WILL HAVE YOUR ANSOR I'AVE BEEN WISHING MYSELF IN THIS
5360,OAKVILLE,OKPHYL
5361,HEIGHT,HIGH
5362,ONE TWO THREE NINE TWO ONE,ONE TWO HEE NINE TWO ONE
5363,METHANE,NOTHING
5364,TAKEOFFS,TAKE OFFS
5365,TWO SIX OH SIX SEVEN,TWO SIX O SIX SEVEN
5366,TOOTHPICK,TOOTH PIGK
5367,BUT I'M AWFULLY HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT,BUT I'M ALFUALLY HUNGRY I WISH YIT WOULD GET ME SOMETHING TO EAT
5368,EIGHT,EIGHT
5369,THE SUN CAN MAKE YOU TAN BUT IT CAN ALSO GIVE YOU A BAD SUNBURN,THE SUN CAN MAKE YOU TAN BUT IT CAN ALSO GIVE YOU A BAD SUN BURN
5370,IT'S LIKE DROPPING,IT' LIKE DROPPING
5371,PERS,PURS
5372,SHE WANTS TO GIVE THAT BOY AN EXTREMELY BAD OPINION OF ME,SHE WANTS TO GIVE THAT BOY AN EXTREMLY BAD APINNYON OF ME
5373,CHURCHILL,CHIRCHHILL
5374,THREE,THREE
5375,GASPED,GAS
5376,CHURCHMEN,CIRCMON
5377,RED,RED
5378,FINALLY AFTER THE LONG JOURNEY ALL THE TURTLES HAVE ARRIVED AT GREAT POND,FINALLY AFTER THE LONG JURNY ALL THE TURTLES HADVE ARIVED AT GREAPTE PONT
5379,SOUTHLIFE,SOUTH LIFE
5380,RISK MY ACORN ACORNS SAID THE OAK,THERES MIGHT BRINK A CORN SAID THE OK
5381,ACTUALLY,ACTUALLY
5382,TWO TWO W,TWO TWO
5383,CLUBHOUSE,CUPHOUSE
5384,DOG,MM THE
5385,FORWARD,FOUR WOR
5386,AND SEE,AND C
5387,HAD,HAD
5388,A LINE OF PARKED CARS WAS STRETCHED ACROSS THE OPPOSITE SIDE OF THE VILLAGE STREET,A LINE OF PARKED CARS WAS STREATCHED ACROSS THE OPPOSITE SIDE OF THE VILAGE STREHT
5389,SWISH READ THE RULES EVEN THOUGH HE KNEW THEM IN HIS HEART,SWITCH RED THE ROLES EVEN THOUGH HE KNEW THEM IN HIS HEART
5390,EVERY MORNING JOHN,EVERY MORNING JON
5391,HOWEVER FOR THE SAME R REASON THE WAY HIS MOUTH WAS SHAPED MADE HIS FLUTE SOUND AWFUL,HOWEVER FATHE SAME WAS RSON THE WEIGH HIS MOUTH WAS SHAPE MA HIS FLU SOUND OFFL
5392,A YACHT SLID AROUND THE POINT INTO THE BAY,A YOT SLET AROUND THE POINT INTO THE BAY
5393,HUBCAPS,UP CAPS
5394,TO YOUR BRAIN,TO YOUR BRAIN
5395,YOU MUST CAREFULLY PAN OUR,YOU MUST CARFULLY PIN YOUR
5396,WELL I'M SURE YOU GUESSED THAT DIDN'T WORK,WELL I'M SARE YOU GUESSED THAT DIDN'T WORK
5397,I THINK,I THINK
5398,HOW COME JENNY GETS A CAT AND I GET A STUPID TURTLE ANYWAY TURTLES DON'T DO ANYTHING EXCEPT POKE THEIR HEADS OUT AND BE NOT CUDDLY,HOW COME JANY HIT'S A KINDOIGH GET A STUPIRD TURTLE ANYWHAY TURTLE S DON'T DO ANYTHING EXCEPT POAKE THEIR HEADS OUT AND BE NOT CURTTLLY
5399,KEEP AWAY AND SAVE YOURSELF SHE CRIED OUT OUT,KEEP AWAY AND SAVE YHOURSELF SHE CRY TOUT
5400,OBVERSE,OLVERSE
5401,YOU HAVE,YOU HAVE
5402,BIRTHPLACE,BERTH PLACE
5403,SAM GOT MAD,S
5404,WORK TO DO,WORK TO DO
5405,THE GREAT GRANDMA AND SOME OTHER PEOPLE,THE GRA GRAM AND SOME OF THE PEPLE
5406,SALTMARSH,SALT MUSH
5407,HE TILTED HIS HAT BRIM TO SHADE HIS FACE AND LOOKED FOR HIS CHICKEN,HE TILTED HIS  HATBRN TO SHAD HIS FACE AND LOOKED FOR HIS CHICKEN
5408,JAKE MILLER,JAK MILLER
5409,DEEP IN THE EARTH BEFORE WE CAN FEEL IT BUT WE,DEEP IN THE EARTH BEFORE WE CAN FEEL IT BUT WE
5410,BUT,BUT
5411,THE MOLE,THE MO
5412,HEY TEDDY,HA TADY
5413,SHE WROTE ABOUT HOW OUR FAMILY CAME WEST THEN SHE WAS A LITTLE GIRL,SHE WROTE ABOUT HOW OUR FAMLY CAME WEST THEN SHE WAS A LITTLE GIRL
5414,MUD KNEW THAT THIS WOULD BE THE CLOSEST RACE HE HAD EVER,NEW THAT THIS WOULD E THE CLSEST RASD ER
5415,FALSEHOOD,FOMSI
5416,TAILGATE,TAILGADE
5417,LONGMIRE,LONG MIR
5418,CAN I GET A DOG PLEASE SO IN CONCLUSION I'M GETTING HUNGRY AND I'M SORRY FOR SHAVING THE CAT ALTHOUGH YOU CAN SEE THAT IT'S REALLY JENNY'S FAULT FOR NOT BEING AS RESPONSIBLE AS YOU ALWAYS SAY AND NOT BRUSHING HER TEETH,CAN I GET A DOG PLEASE SO IN CONCLUDSION I'M GETTING HUNGRY AND I'M SORY FOR SAYING THE CAT ALTHOGH YOU CAN SEE THAT IT'S REALLY DANY SFALT FOR NOT BETTING AS RESPONSEIBLE AS YOU ALWAYS SAY IND NOT BRUSHING YOUR TEETH
5419,RICHARD,RIHD
5420,IT WORKED DOCTOR WONG WAS THE TOWN HERO,IT WORKED DOCTOR WONG WAS A TOWN HERO
5421,ALL,A
5422,WITH,WITH
5423,CALLED EVERYONE,CALLED EVERYONE
5424,NO ONE SPOKE DURING THE TWENTY MINUTES WHICH ELAPSED BEFORE THEY REACHED THEIR DESTINATION,NOONE SPOKE DURING THE TWENTY MINUTES WHICH ALAPED BEFORE THEY REACHD THEIR DESTINATION
5425,THEN HE NOTICED THAT IT WAS WASN'T STRETCHING,THEN HE NOTICED THAT IT WAS WASN'T STACHING
5426,BRIDGETOWN,BRIDGED OUT
5427,MISJUDGE,MISS JUGE
5428,BEHIND LAY THE SHIP A PICTURE NOT WITHOUT ITS LIGHTER SIDE,BEHIND LIGH THE SHIP A PICTURE NOT WITHOUT IT'S LIGHTER SIDE
5429,TURTLES COULD CATCH UP WITH FRIENDS THEY HAD NOT SEEN SINCE LAST SINCE THE LAST FESTIVAL,TURTLES COULD CATCH UP WITH FRIENDS THEY HADE NOT SEEN SINCE L SINCE THE LAST VESSTIVLE
5430,BUTTERFLY,BUTTERFLY
5431,I KNEW OUR CAT WOULD GROW HER FUR BACK BUT SOME CATS DON'T HAVE HAIR,I KNEW OUR CAT WOULD GOW HER FAR BACK BUT SOME CATS DON'T HAVE HEARE
5432,HE WAS WEARING A COLLAR THAT MADE IT IMPOSSIBLE TO LICK HIS LEGS,HE WAS WHEARING A COR THAT MADE IT IMPOSSIBLE TO LICK HIS LEGS
5433,ICE CREAM,ICE CREAME
5434,DONNA SMILED SHE GOT,DIONNA SMILED SHE GOT
5435,IT'S MAGNETS,IT'S MAGNETS
5436,OH OH IT WASN'T THAT HE DIDN'T LIKE THE HAT,OH OH IT WASN'T THAT HE DIDN'T LIKE THE HAT
5437,WORK OF THE TAILOR IS SEEN ON HIS SIDE,BE UF THE TAILER IS SEEING ON HIS SIDE
5438,DON'T FORGET,DON'T FORGET
5439,WHAT DID I SEE YOU SEE,WHAT DID I SEEE YOU SEE
5440,FOR,FOUR
5441,UNMATCHED,UNMATCHED
5442,SUNDAY IS THE BEST PART OF THE WEEK,SUNDAY IS THE BEST PART OF THE WEEK
5443,BIRTHDAY,BURTHDAY
5444,FINALLY HE RAN BACK TO HIS OWNERS AND GAVE THEM BIG KISSES FOR FIXING HIS LEGS,FINALLY HE RAN BACK TO HIS OWNERS AND GAVE THEM BIG KISSES FOR FIXING HIS LEGS
5445,TAKE THIS BAR,TAKE THIS BAR
5446,MAYA OPENED HER PACK SHE PULLED OUT,M OPEN ACK SHE PULLED OUT
5447,CLIFF SIDES IT MUST BE DEEPER HERE SHE THOUGHT,CLOSED SIZE IT MUST BE DEPER HERE SHE THOUGHT
5448,SAWHILL,SAW HUL
5449,HER,HER
5450,MS TORT,MI TT
5451,THREE,THREE
5452,FOUR ZERO SEVEN Z ZERO NINE,FOUR ZZERO SEVEN Z ZERO NINE
5453,OKAY RUSHED,OKAY RUSHED
5454,PLATFORMS,PLAD FORMS
5455,SEVEN THREE TWO,SEVEN THREE TWO
5456,MY FAVORITE THING IS RIDING,MY FIVORTHING IS RITING
5457,IMPROV,I
5458,CHRISTI YELLED THE MAN TURNED AROUND,CRYSTY YELL THE MAN TURNED AROUND
5459,LONGVIEW,O
5460,TO THE HOUSE IN A SHOEBOX,TO THE HOUSE AND A SHOW BOGS
5461,CORSAGE,COR SNO
5462,MAUVE,MOT
5463,EARPHONE,AIRPHLONE
5464,TOM LOOKED F FOR,TOM LOOKS FOR
5465,THE OTHER REASON WAS THAT ANYONE WHO GETS WITHIN THREE FEET OF A PANDA AUTOMATICALLY FALLS IN LOVE WITH THEM,THE OTHER REASON WAS THAT ANYONE WHO GETS WITH IN THREE FEET OF A PANEL OUTOMATICALLY FALLS IN LOVE WITH THEM
5466,NORTHVALE,UH NORTH PHOLE
5467,FRANCINE WAS,FRANIN WAS
5468,NOURISHED,NO
5469,NODULE,NOT A DUL
5470,SO THEY DECIDED THAT JOHN COULD PLAY THE FLUTE AND EVERYBODY ELSE WOULD HAVE TO WEAR EARPLUGS,SO THEY DECIDED THAT JON COULD PLAY THE FLOOD AND EVERYBODY ELSE WOULD HAVE TO WHERE YOUR PLUGS
5471,NINE FOUR SEVEN EIGHT SIX OH,NINE FOUR SEVEN EIGHT SIX OH
5472,MISHMASH,MISS MASS
5473,UNLEASHED,AN LEAST
5474,SHE TOOK A JAR FROM HER PACK AND FROM,SHE TOOK A JAR FROM HER PACK NDRU
5475,CATHODE,CATHIE
5476,ZERO ONE EIGHT FIVE THREE,ZERO ONE EIGHT FIVE THREE
5477,FRONT,FRONT
5478,TRY A LITTLE LEMON JUICE ON THEM TONIGHT,TRY A LITTLE LIMBIGE SEND THEM TO NIGHT
5479,WHAT DO YOU SAY,WHAT DO YO YOU SAY
5480,AND,IND
5481,REY GREY,RE GREA
5482,BUT HE COULDN'T STOP THINKING ABOUT THE BUBBLES,BUT HE COULDN'T STOP THINKING ABOUT THE BUBBLES
5483,SOUTHLIFE,SOUTH LIFE
5484,SORRY,SORRY
5485,BUT SOON AFTER THEY GOT AFTER THAT THEY STARTED TO GET F FLIES,S AFTE THEY GOT AFTER THAT THEY TARTED TO GET I
5486,DOG,DOG
5487,TO DO SO HE JUST KEPT ON PLAYING HIS FLUTE,TO DO SO HE JUST KEPT ON PLAYING HIS FOOD
5488,TAFFY TAFFY WHERE ARE YOU,TASH SATHLY WHERE ARE YOU
5489,THIS TIME HOWEVER CHRISTI,THIS TIME HOWEVER CRITY
5490,SOMEHOW,SOME HALF
5491,I WANT TO WATCH IT TO SEE HOW IT LIVES,I WANT TO WAUCH IT TO SEE HOW IT LIVES
5492,OLDER SISTER,OLDER SSTER
5493,OF,UM
5494,HEY TEDDY,HA TEY
5495,DEAR MOM AND DAD JENNY DIDN'T BRUSH HER TEETH LAST NIGHT,DER MOME DACT JENNY DIDN'T BRUSHER TEETHE LAST NIGHT
5496,ONE THREE SIX THREE OH,ONE THREE SIX THREE
5497,FOR EACH MISSION THE SPACECRAFT CARRIED THREE ASTRONAUTS,FOR EACH MITION THE SPACE CRAPFH CARRIED THREE ASTER DOTS
5498,GREEN,GREEN
5499,THE THIRD ACT WAS DULL AND TIRED THE PLAYERS,THE THIRD ACT WAS DOT AND TIRED OF PLAYERS
5500,DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT,DO YOU KNOW WHY I YOU ASKE Y TO SEND ME THE MIUSCRIP
5501,THE SANDWICH WAS SO BIG THAT SHE COULDN'T EVEN GET HER MOUTH AROUND IT,THE SAND WET THE SAND WHICH IS TOO BIG THAT SHE COULDN'T EVEN GET HER MOUTH AROUND IT
5502,I FOUND THREE FORMS OF WATER TO SOLVE MY PROBLEM,I FOUND THREE FORCE OF WATER TO SELL MY PROBLEM
5503,THEY HAD TO COVER THEIR EARS FROM THE HORRIBLE SOUND,THEY HAD TO COVER THEIR EARS FROM THE HORIBLE SOUND
5504,LOOKOUT,LOOK OUT
5505,CREATE,CREATE
5506,PONY,PONIY
5507,DROP THE ASHES ON THE OLD WORN RUG,DROP THE ASHES ON THE OLD WORN RUG
5508,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED
5509,FRED,FRIEND
5510,GOLDCREEK,GOLD CREAK
5511,JAILHOUSE,JAL HOUSE
5512,CHARLESTOWN,JARLS DOWN
5513,YOU YOU'RE,YOU YOURE
5514,RATIO,RED CEEL
5515,UHM MISS NELSON WENT AWAY AND THE KIDS HAD TO BE WITH THEIR PRINCIPAL,UM MIS NESON WENT AWAY AND THE KIDS HAD TO BE WITH THIR PINCIPLE
5516,S SEVEN,SEVEN
5517,SOUTHFIELD,SOUTH FIELD
5518,THAT CAME LATER,THAT CAME LATER
5519,IT,IT
5520,BLACK SNAKE,BLACK SNAKE
5521,FUSING,F
5522,JIM AND SAM RAN TO GET THE BOOK,JUM AND SAM RAN TO GET THE BOOK
5523,BUILDING TOMORROW,BUILDING TOMOROW
5524,DID,DID
5525,TROWEL,TRAVEL
5526,COURAGE,TURIG
5527,T,
5528,THE PEOPLE EVERYONE TRIED TO MAKE JOHN STOP FLUTES STOP PLAYING THE FLUTE,THE PEOPLE EVERYONE TRIED TO MAKE DON STOPSSTOP PLAYING THE FLIOT
5529,MUSHROOMED,MAUSHROOMED
5530,ONE OH ONE FIVE FIVE,ONE OH ONE FIVE FIVE
5531,WHEN SHE REMEMBERED THE PHOTOGRAPH,WHEN SHE REMEMBERED THE PHOTOGRAPH
5532,THE GLOW DEEPENED IN THE EYES OF THE SWEET GIRL,THE GLOW DEEPENED IN THE EYES OF THE SWEET GIRL
5533,THE NEW GIRL WAS FIRED TODAY AT NOON,THE NEW GIRL WAS FIRI TODAY AT NOON
5534,ACTING A PILE OF,BACK A PILE OF
5535,HOURLONG,OUR LONG
5536,HE THOUGHT IT WAS GREAT,SHE THOUGHT IT WAS GREAT
5537,WELL SAID CHRISTI,ALLI CRITY
5538,THEN HE PULLED THE HOOD OF HIS CLOAK OVER HIS EARS AND OVER HIS BROW,THEN HE PULLED THE HOOD OF HIS CLOK OVER HIS EARS AND OVER TH HIS BROW
5539,BLUE,BLUE
5540,WE,WE
5541,HEARING THO HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF,HEARING THE HEARING THESE WORDS JUM RESSOLVED TO CONCER HIS ALLARMED BY HIMSELF
5542,THE CROWD WENT WILD AGAIN,CROUD WENT WEILD AGAIN
5543,I HAVE TWO FISH SAID TOM EAT,I HAVE TWO FISH SAID TOMY
5544,THICKNESS,TICKNES
5545,MINUTE,MIUE
5546,SINCE TURTLES N NEVER CHEAT THIS IS THE MOST IMPORTANT RULE TO BREAK THIS RULE WOULD MEAN AN END TO THE GREAT TURTLE RACE FOREVER,SINCE TURTLES  NEVER CHEEP THIS IS THE MOST IMPORTANT RUL TO BREAK THIS RUL WOULD MEAN AND END TO THE GRAT TURTLE RASE FOREVER
5547,BROWN,BROWN
5548,ZERO NINE ZERO ONE THREE,ZERO NINE ZERO ONE THREE
5549,AND FROM THAT DAY ON FANG NEVER BIT RACER'S LEGS,AND FROM THAT DA NEVER A BIT RSERS LEGS
5550,NODULE,NATURAL
5551,THEN HE TOLD ME THAT HE ONCE PLAYED THE GAME I HAD ON MY GAME BOY AND HE COULDN'T EVEN PASS LEVEL ONE,THEN HE TOLD ME THAT HE ONCE PLAYED THE GAME I HAD ON MY GAMEBOY AND HE COULDN'T EVEN PASS LEVEL ONE
5552,OILMAN,OIL MAN
5553,GOLDCREEK,GO QUICK
5554,JAZZMAN,CEM
5555,BIGTIME,BE DONE
5556,DUSTIN,DUSTIN
5557,BOYCOTTS,BOY COTS
5558,JUDGES,JUICE
5559,FANG WAS LAUGHING BECAUSE HE KNEW RACER COULD NEVER CATCH HIM,THING WAS LAFING BECAUSE HE KNEW RASER COULDT NEVER CATCH HIM
5560,V,
5561,YOUTH,YUTH
5562,SH,
5563,THE FATHER,THE FATHER
5564,PLOWSHARES,WA SHERS
5565,TOOTHBRUSH,TOH GRASS
5566,FRIGHTENED,FLIGHTTANT
5567,GRAYISH,GRES
5568,WORMWOOD,WARM WOAOT
5569,NUANCE,NEW WARNT
5570,FINALLY HE RAN BACK TO HIS OWNERS AND GAVE THEM BIG KISSES FOR FIXING HIS LEGS,FUINELY HE RAN BACK TO HIS OWNERS AND GIVE THEM BIG KISSES FOR FIXING HIS LEGS
5571,MULCHED,
5572,WALKING WHAT DID I SEE,WALKING WHAT DID I SEE
5573,SOME PEOPLE LIKE TO PLAY VIDEO GAMES UNTIL THEIR HANDS HURT,SOME PEOPLE LIKE TO PRIVIDIRO GAMS UNTO THEIR HANDS HURT
5574,THEN SUDDENLY A FLY LANDED ON A LITTLE GIRL,THEEN SETINME A FLY LENDED ON THE LITTLE GIRL
5575,MAYHEM,MA HIM
5576,TWO SIX OH SIX SEVEN,TWO SIX O SIX SEVEN
5577,IN,IN
5578,ISRAEL,SZEAL
5579,SQUIRREL,SQUREAL
5580,MOHAWK,MOOHAWK
5581,ALL THE WHAT,ALL LOT
5582,WHO IS THE STRONGEST,WHO WIS THE STRONGEST
5583,AND SO HE NEVER GOT TO WEAR IT WHEN IT FIT,SO WE NEVER GOT TO WHERE IT WOULD NT FIT
5584,AND THEN HE WOULD PLAY THE FLUTE BUT HE WAS REALLY BAD AT PLAYING THE FLUTE AND UHM IT SOUNDED LIKE LIKE A FORK ON A CHALKBOARD,AND HE HE WOULD PL THE F BUT HEUSALLY BAD O LYIG THE FT AND UM IT T SOUNDED LIKE IKE A F ON HE TOK BOAD
5585,THREE,THREE
5586,BEGGED TO DOCTOR WONG,NG
5587,PARISH,BASH
5588,DONNA MADE A BIG CHAIN,DONE I D  CHAIN
5589,ABOUT SIGHT,ABOUT SIGHT
5590,FLINGING,FLINGING
5591,STRONGMAN,STRONG MAN
5592,NANCY HERSELF HAD AN AXE READY FOR HIM TO WORK WITH,AND SE HERSELF HAD A ACT READY FOR HIM TO WORK WITH
