,target_text,pred_str
5135,had,hard
5136,choice,coise
5137,broadview,briterml
5138,the pennant waved when the wind blew,theppnthrwad antherwone blo
5139,while discussing erasers on the while dusting erasers on the schoolyard three of the ringleaders of two oh seven discussed the situation,wildescusingrashersun heweldeuteing arasers oun herscairthre thering le dtirsa two ar sevendeus caseset owisen
5140,being an astronaut is an exciting job but sometimes it can be very dangerous,b agy eatormait ea an o la ab sam tias i chenbvydangris
5141,s snakes,ssnake
5142,tub,cub
5143,tommy and victor studied the spider book,teamen icthersteti thespider bek
5144,i really didn't mean to shave the cat really i swear,rellydinmin to he the catrelyaswaer
5145,noisy,nose
5146,knighthood,igthros
5147,zero eight seven eight six five,ser e sevensgsah
5148,on monday morning miss nelson's kids were all in their seats they were very nervous some of them had not slept well all weekend,on m ondteminingmesselaing khegsrlran he che ethe erveyniseme tam hadmsedl e ent
5149,doctor wong made a flute just for him,doctermemeterfod efor him
5150,out er layout,utloud
5151,are,o
5152,say what forty,tingofoti
5153,i would love dearly to hear these people describe their travels,e wad latheley two hi hes pepbale iustcrid has
5154,and,bead
5155,this little john did did though it was disturbing his master arising from where he sat,theste ane idetho was desteringhis mausterrisingfrmor e ser
5156,middle,vathila
5157,buildings that,beltingthat
5158,versions,bredgen
5159,it turns out that the owl didn't take into consideration that once you get over one thousand magpie together they tend to fight and can't agree on a single thing,e tren so the h ellephan e ki t a s ra an that won he orone telsham y bet eter t e tenete fly an khan gron osao hik
5160,spinach,spaage
5161,jack held the magnets over his head,trkshuthermoumusorhis hed
5162,sixteenth,iptaus
5163,bloomfield,balobfhald
5164,mysterious box he was carrying,mastouspockhe was tring
5165,four zero five zero five zero,fourferofivefeirofivefeiro
5166,gordon,garden
5167,sometimes justin would imagine hi would im imagine himself walking around to school with the hat on his head,th his tecinwad ermedinwa am ameadin hiselwackinaround this arwa the had on hisheo
5168,three seven two,threeseventwo
5169,one once he even imagined himself as a grown up wearing the hat speaking in front of many people,oneone  eeve ermeagemsel as he groatering the heaspeakig  n eomelly peper
5170,park,duc
5171,northvale,iosrpila
5172,with,leaf
5173,five eight one nine five,fiveggrineninefive
5174,courage,garadg
5175,some people like vanilla and some people like chocolate but i like both,tu ep eggtanvanell a hee  tcetba helly o
5176,is better,aspather
5177,and the sun went down mud was the closest uhm turtle to the starting line,ea the enu on an batt oe he clasrs othrt to theostrine
5178,three three nine three one,threehreeninereeone
5179,exciting but,icsirdinggbara
5180,lifting,letin
5181,but uhm this time he uhm his father swish's father tells him about all the dirty tricks he plays,butt umbthitimbhhis fathir echas fatertelsham bou athe drte reigshe plis
5182,actually,saghrli
5183,viewing,wheeling
5184,heathman,hacrmed
5185,what,one
5186,he wants us to fill our,ghemiteateleer
5187,jurors,yorose
5188,what did i you see,wat eed  ighch
5189,i i even wrote you a song chief sanders it's called cops and robbers,a lero   he sunthors  cu cupsan ruabers
5190,and after,an easht
5191,rock slide,rogslide
5192,perfumes,brasmb
5193,january,gangarel
5194,the crowd started yelling speech speech,hicroudsteadhedingspagespadge
5195,that penny,stheattpetti
5196,longmire,raomeito
5197,euro i know what euro is,rhhinoceros
5198,you go back with the pig brother,c beg w asthe pigbutter
5199,natural,omotaro
5200,if you can't guess i won't tell you laughed george,iho kne gasiy wounteliorlattag
5201,a whiff,hips
5202,qu quit,coet
5203,rather would i face three strong men than one young damsel,rather wode pe three trmaen hanone og amsur
5204,bouncer had passed a sleepless night and quarreled again at breakfast,boutser he  pes d sleposnmikeane crad en becos
5205,transient,riankjink
5206,he wished the bone,hewasterpbon
5207,n ensures,ncheors
5208,they just couldn't lead the lead a normal life,the ges ateletheleedtrmormeli
5209,she will be glad to see you but she has been very badly frightened,che welybey cladeoseoba che has bed vellybellybrito
5210,there are a lot of computers now but there weren't many twenty years ago,thila a pilarsnarbattherwubeymen ton arsthe lethpo pilrsbatherane menythonty is o
5211,childhood,syilerwhod
5212,cowbells,caterpllars
5213,you you've learned something else about matter,t l se e lsabo beatto
5214,and,egt
5215,beside the wagon all day because the horses were tired,bosidhreggen eldey be casterouses wortirde
5216,pullbacks,four ggs
5217,how tall was it,houtals
5218,hello teddy,pilpaghetti
5219,bathtub,gbas hop
5220,but soon after they,btonoceis
5221,but that must be after we have got ten through our work,batthet musbahree has cutptenthreeo o wok
5222,gracious ain't that awful an awful lot of money exclaimed davy crockett,grashiss eing betterfoan e frlatermunyr ai slad e dheve crockod
5223,explained mr chu,isplinoertcer
5224,toys,toese
5225,he's uhm a boy is trying to put,hsumy boy istringto pott
5226,a,eaght
5227,four oh five zero five oh,fourofivsherofivo
5228,why don't you check in the book to see what kind of spider it is,ridew  checkinthe boteose wo cidospider etis
5229,framework,three ock
5230,dear mom and dad jenny didn't brush her teeth last night,thermometerrthenyse a herte los mite
5231,awoke,or ilk
5232,um and r racer could never catch up because of his leg problems,humbandr ras er ca dhrer cua he  be cus he vhis eg rallmbs
5233,thousands,thousen
5234,i suppose so said papa thoughtfully perhaps some sort of reward would help a bit of money let's say a dime for every day she doesn't bite her nails,is heposose peperthatfelypr haesam s redthery waid e houp abetermuy whatt the e in ery di he ae bitrmls
5235,eyebrow,gproue
5236,was,woce
5237,yearly,yolo
5238,blue,whel
5239,on,
5240,less than,lashan
5241,another way to say that there are twelve donuts is to say that there are a dozen,onther etheosaythetherartaeaen tomet is teeythe the ar eeggaen
5242,redgrave,ridg greibe
5243,judgement,eagspie
5244,playroom,bplon
5245,he wasn't called rooster john yet that came later,he wan uadmustr uaneuthecemeter
5246,shine,sine
5247,out,oat
5248,rooster john,raustereone
5249,bridgeman,vegemite
5250,cloth,cra
5251,thresholds,tmeaste
5252,there was a new turtle born in blue pond,therwasino talrwhonene blopone
5253,the united states is a big country they,thingsat i ey bigcantreatheont
5254,thickness,cicumus
5255,submerse,himus
5256,i mean it'll be summer soon enough and i just wanted the cat to get used to the idea before it gets got really hot,imine tlbe urmoson inuan ie eus wounthed the ateo he as to the i eie be four t arely hite
5257,witchcraft,irahe
5258,that is how the man found his wife,thet is lthermone foune his rife
5259,pretty soon tons of flies were landing on everyone,bes son huterflis werlen un evywon
5260,that bar is me,theadba is mbad
5261,seventy two pounds,sevettwo cus
5262,shed,
5263,three quarters,three coars
5264,bring your problems to the wise chief,bringherpoblmsto terwis tcese
5265,blue,balon
5266,september sixty,septhombeggchti
5267,what's your story,wathostory
5268,inside santa help,hipavssantheholpe
5269,peach pie with ice cream,pigpidweteisc
5270,one six zero one nine seven,one econei ceven
5271,in the little town of franksville,in helltungfinosr
5272,by studying the moon rocks,bigstutingthermogrogs
5273,really big said,relly beig
5274,mysteriously,maustrali
5275,porch,batce
5276,backward,incuras
5277,ask one,eaone
5278,six nine zero nine one four,signinesyeronine one four
5279,laughed,lah
5280,blue,rcularsbr clars a eggbp
5281,then a feeling of sadness came upon the little boy,then  felinosanus kae pinther ilerboy
5282,the glow deepened in the eyes of the sweet girl,the glodepend in h eis  thesw gile
5283,safeguards,cecards
5284,maui,moutih
5285,when the mysterious man left his seat christi noticed that he had dropped,wenthermastis mam otsar ciastinotiste ha rape
5286,mud didn't answer,erden easer
5287,glacial,brsan
5288,seventy,seventi
5289,when the townsfolk heard the noise they couldn't even swat the flies anymore,unthe on sokid the nisthe can eeven sute flisheneymur
5290,all winter you will be eating my acorns go away,arwanthr eby eetingmi lcrscterwy
5291,lead a normal life,read enorellef
5292,outlooks,ouligs
5293,because he made a mess,bp arsheomatamus
5294,her good bye,urgodite
5295,and the pr prize cup grew clearer and nearer to her mental vision,an thepritras kpree lerantetwo mantrmvion
5296,i went walking what what did you see,iwwn  wockinga edh
5297,such as the guitar,cetchethetam
5298,it's not,vitchnit
5299,oles coleslaw,asgarslla
5300,er,
5301,mohawk,tace
5302,twelve,giraffe
5303,but i have to play i was born to do it i don't know why but i feel like i have to or else bad things will happen,bp i haterply i was boindte dwoetie donorwiybad i feli h havtwo r ls ba hingsu heupen
5304,four oh four oh seven nine nine,fourfour eseveninine
5305,shouted,sheort
5306,that shouldn't be too hard,thatchantbetwo ad
5307,you warned me of that yourself,yone m thea yoselfe
5308,throne,shrown
5309,isn't he known as the most brilliant journalist in new york,eian henone as themous brelian ilaostainoyirck
5310,glucose,three cups
5311,mulched,watch
5312,i think it really likes liked it its haircut the only reason it hasn't come out for two weeks is because you guys made such a big deal about it poor kitty this and poor kitty that it's your fault really,a theng rel  eeggsligg the hia her cup hre hen haan cam ofertewo egsas be au e is mid st he begllboat porkhety thais an rkhty has o erarely
5313,diameter,dinometer
5314,oh no cried chief cherub,eeresheser
5315,two seven and three,twtwo eventr
5316,the problem,thipopom
5317,red,ridge
5318,had never met anyone,cheneverme enone
5319,oh,
5320,such a gloomy gloomy faces,sa hagermthraters
5321,driftwood,dreiterweber
5322,ige prestige,agebreaustage
5323,bridgehead,bridgcheide
5324,his,cs
5325,tomcat,donkes
5326,over,alper
5327,i saw i saw a,yisu egbe
5328,donna smiled she got her paper clips,dinosmilecheirchipocops
5329,swish and mud were both in the back at the starting line,egnudwer bauin the bag atheustritenmite
5330,about the light,epogttholight
5331,fusion,fr
5332,and the sun won,ean hesoon
5333,and then multiply that times a hundred,an then utterply a ins hondrd
5334,and fred didn't want that to happen cause fred was the zookeeper and he fed the pandas,hin fredi nt heteakhin caus red was tars hi cke pbreen fed thepuaturs
5335,blue,balon
5336,juncture,dincsaur
5337,the people of franksville realized that they would,the pepapfid serreliseathe wede
5338,uhm,humb
5339,schoolboy,str
5340,to the barn,twothe botmt
5341,he even liked the way his hair looked when he took the hat off,heeniterhis hioronhetoktp hi a
5342,bivouac,bahrag
5343,earthquakes,bisrage
5344,house,oh
5345,submerge,shaumeage
5346,fluent,flood
5347,then the ropes were attached and everybody pulled vigorously,thhen herobsbr etachand evhey batiybe agrosly
5348,armrests,
5349,rooster john,mausteacine
5350,hourlong,owrilla
5351,hubcaps,fou cups
5352,the box of tacks found,the bucks tachune
5353,like,lagg
5354,vengeful,veantaur
5355,something will have to be done and she went to her closet,see waterbeydunan he wentwo o coato
5356,playhouse,hree iuse
5357,helpers,huoprs
5358,f our,four
5359,in a mean voice and you will have your answer i have been wishing myself in the s,inthm oisang eeraver an hi veicianmi eloamus
5360,oakville,ceocanr
5361,height,shahe
5362,one two three nine two one,oneo reninetoone
5363,methane,machine
5364,takeoffs,tweo cups
5365,two six oh six seven,twosixsosixsseven
5366,toothpick,two eeggs
5367,but i'm awfully hungry i wish you'd get me something to eat,br in eely hungy i washd hemysumpthingtwo t
5368,eight,eight
5369,the sun can make you tan but it can also give you a bad sunburn,the ungkeomak eten bate anause giv y bad eu be
5370,it's like dropping,eigtlagketraping
5371,pers,bird
5372,she wants to give that boy an extremely bad opinion of me,she wantste gai the boy an  stramlly bate paninomy
5373,churchill,trasilr
5374,three,three
5375,gasped,garg
5376,churchmen,cagemine
5377,red,rhider
5378,finally after the long journey all the turtles have arrived at great pond,finle eater therlong ren lbhotaols hadev arivd a gre point
5379,southlife,geerflae
5380,risk my acorn acorns said the oak,smit ink ekin sethe ogs
5381,actually,aghurl
5382,two two w,twotwo
5383,clubhouse,cuopout
5384,dog,duck
5385,forward,four o clock
5386,and see,anal
5387,had,head
5388,a line of parked cars was stretched across the opposite side of the village street,he mine  pikt arswastreast crassthe aposetit a theveligstran
5389,swish read the rules even though he knew them in his heart,stwashradtheras ean theo hino therm eanhis hope
5390,every morning john,evemoiingtan
5391,however for the same r reason the way his mouth was shaped made his flute sound awful,hleer a ho hin as reenther e hi moutwa hmng hi lshound thor
5392,a yacht slid around the point into the bay,ayat hlederown the pint eandto the bly
5393,hubcaps,as
5394,to your brain,twon
5395,you must carefully pan our,heimastetrrleypinir
5396,well i'm sure you guessed that didn't work,wheemsheye ge ta theteret
5397,i think,elephank
5398,how come jenny gets a cat and i get a stupid turtle anyway turtles don't do anything except poke their heads out and be not cuddly,ho kam in atthe an  at sepott uny itistou do ny hing e ho ther had houand b katerly
5399,keep away and save yourself she cried out out,chipwean savegirsealushecreout
5400,obverse,ice
5401,you have,hol head
5402,birthplace,braplay
5403,sam got mad,sinscopeet
5404,work to do,wrocododile
5405,the great grandma and some other people,theraclume athemoterpier
5406,saltmarsh,sauas
5407,he tilted his hat brim to shade his face and looked for his chicken,he hite hi hatente headhis fis en loktfour his thocko
5408,jake miller,cacmeler
5409,deep in the earth before we can feel it but we,teapinthe isbe foaurwe kan felertbetrea
5410,but,boat
5411,the mole,therte
5412,hey teddy,spaghetti
5413,she wrote about how our family came west then she was a little girl,he od eobolthow l fheuley am  eastthang he wasarlil gol
5414,mud knew that this would be the closest race he had ever,ma thatthissoad bthe clasaus ras had eever
5415,falsehood,sausane
5416,tailgate,telo eggs
5417,longmire,raomeato
5418,can i get a dog please so in conclusion i'm getting hungry and i'm sorry for shaving the cat although you can see that it's really jenny's fault for not being as responsible as you always say and not brushing her teeth,chanh te ukssrinkh oing etien hgr in i s hr fo le ateyeo as that is ely in isan bin s s bas pas ar was e in os
5419,richard,reagrd
5420,it worked doctor wong was the town hero,watdocterong was so dton hiro
5421,all,owle
5422,with,ys
5423,called everyone,cardvyone
5424,no one spoke during the twenty minutes which elapsed before they reached their destination,owone poktringthe tentemnes we   egsbefourthere s ter eutaniten
5425,then he noticed that it was wasn't stretching,thenghey is tatthi waswauansputcing
5426,bridgetown,bridgeue
5427,misjudge,maustache
5428,behind lay the ship a picture not without its lighter side,be hind lgthe sheppicshrna without itslidersid
5429,turtles could catch up with friends they had not seen since last since the last festival,trethous ca etherefeans hehi dot sin a srlaksastherlas veutermpe
5430,butterfly,butterfly
5431,i knew our cat would grow her fur back but some cats don't have hair,hin eo caewad gcorfr bekfes e ceatdo hahoher
5432,he was wearing a collar that made it impossible to lick his legs,he was wring o cthamei e  poutebate rlockhi eggs
5433,ice cream,iskrake
5434,donna smiled she got,dinosmileshe rde
5435,it's magnets,ispamt
5436,oh oh it wasn't that he didn't like the hat,r wasantthag he gedn igkethagt
5437,work of the tailor is seen on his side,cetilisinon hiside
5438,don't forget,donfreer
5439,what did i see you see,wategsi
5440,for,four
5441,unmatched,aneath
5442,sunday is the best part of the week,s oagi is the beus pirt o terweg
5443,birthday,basta
5444,finally he ran back to his owners and gave them big kisses for fixing his legs,finly ren bagto hi ounrsan giv heimbegg huais fr fic shin his eggs
5445,take this bar,tatisper
5446,maya opened her pack she pulled out,siye opetherpagse poid out
5447,cliff sides it must be deeper here she thought,gcaishhimaspegheiprashirghehare
5448,sawhill,syle
5449,her,skirt
5450,ms tort,moustorce
5451,three,tthreathe
5452,four zero seven z zero nine,yoursyerosevengyeronight
5453,okay rushed,ongcaorash
5454,platforms,claehuamb
5455,seven three two,seventhreetwo
5456,my favorite thing is riding,te ehohing aspidin
5457,improv,gan crafe
5458,christi yelled the man turned around,eoslethermeanetingarownde
5459,longview,r
5460,to the house in a shoebox,twothe housan  chepegs
5461,corsage,groustache
5462,mauve,marti
5463,earphone,elphone
5464,tom looked f for,thuleggfot
5465,the other reason was that anyone who gets within three feet of a panda automatically falls in love with them,ththereesenwas he eeante won heo ets wrethend hree fet vepilnu tametockly feausen levwatherom
5466,northvale,diocnoel
5467,francine was,veantchin was
5468,nourished,nose
5469,nodule,mogra
5470,so they decided that john could play the flute and everybody else would have to wear earplugs,seothey eus idhe tha ine ca play therfoan evey boy lswa  ha the wr ereds
5471,nine four seven eight six oh,ninefaurseven eigesigso
5472,mishmash,moustache
5473,unleashed,alafh
5474,she took a jar from her pack and from,shetocodlfomherpagk s rab
5475,cathode,caperd
5476,zero one eight five three,eoone eggfivethree
5477,front,frogt
5478,try a little lemon juice on them tonight,tereeges etonight
5479,what do you say,watoyyosy
5480,and,
5481,rey grey,rethree
5482,but he couldn't stop thinking about the bubbles,bi he cona shingking ao bouthe beols
5483,southlife,yetoslope
5484,sorry,story
5485,but soon after they got after that they started to get f flies,esrneter they at eater thethes  turte okettflise
5486,dog,docg
5487,to do so he just kept on playing his flute,todoseo he eskeupdon pinghisfod
5488,taffy taffy where are you,tetslystethy ra
5489,this time however christi,thistim owevrsti
5490,somehow,thur cups
5491,i want to watch it to see how it lives,imwaterwatchittose ho i leavs
5492,older sister,eaeriter
5493,of,cug
5494,hey teddy,haghetti
5495,dear mom and dad jenny didn't brush her teeth last night,thermometertheny da beohete osope
5496,one three six three oh,onethreesigsthree
5497,for each mission the spacecraft carried three astronauts,tfour eagemichinthe spasrahkhire hree esteitte
5498,green,gareinh
5499,the third act was dull and tired the players,thethr e maustcnd i ethoplase
5500,do you know why i asked her to send me the manuscript,tinreyeyosetosendathemiyoscope
5501,the sandwich was so big that she couldn't even get her mouth around it,the e etthe ewa ais topigthea he cin ethe gethermoutheroundti
5502,i found three forms of water to solve my problem,fo e fas erwateto sere ppr
5503,they had to cover their ears from the horrible sound,th hadteo cuaver ther eairsom the horblsoune
5504,lookout,slockhout
5505,create,three eggs
5506,pony,boanat
5507,drop the ashes on the old worn rug,traplasason the aderoine rog
5508,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,thrn eb ebloade b rmblthresthrenb rblthrn aasthrn edrebend
5509,fred,hread
5510,goldcreek,oade rek
5511,jailhouse,gihoatse
5512,charlestown,xylophhone
5513,you you're,zozor
5514,ratio,reashure
5515,uhm miss nelson went away and the kids had to be with their principal,umbsuhemunterwian th ketthehadt belasthrtheber
5516,s seven,seven
5517,southfield,sylophaud
5518,that came later,thekemooeter
5519,it,his
5520,black snake,sagsnake
5521,fusing,feochin
5522,jim and sam ran to get the book,gan seamreanwogketthe bok
5523,building tomorrow,velingtomio
5524,did,bard
5525,trowel,trasur
5526,courage,garage
5527,t,macin
5528,the people everyone tried to make john stop flutes stop playing the flute,thephe poovy wone idteomik tinsarstatping herfo
5529,mushroomed,aterometer
5530,one oh one five five,oneoonefivefive
5531,when she remembered the photograph,one hermembrd the foteo grafe
5532,the glow deepened in the eyes of the sweet girl,the glokgepend e n he ise thesw ilr
5533,the new girl was fired today at noon,theangarwaspbed to di atone
5534,acting a pile of,tagtil ave
5535,hourlong,eowelon
5536,he thought it was great,she hade wa gers
5537,well said christi,sasageti
5538,then he pulled the hood of his cloak over his ears and over his brow,then he potoda his clockor his irsan ofrthi prou
5539,blue,blon
5540,we,swng
5541,hearing tho hearing these words jim resolved to conquer his alarm by himself,hiring t hiinghes  rr stemsauete cogkarhis alimbihim sel
5542,the crowd went wild again,cradewhenlephant
5543,i have two fish said tom eat,hitwo fishe thomer
5544,thickness,dicuus
5545,minute,baniae
5546,since turtles n never cheat this is the most important rule to break this rule would mean an end to the great turtle race forever,ea stitl er he thesss thermus opor ute brakhissruwad mine an  and to the gri tlorias for aver
5547,brown,cproun
5548,zero nine zero one three,threlmine hreone chree
5549,and from that day on fang never bit racer's legs,and frm thethon fhan ever be rasos eggs
5550,nodule,mato
5551,then he told me that he once played the game i had on my game boy and he couldn't even pass level one,then he tolmyte heon splad he ganm  had onm gaymboean he con even as  weerwon
5552,oilman,watermlon
5553,goldcreek,our cock
5554,jazzman,teasmeme
5555,bigtime,btton
5556,dustin,deautin
5557,boycotts,foe cups
5558,judges,tegisie
5559,fang was laughing because he knew racer could never catch him,shengos lahing be caus hein isir cin aecutchin
5560,v,bag
5561,youth,yleoh
5562,sh,jam
5563,the father,therfather
5564,plowshares,martan
5565,toothbrush,tostache
5566,frightened,ligtent
5567,grayish,greashe
5568,wormwood,one od
5569,nuance,voite
5570,finally he ran back to his owners and gave them big kisses for fixing his legs,finle  h rene bakto hi sanirs an ivthemvegg i haserfigsting his leggs
5571,mulched,head
5572,walking what did i see,rarckingat ged sh
5573,some people like to play video games until their hands hurt,sem pepaliketeptvhet eds eanterrheashir
5574,then suddenly a fly landed on a little girl,ta eente flimo dithrm etle elr
5575,mayhem,mathan
5576,two six oh six seven,two egsheseven
5577,in,eanr
5578,israel,eassar
5579,squirrel,stkraw
5580,mohawk,moutace
5581,all the what,owtlight
5582,who is the strongest,hiw is hiustramios
5583,and so he never got to wear it when it fit,serhy ve therent fel
5584,and then he would play the flute but he was really bad at playing the flute and uhm it sounded like like a fork on a chalkboard,and en he ae pl therfoa he as helly bate ling therfene hmt ound e lklikfou konte tockurd
5585,three,three
5586,begged to doctor wong,bei dhe docterwae
5587,parish,birt
5588,donna made a big chain,dinosadekitchen
5589,about sight,apoutight
5590,flinging,sng
5591,strongman,stramlon
5592,nancy herself had an axe ready for him to work with,an e hirspatta eggsrete fourhim two o clos
5593,yin yin's father moo man didn't think it was very proper or wise for a young panda bear to go rolling off to places where there wasn't any bamboo but he was supportive of his young daughter and showed his support by make taking a nap,hin hi ftermm  n hin hi ho is  rapr r wis fr i g bheind h bier hi gar outeo plisarswreatherwan ente b em beba he was poutavaus s g uttera huo his pout bi  ti hig a e
5594,seven zero three four four,sevensyerotreefourfour
5595,there are a lot of computers now but there weren't many twenty years ago,ghthrilasetheriltao copetirsnbatherwanmeanethontey irslo
5596,hundreds of tiny white,hongreasptinlerw
5597,oh four three five six,oerfourthreethive  teggs
5598,she,che
5599,gold,gorld
5600,they've,beaf
5601,it's good that,skipat
5602,helpful,hoepoulmr
5603,seven four four zero six,sevenfoufoseroseg
5604,roughshod,mauctathe
5605,bullfrog,ballfrog
5606,i don't know why but i feel like i have to do i have to or else bad things will happen,dthenth rybathe fhela at hatedtwo  hatweoaur ls ba hings l hepen
5607,ay,pide
5608,in regular school you have to concentrate and sometimes when you concentrate you form little nervous habits,omeyoscay ate as tra an sum timsweine cananyhem atrmemos heos
5609,i'm going to a baseball game are you,imgointo pi ogim iyo
5610,that was the most exciting finish we've ever had,thatwas hemous iding finisch eaver had
5611,ringer,rhinr
5612,woodchips,wae ceups
5613,hanging,hangir
5614,to,sta
5615,i couldn't help it anyway it was an accident and i didn't even do it on purpose,i cand hilpideny wey  wasan chadan ani dant evand two on perpos
5616,it wi lit will please hi,eihiplas
5617,he loved,helade
5618,blue pond was a located about three days crawl from the great pond,llepintwasokheatid hathree isgralfrom he gree pint
5619,exempt,sigsert
5620,john had started playing,dinoshareoplak
5621,toehold,tol hole
5622,advantage,seeathesant
5623,loyal,yoio
5624,subtract,satrack
5625,the ramp lied up to the highway,theralaguptwothe hie we
5626,ensures,anchers
5627,upgrades,abrage
5628,weighing,hine
5629,y a,ear
5630,n three two,threetco
5631,live in your warm branches until the springtime comes,livin ariee brantcairsan talthe spin cane cums
5632,and watched uncle don pull his oar through the water then she looked to the river how deep was,him at  ogae tlnurhis  aurosh ther waterthen he lokgthetheriorhol ewas
5633,he was not very quick you know,he wasnt vee cokyner
5634,so there was a problem in the tow little town of franksville,atherwas paloman thethlile onohinsaur
5635,swish took the cup,swetokthe cup
5636,mend the coat before you go out,enthe copefor yeo goout
5637,more than ninety percent of the human body is made up of water,oathenihte mintir miterteshean the heme bute ismad peowater
5638,so the little bird fluttered up into the warm branch of this spruce,ter the lite bid flater upinto theratne bagha thussbros
5639,then when he got older he developed problems with his back legs,thene wen he cit outdr hed e velepte pabumswrathis bacleggs
5640,themselves,ppstas
5641,s coin was quite dull and worn,s caor was katttour ang ro
5642,dusky crimson rushed madly over the boy's face,deucte cumbsen  rassmill ora the boiys feis
5643,he played many musical instruments such as the guitar the tuba the piano and the clarinet,he ply menty  o costermatsathes theo otairtethe wurthe pinno an the clonut
5644,four oh seven oh nine,fouroseveneunine
5645,sh shying,spprshg
5646,uhm,
5647,warmth,woantch
5648,withstood,wet sthord
5649,sa,sox
5650,y,ride
5651,when they each reached the second floor christi and,en he igeragetthe serin faurusti ee
5652,shore,marirt
5653,truthful,treasure
5654,got grandmother,gargremeater
5655,outvote,owerog
5656,sculpture,scopsert
5657,donna shook her head,dinascr head
5658,you were right ms ms gordon,yerigdeveses gotton
5659,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,the pether hre  be s peasur hid e e a cpupsoundwin as cupe
5660,the square i don't know what you do on this,therskirithoo eetermotos
5661,as soon as mr foster left,heson e musterfocter lee
5662,seven two three seven two,seventothree seveno
5663,duck,duck
5664,the flies would land all over people and they couldn't swat it off,terflise edlend  aarepeppel in e cansmidafe
5665,knighthood,nicod
5666,and,foth
5667,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,rinridblorinbloridblornblorinridrinblorinblorinridbloridrineridinbloinrid
5668,madison,smatian
5669,right,rigte
5670,s,seocope
5671,washing myself in the sun all morning,rartin meseeeseometing
5672,maria was proud of the plan is she had drawn,mrl wasproud vthplanchey hadtramn
5673,solemnly,somli
5674,withheld,wsshheald
5675,um told fang never to pick on him again and fang then didn't,umbt pheng her terer pi condthema genthen hengh
5676,however for some reason the way his mouth was shaped the m made his flute sound awful,heoeerfrsemrenther wey hi moute was hedethemmad his l sound eor
5677,louise was about to agree,thorheaswas abouttwo o grea
5678,en,eight
5679,e er,ar
5680,crayons,cron
5681,n a stately way and was gone,austatlly win was garn
5682,haircut,hipopots
5683,reporters for the kids science,rpotursfurchircuscilus
5684,you can visit the zoo,c cane vesedtheser
5685,typhoid,dylpfod
5686,so then his mom he told his parents and they said they would get him another hat if he wore it,shethenehismamhe cald his pend an the sadthe a hethim an uter id ihe waurirt
5687,i was a,eywase ey
5688,that,fur
5689,but justin would never wear the hat and that made his mom roll her eyes,ba eting wadeerwer the higgadethe mid his momarise
5690,this year he promised to take them,teserhipomaetatum
5691,good friend said the other gently i have business elsewhere,gaderredad the eter hegolye hae baos lscer
5692,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,and  wate for heman he was n cam omowa ermne the boybathe wan two the cutnan oy
5693,which,witch
5694,what is the name of one of your friends,anthis he embeaneo hos
5695,monica,rhhinocla
5696,t,tham
5697,jack,ak
5698,making myself dirty is always more fun than making myself clean,mein m trt meggkhemoset is as maurponthemegkemseuin
5699,oakbrook,or rock
5700,so much for your mystery said mark,sermathrermastrse mk
5701,grayest,breidge
5702,it's lower,dhstla
5703,two,two
5704,nine six seven five eight,ninesisevenefiveihe
5705,of one magnet next to the black,hen be egstpbat
5706,nine,nine
5707,is she said,yeeshesed
5708,there was a big parade and it and it started out pretty good but then some flies started landing on people and then tons and tons of flies started started to come,ther as   begbrad ad and starded o bprtey adba hen er flis starde lini on pe belran hene tundsan an s er flsstordad storded um
5709,uh huh,gag
5710,superb,sipirba
5711,i had seven coca col colas and four ginger ginger ales,heaudseven cococulecularsan foaur angr angirous
5712,self help,soushope
5713,you,fod
5714,hoisted,voicr
5715,town decided to have a great big parade in franksville,toundeosidedtamergree begbrad fringsr
5716,hangers,hangers
5717,i'm sure i saw in one of her books,ia cher ise inone  ihrpogs
5718,its egg sac,his eigsert
5719,hey teddy,hypetti
5720,the first time i ever took an airplane by myself it was fun and scary,the frs tim eve tockin rple bimoseue wasfunagery
5721,arrives,aride
5722,christmas,reitemus
5723,perfumes,bochumbese
5724,remember,rermoumber
5725,jack shouted,dicurden
5726,usurped,sr
5727,birthplace,braeplase
5728,firewood,siderwod
5729,streaked past are you oh,sraghtpasaoro
5730,and,bamga
5731,pavement,bymute
5732,four,sfouras
5733,everybody looked really silly at dances,evybayltrelly elly   anrs
5734,bagpipes,baps
5735,hits,shi
5736,archduke,astak
5737,but once the plane was in the car in the air i was pretty good,buttantsthe plin was in he carin he ari was pretey o
5738,oiled,ilt
5739,they make funny faces when they eat,themeggfunteses wene he eit
5740,the boys and mr f,thebois eaemasti
5741,and had no one,hadte
5742,earwood,earwod
5743,q,ill
5744,three,btreahe
5745,hated the sound so much that he threw john in jai,hetid soun sermag h he three in ilr
5746,ethel brown was seven years old she had a tea party,ehbronwas evenisuld she had eetheyptti
5747,the square wooden c crate wh was packed to be shipped,the s crerwaden rakear was paktwo e chep
5748,uhm he found a spider and the spider had babies and she died,humbhe fhun thuspadheran theuspadr head beabes eng he did
