,target_text,pred_str
5377,RED,RED
5378,FINALLY AFTER THE LONG JOURNEY ALL THE TURTLES HAVE ARRIVED AT GREAT POND,NR TH LONG JRY THTOTOE HA ARRIVED T ON
5379,SOUTHLIFE,SAUTHLIFE
5380,RISK MY ACORN ACORNS SAID THE OAK,ACO S THE
5381,ACTUALLY,ACTUY
5382,TWO TWO W,WO
5383,CLUBHOUSE,CLAMHOUSE
5384,DOG,C
5385,FORWARD,
5386,AND SEE,UN
5387,HAD,O
5388,A LINE OF PARKED CARS WAS STRETCHED ACROSS THE OPPOSITE SIDE OF THE VILLAGE STREET,A LIG  AR  TRCHED  THE PSID O THE VIG STREET
5389,SWISH READ THE RULES EVEN THOUGH HE KNEW THEM IN HIS HEART,SWTERO EVEN THO HE
5390,EVERY MORNING JOHN,EVERY MOARINGAWN
5391,HOWEVER FOR THE SAME R REASON THE WAY HIS MOUTH WAS SHAPED MADE HIS FLUTE SOUND AWFUL,ERTHE SAM ON
5392,A YACHT SLID AROUND THE POINT INTO THE BAY,E YARD SLEAT ARROWN T OINT ENER
5393,HUBCAPS,HFAT
5394,TO YOUR BRAIN,RA
5395,YOU MUST CAREFULLY PAN OUR,H WI CARFL PIER
5396,WELL I'M SURE YOU GUESSED THAT DIDN'T WORK,IM SOUR
5397,I THINK,IHANK
5398,HOW COME JENNY GETS A CAT AND I GET A STUPID TURTLE ANYWAY TURTLES DON'T DO ANYTHING EXCEPT POKE THEIR HEADS OUT AND BE NOT CUDDLY,MJSTP'TD Y THN
5399,KEEP AWAY AND SAVE YOURSELF SHE CRIED OUT OUT,EP  AN SAVE YOUR SEHOUT
5400,OBVERSE,OBVIOS
5401,YOU HAVE,
5402,BIRTHPLACE,BIRTHLAE
5403,SAM GOT MAD,SIN
5404,WORK TO DO,TODUE
5405,THE GREAT GRANDMA AND SOME OTHER PEOPLE,TM SOE
5406,SALTMARSH,SOUTHMARSTH
5407,HE TILTED HIS HAT BRIM TO SHADE HIS FACE AND LOOKED FOR HIS CHICKEN,HE JELTED HISA B TO CHADE HIS VAN LOKED FOR HIS T
5408,JAKE MILLER,JMIER
5409,DEEP IN THE EARTH BEFORE WE CAN FEEL IT BUT WE,STEP IN THE EARTHEFOR WE CAN F
5410,BUT,
5411,THE MOLE,UOL
5412,HEY TEDDY,
5413,SHE WROTE ABOUT HOW OUR FAMILY CAME WEST THEN SHE WAS A LITTLE GIRL,HE ROAE BOTH FAMLYCA E THEN SHE WAS A LL GIRL
5414,MUD KNEW THAT THIS WOULD BE THE CLOSEST RACE HE HAD EVER,B CLOS RAN EVER
5415,FALSEHOOD,TD
5416,TAILGATE,
5417,LONGMIRE,LONGMIER
5418,CAN I GET A DOG PLEASE SO IN CONCLUSION I'M GETTING HUNGRY AND I'M SORRY FOR SHAVING THE CAT ALTHOUGH YOU CAN SEE THAT IT'S REALLY JENNY'S FAULT FOR NOT BEING AS RESPONSIBLE AS YOU ALWAYS SAY AND NOT BRUSHING HER TEETH,MET HONGRY NM SOROUBPABL
5419,RICHARD,RURDE
5420,IT WORKED DOCTOR WONG WAS THE TOWN HERO,DTER AL HERO
5421,ALL,OWEL
5422,WITH,W
5423,CALLED EVERYONE,CEVERY ON
5424,NO ONE SPOKE DURING THE TWENTY MINUTES WHICH ELAPSED BEFORE THEY REACHED THEIR DESTINATION,NOONE SPOK DURING THE TWENTY MINATS WHA BFOR THEY REACHE R DESTAATION
5425,THEN HE NOTICED THAT IT WAS WASN'T STRETCHING,THENHE NOTE THE AARCHION
5426,BRIDGETOWN,BRIAGEOW
5427,MISJUDGE,MISJUDGED
5428,BEHIND LAY THE SHIP A PICTURE NOT WITHOUT ITS LIGHTER SIDE,BEHINDTSHPPICTERT WITH AERS
5429,TURTLES COULD CATCH UP WITH FRIENDS THEY HAD NOT SEEN SINCE LAST SINCE THE LAST FESTIVAL,ATO CCACH IHNOTTH LAST VEGTABLE
5430,BUTTERFLY,BUTTERFLAY
5431,I KNEW OUR CAT WOULD GROW HER FUR BACK BUT SOME CATS DON'T HAVE HAIR,THEAGRO RODTAVEA
5432,HE WAS WEARING A COLLAR THAT MADE IT IMPOSSIBLE TO LICK HIS LEGS,HE WAS WAING A CARPOSBLE TO ICK HIS LEGS
5433,ICE CREAM,ICEGUREEME
5434,DONNA SMILED SHE GOT,DONA SMIL
5435,IT'S MAGNETS,IFRAGMENT
5436,OH OH IT WASN'T THAT HE DIDN'T LIKE THE HAT,IT WASHE DIDN'T LIKE TE HA
5437,WORK OF THE TAILOR IS SEEN ON HIS SIDE,TR IN ISD
5438,DON'T FORGET,DON'TFET
5439,WHAT DID I SEE YOU SEE,W ID IC
5440,FOR,FOUR
5441,UNMATCHED,UNMATCHED
5442,SUNDAY IS THE BEST PART OF THE WEEK,SOUNDAY IS THE BEST PART OF THE
5443,BIRTHDAY,THURSDAY
5444,FINALLY HE RAN BACK TO HIS OWNERS AND GAVE THEM BIG KISSES FOR FIXING HIS LEGS,FINLY RA BACK TO HIS ALERS N GAVE  BIG CICS FOR FICING HIS LEGS
5445,TAKE THIS BAR,ES
5446,MAYA OPENED HER PACK SHE PULLED OUT,OPEND HOUR H POUED OUT
5447,CLIFF SIDES IT MUST BE DEEPER HERE SHE THOUGHT,CUIDE IN THE SE THG
5448,SAWHILL,SOFT
5449,HER,S
5450,MS TORT,ISURCE
5451,THREE,THREE
5452,FOUR ZERO SEVEN Z ZERO NINE,FOUR ZERO SEVEN ZERO NINE
5453,OKAY RUSHED,RUSHED
5454,PLATFORMS,LAFOARME
5455,SEVEN THREE TWO,SEVEN THREE TWO
5456,MY FAVORITE THING IS RIDING,MY FIVER SANG I RIGDING
5457,IMPROV,ENRAVES
5458,CHRISTI YELLED THE MAN TURNED AROUND,CTHE MAN TURNDARROUND
5459,LONGVIEW,
5460,TO THE HOUSE IN A SHOEBOX,TO THE HOUSE IN  STHBOS
5461,CORSAGE,SHARGE
5462,MAUVE,MOE
5463,EARPHONE,E
5464,TOM LOOKED F FOR,TAUMI
5465,THE OTHER REASON WAS THAT ANYONE WHO GETS WITHIN THREE FEET OF A PANDA AUTOMATICALLY FALLS IN LOVE WITH THEM,THE OHER RSONHGAS WIT ETMLWITH
5466,NORTHVALE,NTA
5467,FRANCINE WAS,FANCYWA
5468,NOURISHED,OISTS
5469,NODULE,OUAL
5470,SO THEY DECIDED THAT JOHN COULD PLAY THE FLUTE AND EVERYBODY ELSE WOULD HAVE TO WEAR EARPLUGS,SOTHY IED THTN C PAY EVERYBY
5471,NINE FOUR SEVEN EIGHT SIX OH,NINE FOUR SEVEN EIGHT SIX
5472,MISHMASH,SMASHED
5473,UNLEASHED,UNLEAST
5474,SHE TOOK A JAR FROM HER PACK AND FROM,HE TOOK A CA FROMHEB
5475,CATHODE,CATHD
5476,ZERO ONE EIGHT FIVE THREE,ER ONE EIGHT FIVE THREE
5477,FRONT,
5478,TRY A LITTLE LEMON JUICE ON THEM TONIGHT,TRYO LHE NIGHT
5479,WHAT DO YOU SAY,WTUYO SAY
5480,AND,
5481,REY GREY,GREVE
5482,BUT HE COULDN'T STOP THINKING ABOUT THE BUBBLES,BHE CULDN' OE THINK ING ABOUT TH BABLES
5483,SOUTHLIFE,SOUTHLAE
5484,SORRY,SOURY
5485,BUT SOON AFTER THEY GOT AFTER THAT THEY STARTED TO GET F FLIES,TH GOFFERH STARTED TO
5486,DOG,SOG
5487,TO DO SO HE JUST KEPT ON PLAYING HIS FLUTE,PNPLAYING HIS LA
5488,TAFFY TAFFY WHERE ARE YOU,CAAOU
5489,THIS TIME HOWEVER CHRISTI,THAS TIME HOVER
5490,SOMEHOW,SUMEHAVE
5491,I WANT TO WATCH IT TO SEE HOW IT LIVES,TTOSEH LI
5492,OLDER SISTER,ULDURSISTURE
5493,OF,
5494,HEY TEDDY,H
5495,DEAR MOM AND DAD JENNY DIDN'T BRUSH HER TEETH LAST NIGHT,Y DIDN'TRUSHAT
5496,ONE THREE SIX THREE OH,ONE THREE SIX THREE
5497,FOR EACH MISSION THE SPACECRAFT CARRIED THREE ASTRONAUTS,FO EACHONRF CAED THREE TENTES
5498,GREEN,GRWEN
5499,THE THIRD ACT WAS DULL AND TIRED THE PLAYERS,THE THIR ACT WA
5500,DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT,YOU NOA
5501,THE SANDWICH WAS SO BIG THAT SHE COULDN'T EVEN GET HER MOUTH AROUND IT,AG S TOO BAGHE CADN' EVEN GET HER MOUTH ROUNT
5502,I FOUND THREE FORMS OF WATER TO SOLVE MY PROBLEM,I THON  WATER TO S
5503,THEY HAD TO COVER THEIR EARS FROM THE HORRIBLE SOUND,WE HAD TO CAVER THOUR EARS FROM THE HOARBLE SN
5504,LOOKOUT,LCKHAUT
5505,CREATE,REHT
5506,PONY,TWENTY
5507,DROP THE ASHES ON THE OLD WORN RUG,TROUP TH ASES ON THE OLD ARNRUG
5508,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,EN RRE BRE BEEN BRENERE
5509,FRED,RED
5510,GOLDCREEK,LDQUEKE
5511,JAILHOUSE,JAHOUSE
5512,CHARLESTOWN,HARLESN
5513,YOU YOU'RE,URE
5514,RATIO,REARE
5515,UHM MISS NELSON WENT AWAY AND THE KIDS HAD TO BE WITH THEIR PRINCIPAL,SON WNT AWAY IN THE  B WTH VEGTABLES
5516,S SEVEN,SEVEN
5517,SOUTHFIELD,SOUTHFIELD
5518,THAT CAME LATER,THATAMLADER
5519,IT,
5520,BLACK SNAKE,ASNAKE
5521,FUSING,FNCY
5522,JIM AND SAM RAN TO GET THE BOOK,JUM AM SAM RANM TO GET THE BOOK
5523,BUILDING TOMORROW,WILLDING TOMORROW
5524,DID,DED
5525,TROWEL,TROWAL
5526,COURAGE,TURAS
5527,T,
5528,THE PEOPLE EVERYONE TRIED TO MAKE JOHN STOP FLUTES STOP PLAYING THE FLUTE,THPEOPLEERY ON TRY TO MAK P PAYING THE FAT
5529,MUSHROOMED,
5530,ONE OH ONE FIVE FIVE,ONE  ONE FIVE FIVE
5531,WHEN SHE REMEMBERED THE PHOTOGRAPH,WHEN SHE MMERED THE FOTRAFFE
5532,THE GLOW DEEPENED IN THE EYES OF THE SWEET GIRL,THE GLO EOPEND IN THE IS  A SWEET GIRL
5533,THE NEW GIRL WAS FIRED TODAY AT NOON,THE NEW GRL WAS FIR TOONN
5534,ACTING A PILE OF,BAK AI
5535,HOURLONG,HOUR
5536,HE THOUGHT IT WAS GREAT,HE THOUGIT WITH G
5537,WELL SAID CHRISTI,ILE
5538,THEN HE PULLED THE HOOD OF HIS CLOAK OVER HIS EARS AND OVER HIS BROW,THEN HE PULD THE HO OF HIS CL OVER HIS EARS N OERROW
5539,BLUE,FLO
5540,WE,EE
5541,HEARING THO HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF,HNDARESOLE T CONRH ALLARMBSEL
5542,THE CROWD WENT WILD AGAIN,CADW
5543,I HAVE TWO FISH SAID TOM EAT,I HAVE TWOI
5544,THICKNESS,SECE
5545,MINUTE,MIC
5546,SINCE TURTLES N NEVER CHEAT THIS IS THE MOST IMPORTANT RULE TO BREAK THIS RULE WOULD MEAN AN END TO THE GREAT TURTLE RACE FOREVER,SANTHAAEEVER A THI A MOST IMPURTNTO BAK TH  FOR EVER
5547,BROWN,BROWL
5548,ZERO NINE ZERO ONE THREE,ZERO NINE ZERO ONE THREE
5549,AND FROM THAT DAY ON FANG NEVER BIT RACER'S LEGS,FROM THAT DAEES
5550,NODULE,R
5551,THEN HE TOLD ME THAT HE ONCE PLAYED THE GAME I HAD ON MY GAME BOY AND HE COULDN'T EVEN PASS LEVEL ONE,THEE TOLD ME OS PLAYE THE AMI HAD ON M MBCUDEAVEN PASSTH LEVEL AN
5552,OILMAN,RYALA
5553,GOLDCREEK,UE
5554,JAZZMAN,JRESMEOND
5555,BIGTIME,RH
5556,DUSTIN,GESTED
5557,BOYCOTTS,AS
5558,JUDGES,JJUGES
5559,FANG WAS LAUGHING BECAUSE HE KNEW RACER COULD NEVER CATCH HIM,ANG LAFFING BECAUS HE NEW EIO
5560,V,
5561,YOUTH,U
5562,SH,
5563,THE FATHER,STEPFATHER
5564,PLOWSHARES,OFFSORES
5565,TOOTHBRUSH,TRTHGRUSH
5566,FRIGHTENED,FLAGTIN
5567,GRAYISH,GRO
5568,WORMWOOD,WARME
5569,NUANCE,LURE
5570,FINALLY HE RAN BACK TO HIS OWNERS AND GAVE THEM BIG KISSES FOR FIXING HIS LEGS,E RA B TO H AS ON GVE  BIGCARFT IN HIS LAGS
5571,MULCHED,VAT
5572,WALKING WHAT DID I SEE,AING W DID  SE
5573,SOME PEOPLE LIKE TO PLAY VIDEO GAMES UNTIL THEIR HANDS HURT,SOME PEOPLE LIKE TO PLAY VIOGAMS IN
5574,THEN SUDDENLY A FLY LANDED ON A LITTLE GIRL,THFAG MERD  LILL GIRL
5575,MAYHEM,AING
5576,TWO SIX OH SIX SEVEN,TWO S  VEN
5577,IN,
5578,ISRAEL,EASIERO
5579,SQUIRREL,SCHOROLL
5580,MOHAWK,MOHAWK
5581,ALL THE WHAT,
5582,WHO IS THE STRONGEST,WHO WAS H STOUNGLIST
5583,AND SO HE NEVER GOT TO WEAR IT WHEN IT FIT,SEVE
5584,AND THEN HE WOULD PLAY THE FLUTE BUT HE WAS REALLY BAD AT PLAYING THE FLUTE AND UHM IT SOUNDED LIKE LIKE A FORK ON A CHALKBOARD,PAYHE WS RALLY BAYG T SANLTH O
5585,THREE,THREE
5586,BEGGED TO DOCTOR WONG,ER
5587,PARISH,PURSH
5588,DONNA MADE A BIG CHAIN,DO  ION
5589,ABOUT SIGHT,AOUNITE
5590,FLINGING,GN
5591,STRONGMAN,SROUNGMAN
5592,NANCY HERSELF HAD AN AXE READY FOR HIM TO WORK WITH,ANEI HERSE HAD READY FO HM TO IA
5593,YIN YIN'S FATHER MOO MAN DIDN'T THINK IT WAS VERY PROPER OR WISE FOR A YOUNG PANDA BEAR TO GO ROLLING OFF TO PLACES WHERE THERE WASN'T ANY BAMBOO BUT HE WAS SUPPORTIVE OF HIS YOUNG DAUGHTER AND SHOWED HIS SUPPORT BY MAKE TAKING A NAP,THEN'T THINK  IS VEPROEE ONGTAHEWAST H ARTH YUN HIS INA AP
5594,SEVEN ZERO THREE FOUR FOUR,SEVEN ZERO THREE FOUR FOUR
5595,THERE ARE A LOT OF COMPUTERS NOW BUT THERE WEREN'T MANY TWENTY YEARS AGO,ALOTOF COMPUTERE NMONEY TWENTYAR
5596,HUNDREDS OF TINY WHITE,HONDERDSF INY WA
5597,OH FOUR THREE FIVE SIX,FOUR THREE FIVE SIX
5598,SHE,SEE
5599,GOLD,OLDS
5600,THEY'VE,VAES
5601,IT'S GOOD THAT,
5602,HELPFUL,HOPEFUL
5603,SEVEN FOUR FOUR ZERO SIX,SEVEN FOUR FOUR ZERO SIX
5604,ROUGHSHOD,
5605,BULLFROG,BOOFRAG
5606,I DON'T KNOW WHY BUT I FEEL LIKE I HAVE TO DO I HAVE TO OR ELSE BAD THINGS WILL HAPPEN,AD THINGS WILL HON
5607,AY,FWE
5608,IN REGULAR SCHOOL YOU HAVE TO CONCENTRATE AND SOMETIMES WHEN YOU CONCENTRATE YOU FORM LITTLE NERVOUS HABITS,REALER SCOL Y ATSOMTIMEWHEN YOU CTMR ABAT
5609,I'M GOING TO A BASEBALL GAME ARE YOU,I'M GOIN TO BARU
5610,THAT WAS THE MOST EXCITING FINISH WE'VE EVER HAD,THAT WA H MOST EXSITING IRWEVE EVER HAD
5611,RINGER,RINGER
5612,WOODCHIPS,RIP
5613,HANGING,HANKE
5614,TO,S
5615,I COULDN'T HELP IT ANYWAY IT WAS AN ACCIDENT AND I DIDN'T EVEN DO IT ON PURPOSE,I UDN'T HELP WAS AN ACDNT  DIN'T EVEN NPERPUS
5616,IT WI LIT WILL PLEASE HI,W PLEASE
5617,HE LOVED,LVED
5618,BLUE POND WAS A LOCATED ABOUT THREE DAYS CRAWL FROM THE GREAT POND,TP WA OATED THRE CAR FROM THE TON
5619,EXEMPT,EXVAC
5620,JOHN HAD STARTED PLAYING,A
5621,TOEHOLD,OHO
5622,ADVANTAGE,ADVAADE
5623,LOYAL,LOYAL
5624,SUBTRACT,SUBTRACT
5625,THE RAMP LIED UP TO THE HIGHWAY,THE RON ED  T THE HI WA
5626,ENSURES,ENURORS
5627,UPGRADES,UPGRAVE
5628,WEIGHING,
5629,Y A,
5630,N THREE TWO,THRE TWO
5631,LIVE IN YOUR WARM BRANCHES UNTIL THE SPRINGTIME COMES,LEVN YOUR ARMBRANTES IN TLL TH SPRING TIMECUMS
5632,AND WATCHED UNCLE DON PULL HIS OAR THROUGH THE WATER THEN SHE LOOKED TO THE RIVER HOW DEEP WAS,EU ACHCLJH THO THE WATER SHE OKED T
5633,HE WAS NOT VERY QUICK YOU KNOW,HE WAS NOT VERY COC
5634,SO THERE WAS A PROBLEM IN THE TOW LITTLE TOWN OF FRANKSVILLE,THER WAS A O
5635,SWISH TOOK THE CUP,T
5636,MEND THE COAT BEFORE YOU GO OUT,TFOR YOUO
5637,MORE THAN NINETY PERCENT OF THE HUMAN BODY IS MADE UP OF WATER,R TH IH NINT INT PERSONO THE HUMEN BOUDY IS A OF WATER
5638,SO THE LITTLE BIRD FLUTTERED UP INTO THE WARM BRANCH OF THIS SPRUCE,THE LIL BIRD FLAERED P THE ARM BRCR
5639,THEN WHEN HE GOT OLDER HE DEVELOPED PROBLEMS WITH HIS BACK LEGS,THENWHNH GGT DEHVELLEPED PROBMS WITH HIS BATHAGS
5640,THEMSELVES,UBSFANC
5641,S COIN WAS QUITE DULL AND WORN,CA WAWS UT TE IN O
5642,DUSKY CRIMSON RUSHED MADLY OVER THE BOY'S FACE,DACMS UCHD MADDLY OVER THE BOYSFAE
5643,HE PLAYED MANY MUSICAL INSTRUMENTS SUCH AS THE GUITAR THE TUBA THE PIANO AND THE CLARINET,HE PLAYED MONEY AC TMENT SUPO INH ERET
5644,FOUR OH SEVEN OH NINE,FOU  SEVEN  NINE
5645,SH SHYING,SHOCC
5646,UHM,
5647,WARMTH,WARMTH
5648,WITHSTOOD,WITHSTUD
5649,SA,SIV
5650,Y,WHIT
5651,WHEN THEY EACH REACHED THE SECOND FLOOR CHRISTI AND,HEN TH  REACHD TT SERON FOURT
5652,SHORE,OFSHORTE
5653,TRUTHFUL,TRASFUL
5654,GOT GRANDMOTHER,GRANMOTHER
5655,OUTVOTE,ORLL
5656,SCULPTURE,SCOPSURE
5657,DONNA SHOOK HER HEAD,DN I OK O HED
5658,YOU WERE RIGHT MS MS GORDON,YOUWI RTA
5659,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT,THE PCTER THRVEB SO HRW
5660,THE SQUARE I DON'T KNOW WHAT YOU DO ON THIS,THE SCEIDON'T NO N TH
5661,AS SOON AS MR FOSTER LEFT,SONMR
5662,SEVEN TWO THREE SEVEN TWO,SEVEN TWOTHREE SEVEN TWO
5663,DUCK,SCK
5664,THE FLIES WOULD LAND ALL OVER PEOPLE AND THEY COULDN'T SWAT IT OFF,THE F WL L ALOVER PEOPLE IN AWF
5665,KNIGHTHOOD,NIGHTHOOD
5666,AND,
5667,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,NBLW GREN B EBBENBBEBENENBN RED
5668,MADISON,
5669,RIGHT,RHITE
5670,S,
5671,WASHING MYSELF IN THE SUN ALL MORNING,AHFROM T SAN
5672,MARIA WAS PROUD OF THE PLAN IS SHE HAD DRAWN,MERA WAS POWD OF THE PLAIN SHE HAD DRAWN
5673,SOLEMNLY,SOULUMLY
5674,WITHHELD,VE
5675,UM TOLD FANG NEVER TO PICK ON HIM AGAIN AND FANG THEN DIDN'T,THINAN EVER PIC A MT
5676,HOWEVER FOR SOME REASON THE WAY HIS MOUTH WAS SHAPED THE M MADE HIS FLUTE SOUND AWFUL,VER FOR SOME RESONA HIS MOLTH SAF
5677,LOUISE WAS ABOUT TO AGREE,THER WAS ABOUT TO AGREE
5678,EN,
5679,E ER,
5680,CRAYONS,CROOS
5681,N A STATELY WAY AND WAS GONE,TALYWAI WAS GAWN
5682,HAIRCUT,O
5683,REPORTERS FOR THE KIDS SCIENCE,URTURES FO SS
5684,YOU CAN VISIT THE ZOO,YOU CAN VETZER
5685,TYPHOID,TIE
5686,SO THEN HIS MOM HE TOLD HIS PARENTS AND THEY SAID THEY WOULD GET HIM ANOTHER HAT IF HE WORE IT,TOLD HIS PEAONTS NTHDHEWLDGET AOTHER
5687,I WAS A,IWAS
5688,THAT,S
5689,BUT JUSTIN WOULD NEVER WEAR THE HAT AND THAT MADE HIS MOM ROLL HER EYES,BT JASTIEN WALLD NEVER WAMA HISROH S
5690,THIS YEAR HE PROMISED TO TAKE THEM,THE ZREAAED TOK
5691,GOOD FRIEND SAID THE OTHER GENTLY I HAVE BUSINESS ELSEWHERE,GOODFRSTHETHERIHAVE BISS LSWAR
5692,AND WATCH FOR HIM AND HE WILL SOON COME I DON'T KNOW WHAT YOU MEAN SAID THE BOY BUT HE WENT TO THE GARDEN AND WAIT,N WATCH FR  TNOWTOU MN ENT TTHE GARNIN
5693,WHICH,T
5694,WHAT IS THE NAME OF ONE OF YOUR FRIENDS,WIS THE NAME  FRIENDS
5695,MONICA,LONACA
5696,T,
5697,JACK,JRACK
5698,MAKING MYSELF DIRTY IS ALWAYS MORE FUN THAN MAKING MYSELF CLEAN,MAKING RMAKING MY SOFEIS ALAS RFL MAKING M SAE
5699,OAKBROOK,RO
5700,SO MUCH FOR YOUR MYSTERY SAID MARK,SOMUCH FOR YOU MITRMAR
5701,GRAYEST,GRIS
5702,IT'S LOWER,LOEAR
5703,TWO,TWO
5704,NINE SIX SEVEN FIVE EIGHT,NINE SIX SEVEN FIVE EIGHT
5705,OF ONE MAGNET NEXT TO THE BLACK,B
5706,NINE,NINE
5707,IS SHE SAID,D
5708,THERE WAS A BIG PARADE AND IT AND IT STARTED OUT PRETTY GOOD BUT THEN SOME FLIES STARTED LANDING ON PEOPLE AND THEN TONS AND TONS OF FLIES STARTED STARTED TO COME,THES A BIG STARTED OUT VER P STARTED AG N PEOPLE TARTD STARTED U
5709,UH HUH,
5710,SUPERB,SUBRB
5711,I HAD SEVEN COCA COL COLAS AND FOUR GINGER GINGER ALES,I HAD SEVEN C IN FOUR  E IRS
5712,SELF HELP,SOFHP
5713,YOU,YL
5714,HOISTED,HOISTE
5715,TOWN DECIDED TO HAVE A GREAT BIG PARADE IN FRANKSVILLE,TOWN NSDT BIG RILL
5716,HANGERS,HANGERS
5717,I'M SURE I SAW IN ONE OF HER BOOKS,I'M SOURI  HER BOOKS
5718,ITS EGG SAC,EELT
5719,HEY TEDDY,EY
5720,THE FIRST TIME I EVER TOOK AN AIRPLANE BY MYSELF IT WAS FUN AND SCARY,THE FARS TIME I EVER TOOK A AIRPLA
5721,ARRIVES,ARRIVE
5722,CHRISTMAS,CISMO
5723,PERFUMES,ERFAUMS
5724,REMEMBER,E
5725,JACK SHOUTED,CAED
5726,USURPED,MISTUR
5727,BIRTHPLACE,BIRTHPLASE
5728,FIREWOOD,FIRHOOD
5729,STREAKED PAST ARE YOU OH,SCREECD PAH CAIRO
5730,AND,Y
5731,PAVEMENT,BATHEME
5732,FOUR,FOU
5733,EVERYBODY LOOKED REALLY SILLY AT DANCES,EVERY O C AY CILCS
5734,BAGPIPES,FAGPIPE
5735,HITS,HEP
5736,ARCHDUKE,RUE
5737,BUT ONCE THE PLANE WAS IN THE CAR IN THE AIR I WAS PRETTY GOOD,THE PLAIN WAS IN THE CARIN THE AIAS ERY GOOD
5738,OILED,
5739,THEY MAKE FUNNY FACES WHEN THEY EAT,THE MAK FONYAES WHEN THE EAT
5740,THE BOYS AND MR F,BOYSMIT
5741,AND HAD NO ONE,MOMENT
5742,EARWOOD,YLEN
5743,Q,
5744,THREE,THREE
5745,HATED THE SOUND SO MUCH THAT HE THREW JOHN IN JAI,OMUCHR
5746,ETHEL BROWN WAS SEVEN YEARS OLD SHE HAD A TEA PARTY,EATB W SEVEN YARS HE HAD A TEPARTY
5747,THE SQUARE WOODEN C CRATE WH WAS PACKED TO BE SHIPPED,THE SEARNT   E
5748,UHM HE FOUND A SPIDER AND THE SPIDER HAD BABIES AND SHE DIED,HE FON A SPIDER  THE SPIDER HA BB
5749,MEN REJOICED O OPENLY HOPING THAT IT WOULD SPREAD AND SEND THEM INTO CAMP,THEEDOPEN OPENG THE  SPRAD AND S THEM IN TO CAP
5750,MANGEMENT,MAUNUNGHMENT
5751,BUT SO WHAT IF IT'S WINTER I MEAN IT'LL BE SUMMER SOON ENOUGH AND I JUST WANTED THAT CAT TO GET USED TO THE IDEA BEFORE IT GOT REALLY HOT,ERLL BE SOERT
5752,SIXTY,SIXTY
5753,AWASH,WASH
5754,HE HAD TO GET SURGERY ON HIS LEGS AND UM HE COULD NEVER CATCH UP WITH UM UH WITH D THE MEAN DOG FANG AT THE DOG PARK UM,SARCR IN HSLEGCLDEVER CCHTH EDOG
5755,SHE LOVED T TO PUT ON ON HER FUZZY PINK SLIPPERS,TSHE LIVEDO UT  N HERZ PINKLEBA
5756,MONKEY GUTS,MOKEYA
5757,BUT HE WILL KNOW YOU,EWN
5758,ER ER,N
5759,OXFORD,OT
5760,ON THAT'S SOLID,OUN TOE
5761,BRIDGE BRIDGEFORTH,BRAGEFOR
5762,SKYHIGH,SKYY
5763,GOLDCREEK,ULDQUEAE
5764,DONNA SMILED SHE GOT,DON'TM
5765,TWO,
5766,WHAT DO YOU SAY,WITD YOU SAY
5767,SNOWY,SNOWY
5768,SHE LOOKED UP AND SAID WITH A CHILD'S LAUGH PLEASE BREAK ME A BRU BRANCH,SHE LOOKD OPN SED A HILDEA  ME BRANCH
5769,OTHER TWO LANDED IN THE MOON,ETHER TWO LANED IN THE MO
5770,FRESHLY,REASHLY
5771,I NAIVE,A
5772,TO FIND THE THIRD FORM OF WATER SHE THOUGHT WHAT CAN IT BE,TO FIGDT THE THART FOR TH WATER HET
5773,TAC,TAT
5774,GLOVED,OW
5775,LAURA LOOKED DOWN AT THE CANYON,FR LOK THEI
5776,MAYA OPENED HER ENVELOPE AND READ HER PROBLEM,OPEN  V REDROBM
5777,TOOTHLESS,TOOTHLESS
5778,EYEBROW,IGRALL
5779,BOUNCER HAD PASSED A SLEEPLESS NIGHT AND QUARRELED AGAIN AT BREAKFAST,BNDE HAD  SBNGHT IN CA BEKEST
5780,SKYWAVE,SCAYWAVES
5781,BOY'S,BOYS
5782,WRITHING,
5783,THAT'S A MAGNET IT PULLS,THAS
5784,ZERO FIVE FOUR ZERO ZERO TWO,ZERO FIVE FOR ZERO ZERO TWO
5785,ONE TWO SEVEN TWO TWO,ONE TWO SEVEN TWO TWO
5786,TAILBONE,TOA
5787,HE TRIED TO FORGET FIGURE OUT ON HOW LONG IT WOULD RELAX TO WALK TO THE CARRIAGE,HE TRY TO FR GET FINGER OTNAREL TK TO THE CAROE
5788,IT WOULD TAKE SOME TURTLES FAR AWAY FROM THE VILLAGES TWO WHOLE WEEKS JUST TO GET THERE,I WOD TAK SOME CHATOES FARWY FROMTHE VIGTO HAS JUSTET HR
5789,MESSAGES ABOUT COLOR MOVEMENT,OAG ABOUT CARMOFMENT
5790,SHOULD,SHOD
5791,PAPER WILL DRY OUT WHEN WET,PATPER WILL R OUT
5792,SINKHOLE,SINGR
5793,THEY,THRE
