,target_text,pred_str
5484,sorry,sorry
5485,but soon after they got after that they started to get f flies,but soon after they got after that they started to get flies
5486,dog,dog
5487,to do so he just kept on playing his flute,to do so he just kept on playing his flute
5488,taffy taffy where are you,taffy taffy where are you
5489,this time however christi,this time however christy
5490,somehow,somehow
5491,i want to watch it to see how it lives,i want to watch it to see how it lives
5492,older sister,older sister
5493,of,of
5494,hey teddy,hey teddy
5495,dear mom and dad jenny didn't brush her teeth last night,dear mom and dad jenny didnt brush her teeth last night
5496,one three six three oh,one three six three oh
5497,for each mission the spacecraft carried three astronauts,for each mission the spacecraft carried three astronauts
5498,green,green
5499,the third act was dull and tired the players,the third act was taught and tired to players
5500,do you know why i asked her to send me the manuscript,do you know why i asked you to send me my script
5501,the sandwich was so big that she couldn't even get her mouth around it,the sandwich is too big that she couldnt even get her mouth around it
5502,i found three forms of water to solve my problem,i found three words of water to solve my problems
5503,they had to cover their ears from the horrible sound,they had to cover their ears from the horrible sound
5504,lookout,look out
5505,create,create
5506,pony,poney
5507,drop the ashes on the old worn rug,drop the ashes on the old warne rug
5508,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,green red blue green blue red blue green red green blue green blue green red blue red green red green red green blue green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green green red green green red green green red green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green
5509,fred,fred
5510,goldcreek,gold creek
5511,jailhouse,jailhouse
5512,charlestown,giles town
5513,you you're,you youre
5514,ratio,ratio
5515,uhm miss nelson went away and the kids had to be with their principal,miss nelson went away and the kids had to be with their principal
5516,s seven,seven
5517,southfield,southfield
5518,that came later,that came later
5519,it,its
5520,black snake,black snake
5521,fusing,fusi
5522,jim and sam ran to get the book,jim and sam ran to get the book
5523,building tomorrow,building tomorrow
5524,did,date
5525,trowel,trowel
5526,courage,courage
5527,t,bye
5528,the people everyone tried to make john stop flutes stop playing the flute,the people everyone tried to make dance stop playing the flute
5529,mushroomed,mushroomed
5530,one oh one five five,ten thousand one hundred and fiftyfive
5531,when she remembered the photograph,when she remembered the photograph
5532,the glow deepened in the eyes of the sweet girl,the glow deepened in the eyes of this sweet girl
5533,the new girl was fired today at noon,the new girl was fired today at noon
5534,acting a pile of,back a pile of
5535,hourlong,hour long
5536,he thought it was great,she said it was great
5537,well said christi,all said christie
5538,then he pulled the hood of his cloak over his ears and over his brow,then he pulled the hood of his cloak over his ears and over his brow
5539,blue,blue
5540,we,we
5541,hearing tho hearing these words jim resolved to conquer his alarm by himself,hearing these words jim resolved to conquer his alarm by himself
5542,the crowd went wild again,crowd went wild again
5543,i have two fish said tom eat,i have two fish said tommy
5544,thickness,thickness
5545,minute,minute
5546,since turtles n never cheat this is the most important rule to break this rule would mean an end to the great turtle race forever,since turtles never cheat this is the most important rule to break this rule would mean an end to the great turtle race forever
5547,brown,brown
5548,zero nine zero one three,nine thousand and thirteen
5549,and from that day on fang never bit racer's legs,and from that day on fanny never bit racers legs
5550,nodule,not chill
5551,then he told me that he once played the game i had on my game boy and he couldn't even pass level one,then he told me that he once played the game i had on my game boy and he couldnt even pass level one
5552,oilman,oil man
5553,goldcreek,go quick
5554,jazzman,chezmen
5555,bigtime,big time
5556,dustin,dustin
5557,boycotts,boy cuts
5558,judges,judges
5559,fang was laughing because he knew racer could never catch him,fang was laughing because he knew racer could never catch him
5560,v,mmm
5561,youth,youth
5562,sh,you
5563,the father,yeah father
5564,plowshares,plus shares
5565,toothbrush,toothbrush
5566,frightened,flight turned
5567,grayish,great
5568,wormwood,warwood
5569,nuance,new art
5570,finally he ran back to his owners and gave them big kisses for fixing his legs,finally he ran back to his owners and gave them big kisses for fixing his legs
5571,mulched,muched
5572,walking what did i see,walking what did i see
5573,some people like to play video games until their hands hurt,some people like to play video games until their hands hurt
5574,then suddenly a fly landed on a little girl,then suddenly a fly landed on the little girl
5575,mayhem,may him
5576,two six oh six seven,twentysix thousand and sixtyseven
5577,in,eee
5578,israel,israel
5579,squirrel,squirrel
5580,mohawk,mohawk
5581,all the what,all
5582,who is the strongest,who is a strong mist
5583,and so he never got to wear it when it fit,so he never got to wear it when it fit
5584,and then he would play the flute but he was really bad at playing the flute and uhm it sounded like like a fork on a chalkboard,and he would play the flute but he was really bad at playing the flute and it sounded like a fork on the chalkboard
5585,three,three
5586,begged to doctor wong,big to dr wong
5587,parish,bush
5588,donna made a big chain,dont have a big chain
5589,about sight,about sight
5590,flinging,flinging
5591,strongman,strong man
5592,nancy herself had an axe ready for him to work with,and see herself headed acts ready for him to work with
5593,yin yin's father moo man didn't think it was very proper or wise for a young panda bear to go rolling off to places where there wasn't any bamboo but he was supportive of his young daughter and showed his support by make taking a nap,unions father mu man didnt think he was very proper or wise for a young pain to bear to go rolling off to places where there wasnt any bamboo but he was supportive of his young daughter and showed his support by taking a nap
5594,seven zero three four four,7 0 3 4 4
5595,there are a lot of computers now but there weren't many twenty years ago,there are a lot of computers now but there werent many twenty years ago
5596,hundreds of tiny white,hundreds of tiny ways
5597,oh four three five six,four thousand three hundred and fiftysix
5598,she,she
5599,gold,cold
5600,they've,dave
5601,it's good that,its good that
5602,helpful,helpful
5603,seven four four zero six,seven four four zero six
5604,roughshod,rest on
5605,bullfrog,bullfrog
5606,i don't know why but i feel like i have to do i have to or else bad things will happen,i dont know why but i feel like i have to do i have to or else bad things will happen
5607,ay,bye
5608,in regular school you have to concentrate and sometimes when you concentrate you form little nervous habits,in regular school you have to concentrate and sometimes when you concentrate you warm little nervous habits
5609,i'm going to a baseball game are you,im going to a baseball game are you
5610,that was the most exciting finish we've ever had,that was the most exciting finish weve ever had
5611,ringer,winger
5612,woodchips,or chips
5613,hanging,hanging
5614,to,yeah
5615,i couldn't help it anyway it was an accident and i didn't even do it on purpose,i couldnt help it anyway it was an accident and i didnt even do it on purpose
5616,it wi lit will please hi,it will please
5617,he loved,he loved
5618,blue pond was a located about three days crawl from the great pond,the blue pond was located about three days from the great pond
5619,exempt,exempt
5620,john had started playing,darth vader
5621,toehold,toehold
5622,advantage,adrichance
5623,loyal,loyo
5624,subtract,subtract
5625,the ramp lied up to the highway,the ramp light up to the highway
5626,ensures,ensures
5627,upgrades,upgrades
5628,weighing,way
5629,y a,e
5630,n three two,three two
5631,live in your warm branches until the springtime comes,live in your warm branches until this springtime comes
5632,and watched uncle don pull his oar through the water then she looked to the river how deep was,he watched uncle john pull his door through the water then she looked to the river how deep was
5633,he was not very quick you know,she was not very quick you know
5634,so there was a problem in the tow little town of franksville,so there was a problem in the little time of frank spill
5635,swish took the cup,swish took the cup
5636,mend the coat before you go out,men the coat before you go out
5637,more than ninety percent of the human body is made up of water,more than 90 of the human body is made up of water
5638,so the little bird fluttered up into the warm branch of this spruce,so the little bird fluttered up into the warm branches this screws
5639,then when he got older he developed problems with his back legs,then when he got older he developed problems with his back legs
5640,themselves,oops
5641,s coin was quite dull and worn,corn was cut to an room
5642,dusky crimson rushed madly over the boy's face,dusty comes and rush madly over the boys face
5643,he played many musical instruments such as the guitar the tuba the piano and the clarinet,he played many musical instruments such as the guitar the tuba the piano and the clarinet
5644,four oh seven oh nine,4 0 7 0 9
5645,sh shying,hying
5646,uhm,mm
5647,warmth,warm
5648,withstood,withstood
5649,sa,shit
5650,y,bye
5651,when they each reached the second floor christi and,when they each reach to the second floor christy and
5652,shore,ah shit
5653,truthful,trishful
5654,got grandmother,got grandmother
5655,outvote,oh well
5656,sculpture,sculpture
5657,donna shook her head,dont know shook her head
5658,you were right ms ms gordon,you were right mrs gordon
5659,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,the picture threw a baseball so hard it made a loud pop sound when it was caught
5660,the square i don't know what you do on this,the square i dont know what you do on this
5661,as soon as mr foster left,as soon as mr foster left
5662,seven two three seven two,3 7 2
5663,duck,duck
5664,the flies would land all over people and they couldn't swat it off,the flies would land all over people and they couldnt swat off
5665,knighthood,night lord
5666,and,it
5667,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,green red blue green blue red blue green red green blue green red blue red green red green red green blue green red
5668,madison,madison
5669,right,alright
5670,s,you
5671,washing myself in the sun all morning,washing myself in the sun all morning
5672,maria was proud of the plan is she had drawn,maria was proud of the planes she had drawn
5673,solemnly,solemnly
5674,withheld,with help
5675,um told fang never to pick on him again and fang then didn't,um told fang to never pick on him again and then fang didnt
5676,however for some reason the way his mouth was shaped the m made his flute sound awful,however for some reason the way his mouth was shaped made his flute sound awful
5677,louise was about to agree,louise was about to agree
5678,en,ten
5679,e er,mmm
5680,crayons,crayons
5681,n a stately way and was gone,in a stately way and was gone
5682,haircut,haircut
5683,reporters for the kids science,reporters for the kids science
5684,you can visit the zoo,you can visit the zoo
5685,typhoid,die fully
5686,so then his mom he told his parents and they said they would get him another hat if he wore it,so then his mom he told his parents and they said they would get him another hat if he wore it
5687,i was a,i was a
5688,that,bye
5689,but justin would never wear the hat and that made his mom roll her eyes,but justin would never wear the hat and that made his mom roll her eyes
5690,this year he promised to take them,this year he promised to take them
5691,good friend said the other gently i have business elsewhere,good friend said the other gently i have business elsewhere
5692,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,and watch for him and he will soon come i dont know what you mean said the boy but he went to the garden and went
5693,which,witch
5694,what is the name of one of your friends,what is the name of one of your friends
5695,monica,monica
5696,t,well see you in a minute
5697,jack,jack
5698,making myself dirty is always more fun than making myself clean,making my dirty making myself dirty is always more fun than making myself clean
5699,oakbrook,oakprock
5700,so much for your mystery said mark,so much for your mystery said mark
5701,grayest,rest
5702,it's lower,its slower
5703,two,two
5704,nine six seven five eight,nine six seven five eight
5705,of one magnet next to the black,i have one magnet next to the black house
5706,nine,nine
5707,is she said,is she said
5708,there was a big parade and it and it started out pretty good but then some flies started landing on people and then tons and tons of flies started started to come,there was a big parade and it started out pretty good but then some flies started landing on people and then tons and tons of flies started to come
5709,uh huh,uhhuh
5710,superb,superb
5711,i had seven coca col colas and four ginger ginger ales,i had seven cocacolas and four ginger rails
5712,self help,selfhelp
5713,you,you
5714,hoisted,hoisted
5715,town decided to have a great big parade in franksville,town decided to have a great big parade in franksville
5716,hangers,hangers
5717,i'm sure i saw in one of her books,im sure i saw it in one of her books
5718,its egg sac,its aksat
5719,hey teddy,hey teddy
5720,the first time i ever took an airplane by myself it was fun and scary,the first time i ever took an airplane by myself it was fun and scary
5721,arrives,arise
5722,christmas,christmas
5723,perfumes,perfumes
5724,remember,remember
5725,jack shouted,jack shouted
5726,usurped,start
5727,birthplace,birthplace
5728,firewood,firewood
5729,streaked past are you oh,screached past carl
5730,and,and
5731,pavement,beepmeh
5732,four,four
5733,everybody looked really silly at dances,everybody looked really silly at dances
5734,bagpipes,backpipe
5735,hits,hit
5736,archduke,our duke
5737,but once the plane was in the car in the air i was pretty good,but once the plane was in the car in the air i was pretty good
5738,oiled,built
5739,they make funny faces when they eat,they make funny faces when they eat
5740,the boys and mr f,the boys and mr
5741,and had no one,and had no one
5742,earwood,earwood
5743,q,you
5744,three,three
5745,hated the sound so much that he threw john in jai,he didnt sound so much that he threw john in jail
5746,ethel brown was seven years old she had a tea party,ethel brown was seven years old she had a tea party
5747,the square wooden c crate wh was packed to be shipped,the square wooden crates was packed up to be shipped
5748,uhm he found a spider and the spider had babies and she died,he found a spater and the spater had babies and she died
5749,men rejoiced o openly hoping that it would spread and send them into camp,then rejoiced openly hoping that it would spread and send them into camp
5750,mangement,management
5751,but so what if it's winter i mean it'll be summer soon enough and i just wanted that cat to get used to the idea before it got really hot,but so what if its winter i mean itll be summer soon enough and i just wanted that cat to get used to the idea before it got really hot
5752,sixty,60
5753,awash,a wash
5754,he had to get surgery on his legs and um he could never catch up with um uh with d the mean dog fang at the dog park um,he had to get surgery and his legs and he could never catch up with the mean dog fairing at the dog park
5755,she loved t to put on on her fuzzy pink slippers,she loved to put on her fuzzy pink slippers
5756,monkey guts,monkey cut
5757,but he will know you,but he will know you
5758,er er,oh
5759,oxford,oxford
5760,on that's solid,on that solid
5761,bridge bridgeforth,big big boy
5762,skyhigh,sky high
5763,goldcreek,gold creek
5764,donna smiled she got,thomas moud she got
5765,two,too
5766,what do you say,what do you say
5767,snowy,snowy
5768,she looked up and said with a child's laugh please break me a bru branch,she looked up and said with a childs laugh please break me a brunch
5769,other two landed in the moon,other two landed in the moon
5770,freshly,freshly
5771,i naive,naive
5772,to find the third form of water she thought what can it be,to fight the third forward watershed what could it be
5773,tac,ciao
5774,gloved,love
5775,laura looked down at the canyon,the horror looks dumb at the canyon
5776,maya opened her envelope and read her problem,maya opened her envelope and read her problem
5777,toothless,toothless
5778,eyebrow,i will
5779,bouncer had passed a sleepless night and quarreled again at breakfast,bounce your head past sleepless night and corralled again at breakfast
5780,skywave,sky wave
5781,boy's,boys
5782,writhing,riving
5783,that's a magnet it pulls,thats a magnet it pulls
5784,zero five four zero zero two,fiftyfour two
5785,one two seven two two,1 2 7 2 2
5786,tailbone,till bum
5787,he tried to forget figure out on how long it would relax to walk to the carriage,he tried to forget figure out on how one it would relax to walk to the carriage
5788,it would take some turtles far away from the villages two whole weeks just to get there,it would take some turtles far away from the villages two whole weeks just to get there
5789,messages about color movement,messages about color movement
5790,should,should
5791,paper will dry out when wet,paper will dry out with wet
5792,sinkhole,st cole
5793,they,see you
5794,two five two eight eight two,two five two eight eight two
5795,n,mmm
5796,rhythmic,resnick
5797,the heart beat strongly and with firm strokes,the heart beats strongly and with firm strokes
5798,blue,loom
5799,made,made
5800,dead rats,dead rats
5801,suggests,suggests
5802,strongholds,strong hopes
5803,oh eight seven one seven oh,oh eight seven one seven 0
5804,if you want,if you want
5805,chewing,cheerio
5806,showing,showing
5807,oyster,oyster
5808,touchdowns,touchdowns
5809,he wanted the hat to be clean and perfect forever,he wanted the hat to be clean and perfect forever
5810,leaves turn brown and yellow in the fall,leaves turn brown and yellow in the fall
5811,thankful,thanks for watching
5812,reen green,green
5813,huge,huge
5814,allison,allie says
5815,takeoffs,takeoffs
5816,to,two
5817,zero four three zero one two,fortythree zero one two
5818,vice vice a rom,bye bye see you around
5819,boys,boys
5820,his dinner for the winter from her branches,dinner for the winter from her branches
5821,thoughtless,thoughtless
5822,hundred,houndry
5823,persia,persia
5824,diana shook her head gleefully her black eyes dancing with merriment,diana shook her head gleefully her black eyes dancing with merriment
5825,everyone cheered,everyone cheered
5826,ra,rhett
5827,is,is
5828,sheathe,cheats
5829,air in the water,air in the water
5830,i tried to watch the movie but i had already seen that one so it was boring,to watch the movie but i had already seen that one some it was boring
5831,marbles,marbles
5832,up,up
5833,in the big red letters it said,and the big red letters is said
5834,with fruit and ice the we'll measure everything,with fruit and ice well measure everything
5835,width,with
5836,quiche,kish
5837,okay again m,i get it
5838,movement,movement
5839,and the beads were moving,and the beads were moving
5840,transient,chai se
5841,he found out that some metals don't work with magnets and some do,she found out that some metals dont work with magnets and some do
5842,you are big and strong while i am small and thin,you are big and strong while i am small and thin
5843,push the air pump pushes the water through,push the air pump pushes the water through
5844,hem,im sorry
5845,missed was thirty one kilograms she could wear a,miss was 31 cola grims she could wear a
5846,wound,wow
5847,it's magic,its magic
5848,enthuse,and dos
5849,watch the log flo float in the wide river,watch the log float in the wide river
5850,birchfield,watch vr
5851,certainly,certainly
5852,one oh one seven one,ten thousand one hundred and seventyone
5853,s,sssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss
5854,but i have to play i was born to do it i don't know why but i feel like i have to or else bad things will happen,but i have to play i was born to do it i dont know why but i feel like i have to or else bad things will happen
5855,snake,snake
5856,glance,clients
5857,drawings,drawings
5858,ageless,hless
5859,bloomfield,bloomfield
5860,flourished,flourished
5861,jacques,jack
5862,unnerved,unnerved
5863,and showed it,and showed it
5864,zero nine zero one three,zero nine zero one three
5865,rafts seemed much higher in the water,the rafts are much higher than the water
5866,didn't that didn't work,that didnt work
5867,cuteness,cuteness
5868,with his class he goes to the museum and shows his fossilized bone to the museum uhm person and then uhm,with this class he goes to the museum and shows his fossilized bone to the museum person and then um
5869,zero three zero zero four,zero three zero zero four
5870,and his hat,and his hat
5871,hubcaps,hoggle caps
5872,she rushed frantically across the apartment seized her hood and ran from the cottage,she rushed frantically across the apartment seized her hood and ran from the cottage
5873,caveman,gave me
5874,beijing,beijing
5875,seven three two,seven hundred and thirtytwo
5876,hearing these words jim resolved to conquer his alarm by himself,hearing these words jim resolved to conquer his alarm by himself
5877,prissy,prissy
5878,woodyard,woodyard
5879,logjams,log jams
5880,shying,shying
5881,if i had a cat i know i would teach it not shave itself that's for sure,if i had a cat i would teach it not to save itself thats for sure
5882,dusky,dusky
5883,one day he to a he took a walk to the dog park and all his friends were there as usual,one day he took a walk to the dog park and all his friends were theres usual
5884,desert soon then i will wish for a river,then i will wish for a river
5885,waiting for the class,waiting for the class
5886,dog looking,dog lucky
5887,their problems started when they ran out of water,their problems started when they ran out of water
5888,uhm,um
5889,two fi si four four,two four
5890,actually,actually
5891,john didn't know what what just kept to do so he just kept on playing his flute,john didnt know what just kept to do so he just kept on playing his flute
5892,before they knew it the town was filled with flies again,before they knew it the time was filled with flies again
5893,ragtag,radtag
5894,blue,blue
5895,his,his
5896,three,three
5897,he'll throw you against the fence,hell throw you against the fence
5898,when all,we all
5899,soothed,shoot
5900,first clip,first clip
5901,how,oh
5902,pizza,pizza
5903,neural,neural
5904,wish wa,wish wish
5905,metal things,bevels things
5906,something was wrong it was a little tight justin could tell it wasn't perfect anymore,something was wrong it was a little tight just in control it wasnt perfect anymore
5907,thankfully someone was digging a hole and found water,thankfully someone was taking a hole and found water
5908,victor garcia said to his mother and his friend tommy,victor garcia said to his mother and his friend tommy
5909,thought for a second,slide it for a second
5910,when an animal is born it is always smaller than its parents,when an animal is born it is always smaller than its parents
5911,plowshares,plow shares
5912,three zero four fi five two,three zero zero four five five two three zero four five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five five
5913,green,green
5914,churchmen,church moon
5915,see see the wisdom of my choice he said holding up the large leaf of gold,see the wisdom of my choice he said holding up a large leaf of gold
5916,to,jaaaaaad
5917,lawyer,lawyer
5918,per,okay
5919,yearlong,youre long
5920,m,mmm
5921,c,c
5922,man,man
5923,oooh said miss nelson's kids said,ooh missing elsa and his kids
5924,red apple,bad apple
5925,primrose,primrose
5926,the flies hate john's flute playing as much as we do,the flies hate johns flute playing as much as we do
5927,last last weekend i went over to one of my friends houses her name was melissa,last weekend i went over to one of my friends houses my name was melissa
5928,and here is steam the gas maya was shocked,and here is steve the gas by a was shocked
5929,fish need to breath air,fish need to breathe air
5930,it sounds like you are,it sounds like you are
5931,was much bigger,was much bigger
5932,milkman,not the man
5933,en,me
5934,throwing,swowing
5935,skewing,scooing
5936,chests of water,chest of watches
5937,or,or
5938,oh well good thing i brought my old flute as a back up,oh well good thing i brought my old suit as a backup
5939,skyhawk,skye
5940,pause,pause
5941,it is ma magic,it is magic
5942,to go to the zoo,to go to the zoo
5943,it's a law of nature at further distances pandas have strange almost magical effect on human beings which makes us want to hug and squeeze things,its a lot of nature at further distances pandas have strange almost magical effect on human beings which makes us want to hug and squeeze things
5944,soulless,its always
5945,how does the water get clean asked tom,how does the water get clean as time
5946,bandwidth,and with
5947,northgate,northgate
5948,oh no victor i think she's,oh no victor i think shes
5949,towel,towel
5950,one,one
5951,marshfield,marshfield
5952,the,duh
5953,one five six five four,one five six five four
5954,louise,please
5955,edgewise,and twice
5956,then he filled,then he filled
5957,goldfield,goldfield
5958,little joe came over with them,little joe came over with them
5959,john were,john where
5960,three seven two,three seven two
5961,tom would never get to feel his fish,tommy would never get to feel his fish
5962,he would always he would come always come up to ra ra racer and bite his back leg and run away saying bark bark bark bark bark,he would always come up to race and bite us back like he would run away saying bark bark bark bark bark
5963,nauseous,aww shit
5964,this story was about a p a family of panda's,history was about a family of pandas
5965,bad as millions of flies i suppose,bad as millions of flies i suppose
5966,with,with
5967,procure,book here
5968,donna,donna
5969,playing,play
5970,rapids,right post
5971,what did,why did
5972,we can put in our article,we can put in our article
5973,joyful,joyful
5974,juniors,juniors
5975,that night scott dreamed,at night scott drained
5976,we need grain to keep our mules healthy,we need grain to keep our meals healthy
5977,roseville,roseville
5978,the third act was dull and tired the players,the third act was dull and tired of the players
5979,newshour,newshour
5980,doctor wong thought for a second then pronounced,dr wann only thought for a second didnt pronounce
5981,it was an accident and i didn't even do it on purpose,it was an accident and i didnt even do it on purpose
5982,i i don't know what to say right here,i dont know what to say right here
5983,foot,foot
5984,showed,shh showed
5985,ee seven two,2
5986,they were the were up on the main float a big band played as they marched up and down main street,they were up on the main floor a big band played as they marched up and down main street
5987,out of the corner of my eye she said,out of the corner of my eye she says
5988,he had gotten,he had gotten
5989,jack pointed to a metal,jack pointed to a metal
5990,the way his the way his mouth was shaped,the way his mouth was shaped
5991,see,see
5992,see,see
5993,and,and
5994,george,jorg
5995,hooves,moves
5996,on his next birthday he decided to wear the hat,on his next birthday he decided to wear the hat
5997,thousand,thousand
5998,decoys,decoys
5999,my favorite color is purple,my favorite color is purple
6000,thousand,so missing
6001,it was the colorado river i am tired of crossing rivers papa said that we will reach the,it was to call a lot of our entire crossing river its papa said that we will reach the
6002,can't get past level three,cant get past level three
6003,n,mmm
6004,yes my lord said the man his sunburned face reddening,yes my lord said the man his sunburned face reddening
6005,washcloth,wash cloth
6006,goodnight,good night
6007,strong,strong
6008,a fresh start will work such wonders,a fresh start will work such wonders
6009,he and the cats and dogs are trying to chew off their ears,and the cats and dogs are trying to chew off their ears
6010,fifteenth,fifteen
6011,i practically the same instant at practically the same instant the third shot whistled from the east,i practically the same instant the third shot whistled from the east
6012,time,time
6013,november,november
6014,no they went out in the,no they went out and uh
6015,her paper clips,her paper clips
6016,viewing,viewing
6017,cathode,cat mode
6018,oral report,oh oh we plot
6019,jack jumped down up and down,just jump the up and down
6020,tin de teensy dark stone,teen ttc dark stone
6021,uncle,um
6022,nine four nine six one,ninetyfour thousand nine hundred and sixtyone
6023,you don't say said mrs swamp miss swamp probably just some of the kids acting up i'm sure it won't happen again and mrs blan blandsworth left,you dont say mr swamp mr swamp probably just someone to get exacting up im sure it wont happen again and mr belser belser in the left
6024,scallion,scallion
6025,hourlong,hour long
6026,seat,feet
6027,but just try to imagine someone scratching a chalkboard with a fork,but just try to imagine someone scratching a chalkboard with a fork
6028,plants are good for the environment because they release oxygen and clean the air,pants are good for the environment because they release oxygen and clean the air
6029,august,august
6030,pocket,bucket
6031,r rupture,rupture
6032,because as bad as the flute sounded it was a lot better than thousands of flies crawling on them,because as bad as the flute sounded it was a lot better than thousands of flies crawling on them
6033,soulless,solace
6034,m,and
6035,stop,stop
6036,goodman,good men
6037,everything visible was made of wood and the scene seemed stiff and extremely unnatural,everything visible was made of wood and the seams seemed stiff and extremely unnatural
6038,few,pew
6039,mishear,this year
6040,knighthood,i am
6041,bluejay,bluejay
6042,with skeletons of dinosaurs,with skeletons of dinosaurs
6043,playoffs,playoffs
6044,for the last time please turn that music down,for the last time please turn down that music
6045,brown horse looking at me,round horse looking at me
6046,little,little
6047,golfman,often
6048,northvale,north bay
6049,plus i forgot to tell you that you should be blaming mrs casper my science teacher she made us shave something for science ask her,plus i forgot to tell you that you should be blaming mrs casper my science teacher she made a shave something for science ask her
6050,look john i've heard you play the clarinet,look john i heard you play the clarinet
6051,her,hah
6052,y,why
6053,got just the book for you victor mr foster said,got just the book for you victor mr foster said
6054,louise,weeeeess
6055,taffy made in the meadow,taffy made in the meadow
6056,will be glad to see you but she has been very badly frightened,will be glad to see you but she has been very badly frightened
6057,when the phone rings my little brother always laughs,when the phone rings my little brother always laughs
6058,swishes father said son don't worry about it,swishs father said son dont worry about it
6059,ni,nick
6060,five pounds like at mister higgins store,five pounds like at mr higgins store
6061,viceroy,base royal
6062,okay stop,okay stop
6063,healthful,helpful
6064,less,bless
6065,that's what i think,thats what i think
6066,funnel weavers are n,funnel levers
6067,the brown house was on fire to the attic,the brown house was on fire to the attic
6068,can i skip it,can i skip it
6069,if,if
6070,how now we can follow and see just where they took our cream,how now we can follow and see just where they took our cream
6071,found,found
6072,i guess,i guess
6073,nuance,news
6074,it couldn't hurt you much just here,it couldnt hurt you much just here
6075,zee,see
6076,seal,seal
6077,broiled,broiled
6078,john,john
6079,green red blue green red blue red green red green,green red blue green red blue red green red green
6080,m,m
6081,lived next door he never smiled bill felt sad he wanted to cheer up mr up mr gray,lived next door he never smiled bill felt sad he wanted to cheer up mr gray
6082,and,and
6083,cage,cage
6084,but it was her fault,but it was her fault
6085,one eight four zero one,18401
6086,rawhide,rawhide
6087,two f five free f four f free,two four five three four three
6088,there will be more trash for me and he trotted off,there will be more trust for me in each others love
6089,jowl,ciao
6090,after a few hours most of the turtles,after a few hours most of the turtles
6091,zero,zero
6092,glucose,blue coast
6093,there was a boy who went on an air flight airplane and the,there was a boy who went on an airplane and the
6094,royal,yeah man
6095,zero,zero
6096,it the state park,at state park
6097,country,country
6098,snake,slick
6099,oh seven six four two,oh seven six four 2
6100,the that went out to the map,the dad was out to the mat
6101,graveyard,graveyard
6102,a i asked gram it is a flat land at here grass,i asked graham it is a flat land at hill glass
6103,his parents looked at each other and and knew that justin had learned a good lesson,his parents looked at each other and knew that justin had learned a good lesson
6104,spread,spirit
6105,this,this
6106,thee,see
6107,thankfully someone was digging a hole and found water,thankfully someone was digging a hole in farm water
6108,hedgehog,hedgehog
6109,o'clock,a clock
6110,f to and from labs around the world,two and from labs around the world
6111,four six eight nine four two,four six eight nine four two
6112,discharged,discharged
6113,one spring day,one spring day
6114,the,juh
6115,evenings,evening
6116,healthful,health of all
6117,what to do when an earthquake like strikes right maria,what to do when an earthquake strikes right mara
6118,hint use what you know about matter,hint use what you know about matter
6119,ve,life
6120,to me,tano
6121,this snake,this snake
6122,parade they were like on a big float of something and uhm,parade they were like on a big float or something and
6123,cheetah,heres hira
6124,in here,in here
6125,be,be
6126,jack said,jack said
6127,they're still good,theyre still good
6128,how,how
6129,will,well
6130,plus i forgot to tell you that you should be blaming ms casper my science teacher,plus i forgot to tell you that you should be blaming ms casper my science teacher
6131,duckbill dinosaurs lived in,duck do dinosaurs live in
6132,eyebrow,eyebrow
6133,is,is
6134,because you both do what you are told and speak the turn,because you both do what you are told and speak the term
6135,might,might
6136,best,best
6137,why so i did,why so i did
6138,blue,blue
6139,do i read this part,very desperate
6140,h,h
6141,tonight,tonight
