,target_text,pred_str
5676,however for some reason the way his mouth was shaped the m made his flute sound awful,however for some reason the way his mouth was shaped made his flute sound awful
5677,louise was about to agree,the reason was about to agree
5678,en,and
5679,e er,eh
5680,crayons,crayons
5681,n a stately way and was gone,in a stately way and was gone
5682,haircut,here cut
5683,reporters for the kids science,or porters for the kids science
5684,you can visit the zoo,you can visit this zoo
5685,typhoid,bye for again
5686,so then his mom he told his parents and they said they would get him another hat if he wore it,so then his mom he told his parents and they said they would get him another hat if he wore it
5687,i was a,i was a
5688,that,eh
5689,but justin would never wear the hat and that made his mom roll her eyes,but justin would never wear that and that made his mom roll her eyes
5690,this year he promised to take them,this year he promised to take them
5691,good friend said the other gently i have business elsewhere,good friend said the other gently i have business elsewhere
5692,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,and watch for him and he will sing come i don't know what you mean said to boy but he went to the garden and wait
5693,which,which
5694,what is the name of one of your friends,what is the name of one of your friends
5695,monica,monica
5696,t,thank you
5697,jack,jack
5698,making myself dirty is always more fun than making myself clean,making my dirty making myself dirty is always more fun than making myself clean
5699,oakbrook,oh brok
5700,so much for your mystery said mark,so much for your mysteries and mark
5701,grayest,brist
5702,it's lower,this is slower
5703,two,two
5704,nine six seven five eight,nine six seven five eight
5705,of one magnet next to the black,everyone's been in action with black
5706,nine,nine
5707,is she said,is she said
5708,there was a big parade and it and it started out pretty good but then some flies started landing on people and then tons and tons of flies started started to come,there is a big parade and it started out pretty good but then some flies started landing on people and then tons and tons of flies started to come
5709,uh huh,uhhuh
5710,superb,satab
5711,i had seven coca col colas and four ginger ginger ales,i had seven cocacola and four gingerls
5712,self help,self help
5713,you,you
5714,hoisted,hoisted
5715,town decided to have a great big parade in franksville,town decided to have a great big parade in frankville
5716,hangers,hangers
5717,i'm sure i saw in one of her books,i'm sure i saw in one of her books
5718,its egg sac,it's aecec
5719,hey teddy,hey teddy
5720,the first time i ever took an airplane by myself it was fun and scary,the first time i ever took an airplane by myself it was fun and scary
5721,arrives,arrives
5722,christmas,christmas
5723,perfumes,per films
5724,remember,remember
5725,jack shouted,jack shouted
5726,usurped,dirt
5727,birthplace,birthplace
5728,firewood,firewood
5729,streaked past are you oh,screeched past carl
5730,and,and
5731,pavement,be met
5732,four,full
5733,everybody looked really silly at dances,everybody looked really silly at dances
5734,bagpipes,bye bye
5735,hits,hit
5736,archduke,argydook
5737,but once the plane was in the car in the air i was pretty good,but once the plane was in the car i was pretty good
5738,oiled,the city
5739,they make funny faces when they eat,they make funny faces when they eat
5740,the boys and mr f,boys and mr
5741,and had no one,it had no one
5742,earwood,your wood
5743,q,to heal
5744,three,three
5745,hated the sound so much that he threw john in jai,heated sound so much that he's a very young jail
5746,ethel brown was seven years old she had a tea party,efold brown was seven years old she had a tea party
5747,the square wooden c crate wh was packed to be shipped,the square wooden crates were packed up to be shipped
5748,uhm he found a spider and the spider had babies and she died,he found a spader and the spader head babies and she died
5749,men rejoiced o openly hoping that it would spread and send them into camp,then rejoice openly hoping that it would spread and send them into camp
5750,mangement,may of richmond
5751,but so what if it's winter i mean it'll be summer soon enough and i just wanted that cat to get used to the idea before it got really hot,but so what if it's winter i mean it'll be summer soon enough and i just wanted that cat to get used to the idea before it got really hot
5752,sixty,sixty
5753,awash,i'll watch
5754,he had to get surgery on his legs and um he could never catch up with um uh with d the mean dog fang at the dog park um,he had to get surgery and his legs and he could never catch up with with dog and the mean dog fang at the dog park
5755,she loved t to put on on her fuzzy pink slippers,she loved to put on her fuzzy pink slippers
5756,monkey guts,markey cut
5757,but he will know you,but he will know you
5758,er er,you say er the laughing er er
5759,oxford,thanks for watching
5760,on that's solid,on that solid
5761,bridge bridgeforth,big big boy
5762,skyhigh,skye hi
5763,goldcreek,gold creek
5764,donna smiled she got,thomas mad she got me
5765,two,to
5766,what do you say,what do you say
5767,snowy,snowy
5768,she looked up and said with a child's laugh please break me a bru branch,she looked up and said with a child's laugh please break me a brunch
5769,other two landed in the moon,other two landed in the moon
5770,freshly,freshly
5771,i naive,i eat my eat
5772,to find the third form of water she thought what can it be,to fight the third for a wadishita what could it be
5773,tac,ciao
5774,gloved,love
5775,laura looked down at the canyon,for a look star at the canyon
5776,maya opened her envelope and read her problem,maya opened her envelope and read her problem
5777,toothless,toothless
5778,eyebrow,i will
5779,bouncer had passed a sleepless night and quarreled again at breakfast,bouncer head past sleepless night and corralled again at breakfast
5780,skywave,skywave
5781,boy's,boys
5782,writhing,ridey
5783,that's a magnet it pulls,that's a magnet it pulls
5784,zero five four zero zero two,fifty-four zero zero two
5785,one two seven two two,one two seven two two
5786,tailbone,tell them
5787,he tried to forget figure out on how long it would relax to walk to the carriage,he tried to figure out on how one it would relax to walk to the carriage
5788,it would take some turtles far away from the villages two whole weeks just to get there,it would take some turtles far away from the villages two whole weeks just to get there
5789,messages about color movement,messages about color movement
5790,should,should
5791,paper will dry out when wet,paper will dry out with wet
5792,sinkhole,stink hole
5793,they,d
5794,two five two eight eight two,two five two eight eight two
5795,n,ease
5796,rhythmic,resnick
5797,the heart beat strongly and with firm strokes,the heart beats strongly and with firm strokes
5798,blue,lou
5799,made,made
5800,dead rats,dead rats
5801,suggests,suggests
5802,strongholds,stromphorbs
5803,oh eight seven one seven oh,"oh eighty-seven thousand, one hundred and seventy"
5804,if you want,if you want
5805,chewing,chewy
5806,showing,showing
5807,oyster,oyster
5808,touchdowns,touchdown
5809,he wanted the hat to be clean and perfect forever,he wanted to be clear of perfect forever
5810,leaves turn brown and yellow in the fall,leaves turn brown and yellow in the fall
5811,thankful,thank you
5812,reen green,dream
5813,huge,huge
5814,allison,allercy
5815,takeoffs,takeoffs
5816,to,chew
5817,zero four three zero one two,zero four three zero wag two
5818,vice vice a rom,bye see you soon
5819,boys,boys
5820,his dinner for the winter from her branches,is dinner for the winter from her branches
5821,thoughtless,that less
5822,hundred,houndry
5823,persia,persia
5824,diana shook her head gleefully her black eyes dancing with merriment,diana sugarhead gleefully her black eyes dancing with mary meant
5825,everyone cheered,everyone cheered
5826,ra,that
5827,is,is
5828,sheathe,cheats
5829,air in the water,air in the water
5830,i tried to watch the movie but i had already seen that one so it was boring,to watch the movie but i had already seen that one some it was born
5831,marbles,marbles
5832,up,up
5833,in the big red letters it said,the big red letters said
5834,with fruit and ice the we'll measure everything,with fruit and ice well measure everything
5835,width,with
5836,quiche,kish
5837,okay again m,hey hey hey hey hey
5838,movement,movement
5839,and the beads were moving,and the beats were moving
5840,transient,chancing
5841,he found out that some metals don't work with magnets and some do,she found out that some metals don't work with magnets and some do
5842,you are big and strong while i am small and thin,you are big and strong while i am small and thin
5843,push the air pump pushes the water through,push the air pump pushes the water through
5844,hem,i'm sorry
5845,missed was thirty one kilograms she could wear a,was thirty-one
5846,wound,wow
5847,it's magic,it's magic
5848,enthuse,and doze
5849,watch the log flo float in the wide river,watch the log float float in the wide river
5850,birchfield,watch for you
5851,certainly,certainly
5852,one oh one seven one,"ten thousand, one hundred and seventy-one"
5853,s,sssss
5854,but i have to play i was born to do it i don't know why but i feel like i have to or else bad things will happen,but i have to play i was born to do it i don't know why but i feel like i have to or else bad things will happen
5855,snake,snake
5856,glance,clearance
5857,drawings,drawings
5858,ageless,hless
5859,bloomfield,bloomfield
5860,flourished,slurish
5861,jacques,jacques
5862,unnerved,unnerved
5863,and showed it,and showed it
5864,zero nine zero one three,zero nine zero one three
5865,rafts seemed much higher in the water,crafts seem much higher to the water
5866,didn't that didn't work,didn't that didn't work
5867,cuteness,cuteness
5868,with his class he goes to the museum and shows his fossilized bone to the museum uhm person and then uhm,with this class he goes to the museum and shows his fossilized bone to the museum in person and then um
5869,zero three zero zero four,zero three zero zero four
5870,and his hat,and his hat
5871,hubcaps,haul the caps
5872,she rushed frantically across the apartment seized her hood and ran from the cottage,she rushed frantically across the apartment seized her hood and ran from the cottage
5873,caveman,gave him off
5874,beijing,beijing
5875,seven three two,seven hundred and thirty-two
5876,hearing these words jim resolved to conquer his alarm by himself,hearing these words jim resolved to conquer his alarm by himself
5877,prissy,prissy
5878,woodyard,would y'all
5879,logjams,log jams
5880,shying,shying
5881,if i had a cat i know i would teach it not shave itself that's for sure,if i had a cat i would teach it not to save itself that's for sure
5882,dusky,dusty
5883,one day he to a he took a walk to the dog park and all his friends were there as usual,one day he took a walk to the dog park and all his friends were there's usual
5884,desert soon then i will wish for a river,desert soon then i will wish for a river
5885,waiting for the class,waiting for the class
5886,dog looking,dog lucky
5887,their problems started when they ran out of water,their problems started when they ran out of water
5888,uhm,bye
5889,two fi si four four,two four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four four
5890,actually,actually
5891,john didn't know what what just kept to do so he just kept on playing his flute,john didn't know what just kept sitting so he just kept on playing his flute
5892,before they knew it the town was filled with flies again,before they knew it the town was filled with fines again
5893,ragtag,brad tan
5894,blue,blue
5895,his,yes
5896,three,three
5897,he'll throw you against the fence,he'll throw you against the fence
5898,when all,we ain't all
5899,soothed,soot
5900,first clip,first clean
5901,how,oh
5902,pizza,bita
5903,neural,nural
5904,wish wa,wish
5905,metal things,thanks
5906,something was wrong it was a little tight justin could tell it wasn't perfect anymore,something was wrong it was a little tight just in good tell it wasn't perfect anymore
5907,thankfully someone was digging a hole and found water,thankfully someone was taking a hole and found water
5908,victor garcia said to his mother and his friend tommy,victor garcia said to his mother and his friend tommy
5909,thought for a second,five seconds
5910,when an animal is born it is always smaller than its parents,when an animal is born it is always smaller than its parents
5911,plowshares,plow shares
5912,three zero four fi five two,three zero four five two
5913,green,green
5914,churchmen,catch me
5915,see see the wisdom of my choice he said holding up the large leaf of gold,she see the wisdom of my choice he said holding up the large leaf of gold
5916,to,jnn
5917,lawyer,lawyer
5918,per,okay
5919,yearlong,here long
5920,m,mmm
5921,c,see
5922,man,man
5923,oooh said miss nelson's kids said,oh mission allison is good say
5924,red apple,bet apple
5925,primrose,primrose
5926,the flies hate john's flute playing as much as we do,the fly's hate charms flute playing as much as we do
5927,last last weekend i went over to one of my friends houses her name was melissa,last weekend i went over to one of my friend's houses my name is melissa
5928,and here is steam the gas maya was shocked,adheresteed the gas maya was shocked
5929,fish need to breath air,fish need to breathe air
5930,it sounds like you are,it sounds like you are
5931,was much bigger,was much bigger
5932,milkman,not good man
5933,en,hey
5934,throwing,swelling
5935,skewing,skewing
5936,chests of water,chest of watch
5937,or,or
5938,oh well good thing i brought my old flute as a back up,oh well good thing i brought my old suit as a backup
5939,skyhawk,skye
5940,pause,pause
5941,it is ma magic,it is my magic
5942,to go to the zoo,to go chis is you
5943,it's a law of nature at further distances pandas have strange almost magical effect on human beings which makes us want to hug and squeeze things,it's a lot of nature at further distances pandas have strange almost magical effect on human beings which makes us want to hug and squeeze things
5944,soulless,it's all this
5945,how does the water get clean asked tom,how does the water get clean as tom
5946,bandwidth,and with
5947,northgate,north gate
5948,oh no victor i think she's,oh no victor i think she's
5949,towel,cowl
5950,one,one
5951,marshfield,marshfield
5952,the,duh
5953,one five six five four,one five six five four
5954,louise,please
5955,edgewise,egg twice
5956,then he filled,then he filled
5957,goldfield,goldfield
5958,little joe came over with them,little joe came over with them
5959,john were,i'm trying where are you
5960,three seven two,three seven two
5961,tom would never get to feel his fish,tommy would never get to feel his fish
5962,he would always he would come always come up to ra ra racer and bite his back leg and run away saying bark bark bark bark bark,he would always come up to race and run away saying bark bark bark bark bark bark bark
5963,nauseous,nice yes
5964,this story was about a p a family of panda's,the story was about a family of pandas
5965,bad as millions of flies i suppose,bad as millions of flies i suppose
5966,with,with
5967,procure,so here
5968,donna,donna
5969,playing,playing
5970,rapids,that post
5971,what did,why did
5972,we can put in our article,we can put in our article
5973,joyful,joyful
5974,juniors,juniors
5975,that night scott dreamed,at night scott drained
5976,we need grain to keep our mules healthy,we need grain to keep our meals healthy
5977,roseville,roseville
5978,the third act was dull and tired the players,the third act was dull and tired the players
5979,newshour,newshour
5980,doctor wong thought for a second then pronounced,dr owen i'm thought for a second then pronounced
5981,it was an accident and i didn't even do it on purpose,it wasn't accident and i didn't even do it on purpose
5982,i i don't know what to say right here,i don't know i'll just say right here
5983,foot,what
5984,showed,shhhhhh showed
5985,ee seven two,seventy-two
5986,they were the were up on the main float a big band played as they marched up and down main street,they were up on the main float a big band played as they marched up and down main street
5987,out of the corner of my eye she said,out of the corner of my eye she says
5988,he had gotten,he had gotten
5989,jack pointed to a metal,jack pointed to metal
5990,the way his the way his mouth was shaped,the way his mouth was shaped
5991,see,see
5992,see,see
5993,and,and
5994,george,jorg
5995,hooves,thanks for watching
5996,on his next birthday he decided to wear the hat,on this next birthday he decided to wear the hat
5997,thousand,thousand
5998,decoys,did you guys
5999,my favorite color is purple,favorite colors purple
6000,thousand,foundation
6001,it was the colorado river i am tired of crossing rivers papa said that we will reach the,it was a call of art i live it i'm tired of crossing with us papa said that we will reach the
6002,can't get past level three,can't get past level three
6003,n,eh
6004,yes my lord said the man his sunburned face reddening,yes my lord to the man his sunburned face reddening
6005,washcloth,wash cloth
6006,goodnight,good night
6007,strong,strong
6008,a fresh start will work such wonders,a fresh start will work such wonders
6009,he and the cats and dogs are trying to chew off their ears,and they cast in dogs they're trying to chew off their ears
6010,fifteenth,this case
6011,i practically the same instant at practically the same instant the third shot whistled from the east,i practically the same instant at practically the same instant the third shot whistled from the east
6012,time,time
6013,november,november
6014,no they went out in the,i was in my house and uh
6015,her paper clips,her paper clips
6016,viewing,viewing
6017,cathode,cappowed
6018,oral report,oh oh we plot
6019,jack jumped down up and down,just jump to the up and down
6020,tin de teensy dark stone,teendddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd
6021,uncle,have a good day
6022,nine four nine six one,"ninety-four thousand, nine hundred and sixty-one"
6023,you don't say said mrs swamp miss swamp probably just some of the kids acting up i'm sure it won't happen again and mrs blan blandsworth left,you don't say mr swam mr swam probably just someone to get acting up i'm sure it won't happen again and mr bellstra left
6024,scallion,scallion
6025,hourlong,hour long
6026,seat,feet
6027,but just try to imagine someone scratching a chalkboard with a fork,but this try to imagine someone scratching a chalkboard with a fork
6028,plants are good for the environment because they release oxygen and clean the air,the parents are good for the environment because they release oxygen and clean the air
6029,august,august
6030,pocket,fuck it
6031,r rupture,rupture
6032,because as bad as the flute sounded it was a lot better than thousands of flies crawling on them,because as bad as the food sounded it was a lot better than thousands of flies crawling on them
6033,soulless,soless
6034,m,and
6035,stop,stop
6036,goodman,good men
6037,everything visible was made of wood and the scene seemed stiff and extremely unnatural,everything visible was made of wood and the scene seemed stiff and extremely unnatural
6038,few,phew
6039,mishear,i'll see you
6040,knighthood,i am out
6041,bluejay,blue jay
6042,with skeletons of dinosaurs,with skeletons of answers
6043,playoffs,playoffs
6044,for the last time please turn that music down,for the last time please turn down that music
6045,brown horse looking at me,brown horse looking at me
6046,little,later
6047,golfman,austin
6048,northvale,north bay
6049,plus i forgot to tell you that you should be blaming mrs casper my science teacher she made us shave something for science ask her,plus i forgot to tell you that you should be blaming mrs casper my science teacher she made a save something for science ask her
6050,look john i've heard you play the clarinet,look john do you play the clarinet
6051,her,her
6052,y,why
6053,got just the book for you victor mr foster said,got just the book for you victor mr foster said
6054,louise,please
6055,taffy made in the meadow,taffy made in the metal
6056,will be glad to see you but she has been very badly frightened,will be glad to see you but she has been very badly frightened
6057,when the phone rings my little brother always laughs,when the sound rings my little brother always laughs
6058,swishes father said son don't worry about it,so she's father said son don't worry about it
6059,ni,nick
6060,five pounds like at mister higgins store,five pounds like at mr hickenstor
6061,viceroy,vase roy
6062,okay stop,okay stop
6063,healthful,helpful
6064,less,yes
6065,that's what i think,is it i think
6066,funnel weavers are n,funnel weavers
6067,the brown house was on fire to the attic,the brown house was on fire to the attic
6068,can i skip it,can i skip it
6069,if,if
6070,how now we can follow and see just where they took our cream,how now we can follow and see just where they took our cream
6071,found,found
6072,i guess,i guess
6073,nuance,news
6074,it couldn't hurt you much just here,it couldn't hurt you much just here
6075,zee,see
6076,seal,seal
6077,broiled,broiled
6078,john,done
6079,green red blue green red blue red green red green,green red blue green red blue red green red green
6080,m,m
6081,lived next door he never smiled bill felt sad he wanted to cheer up mr up mr gray,lived next or he never smiled bill felt sad he wanted to cheer mr gray
6082,and,and
6083,cage,cades
6084,but it was her fault,but it was her fault
6085,one eight four zero one,one eight four zero one
6086,rawhide,rawhide
6087,two f five free f four f free,two four five three four three
6088,there will be more trash for me and he trotted off,there will be more trust for me and each other love
6089,jowl,ciao
6090,after a few hours most of the turtles,after a few hours most of the turtles
6091,zero,zero
6092,glucose,blue coast
6093,there was a boy who went on an air flight airplane and the,there was a boy who went on an air flight airplane and the
6094,royal,damn
6095,zero,zero
6096,it the state park,at the state park
6097,country,country
6098,snake,smed
6099,oh seven six four two,oh seven six four two
6100,the that went out to the map,the that would out to the man
6101,graveyard,graveyard
6102,a i asked gram it is a flat land at here grass,i asked graham it is a flat land at hugh glass
6103,his parents looked at each other and and knew that justin had learned a good lesson,his parents looked at each other and knew that justin had learned a good lesson
6104,spread,speared
6105,this,ooh
6106,thee,see
6107,thankfully someone was digging a hole and found water,thankfully someone was digging a whole new groundwater
6108,hedgehog,hedgehog
6109,o'clock,i'll clock
6110,f to and from labs around the world,two and from labs around the world
6111,four six eight nine four two,"four hundred and sixty-eight thousand, nine hundred and forty-two"
6112,discharged,distortist
6113,one spring day,one spring day
6114,the,juh
6115,evenings,evening
6116,healthful,how fast for
6117,what to do when an earthquake like strikes right maria,what's to do when an earthquake strikes right mara
6118,hint use what you know about matter,hint use what you know about matter
6119,ve,life
6120,to me,tno
6121,this snake,this snake
6122,parade they were like on a big float of something and uhm,for a day where i could have a big float or something and
6123,cheetah,cheetah
6124,in here,in here
6125,be,beeeee
6126,jack said,jackson
6127,they're still good,they're still good
6128,how,how
6129,will,well
6130,plus i forgot to tell you that you should be blaming ms casper my science teacher,plus i forgot to tell you that you should be blaming ms casper my science teacher
6131,duckbill dinosaurs lived in,duckdul dinosaur's lived in
6132,eyebrow,i brow
6133,is,is
6134,because you both do what you are told and speak the turn,because you both do what you are told and speak the term
6135,might,might
6136,best,best
6137,why so i did,why so i did
6138,blue,blue
6139,do i read this part,alright this part
6140,h,h
6141,tonight,tonight
6142,throw out the used paper cup and plate,throw out the used paper cup and plate
6143,themselves,themselves
6144,og bullfrog,i'm not a drug ballfraig
6145,yes,yes
6146,mr blandsworth was surprised you're back sooner than we expected he said,mr gals was a surprise your back center then may expect any shed
6147,certainly,certainly
6148,yule,yeehaw
6149,imagination was,imagination was
6150,oops,oops
6151,next,next
6152,clara and took very good care of her,claire and took very good care of her
6153,but just then a man moved into town,but just then i may have moved into town
6154,s,shh
6155,birdcage,that's kate
6156,the slang w wo,that's playing
6157,but i feel like i have to do have to or else bad things will happen,but i feel like i have to do to have to oral spend things will happen
6158,briefcase,briefcase
6159,we use it,we use it
6160,friends know what to say your job,an my sad job
6161,euro,cheero
6162,the air from their lungs was making bubbles in the water,the air from the long strip was making bubbles in the water
6163,may feel,may feel
6164,zero nine seven five seven,"nine thousand, seven hundred and fifty-seven"
6165,oakbrook,oak brock
6166,sara,sam
6167,site,site
6168,the pig saw the cat and the bug,the pig saw the cat in the book
6169,discharged,discharge
6170,spinach,spinach
6171,northvale,north vale
6172,big,big
6173,boombox,boom box
6174,we find joy in the simplest things,we find joy in the simplest things
6175,five seven nine and zero,five seven nine in silver
6176,thankful,thankful
6177,earthquakes,earth clakes
6178,weekend,wiccan
6179,and no flute problem,an old sleep problem
6180,punchline,punch line
6181,twenty,twenty
6182,and at the end uhm her habit went away,and at the end her habit went away
6183,before i tell you how rooster john got his name you should know a little bit about,before i tell you how roster john got his name you should know a little bit about
6184,blue,hello
6185,offshore,offshore
6186,og,you
6187,equal to,it's a good tool
6188,dog park named fang he would always come up to racer and bite his back legs and run away saying bark bark bark bark,doug burke named saying he would always come up to race or invite his backlakes and run away saying
6189,zero zero one oh four,zero zero one zero four
6190,well mama said it's sort of like this path it's wheeled this barrow over it so many times that it's worn a deep rut tight down the middle and its and it keeps getting deeper every time i use it,wow mama said it's sort of like this path it's weird this barrel over it's so many times that it's worn a deep breath right down the middle and it keeps getting deeper every time i use it
6191,in my old aquarium victor replied,in my old aquarium victor replied
6192,and ants and stuff,and answer us
6193,rebecca dimpled and laughed with joy at the nonsense he prattled,rebecca dimpled and laughed with joy at the nonsense he praddled
6194,now go and answer your notes and let me finish this splendid story,now go and answer your notes and let me finish this blended story
6195,the jar here is liquid water then she took out a plastic bag here is steam the gas,here is liquid water then she took a plastic butter here is steep guess
6196,louise asked yes said ms gordon,louise asked yes said this is going
6197,she's a real witch the big kid oooh said miss nelson's kids,she's a real witch the big kid ooh she's a nice and awesome good
6198,website,website
6199,somehow,somehow
6200,but then a scientist named doctor wong,but then the scientist named dr wong
6201,the,you
6202,i also brought my deck of cards in case the pilot was bored and wanted to play go fish,i also brought my deck of cards in case the pilot was bored and wanted to play go fish
6203,dog,talk
6204,mommy and daddy,mommy and daddy
6205,o,oh
6206,ride,right
6207,fuel,fuel
6208,then he filled the third jar the marbles weighed five pounds that was the same as mr higgins,then he filled the third jar that marbles weighed five pounds that was the same as mr higgins
6209,friend is,friend is
6210,great,great
6211,the most foolish thing is a fight for no good,the most foolish thing is a fight for no good
6212,right there near,right there nia
6213,when,then
6214,raft,left
6215,one would suppose that they know nothing at all about school affairs but they do,one would suppose that they know nothing but all about school affairs but they do
6216,thickness,thickness
6217,drop the two when you add the figures,drop the two when you add the fake ears
6218,such,such
6219,that's called,that's called
6220,three zero four five two,three two four five two
6221,background,background
6222,red,red
6223,sinkhole,sing hall
6224,there were lots of eating and laughing,there were lots of eating and laughing
6225,zero one nine zero zero,so one nine so so
6226,clinging the egg sac,clicking the egg sack
6227,zero one eight five three,"one thousand, eight hundred and fifty-three"
6228,oops,ew
6229,kevin,kevin
6230,horses,where's this
6231,a,eh
6232,do we say the name rooster,do we shade our name
6233,now he has gone off again for this game is getting scarce scarce s scarce,now he has gone off again for the game is getting scars scars scares scares
6234,evils,evils
6235,stagecoach,stage code
6236,child said the boy yes,child said the boy yes
6237,and,end
6238,said,peace
6239,i told her that it was the peanuts that were making me so thirsty in the first place in the first place and that,i told her that it was the peanuts that were making me so thirsty in the first place in the first place
6240,gothic,god bless
6241,an air pump to freshen their tank,an air pump to freshen their tank
6242,it was fred's idea so let's begin with fred,it was fred's idea so let's begin with fred
6243,beehive,be high
6244,john thought that was that was an ok idea but there was an echo in the well that made the flute sound louder,john thought that that was an okay idea there was an echo in the well that made the flute sound louder
6245,the way his mouth was shaped,the way his mouth was shaped
6246,rouge,this
6247,seemed,seemed
6248,his parents looked at each and other and knew that justin learned a good lesson,his parents looked at each and other and knew that justin learned a good lesson
6249,flourished,flourished
6250,thankfully someone was digging a hole,thank you someone was digging a hole
6251,i know that you can win swish but we'll be proud of you even if you don't win it's just an honor to get to the race said swish's mom,i know that you can win swiss but we'll be proud of you even if you don't win it's just an honor to get to the race said swiss is mom
6252,it,it
6253,au,ow
6254,green,green
6255,been,bin
6256,two,two
6257,i certainly hope you're joking roared papa because if you're not,i certainly hope you're joking word papa because if you're not
6258,er,yeah
6259,m,am
6260,me,me
6261,everybody loved john since the since he had become,everybody loved john since since he hadn't become
6262,starchlike,starshike
6263,to have a shed,to have a shed
6264,one,one
6265,yellow,um yellow
6266,is a very,is a very
6267,less than,i'm less than
6268,measure,be sure
6269,he would never lose,he would never lose
6270,oysters,lestures
6271,box so that it wouldn't get dirty,box so that it wouldn't get dirty
6272,four,four
6273,december,december
6274,o'clock,i'll clock
6275,fireworks,fireworks
6276,smiled at jack,smile day day
6277,i think i see pearls and diamonds come out of that girl's mouth,i think i see pearl diamonds come out of that girl's mouth
6278,five eight eight eight nine one,five eight eight eight nine one
6279,starchlike,start like
6280,graveyard,graveyard
6281,multiply,multiply
6282,four seven nine nine,four seven nine nine
6283,beachhead,beechhead
6284,hour,ow
6285,knocked a s,moxys
6286,i have a dog named keith and he's really fluffy i don't know yeah,i have a dog named keith and she's really fluffy hi don't you
6287,some trees if he could stay in their leaves and they said no then a tree saw him walking with no where to go and,some trees if he could stay in the reliefs and they said no then a tree saw him walking with nowhere to go and
6288,ink,thank you
6289,one day the sky was filled with four rainbows at the same time,one day the sky was filled with four rainbow and at the same time
6290,mishmash,miss mash
6291,red,red
6292,stuffs,stuff
6293,then he put the in the box,then you put the in the box
6294,case,peace
6295,posts,post
6296,said jack said,sit jack sit
6297,for nothing brings joy to the heart like the coming for spring,for nothing brings joy to the heart like the coming for spring
6298,two seven oh two nine one,two seven oh two nine one
6299,about,about
6300,john thought that it was an ok idea but there was an echo in the well that made the flute sound louder,john thought that it was an okay idea but there was an echo in the well that made the flute sound a loter
6301,away,away
6302,okay,okay
6303,cougars,cougars
6304,they couldn't swat them off,they heard the swat them off
6305,skip,skip
6306,the paper clip jumped in onto the,the paper click jumped into the
6307,blue,blue
6308,the ancient coin was quite dull and worn,the ancient coin was quite dull and worn
6309,some one,some one
6310,but an echo in the well the flute sound louder,but an echo in the well made the food sound louder
6311,what do you say if you see a new friend,what do you say if you see a new friend
6312,how come they don't move that big rock out of the middle of the field it seems to everyone's way,how come they don't move the big rock out of the middle of the field it seems to me in every one's way
6313,him the photograph you can explain this she said,and the photograph you can explain this she said
6314,that area by the,that area by the bottom
6315,two,two two
6316,don't make any of your abrupt remarks or do anything odd will you,don't make any of your abruptly marks or do anything odd will you
6317,jowl,jowl
6318,m ice cream,ice cream
6319,six nine three three eight,"sixty-nine thousand, three hundred and thirty-eight"
6320,zero six two zero oh one,zero six two zero one
6321,hurt,hert
6322,what do you,what do you
6323,cannot,cannot
6324,papa got us to a river now we have all the water we need we climbed a hill from the tops,papa got us to over now we have all the water we need we climb the hill from the tops
6325,bridgeman,bridgebed
6326,an earthquake made,and quick read
6327,foible,foyball
6328,his parents looked at each other and knew that justin had learned a good lesson,his parents looked at each other and knew that justin had learned a good lesson
6329,with his dog talk means,let his dog talk means
6330,now my dear young ladies remember what your ma said and don't fret,now my dear young ladies remember what you're mossad and don't fret
6331,hey teddy,hey teddy
6332,desert scott thought,those are scott flat
6333,louise we have to write,please we have to write
6334,then some landed on a bunch of people,then some landed on a bunch of people
6335,from a real,from a real
6336,themselves,themselves
6337,but justin would never wear the hat that made his mom roll her eyes,but justin would never wear the hat that made his mom roll her eyes
6338,it's a,it's a
6339,in wo,and well
6340,december,december
6341,what,what
6342,weighing,wag
6343,fusing,fusion
6344,asked,and
6345,quiet,quiet
6346,one six zero one nine seven,one six zero one nine seven
6347,bagpipes,bagpipes
6348,five six one,five six one
6349,zero eight seven eight six five,zero eight seven eight six five
6350,zero six three zero eight,zero six three zero eight
6351,let's go boys said mrs,let's go boys send misses
6352,staunchly,stashley
6353,november,november
6354,and as in human relationships that one sentence told the whole tragic story,and as in human relationships that once told the whole tragic story
6355,since he had become the town dentist everybody's teeth were much whiter and cleaner and nobody an,since she had become like town dentist everybody's teeth were much wider and cleaner and nobody and
6356,besides everybody loved john,besides everyone loved john
6357,dog,dog
6358,now then that is if i tell you the reason i shall instantly die,now then that is if i tell you the reason i shall instantly die
6359,scowl,scowell
6360,some bubbles have more,some bubbles have more
6361,i saw a,i saw a
