,target_text,pred_str
6203,dog,talk
6204,mommy and daddy,mommy and daddy
6205,o,oh
6206,ride,right
6207,fuel,sure
6208,then he filled the third jar the marbles weighed five pounds that was the same as mr higgins,then he filled the third jug of marble's weight five pounds that was the same as mr higgins
6209,friend is,friend is
6210,great,glate
6211,the most foolish thing is a fight for no good,the most foolish thing is a fight for no good
6212,right there near,right there near
6213,when,when
6214,raft,left
6215,one would suppose that they know nothing at all about school affairs but they do,one would suppose that they know nothing but at all about school affairs but they do
6216,thickness,thickness
6217,drop the two when you add the figures,drop the two when you add the fake ears
6218,such,such
6219,that's called,that's called
6220,three zero four five two,three two four five two
6221,background,background
6222,red,red
6223,sinkhole,single
6224,there were lots of eating and laughing,there were lots of eating and laughing
6225,zero one nine zero zero,so one nine so so
6226,clinging the egg sac,clean the eggs up
6227,zero one eight five three,"one thousand, eight hundred and fifty-three"
6228,oops,oops
6229,kevin,kevin
6230,horses,what's this
6231,a,eh eh eh
6232,do we say the name rooster,do we say the name lustor
6233,now he has gone off again for this game is getting scarce scarce s scarce,now he has gone off again for this game is getting scarves
6234,evils,evels
6235,stagecoach,stage course
6236,child said the boy yes,child said the boy yes
6237,and,and
6238,said,thanks
6239,i told her that it was the peanuts that were making me so thirsty in the first place in the first place and that,i told her that it was the peanuts that were making me so thirsty in the first place in the first place
6240,gothic,god damn it
6241,an air pump to freshen their tank,an air pump to freshen their tank
6242,it was fred's idea so let's begin with fred,it was fred's idea so let's begin with fred
6243,beehive,be high
6244,john thought that was that was an ok idea but there was an echo in the well that made the flute sound louder,john thought that was an okay idea there was an echo in the well that made the flute sound louder
6245,the way his mouth was shaped,the way his mouse was shaped
6246,rouge,mmm
6247,seemed,seemed
6248,his parents looked at each and other and knew that justin learned a good lesson,his parents looked at each and other and knew that dressing learned a good dressing
6249,flourished,flourished
6250,thankfully someone was digging a hole,thank you someone was taking a hole
6251,i know that you can win swish but we'll be proud of you even if you don't win it's just an honor to get to the race said swish's mom,i know that you can win swish but we'll be a proud of you even if you don't win it's just an honor to get to the race
6252,it,it
6253,au,out
6254,green,green
6255,been,dean
6256,two,two
6257,i certainly hope you're joking roared papa because if you're not,i certainly hope you're joking word papa because if you're not
6258,er,you
6259,m,i am
6260,me,me
6261,everybody loved john since the since he had become,everybody loved john since since he had become
6262,starchlike,starschlik
6263,to have a shed,to have a shit
6264,one,one
6265,yellow,um yellow
6266,is a very,is a very
6267,less than,last then
6268,measure,pleasure
6269,he would never lose,he would never lose
6270,oysters,oysters
6271,box so that it wouldn't get dirty,box so that it wouldn't get dirty
6272,four,four
6273,december,december
6274,o'clock,o'clock
6275,fireworks,fireworks
6276,smiled at jack,smile that deck
6277,i think i see pearls and diamonds come out of that girl's mouth,i think i see pearl's diamonds come out of that girl's mouth
6278,five eight eight eight nine one,"five hundred and eighty-eight thousand, eight hundred and ninety-one"
6279,starchlike,start like
6280,graveyard,brave york
6281,multiply,multiply
6282,four seven nine nine,four seven nine nine
6283,beachhead,they can't
6284,hour,all right
6285,knocked a s,no this
6286,i have a dog named keith and he's really fluffy i don't know yeah,i have a dog named keefen she's really fluffy i don't know hi don't yeah
6287,some trees if he could stay in their leaves and they said no then a tree saw him walking with no where to go and,some trees if you could stand there leaves and they said no then a tree saw him walking with nowhere to go and
6288,ink,thank you
6289,one day the sky was filled with four rainbows at the same time,one day the sky was filled with four rainbow and at the same time
6290,mishmash,mishmash
6291,red,red
6292,stuffs,thanks for watching
6293,then he put the in the box,ready button in the box
6294,case,case
6295,posts,post
6296,said jack said,see ya next year
6297,for nothing brings joy to the heart like the coming for spring,for nothing boring joy to the heart like the coming for spring
6298,two seven oh two nine one,two seven zero two nine one
6299,about,about
6300,john thought that it was an ok idea but there was an echo in the well that made the flute sound louder,john thought that it was an okay idea but there was an echo in the well that made the flute sound louder
6301,away,away
6302,okay,okay
6303,cougars,cool girls
6304,they couldn't swat them off,and then hold the sweat them off
6305,skip,skit
6306,the paper clip jumped in onto the,the paper jumped into the
6307,blue,blue
6308,the ancient coin was quite dull and worn,the agent coin was quite dull and worn
6309,some one,sun one
6310,but an echo in the well the flute sound louder,but an echo in the well meant the food sound louder
6311,what do you say if you see a new friend,what do you say if you see a new friend
6312,how come they don't move that big rock out of the middle of the field it seems to everyone's way,how come they don't move up a crack out of the middle of the field it seems to me in everyone's way
6313,him the photograph you can explain this she said,the photograph you can't explain this she said
6314,that area by the,that area by the
6315,two,two two
6316,don't make any of your abrupt remarks or do anything odd will you,don't make any of your abrupt remarks or do anything odd will you
6317,jowl,travel
6318,m ice cream,ice cream
6319,six nine three three eight,six nine three three eight
6320,zero six two zero oh one,zero six two zero one
6321,hurt,hurt
6322,what do you,what do you
6323,cannot,cannot
6324,papa got us to a river now we have all the water we need we climbed a hill from the tops,papa got us to over now we have all the water we need we climb to hell from the tops
6325,bridgeman,bridge bed
6326,an earthquake made,and click read
6327,foible,flibble
6328,his parents looked at each other and knew that justin had learned a good lesson,his parents look each other and knew that justin had learned a good lesson
6329,with his dog talk means,this is dog talk means
6330,now my dear young ladies remember what your ma said and don't fret,now my dear young ladies remember what your mosque and don't fret
6331,hey teddy,hey teddy
6332,desert scott thought,does it just got flat
6333,louise we have to write,please we have two right
6334,then some landed on a bunch of people,and some i'm i'm i'm a bunch of people
6335,from a real,from april
6336,themselves,themselves
6337,but justin would never wear the hat that made his mom roll her eyes,but just some wood never wear the hat that made his mom roll her eyes
6338,it's a,it's
6339,in wo,and well
6340,december,december
6341,what,what
6342,weighing,wake
6343,fusing,fusion
6344,asked,asht
6345,quiet,quiet
6346,one six zero one nine seven,one six zero one nine seven
6347,bagpipes,bagpipes
6348,five six one,five six one
6349,zero eight seven eight six five,"eighty-seven thousand, eight hundred and sixty-five"
6350,zero six three zero eight,"six thousand, three hundred and eight"
6351,let's go boys said mrs,let's go boys send misses
6352,staunchly,stashley
6353,november,november
6354,and as in human relationships that one sentence told the whole tragic story,and as in human relationships that once and told the whole tragic story
6355,since he had become the town dentist everybody's teeth were much whiter and cleaner and nobody an,since he had become like count in this everybody's teeth were much wider and cleaner and nobody and
6356,besides everybody loved john,besides everyone loves john
6357,dog,dog
6358,now then that is if i tell you the reason i shall instantly die,now then that is if i tell you the reason i show instantly die
6359,scowl,scawall
6360,some bubbles have more,some bubbles have more
6361,i saw a,i saw a
6362,see the wisdom of my choice he said holding up the large leaf of gold,see the wisdom of my choice he said holding up the large leaf of gold
6363,in isn't he now as the most brilliant journalist in new york,it isn't he now as the most brilliant journalist in new york
6364,a chain,eighteen
6365,boy was there when the sun rose,the boy was there when the sun rose
6366,shrapnel,shrapnel
6367,c,yeah
6368,then jennifer came up to me and said she had a surprise i thought great i thought great more peanuts,then jennifer came up to me and said she had a surprise i thought great more peanuts
6369,b,be here
6370,tuesday,tuesday
6371,homecare,home care
6372,if i were as big as you jim i'd fight these miserable turnip roots,if i were as big as you jim i'd fight these miserable turnup groups
6373,i think she's dead,i think she's dead
6374,mary louisa,rely louise
6375,little brother,little brother
6376,t,thank you
6377,heart,heart
6378,bluejay,blue chain
6379,welsch,well
6380,brown,brown
6381,i saw at a yellow dog looking at me,i saw a yellow dog let you that me
6382,guru,guru
6383,would be,with the
6384,hopscotch is a good game for when there is nothing else to do,hopscotch is a good game for when there is nothing else to do
6385,flashbulb,flashball
6386,these thoughts haunted him all day and he dreamed them all night,these thoughts aren't in them all day and he dreamed them all night
6387,wednesday,wednesday
6388,fusion,dear
6389,change shortchange,change short change
6390,mickey mouse,mickey mouse
6391,by itself,bye it's self
6392,and thinks he did the right thing but his parents don't think that,and he thinks he did the right thing but is here i don't think that
6393,subtract,subtrack
6394,racer was so happy that he could run fast that he ran and ran in circles,racer was so happy that he could run fast that he ran in ran in circles
6395,seventeen,seventeen
6396,start,it's got
6397,no doubt about the way the wind blows,no doubt about the way the wind blows
6398,the office paint was a dull sad tan,the office paint was a door sad too
6399,marco only stood quite still and looked at him with understanding and gravity,mark o'm is still in luck to him with understanding and gravity
6400,oakmark,oh mark
6401,hodgkins,had skins
6402,the noise they couldn't even swat flies anymore,noise they couldn't even swat flies anymore
6403,hopscotch is a good game for when there is nothing else to do,hope scott is a very good game for one there is nothing else to do
6404,december,december
6405,then she rode ga what's that say gaily away leaving charles to resume his work,then she wrote guy what's that say galey away leaving charles to resume his work
6406,zero,cheryl
6407,assignment,assignment
6408,a white silk jacket goes with any shoes,a white silk jacket goes with any shoes
6409,lifeguard,lifeguard
6410,when the townsfolk heard the noise they couldn't even swat at the flies anymore,when the townsfolk are the noise they couldn't even swipe at the flies anymore
6411,search,session
6412,i,bye
6413,i was afraid to tell you the real reason i shaved the cat was that i want to be a barber and i needed practice,i was afraid to tell you the real reason i shaved the cat so i didn't want it to be a barber and i needed practice
6414,green red blue green red blue red green red green,green red blue green red blue red green red green
6415,why would anyone carry on a umbrella on such a,why would anyone care you on an umbrella on such a
6416,e,e
6417,len length,lynn thank you
6418,he'll throw you against the fence,he'll throw you against the fence
6419,like,like
6420,dusky crim crimson rushed madly over the boy's face,deskii kimsen rushed madly over the boys' face
6421,side,side
6422,he uhm,shea
6423,blowouts,lowouts
6424,behooves,both
6425,hmmm maya said she spoke to her robot computer,hmm maya said he spoke to her robot computer
6426,playing,play
6427,oh dear said mama bear to sister when the cubs got home from school one day you've nibbled your nails down to nubbins in fact you've nibbled them clean off how did that happen i'm not exactly sure mama sister said,oh dear said monta bear to sister when the cubs got home from school one day you've nibbled your nails down to nibbons in fact you've nibbled them clean off how did that happen i'm not exactly sure mom the sister said
6428,bedtime,bedtime
6429,the third act was dull and tired the players,the third acquistal entire the players
6430,yes said sam,yes it's in
6431,a tame squirrel makes a nice pet,he times school makes a nice bit
6432,should,shit
6433,hanging,hanging
6434,mishear,i'm sure
6435,shock,thank you
6436,go,go
6437,judith,chudeth
6438,throttle,scraughtle
6439,grayest,greatest
6440,but the real reason i shaved the cat was to make a wig for those poor hair less cats that we saw on tv on the animal channel,but the real reason i shaved the cat was to make a wig for those poor hereless cats that we saw on tv on the animal channel
6441,i think we'll never reach them,i think we'll never reach them
6442,seven two three seven two,seven two three seven two
6443,it is interesting to po to point out that this time that more stuffed panda bears are sold at the zoo gift shops then all of the other stuff animals combined,it is interesting to point out that this time that more stuffed pandabers are sold the zoo gives shops of all the other stuff in the most combined
6444,corrupts,corrupt
6445,gram gave me a hug so i am she said so i am she said,graham gave me a hug so i am she said so i am she said
6446,playhouse,playhouse
6447,a white silk jacket goes with any shoes,a white so jacket goes with any shoes
6448,fitzroy,it's your way
6449,two six three nine five,two six three nine five
6450,no one could blame fred really fred wasn't a nail biter so began being eaten was definitely not something he looked forward to each afternoon at three o'clock when it was time to feed the tigers,no one could blame fred really fred wasn't a nailbutter so being eaten was definitely not something he looked forward to each afternoon at three o'clock when it was time to feed the tigers
6451,the person next to me would be would have been very annoyed,the person next to me would be would have been very annoyed
6452,th width,with
6453,good,good
6454,racer would always chase fang but he could never catch him,racer would always chase fang but he could never catch him
6455,we have to learn,we have two words
6456,yes,yes
6457,heartthrob,heart job
6458,the air from their lungs was making bubbles in the water,the air from their lungs was making bubbles in the water
6459,gram turned more pages here it is september sixth eighteen sixty we were in rocky mountains there they are so high they,"ground turned to more pages here it is september six one thousand, eight hundred and sixty we were in rocky mountains there they are so high there you go"
6460,p pure pur purebreds,peer peer breads
6461,but,bye
6462,then the pine tree,then the pine tree
6463,then he seemed to breathe more freely and recovered hi some of his j jaunty impudence,then he seemed to breathe more freely and recovered he's so much his jetjunty impedance
6464,august,aghest
6465,savior,save their
6466,tall bags,dolphax
6467,c,good
6468,he was so happy that he couldn't help but smile,he was so happy that he couldn't help but smile
6469,repack said,green packs
6470,sh you should not fight him,you showed my fight him
6471,he and tommy,he and tommy
6472,pocahontas,spocka hunters
6473,way,way
6474,the turtle cup was a trophy,the turtle cup was a trophy
6475,red,red
6476,zoe,zowie
6477,a,a
6478,jack,yeah
6479,now go and answer your note and let me finish its splendid let me finish this splendid story,now go and answer your note and let me finish it let me finish this blended story
6480,flurry,flurry
6481,witchhunt,what's heart
6482,stagehand,stay tuned
6483,eleven,love it
6484,thoughtless,hot list
6485,i want my fish to be happy and healthy,i want my fish to be happy and healthy
6486,no chris they came to sh,no chris they came to
6487,spendthrift,spend three
6488,week,week
6489,thousand,thousand
6490,what i know what coed is,what i know i got it
6491,why i'm hardly acquainted with you cried anne indignantly oops,why i'm hardly a crunch with you cryed in and dignity
6492,lazy rio grande turned,lacey row granttern
6493,command model while the,command model while the
6494,for you never knew exactly what this man might do or say,for you never know exactly what this man might do or say
6495,he,hee
6496,gram,glam
6497,saltmarsh,oh gosh
6498,on four zero seven nine nine,four zero seven nine nine
6499,cushioning,good shneng
6500,the panda,the panda
6501,that afternoon mr blandsworth showed the class his favorite shadow pictures this is kid's stuff said the class,that afternoon mr ballswood showed the class his favorite shadow pictures this is good stuff said the class
6502,maya thought about her problem i must find,my thoughts about her problem i was fighting
6503,local,i love this cold
6504,fifteenth,fifty
6505,unmatched,on march ten
6506,they looked like some little bugs,they look like some little bugs
6507,first she showered then a large photograph of the first man on moon,first she showered the nail art photo of the first man on moon
6508,at me,at me
6509,also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face,also i was going to sell the cat for and buy my sister jenny braces for her big stupid face
6510,pitchforks,pitch forks
6511,dear mom and dad parents,dear mom and dad parents
6512,and at the end of the story after racer got his legs fixed um he caught fang and,and at the end of the story after a racer got his legs fixed he caught thing and
6513,longhair,long hair
6514,shore,sure
6515,three zero four five two,three thousand and forty-five
6516,few people lived there when was,few people lived there when was
6517,th,you
6518,s he,she's free
6519,joyride,try why it
6520,mischief,mr
6521,it,eh
6522,y,why
6523,we poor folks can't have many pleasures in this world of toil and trouble,we poor folks can't have many pleasures in this world of toil and trouble
6524,a person uhm spills his tacks and,a person um spells his tax and
6525,what do you say when,what do you say when
6526,that's all,that's all
6527,green or blue,green
6528,the lawyer tried to lose his case,the lawyer tried to lose his case
6529,ragtime,for a time
6530,venue,thank you
6531,but the snake,but this is me
6532,the ancient coin was quite dull and worn,the ancient coin was quite dull and worn
6533,can i get a dog please,can i get a dog please
6534,when his owners got him as a puppy all he wanted to do was run and run so his owners named him racer,when his owner's got him as a puppy all he wanted to do was run and run so his owner's name seemed to him right there
6535,start,start
6536,watch said donna she took a the bar and moved the bar near a shiny paper,watch the donna stick up the bar and move the bar near a shiny paper
6537,thoughtless,that's not nice
6538,smoothly,smurzly
6539,she had loosened the lid and then she laughingly sat on it,she had loosened the lid and then she laughingly sat on it
6540,return moon by tuesday,return moon by tuesday
6541,seven four four zero six,seven four four you six
6542,but i just learned how to make myself into a ball and roll two and roll two days ago and i'm becoming very good at it,but i just learned how to make myself into a ball in roll two and roll two days ago and it'd be coming very good at it
6543,he also knew that he had to do,he also knew that he had to do
6544,stockholm,stockholm
6545,it teaches you how to uhm,it teaching you how to um
6546,flower,flower
6547,the ends that are different colors,and start a different clash
6548,congratulated,congratulated
6549,he was kind of like adventureous and like,he's kind of like adventurous and like
6550,right there,right there
6551,it took them a long time and they didn't have water for very long but finally they got here and had all the water they needed to california,it took them a long time and they didn't have water foods very long but finally they got here and had all the water they needed to california
6552,childhood,childhood
6553,it was a little tight at first but it was supposed,it was a little tight at first but it was supposed to be
6554,repeat,repeat
6555,although,although
6556,turn it,turn it
6557,bulfinch,wolfage
6558,the book was very old the pages were yellow,the book was very odd the pages were yellowed
6559,lex,likes
6560,caveman,cake man
6561,and guess what it worked,and guess what it worked
6562,may,me
6563,sixty,sixty
6564,georgetown,george town
6565,bouncer had passed a sleepless night and quarreled again that night at break,bounce her head past the slip loose right and crawl the yardart make
6566,the f,this
6567,hedgepath,headpath
6568,rouge,really
6569,plants,let's
6570,samuel,samu
6571,four hours of steady work faced us,four hours of steady work faced us
6572,hubcaps,herb caps
6573,he removed the screen from the top of the aquarium so the spiders could leave,he removed the screen from the top of the aquarium so the spiders could leave
6574,your,you're
6575,hicksville,hicksville
6576,tomorrow said,mara said
6577,zero six three zero eight,zero six three zero eight
6578,dan,then
6579,i do not know said the bird the trees will not let me live in,i do not know said the bird the trees will not let me live it
6580,i tore,i tour
6581,that's not a rock sweetie said mom that's mud,that's not a rock sweetie said well that's mine
6582,bouncer had passed a sleepless night and quarreled again at breakfast,bouncer had passed a sleepless night in the quarrel again at breakfast
6583,sure,sure
6584,wound,wound
6585,noisy,no i see
6586,off,ah
6587,lamppost,we're outpost
6588,have to show this to tommy and tell him my spider,i have to show this to tommy and tell him my spader
6589,an and today the chickens,and today the chicken
6590,v,you
6591,lighter she thought i bet,later she saw a baby
6592,very,very
6593,throwing,please
6594,the real winner is swish softbelly of blue pond the crowd went wild,the real winner is swiss soft belly of blue puns crowd wind wild
6595,montage,it's a montage
6596,it's,it's
6597,did they ever get to the mountains i asked,did they ever get to the mountains i asked
6598,what brother i am only,whapp with a lamb on mmoo
6599,unleashed,i'm be sh**t
6600,so do i just okay high,so today's a secret hi
6601,purebreds,pure breads
6602,that's the way it is with a bad habit the more you get the more you use it the harder it is to get out of it,that's the way it is with a bad habit the more you get the more you use it the harder it is to get out of it
6603,what's your story,what's your story
6604,zero two nine zero eight,nine hundred and eight
6605,i don't understand,i don't understand
6606,she was wondering what,she was what do it well
6607,d,cheers
6608,and my brother rides his bike,and my blood are right to spike
6609,say when,say when
6610,pud,pood
6611,fat,fast
6612,a lot about,a lot about
6613,she,she
6614,stop,stop
6615,as they turned to the next bend,i say turn to the next bend
6616,mousehole,mousel
6617,wanted,wanted
6618,so she fixed it and put it upon the queen's shelf,so she fixed it and put it upon the queen's shelf
6619,it's not a m it's not magic donna said,it's not magic done said
6620,cheese and yogurt are both made from milk so they are called dairy foods,cheese and yogurt are both made from milk so they are called dairy foods
6621,sixteenth,sixty
6622,beijing,beijing
6623,minus,i'm minus
6624,you guys will just probably say it's dinner danny cats it's winter danny cats don't overheat in winter,you guys will just probably say it's dinner dinner it's one day a day any cats don't overheat and winter
6625,skirt,skirt
6626,low,love
6627,uhm it was about a panda who unless the zoo didn't make enough money they would have to move,it was about a panda who unleashed the dude and making up money they would have to move
6628,christi ran and hugged her on the drive home christi told,christy ran and hugged her on the drive home christy told
6629,v,three
6630,mouthed mouth,now
6631,joyous,joyous
6632,so he played the flute rather well,so he played the flute rather well
6633,rapids,grab it
6634,wor workgroup,what work group
6635,was,was
6636,harrison chuckled a if he chuckled at all in private and and was all sympathy outward,harrison chuckled if he chuckled at all in private and was all sympathy outward
6637,ride my scooter,right nice good old
6638,than,then
6639,savior,see you here
6640,she was the one who kept trying to give me peanuts,she was the one who kept trying to give me peanuts
6641,eyebrow,i'm brown
6642,the,good
6643,before i tell you how rooster john got his name you should know a little bit about the town of franksville,before i tell you how rooster john got his name you should know a little bit about the town of frank'sville
6644,create,create
6645,pleasures,pleasures
6646,watch the log float in the ride river,watch the logs float in the ride river
6647,they were turning away,they were turning away
6648,i mean,i mean
6649,two seven three,two hundred and seventy-three
6650,few then people their,few sen people sale
6651,so so something happened to his flute and so he got out his old one and uhm he started to play that one and it sounded so bad that the all the flies flew away,so something happened to his flute and so we got out of his old one and he started to play that one and sounded so bad that the all the flies flew away
6652,my diary said gram she said she was,mom do i always said when she said she was
6653,armrests,i bless you
6654,but he doesn't want to be treated special he just wants to be normal and he doesn't want everybody to hate him if he can't beat mud,but he doesn't want to be treated special just wants to be normal and he doesn't want everybody to hate him if he can't be mud
6655,then suddenly a fly landed on the little girl then the fly landed on someone else then some landed on a bunch of people,and suddenly if i landed on the little girl then if i landed on someone else then some landed on a bunch of people
6656,windows were breaking,we've done some breaking
6657,when,when
6658,after,after
6659,i know the country stock law just as well as you do,i know the country stockblood just as well as you do
6660,jaywalk,klock
6661,viewing,they'll eat
6662,are sure that one war is enough,sure that one war is enough
6663,bagful,thanks for
6664,it was very upset when i found i'd lost a picture,it was very upset when i found out i'd lost a picture
6665,a duck's bill,eight bucks bill
6666,said with a smile like building,said with a smile like
6667,although,although
6668,he played many musical instruments such as the guitar the tuba the piano and the clarinet,he played many musical instruments such as the guitar the tuba the piano and the clarinet
6669,road,oh
6670,his father said you should really wear that hat if you l,his father said you should really wear that hat if you look
6671,see,you
6672,goodnight,good night
6673,do,do
6674,maybe my fossil is a bone,maybe my fossil is a bone
6675,though,so
6676,the man said,the man said
6677,thereupon i told the king without any reserve all that had happened,i told the king without any reserve all that had happened
6678,six six four seven four two,six six four seven four two
6679,we couldn't go any further for the poor little thing was all tired out,we couldn't go any further for the poor little thing was all tired out
6680,the ice the solid melted and the,the ice the solid melted and the
6681,long range,long range
6682,tithing,typing
6683,no why my fish are sick,no why am i fissure sick
6684,it was a long way from the green meadows to the forest,it was a long way from the green matters to the forest
6685,katie,katie
6686,obs can be used to kindle kindle a fire,cubs can be used to candle a fire
6687,braveheart,very hard
6688,beachhead,be chill
6689,water poured,water poured
6690,their problems started out when they ran out of water,they're problems started out when they ran out of water
6691,but justin just didn't listen and everyday the hat sat on the clear blue plastic box so that it wouldn't get dirty,but just in just in listen every day the hat sat on the clear blue plastic box so that it wouldn't get dirty
6692,butterfly,that's a play
6693,he said the f,he said love
6694,sleepwalk,sleepwalk
6695,zebra,vibra
6696,and guess what,and guess what
6697,hobnob,habnab
6698,actually it was eighty five point five degree spot on his left kidney but the point is that he was very fond of feeding the pandas,actually it was a fifty-five degree spot on his left kidney but the point is that he was very fond of feeding the panes
6699,the family,your family
6700,purple,purple
6701,wagging,why do you
6702,proof,poof
6703,and then uhm and then he,and then he
6704,the beauty of the,the beauty of the
6705,and he went to the bathroom like eight times,and he went to the bathroom like eight times
6706,an earthquake is strong enough it can,and earthquake is strong and it can
6707,the weight of the package was seen on the high scale,the weight of the package was seen on the high scale
6708,scarecrow,scared crow
6709,just wasn't perfect anymore he knew,just wasn't perfect anymore he knew
6710,it's taken me a couple of weeks to figure it out but i think yin yin wants to go to the moon and the magpies want to take her there fred said fred,and she gave me a couple weeks to figure it out but i think yinyan wants to go to the moon and the magpie wants to take her there for a set of red
6711,forward wait a minute,forward see wait a minute
6712,eight,so you just said eight eight
6713,thornhill,don't worry i'll help
6714,p,p
6715,th,thanks for watching
6716,one one two zero two,one one two zero two
6717,see the wisdom of my choice he said holding up the large leaf of gold,see the wisdom of my choice he said holding up the large leaf of gold
6718,drawings,drines
6719,oh th,oh it is
6720,so the,so that
6721,southgate,south gate
6722,and began to,and begin to
6723,he,shee
6724,buckthorn,buckthorn
6725,all the,oh lot
6726,echo in the well that made the flute sound louder,i come in the well i need the food sound louder
6727,thumbnail,so near
6728,he had learned a lot about spiders since then,he had learned a lot about spiders since then
6729,chainsaws,can you size
6730,corner of my eye,i'm gonna
6731,we dress to suit the weather of most days,we dress us through the weather of those days
6732,fifteenth,team
6733,pe,pfft
6734,ok,okay
6735,coyotes,kyle
6736,self help,selfhelp
6737,l look at the clock when you get up in the morning,look at the clock when you get up in the morning
6738,grayish,grave
6739,goodman,get mad
6740,actually the t truth is that i by accident turned on the nose hair clippers and the cat was being chased by the turtle,actually the truth is that i by accident turned on the nose here clip and the cat was being chased by the turtle
6741,in the center of the web sat a spider,in the center of the website a spider
6742,knoxville,next week
6743,to hug the palm tree quickly said it costs so much to feed you panda bears i would hate if you had to leave us a after all it's the only home you know,tell the palm tree quickly said it costs so much to feed you pandivers i would hate if you had to leave us after all it's the only home you know
6744,will,will
6745,then he moved it near the tacks,then he moved in near the tracks
6746,why i'm hardly acquainted with you cried anne in indignantly,why i'm hardly acquainted with you tried any indignantly
6747,he had gentle and refined features and his voice was soft and pleasant in tone,he had gentle and refined features and his voice was soft and pleasant until
6748,i don't understand,i don't understand
6749,christi took it the change to glance at the note pad it read,christy took the change to glance at the note pad it read
6750,coleslaw,crosswha
6751,during most earthquakes,during most earthquakes
6752,judges,judges
6753,embroiled,and burial
6754,guzzler,i'm a gus farm
6755,however for some,however pretty some
6756,tore li wall walls were lined with color fro frocks,to where the line will work line with other walk focus
6757,you,you
6758,wolf,wolf
6759,yellow,yeah i know
6760,ambushed,ambushed
6761,never wear it except on special days,never wear a accept on special days
6762,what happened is is that all the townsfolk didn't like it and,what happened is that all the townsfolk didn't like it
6763,eyesight,i cite
6764,charge,tight
6765,that are the same color push apart,and that are the same color push apart
6766,three seven two,three hundred and seventy-two
6767,slither,flither
6768,that swish was really really really slow,that switch was really really really slow
6769,you guys will probably say you guys will just probably say it's winter danny cats don't overheat in winter,you guys will probably say you guys will just probably say it's winter danny cats don't overheat and winter
6770,red blue green red blue green blue green red green,red blue green red blue green blue green red green
6771,aunt,and
6772,one,one
6773,the bill was paid every third week,to build with paint every summer week
6774,user,user
6775,a force equal equal to that makes the earth move,a force equal to that makes the earth move
6776,average,average
6777,on,on
6778,huge,huge
6779,the earth moves,that earth moves
6780,thanks,thanks
6781,lookout,look out
6782,two seven three,two hundred and seventy-three
6783,cheetah,chira
6784,i didn't next,i didn't next
6785,player was rooster john he wasn't called rooster john yet,player was rooster job he wasn't called rooster job yet
6786,the,yeah
6787,persia,preja
6788,johnson,john sin
6789,mau,now
6790,i fear i fear that we shall have another smart gale however it won't last long,i feel that we shall have another smart gale however it won't last long
6791,louse pointed to,louise pointed to
6792,a,ah
6793,joyful,joyful
6794,i was afraid to tell you the real reason i shaved the cat was that i want to be a barber and i needed practice,i was afraid to tell you the real reason i shaved the cat was that i wanted to be a barber and i needed practice
6795,well he found a lot of animals and they f all followed him,well he found a lot of animals and they've all followed him
6796,f,f
6797,am,anne
6798,magpie,magpie
6799,that's because no one could ever beat the turtle,that's because no one could ever beat the turtle
6800,c,see
6801,out john could play it quite well,our john could play it quite well
6802,juniper tree saw what the pine and spruce were doing she said that she would give the little bird,juniper teresa what the pine and spruce were doing she said that she would give the little bird
6803,i swore to bring you the terrible head and see i keep my oath,i swore to bring you the terrible head and she i keep my mouth
6804,hourlong,our love
6805,side,silent
6806,bandwidth,bandwars
6807,four nine nine three five,four nine nine three five
6808,birchfield,birch field
6809,zero two nine zero eight,"two thousand, nine hundred and eight"
6810,he called,he called
6811,since he,sunchi
6812,nor ever i hope said nan as she turned up her little nose,no ever i hope said that as she turned up her letter dolls
6813,against,against
6814,three,three
6815,hearing tasting,here in tasting
6816,but that must be after we have gotten through our work,but that must be after we have gotten through our work
6817,ay,thank you
6818,hi do you,hi do you
6819,the people in the town decided,with people in the town this side
6820,through the hand lens he saw that the,through the ham and cheese sauce
6821,weekdays,weekdays
6822,where were they when the noise started,where were they when the noise started
6823,large,large
6824,jack shouted make a chain of paper clips tow,jack shouted make a chain of taperockets door
6825,it was a little tight at first like it was supposed to be,it was a little tight at first like it was supposed to be
6826,hearers,here's
6827,the cat liked being shaved anyway so i don't see the big deal,the cat liked being shaved anyway so i don't see the big deal
6828,he thought if he made a new mouthpiece especially shaped for john's mouth perhaps he could play the flute normally,the thought of having made a new junk mouthpiece especially shaped for john's mouth perhaps you could play the flute normally
6829,nan said wouldn't nan said it wouldn't grow in our garden but i brought some home to try,nan said it wouldn't nan said it wouldn't grow in our garden but i brought some home to try
6830,we never knew that such strange people existed anywhere in the world,whenever you do that such strange people exist in anywhere in the world
6831,hearers,here we are
6832,that's no problem,that's new problem
6833,those two astronauts explored the surface and collected moon rocks,those two astronauts explored the surface and collected moon rocks
6834,behaved,the haved
6835,asked tom,ash guitar
6836,kiosks,kiosks
6837,milkshake,milk shake
6838,said the fairy you may not know him,set the fayly you may not know him
6839,him the photograph,i need the photograph
6840,washboard,wash burn
6841,save,safe
6842,three,three
6843,february,happy new year
6844,mirage,marage
6845,a wisp of cloud hung in the blue air,a waste of cloud hung in the blue air
6846,touchdowns,touch it down
6847,three two and seven,three two and seven
6848,three three three,three three three three
6849,freshly,freshly
6850,flashbulb,flash bulb
6851,convicts,convicts
6852,ah,ah
