,target_text,pred_str
6363,in isn't he now as the most brilliant journalist in new york,and isn't he now as the most brilliant journalist in new york
6364,a chain,eighteen
6365,boy was there when the sun rose,the boy was there when the sun rose
6366,shrapnel,shrapnel
6367,c,k
6368,then jennifer came up to me and said she had a surprise i thought great i thought great more peanuts,and then jennifer came up to me and said she had a surprise i thought great i thought great more peanuts
6369,b,b
6370,tuesday,tuesday
6371,homecare,home care
6372,if i were as big as you jim i'd fight these miserable turnip roots,if i were as big as you jim i'd fight these miserable turnip roots
6373,i think she's dead,i think she's dead
6374,mary louisa,maria louisa
6375,little brother,little brother
6376,t,wait
6377,heart,heart
6378,bluejay,blue jay
6379,welsch,well shh
6380,brown,brown
6381,i saw at a yellow dog looking at me,i saw a yellow dog looking at me
6382,guru,guru
6383,would be,would be
6384,hopscotch is a good game for when there is nothing else to do,hopscotch is a good game for when there is nothing else to do
6385,flashbulb,flashbulb
6386,these thoughts haunted him all day and he dreamed them all night,these thoughts haunted him all day and he dreamed them all night
6387,wednesday,wednesday
6388,fusion,future
6389,change shortchange,change short change
6390,mickey mouse,mickey mouse
6391,by itself,by itself
6392,and thinks he did the right thing but his parents don't think that,and he thinks he did the right thing but his parents don't think that
6393,subtract,subtract
6394,racer was so happy that he could run fast that he ran and ran in circles,racer was so happy that he could run fast that he ran and ran in circles
6395,seventeen,seventeen
6396,start,start
6397,no doubt about the way the wind blows,no doubt about the way the wind blows
6398,the office paint was a dull sad tan,the office paint was a dull sad tan
6399,marco only stood quite still and looked at him with understanding and gravity,marco only stood quite still and looked at him with understanding and gravity
6400,oakmark,oakmark
6401,hodgkins,head skins
6402,the noise they couldn't even swat flies anymore,the noise they couldn't even spot flies anymore
6403,hopscotch is a good game for when there is nothing else to do,hope scott is a very good game for when there is nothing else to do
6404,december,december
6405,then she rode ga what's that say gaily away leaving charles to resume his work,then she rode gaily away leaving charles to resume his work
6406,zero,zero
6407,assignment,assignment
6408,a white silk jacket goes with any shoes,a white silk jacket goes with any shoes
6409,lifeguard,lifeguard
6410,when the townsfolk heard the noise they couldn't even swat at the flies anymore,when the townsfolk heard the noise they couldn't even swat at the flies anymore
6411,search,sush
6412,i,i
6413,i was afraid to tell you the real reason i shaved the cat was that i want to be a barber and i needed practice,i was afraid to tell you the real reason i shaved the cat because i didn't want it to be a barber and i needed practice
6414,green red blue green red blue red green red green,green red blue green red blue red green red green
6415,why would anyone carry on a umbrella on such a,why would anyone carry an umbrella in such a
6416,e,e
6417,len length,when links
6418,he'll throw you against the fence,he'll throw you against the fence
6419,like,like
6420,dusky crim crimson rushed madly over the boy's face,dusky crimson rushed madly over the boy's face
6421,side,side
6422,he uhm,he is
6423,blowouts,blowouts
6424,behooves,behoves
6425,hmmm maya said she spoke to her robot computer,maya said he spoke to her robot computer
6426,playing,plane
6427,oh dear said mama bear to sister when the cubs got home from school one day you've nibbled your nails down to nubbins in fact you've nibbled them clean off how did that happen i'm not exactly sure mama sister said,oh dear said mama bear to sister when the cubs got home from school one day you've nibbled your nails down to nibbins in fact you've nibbled them clean off how did that happen i'm not exactly sure mama sister said
6428,bedtime,bedtime
6429,the third act was dull and tired the players,the third act was to entire the players
6430,yes said sam,yes that's him
6431,a tame squirrel makes a nice pet,a tame school makes a nice pet
6432,should,should
6433,hanging,hanging
6434,mishear,i see
6435,shock,shag
6436,go,go
6437,judith,judith
6438,throttle,throttle
6439,grayest,greyest
6440,but the real reason i shaved the cat was to make a wig for those poor hair less cats that we saw on tv on the animal channel,but the real reason i shaved the cat was to make a wig for those poor hairless cats that we saw on tv on the animal channel
6441,i think we'll never reach them,i think we'll never reach them
6442,seven two three seven two,seven two do it one more time three seven two
6443,it is interesting to po to point out that this time that more stuffed panda bears are sold at the zoo gift shops then all of the other stuff animals combined,it is interesting to point out that this time that more stuffed panda bears are sold at the zoo gift shops than all the other stuffed animals combined
6444,corrupts,corrupt
6445,gram gave me a hug so i am she said so i am she said,graham gave me a hug so i am she said so i am she said
6446,playhouse,playhouse
6447,a white silk jacket goes with any shoes,a white silk jacket goes with any shoes
6448,fitzroy,the droid
6449,two six three nine five,"twenty-six thousand, three hundred and ninety-five"
6450,no one could blame fred really fred wasn't a nail biter so began being eaten was definitely not something he looked forward to each afternoon at three o'clock when it was time to feed the tigers,no one could blame fred really fred wasn't a nailbiter so being eaten was definitely not something he looked forward to each afternoon at three o'clock when it was time to feed the tigers
6451,the person next to me would be would have been very annoyed,the person next to me would have been very annoyed
6452,th width,with
6453,good,good
6454,racer would always chase fang but he could never catch him,racer would always chase fang but he could never catch him
6455,we have to learn,we have to learn
6456,yes,yes
6457,heartthrob,heartthrob
6458,the air from their lungs was making bubbles in the water,the air from their lungs was making bubbles in the water
6459,gram turned more pages here it is september sixth eighteen sixty we were in rocky mountains there they are so high they,we were in rocky mountains they are so high
6460,p pure pur purebreds,pure pure pure pure breads
6461,but,bye
6462,then the pine tree,then the pine tree
6463,then he seemed to breathe more freely and recovered hi some of his j jaunty impudence,then he seemed to breathe more freely and recovered some of his jaunty impudence
6464,august,august
6465,savior,savior
6466,tall bags,doll bags
6467,c,cough
6468,he was so happy that he couldn't help but smile,he was so happy that he couldn't help but smile
6469,repack said,repacks
6470,sh you should not fight him,you should not fight him
6471,he and tommy,he and tommy
6472,pocahontas,pocahontas
6473,way,way
6474,the turtle cup was a trophy,the turtle cup was a trophy
6475,red,red
6476,zoe,zoe
6477,a,ayy
6478,jack,yeah
6479,now go and answer your note and let me finish its splendid let me finish this splendid story,now go and answer your note and let me finish this splendid story
6480,flurry,flurry
6481,witchhunt,which hurt
6482,stagehand,stagehand
6483,eleven,eleven
6484,thoughtless,thoughtless
6485,i want my fish to be happy and healthy,i want my fish to be happy and healthy
6486,no chris they came to sh,no chris they came to
6487,spendthrift,spend threat
6488,week,week
6489,thousand,thousand
6490,what i know what coed is,and what glitch is
6491,why i'm hardly acquainted with you cried anne indignantly oops,why i'm hardly acquainted with you cried anne indignantly
6492,lazy rio grande turned,lacey rowe grand turn
6493,command model while the,command model while the
6494,for you never knew exactly what this man might do or say,for you never knew exactly what this man might do or say
6495,he,he
6496,gram,graham
6497,saltmarsh,salt marsh
6498,on four zero seven nine nine,"forty thousand, seven hundred and ninety-nine"
6499,cushioning,kushning
6500,the panda,the panda
6501,that afternoon mr blandsworth showed the class his favorite shadow pictures this is kid's stuff said the class,that afternoon mr balswood showed the class his favorite shadow pictures this is good stuff said the class
6502,maya thought about her problem i must find,maya thought about her problem i was fighting
6503,local,i'm so cold
6504,fifteenth,15th
6505,unmatched,unmatched
6506,they looked like some little bugs,they look like some little bugs
6507,first she showered then a large photograph of the first man on moon,first she showered then a large photo of the first men on moon
6508,at me,at me
6509,also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face,also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face
6510,pitchforks,pitchforks
6511,dear mom and dad parents,dear mom and dad parents
6512,and at the end of the story after racer got his legs fixed um he caught fang and,and at the end of the story after eraser got his legs fixed he caught fang and
6513,longhair,long hair
6514,shore,sure
6515,three zero four five two,"thirty thousand, four hundred and fifty-two"
6516,few people lived there when was,few people lived there when was
6517,th,you
6518,s he,she's free
6519,joyride,joyride it
6520,mischief,mischief
6521,it,it
6522,y,why
6523,we poor folks can't have many pleasures in this world of toil and trouble,we poor folks can't have many pleasures in this world of toil and trouble
6524,a person uhm spills his tacks and,a person spills his tax and
6525,what do you say when,what do you say when i
6526,that's all,that's all
6527,green or blue,green err just saying blue
6528,the lawyer tried to lose his case,the lawyer tried to lose his case
6529,ragtime,ragtime
6530,venue,venue
6531,but the snake,but the snake
6532,the ancient coin was quite dull and worn,the ancient coin was quite dull and worn
6533,can i get a dog please,can i get a dog please
6534,when his owners got him as a puppy all he wanted to do was run and run so his owners named him racer,when his owners got him as a puppy all he wanted to do was run and run so his owners named him racer
6535,start,start
6536,watch said donna she took a the bar and moved the bar near a shiny paper,watch as that donna took up the bar and moved the bar near a shiny paper
6537,thoughtless,thoughtless
6538,smoothly,smoothly
6539,she had loosened the lid and then she laughingly sat on it,she had loosened the lid and then she laughingly sat on it
6540,return moon by tuesday,return moon by tuesday
6541,seven four four zero six,seven four four zero six
6542,but i just learned how to make myself into a ball and roll two and roll two days ago and i'm becoming very good at it,but i had just learned how to make myself into a ball and roll two days ago and i'd be becoming very good at it
6543,he also knew that he had to do,he also knew that he had to do
6544,stockholm,stockholm
6545,it teaches you how to uhm,it teaches you how to own
6546,flower,flower
6547,the ends that are different colors,the ends to it are different colors
6548,congratulated,congratulations
6549,he was kind of like adventureous and like,he's kind of like adventurous and like
6550,right there,right there
6551,it took them a long time and they didn't have water for very long but finally they got here and had all the water they needed to california,it took them a long time and they didn't have water for very long but finally they got here and had all the water they needed to california
6552,childhood,childhood
6553,it was a little tight at first but it was supposed,it was a little tight at first but it was supposed to be fine
6554,repeat,repeat
6555,although,although
6556,turn it,turn it
6557,bulfinch,wolfits
6558,the book was very old the pages were yellow,the book was very old the pages were yellow
6559,lex,likes
6560,caveman,cake man
6561,and guess what it worked,and guess what it worked
6562,may,may
6563,sixty,sixty
6564,georgetown,georgetown
6565,bouncer had passed a sleepless night and quarreled again that night at break,bouncer had passed the slip loose night and quarreled the yard that night at brown
6566,the f,this
6567,hedgepath,hedgepath
6568,rouge,rude
6569,plants,plants
6570,samuel,samuel
6571,four hours of steady work faced us,four hours of steady work faced us
6572,hubcaps,hubcaps
6573,he removed the screen from the top of the aquarium so the spiders could leave,he removed the screen from the top of the aquarium so the spiders could leave
6574,your,your
6575,hicksville,hicksville
6576,tomorrow said,mara said
6577,zero six three zero eight,"six thousand, three hundred and eight"
6578,dan,then
6579,i do not know said the bird the trees will not let me live in,i do not know said the bird the trees will not let me live it
6580,i tore,i tore
6581,that's not a rock sweetie said mom that's mud,that's not a rock sweetie said mom that's mud
6582,bouncer had passed a sleepless night and quarreled again at breakfast,bouncer had passed the sleepless night and quarreled again at breakfast
6583,sure,sure
6584,wound,wound
6585,noisy,noisy
6586,off,ah
6587,lamppost,rap post
6588,have to show this to tommy and tell him my spider,i have to show this to tommy and tell him my spader
6589,an and today the chickens,and today the chickens are
6590,v,hmm
6591,lighter she thought i bet,she saw a boat
6592,very,very
6593,throwing,surrounding
6594,the real winner is swish softbelly of blue pond the crowd went wild,the real winner is swishsoftbelly of blue pond's crowd went wild
6595,montage,montage
6596,it's,it's
6597,did they ever get to the mountains i asked,did they ever get to the mountains i asked
6598,what brother i am only,what brother am i
6599,unleashed,unbished
6600,so do i just okay high,okay hi
6601,purebreds,pure breads
6602,that's the way it is with a bad habit the more you get the more you use it the harder it is to get out of it,that's the way it is with a bad habit the more you use it the harder it is to get out of it
6603,what's your story,what's your story
6604,zero two nine zero eight,zero to nine zero eight
6605,i don't understand,i don't understand
6606,she was wondering what,she was wondering what
6607,d,g
6608,and my brother rides his bike,and my brother rides his bike
6609,say when,say when
6610,pud,pud
6611,fat,fast
6612,a lot about,a lot about
6613,she,she
6614,stop,stop
6615,as they turned to the next bend,as they turn to the next bend
6616,mousehole,mousehole
6617,wanted,wanted
6618,so she fixed it and put it upon the queen's shelf,so she fixed it and put it upon the queen's shelf
6619,it's not a m it's not magic donna said,it's not magic dunn said
6620,cheese and yogurt are both made from milk so they are called dairy foods,cheese and yogurt are both made from milk so they are called dairy foods
6621,sixteenth,16th
6622,beijing,beijing
6623,minus,minus
6624,you guys will just probably say it's dinner danny cats it's winter danny cats don't overheat in winter,you guys will just probably say it's dinner danny cats it's winter danny cats don't overheat in winter
6625,skirt,skirt
6626,low,low
6627,uhm it was about a panda who unless the zoo didn't make enough money they would have to move,it was about a panda who unless the zoo didn't make enough money they would have to move
6628,christi ran and hugged her on the drive home christi told,christy ran and hugged her on the drive home christy told
6629,v,three
6630,mouthed mouth,bowed bowed
6631,joyous,choice
6632,so he played the flute rather well,so he played the flute rather well
6633,rapids,rabbits
6634,wor workgroup,what work group
6635,was,was
6636,harrison chuckled a if he chuckled at all in private and and was all sympathy outward,harrison chuckled if he chuckled at all in private and was all sympathy outward
6637,ride my scooter,ride my scooter
6638,than,fin
6639,savior,same here
6640,she was the one who kept trying to give me peanuts,she was the one who kept trying to give me peanuts
6641,eyebrow,eyebrow
6642,the,but
6643,before i tell you how rooster john got his name you should know a little bit about the town of franksville,before i tell you how rooster john got his name you should know a little bit about the town of franksville
6644,create,create
6645,pleasures,pleasures
6646,watch the log float in the ride river,watch the log float in the ride river
6647,they were turning away,they were turning away
6648,i mean,i mean
6649,two seven three,two hundred and seventy-three
6650,few then people their,few thin people there
6651,so so something happened to his flute and so he got out his old one and uhm he started to play that one and it sounded so bad that the all the flies flew away,so something happened to his flute and so we got us an old one and he started to play that one and it sounded so bad that all the flies flew away
6652,my diary said gram she said she was,mom we said when she said she was
6653,armrests,on wrists
6654,but he doesn't want to be treated special he just wants to be normal and he doesn't want everybody to hate him if he can't beat mud,but he doesn't want to be treated special he just wants to be normal and he doesn't want everybody to hate him if he can't be mud
6655,then suddenly a fly landed on the little girl then the fly landed on someone else then some landed on a bunch of people,then suddenly a fly landed on a little girl then the fly landed on someone else then some landed on a bunch of people
6656,windows were breaking,windows were breaking
6657,when,when
6658,after,after
6659,i know the country stock law just as well as you do,i know the country stock law just as well as you do
6660,jaywalk,krock
6661,viewing,really
6662,are sure that one war is enough,we are sure that one war is enough
6663,bagful,bagful
6664,it was very upset when i found i'd lost a picture,it was very upset when i found i'd lost a picture
6665,a duck's bill,a duck spell
6666,said with a smile like building,said with a smile like b
6667,although,although
6668,he played many musical instruments such as the guitar the tuba the piano and the clarinet,he played many musical instruments such as the guitar the tuba the piano and the clarinet
6669,road,lord
6670,his father said you should really wear that hat if you l,his father said you should really wear that hat if you look
6671,see,sssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss
6672,goodnight,good night
6673,do,do
6674,maybe my fossil is a bone,maybe my fossil is a bone
6675,though,though
6676,the man said,the man said
6677,thereupon i told the king without any reserve all that had happened,theropian i told the king without any reserve all that had happened
6678,six six four seven four two,six hundred and sixty-four seven hundred and forty-two
6679,we couldn't go any further for the poor little thing was all tired out,we couldn't go any further for the poor little thing was all tired out
6680,the ice the solid melted and the,the ice the solid melted and
6681,long range,long range
6682,tithing,tithing
6683,no why my fish are sick,no why my face is sick
6684,it was a long way from the green meadows to the forest,it was a long way from the green meadows to the forest
6685,katie,katie
6686,obs can be used to kindle kindle a fire,can be used to kindle a fire
6687,braveheart,brave heart
6688,beachhead,bitch head
6689,water poured,water poured
6690,their problems started out when they ran out of water,their problems started out when they ran out of water
6691,but justin just didn't listen and everyday the hat sat on the clear blue plastic box so that it wouldn't get dirty,but justin just didn't listen and every day the hat sat on the clear blue plastic box so that it wouldn't get dirty
6692,butterfly,butterfly
6693,he said the f,he said
6694,sleepwalk,sleepwalk
6695,zebra,zebra
6696,and guess what,and guess what
6697,hobnob,hobnob
6698,actually it was eighty five point five degree spot on his left kidney but the point is that he was very fond of feeding the pandas,actually it was an eight hundred and fifty-five degree spot on his left kidney but the point is that he was very fond of feeding the pandas
6699,the family,the family
6700,purple,purple
6701,wagging,wagyu
6702,proof,proof
6703,and then uhm and then he,and then he
6704,the beauty of the,the beauty of the
6705,and he went to the bathroom like eight times,and he went to the bathroom like eight times
6706,an earthquake is strong enough it can,earthquake is strong enough it can
6707,the weight of the package was seen on the high scale,the weight of the package was seen on the high scale
6708,scarecrow,scarecrow
6709,just wasn't perfect anymore he knew,just wasn't perfect anymore he knew
6710,it's taken me a couple of weeks to figure it out but i think yin yin wants to go to the moon and the magpies want to take her there fred said fred,it's taking me a couple weeks to figure it out but i think yin yin wants to go to the moon and the magpies want to take her there said fred
6711,forward wait a minute,forward say wait a minute say wait a minute wait a minute
6712,eight,eight
6713,thornhill,thornhill
6714,p,p
6715,th,tuh
6716,one one two zero two,"eleven thousand, two hundred and two"
6717,see the wisdom of my choice he said holding up the large leaf of gold,see the wisdom of my choice he said holding up the large leaf of gold
6718,drawings,drawings
6719,oh th,oh
6720,so the,so is it
6721,southgate,south gate
6722,and began to,and began to
6723,he,heee
6724,buckthorn,buckthorn
6725,all the,a lot
6726,echo in the well that made the flute sound louder,echo in the well that made the flute sound louder
6727,thumbnail,thumbnail
6728,he had learned a lot about spiders since then,he had learned a lot about spiders since then
6729,chainsaws,change size
6730,corner of my eye,corner of my eye
6731,we dress to suit the weather of most days,we dress to suit the weather of most days
6732,fifteenth,teens
6733,pe,buh
6734,ok,okay
6735,coyotes,kyle
6736,self help,selfhelp
6737,l look at the clock when you get up in the morning,look at the clock when you get up in the morning
6738,grayish,quaish
6739,goodman,get in there
6740,actually the t truth is that i by accident turned on the nose hair clippers and the cat was being chased by the turtle,actually the truth is that i by accident turned on the nose hair clippers and the cat was being chased by the turtle
6741,in the center of the web sat a spider,in the center of the web set of spider
6742,knoxville,next where
6743,to hug the palm tree quickly said it costs so much to feed you panda bears i would hate if you had to leave us a after all it's the only home you know,tug the palm tree quickly said it cost so much to feed you panda bears i would hate if you had to leave us after all it's the only home you know
6744,will,will
6745,then he moved it near the tacks,then he moved it near the tracks
6746,why i'm hardly acquainted with you cried anne in indignantly,why i'm hardly acquainted with you cried annie indignantly
6747,he had gentle and refined features and his voice was soft and pleasant in tone,he had gentle and refined features and his voice was soft and pleasant in tone
6748,i don't understand,i don't understand
6749,christi took it the change to glance at the note pad it read,christy took the change to glance at the notepad it read
6750,coleslaw,cosmo
6751,during most earthquakes,during most earthquakes
6752,judges,judges
6753,embroiled,and broiled
6754,guzzler,guzzler
6755,however for some,however for some
6756,tore li wall walls were lined with color fro frocks,walls were lined with color flocks
6757,you,you
6758,wolf,woof
6759,yellow,yellow
6760,ambushed,ambushed
6761,never wear it except on special days,never were except on special days
6762,what happened is is that all the townsfolk didn't like it and,what happened is is that all the townsfolk didn't like it and
6763,eyesight,eyesight
6764,charge,sides
6765,that are the same color push apart,that are the same color pushed apart
6766,three seven two,three seven two
6767,slither,slither
6768,that swish was really really really slow,that switch was really really really slow
6769,you guys will probably say you guys will just probably say it's winter danny cats don't overheat in winter,you guys will probably say you guys will just probably say it's winter danny cats don't overheat in winter
6770,red blue green red blue green blue green red green,red blue green red blue green blue green red green
6771,aunt,ant
6772,one,one
6773,the bill was paid every third week,the bill was paid every soandso week
6774,user,user
6775,a force equal equal to that makes the earth move,a force equal to that makes the earth move
6776,average,average
6777,on,on
6778,huge,huge
6779,the earth moves,the earth moves
6780,thanks,thanks
6781,lookout,look out
6782,two seven three,two hundred and seventy-three
6783,cheetah,cheetah
6784,i didn't next,i did it next
6785,player was rooster john he wasn't called rooster john yet,player was rooster john he wasn't called rooster john yet i
6786,the,yeah
6787,persia,persia
6788,johnson,johnson
6789,mau,wow
6790,i fear i fear that we shall have another smart gale however it won't last long,i fear that we shall have another smart gale however it won't last long
6791,louse pointed to,louise pointed to
6792,a,ah
6793,joyful,joyful
6794,i was afraid to tell you the real reason i shaved the cat was that i want to be a barber and i needed practice,i was afraid to tell you the real reason i shaved the cat was that i wanted to be a barber and i needed practice
6795,well he found a lot of animals and they f all followed him,well he found a lot of animals and they all followed him
6796,f,f
6797,am,um
6798,magpie,magpie
6799,that's because no one could ever beat the turtle,that's because no one could ever beat the turtle
6800,c,see
6801,out john could play it quite well,how john could play it quite well
6802,juniper tree saw what the pine and spruce were doing she said that she would give the little bird,juniper tree saw what the pine and spruce were doing she said that she would give the little bird
6803,i swore to bring you the terrible head and see i keep my oath,i swore to bring you the terrible head and see i keep my oath
6804,hourlong,hour long
6805,side,sight
6806,bandwidth,bandwidth
6807,four nine nine three five,"forty-nine thousand, nine hundred and thirty-five"
6808,birchfield,birchfield
6809,zero two nine zero eight,zero two nine zero eight
6810,he called,he called
6811,since he,since he
6812,nor ever i hope said nan as she turned up her little nose,nor ever i hope satan has she turned up her little nose
6813,against,against
6814,three,three
6815,hearing tasting,hearingtasting
6816,but that must be after we have gotten through our work,but that must be after we have gotten through our work
6817,ay,day
6818,hi do you,hi do you see me
6819,the people in the town decided,the people in the town decided
6820,through the hand lens he saw that the,through the hand lens he saw at the
6821,weekdays,weekdays
6822,where were they when the noise started,where were they when the noise started
6823,large,larch
6824,jack shouted make a chain of paper clips tow,jack shouted make a chain of paper clips door
6825,it was a little tight at first like it was supposed to be,it was a little tight at first like it was supposed to be
6826,hearers,here's
6827,the cat liked being shaved anyway so i don't see the big deal,the cat liked being shaved anyway so i don't see the big deal
6828,he thought if he made a new mouthpiece especially shaped for john's mouth perhaps he could play the flute normally,they thought if he made a new mouthpiece especially shaped for john's mouth perhaps he could play the flute normally
6829,nan said wouldn't nan said it wouldn't grow in our garden but i brought some home to try,nan said it wouldn't grow in our garden but i brought some home to try
6830,we never knew that such strange people existed anywhere in the world,we never knew that such strange people existed anywhere in the world
6831,hearers,hearers
6832,that's no problem,that's no problem
6833,those two astronauts explored the surface and collected moon rocks,those two astronauts explored the surface and collected moon rocks
6834,behaved,behaved
6835,asked tom,askewchan
6836,kiosks,kiosks
6837,milkshake,milkshake
6838,said the fairy you may not know him,said the fairy you may not know him
6839,him the photograph,and the photograph
6840,washboard,washburn
6841,save,safe
6842,three,three
6843,february,february
6844,mirage,mirage
6845,a wisp of cloud hung in the blue air,a wisp of cloud hung in the blue air
6846,touchdowns,touchdowns
6847,three two and seven,three two and seven
6848,three three three,three three
6849,freshly,freshly
6850,flashbulb,flashbulb
6851,convicts,convicts
6852,ah,uh
6853,we looked up at the per puffy white clouds in the sky,we looked up at the pur purfy white clouds in the sky
6854,all the,all the
6855,touchdowns,touchdowns
6856,oops jack said,oops jack said
6857,you,you
6858,plants i'll read it,plants i'll eat it
6859,continued louise,continued louise
6860,man,man
6861,near the barn,near the barn
6862,humane,humane
6863,red,bread
6864,feel the some flower seeds,build the flower seeds
6865,what a mess dora said,what a mess the store sent
6866,then mud tried another trick he started singing a soft beautiful lullaby,then mud tried another trick he started singing a soft beautiful lullaby song
6867,one quarter,one quarter
6868,ell eggshell,take care
6869,what's your story,what's your story
6870,he's in the water now said freddie,he's in the water now said freddy
6871,he played many musical instruments,he played many musical instruments
6872,oh no said chief sanders when things were just going good for franksville,oh no said chief sanders when things were just going good for franksville
6873,you,ew
6874,ants and a dog,and send it back
6875,victor said at last,victor said at last
6876,blue,blue
6877,playhouse,playhouse
6878,the,the
6879,one day he took a walk to the dog park and all his friends were there as usual,one day he took a walk to the dog park and all his friends were there as usual
6880,help,help
6881,biff is a cat biff is tan,biff is a cat biff is tan
6882,mailroom,mail room
6883,he told his mom you know what i'm going to win this race i know it,he told his mom you know what i'm going to win this race i know it
6884,collage,collage
6885,the book smiled old,the book smiled old
6886,and guess what what it worked,and guess what it worked
6887,it's a funnel weaver,it's a funnel weaver
6888,thousands,now since
6889,southgate,southgate
6890,perhaps she wanted to see the big snake freddie talked about,perhaps she wanted to see the big snake freddy talked about
6891,mick,nick
6892,five seven six zero six two,five hundred and seventy-six thousand and sixty-two
6893,enriched,i'm rich
6894,reddy felt very pleased with himself that sunny morning,reedy felt very pleased with himself that sunny morning
6895,tomboy,tomboy
6896,skipjacks,skipjacks
6897,forty,forty
6898,y five,five
6899,go,go
6900,three,three
6901,hey teddy,hey teddy
6902,of a trip,of a trip
6903,i think,i think
6904,she turned more pages this is the best part of the,she turned more pages this is the best part of it
6905,object,object
6906,john,john
6907,men,man
6908,allright,alright
6909,indulge,indulge
6910,unnerved,a nerd
6911,chewer,true
6912,wait,wait
6913,exploit,explore
6914,n,n
6915,but just then a man moved into town who played the flute so badly that people would run away screaming,but just then a man moved into town who played the flute so badly that people would run away screaming
6916,two five two eight eight two,"two hundred and fifty-two thousand, eight hundred and eighty-two"
6917,not even her wrath at the girl's insolence could wholly overcome her wonder,not even her wrath at the girl's insolence could wholly overcome her wonder
6918,lookout,look out
6919,and all and the three trees stood up very tall and proud,and the three trees stood up very tall and proud
6920,but just try to imagine someone scratching and,but just try to imagine someone scratching in
6921,room,room
6922,terrible,turbo
6923,healthful,helpful
6924,i would love dearly to hear these people describe their travels,i will love dearly to hear these people describe their travels
6925,soon after that started to get the flies they got tons and tons of flies,but soon after they started to get the flies they got tons and tons of flies
6926,the white church has lots of bells that ring on sunday,the white church has lots of bells that ring on saturday
6927,toothless,oof toothless
6928,said,said
6929,blowup,blow up
6930,chasing a mole,chasing it more
6931,the mother,the mother
6932,oh two nine oh eight,zero two nine zero eight
6933,rhythmic,rhythmic
6934,learn,learn
6935,i always thought flying was fun,i always thought flying was fun
6936,apples and pennies said jack,apples and pennies said jack
6937,a joy to everybody who is a swine boat,and joy to everybody who is a swine boat
6938,z,zzz
6939,b,b
6940,what if he had brains and military skill and all of that and of all that sort of thing,what if he had brains and military skill and all of that and all of that sort of thing
6941,now,now
6942,ashbrook,ashbrook
6943,red blue green red blue green blue green red green,red blue green red blue green blue green red green
6944,but i am too old to endure your shame and my misery much longer,for i am too old to endure your shame and my misery much longer
6945,transcribed,transcribed
6946,fourteen,fourteen
6947,the ends that are the same,the ends are the same
6948,subpar,sup pa
6949,ok here's what happened as i remember it,okay here's what happened as i remember it
6950,m,bye
6951,little,little
6952,for,for
6953,go,go
6954,pink and purple,and pink and purple
6955,she wants to give that boy an extremely bad opinion of me,she wants to give that boy an extremely bad opinion of me
6956,charlestown,charlestown
6957,what's your story,what's your story
6958,demure,damir
6959,the local dentist doctor wong came up with an idea,the local dentist dr wong came up with an idea
6960,jazzman,jasmine
6961,bridgeport,bridgeport
6962,then they decided to lower him down a well and let him play,then they decided to lower him down a well and let him play
6963,was an empty black rubber glove,was an empty black rubber glove
6964,yes said ben immensely relieved to find that no offense had been taken,yes said ben immensely relieved to find that no offense had been taken
6965,newsprint,newsprint
6966,dump trucks he saw,don't trust you sir
6967,so the next day justin and his mother went shopping for hats and he found the perfect one,so the next day justin and his mother went shopping for hats and he found the perfect one
6968,the flies were annoying,the flies were annoying
6969,blue,blue
6970,nice job,nice job
6971,zenith,zenith
6972,but justin didn't listen and everyday the hat sat in a,but justin didn't listen and every day the hat sat in a
6973,hoodwinked,head weight
6974,hangers,hangers
6975,sou thousandth,thousandth
6976,wouldn't want me to call my family in the middle of the night would you,wouldn't want me to call my family in the middle of the night would you
6977,feet,beat
6978,and blue shoes,blue shoes
6979,of your,of your
6980,house i know how to win the contest hi aunt jane said bill,house i know how to win the contest hi aunt jane said bill
6981,gross suddenly the flies flew away,gross suddenly the flies flew away
6982,but the walls should be,but the walls should be
6983,birthday,birthday
6984,minute,minute
6985,calmly,calmly
6986,although night the blizzard raged and in the morning the plains were white with snow,although at night the blizzard raged and in the morning the plains were white with snow
6987,woolworth's,whoa
6988,devilish,devilish
6989,campground,campground
6990,said what's going on with your pandas fred i've never seen anything like it,said what's going on with your pandas fred i've never seen anything like it
6991,cuteness,cuteness
6992,foulness,falness
6993,go stop,stop
6994,the like more,that like more
6995,didn't yo our family always live here i asked,didn't our family always live here i asked
6996,and they have done so ever since,and they have done so ever since
6997,playhouse,playhouse
6998,r,bye
6999,june,dude
