filepath,transcription_clean
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079729080062-141.wav,IN A CIRCLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-00150/CC-05-15-00150-00158-01-0.wav,Y NINETY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-047/spk-05-047-story-188.wav,THEY JUST COULDN'T LEAD A NORMAL LIFE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00089/CC-03-14-00089-01793-01-0.wav,FAVORITES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-06-00066/CC-00-06-00066-00418-01-0.wav,FIVE SIX ONE AND ZERO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-176.wav,I SAID SOMEDAY I'M GOING TO BE A PILOT AND I'LL ONLY SERVE BANANA SPLITS ON MY PLANE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-09-00024/CC-01-09-00024-01504-01-0.wav,MUCUS
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-286/1083873612093-101.wav,IS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076521313187-150.wav,THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-106/spk-05-106-story-154.wav,DAD PLEASE DON'T READ THE NEXT PART
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00067/CC-03-07-00067-00013-01-0.wav,HOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-294/1084298771562-103.wav,FIT IN THE CUP
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-041/spk-03-041-story-116.wav,SAID HIS MOTHER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00098/CC-03-08-00098-05631-01-0.wav,HEARING THESE WORDS JIM REVISED TO CONQUER HIS ALARM BY HIMSELF
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-08-00068/CC-00-08-00068-95000-01-0.wav,I DON'T KNOW THAT I DON'T KNOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-24-00114/CC-05-24-00114-02095-01-0.wav,THROW OUT THE USED PAPER CUP AND PLATE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-183/1077740801406-126.wav,WHAT DID IT EAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00318/CC-02-18-00318-00318-01-0.wav,PLUS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076520697937-125.wav,IT'S A SURPRISE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00341/CC-01-11-00341-01304-01-0.wav,NORTHBOUND
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079729302015-107.wav,THERE'S IS THE THERE'S PROBABLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-191/1077904532156-151.wav,BEDS WERE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-071/spk-05-071-story-154.wav,POOR KITTY THIS AND POOR KITTY THAT IT'S YOUR FAULT REALLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-299/1084303590093-118.wav,END OF THE OTHER MAGNET WOW CRIED JACK MA MAGNETS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-06-01206/CC-04-06-01206-01153-01-0.wav,TWELFTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-286/1083873463953-107.wav,H
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-01033/CC-05-13-01033-00013-01-0.wav,AU A
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-11-00011/CC-00-11-00011-00511-01-0.wav,TIME
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-01026/CC-05-06-01026-00212-01-0.wav,YES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-123/1076522467546-118.wav,IT WAS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-274/1083858328843-103.wav,IT IS CLEAR THAT NO WATER HAS COME NEAR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-067/spk-05-067-story-159.wav,HE WAS VERY UPSET AT FIRST THEN HE SAID OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS BACK UP
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079109824375-143.wav,IN EACH HOLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-273/1083857734125-104.wav,EIGHTY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-16-00106/CC-05-16-00106-01431-01-0.wav,OUTDOORS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-274/1083858413843-105.wav,OF
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-08-00038/CC-00-08-00038-07044-01-0.wav,GLAD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-16-00106/CC-05-16-00106-90006-01-0.wav,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076520697937-128.wav,WE'VE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-24-02004/CC-00-24-02004-01684-01-0.wav,SLEEPWALK
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-091-sent/22.wav,TOM'S COSTUME WAS SPLENDID IMITATION OF A COWBOY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00089/CC-03-14-00089-01789-01-0.wav,BRIEFCASE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-02025/CC-05-15-02025-01424-01-0.wav,MAGPIE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-00170/CC-03-05-00170-00428-01-0.wav,THREE SEVEN SEVEN TWO FOUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-27-02037/CC-03-27-02037-07960-01-0.wav,TOOK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-191/1077904128359-102.wav,WEIRD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-071/spk-05-071-story-166.wav,SINCERELY DANNY
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-314/1085083887687-101.wav,AND DONNA TOLD JACK TO USE A MAGNET
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-19-00019/CC-01-19-00019-01522-01-0.wav,RAGTIME
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-00091/CC-03-01-00091-01034-01-0.wav,THEREBY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-157/1077560708859-108.wav,THE WAY HIS MOUTH WAS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-274/1083858203218-100.wav,NOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-183/1077740609468-106.wav,OF
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078164000953-139.wav,SHE SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-180/1077732649156-113.wav,I KNOW THAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-00091/CC-03-01-00091-08004-01-0.wav,ON
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00037/CC-01-07-00037-01179-01-0.wav,TOYING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-088/spk-05-088-story-150.wav,SLOWLY THE KNOB TURNED AND THE DOOR OPENED MY NAME IS VIOLA SWAMP SAID THE LADY IN A SCRATCHY VOICE YIPES CRIED THE KIDS SWAMP
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-10-00010/CC-02-10-00010-00428-01-0.wav,THREE SEVEN SEVEN TWO FOUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-10-00010/CC-02-10-00010-01260-01-0.wav,COURAGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00033/CC-02-03-00033-01054-01-0.wav,CAHOOT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-19-02059/CC-02-19-02059-02075-01-0.wav,THEY ARE MEN WHO WALK TO THE MIDDLE OF THE ROAD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-28-00328/CC-01-28-00328-00328-01-0.wav,ANGLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-08-00338/CC-01-08-00338-03212-01-0.wav,WANTED TO LOOK OUTSIDE AT THE RAIN
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-055-sent/11.wav,NOW THEN THAT IF YOU TELL THE REASON I SHALL INSTANTLY DIE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-15-00090/CC-03-15-00090-08576-01-0.wav,AND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-10-00130/CC-05-10-00130-00459-01-0.wav,FOUR NINE NINE THREE FIVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-301/1084987069328-116.wav,ENDS TOGETHER SAID DONNA
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-260/1083777580703-101.wav,OTHER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00302/CC-02-02-00302-00406-01-0.wav,FOUR EIGHT FOUR NINE AND NINE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079729080062-104.wav,SO WHY WORRY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-00150/CC-05-15-00150-01814-01-0.wav,BIGTIME
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-19-00019/CC-00-19-00019-01526-01-0.wav,STRONGMAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078164000953-130.wav,AND WE CAN SEE COLOR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00123/CC-02-03-00123-00602-01-0.wav,K
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00122/CC-02-02-00122-01032-01-0.wav,HORSESHOE
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-106-sent/9.wav,THE NEXT MOMENT HE CHANGED THE SUBJECT BECAUSE IT SEEMED THE BEST THING TO DO
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-260/1083777758140-101.wav,YOU UHM YOU YOU YOU SPREAD THE MARBLES OUT IN IT AND THEN YOU YOU USE YOUR SHOOTER AND UHM
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-123/1076522520171-111.wav,LIKE A ROOSTER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-027/spk-04-027-story-113.wav,HE LOVED IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-00169/CC-03-04-00169-01176-01-0.wav,NATURAL
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-04-027-sent/10.wav,NO ONE KNEW THE WAY BACK HOME SO WE MADE A TRAIL OF BREAD CRUMBS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-157/1077560606750-100.wav,ROOSTER JOHN BEFORE I TELL YOU ABOUT ROOSTER JOHN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-10-01030/CC-05-10-01030-01254-01-0.wav,YOYOS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-00191/CC-04-11-00191-01325-01-0.wav,CHERISHED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078164000953-120.wav,DARK
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-097-sent/41.wav,BUT I'M AWFULLY HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-09-01059/CC-03-09-01059-05318-01-0.wav,OH YOU YOU HAD BETTER BE GLAD YOU GOT THE JOB SAID LARRY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00133/CC-05-13-00133-01723-01-0.wav,SKYWAVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078163774203-124.wav,SHE ASKED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-14-00059/CC-02-14-00059-01802-01-0.wav,TOMCAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00341/CC-01-11-00341-00721-01-0.wav,SUNSHINE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079729568953-130.wav,IT BELIEVE WHAT WAS HAPPENING FOR FOR A MINUTE MARIA COULD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-054/spk-05-054-story-115.wav,HE WAS THE NEW TOWN DENTIST HE WAS AN EXCELLENT DENTIST BUT HIS REAL LOVE WAS MUSIC
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00341/CC-01-11-00341-01324-01-0.wav,BEACHHEAD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-157/1077560825218-112.wav,DECIDED THAT JOHN COULD PLAY THE FLUTE AND EVERYBODY ELSE WOULD HAVE TO WEAR EARPLUGS WELL I'M SURE YOU GUESSED THAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-25-01045/CC-04-25-01045-01712-01-0.wav,SUBMERSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-08-00143/CC-05-08-00143-08489-01-0.wav,CATCH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-027/spk-04-027-story-213.wav,SO THE NEXT DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND THE PERFECT ONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00067/CC-03-07-00067-01377-01-0.wav,SPRINGFIELD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-286/1083873394656-104.wav,OAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-273/1083857432468-112.wav,SMELLED OLD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-07-01027/CC-05-07-01027-00307-01-0.wav,EIGHTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-08-00143/CC-05-08-00143-01415-01-0.wav,WITHHELD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-24-00114/CC-05-24-00114-01703-01-0.wav,FEWER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-21-00351/CC-01-21-00351-01602-02-0.wav,STINKBUGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-00091/CC-03-01-00091-01003-01-0.wav,STRONGHOLDS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-09-01059/CC-03-09-01059-01229-01-0.wav,LOGJAMS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-18-00348/CC-01-18-00348-01496-01-0.wav,BOTHERED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-041/spk-03-041-story-107.wav,HE LOVED THE WAY IT WAS A LITTLE TIGHT AT FIRST BUT THEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-06-00066/CC-00-06-00066-00212-01-0.wav,YES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-027/spk-04-027-story-140.wav,HE WANTED THE HAT TO BE CLEAN AND PERFECT FOREVER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-139/1077129370734-102.wav,FEEDING THEM JUST RIGHT
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-055-sent/0.wav,AND STILL SHE SAT AND STILL SHE REELED AND STILL SHE WISHED FOR COMPANY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-01215/CC-04-15-01215-00602-01-0.wav,BEAR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-17-00107/CC-05-17-00107-00603-01-0.wav,RED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-20-00080/CC-05-20-00080-90006-01-0.wav,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-01057/CC-03-07-01057-00713-01-0.wav,GIRL POWER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076520697937-111.wav,CALLED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-19-00019/CC-01-19-00019-00138-01-0.wav,ELEVEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-183/1077740801406-155.wav,OVER TEN MILLION
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-00091/CC-03-01-00091-05704-01-0.wav,ONLY TARZAN OF THE APES AND HIS COURAGEOUS WIFE RETAINED THEIR COM COMPOSURE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00102/CC-01-12-00102-01345-01-0.wav,WH WHIRLPOOLS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-047/spk-05-047-story-170.wav,NO ONE HAD ANY CAVITIES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-26-01076/CC-02-26-01076-01752-01-0.wav,MISCHIEF
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-02043/CC-05-03-02043-00603-01-0.wav,BLUE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00102/CC-01-12-00102-90004-01-0.wav,RED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-157/1077560970062-118.wav,IT'S THE FLUTE SOUND THE FLIES HATE JOHN'S FLUTE PLAYING AS MUCH AS WE DO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-00170/CC-03-05-00170-00509-01-0.wav,AM
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079729302015-159.wav,STURDY WOOD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-14-00059/CC-02-14-00059-05356-01-0.wav,THEN A FEELING OF SADNESS CAME UPON THE LITTLE BOY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-091/spk-05-091-story-150.wav,JUST WAITING TO RE TO BE REMEMBERED WHEN SOME NAIL DECIDED TO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-17-02207/CC-01-17-02207-00449-01-0.wav,ZERO FIVE FIVE ZERO ZERO ZERO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-314/1085083524828-109.wav,THIS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-02081/CC-02-11-02081-01325-01-0.wav,CHERISHED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-08-00038/CC-00-08-00038-00116-01-0.wav,P P
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-041/spk-03-041-story-132.wav,THERE WERE MANY PRESENTS BUT THE ONLY THING THAT MADE JUSTIN EXCITED WAS GETTING TO WEAR HIS HAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-00020/CC-01-20-00020-90000-01-0.wav,BLUE GREEN RED THREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00067/CC-03-07-00067-01382-01-0.wav,YULE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-294/1084298990265-100.wav,I WENT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-00170/CC-03-05-00170-00425-01-0.wav,TWO SEVEN ZERO TWO NINE ONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-13-00043/CC-03-13-00043-01360-01-0.wav,HOMELIKE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-10-00010/CC-02-10-00010-00719-01-0.wav,BIRDS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-07-00157/CC-02-07-00157-02028-01-0.wav,SHE HAS A SMART WAY OF WEARING CLOTHES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-13-00043/CC-03-13-00043-01374-01-0.wav,DUET
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-07-01207/CC-04-07-01207-01182-01-0.wav,NEWSHOUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-088/spk-05-088-story-121.wav,AND FOR TWO DAYS MR BLANDSWORTH SHOWED SLIDES OF HIS GOLDFISH LUCY MISS NELSON'S KIDS HAD NEVER BEEN SO BORED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-09-02079/CC-02-09-02079-02034-01-0.wav,THE BEACH IS DRY AND SHALLOW AT L LOW TIDE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-15-01095/CC-02-15-01095-01417-01-0.wav,THOUGH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-301/1084986993265-113.wav,CLIP
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-191/1077904532156-122.wav,THE BOOK SAID THE SPIDER WOULD BE DIE AFTER IT LAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/05/spk-05-067/spk-05-067-summary-112.wav,MONG OR SOMETHING UHM HE MADE HE WAS A DENTIST TOO AND SO HE MADE THE ROOSTER JOHN A A SPECIAL MOUTHPIECE FOR HIS FLUTE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-06-01206/CC-04-06-01206-01156-01-0.wav,SAFEGUARDS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-183/1077740801406-157.wav,TEN METERS LONG OR ABOUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-294/1084298783375-102.wav,HE REALLY LIKED IT WALKING AROUND THE HOUSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-054-sent/5.wav,I GUESS I'LL BUY A FEW SNACKS SINCE THEY LOOK SO FUNNY COILING OUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-00091/CC-03-01-00091-08008-01-0.wav,STRONG
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-139/1077129370734-114.wav,THAT MIGHT BE THAT MIGHT HELP US FIND OUT WHAT'S WRONG WITH YOUR PET
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-26-01076/CC-02-26-01076-01754-01-0.wav,FULLTIME
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00026/CC-01-11-00026-07126-01-0.wav,TH RA RAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-17-00107/CC-05-17-00107-05433-01-0.wav,PERHAPS SHE WANTED TO SEE THE BIG SNAKE FREDDIE T HAD TALKED ABOUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-274/1083858203406-112.wav,WAITED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-18-00348/CC-01-18-00348-01490-01-0.wav,AWOKE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-10-00190/CC-01-10-00190-01247-01-0.wav,UNHOOK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-08-00338/CC-01-08-00338-01195-01-0.wav,MOUTHPIECE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00318/CC-02-18-00318-01488-01-0.wav,WELSCH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-106/spk-05-106-story-147.wav,SEE SHE'S S NOT SO RESPONSIBLE AFTER ALL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-10-00130/CC-05-10-00130-01557-01-0.wav,UNEARTHED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-28-00088/CC-05-28-00088-00601-01-0.wav,LANDON
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-20-01100/CC-02-20-01100-02080-01-0.wav,FAST IF YOU WANT TO FINISH EARLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-07-01027/CC-05-07-01027-01177-02-0.wav,HANGOUTS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-01033/CC-05-13-01033-00437-01-0.wav,ZERO TWO EIGHT FIVE ONE FIVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-00020/CC-01-20-00020-00240-01-0.wav,PINK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00089/CC-03-14-00089-01766-01-0.wav,HORRORS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00089/CC-03-14-00089-01773-01-0.wav,MOUTHFUL
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/04/spk-04-027/spk-04-027-summary-104.wav,AND THEN THEY GOT ANOTHER HAT AND HE WORE IT EVERYDAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078163424421-124.wav,THAT'S NOT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-00204/CC-03-24-00204-01679-01-0.wav,SIAM
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-067/spk-05-067-story-118.wav,WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN SAID POLICE SHERIFF SANDERS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-26-01046/CC-04-26-01046-00326-01-0.wav,VOLUME WHAT'S THAT WORD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-00076/CC-04-16-00076-01444-01-0.wav,LOINCLOTH
