filepath,transcription_clean
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-25-01015/CC-05-25-01015-08348-01-0.wav,IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-04-00094/CC-04-04-00094-08423-01-0.wav,SHE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127457296-105.wav,MADE A FUNNY SOUND
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-029/spk-03-029-story-152.wav,RACER WAS SO HAPPY THAT HE COULD RUN FAST AND
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127600187-117.wav,THAT SPOOKY SOUND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-01085/CC-02-05-01085-00210-01-0.wav,LEFT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-304/1084992484718-100.wav,OH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-28-00058/CC-00-28-00058-01800-01-0.wav,PRIMROSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-137/1077127850296-103.wav,BUT SHE DID NOT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-01110/CC-01-30-01110-00488-01-0.wav,RIGHT FIVE EIGHT EIGHT NINE ONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00178/CC-05-13-00178-01729-01-0.wav,CHOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-145/1077296889765-226.wav,APPLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-00156/CC-05-06-00156-01350-01-0.wav,STAGECOACH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-00092/CC-03-02-00092-02006-01-0.wav,THE DUNE ROSE FROM THE EDGE OF THE WATER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-181/1077738602484-107.wav,SAID BRYAN USUALLY DR SAID DR THOMAS EXPLAINED WHEN AN ALLIGATOR WANTS TO EAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-07-02107/CC-00-07-02107-01174-01-0.wav,GOODMAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-25-00205/CC-03-25-00205-01707-01-0.wav,RUTHLESS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00035/CC-01-05-00035-01214-01-0.wav,HOMERUN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-032/spk-03-032-story-119.wav,BUT IT'LL IT'LL SHRINK IF YOU WASH IT THEN IT WILL BE TOO SMALL HE SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-068-sent/0.wav,THE EARL'S NEXT SPEECH DASHED THE HOPE INTO A THOUSAND FRAGMENTS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-304/1084992421375-101.wav,AND ALL PONDS WERE DRIED UP
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-181/1077738699500-101.wav,FIERCELY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-272/1083856415500-138.wav,DIDN'T
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-255/1082131572218-134.wav,THE SAIL CAUGHT THE BREEZE CAST OFF MOORING LINE AUNT ELLEN SAID NEWT UNTIED THE ROPE THAT HELD THE BOAT HE COULD FEEL THE BOAT BEGIN TO MOVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00174/CC-05-09-00174-01487-01-0.wav,WOUND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-14-02054/CC-02-14-02054-07683-01-0.wav,IN
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-268/1083787775593-104.wav,AND HE WASN'T MUCH FUN BECAUSE HE'D DO HE COULDN'T DO MUCH ALL HE'D COULD DO WAS SLEEP EAT AND CRY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-00441-01-0.wav,ONE TWO SEVEN TWO TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-285/1083872280781-106.wav,TRICKS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126026468-113.wav,THE GREAT TURTLE RACE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083861723640-107.wav,IT MAKE FOOD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-272/1083856629046-100.wav,YOU ARE NOT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126479812-121.wav,AND ALL THESE TURTLES WILL KNOW THAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-01216/CC-04-16-01216-05431-01-0.wav,BUT THAT MUST BE AFTER WE HAVE GOTTEN THROUGH OUR WORK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-193/1077905913812-103.wav,WOKE UP
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-073/spk-05-073-story-144.wav,DEAR MOM AND DAD JENNY DIDN'T BRUSH HER TEETH LAST NIGHT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00044/CC-01-14-00044-00482-01-0.wav,ONE ONE SIX NINE OH TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-12-00117/CC-04-12-00117-01665-01-0.wav,SANDHILL
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-310/1084997977687-109.wav,SWIM IN THE WATER BUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-28-00058/CC-00-28-00058-02111-01-0.wav,SHE WAS WAITING AT MY FRONT LAWN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-12-00132/CC-05-12-00132-01654-01-0.wav,ICEBERGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-289/1084294800984-117.wav,THIS IS THE BEST PART OF THE DIARY SHE S SHE SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532780968-105.wav,HANG OUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-293/1084298134078-122.wav,ONE STAR IS GLOWING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00012/CC-01-12-00012-95003-01-0.wav,FOUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-00092/CC-03-02-00092-08421-01-0.wav,SPOKE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00035/CC-01-05-00035-01255-01-0.wav,COYOTES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-26-00026/CC-02-26-00026-01733-01-0.wav,GLOVED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-00107/CC-04-02-00107-01087-01-0.wav,SHOWROOM
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-276/1083860530640-100.wav,THIS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-12-02052/CC-02-12-02052-07067-01-0.wav,FUN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00155/CC-01-05-00155-01124-01-0.wav,LENGTHWISE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-240/1079730087281-103.wav,DAY A FROG
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-169/1077654735406-106.wav,YOUR MUSCLES AREN'T USED TO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-01098/CC-02-18-01098-05235-01-0.wav,HIS IN THE WATER NOW SAID FREDDIE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-272/1083856415500-101.wav,ANYTHING YOU
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-131/1077047831390-111.wav,STARED STARED
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/04/spk-04-002/spk-04-002-summary-101.wav,HE THOUGHT IT WAS THE BEST HAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-193/1077905967156-115.wav,WERE LITTLE PINK ROSES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-01374-01-0.wav,DUET
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-00107/CC-04-02-00107-01097-01-0.wav,MCGEORGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-01054/CC-03-04-01054-01095-01-0.wav,LOYAL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00153/CC-05-03-00153-01112-01-0.wav,EIGHTEEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126601109-105.wav,THE FIELD IT AND WONDERED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-25-00085/CC-05-25-00085-01711-01-0.wav,BRIDGEHEAD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-25-00085/CC-05-25-00085-00652-01-0.wav,HEY TEDDY
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-04-028-sent/2.wav,ALASKA AND HAWAII WERE THE LAST TWO STATES TO BECOME PART OF THE UNITES STATES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-07-00172/CC-05-07-00172-08478-01-0.wav,HER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-19-02029/CC-05-19-02029-00237-01-0.wav,ORANGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-21-01221/CC-03-21-01221-08122-01-0.wav,AROUND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00035/CC-01-05-00035-05719-01-0.wav,AMY IS DECIDING HERSELF ABROAD BUT IF ANYTHING IS AMISS AT HOME I'M YOUR MAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-12-02052/CC-02-12-02052-01350-01-0.wav,STAGECOACH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-01085/CC-02-05-01085-01118-01-0.wav,STINGING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-01085/CC-02-05-01085-00110-02-0.wav,J
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00305/CC-02-05-00305-00652-01-0.wav,HEY TEDDY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079111090343-133.wav,FOR HER TO FALL ASLEEP THAT NIGHT
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-151/1077309937328-116.wav,HE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-28-00058/CC-00-28-00058-99999-01-0.wav,MY CAT'S NAME IS SALSA AND ITS A CAT AND I GOT ANOTHER CAT THAT'S NAMED KIWI AND SHE'S A GIRL AND SALSA'S A BOY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-131/1077047831390-104.wav,IN THE WATER DID NOT MOVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-03-00333/CC-01-03-00333-02010-01-0.wav,THEY FELT OK WHEN THE SHIP ARRIVED IN PORT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-073/spk-05-073-story-145.wav,I THINK THAT SHE SHOULD BRUSH HER TEETH TWICE TONIGHT THAT'S JUST MY OPINION THOUGH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127600187-101.wav,RITA RACED TO CLOSE THE WINDOWS DAD CLOSED THE DOORS THEY FINISHED JUST IN TIME THE WIND STARTED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-27-00117/CC-02-27-00117-00027-01-0.wav,ER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-181/1077738325109-103.wav,ITS WET BUMPY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00155/CC-01-05-00155-90001-01-0.wav,BLUE GREEN BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-255/1082131572218-127.wav,THERE'S NO WIND BUT I KNOW THAT SOON THE WIND WILL THE BLOW AGAIN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-14-00149/CC-05-14-00149-01796-01-0.wav,NAUSEOUS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083862100484-110.wav,L IT WAS LIKE PLAINS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-08-00308/CC-02-08-00308-05215-01-0.wav,YOU MUST GO TO H HOLLAND THIS MINUTE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127272781-105.wav,WHEN YOU BLEW ACROSS THE TOP OF A BOTTLE MOM EXPLAINED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-151/1077309748671-105.wav,FOR SIX WEEKS HE COULD TAKE WALKS AND GO TO THE DOG PARK BUT HE COULDN'T BE LET OFF HIS LEASH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-21-01221/CC-03-21-01221-01606-01-0.wav,SWEETHEART
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079110721093-117.wav,ON THE WAY TO THE STORE
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-050-sent/7.wav,I BEG YOUR PARDON SAID THE LEARNED MAN IT IS AN OLD HABIT WITH ME
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-08-00308/CC-02-08-00308-00115-01-0.wav,O
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-24-02034/CC-04-24-02034-02095-01-0.wav,OW OUT THE USED PAPER CUP AND PLATE
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-225/1079122540062-100.wav,ALBERT WAS TRYING TO LIKE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-185/1077744358437-121.wav,ALL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-00107/CC-04-02-00107-00003-01-0.wav,EH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00044/CC-01-14-00044-00479-01-0.wav,OH ZERO OH EIGHT TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-293/1084298134078-134.wav,CHART ALL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-289/1084294891343-109.wav,S
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083861666640-119.wav,AT HER PLANT LOOK MY ROSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-24-02034/CC-04-24-02034-01691-01-0.wav,CAT HOLD I DON'T KNOW HOW TO SAY THAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-068/spk-05-068-story-109.wav,ACTUALLY IT WAS AN EIGHTY FIVE POINT FIVE DEGREE SPOT IN HIS LEFT KIDNEY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126479812-123.wav,I'M NOT AFRAID OF STUPID MUD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-131/1077048113421-104.wav,HARD HEARD THAT THE LITTLE WHITE ROSE DIDN'T KNOW WHAT TO DO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-25-00085/CC-05-25-00085-90005-01-0.wav,GREEN NO BLUE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-03-00333/CC-01-03-00333-02012-01-0.wav,THE ANCIENT COIN WAS QUITE AND BULL WORN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-26-00026/CC-02-26-00026-00478-01-0.wav,ZERO SEVEN EIGHT FOUR SIX
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-317/1085084728343-101.wav,CAMERA SHE WENT TO THE DOOR SHE SAW MRS FINE HER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-219/1079113822453-112.wav,HE TOLD THAT AND TOMMY A STORY ABOUT A S
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-285/1083872062640-100.wav,AT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-00092/CC-03-02-00092-00704-01-0.wav,BIRTHDAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-07-02107/CC-00-07-02107-01159-01-0.wav,SAVIOR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-169/1077654877296-102.wav,RACE R
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-11-00146/CC-05-11-00146-01602-01-0.wav,STINKBUGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-30-02070/CC-02-30-02070-03343-01-0.wav,THAT MUCH WILL BE SETTLED AN N AT ANY RATE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-00156/CC-05-06-00156-05623-01-0.wav,ALL NIGHT THE BLIZZARD RAGED AND IN THE MORNING THE PLAINS WERE WHITE WITH SNOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-131/1077047782234-113.wav,SAID HE SAID I WANT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-181/1077738219500-116.wav,WOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-01216/CC-04-16-01216-05631-01-0.wav,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-068/spk-05-068-story-128.wav,ONE MORNING WHEN FRED WAS FEEDING YIN YIN AND SAID OH YIN YIN I WISH THAT MORE PEOPLE WOULD COME AND VISIT THE ZOO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-105/spk-05-105-story-138.wav,OH YEAH I FORGOT TO TELL YOU THAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079126998500-109.wav,HE MISSED PLAYING WITH HIS FRIENDS ON THEIR STREET
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-07-00067/CC-00-07-00067-00653-01-0.wav,T'S YOUR STORY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083862363125-127.wav,THIS IS THE BEST PART
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-272/1083856508328-107.wav,GRANDMA
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-285/1083872280781-112.wav,KNEW WHAT TO DO HE USED THE MAGNETS TO PICK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-285/1083872179968-126.wav,OFF
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083862363125-125.wav,A
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-304/1084992565640-101.wav,AND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00174/CC-05-09-00174-01481-01-0.wav,NEWSREELS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-068/spk-05-068-story-115.wav,BUT PHYSICAL FITNESS WAS NOT THE ONLY REASON THAT FRED LOVED THE PANDAS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-219/1079114242640-100.wav,BY COMPARING ITS SHAPE A AND SIZE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-00060/CC-01-30-00060-05159-01-0.wav,SHE WANTED A GRAPE OR A PATCH OR A NUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-17-00077/CC-02-17-00077-95000-01-0.wav,THREE SEVEN TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00178/CC-05-13-00178-01731-01-0.wav,EVENINGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-151/1077309937328-108.wav,BIT HIM ON THE LEGS AND ON THE NECK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-25-00205/CC-03-25-00205-01715-01-0.wav,UNUSED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-228/1079125728046-101.wav,IF A FARMER WHO HAD WORKED HARD ALL HIS LIFE WAS SICK HE KNEW THAT HE WOULD DIE SOON HE CALLED HIS THREE SONS TO HIS BED TO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-26-00026/CC-02-26-00026-03359-01-0.wav,I GET SOMETHING TO STICK THEM IN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00047/CC-02-02-00047-00602-01-0.wav,GUIN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-181/1077738439140-130.wav,OUR USE THIS TO CATCH THE ALLIGATOR HE SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-04-00364/CC-00-04-00364-02014-01-0.wav,THE KITE FELL WILDLY IN THE HIGH WIND
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-105/spk-05-105-story-120.wav,YOU GUYS NEVER LIKED OSCAR AS MUCH AS THE CAT ANYWAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-07-00172/CC-05-07-00172-00013-01-0.wav,AU
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-282/1083866130812-109.wav,C
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-17-02117/CC-00-17-02117-03030-01-0.wav,TIN CAN HAD NO LID ON IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-317/1085084728343-110.wav,AND HALF ON YOUR YOURS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-313/1085082737421-102.wav,IS TRAIN SAMS TRAIN HAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-01224/CC-03-24-01224-00603-01-0.wav,PURPLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083861498375-102.wav,THAT W
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083861974953-110.wav,CAME
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532780968-150.wav,GOOD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-009/spk-04-009-story-134.wav,FINALLY HE RAN BACK TO HIS OWNER OWNERS WHO GAVE HIM THE BIG KISSES FOR FIXING HIS LEGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-30-02070/CC-02-30-02070-00260-01-0.wav,SOME
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-268/1083787583671-110.wav,FROM EACH OF THE FOUR FOOD GROUPS WHAT ARE THE FOUR FOOD GROUPS MOM I ASKED ONE GROUP IS DAIRY FOODS LIKE MILK AND CHEESE A SECOND GROUP IS MEATS LIKE CHICKEN AND FISH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-01054/CC-03-04-01054-01087-01-0.wav,SHOWROOM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-07-01087/CC-00-07-01087-02028-01-0.wav,SMART WAY OF WEARING CLOTHES
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-042-sent/5.wav,THE SANDWICH WAS SO BIG THAT SHE COULDN'T EVEN GET HER MOUTH AROUND IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-272/1083856415500-144.wav,CALIFORNIA FROM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-19-01219/CC-04-19-01219-01517-01-0.wav,GOODCHILD
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-029-sent/1.wav,WHEN AN ANIMAL IS BORN IT IS ALWAYS SMALLER THAN ITS PARENTS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079126998500-129.wav,SOUNDS THAT YOU
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-068/spk-05-068-story-183.wav,WHAT IS GOING ON WITH YOUR PANDAS FRED I'VE NEVER SEEN ANYTHING LIKE IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-00144/CC-03-24-00144-01698-01-0.wav,PARCHMENT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-185/1077744358437-106.wav,AND GO TO THE DOG PARK BUT HE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-12-00117/CC-04-12-00117-05745-01-0.wav,ANNIE LOOKED WITH HER REALITY HER EYES W WELLING WITH TEARS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00012/CC-01-12-00012-01338-01-0.wav,OUTCRY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-21-01221/CC-03-21-01221-00461-01-0.wav,ONE NINE SEVEN SEVEN THREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-21-02301/CC-00-21-02301-01625-01-0.wav,CALMLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077127158343-119.wav,HELLO HELLO MUD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-169/1077655045734-112.wav,HE WA
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126767687-109.wav,NO TURTLE MAY PRETEND TO BE GOING FAST BUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-30-02070/CC-02-30-02070-05359-01-0.wav,WHERE WILL I GET SOMETHING TO STICK THEM IN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00044/CC-01-14-00044-07760-01-0.wav,THAT'S
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-07-00172/CC-05-07-00172-01389-01-0.wav,WORTHY
